phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:21:28.682880+00:00,522.6480532474816,8761.0,79.0,188.7,58.0
training,2026-09-07T07:21:28.682880+00:00,527.7132521234453,8761.0,34.0,190.52,58.0
training,2026-09-07T07:21:28.682880+00:00,532.7812638990581,8761.0,62.0,188.68,57.0
training,2026-09-07T07:21:28.682880+00:00,537.859968777746,8761.0,34.0,187.71,58.0
training,2026-09-07T07:21:28.682880+00:00,542.940566893667,8761.0,68.0,187.65,57.0
training,2026-09-07T07:21:28.682880+00:00,547.9774032719433,8761.0,81.0,192.28,58.0
training,2026-09-07T07:21:28.682880+00:00,553.041695818305,8761.0,57.0,163.99,58.0
training,2026-09-07T07:21:28.682880+00:00,558.1189562194049,8761.0,45.0,198.48,58.0
training,2026-09-07T07:21:28.682880+00:00,563.1945701502264,8761.0,45.0,199.22,58.0
training,2026-09-07T07:21:28.682880+00:00,568.2307895161211,8761.0,62.0,181.74,58.0
training,2026-09-07T07:21:28.682880+00:00,573.305116571486,8761.0,85.0,192.41,57.0
training,2026-09-07T07:21:28.682880+00:00,578.3668548502028,8761.0,75.0,214.39,58.0
training,2026-09-07T07:21:28.682880+00:00,583.4436846151948,8761.0,64.0,170.97,58.0
training,2026-09-07T07:21:28.682880+00:00,588.5443692170084,8761.0,53.0,186.93,57.0
training,2026-09-07T07:21:28.682880+00:00,593.5738214403391,8761.0,62.0,176.89,57.0
training,2026-09-07T07:21:28.682880+00:00,598.6887805424631,8761.0,82.0,197.36,58.0
training,2026-09-07T07:21:28.682880+00:00,603.7627528905869,8761.0,63.0,194.3,57.0
training,2026-09-07T07:21:28.682880+00:00,608.8024249635637,8761.0,80.0,174.37,59.0
training,2026-09-07T07:21:28.682880+00:00,613.8593098707497,8761.0,40.0,198.87,57.0
training,2026-09-07T07:21:28.682880+00:00,618.9834909401834,8761.0,42.0,183.77,58.0
training,2026-09-07T07:21:28.682880+00:00,624.1007827930152,8761.0,58.0,184.4,57.0
training,2026-09-07T07:21:28.682880+00:00,629.221051838249,8761.0,56.0,168.26,58.0
training,2026-09-07T07:21:28.682880+00:00,634.3013116978109,8761.0,80.0,181.8,58.0
training,2026-09-07T07:21:28.682880+00:00,639.3779949992895,8761.0,93.0,182.93,57.0
training,2026-09-07T07:21:28.682880+00:00,644.4424779191613,8761.0,51.0,160.17,58.0
training,2026-09-07T07:21:28.682880+00:00,649.5221795588732,8761.0,50.0,173.94,59.0
training,2026-09-07T07:21:28.682880+00:00,654.5954158939421,8761.0,49.0,183.85,58.0
training,2026-09-07T07:21:28.682880+00:00,659.6539990082383,8761.0,48.0,183.99,56.0
training,2026-09-07T07:21:28.682880+00:00,664.7195682637393,8761.0,13.0,175.32,57.0
training,2026-09-07T07:21:28.682880+00:00,669.7750197313726,8761.0,75.0,180.51,58.0
training,2026-09-07T07:21:28.682880+00:00,674.8632343746722,8761.0,94.0,226.84,60.0
training,2026-09-07T07:21:28.682880+00:00,679.9580162279308,8761.0,77.0,200.44,58.0
training,2026-09-07T07:21:28.682880+00:00,685.0472687743604,8761.0,83.0,187.93,57.0
training,2026-09-07T07:21:28.682880+00:00,690.1031905785203,8761.0,77.0,210.0,58.0
training,2026-09-07T07:21:28.682880+00:00,695.1829625144601,8761.0,88.0,181.42,58.0
training,2026-09-07T07:21:28.682880+00:00,700.2626957409084,8761.0,47.0,170.72,57.0
training,2026-09-07T07:21:28.682880+00:00,705.3531644009054,8761.0,28.0,169.85,55.0
training,2026-09-07T07:21:28.682880+00:00,710.4473499320447,8761.0,0.0,178.05,56.0
training,2026-09-07T07:21:28.682880+00:00,715.5011226944625,8761.0,64.0,194.75,59.0
training,2026-09-07T07:21:28.682880+00:00,720.5410897769034,8761.0,91.0,192.31,58.0
training,2026-09-07T07:21:28.682880+00:00,725.6456784158945,8761.0,46.0,186.15,56.0
training,2026-09-07T07:21:28.682880+00:00,730.7453163601458,8761.0,67.0,202.74,58.0
training,2026-09-07T07:21:28.682880+00:00,735.8561027236283,8761.0,38.0,184.46,57.0
training,2026-09-07T07:21:28.682880+00:00,740.9578998945653,8761.0,61.0,180.39,58.0
training,2026-09-07T07:21:28.682880+00:00,746.0631871968508,8761.0,90.0,184.52,58.0
training,2026-09-07T07:21:28.682880+00:00,751.1228863932192,8761.0,86.0,172.79,58.0
training,2026-09-07T07:21:28.682880+00:00,756.2332334704697,8761.0,75.0,184.45,58.0
training,2026-09-07T07:21:28.682880+00:00,761.3585787601769,8761.0,47.0,179.78,58.0
training,2026-09-07T07:21:28.682880+00:00,766.4428260289133,8761.0,47.0,197.42,57.0
training,2026-09-07T07:21:28.682880+00:00,771.5164988823235,8761.0,91.0,177.08,58.0
training,2026-09-07T07:21:28.682880+00:00,776.6118529736996,8761.0,81.0,189.27,58.0
training,2026-09-07T07:21:28.682880+00:00,781.7465161830187,8761.0,74.0,216.29,56.0
training,2026-09-07T07:21:28.682880+00:00,786.8500699624419,8761.0,77.0,195.67,56.0
training,2026-09-07T07:21:28.682880+00:00,791.9348821230233,8761.0,59.0,175.05,57.0
training,2026-09-07T07:21:28.682880+00:00,797.0250018388033,8761.0,67.0,193.32,57.0
training,2026-09-07T07:21:28.682880+00:00,802.1295584887266,8761.0,83.0,188.13,56.0
training,2026-09-07T07:21:28.682880+00:00,807.2448679096997,8761.0,52.0,158.73,57.0
training,2026-09-07T07:21:28.682880+00:00,812.3408662453294,8761.0,84.0,193.67,57.0
training,2026-09-07T07:21:28.682880+00:00,817.4394913986325,8761.0,81.0,170.79,58.0
training,2026-09-07T07:21:28.682880+00:00,822.5404628738761,8761.0,47.0,188.29,57.0
training,2026-09-07T07:21:28.682880+00:00,827.6115255951881,8761.0,24.0,159.2,58.0
training,2026-09-07T07:21:28.682880+00:00,832.6954148933291,8761.0,74.0,199.72,57.0
training,2026-09-07T07:21:28.682880+00:00,837.737490195781,8761.0,80.0,182.04,57.0
training,2026-09-07T07:21:28.682880+00:00,842.8286146223545,8761.0,51.0,175.03,58.0
training,2026-09-07T07:21:28.682880+00:00,847.8833928070962,8761.0,63.0,193.61,57.0
training,2026-09-07T07:21:28.682880+00:00,852.9560033194721,8761.0,0.0,185.27,57.0
training,2026-09-07T07:21:28.682880+00:00,858.0071901343763,8761.0,26.0,188.39,58.0
training,2026-09-07T07:21:28.682880+00:00,863.1139269918203,8761.0,53.0,212.16,59.0
training,2026-09-07T07:21:28.682880+00:00,868.1728616505861,8761.0,75.0,169.65,57.0
training,2026-09-07T07:21:28.682880+00:00,873.2750692479312,8761.0,58.0,186.61,57.0
training,2026-09-07T07:21:28.682880+00:00,878.3687771782279,8761.0,73.0,188.75,57.0
training,2026-09-07T07:21:28.682880+00:00,883.4689315371215,8761.0,85.0,198.16,58.0
training,2026-09-07T07:21:28.682880+00:00,888.5681202374399,8761.0,43.0,188.47,59.0
training,2026-09-07T07:21:28.682880+00:00,893.6574921682477,8761.0,78.0,207.69,58.0
training,2026-09-07T07:21:28.682880+00:00,898.761045537889,8761.0,64.0,183.12,57.0
training,2026-09-07T07:21:28.682880+00:00,903.8752719946206,8761.0,0.0,182.98,56.0
training,2026-09-07T07:21:28.682880+00:00,908.9945457838476,8761.0,67.0,197.21,57.0
training,2026-09-07T07:21:28.682880+00:00,914.0555113255978,8761.0,80.0,205.17,59.0
training,2026-09-07T07:21:28.682880+00:00,919.1465588100255,8761.0,81.0,200.24,58.0
training,2026-09-07T07:21:28.682880+00:00,924.2761072553694,8761.0,58.0,168.15,57.0
training,2026-09-07T07:21:28.682880+00:00,929.3442844487727,8761.0,25.0,185.73,56.0
training,2026-09-07T07:21:28.682880+00:00,934.4157912097871,8761.0,64.0,185.49,58.0
training,2026-09-07T07:21:28.682880+00:00,939.5232201889157,8761.0,3.0,186.5,56.0
training,2026-09-07T07:21:28.682880+00:00,944.602050576359,8761.0,46.0,187.13,57.0
training,2026-09-07T07:21:28.682880+00:00,949.7071526534855,8761.0,76.0,179.29,57.0
training,2026-09-07T07:21:28.682880+00:00,954.8353683874011,8761.0,22.0,197.12,57.0
training,2026-09-07T07:21:28.682880+00:00,959.9206442348659,8761.0,63.0,204.46,58.0
training,2026-09-07T07:21:28.682880+00:00,964.9996621347964,8761.0,7.0,184.05,57.0
training,2026-09-07T07:21:28.682880+00:00,970.0401705391705,8761.0,74.0,200.37,57.0
training,2026-09-07T07:21:28.682880+00:00,975.141212888062,8761.0,0.0,203.34,55.0
training,2026-09-07T07:21:28.682880+00:00,980.2559463195503,8761.0,74.0,176.6,59.0
training,2026-09-07T07:21:28.682880+00:00,985.3412071056664,8761.0,89.0,174.66,58.0
training,2026-09-07T07:21:28.682880+00:00,990.4207630269229,8761.0,57.0,194.39,57.0
training,2026-09-07T07:21:28.682880+00:00,995.541278295219,8761.0,67.0,175.35,57.0
training,2026-09-07T07:21:28.682880+00:00,1000.6032662913203,8761.0,43.0,167.5,58.0
training,2026-09-07T07:21:28.682880+00:00,1005.7397609055042,8761.0,34.0,199.06,58.0
training,2026-09-07T07:21:28.682880+00:00,1010.8488474786282,8761.0,72.0,178.14,57.0
training,2026-09-07T07:21:28.682880+00:00,1015.9249728098512,8761.0,67.0,182.66,58.0
training,2026-09-07T07:21:28.682880+00:00,1021.0175736397505,8761.0,77.0,187.72,58.0
training,2026-09-07T07:21:28.682880+00:00,1026.1284258551896,8761.0,27.0,170.27,56.0
training,2026-09-07T07:21:28.682880+00:00,1031.198802061379,8761.0,90.0,180.67,57.0
training,2026-09-07T07:21:28.682880+00:00,1036.2724949680269,8761.0,74.0,204.94,57.0
training,2026-09-07T07:21:28.682880+00:00,1041.3695981428027,8761.0,84.0,185.43,58.0
training,2026-09-07T07:21:28.682880+00:00,1046.4664469733834,8761.0,84.0,202.12,58.0
training,2026-09-07T07:21:28.682880+00:00,1051.542919214815,8761.0,77.0,162.99,57.0
training,2026-09-07T07:21:28.682880+00:00,1056.6464567109942,8761.0,59.0,194.6,57.0
training,2026-09-07T07:21:28.682880+00:00,1061.7038525380194,8761.0,0.0,176.97,56.0
training,2026-09-07T07:21:28.682880+00:00,1066.7943574786186,8761.0,20.0,196.24,56.0
training,2026-09-07T07:21:28.682880+00:00,1071.8958958983421,8761.0,73.0,193.3,57.0
training,2026-09-07T07:21:28.682880+00:00,1077.009323488921,8761.0,62.0,166.22,57.0
training,2026-09-07T07:21:28.682880+00:00,1082.1194214262068,8761.0,91.0,165.8,58.0
training,2026-09-07T07:21:28.682880+00:00,1087.241902127862,8761.0,61.0,190.92,59.0
training,2026-09-07T07:21:28.682880+00:00,1092.3100891299546,8761.0,51.0,189.27,57.0
training,2026-09-07T07:21:28.682880+00:00,1097.4085223823786,8761.0,51.0,162.95,58.0
training,2026-09-07T07:21:28.682880+00:00,1102.5595350712538,8761.0,65.0,200.01,58.0
training,2026-09-07T07:21:28.682880+00:00,1107.6482796929777,8761.0,58.0,193.85,58.0
training,2026-09-07T07:21:28.682880+00:00,1112.777101635933,8761.0,44.0,198.26,59.0
training,2026-09-07T07:21:28.682880+00:00,1117.8736153393984,8761.0,81.0,199.37,59.0
training,2026-09-07T07:21:28.682880+00:00,1122.9841632470489,8761.0,64.0,182.89,57.0
training,2026-09-07T07:21:28.682880+00:00,1128.069143973291,8761.0,89.0,219.68,58.0
training,2026-09-07T07:21:28.682880+00:00,1133.137596167624,8761.0,1.0,183.19,57.0
training,2026-09-07T07:21:28.682880+00:00,1138.2524070739746,8761.0,77.0,194.87,57.0
training,2026-09-07T07:21:28.682880+00:00,1143.3547717742622,8761.0,82.0,179.31,58.0
training,2026-09-07T07:21:28.682880+00:00,1148.4595398642123,8761.0,81.0,189.71,56.0
training,2026-09-07T07:21:28.682880+00:00,1153.5251728408039,8761.0,78.0,178.02,57.0
training,2026-09-07T07:21:28.682880+00:00,1158.6264990456402,8761.0,74.0,184.49,57.0
training,2026-09-07T07:21:28.682880+00:00,1163.7385332137346,8761.0,52.0,177.83,57.0
training,2026-09-07T07:21:28.682880+00:00,1168.7818299755454,8761.0,62.0,187.29,57.0
training,2026-09-07T07:21:28.682880+00:00,1173.8764563947916,8761.0,42.0,178.87,58.0
training,2026-09-07T07:21:28.682880+00:00,1178.946957591921,8761.0,62.0,179.41,58.0
training,2026-09-07T07:21:28.682880+00:00,1184.04559481889,8761.0,60.0,186.53,56.0
training,2026-09-07T07:21:28.682880+00:00,1189.1925529763103,8761.0,54.0,183.54,58.0
training,2026-09-07T07:21:28.682880+00:00,1194.2762503176928,8761.0,35.0,188.33,56.0
training,2026-09-07T07:21:28.682880+00:00,1199.3772181421518,8761.0,87.0,204.37,58.0
training,2026-09-07T07:21:28.682880+00:00,1204.4652011431754,8761.0,17.0,198.67,56.0
training,2026-09-07T07:21:28.682880+00:00,1209.5874747373164,8761.0,85.0,200.51,57.0
training,2026-09-07T07:21:28.682880+00:00,1214.6797626018524,8761.0,82.0,203.93,59.0
training,2026-09-07T07:21:28.682880+00:00,1219.760209042579,8761.0,71.0,165.77,58.0
training,2026-09-07T07:21:28.682880+00:00,1224.84150531888,8761.0,60.0,159.77,58.0
training,2026-09-07T07:21:28.682880+00:00,1229.9604132138193,8761.0,71.0,208.4,58.0
training,2026-09-07T07:21:28.682880+00:00,1235.0416585989296,8761.0,32.0,167.07,57.0
training,2026-09-07T07:21:28.682880+00:00,1240.1360223554075,8761.0,35.0,184.74,58.0
training,2026-09-07T07:21:28.682880+00:00,1245.2547221593559,8761.0,69.0,203.65,57.0
training,2026-09-07T07:21:28.682880+00:00,1250.3335232138634,8761.0,67.0,204.79,57.0
training,2026-09-07T07:21:28.682880+00:00,1255.422179441899,8761.0,47.0,189.45,58.0
training,2026-09-07T07:21:28.682880+00:00,1260.5054031647742,8761.0,72.0,180.16,57.0
training,2026-09-07T07:21:28.682880+00:00,1265.6073564775288,8761.0,47.0,187.36,56.0
training,2026-09-07T07:21:28.682880+00:00,1270.6643531732261,8761.0,54.0,193.71,58.0
training,2026-09-07T07:21:28.682880+00:00,1275.74767267704,8761.0,83.0,183.75,58.0
training,2026-09-07T07:21:28.682880+00:00,1280.8503737673163,8761.0,0.0,172.77,55.0
training,2026-09-07T07:21:28.682880+00:00,1285.91773635149,8761.0,63.0,177.57,58.0
training,2026-09-07T07:21:28.682880+00:00,1291.0171079933643,8761.0,54.0,199.58,59.0
training,2026-09-07T07:21:28.682880+00:00,1296.075848698616,8761.0,49.0,182.19,58.0
training,2026-09-07T07:21:28.682880+00:00,1301.1443127728999,8761.0,74.0,201.13,59.0
training,2026-09-07T07:21:28.682880+00:00,1306.1802952438593,8761.0,41.0,192.54,57.0
training,2026-09-07T07:21:28.682880+00:00,1311.2817974239588,8761.0,69.0,206.21,57.0
training,2026-09-07T07:21:28.682880+00:00,1316.3865521401167,8761.0,86.0,181.83,57.0
training,2026-09-07T07:21:28.682880+00:00,1321.4642616212368,8761.0,70.0,179.34,57.0
training,2026-09-07T07:21:28.682880+00:00,1326.5934946648777,8761.0,82.0,172.58,58.0
training,2026-09-07T07:21:28.682880+00:00,1331.6857219785452,8761.0,0.0,189.39,57.0
training,2026-09-07T07:21:28.682880+00:00,1336.7674687616527,8761.0,38.0,181.35,58.0
training,2026-09-07T07:21:28.682880+00:00,1341.8494315184653,8761.0,49.0,199.63,59.0
training,2026-09-07T07:21:28.682880+00:00,1346.9729195088148,8761.0,69.0,187.12,57.0
training,2026-09-07T07:21:28.682880+00:00,1352.0491294674575,8761.0,18.0,155.2,56.0
training,2026-09-07T07:21:28.682880+00:00,1357.1383973099291,8761.0,66.0,197.82,57.0
training,2026-09-07T07:21:28.682880+00:00,1362.1890687048435,8761.0,74.0,199.18,57.0
training,2026-09-07T07:21:28.682880+00:00,1367.3044335134327,8761.0,20.0,151.86,57.0
training,2026-09-07T07:21:28.682880+00:00,1372.3739431090653,8761.0,77.0,200.7,58.0
training,2026-09-07T07:21:28.682880+00:00,1377.4564143680036,8761.0,91.0,171.53,58.0
training,2026-09-07T07:21:28.682880+00:00,1382.5412012971938,8761.0,74.0,197.35,57.0
training,2026-09-07T07:21:28.682880+00:00,1387.612665142864,8761.0,30.0,185.51,57.0
training,2026-09-07T07:21:28.682880+00:00,1392.6918972544372,8761.0,77.0,177.68,57.0
training,2026-09-07T07:21:28.682880+00:00,1397.801226720214,8761.0,78.0,196.41,58.0
training,2026-09-07T07:21:28.682880+00:00,1402.894762415439,8761.0,85.0,187.58,59.0
training,2026-09-07T07:21:28.682880+00:00,1407.9890872091055,8761.0,87.0,169.04,59.0
training,2026-09-07T07:21:28.682880+00:00,1413.0845628865063,8761.0,85.0,207.1,58.0
training,2026-09-07T07:21:28.682880+00:00,1418.1336107589304,8761.0,61.0,183.67,58.0
training,2026-09-07T07:21:28.682880+00:00,1423.199326183647,8761.0,82.0,179.7,58.0
training,2026-09-07T07:21:28.682880+00:00,1428.3342900052667,8761.0,0.0,178.11,56.0
training,2026-09-07T07:21:28.682880+00:00,1433.4254329167306,8761.0,79.0,213.93,59.0
training,2026-09-07T07:21:28.682880+00:00,1438.532947767526,8761.0,4.0,161.84,59.0
training,2026-09-07T07:21:28.682880+00:00,1443.5693710148335,8761.0,67.0,184.17,58.0
training,2026-09-07T07:21:28.682880+00:00,1448.6313232146204,8761.0,48.0,204.82,59.0
training,2026-09-07T07:21:28.682880+00:00,1453.7439462728798,8761.0,62.0,164.67,58.0
training,2026-09-07T07:21:28.682880+00:00,1458.8194184713066,8761.0,74.0,192.79,57.0
training,2026-09-07T07:21:28.682880+00:00,1463.9151325970888,8761.0,71.0,187.85,58.0
training,2026-09-07T07:21:28.682880+00:00,1469.0086529888213,8761.0,79.0,193.29,57.0
training,2026-09-07T07:21:28.682880+00:00,1474.1039171814919,8761.0,72.0,192.32,56.0
training,2026-09-07T07:21:28.682880+00:00,1479.2180014513433,8761.0,38.0,180.5,55.0
training,2026-09-07T07:21:28.682880+00:00,1484.3369693793356,8761.0,65.0,171.51,57.0
training,2026-09-07T07:21:28.682880+00:00,1489.4083688929677,8761.0,68.0,186.54,59.0
