phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:42:42.240840+00:00,223.06355334445834,8465.0,75.0,203.69,61.0
training,2026-09-06T21:42:42.240840+00:00,228.17636052891612,8465.0,90.0,216.07,62.0
training,2026-09-06T21:42:42.240840+00:00,233.22654500603676,8465.0,58.0,212.85,61.0
training,2026-09-06T21:42:42.240840+00:00,238.33874197676778,8465.0,0.0,205.72,61.0
training,2026-09-06T21:42:42.240840+00:00,243.43065011501312,8465.0,73.0,196.42,63.0
training,2026-09-06T21:42:42.240840+00:00,248.537036575377,8465.0,47.0,205.96,61.0
training,2026-09-06T21:42:42.240840+00:00,253.5963830575347,8465.0,82.0,238.88,62.0
training,2026-09-06T21:42:42.240840+00:00,258.6529503054917,8465.0,68.0,205.62,62.0
training,2026-09-06T21:42:42.240840+00:00,263.74308447539806,8465.0,76.0,191.85,62.0
training,2026-09-06T21:42:42.240840+00:00,268.856376376003,8465.0,76.0,227.48,62.0
training,2026-09-06T21:42:42.240840+00:00,273.9658301360905,8465.0,93.0,231.59,62.0
training,2026-09-06T21:42:42.240840+00:00,279.0184566266835,8465.0,63.0,208.45,60.0
training,2026-09-06T21:42:42.240840+00:00,284.0737451687455,8465.0,94.0,224.78,63.0
training,2026-09-06T21:42:42.240840+00:00,289.19657251238823,8465.0,92.0,216.17,62.0
training,2026-09-06T21:42:42.240840+00:00,294.31104058399796,8465.0,82.0,218.21,63.0
training,2026-09-06T21:42:42.240840+00:00,299.4082057401538,8465.0,79.0,219.96,64.0
training,2026-09-06T21:42:42.240840+00:00,304.47790975123644,8465.0,79.0,212.05,62.0
training,2026-09-06T21:42:42.240840+00:00,309.5623130761087,8465.0,90.0,221.13,63.0
training,2026-09-06T21:42:42.240840+00:00,314.6515527740121,8465.0,92.0,218.95,63.0
training,2026-09-06T21:42:42.240840+00:00,319.7510864660144,8465.0,75.0,191.22,62.0
training,2026-09-06T21:42:42.240840+00:00,324.8483757004142,8465.0,92.0,226.5,62.0
training,2026-09-06T21:42:42.240840+00:00,329.9421744681895,8465.0,93.0,213.18,62.0
training,2026-09-06T21:42:42.240840+00:00,334.99414479732513,8465.0,0.0,208.84,61.0
training,2026-09-06T21:42:42.240840+00:00,340.07872711122036,8465.0,93.0,193.17,61.0
training,2026-09-06T21:42:42.240840+00:00,345.13535202667117,8465.0,78.0,149.84,60.0
training,2026-09-06T21:42:42.240840+00:00,350.2291845306754,8465.0,0.0,179.6,59.0
training,2026-09-06T21:42:42.240840+00:00,355.26116544008255,8465.0,66.0,244.13,61.0
training,2026-09-06T21:42:42.240840+00:00,360.37027879431844,8465.0,83.0,233.45,62.0
training,2026-09-06T21:42:42.240840+00:00,365.4779170900583,8465.0,75.0,220.16,62.0
training,2026-09-06T21:42:42.240840+00:00,370.542632907629,8465.0,74.0,221.64,62.0
training,2026-09-06T21:42:42.240840+00:00,375.62864715978503,8465.0,72.0,217.74,63.0
training,2026-09-06T21:42:42.240840+00:00,380.70637926086783,8465.0,80.0,199.15,63.0
training,2026-09-06T21:42:42.240840+00:00,385.77326487004757,8465.0,63.0,192.73,63.0
training,2026-09-06T21:42:42.240840+00:00,390.8847334422171,8465.0,90.0,177.06,63.0
training,2026-09-06T21:42:42.240840+00:00,395.9422993287444,8465.0,94.0,218.91,64.0
training,2026-09-06T21:42:42.240840+00:00,401.04587057232857,8465.0,83.0,189.32,63.0
training,2026-09-06T21:42:42.240840+00:00,406.1418087296188,8465.0,85.0,198.24,64.0
training,2026-09-06T21:42:42.240840+00:00,411.2345571368933,8465.0,62.0,208.27,62.0
training,2026-09-06T21:42:42.240840+00:00,416.2925658710301,8465.0,78.0,195.08,64.0
training,2026-09-06T21:42:42.240840+00:00,421.3935597166419,8465.0,78.0,208.62,63.0
training,2026-09-06T21:42:42.240840+00:00,426.4788383208215,8465.0,74.0,200.62,64.0
training,2026-09-06T21:42:42.240840+00:00,431.5754681862891,8465.0,62.0,211.84,63.0
training,2026-09-06T21:42:42.240840+00:00,436.6298085004091,8465.0,82.0,223.25,63.0
training,2026-09-06T21:42:42.240840+00:00,441.70450277626514,8465.0,85.0,198.72,64.0
training,2026-09-06T21:42:42.240840+00:00,446.80257193371654,8465.0,65.0,181.39,63.0
training,2026-09-06T21:42:42.240840+00:00,451.9203143827617,8465.0,80.0,198.03,64.0
training,2026-09-06T21:42:42.240840+00:00,457.0171758979559,8465.0,13.0,207.57,61.0
training,2026-09-06T21:42:42.240840+00:00,462.1368686258793,8465.0,94.0,218.64,63.0
training,2026-09-06T21:42:42.240840+00:00,467.1932502016425,8465.0,83.0,206.83,62.0
training,2026-09-06T21:42:42.240840+00:00,472.29595701768994,8465.0,52.0,216.14,62.0
training,2026-09-06T21:42:42.240840+00:00,477.3706189952791,8465.0,82.0,212.17,62.0
training,2026-09-06T21:42:42.240840+00:00,482.4114883765578,8465.0,94.0,195.52,61.0
training,2026-09-06T21:42:42.240840+00:00,487.50938864797354,8465.0,93.0,193.18,63.0
training,2026-09-06T21:42:42.240840+00:00,492.58439864218235,8465.0,86.0,219.73,61.0
training,2026-09-06T21:42:42.240840+00:00,497.667129650712,8465.0,51.0,195.76,62.0
training,2026-09-06T21:42:42.240840+00:00,502.7638075836003,8465.0,52.0,179.67,63.0
training,2026-09-06T21:42:42.240840+00:00,507.8450455889106,8465.0,84.0,224.41,62.0
training,2026-09-06T21:42:42.240840+00:00,512.9088931828737,8465.0,90.0,235.17,63.0
training,2026-09-06T21:42:42.240840+00:00,518.0140033364296,8465.0,65.0,174.18,61.0
training,2026-09-06T21:42:42.240840+00:00,523.1045109666884,8465.0,82.0,219.06,61.0
training,2026-09-06T21:42:42.240840+00:00,528.1820497885346,8465.0,78.0,193.71,63.0
training,2026-09-06T21:42:42.240840+00:00,533.2391235381365,8465.0,68.0,230.92,62.0
training,2026-09-06T21:42:42.240840+00:00,538.3364895321429,8465.0,65.0,209.33,62.0
training,2026-09-06T21:42:42.240840+00:00,543.4390099644661,8465.0,58.0,202.21,61.0
training,2026-09-06T21:42:42.240840+00:00,548.5097895935178,8465.0,85.0,196.39,61.0
training,2026-09-06T21:42:42.240840+00:00,553.6215632632375,8465.0,75.0,214.1,61.0
training,2026-09-06T21:42:42.240840+00:00,558.7279495894909,8465.0,85.0,188.21,61.0
training,2026-09-06T21:42:42.240840+00:00,563.8035051599145,8465.0,85.0,211.74,63.0
training,2026-09-06T21:42:42.240840+00:00,568.8575002215803,8465.0,50.0,215.71,61.0
training,2026-09-06T21:42:42.240840+00:00,573.9531322233379,8465.0,93.0,213.4,60.0
training,2026-09-06T21:42:42.240840+00:00,579.0268344469368,8465.0,93.0,198.66,60.0
training,2026-09-06T21:42:42.240840+00:00,584.1285394057631,8465.0,81.0,184.67,61.0
training,2026-09-06T21:42:42.240840+00:00,589.2301615551114,8465.0,92.0,192.05,61.0
training,2026-09-06T21:42:42.240840+00:00,594.3354085609317,8465.0,90.0,197.93,62.0
training,2026-09-06T21:42:42.240840+00:00,599.4231483079493,8465.0,75.0,205.2,61.0
training,2026-09-06T21:42:42.240840+00:00,604.5310825817287,8465.0,93.0,208.26,60.0
training,2026-09-06T21:42:42.240840+00:00,609.5632452517748,8465.0,40.0,215.13,63.0
training,2026-09-06T21:42:42.240840+00:00,614.6743582971394,8465.0,77.0,216.65,61.0
training,2026-09-06T21:42:42.240840+00:00,619.7737208232284,8465.0,79.0,211.45,61.0
training,2026-09-06T21:42:42.240840+00:00,624.8305814862251,8465.0,86.0,195.69,62.0
training,2026-09-06T21:42:42.240840+00:00,629.9318685792387,8465.0,92.0,193.26,62.0
training,2026-09-06T21:42:42.240840+00:00,635.0016889683902,8465.0,68.0,214.99,61.0
training,2026-09-06T21:42:42.240840+00:00,640.0935783162713,8465.0,89.0,214.21,62.0
training,2026-09-06T21:42:42.240840+00:00,645.1448200419545,8465.0,0.0,110.75,58.0
training,2026-09-06T21:42:42.240840+00:00,650.2481655031443,8465.0,74.0,195.66,62.0
training,2026-09-06T21:42:42.240840+00:00,655.3505166098475,8465.0,86.0,210.97,61.0
training,2026-09-06T21:42:42.240840+00:00,660.4523320570588,8465.0,59.0,214.84,63.0
training,2026-09-06T21:42:42.240840+00:00,665.5223099850118,8465.0,34.0,211.54,60.0
training,2026-09-06T21:42:42.240840+00:00,670.5860445909202,8465.0,61.0,221.8,62.0
training,2026-09-06T21:42:42.240840+00:00,675.6965458355844,8465.0,62.0,231.92,63.0
training,2026-09-06T21:42:42.240840+00:00,680.7773002833128,8465.0,76.0,216.25,62.0
training,2026-09-06T21:42:42.240840+00:00,685.8722074329853,8465.0,0.0,179.75,60.0
training,2026-09-06T21:42:42.240840+00:00,690.9284648187459,8465.0,91.0,215.73,61.0
training,2026-09-06T21:42:42.240840+00:00,696.0252823680639,8465.0,95.0,224.23,63.0
training,2026-09-06T21:42:42.240840+00:00,701.1238516643643,8465.0,0.0,208.71,60.0
training,2026-09-06T21:42:42.240840+00:00,706.2100710645318,8465.0,90.0,227.51,62.0
training,2026-09-06T21:42:42.240840+00:00,711.2993744835258,8465.0,22.0,193.05,63.0
training,2026-09-06T21:42:42.240840+00:00,716.3981441520154,8465.0,71.0,201.84,63.0
training,2026-09-06T21:42:42.240840+00:00,721.4904225096107,8465.0,85.0,215.64,62.0
training,2026-09-06T21:42:42.240840+00:00,726.547123003751,8465.0,33.0,202.82,60.0
training,2026-09-06T21:42:42.240840+00:00,731.6528885997832,8465.0,77.0,216.7,62.0
training,2026-09-06T21:42:42.240840+00:00,736.7516910247505,8465.0,87.0,219.75,63.0
training,2026-09-06T21:42:42.240840+00:00,741.8418898358941,8465.0,62.0,229.8,63.0
training,2026-09-06T21:42:42.240840+00:00,746.8849921934307,8465.0,91.0,209.35,63.0
training,2026-09-06T21:42:42.240840+00:00,751.9439614340663,8465.0,74.0,212.19,62.0
training,2026-09-06T21:42:42.240840+00:00,757.0382918603718,8465.0,93.0,220.73,62.0
training,2026-09-06T21:42:42.240840+00:00,762.1334388628602,8465.0,94.0,214.3,62.0
training,2026-09-06T21:42:42.240840+00:00,767.2311808019876,8465.0,84.0,199.04,62.0
training,2026-09-06T21:42:42.240840+00:00,772.3231340050697,8465.0,93.0,209.48,63.0
training,2026-09-06T21:42:42.240840+00:00,777.3767914921045,8465.0,82.0,222.31,62.0
training,2026-09-06T21:42:42.240840+00:00,782.4757902473211,8465.0,88.0,220.14,63.0
training,2026-09-06T21:42:42.240840+00:00,787.5745131187141,8465.0,72.0,199.2,61.0
training,2026-09-06T21:42:42.240840+00:00,792.6884682253003,8465.0,86.0,208.45,62.0
training,2026-09-06T21:42:42.240840+00:00,797.802550688386,8465.0,83.0,209.27,62.0
training,2026-09-06T21:42:42.240840+00:00,802.9310732074082,8465.0,93.0,213.77,63.0
training,2026-09-06T21:42:42.240840+00:00,808.0466564297676,8465.0,95.0,257.35,65.0
training,2026-09-06T21:42:42.240840+00:00,813.095538828522,8465.0,83.0,171.62,62.0
training,2026-09-06T21:42:42.240840+00:00,818.1736405044794,8465.0,86.0,234.68,64.0
training,2026-09-06T21:42:42.240840+00:00,823.2820415273309,8465.0,75.0,225.77,61.0
training,2026-09-06T21:42:42.240840+00:00,828.387618791312,8465.0,28.0,200.26,60.0
training,2026-09-06T21:42:42.240840+00:00,833.4842180013657,8465.0,78.0,208.29,63.0
training,2026-09-06T21:42:42.240840+00:00,838.590428262949,8465.0,18.0,207.14,63.0
training,2026-09-06T21:42:42.240840+00:00,843.6928004547954,8465.0,87.0,224.72,62.0
training,2026-09-06T21:42:42.240840+00:00,848.7665618695319,8465.0,81.0,228.43,62.0
training,2026-09-06T21:42:42.240840+00:00,853.8112061060965,8465.0,69.0,205.49,62.0
training,2026-09-06T21:42:42.240840+00:00,858.874771989882,8465.0,88.0,233.16,62.0
training,2026-09-06T21:42:42.240840+00:00,863.9298188500106,8465.0,87.0,218.61,63.0
training,2026-09-06T21:42:42.240840+00:00,869.0260539874434,8465.0,0.0,177.26,60.0
training,2026-09-06T21:42:42.240840+00:00,874.1453298255801,8465.0,66.0,230.19,63.0
training,2026-09-06T21:42:42.240840+00:00,879.2392536401749,8465.0,83.0,215.31,62.0
training,2026-09-06T21:42:42.240840+00:00,884.284501645714,8465.0,94.0,210.22,61.0
training,2026-09-06T21:42:42.240840+00:00,889.4193483702838,8465.0,82.0,222.91,62.0
training,2026-09-06T21:42:42.240840+00:00,894.5219074077904,8465.0,80.0,192.53,61.0
training,2026-09-06T21:42:42.240840+00:00,899.6172481961548,8465.0,89.0,229.84,62.0
training,2026-09-06T21:42:42.240840+00:00,904.7280613109469,8465.0,92.0,212.93,62.0
training,2026-09-06T21:42:42.240840+00:00,909.8019357174635,8465.0,56.0,183.79,62.0
training,2026-09-06T21:42:42.240840+00:00,914.8923291303217,8465.0,90.0,225.74,63.0
training,2026-09-06T21:42:42.240840+00:00,919.9273207373917,8465.0,43.0,207.23,63.0
training,2026-09-06T21:42:42.240840+00:00,925.0258135534823,8465.0,81.0,214.62,63.0
training,2026-09-06T21:42:42.240840+00:00,930.1328797191381,8465.0,56.0,214.11,62.0
training,2026-09-06T21:42:42.240840+00:00,935.2283238843083,8465.0,58.0,189.2,62.0
training,2026-09-06T21:42:42.240840+00:00,940.3391293361783,8465.0,54.0,200.37,63.0
training,2026-09-06T21:42:42.240840+00:00,945.4529473297298,8465.0,0.0,100.01,59.0
training,2026-09-06T21:42:42.240840+00:00,950.5622380115092,8465.0,74.0,241.01,61.0
training,2026-09-06T21:42:42.240840+00:00,955.6570436395705,8465.0,94.0,210.71,61.0
training,2026-09-06T21:42:42.240840+00:00,960.7601616084576,8465.0,84.0,192.41,61.0
training,2026-09-06T21:42:42.240840+00:00,965.845598179847,8465.0,0.0,100.16,59.0
training,2026-09-06T21:42:42.240840+00:00,970.9197338782251,641.0,0.0,99.28,57.0
diagnostics,2026-09-06T21:59:13.780711+00:00,0.08912498503923416,0.0,93.0,101.44,54.0
diagnostics,2026-09-06T21:59:13.780711+00:00,5.1576975136995316,99.0,3.0,50.64,52.0
diagnostics,2026-09-06T21:59:13.780711+00:00,10.258989840745926,2205.0,33.0,186.6,56.0
diagnostics,2026-09-06T21:59:13.780711+00:00,15.349529035389423,2205.0,94.0,168.44,55.0
diagnostics,2026-09-06T21:59:13.780711+00:00,20.443728514015675,2207.0,27.0,176.11,56.0
diagnostics,2026-09-06T21:59:13.780711+00:00,25.528860840946436,2207.0,51.0,173.65,57.0
diagnostics,2026-09-06T21:59:13.780711+00:00,30.62294390425086,2207.0,48.0,188.88,54.0
diagnostics,2026-09-06T21:59:13.780711+00:00,35.71534553542733,2207.0,51.0,181.0,57.0
diagnostics,2026-09-06T21:59:13.780711+00:00,40.810055769979954,2207.0,46.0,183.43,57.0
diagnostics,2026-09-06T21:59:13.780711+00:00,45.88740686327219,2207.0,0.0,159.54,54.0
diagnostics,2026-09-06T21:59:13.780711+00:00,50.992123901844025,4217.0,76.0,122.91,56.0
diagnostics,2026-09-06T21:59:13.780711+00:00,56.09593940153718,4217.0,81.0,186.39,56.0
diagnostics,2026-09-06T21:59:13.780711+00:00,61.129366118460894,2207.0,68.0,172.93,55.0
diagnostics,2026-09-06T21:59:13.780711+00:00,66.22274477407336,3539.0,79.0,173.41,54.0
diagnostics,2026-09-06T21:59:13.780711+00:00,71.31137882173061,2207.0,89.0,185.24,56.0
diagnostics,2026-09-06T21:59:13.780711+00:00,76.40807634592056,3539.0,63.0,171.78,54.0
performance,2026-09-06T22:00:33.669175+00:00,0.09017167240381241,0.0,0.0,94.92,53.0
performance,2026-09-06T22:00:33.669175+00:00,5.1765204556286335,695.0,9.0,81.39,51.0
performance,2026-09-06T22:00:33.669175+00:00,10.260940972715616,627.0,0.0,93.77,51.0
performance,2026-09-06T22:00:33.669175+00:00,15.351558201014996,1139.0,95.0,136.08,55.0
