phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:57:16.786810+00:00,407.71528260037303,7979.0,58.0,152.05,48.0
training,2026-09-07T08:57:16.786810+00:00,412.80649445205927,7979.0,18.0,154.95,47.0
training,2026-09-07T08:57:16.786810+00:00,417.88587859645486,7979.0,37.0,154.44,47.0
training,2026-09-07T08:57:16.786810+00:00,422.9770038090646,7979.0,65.0,135.54,46.0
training,2026-09-07T08:57:16.786810+00:00,428.0513654947281,7979.0,67.0,142.35,47.0
training,2026-09-07T08:57:16.786810+00:00,433.1650778129697,7979.0,21.0,152.0,47.0
training,2026-09-07T08:57:16.786810+00:00,438.2597970403731,7979.0,32.0,153.77,48.0
training,2026-09-07T08:57:16.786810+00:00,443.3472352847457,7979.0,70.0,138.85,46.0
training,2026-09-07T08:57:16.786810+00:00,448.44445753097534,7979.0,70.0,139.86,47.0
training,2026-09-07T08:57:16.786810+00:00,453.5365297421813,7979.0,58.0,154.51,47.0
training,2026-09-07T08:57:16.786810+00:00,458.6341175623238,7979.0,28.0,138.87,47.0
training,2026-09-07T08:57:16.786810+00:00,463.6854617372155,7979.0,35.0,131.22,47.0
training,2026-09-07T08:57:16.786810+00:00,468.7719290740788,7979.0,28.0,123.77,48.0
training,2026-09-07T08:57:16.786810+00:00,473.873628590256,7979.0,41.0,142.89,47.0
training,2026-09-07T08:57:16.786810+00:00,478.9701078720391,7979.0,57.0,157.01,48.0
training,2026-09-07T08:57:16.786810+00:00,484.067192286253,7979.0,12.0,149.95,48.0
training,2026-09-07T08:57:16.786810+00:00,489.1681004092097,7979.0,68.0,154.88,47.0
training,2026-09-07T08:57:16.786810+00:00,494.24652698636055,7979.0,82.0,197.09,51.0
training,2026-09-07T08:57:16.786810+00:00,499.2999241873622,7979.0,50.0,145.35,48.0
training,2026-09-07T08:57:16.786810+00:00,504.3560606688261,7979.0,48.0,157.64,47.0
training,2026-09-07T08:57:16.786810+00:00,509.4489401653409,7979.0,69.0,152.77,46.0
training,2026-09-07T08:57:16.786810+00:00,514.560091868043,7979.0,0.0,141.38,46.0
training,2026-09-07T08:57:16.786810+00:00,519.6729052327573,7979.0,34.0,168.45,48.0
training,2026-09-07T08:57:16.786810+00:00,524.7905880510807,7979.0,61.0,149.72,48.0
training,2026-09-07T08:57:16.786810+00:00,529.8948045819998,7979.0,49.0,161.46,49.0
training,2026-09-07T08:57:16.786810+00:00,534.9926742501557,7979.0,47.0,143.06,48.0
training,2026-09-07T08:57:16.786810+00:00,540.0912318564951,7979.0,35.0,144.74,47.0
training,2026-09-07T08:57:16.786810+00:00,545.1448924466968,7979.0,23.0,144.71,49.0
training,2026-09-07T08:57:16.786810+00:00,550.2135998830199,7979.0,55.0,159.82,49.0
training,2026-09-07T08:57:16.786810+00:00,555.3089844323695,7979.0,51.0,158.07,49.0
training,2026-09-07T08:57:16.786810+00:00,560.4003445208073,7979.0,12.0,161.75,48.0
training,2026-09-07T08:57:16.786810+00:00,565.4699780344963,7979.0,36.0,156.51,47.0
training,2026-09-07T08:57:16.786810+00:00,570.563447970897,7979.0,61.0,133.49,50.0
training,2026-09-07T08:57:16.786810+00:00,575.6455550640821,7979.0,71.0,156.22,48.0
training,2026-09-07T08:57:16.786810+00:00,580.7408895865083,7979.0,55.0,150.85,50.0
training,2026-09-07T08:57:16.786810+00:00,585.8506736122072,7979.0,67.0,166.88,48.0
training,2026-09-07T08:57:16.786810+00:00,590.9509739242494,7979.0,43.0,163.25,49.0
training,2026-09-07T08:57:16.786810+00:00,596.046401437372,7979.0,0.0,139.56,48.0
training,2026-09-07T08:57:16.786810+00:00,601.1358587779105,7979.0,49.0,165.11,49.0
training,2026-09-07T08:57:16.786810+00:00,606.2623488456011,7979.0,51.0,149.58,50.0
training,2026-09-07T08:57:16.786810+00:00,611.348734550178,7979.0,51.0,155.16,50.0
training,2026-09-07T08:57:16.786810+00:00,616.4371994920075,7979.0,58.0,136.12,51.0
training,2026-09-07T08:57:16.786810+00:00,621.5306459963322,7979.0,62.0,156.57,50.0
training,2026-09-07T08:57:16.786810+00:00,626.6234358288348,7979.0,37.0,154.73,51.0
training,2026-09-07T08:57:16.786810+00:00,631.7175682894886,7979.0,41.0,165.97,52.0
training,2026-09-07T08:57:16.786810+00:00,636.8140996806324,7979.0,46.0,151.31,52.0
training,2026-09-07T08:57:16.786810+00:00,641.9089922234416,7979.0,37.0,153.84,53.0
training,2026-09-07T08:57:16.786810+00:00,647.0048112608492,7979.0,47.0,147.88,54.0
training,2026-09-07T08:57:16.786810+00:00,652.0970421247184,7979.0,53.0,136.51,53.0
training,2026-09-07T08:57:16.786810+00:00,657.195549134165,7979.0,20.0,162.63,54.0
training,2026-09-07T08:57:16.786810+00:00,662.2950604707003,7979.0,35.0,155.48,52.0
training,2026-09-07T08:57:16.786810+00:00,667.3902340307832,7979.0,62.0,155.54,53.0
training,2026-09-07T08:57:16.786810+00:00,672.4902433715761,7979.0,55.0,147.26,53.0
training,2026-09-07T08:57:16.786810+00:00,677.5798630900681,7979.0,59.0,170.48,53.0
training,2026-09-07T08:57:16.786810+00:00,682.6841909885406,7979.0,60.0,162.79,54.0
training,2026-09-07T08:57:16.786810+00:00,687.7790661528707,7979.0,72.0,155.38,54.0
training,2026-09-07T08:57:16.786810+00:00,692.8730089329183,7979.0,58.0,145.57,55.0
training,2026-09-07T08:57:16.786810+00:00,697.9756158404052,7979.0,20.0,146.67,55.0
training,2026-09-07T08:57:16.786810+00:00,703.0694426894188,7979.0,42.0,164.25,55.0
training,2026-09-07T08:57:16.786810+00:00,708.1583353020251,7979.0,41.0,161.53,55.0
training,2026-09-07T08:57:16.786810+00:00,713.2577619925141,7979.0,49.0,156.58,56.0
training,2026-09-07T08:57:16.786810+00:00,718.3653242737055,7979.0,50.0,163.19,57.0
training,2026-09-07T08:57:16.786810+00:00,723.4714798480272,7979.0,48.0,170.61,56.0
training,2026-09-07T08:57:16.786810+00:00,728.5647079348564,7979.0,71.0,155.09,57.0
training,2026-09-07T08:57:16.786810+00:00,733.6637627854943,7979.0,51.0,159.07,56.0
training,2026-09-07T08:57:16.786810+00:00,738.765147279948,7979.0,33.0,146.88,57.0
training,2026-09-07T08:57:16.786810+00:00,743.8585206009448,7979.0,25.0,161.97,58.0
training,2026-09-07T08:57:16.786810+00:00,748.9548627696931,7979.0,35.0,154.91,57.0
training,2026-09-07T08:57:16.786810+00:00,754.0502439178526,7979.0,57.0,149.71,56.0
training,2026-09-07T08:57:16.786810+00:00,759.1527199335396,7979.0,59.0,173.8,57.0
training,2026-09-07T08:57:16.786810+00:00,764.2550432570279,7979.0,70.0,157.48,56.0
training,2026-09-07T08:57:16.786810+00:00,769.3570737726986,7979.0,71.0,158.11,57.0
training,2026-09-07T08:57:16.786810+00:00,774.468350905925,7979.0,35.0,158.03,59.0
training,2026-09-07T08:57:16.786810+00:00,779.5607645139098,7979.0,39.0,158.3,58.0
training,2026-09-07T08:57:16.786810+00:00,784.6598214991391,7979.0,42.0,162.8,58.0
training,2026-09-07T08:57:16.786810+00:00,789.7605436630547,7979.0,50.0,150.73,58.0
training,2026-09-07T08:57:16.786810+00:00,794.8634043447673,7979.0,10.0,176.62,59.0
training,2026-09-07T08:57:16.786810+00:00,799.9612274542451,7979.0,53.0,153.56,58.0
training,2026-09-07T08:57:16.786810+00:00,805.0517487376928,7979.0,39.0,146.5,59.0
training,2026-09-07T08:57:16.786810+00:00,810.1428286321461,7979.0,70.0,168.28,57.0
training,2026-09-07T08:57:16.786810+00:00,815.2419006377459,7979.0,39.0,155.23,58.0
training,2026-09-07T08:57:16.786810+00:00,820.3501786738634,7979.0,48.0,159.36,56.0
training,2026-09-07T08:57:16.786810+00:00,825.4547918513417,7979.0,67.0,169.52,57.0
training,2026-09-07T08:57:16.786810+00:00,830.546167448163,7979.0,58.0,146.65,58.0
training,2026-09-07T08:57:16.786810+00:00,835.6444269195199,7979.0,60.0,150.34,56.0
training,2026-09-07T08:57:16.786810+00:00,840.7417155839503,7979.0,71.0,162.42,56.0
training,2026-09-07T08:57:16.786810+00:00,845.853408664465,7979.0,39.0,163.99,56.0
training,2026-09-07T08:57:16.786810+00:00,850.950336329639,7979.0,27.0,164.45,58.0
training,2026-09-07T08:57:16.786810+00:00,856.0525796487927,7979.0,57.0,153.53,56.0
training,2026-09-07T08:57:16.786810+00:00,861.1576570346951,7979.0,0.0,176.69,55.0
training,2026-09-07T08:57:16.786810+00:00,866.2560475766659,7979.0,49.0,142.65,56.0
training,2026-09-07T08:57:16.786810+00:00,871.3599431104958,7979.0,73.0,177.31,56.0
training,2026-09-07T08:57:16.786810+00:00,876.4828689061105,7979.0,71.0,158.89,56.0
training,2026-09-07T08:57:16.786810+00:00,881.5817510671914,7979.0,39.0,158.26,55.0
training,2026-09-07T08:57:16.786810+00:00,886.6764565221965,7979.0,67.0,158.16,57.0
training,2026-09-07T08:57:16.786810+00:00,891.7653008252382,7979.0,25.0,158.52,56.0
training,2026-09-07T08:57:16.786810+00:00,896.8439837880433,7979.0,55.0,133.8,56.0
training,2026-09-07T08:57:16.786810+00:00,901.9406412094831,7979.0,70.0,164.64,56.0
training,2026-09-07T08:57:16.786810+00:00,907.0318413935602,7979.0,66.0,154.93,56.0
training,2026-09-07T08:57:16.786810+00:00,912.1342030912638,7979.0,36.0,170.33,56.0
training,2026-09-07T08:57:16.786810+00:00,917.2302007861435,7979.0,62.0,158.06,56.0
training,2026-09-07T08:57:16.786810+00:00,922.3410665690899,7979.0,38.0,152.12,57.0
training,2026-09-07T08:57:16.786810+00:00,927.4339635111392,7979.0,58.0,166.3,57.0
training,2026-09-07T08:57:16.786810+00:00,932.533222746104,7979.0,60.0,170.3,56.0
training,2026-09-07T08:57:16.786810+00:00,937.6226087734103,7979.0,58.0,147.35,56.0
training,2026-09-07T08:57:16.786810+00:00,942.7113579325378,7979.0,30.0,148.45,58.0
training,2026-09-07T08:57:16.786810+00:00,947.816393058747,7979.0,95.0,188.8,62.0
training,2026-09-07T08:57:16.786810+00:00,952.9155598245561,7979.0,35.0,156.34,56.0
training,2026-09-07T08:57:16.786810+00:00,958.0251147933304,7979.0,50.0,171.02,58.0
training,2026-09-07T08:57:16.786810+00:00,963.1236483380198,7979.0,35.0,149.02,56.0
training,2026-09-07T08:57:16.786810+00:00,968.2220771983266,7979.0,45.0,156.6,58.0
training,2026-09-07T08:57:16.786810+00:00,973.3206373602152,7979.0,5.0,151.65,56.0
training,2026-09-07T08:57:16.786810+00:00,978.4089643806219,7979.0,44.0,167.21,57.0
training,2026-09-07T08:57:16.786810+00:00,983.5109156407416,7979.0,68.0,156.67,56.0
training,2026-09-07T08:57:16.786810+00:00,988.6080929264426,7979.0,40.0,154.32,56.0
training,2026-09-07T08:57:16.786810+00:00,993.7063221633434,7979.0,23.0,155.12,56.0
training,2026-09-07T08:57:16.786810+00:00,998.7987900003791,7979.0,55.0,164.46,57.0
training,2026-09-07T08:57:16.786810+00:00,1003.9042893573642,7979.0,45.0,158.33,58.0
training,2026-09-07T08:57:16.786810+00:00,1009.0014395527542,7979.0,53.0,162.62,56.0
training,2026-09-07T08:57:16.786810+00:00,1014.0990957096219,7979.0,59.0,150.95,55.0
training,2026-09-07T08:57:16.786810+00:00,1019.1913974545896,7979.0,52.0,152.46,57.0
training,2026-09-07T08:57:16.786810+00:00,1024.294424712658,7979.0,41.0,145.55,57.0
training,2026-09-07T08:57:16.786810+00:00,1029.3850608058274,7979.0,0.0,130.39,54.0
training,2026-09-07T08:57:16.786810+00:00,1034.4663476534188,7979.0,31.0,158.38,57.0
training,2026-09-07T08:57:16.786810+00:00,1039.57551612705,7979.0,42.0,178.19,57.0
training,2026-09-07T08:57:16.786810+00:00,1044.6264633834362,7979.0,71.0,164.94,58.0
training,2026-09-07T08:57:16.786810+00:00,1049.7269043289125,7979.0,46.0,164.15,56.0
training,2026-09-07T08:57:16.786810+00:00,1054.789361283183,7979.0,41.0,152.21,57.0
training,2026-09-07T08:57:16.786810+00:00,1059.8799963332713,7979.0,44.0,158.27,57.0
training,2026-09-07T08:57:16.786810+00:00,1064.9838800169528,7979.0,70.0,161.96,56.0
training,2026-09-07T08:57:16.786810+00:00,1070.0229269377887,7979.0,52.0,154.3,56.0
training,2026-09-07T08:57:16.786810+00:00,1075.1161041371524,7979.0,61.0,171.21,57.0
training,2026-09-07T08:57:16.786810+00:00,1080.1906130239367,7979.0,27.0,155.29,57.0
training,2026-09-07T08:57:16.786810+00:00,1085.2819723933935,7979.0,71.0,164.29,56.0
training,2026-09-07T08:57:16.786810+00:00,1090.3761276490986,7979.0,26.0,163.18,57.0
training,2026-09-07T08:57:16.786810+00:00,1095.468100514263,7979.0,58.0,162.28,57.0
training,2026-09-07T08:57:16.786810+00:00,1100.56423041597,549.0,0.0,93.78,55.0
diagnostics,2026-09-07T09:15:56.332695+00:00,0.09615758433938026,0.0,19.0,97.44,53.0
diagnostics,2026-09-07T09:15:56.332695+00:00,5.1528747752308846,3.0,0.0,40.85,51.0
diagnostics,2026-09-07T09:15:56.332695+00:00,10.207481566816568,1805.0,36.0,124.25,53.0
diagnostics,2026-09-07T09:15:56.332695+00:00,15.31079537793994,1805.0,7.0,138.16,53.0
diagnostics,2026-09-07T09:15:56.332695+00:00,20.359932497143745,1805.0,51.0,152.41,53.0
diagnostics,2026-09-07T09:15:56.332695+00:00,25.45060307905078,1805.0,31.0,146.91,54.0
diagnostics,2026-09-07T09:15:56.332695+00:00,30.527357801795006,1805.0,52.0,140.67,53.0
diagnostics,2026-09-07T09:15:56.332695+00:00,35.60340517759323,1805.0,52.0,127.05,52.0
diagnostics,2026-09-07T09:15:56.332695+00:00,40.697439324110746,3815.0,0.0,127.76,52.0
diagnostics,2026-09-07T09:15:56.332695+00:00,45.79457826167345,3815.0,15.0,141.15,54.0
diagnostics,2026-09-07T09:15:56.332695+00:00,50.87016874179244,1805.0,6.0,149.71,54.0
diagnostics,2026-09-07T09:15:56.332695+00:00,55.97957118973136,3137.0,7.0,135.04,54.0
diagnostics,2026-09-07T09:15:56.332695+00:00,61.09719743579626,3137.0,36.0,147.34,52.0
diagnostics,2026-09-07T09:15:56.332695+00:00,66.13962867856026,510.0,0.0,91.88,51.0
performance,2026-09-07T09:17:02.542806+00:00,0.07790163904428482,0.0,10.0,92.01,51.0
performance,2026-09-07T09:17:02.542806+00:00,5.150479778647423,569.0,8.0,75.74,49.0
performance,2026-09-07T09:17:02.542806+00:00,10.216171968728304,579.0,0.0,89.5,49.0
performance,2026-09-07T09:17:02.542806+00:00,15.30704203993082,877.0,0.0,99.46,49.0
