phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:05:24.994882+00:00,188.40836342796683,4017.0,85.0,231.3,53.0
training,2026-09-10T00:05:24.994882+00:00,193.501752987504,4017.0,94.0,176.32,52.0
training,2026-09-10T00:05:24.994882+00:00,198.57047939673066,4017.0,97.0,163.94,54.0
training,2026-09-10T00:05:24.994882+00:00,203.65997022762895,4017.0,97.0,143.26,54.0
training,2026-09-10T00:05:24.994882+00:00,208.75629157572985,4017.0,96.0,197.54,53.0
training,2026-09-10T00:05:24.994882+00:00,213.80663131922483,4017.0,78.0,189.18,52.0
training,2026-09-10T00:05:24.994882+00:00,218.9261916168034,4017.0,93.0,195.45,53.0
training,2026-09-10T00:05:24.994882+00:00,223.9938893839717,4017.0,94.0,175.57,53.0
training,2026-09-10T00:05:24.994882+00:00,229.0617620460689,4017.0,84.0,196.89,53.0
training,2026-09-10T00:05:24.994882+00:00,234.16702159121633,9011.0,96.0,259.54,57.0
training,2026-09-10T00:05:24.994882+00:00,239.26833280175924,9011.0,0.0,88.33,48.0
training,2026-09-10T00:05:24.994882+00:00,244.3444316610694,9011.0,74.0,177.31,51.0
training,2026-09-10T00:05:24.994882+00:00,249.4447784423828,9011.0,96.0,205.68,51.0
training,2026-09-10T00:05:24.994882+00:00,254.47442168742418,9011.0,93.0,147.84,53.0
training,2026-09-10T00:05:24.994882+00:00,259.5640227533877,9011.0,83.0,196.9,52.0
training,2026-09-10T00:05:24.994882+00:00,264.67004326730967,9011.0,98.0,192.94,53.0
training,2026-09-10T00:05:24.994882+00:00,269.7185816131532,9011.0,61.0,169.57,52.0
training,2026-09-10T00:05:24.994882+00:00,274.80976571142673,9011.0,57.0,182.18,54.0
training,2026-09-10T00:05:24.994882+00:00,279.9078736677766,9011.0,85.0,203.35,54.0
training,2026-09-10T00:05:24.994882+00:00,284.9849969483912,9011.0,82.0,210.4,52.0
training,2026-09-10T00:05:24.994882+00:00,290.0550495274365,9011.0,92.0,191.52,53.0
training,2026-09-10T00:05:24.994882+00:00,295.12541177123785,9011.0,94.0,157.86,52.0
training,2026-09-10T00:05:24.994882+00:00,300.1778649762273,9011.0,97.0,178.96,53.0
training,2026-09-10T00:05:24.994882+00:00,305.2706575281918,9011.0,87.0,205.46,52.0
training,2026-09-10T00:05:24.994882+00:00,310.36707701161504,9011.0,83.0,179.0,54.0
training,2026-09-10T00:05:24.994882+00:00,315.4773615002632,9011.0,85.0,186.04,52.0
training,2026-09-10T00:05:24.994882+00:00,320.5886423550546,9011.0,81.0,158.24,54.0
training,2026-09-10T00:05:24.994882+00:00,325.641251437366,9011.0,71.0,182.79,54.0
training,2026-09-10T00:05:24.994882+00:00,330.7119167856872,9011.0,83.0,205.96,53.0
training,2026-09-10T00:05:24.994882+00:00,335.80827213823795,9011.0,96.0,177.35,52.0
training,2026-09-10T00:05:24.994882+00:00,340.9226821437478,9011.0,80.0,207.77,53.0
training,2026-09-10T00:05:24.994882+00:00,345.9814848937094,9011.0,84.0,178.82,53.0
training,2026-09-10T00:05:24.994882+00:00,351.0769836753607,9011.0,77.0,206.45,52.0
training,2026-09-10T00:05:24.994882+00:00,356.1893042623997,9011.0,97.0,204.66,54.0
training,2026-09-10T00:05:24.994882+00:00,361.2979541644454,9011.0,97.0,167.35,54.0
training,2026-09-10T00:05:24.994882+00:00,366.40064011514187,9011.0,85.0,184.04,53.0
training,2026-09-10T00:05:24.994882+00:00,371.50588835030794,9011.0,97.0,161.26,53.0
training,2026-09-10T00:05:24.994882+00:00,376.5653916336596,9011.0,74.0,222.45,52.0
training,2026-09-10T00:05:24.994882+00:00,381.6595208607614,9011.0,98.0,197.84,55.0
training,2026-09-10T00:05:24.994882+00:00,386.7564466819167,9011.0,93.0,162.01,53.0
training,2026-09-10T00:05:24.994882+00:00,391.85447197034955,9011.0,0.0,172.1,51.0
training,2026-09-10T00:05:24.994882+00:00,396.9488679021597,9011.0,77.0,190.73,54.0
training,2026-09-10T00:05:24.994882+00:00,402.0388723909855,9011.0,92.0,162.19,54.0
training,2026-09-10T00:05:24.994882+00:00,407.1306930705905,9011.0,97.0,199.73,53.0
training,2026-09-10T00:05:24.994882+00:00,412.1900619082153,9011.0,98.0,152.5,53.0
training,2026-09-10T00:05:24.994882+00:00,417.25853149592876,9011.0,97.0,184.22,53.0
training,2026-09-10T00:05:24.994882+00:00,422.351421661675,9011.0,97.0,194.75,54.0
training,2026-09-10T00:05:24.994882+00:00,427.4512588940561,9011.0,0.0,90.81,49.0
training,2026-09-10T00:05:24.994882+00:00,432.51449128612876,9011.0,94.0,178.47,52.0
training,2026-09-10T00:05:24.994882+00:00,437.64626486971974,9011.0,97.0,174.73,52.0
training,2026-09-10T00:05:24.994882+00:00,442.73899561166763,9011.0,77.0,207.65,52.0
training,2026-09-10T00:05:24.994882+00:00,447.79609614238143,9011.0,98.0,191.29,54.0
training,2026-09-10T00:05:24.994882+00:00,452.8551983721554,9011.0,97.0,207.37,54.0
training,2026-09-10T00:05:24.994882+00:00,457.9325583316386,9011.0,97.0,189.5,53.0
training,2026-09-10T00:05:24.994882+00:00,463.05072090774775,9011.0,97.0,176.91,53.0
training,2026-09-10T00:05:24.994882+00:00,468.16456124186516,9011.0,97.0,207.82,55.0
training,2026-09-10T00:05:24.994882+00:00,473.2187672778964,9011.0,88.0,213.64,54.0
training,2026-09-10T00:05:24.994882+00:00,478.26544005423784,9011.0,12.0,176.77,52.0
training,2026-09-10T00:05:24.994882+00:00,483.35898713395,9011.0,84.0,200.25,53.0
training,2026-09-10T00:05:24.994882+00:00,488.4655918069184,9011.0,96.0,172.08,52.0
training,2026-09-10T00:05:24.994882+00:00,493.61720644310117,9011.0,83.0,194.12,53.0
training,2026-09-10T00:05:24.994882+00:00,498.65120927616954,9011.0,84.0,196.28,53.0
training,2026-09-10T00:05:24.994882+00:00,503.74626979604363,9011.0,96.0,227.67,53.0
training,2026-09-10T00:05:24.994882+00:00,508.9000530540943,9011.0,81.0,149.59,54.0
training,2026-09-10T00:05:24.994882+00:00,513.9557881355286,9011.0,95.0,192.67,54.0
training,2026-09-10T00:05:24.994882+00:00,519.0726218111813,9011.0,94.0,161.0,54.0
training,2026-09-10T00:05:24.994882+00:00,524.176278848201,9011.0,77.0,178.62,53.0
training,2026-09-10T00:05:24.994882+00:00,529.2732822559774,9011.0,97.0,210.26,55.0
training,2026-09-10T00:05:24.994882+00:00,534.3648843802512,9011.0,88.0,206.21,54.0
training,2026-09-10T00:05:24.994882+00:00,539.4954423569143,9011.0,97.0,193.58,55.0
training,2026-09-10T00:05:24.994882+00:00,544.5468596257269,9011.0,93.0,227.29,53.0
training,2026-09-10T00:05:24.994882+00:00,549.6714173331857,9011.0,94.0,202.12,55.0
training,2026-09-10T00:05:24.994882+00:00,554.7709665969014,9011.0,90.0,185.15,55.0
training,2026-09-10T00:05:24.994882+00:00,559.8161867111921,9011.0,85.0,234.88,54.0
training,2026-09-10T00:05:24.994882+00:00,564.9092493094504,9011.0,93.0,195.1,54.0
training,2026-09-10T00:05:24.994882+00:00,569.9724544845521,9011.0,80.0,211.44,54.0
training,2026-09-10T00:05:24.994882+00:00,575.082039359957,9011.0,92.0,176.56,54.0
training,2026-09-10T00:05:24.994882+00:00,580.1398556940258,9011.0,76.0,202.76,54.0
training,2026-09-10T00:05:24.994882+00:00,585.2462265305221,9011.0,97.0,218.71,55.0
training,2026-09-10T00:05:24.994882+00:00,590.3067662380636,9011.0,95.0,190.98,54.0
training,2026-09-10T00:05:24.994882+00:00,595.36761720106,9011.0,97.0,191.99,55.0
training,2026-09-10T00:05:24.994882+00:00,600.4621453396976,9011.0,94.0,233.34,54.0
training,2026-09-10T00:05:24.994882+00:00,605.5537986531854,9011.0,0.0,181.81,53.0
training,2026-09-10T00:05:24.994882+00:00,610.6223157271743,9011.0,97.0,201.95,54.0
training,2026-09-10T00:05:24.994882+00:00,615.7221756763756,9011.0,79.0,184.44,53.0
training,2026-09-10T00:05:24.994882+00:00,620.8066455833614,9011.0,94.0,157.51,55.0
training,2026-09-10T00:05:24.994882+00:00,625.9006379656494,9011.0,97.0,172.84,55.0
training,2026-09-10T00:05:24.994882+00:00,631.0060586221516,9011.0,84.0,185.63,55.0
training,2026-09-10T00:05:24.994882+00:00,636.0998213253915,9011.0,96.0,271.98,58.0
training,2026-09-10T00:05:24.994882+00:00,641.2023391239345,9011.0,71.0,235.54,54.0
training,2026-09-10T00:05:24.994882+00:00,646.2991804778576,9011.0,97.0,169.91,54.0
training,2026-09-10T00:05:24.994882+00:00,651.3911998458207,9011.0,96.0,215.5,54.0
training,2026-09-10T00:05:24.994882+00:00,656.4849811196327,9011.0,77.0,220.53,53.0
training,2026-09-10T00:05:24.994882+00:00,661.5891522951424,9011.0,86.0,212.69,54.0
training,2026-09-10T00:05:24.994882+00:00,666.6449065729976,9011.0,98.0,211.93,55.0
training,2026-09-10T00:05:24.994882+00:00,671.7309167943895,9011.0,84.0,192.21,55.0
training,2026-09-10T00:05:24.994882+00:00,676.8017182834446,9011.0,97.0,214.08,54.0
training,2026-09-10T00:05:24.994882+00:00,681.8917326852679,9011.0,97.0,200.31,55.0
training,2026-09-10T00:05:24.994882+00:00,686.9833434931934,9011.0,29.0,180.13,53.0
training,2026-09-10T00:05:24.994882+00:00,692.0845036543906,9011.0,85.0,195.63,54.0
training,2026-09-10T00:05:24.994882+00:00,697.178187828511,9011.0,95.0,187.49,55.0
training,2026-09-10T00:05:24.994882+00:00,702.2348190248013,9011.0,97.0,150.46,54.0
training,2026-09-10T00:05:24.994882+00:00,707.3108996115625,9011.0,97.0,156.77,54.0
training,2026-09-10T00:05:24.994882+00:00,712.405405908823,9011.0,96.0,228.91,53.0
training,2026-09-10T00:05:24.994882+00:00,717.5009803622961,9011.0,97.0,182.12,55.0
training,2026-09-10T00:05:24.994882+00:00,722.5926119536161,9011.0,92.0,196.95,53.0
training,2026-09-10T00:05:24.994882+00:00,727.688100464642,9011.0,78.0,209.64,54.0
training,2026-09-10T00:05:24.994882+00:00,732.7710771560669,9011.0,90.0,166.94,54.0
training,2026-09-10T00:05:24.994882+00:00,737.8661839365959,9011.0,97.0,189.53,53.0
training,2026-09-10T00:05:24.994882+00:00,742.9272997714579,9011.0,85.0,193.14,54.0
training,2026-09-10T00:05:24.994882+00:00,747.9627560451627,9011.0,93.0,199.44,54.0
training,2026-09-10T00:05:24.994882+00:00,753.0397896207869,9011.0,89.0,195.89,55.0
training,2026-09-10T00:05:24.994882+00:00,758.1306090541184,9011.0,77.0,200.01,54.0
training,2026-09-10T00:05:24.994882+00:00,763.2421087287366,9011.0,97.0,158.2,54.0
training,2026-09-10T00:05:24.994882+00:00,768.3022791557014,9011.0,97.0,189.79,54.0
training,2026-09-10T00:05:24.994882+00:00,773.4051764532924,9011.0,80.0,175.41,54.0
training,2026-09-10T00:05:24.994882+00:00,778.491152677685,9011.0,97.0,196.1,54.0
training,2026-09-10T00:05:24.994882+00:00,783.5935901664197,9011.0,96.0,174.46,54.0
training,2026-09-10T00:05:24.994882+00:00,788.688788741827,9011.0,69.0,205.98,55.0
training,2026-09-10T00:05:24.994882+00:00,793.7615479901433,9011.0,96.0,206.61,54.0
training,2026-09-10T00:05:24.994882+00:00,798.874497294426,9011.0,87.0,237.2,53.0
training,2026-09-10T00:05:24.994882+00:00,803.9718126058578,9011.0,66.0,197.02,53.0
training,2026-09-10T00:05:24.994882+00:00,809.0668276511133,9011.0,97.0,150.8,55.0
training,2026-09-10T00:05:24.994882+00:00,814.120938885957,9011.0,0.0,114.39,50.0
training,2026-09-10T00:05:24.994882+00:00,819.2330130040646,9011.0,93.0,99.16,52.0
training,2026-09-10T00:05:24.994882+00:00,824.3335414901376,9011.0,97.0,171.59,52.0
training,2026-09-10T00:05:24.994882+00:00,829.4328124597669,9011.0,69.0,171.34,51.0
training,2026-09-10T00:05:24.994882+00:00,834.5309079699218,9011.0,96.0,194.35,55.0
training,2026-09-10T00:05:24.994882+00:00,839.5884184576571,9011.0,0.0,91.88,49.0
training,2026-09-10T00:05:24.994882+00:00,844.6801278702915,9011.0,97.0,199.4,53.0
training,2026-09-10T00:05:24.994882+00:00,849.72873480618,9011.0,82.0,185.57,52.0
training,2026-09-10T00:05:24.994882+00:00,854.7862163744867,9011.0,85.0,240.51,51.0
training,2026-09-10T00:05:24.994882+00:00,859.881317447871,9011.0,79.0,200.8,53.0
training,2026-09-10T00:05:24.994882+00:00,864.9487463831902,9011.0,95.0,229.84,52.0
training,2026-09-10T00:05:24.994882+00:00,870.0476405471563,9011.0,97.0,202.62,52.0
training,2026-09-10T00:05:24.994882+00:00,875.1483392454684,9011.0,83.0,167.87,52.0
training,2026-09-10T00:05:24.994882+00:00,880.2510319799185,9011.0,88.0,183.7,54.0
training,2026-09-10T00:05:24.994882+00:00,885.352067604661,9011.0,95.0,193.86,53.0
training,2026-09-10T00:05:24.994882+00:00,890.4425430856645,9011.0,89.0,209.11,54.0
training,2026-09-10T00:05:24.994882+00:00,895.5517358109355,9011.0,88.0,192.46,54.0
training,2026-09-10T00:05:24.994882+00:00,900.6489854119718,9011.0,96.0,224.87,53.0
training,2026-09-10T00:05:24.994882+00:00,905.7687638625503,9011.0,96.0,205.31,53.0
training,2026-09-10T00:05:24.994882+00:00,910.8624971024692,9011.0,96.0,199.79,53.0
training,2026-09-10T00:05:24.994882+00:00,915.967385828495,9011.0,97.0,214.49,55.0
training,2026-09-10T00:05:24.994882+00:00,921.0613640993834,9011.0,94.0,187.47,53.0
training,2026-09-10T00:05:24.994882+00:00,926.159946475178,9011.0,0.0,189.85,51.0
training,2026-09-10T00:05:24.994882+00:00,931.2633685097098,9011.0,79.0,197.99,53.0
training,2026-09-10T00:05:24.994882+00:00,936.3853472471237,9011.0,86.0,169.09,52.0
training,2026-09-10T00:05:24.994882+00:00,941.4900110848248,9011.0,70.0,217.72,54.0
training,2026-09-10T00:05:24.994882+00:00,946.5866487957537,9011.0,85.0,193.02,52.0
training,2026-09-10T00:05:24.994882+00:00,951.6768637560308,9011.0,97.0,230.1,54.0
training,2026-09-10T00:05:24.994882+00:00,956.7821250446141,9011.0,97.0,204.85,55.0
training,2026-09-10T00:05:24.994882+00:00,961.8532685637474,9011.0,85.0,193.98,53.0
training,2026-09-10T00:05:24.994882+00:00,966.9431458711624,9011.0,97.0,221.13,54.0
training,2026-09-10T00:05:24.994882+00:00,972.020430482924,9011.0,85.0,186.91,53.0
training,2026-09-10T00:05:24.994882+00:00,977.1114663183689,9011.0,96.0,206.04,53.0
training,2026-09-10T00:05:24.994882+00:00,982.2036509364843,9011.0,89.0,231.55,53.0
training,2026-09-10T00:05:24.994882+00:00,987.2988051250577,9011.0,96.0,220.76,54.0
training,2026-09-10T00:05:24.994882+00:00,992.4060508273542,9011.0,92.0,181.99,54.0
training,2026-09-10T00:05:24.994882+00:00,997.5089654773474,9011.0,88.0,215.23,53.0
training,2026-09-10T00:05:24.994882+00:00,1002.6155530922115,9011.0,92.0,185.66,54.0
training,2026-09-10T00:05:24.994882+00:00,1007.7110711038113,9011.0,91.0,193.78,53.0
training,2026-09-10T00:05:24.994882+00:00,1012.7743535935879,9011.0,78.0,204.42,52.0
training,2026-09-10T00:05:24.994882+00:00,1017.8527839928865,9011.0,96.0,186.38,55.0
training,2026-09-10T00:05:24.994882+00:00,1022.958134740591,9011.0,85.0,216.51,54.0
training,2026-09-10T00:05:24.994882+00:00,1028.0439653545618,9011.0,93.0,193.89,53.0
training,2026-09-10T00:05:24.994882+00:00,1033.0862185135484,9011.0,88.0,207.31,54.0
training,2026-09-10T00:05:24.994882+00:00,1038.1627406030893,9011.0,96.0,253.8,55.0
training,2026-09-10T00:05:24.994882+00:00,1043.2027105167508,9011.0,96.0,223.52,53.0
training,2026-09-10T00:05:24.994882+00:00,1048.2939153835177,9011.0,80.0,186.29,52.0
training,2026-09-10T00:05:24.994882+00:00,1053.39228271693,9011.0,85.0,199.31,53.0
training,2026-09-10T00:05:24.994882+00:00,1058.4959175996482,9011.0,97.0,175.88,54.0
training,2026-09-10T00:05:24.994882+00:00,1063.5914343222976,9011.0,87.0,213.48,55.0
training,2026-09-10T00:05:24.994882+00:00,1068.6925533004105,9011.0,91.0,193.54,54.0
training,2026-09-10T00:05:24.994882+00:00,1073.80006743595,9011.0,87.0,181.08,55.0
training,2026-09-10T00:05:24.994882+00:00,1078.8909977003932,9011.0,97.0,190.15,54.0
training,2026-09-10T00:05:24.994882+00:00,1083.9889938272536,9011.0,96.0,170.62,54.0
training,2026-09-10T00:05:24.994882+00:00,1089.1068734675646,9011.0,97.0,173.58,55.0
training,2026-09-10T00:05:24.994882+00:00,1094.225498702377,9011.0,83.0,173.92,54.0
training,2026-09-10T00:05:24.994882+00:00,1099.3323217257857,9011.0,97.0,169.97,54.0
training,2026-09-10T00:05:24.994882+00:00,1104.4071584194899,9011.0,90.0,190.15,54.0
training,2026-09-10T00:05:24.994882+00:00,1109.5081364512444,9011.0,97.0,196.29,55.0
training,2026-09-10T00:05:24.994882+00:00,1114.602530553937,9011.0,96.0,162.61,56.0
training,2026-09-10T00:05:24.994882+00:00,1119.663137678057,9011.0,92.0,190.11,55.0
training,2026-09-10T00:05:24.994882+00:00,1124.7307786606252,9011.0,81.0,226.76,54.0
training,2026-09-10T00:05:24.994882+00:00,1129.8374252654612,9011.0,91.0,221.23,56.0
training,2026-09-10T00:05:24.994882+00:00,1134.947846379131,9011.0,98.0,204.27,56.0
training,2026-09-10T00:05:24.994882+00:00,1140.054129756987,9011.0,93.0,188.77,55.0
training,2026-09-10T00:05:24.994882+00:00,1145.1142800934613,9011.0,97.0,176.32,56.0
training,2026-09-10T00:05:24.994882+00:00,1150.2032213248312,9011.0,94.0,198.59,56.0
training,2026-09-10T00:05:24.994882+00:00,1155.285836674273,9011.0,94.0,192.59,54.0
training,2026-09-10T00:05:24.994882+00:00,1160.3611972518265,9011.0,97.0,173.33,55.0
training,2026-09-10T00:05:24.994882+00:00,1165.4156380593777,9011.0,95.0,191.19,54.0
training,2026-09-10T00:05:24.994882+00:00,1170.5054687149823,9011.0,97.0,207.79,55.0
training,2026-09-10T00:05:24.994882+00:00,1175.601544700563,9011.0,86.0,197.05,55.0
training,2026-09-10T00:05:24.994882+00:00,1180.7082520350814,9011.0,84.0,159.82,55.0
training,2026-09-10T00:05:24.994882+00:00,1185.768183246255,9011.0,59.0,210.71,54.0
training,2026-09-10T00:05:24.994882+00:00,1190.8675338178873,9011.0,97.0,233.08,53.0
training,2026-09-10T00:05:24.994882+00:00,1195.9644075632095,9011.0,82.0,218.51,53.0
training,2026-09-10T00:05:24.994882+00:00,1201.0364956632257,9011.0,96.0,225.76,53.0
training,2026-09-10T00:05:24.994882+00:00,1206.1385477557778,9011.0,98.0,162.36,56.0
training,2026-09-10T00:05:24.994882+00:00,1211.236418031156,9011.0,0.0,89.54,49.0
training,2026-09-10T00:05:24.994882+00:00,1216.340666115284,9011.0,87.0,199.93,53.0
training,2026-09-10T00:05:24.994882+00:00,1221.4651236236095,9011.0,96.0,208.26,54.0
training,2026-09-10T00:05:24.994882+00:00,1226.5633764863014,9011.0,81.0,187.6,53.0
training,2026-09-10T00:05:24.994882+00:00,1231.6804947778583,9011.0,89.0,185.08,54.0
training,2026-09-10T00:05:24.994882+00:00,1236.758698824793,9011.0,100.0,198.49,55.0
training,2026-09-10T00:05:24.994882+00:00,1241.831312008202,9011.0,77.0,161.14,53.0
training,2026-09-10T00:05:24.994882+00:00,1246.920036997646,9011.0,93.0,210.29,53.0
training,2026-09-10T00:05:24.994882+00:00,1252.024622760713,9011.0,84.0,192.98,53.0
training,2026-09-10T00:05:24.994882+00:00,1257.1253545358777,9011.0,77.0,219.09,53.0
training,2026-09-10T00:05:24.994882+00:00,1262.1818665005267,9011.0,93.0,200.77,53.0
training,2026-09-10T00:05:24.994882+00:00,1267.2781239710748,9011.0,95.0,199.05,54.0
training,2026-09-10T00:05:24.994882+00:00,1272.3532551154494,9011.0,73.0,220.39,53.0
training,2026-09-10T00:05:24.994882+00:00,1277.4532123953104,9011.0,97.0,198.24,54.0
training,2026-09-10T00:05:24.994882+00:00,1282.5488433502614,9011.0,96.0,171.04,55.0
training,2026-09-10T00:05:24.994882+00:00,1287.6462831012905,9011.0,96.0,170.08,54.0
training,2026-09-10T00:05:24.994882+00:00,1292.7544946931303,9011.0,72.0,200.82,55.0
training,2026-09-10T00:05:24.994882+00:00,1297.8475827090442,9011.0,78.0,203.21,53.0
training,2026-09-10T00:05:24.994882+00:00,1302.9400494843721,9011.0,76.0,173.7,53.0
training,2026-09-10T00:05:24.994882+00:00,1308.0547431632876,9011.0,97.0,212.41,55.0
training,2026-09-10T00:05:24.994882+00:00,1313.1520556770265,9011.0,79.0,184.99,53.0
training,2026-09-10T00:05:24.994882+00:00,1318.2146821729839,9011.0,96.0,183.76,53.0
training,2026-09-10T00:05:24.994882+00:00,1323.3039022274315,9011.0,97.0,200.81,55.0
training,2026-09-10T00:05:24.994882+00:00,1328.3954445831478,9011.0,91.0,180.46,53.0
training,2026-09-10T00:05:24.994882+00:00,1333.4995467476547,9011.0,94.0,211.02,53.0
training,2026-09-10T00:05:24.994882+00:00,1338.5943016670644,9011.0,95.0,219.17,53.0
training,2026-09-10T00:05:24.994882+00:00,1343.6864227838814,9011.0,91.0,182.26,53.0
training,2026-09-10T00:05:24.994882+00:00,1348.7811799943447,9011.0,0.0,179.42,51.0
training,2026-09-10T00:05:24.994882+00:00,1353.8748675584793,9011.0,84.0,196.63,53.0
training,2026-09-10T00:05:24.994882+00:00,1358.971975877881,9011.0,97.0,180.74,53.0
training,2026-09-10T00:05:24.994882+00:00,1364.0699580945075,9011.0,96.0,189.56,53.0
training,2026-09-10T00:05:24.994882+00:00,1369.1475020460784,9011.0,93.0,160.8,53.0
training,2026-09-10T00:05:24.994882+00:00,1374.240076251328,9011.0,96.0,195.79,53.0
training,2026-09-10T00:05:24.994882+00:00,1379.3443264476955,9011.0,97.0,190.74,53.0
training,2026-09-10T00:05:24.994882+00:00,1384.4417999237776,9011.0,97.0,191.42,54.0
training,2026-09-10T00:05:24.994882+00:00,1389.5148951634765,9011.0,94.0,167.37,54.0
training,2026-09-10T00:05:24.994882+00:00,1394.6086176037788,9011.0,94.0,196.97,55.0
training,2026-09-10T00:05:24.994882+00:00,1399.7045410610735,9011.0,83.0,196.65,53.0
training,2026-09-10T00:05:24.994882+00:00,1404.8026817962527,9011.0,97.0,217.12,54.0
training,2026-09-10T00:05:24.994882+00:00,1409.9006364941597,9011.0,71.0,150.68,54.0
training,2026-09-10T00:05:24.994882+00:00,1414.9951497651637,9011.0,92.0,168.16,55.0
training,2026-09-10T00:05:24.994882+00:00,1420.0860835798085,9011.0,96.0,194.13,53.0
training,2026-09-10T00:05:24.994882+00:00,1425.1870882995427,9011.0,95.0,223.67,53.0
training,2026-09-10T00:05:24.994882+00:00,1430.2892046272755,9011.0,95.0,207.04,56.0
training,2026-09-10T00:05:24.994882+00:00,1435.3829050660133,9011.0,97.0,205.35,55.0
training,2026-09-10T00:05:24.994882+00:00,1440.483318299055,9011.0,96.0,190.34,53.0
training,2026-09-10T00:05:24.994882+00:00,1445.5786272622645,9011.0,68.0,169.22,54.0
training,2026-09-10T00:05:24.994882+00:00,1450.678108189255,9011.0,97.0,161.66,55.0
training,2026-09-10T00:05:24.994882+00:00,1455.7845079563558,9011.0,83.0,231.38,54.0
training,2026-09-10T00:05:24.994882+00:00,1460.9008876048028,9011.0,89.0,194.38,54.0
training,2026-09-10T00:05:24.994882+00:00,1465.9985658451915,9011.0,89.0,168.57,55.0
training,2026-09-10T00:05:24.994882+00:00,1471.0990024842322,9011.0,81.0,173.35,54.0
training,2026-09-10T00:05:24.994882+00:00,1476.1972295045853,9011.0,97.0,203.7,54.0
training,2026-09-10T00:05:24.994882+00:00,1481.2873880080879,9011.0,73.0,201.2,53.0
training,2026-09-10T00:05:24.994882+00:00,1486.3801880069077,9011.0,85.0,188.01,54.0
training,2026-09-10T00:05:24.994882+00:00,1491.4784679673612,9011.0,92.0,178.24,55.0
