phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:54:34.201996+00:00,198.63488407060504,15043.0,76.0,245.16,56.0
training,2026-09-06T10:54:34.201996+00:00,203.72480004653335,15043.0,100.0,211.85,56.0
training,2026-09-06T10:54:34.201996+00:00,208.82013485580683,15043.0,99.0,254.14,55.0
training,2026-09-06T10:54:34.201996+00:00,213.92184079810977,15043.0,97.0,218.78,56.0
training,2026-09-06T10:54:34.201996+00:00,219.02716113626957,15043.0,99.0,234.46,55.0
training,2026-09-06T10:54:34.201996+00:00,224.1188347376883,15043.0,97.0,248.15,56.0
training,2026-09-06T10:54:34.201996+00:00,229.17510392144322,15043.0,97.0,250.99,56.0
training,2026-09-06T10:54:34.201996+00:00,234.268322493881,15043.0,96.0,213.5,56.0
training,2026-09-06T10:54:34.201996+00:00,239.36678594723344,15043.0,99.0,257.15,55.0
training,2026-09-06T10:54:34.201996+00:00,244.46435543894768,15043.0,99.0,249.92,56.0
training,2026-09-06T10:54:34.201996+00:00,249.53054890036583,15043.0,98.0,227.61,56.0
training,2026-09-06T10:54:34.201996+00:00,254.63705538585782,15043.0,98.0,253.92,57.0
training,2026-09-06T10:54:34.201996+00:00,259.73211043328047,15043.0,97.0,238.07,56.0
training,2026-09-06T10:54:34.201996+00:00,264.82865274325013,15043.0,98.0,248.76,57.0
training,2026-09-06T10:54:34.201996+00:00,269.9267606958747,15043.0,97.0,210.25,57.0
training,2026-09-06T10:54:34.201996+00:00,275.02040007710457,15043.0,97.0,202.11,57.0
training,2026-09-06T10:54:34.201996+00:00,280.111252438277,15043.0,98.0,236.15,57.0
training,2026-09-06T10:54:34.201996+00:00,285.20312820747495,15043.0,97.0,213.81,57.0
training,2026-09-06T10:54:34.201996+00:00,290.30084370449185,15043.0,87.0,220.98,56.0
training,2026-09-06T10:54:34.201996+00:00,295.4040379039943,15043.0,95.0,267.88,57.0
training,2026-09-06T10:54:34.201996+00:00,300.50612933933735,15043.0,99.0,263.52,56.0
training,2026-09-06T10:54:34.201996+00:00,305.59778578206897,15043.0,96.0,202.13,57.0
training,2026-09-06T10:54:34.201996+00:00,310.7109044864774,15043.0,86.0,223.72,56.0
training,2026-09-06T10:54:34.201996+00:00,315.80939465388656,15043.0,97.0,210.01,57.0
training,2026-09-06T10:54:34.201996+00:00,320.90747509896755,15043.0,98.0,236.26,57.0
training,2026-09-06T10:54:34.201996+00:00,325.9977480582893,15043.0,70.0,186.55,55.0
training,2026-09-06T10:54:34.201996+00:00,331.08881444856524,15043.0,97.0,242.29,57.0
training,2026-09-06T10:54:34.201996+00:00,336.1970379166305,15043.0,95.0,224.27,57.0
training,2026-09-06T10:54:34.201996+00:00,341.2908626012504,15043.0,98.0,243.48,57.0
training,2026-09-06T10:54:34.201996+00:00,346.3874041028321,15043.0,98.0,252.73,57.0
training,2026-09-06T10:54:34.201996+00:00,351.4809146486223,15043.0,96.0,261.08,56.0
training,2026-09-06T10:54:34.201996+00:00,356.57916048914194,15043.0,98.0,252.01,57.0
training,2026-09-06T10:54:34.201996+00:00,361.6719982624054,15043.0,95.0,253.01,57.0
training,2026-09-06T10:54:34.201996+00:00,366.7680497020483,15043.0,78.0,262.87,56.0
training,2026-09-06T10:54:34.201996+00:00,371.86472046002746,15043.0,97.0,195.7,57.0
training,2026-09-06T10:54:34.201996+00:00,376.96301794052124,15043.0,97.0,264.64,57.0
training,2026-09-06T10:54:34.201996+00:00,382.07681618630886,15043.0,98.0,263.03,57.0
training,2026-09-06T10:54:34.201996+00:00,387.175283100456,15043.0,98.0,261.63,57.0
training,2026-09-06T10:54:34.201996+00:00,392.2687116190791,15043.0,96.0,225.33,57.0
training,2026-09-06T10:54:34.201996+00:00,397.3622659705579,15043.0,100.0,216.92,57.0
training,2026-09-06T10:54:34.201996+00:00,402.4542338550091,15043.0,98.0,215.89,57.0
training,2026-09-06T10:54:34.201996+00:00,407.54567489027977,15043.0,98.0,217.88,57.0
training,2026-09-06T10:54:34.201996+00:00,412.6227902956307,15043.0,98.0,216.79,57.0
training,2026-09-06T10:54:34.201996+00:00,417.68022003397346,15043.0,83.0,230.19,57.0
training,2026-09-06T10:54:34.201996+00:00,422.77764105051756,15043.0,98.0,229.77,57.0
training,2026-09-06T10:54:34.201996+00:00,427.8776594698429,15043.0,97.0,242.09,58.0
training,2026-09-06T10:54:34.201996+00:00,432.9719193279743,15043.0,97.0,249.18,58.0
training,2026-09-06T10:54:34.201996+00:00,438.0670293197036,15043.0,98.0,262.8,56.0
training,2026-09-06T10:54:34.201996+00:00,443.1744642853737,15043.0,96.0,214.15,57.0
training,2026-09-06T10:54:34.201996+00:00,448.2691558972001,15043.0,93.0,226.89,57.0
training,2026-09-06T10:54:34.201996+00:00,453.366288587451,15043.0,98.0,233.07,58.0
training,2026-09-06T10:54:34.201996+00:00,458.44498496875167,15043.0,99.0,257.46,57.0
training,2026-09-06T10:54:34.201996+00:00,463.54148986563087,15043.0,99.0,249.43,58.0
training,2026-09-06T10:54:34.201996+00:00,468.6393711864948,15043.0,100.0,270.82,59.0
training,2026-09-06T10:54:34.201996+00:00,473.73757116124034,15045.0,99.0,271.65,59.0
training,2026-09-06T10:54:34.201996+00:00,478.83138885721564,15045.0,99.0,227.79,58.0
training,2026-09-06T10:54:34.201996+00:00,483.9203406237066,15045.0,100.0,209.64,58.0
training,2026-09-06T10:54:34.201996+00:00,489.00885946303606,15045.0,97.0,218.48,58.0
training,2026-09-06T10:54:34.201996+00:00,494.10537514835596,15045.0,99.0,200.62,58.0
training,2026-09-06T10:54:34.201996+00:00,499.2078952714801,15045.0,98.0,258.8,58.0
training,2026-09-06T10:54:34.201996+00:00,504.3076725564897,15045.0,99.0,256.7,58.0
training,2026-09-06T10:54:34.201996+00:00,509.4103031270206,15045.0,100.0,217.85,58.0
training,2026-09-06T10:54:34.201996+00:00,514.496553208679,15045.0,99.0,233.44,58.0
training,2026-09-06T10:54:34.201996+00:00,519.5942714959383,15045.0,99.0,257.73,57.0
training,2026-09-06T10:54:34.201996+00:00,524.6956931948662,15045.0,99.0,264.53,57.0
training,2026-09-06T10:54:34.201996+00:00,529.7710672542453,15045.0,96.0,266.94,58.0
training,2026-09-06T10:54:34.201996+00:00,534.8759264610708,15045.0,95.0,224.13,58.0
training,2026-09-06T10:54:34.201996+00:00,539.9768578335643,15045.0,88.0,258.22,57.0
training,2026-09-06T10:54:34.201996+00:00,545.0772415027022,15045.0,93.0,205.68,58.0
training,2026-09-06T10:54:34.201996+00:00,550.172681864351,15045.0,98.0,243.35,58.0
training,2026-09-06T10:54:34.201996+00:00,555.2711958698928,15045.0,99.0,257.17,58.0
training,2026-09-06T10:54:34.201996+00:00,560.367275711149,15045.0,99.0,261.12,57.0
training,2026-09-06T10:54:34.201996+00:00,565.4648102372885,15045.0,82.0,242.21,58.0
training,2026-09-06T10:54:34.201996+00:00,570.5597486011684,15045.0,98.0,259.15,58.0
training,2026-09-06T10:54:34.201996+00:00,575.6564365588129,15045.0,91.0,230.18,58.0
training,2026-09-06T10:54:34.201996+00:00,580.754666171968,15045.0,95.0,253.98,58.0
training,2026-09-06T10:54:34.201996+00:00,585.852900069207,15045.0,97.0,210.87,58.0
training,2026-09-06T10:54:34.201996+00:00,590.9490149579942,15045.0,98.0,220.54,58.0
training,2026-09-06T10:54:34.201996+00:00,596.0477135665715,15045.0,98.0,253.28,58.0
training,2026-09-06T10:54:34.201996+00:00,601.1515450514853,15045.0,100.0,243.53,58.0
training,2026-09-06T10:54:34.201996+00:00,606.2483498193324,15045.0,7.0,212.14,57.0
training,2026-09-06T10:54:34.201996+00:00,611.342890933156,15045.0,100.0,212.29,58.0
training,2026-09-06T10:54:34.201996+00:00,616.442287299782,15045.0,99.0,244.32,58.0
training,2026-09-06T10:54:34.201996+00:00,621.5404451824725,15045.0,78.0,242.2,58.0
training,2026-09-06T10:54:34.201996+00:00,626.6449704021215,15045.0,100.0,211.14,58.0
training,2026-09-06T10:54:34.201996+00:00,631.7440430894494,15045.0,98.0,261.24,57.0
training,2026-09-06T10:54:34.201996+00:00,636.8499301150441,15045.0,100.0,218.95,58.0
training,2026-09-06T10:54:34.201996+00:00,641.9432801418006,15045.0,95.0,252.94,58.0
training,2026-09-06T10:54:34.201996+00:00,647.0491313412786,15045.0,96.0,209.76,58.0
training,2026-09-06T10:54:34.201996+00:00,652.1443399041891,15045.0,100.0,196.83,58.0
training,2026-09-06T10:54:34.201996+00:00,657.2491472959518,15045.0,100.0,223.61,58.0
training,2026-09-06T10:54:34.201996+00:00,662.3478240482509,15045.0,100.0,217.73,58.0
training,2026-09-06T10:54:34.201996+00:00,667.4471965841949,15045.0,98.0,247.37,58.0
training,2026-09-06T10:54:34.201996+00:00,672.5522479191422,15045.0,99.0,252.56,58.0
training,2026-09-06T10:54:34.201996+00:00,677.6434563659132,15045.0,92.0,236.7,58.0
training,2026-09-06T10:54:34.201996+00:00,682.7390091903508,15045.0,100.0,211.9,58.0
training,2026-09-06T10:54:34.201996+00:00,687.8426067642868,15045.0,98.0,253.4,58.0
training,2026-09-06T10:54:34.201996+00:00,692.9342244751751,15045.0,97.0,253.41,58.0
training,2026-09-06T10:54:34.201996+00:00,698.0300660803914,15045.0,98.0,266.72,58.0
training,2026-09-06T10:54:34.201996+00:00,703.1249621920288,15045.0,98.0,266.78,58.0
training,2026-09-06T10:54:34.201996+00:00,708.2220868840814,15045.0,100.0,216.45,58.0
training,2026-09-06T10:54:34.201996+00:00,713.314943857491,15045.0,99.0,249.97,58.0
training,2026-09-06T10:54:34.201996+00:00,718.4086974933743,15045.0,99.0,253.96,58.0
training,2026-09-06T10:54:34.201996+00:00,723.4851659424603,15045.0,97.0,251.79,58.0
training,2026-09-06T10:54:34.201996+00:00,728.5778840072453,15045.0,99.0,255.91,58.0
training,2026-09-06T10:54:34.201996+00:00,733.6547724343836,15045.0,85.0,219.99,58.0
training,2026-09-06T10:54:34.201996+00:00,738.7470829486847,15045.0,100.0,224.21,58.0
training,2026-09-06T10:54:34.201996+00:00,743.8426622226834,15045.0,99.0,223.68,58.0
training,2026-09-06T10:54:34.201996+00:00,748.9382907561958,15045.0,100.0,220.18,58.0
training,2026-09-06T10:54:34.201996+00:00,754.0451865419745,15045.0,100.0,228.4,58.0
training,2026-09-06T10:54:34.201996+00:00,759.1454844139516,15045.0,100.0,262.66,58.0
training,2026-09-06T10:54:34.201996+00:00,764.2496912963688,15045.0,97.0,202.96,58.0
training,2026-09-06T10:54:34.201996+00:00,769.348666485399,15045.0,99.0,262.75,58.0
training,2026-09-06T10:54:34.201996+00:00,774.4523831121624,15045.0,98.0,254.21,58.0
training,2026-09-06T10:54:34.201996+00:00,779.5488977581263,15045.0,97.0,253.5,57.0
training,2026-09-06T10:54:34.201996+00:00,784.6453755907714,15045.0,100.0,210.22,58.0
training,2026-09-06T10:54:34.201996+00:00,789.701989647001,15045.0,98.0,260.83,58.0
training,2026-09-06T10:54:34.201996+00:00,794.7959610335529,15045.0,97.0,209.51,58.0
training,2026-09-06T10:54:34.201996+00:00,799.8969868943095,15045.0,97.0,228.54,58.0
training,2026-09-06T10:54:34.201996+00:00,805.0005041211843,15045.0,98.0,234.05,58.0
training,2026-09-06T10:54:34.201996+00:00,810.1021542958915,15045.0,99.0,210.06,58.0
training,2026-09-06T10:54:34.201996+00:00,815.2199627012014,15045.0,78.0,252.03,58.0
training,2026-09-06T10:54:34.201996+00:00,820.3212074898183,15045.0,99.0,252.92,59.0
training,2026-09-06T10:54:34.201996+00:00,825.4293169602752,15045.0,81.0,234.03,58.0
training,2026-09-06T10:54:34.201996+00:00,830.5236820019782,15045.0,99.0,261.32,57.0
training,2026-09-06T10:54:34.201996+00:00,835.6236295439303,15045.0,97.0,222.8,58.0
training,2026-09-06T10:54:34.201996+00:00,840.6827233470976,15045.0,97.0,251.21,58.0
training,2026-09-06T10:54:34.201996+00:00,845.7774088233709,15045.0,98.0,246.0,58.0
training,2026-09-06T10:54:34.201996+00:00,850.884938582778,15045.0,80.0,216.94,58.0
training,2026-09-06T10:54:34.201996+00:00,855.9971479326487,15045.0,98.0,226.1,57.0
training,2026-09-06T10:54:34.201996+00:00,861.0970190316439,15045.0,99.0,258.96,57.0
training,2026-09-06T10:54:34.201996+00:00,866.1920249536633,15045.0,99.0,254.98,58.0
training,2026-09-06T10:54:34.201996+00:00,871.2880171574652,15045.0,100.0,214.29,58.0
training,2026-09-06T10:54:34.201996+00:00,876.3765430934727,15045.0,98.0,253.51,58.0
training,2026-09-06T10:54:34.201996+00:00,881.480660110712,15045.0,97.0,252.0,58.0
training,2026-09-06T10:54:34.201996+00:00,886.5901527293026,15045.0,99.0,221.91,58.0
training,2026-09-06T10:54:34.201996+00:00,891.6908325850964,15045.0,100.0,271.26,60.0
training,2026-09-06T10:54:34.201996+00:00,896.7868694402277,15045.0,98.0,263.17,58.0
training,2026-09-06T10:54:34.201996+00:00,901.8957147933543,15045.0,96.0,261.89,58.0
training,2026-09-06T10:54:34.201996+00:00,906.9904964342713,15045.0,97.0,207.25,58.0
training,2026-09-06T10:54:34.201996+00:00,912.0929590538144,15045.0,97.0,240.03,58.0
training,2026-09-06T10:54:34.201996+00:00,917.1897088326514,15045.0,89.0,247.59,58.0
training,2026-09-06T10:54:34.201996+00:00,922.2976160794497,15045.0,96.0,236.96,59.0
training,2026-09-06T10:54:34.201996+00:00,927.3962796665728,15045.0,94.0,262.6,58.0
training,2026-09-06T10:54:34.201996+00:00,932.4938275739551,15045.0,94.0,204.96,58.0
training,2026-09-06T10:54:34.201996+00:00,937.5967205017805,15045.0,100.0,266.37,58.0
training,2026-09-06T10:54:34.201996+00:00,942.6982165277004,15045.0,98.0,261.15,58.0
training,2026-09-06T10:54:34.201996+00:00,947.7969271205366,15045.0,98.0,244.92,58.0
training,2026-09-06T10:54:34.201996+00:00,952.8930730372667,15045.0,99.0,253.39,58.0
training,2026-09-06T10:54:34.201996+00:00,957.9921169802547,15045.0,100.0,244.87,58.0
training,2026-09-06T10:54:34.201996+00:00,963.0682128295302,15045.0,97.0,203.23,58.0
training,2026-09-06T10:54:34.201996+00:00,968.1660284139216,15045.0,97.0,237.56,58.0
training,2026-09-06T10:54:34.201996+00:00,973.2669713422656,15045.0,99.0,256.66,58.0
training,2026-09-06T10:54:34.201996+00:00,978.3578319437802,15045.0,99.0,213.2,58.0
training,2026-09-06T10:54:34.201996+00:00,983.4607576541603,15045.0,99.0,229.45,59.0
training,2026-09-06T10:54:34.201996+00:00,988.5564198084176,15045.0,93.0,259.27,58.0
training,2026-09-06T10:54:34.201996+00:00,993.6528547108173,15045.0,97.0,213.38,58.0
training,2026-09-06T10:54:34.201996+00:00,998.7645491547883,15045.0,98.0,254.8,58.0
training,2026-09-06T10:54:34.201996+00:00,1003.8732132278383,15045.0,90.0,227.73,58.0
training,2026-09-06T10:54:34.201996+00:00,1008.9724997207522,15045.0,99.0,259.44,58.0
training,2026-09-06T10:54:34.201996+00:00,1014.0743844881654,15045.0,99.0,264.34,58.0
training,2026-09-06T10:54:34.201996+00:00,1019.1506635844707,15045.0,100.0,218.84,57.0
training,2026-09-06T10:54:34.201996+00:00,1024.2510924637318,15045.0,97.0,258.41,57.0
training,2026-09-06T10:54:34.201996+00:00,1029.347331047058,15045.0,98.0,258.11,58.0
training,2026-09-06T10:54:34.201996+00:00,1034.4583905823529,15045.0,98.0,234.91,57.0
training,2026-09-06T10:54:34.201996+00:00,1039.5160517394543,15045.0,98.0,252.27,58.0
training,2026-09-06T10:54:34.201996+00:00,1044.5932583324611,15045.0,98.0,258.46,57.0
training,2026-09-06T10:54:34.201996+00:00,1049.6952189095318,15045.0,100.0,222.7,58.0
training,2026-09-06T10:54:34.201996+00:00,1054.802484408021,15045.0,100.0,227.27,57.0
training,2026-09-06T10:54:34.201996+00:00,1059.9000777974725,15045.0,97.0,253.12,57.0
training,2026-09-06T10:54:34.201996+00:00,1064.9971208795905,15045.0,100.0,215.83,58.0
training,2026-09-06T10:54:34.201996+00:00,1070.0905581638217,15045.0,99.0,252.51,58.0
training,2026-09-06T10:54:34.201996+00:00,1075.1919109225273,15045.0,98.0,217.54,57.0
training,2026-09-06T10:54:34.201996+00:00,1080.2953199073672,15045.0,97.0,226.35,57.0
training,2026-09-06T10:54:34.201996+00:00,1085.4010949581861,15045.0,97.0,238.62,58.0
training,2026-09-06T10:54:34.201996+00:00,1090.498952653259,15045.0,96.0,217.73,57.0
training,2026-09-06T10:54:34.201996+00:00,1095.595774821937,15045.0,97.0,248.2,58.0
training,2026-09-06T10:54:34.201996+00:00,1100.6876441463828,15045.0,98.0,255.77,57.0
training,2026-09-06T10:54:34.201996+00:00,1105.7972735576332,15045.0,100.0,226.59,56.0
training,2026-09-06T10:54:34.201996+00:00,1110.892899889499,15045.0,98.0,227.68,57.0
training,2026-09-06T10:54:34.201996+00:00,1115.989322759211,15045.0,90.0,251.94,57.0
training,2026-09-06T10:54:34.201996+00:00,1121.0833877548575,15045.0,99.0,251.36,58.0
training,2026-09-06T10:54:34.201996+00:00,1126.1744032539427,15045.0,99.0,254.08,57.0
training,2026-09-06T10:54:34.201996+00:00,1131.2543301843107,15045.0,97.0,204.79,57.0
training,2026-09-06T10:54:34.201996+00:00,1136.3483017385006,15045.0,98.0,237.56,57.0
training,2026-09-06T10:54:34.201996+00:00,1141.4534719474614,15045.0,97.0,251.88,57.0
training,2026-09-06T10:54:34.201996+00:00,1146.5580781027675,15045.0,97.0,254.41,56.0
training,2026-09-06T10:54:34.201996+00:00,1151.6563197858632,15045.0,100.0,215.77,57.0
training,2026-09-06T10:54:34.201996+00:00,1156.7558912336826,15045.0,99.0,233.57,57.0
training,2026-09-06T10:54:34.201996+00:00,1161.8584781810641,15045.0,87.0,251.84,57.0
training,2026-09-06T10:54:34.201996+00:00,1166.9522060640156,15045.0,99.0,221.46,57.0
training,2026-09-06T10:54:34.201996+00:00,1172.0104224793613,15045.0,98.0,252.9,57.0
training,2026-09-06T10:54:34.201996+00:00,1177.1124906986952,15045.0,98.0,260.82,57.0
training,2026-09-06T10:54:34.201996+00:00,1182.208977919072,15045.0,96.0,252.05,57.0
training,2026-09-06T10:54:34.201996+00:00,1187.2775562554598,15045.0,98.0,258.55,57.0
training,2026-09-06T10:54:34.201996+00:00,1192.3901808559895,15045.0,100.0,229.69,56.0
training,2026-09-06T10:54:34.201996+00:00,1197.4433842785656,15045.0,98.0,222.51,57.0
training,2026-09-06T10:54:34.201996+00:00,1202.547210995108,15045.0,100.0,211.83,57.0
training,2026-09-06T10:54:34.201996+00:00,1207.6436029337347,15045.0,99.0,220.33,57.0
training,2026-09-06T10:54:34.201996+00:00,1212.744927752763,15045.0,94.0,249.44,57.0
training,2026-09-06T10:54:34.201996+00:00,1217.8442463725805,15045.0,97.0,263.73,57.0
training,2026-09-06T10:54:34.201996+00:00,1222.941061079502,15045.0,98.0,242.23,57.0
training,2026-09-06T10:54:34.201996+00:00,1228.043859552592,15045.0,98.0,236.39,57.0
training,2026-09-06T10:54:34.201996+00:00,1233.148722615093,15045.0,99.0,222.76,57.0
training,2026-09-06T10:54:34.201996+00:00,1238.2623008564115,15045.0,99.0,254.21,57.0
training,2026-09-06T10:54:34.201996+00:00,1243.3670516982675,15045.0,95.0,211.82,57.0
training,2026-09-06T10:54:34.201996+00:00,1248.4653238914907,15045.0,98.0,224.49,56.0
training,2026-09-06T10:54:34.201996+00:00,1253.5594442486763,15045.0,98.0,251.05,57.0
training,2026-09-06T10:54:34.201996+00:00,1258.6507318988442,15045.0,97.0,252.01,57.0
training,2026-09-06T10:54:34.201996+00:00,1263.7503087334335,15045.0,100.0,232.87,57.0
training,2026-09-06T10:54:34.201996+00:00,1268.852734297514,15045.0,99.0,254.14,56.0
training,2026-09-06T10:54:34.201996+00:00,1273.9536444172263,15045.0,97.0,239.15,57.0
training,2026-09-06T10:54:34.201996+00:00,1279.0622845478356,15045.0,96.0,203.33,57.0
training,2026-09-06T10:54:34.201996+00:00,1284.1434958726168,15045.0,97.0,213.02,57.0
training,2026-09-06T10:54:34.201996+00:00,1289.2356292717159,15045.0,98.0,251.54,57.0
training,2026-09-06T10:54:34.201996+00:00,1294.3389033004642,15045.0,98.0,252.64,57.0
training,2026-09-06T10:54:34.201996+00:00,1299.4316095523536,15045.0,98.0,262.1,57.0
training,2026-09-06T10:54:34.201996+00:00,1304.5325085371733,15045.0,100.0,214.19,55.0
training,2026-09-06T10:54:34.201996+00:00,1309.6246157251298,15045.0,100.0,275.31,58.0
training,2026-09-06T10:54:34.201996+00:00,1314.7173019982874,15045.0,100.0,231.67,57.0
training,2026-09-06T10:54:34.201996+00:00,1319.8214249834418,15045.0,99.0,256.63,57.0
training,2026-09-06T10:54:34.201996+00:00,1324.9213716164231,15045.0,97.0,230.87,57.0
training,2026-09-06T10:54:34.201996+00:00,1330.033572819084,15045.0,82.0,216.09,57.0
training,2026-09-06T10:54:34.201996+00:00,1335.1313721202314,15045.0,97.0,234.44,57.0
training,2026-09-06T10:54:34.201996+00:00,1340.2369425743818,15045.0,94.0,207.84,57.0
training,2026-09-06T10:54:34.201996+00:00,1345.3348329775035,15045.0,97.0,241.12,57.0
training,2026-09-06T10:54:34.201996+00:00,1350.431643832475,15045.0,98.0,216.51,57.0
training,2026-09-06T10:54:34.201996+00:00,1355.4965180456638,15045.0,96.0,210.11,57.0
training,2026-09-06T10:54:34.201996+00:00,1360.5908423736691,15045.0,97.0,224.35,58.0
training,2026-09-06T10:54:34.201996+00:00,1365.65945282951,15045.0,99.0,262.34,57.0
training,2026-09-06T10:54:34.201996+00:00,1370.7628049105406,15045.0,95.0,255.87,56.0
training,2026-09-06T10:54:34.201996+00:00,1375.8500863462687,15045.0,97.0,213.74,57.0
training,2026-09-06T10:54:34.201996+00:00,1380.9584039524198,15045.0,97.0,209.94,57.0
training,2026-09-06T10:54:34.201996+00:00,1386.0106734000146,15045.0,98.0,257.98,57.0
training,2026-09-06T10:54:34.201996+00:00,1391.1087965592742,15045.0,98.0,260.83,57.0
training,2026-09-06T10:54:34.201996+00:00,1396.206454899162,15045.0,100.0,227.76,57.0
training,2026-09-06T10:54:34.201996+00:00,1401.3004478141665,15045.0,95.0,254.44,57.0
training,2026-09-06T10:54:34.201996+00:00,1406.4017696715891,15045.0,83.0,255.38,57.0
training,2026-09-06T10:54:34.201996+00:00,1411.505621496588,15045.0,94.0,256.6,57.0
training,2026-09-06T10:54:34.201996+00:00,1416.5807088278234,15045.0,97.0,241.55,57.0
training,2026-09-06T10:54:34.201996+00:00,1421.6885980963707,15045.0,97.0,217.5,57.0
training,2026-09-06T10:54:34.201996+00:00,1426.7900316156447,15045.0,98.0,251.58,57.0
training,2026-09-06T10:54:34.201996+00:00,1431.8886210508645,15045.0,97.0,226.37,57.0
training,2026-09-06T10:54:34.201996+00:00,1436.9679446592927,15045.0,94.0,218.81,57.0
training,2026-09-06T10:54:34.201996+00:00,1442.0627014189959,15045.0,98.0,236.06,57.0
training,2026-09-06T10:54:34.201996+00:00,1447.1622708812356,15045.0,99.0,215.96,57.0
training,2026-09-06T10:54:34.201996+00:00,1452.245276518166,15045.0,99.0,257.73,57.0
training,2026-09-06T10:54:34.201996+00:00,1457.3497199639678,15045.0,77.0,243.23,57.0
training,2026-09-06T10:54:34.201996+00:00,1462.461184553802,15045.0,95.0,253.47,57.0
training,2026-09-06T10:54:34.201996+00:00,1467.5533669479191,15045.0,99.0,262.2,57.0
training,2026-09-06T10:54:34.201996+00:00,1472.6622210219502,15045.0,97.0,208.8,57.0
training,2026-09-06T10:54:34.201996+00:00,1477.758810222149,15045.0,98.0,255.38,57.0
training,2026-09-06T10:54:34.201996+00:00,1482.8696060702205,15045.0,100.0,215.52,57.0
training,2026-09-06T10:54:34.201996+00:00,1487.9627535305917,15045.0,99.0,231.39,57.0
training,2026-09-06T10:54:34.201996+00:00,1493.05573643744,15045.0,95.0,244.9,57.0
