phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:38:32.248684+00:00,280.4762983545661,7803.0,96.0,277.6,60.0
training,2026-09-06T23:38:32.248684+00:00,285.5782148130238,7803.0,97.0,259.84,59.0
training,2026-09-06T23:38:32.248684+00:00,290.6711457744241,7803.0,96.0,272.98,59.0
training,2026-09-06T23:38:32.248684+00:00,295.7617669329047,7803.0,81.0,277.13,60.0
training,2026-09-06T23:38:32.248684+00:00,300.8556849062443,7803.0,95.0,276.29,61.0
training,2026-09-06T23:38:32.248684+00:00,305.96920724213123,7803.0,83.0,256.55,62.0
training,2026-09-06T23:38:32.248684+00:00,311.0608441643417,7803.0,97.0,287.21,60.0
training,2026-09-06T23:38:32.248684+00:00,316.16069254651666,7803.0,97.0,281.52,60.0
training,2026-09-06T23:38:32.248684+00:00,321.25288428738713,7803.0,83.0,275.49,61.0
training,2026-09-06T23:38:32.248684+00:00,326.34293796494603,7803.0,99.0,267.28,59.0
training,2026-09-06T23:38:32.248684+00:00,331.43753833323717,7803.0,99.0,254.39,60.0
training,2026-09-06T23:38:32.248684+00:00,336.52948686107993,7803.0,96.0,268.45,62.0
training,2026-09-06T23:38:32.248684+00:00,341.62066973373294,7803.0,97.0,282.37,59.0
training,2026-09-06T23:38:32.248684+00:00,346.711661234498,7803.0,97.0,271.83,60.0
training,2026-09-06T23:38:32.248684+00:00,351.80993719771504,7803.0,93.0,270.08,59.0
training,2026-09-06T23:38:32.248684+00:00,356.90074725449085,12463.0,99.0,287.5,61.0
training,2026-09-06T23:38:32.248684+00:00,361.9885285682976,12463.0,0.0,90.1,53.0
training,2026-09-06T23:38:32.248684+00:00,367.08994970843196,12463.0,96.0,254.76,59.0
training,2026-09-06T23:38:32.248684+00:00,372.1844132170081,12463.0,96.0,270.9,60.0
training,2026-09-06T23:38:32.248684+00:00,377.2826618105173,12463.0,28.0,246.55,56.0
training,2026-09-06T23:38:32.248684+00:00,382.37415083125234,12463.0,86.0,277.76,60.0
training,2026-09-06T23:38:32.248684+00:00,387.4718852825463,12463.0,96.0,272.55,60.0
training,2026-09-06T23:38:32.248684+00:00,392.56920974701643,12463.0,82.0,260.71,58.0
training,2026-09-06T23:38:32.248684+00:00,397.67666168510914,12463.0,97.0,259.45,60.0
training,2026-09-06T23:38:32.248684+00:00,402.7744263783097,12463.0,82.0,273.23,60.0
training,2026-09-06T23:38:32.248684+00:00,407.8658358603716,12463.0,92.0,280.58,60.0
training,2026-09-06T23:38:32.248684+00:00,412.9575263224542,12463.0,96.0,257.81,60.0
training,2026-09-06T23:38:32.248684+00:00,418.05985613167286,12463.0,97.0,249.89,59.0
training,2026-09-06T23:38:32.248684+00:00,423.152531452477,12463.0,96.0,274.96,60.0
training,2026-09-06T23:38:32.248684+00:00,428.2417822368443,12463.0,60.0,260.26,60.0
training,2026-09-06T23:38:32.248684+00:00,433.3488305322826,12463.0,97.0,268.55,59.0
training,2026-09-06T23:38:32.248684+00:00,438.437503606081,12463.0,96.0,270.8,58.0
training,2026-09-06T23:38:32.248684+00:00,443.5487576983869,12463.0,77.0,255.36,60.0
training,2026-09-06T23:38:32.248684+00:00,448.63768703117967,12463.0,96.0,285.43,58.0
training,2026-09-06T23:38:32.248684+00:00,453.73724975436926,12463.0,91.0,256.03,60.0
training,2026-09-06T23:38:32.248684+00:00,458.8348953947425,12463.0,82.0,264.2,58.0
training,2026-09-06T23:38:32.248684+00:00,463.9290246628225,12463.0,99.0,268.26,59.0
training,2026-09-06T23:38:32.248684+00:00,469.0211463011801,12463.0,87.0,248.84,58.0
training,2026-09-06T23:38:32.248684+00:00,474.13128558173776,12463.0,96.0,254.48,59.0
training,2026-09-06T23:38:32.248684+00:00,479.2315557189286,12463.0,96.0,267.3,61.0
training,2026-09-06T23:38:32.248684+00:00,484.3185482621193,12463.0,89.0,274.61,59.0
training,2026-09-06T23:38:32.248684+00:00,489.4067493416369,12463.0,97.0,261.27,59.0
training,2026-09-06T23:38:32.248684+00:00,494.50074254721403,12463.0,65.0,268.9,59.0
training,2026-09-06T23:38:32.248684+00:00,499.5936230160296,12463.0,96.0,274.94,60.0
training,2026-09-06T23:38:32.248684+00:00,504.6841287612915,12463.0,82.0,268.76,59.0
training,2026-09-06T23:38:32.248684+00:00,509.780818246305,12463.0,91.0,268.66,60.0
training,2026-09-06T23:38:32.248684+00:00,514.886266335845,12463.0,96.0,266.56,61.0
training,2026-09-06T23:38:32.248684+00:00,519.988412398845,12463.0,80.0,279.85,61.0
training,2026-09-06T23:38:32.248684+00:00,525.0804279074073,12463.0,95.0,262.16,63.0
training,2026-09-06T23:38:32.248684+00:00,530.1797640770674,12463.0,99.0,267.2,60.0
training,2026-09-06T23:38:32.248684+00:00,535.2782167233527,12463.0,96.0,279.69,61.0
training,2026-09-06T23:38:32.248684+00:00,540.3745989091694,12463.0,96.0,260.77,60.0
training,2026-09-06T23:38:32.248684+00:00,545.4878633357584,12463.0,88.0,274.41,60.0
training,2026-09-06T23:38:32.248684+00:00,550.5861556939781,12463.0,97.0,267.6,60.0
training,2026-09-06T23:38:32.248684+00:00,555.6796893291175,12463.0,97.0,259.94,62.0
training,2026-09-06T23:38:32.248684+00:00,560.771781925112,12463.0,78.0,275.9,60.0
training,2026-09-06T23:38:32.248684+00:00,565.8663125038147,12463.0,95.0,280.0,62.0
training,2026-09-06T23:38:32.248684+00:00,570.9574333913624,12463.0,93.0,259.34,62.0
training,2026-09-06T23:38:32.248684+00:00,576.055572707206,12463.0,82.0,262.71,61.0
training,2026-09-06T23:38:32.248684+00:00,581.1533129066229,12463.0,96.0,277.92,62.0
training,2026-09-06T23:38:32.248684+00:00,586.2613208703697,12463.0,78.0,249.5,61.0
training,2026-09-06T23:38:32.248684+00:00,591.3552527837455,12463.0,96.0,283.04,59.0
training,2026-09-06T23:38:32.248684+00:00,596.4491843506694,12463.0,83.0,264.38,60.0
training,2026-09-06T23:38:32.248684+00:00,601.5471924878657,12463.0,82.0,270.42,61.0
training,2026-09-06T23:38:32.248684+00:00,606.6392749994993,12463.0,99.0,257.54,60.0
training,2026-09-06T23:38:32.248684+00:00,611.7344976142049,12463.0,99.0,280.09,60.0
training,2026-09-06T23:38:32.248684+00:00,616.8238821178675,12463.0,89.0,274.26,60.0
training,2026-09-06T23:38:32.248684+00:00,621.9307369329035,12463.0,99.0,262.42,60.0
training,2026-09-06T23:38:32.248684+00:00,627.0294293910265,12463.0,99.0,267.29,59.0
training,2026-09-06T23:38:32.248684+00:00,632.1394285410643,12463.0,96.0,281.46,61.0
training,2026-09-06T23:38:32.248684+00:00,637.2499636411667,12463.0,84.0,269.35,59.0
training,2026-09-06T23:38:32.248684+00:00,642.3466782793403,12463.0,92.0,259.21,62.0
training,2026-09-06T23:38:32.248684+00:00,647.4450273625553,12463.0,92.0,264.4,59.0
training,2026-09-06T23:38:32.248684+00:00,652.5429069399834,12463.0,89.0,273.6,62.0
training,2026-09-06T23:38:32.248684+00:00,657.6415600888431,12463.0,80.0,265.42,60.0
training,2026-09-06T23:38:32.248684+00:00,662.7341566719115,12463.0,0.0,93.24,54.0
training,2026-09-06T23:38:32.248684+00:00,667.8259890452027,12463.0,99.0,268.52,57.0
training,2026-09-06T23:38:32.248684+00:00,672.8988576382399,12463.0,88.0,269.09,60.0
training,2026-09-06T23:38:32.248684+00:00,677.995097886771,12463.0,99.0,247.11,59.0
training,2026-09-06T23:38:32.248684+00:00,683.0955989584327,12463.0,99.0,269.69,59.0
training,2026-09-06T23:38:32.248684+00:00,688.183706112206,12463.0,99.0,266.31,59.0
training,2026-09-06T23:38:32.248684+00:00,693.2869201861322,12463.0,89.0,262.69,58.0
training,2026-09-06T23:38:32.248684+00:00,698.402535378933,12463.0,93.0,269.22,58.0
training,2026-09-06T23:38:32.248684+00:00,703.5109740421176,12463.0,75.0,261.94,60.0
training,2026-09-06T23:38:32.248684+00:00,708.6248539239168,12463.0,99.0,277.72,59.0
training,2026-09-06T23:38:32.248684+00:00,713.7126300819218,12463.0,97.0,249.64,59.0
training,2026-09-06T23:38:32.248684+00:00,718.8146153315902,12463.0,99.0,278.01,59.0
training,2026-09-06T23:38:32.248684+00:00,723.9188018403947,12463.0,96.0,279.71,60.0
training,2026-09-06T23:38:32.248684+00:00,729.0123460106552,12463.0,79.0,226.93,59.0
training,2026-09-06T23:38:32.248684+00:00,734.0921696051955,12463.0,81.0,255.39,59.0
training,2026-09-06T23:38:32.248684+00:00,739.1954410746694,12463.0,94.0,270.73,62.0
training,2026-09-06T23:38:32.248684+00:00,744.2928351387382,12463.0,88.0,269.25,60.0
training,2026-09-06T23:38:32.248684+00:00,749.3885058090091,12463.0,96.0,271.15,60.0
training,2026-09-06T23:38:32.248684+00:00,754.4892230816185,12463.0,92.0,263.29,61.0
training,2026-09-06T23:38:32.248684+00:00,759.5856916122139,12463.0,83.0,269.78,61.0
training,2026-09-06T23:38:32.248684+00:00,764.6873050145805,12463.0,99.0,250.27,60.0
training,2026-09-06T23:38:32.248684+00:00,769.7446376122534,12463.0,99.0,275.78,61.0
training,2026-09-06T23:38:32.248684+00:00,774.8509158976376,12463.0,99.0,282.03,59.0
training,2026-09-06T23:38:32.248684+00:00,779.948294095695,12463.0,99.0,249.01,59.0
training,2026-09-06T23:38:32.248684+00:00,785.0445389710367,12463.0,97.0,268.81,59.0
training,2026-09-06T23:38:32.248684+00:00,790.1411117948592,12463.0,97.0,275.18,60.0
training,2026-09-06T23:38:32.248684+00:00,795.244566489011,12463.0,99.0,270.31,59.0
training,2026-09-06T23:38:32.248684+00:00,800.3242010958493,12463.0,91.0,275.72,60.0
training,2026-09-06T23:38:32.248684+00:00,805.3619807437062,12463.0,94.0,252.16,60.0
training,2026-09-06T23:38:32.248684+00:00,810.46825716272,12463.0,78.0,273.38,62.0
training,2026-09-06T23:38:32.248684+00:00,815.5717449709773,12463.0,98.0,275.29,60.0
training,2026-09-06T23:38:32.248684+00:00,820.6964643746614,12463.0,86.0,263.21,62.0
training,2026-09-06T23:38:32.248684+00:00,825.765774667263,12463.0,99.0,280.14,60.0
training,2026-09-06T23:38:32.248684+00:00,830.8533558435738,12463.0,96.0,238.05,60.0
training,2026-09-06T23:38:32.248684+00:00,835.967572696507,12463.0,94.0,272.18,62.0
training,2026-09-06T23:38:32.248684+00:00,841.0696511976421,12463.0,91.0,257.88,60.0
training,2026-09-06T23:38:32.248684+00:00,846.1318197026849,12463.0,86.0,253.37,60.0
training,2026-09-06T23:38:32.248684+00:00,851.1899843961,12463.0,85.0,253.56,62.0
training,2026-09-06T23:38:32.248684+00:00,856.2899525649846,12463.0,80.0,264.37,61.0
training,2026-09-06T23:38:32.248684+00:00,861.3859000056982,12463.0,96.0,261.63,61.0
training,2026-09-06T23:38:32.248684+00:00,866.4830649681389,12463.0,89.0,244.25,60.0
training,2026-09-06T23:38:32.248684+00:00,871.5786541216075,12463.0,73.0,269.75,62.0
training,2026-09-06T23:38:32.248684+00:00,876.6474563404918,12463.0,90.0,284.49,60.0
training,2026-09-06T23:38:32.248684+00:00,881.7620982453227,12463.0,99.0,249.17,61.0
training,2026-09-06T23:38:32.248684+00:00,886.8589564152062,12463.0,97.0,283.79,61.0
training,2026-09-06T23:38:32.248684+00:00,891.9547169543803,12463.0,90.0,259.66,60.0
training,2026-09-06T23:38:32.248684+00:00,897.0554488636553,12463.0,80.0,272.35,60.0
training,2026-09-06T23:38:32.248684+00:00,902.1505585201085,12463.0,99.0,273.46,60.0
training,2026-09-06T23:38:32.248684+00:00,907.2558525055647,12463.0,87.0,262.94,60.0
training,2026-09-06T23:38:32.248684+00:00,912.3466971181333,12463.0,94.0,259.58,60.0
training,2026-09-06T23:38:32.248684+00:00,917.3849570788443,12463.0,97.0,275.64,60.0
training,2026-09-06T23:38:32.248684+00:00,922.480668567121,12463.0,91.0,256.58,61.0
training,2026-09-06T23:38:32.248684+00:00,927.5402672626078,12463.0,99.0,274.37,60.0
training,2026-09-06T23:38:32.248684+00:00,932.6446960940957,12463.0,84.0,240.25,60.0
training,2026-09-06T23:38:32.248684+00:00,937.7375351339579,12463.0,90.0,282.8,62.0
training,2026-09-06T23:38:32.248684+00:00,942.8299408182502,12463.0,76.0,277.25,62.0
training,2026-09-06T23:38:32.248684+00:00,947.9078788980842,12463.0,97.0,268.75,62.0
training,2026-09-06T23:38:32.248684+00:00,953.0149278603494,12463.0,96.0,272.32,61.0
training,2026-09-06T23:38:32.248684+00:00,958.1156592182815,12463.0,97.0,276.92,60.0
training,2026-09-06T23:38:32.248684+00:00,963.214903909713,12463.0,97.0,268.63,61.0
training,2026-09-06T23:38:32.248684+00:00,968.2931429073215,12463.0,90.0,257.81,62.0
training,2026-09-06T23:38:32.248684+00:00,973.3982617929578,12463.0,96.0,266.89,61.0
training,2026-09-06T23:38:32.248684+00:00,978.4928433485329,12463.0,96.0,284.35,59.0
training,2026-09-06T23:38:32.248684+00:00,983.5850234180689,12463.0,96.0,255.07,61.0
training,2026-09-06T23:38:32.248684+00:00,988.6817415133119,12463.0,97.0,279.83,60.0
training,2026-09-06T23:38:32.248684+00:00,993.7725575193763,12463.0,99.0,273.72,61.0
training,2026-09-06T23:38:32.248684+00:00,998.8615226708353,12463.0,70.0,266.78,62.0
training,2026-09-06T23:38:32.248684+00:00,1003.9562280476093,12463.0,95.0,278.01,60.0
training,2026-09-06T23:38:32.248684+00:00,1009.0510571449995,12463.0,87.0,277.83,62.0
training,2026-09-06T23:38:32.248684+00:00,1014.1397802084684,12463.0,87.0,252.85,60.0
training,2026-09-06T23:38:32.248684+00:00,1019.2379433363676,12463.0,92.0,265.25,60.0
training,2026-09-06T23:38:32.248684+00:00,1024.334098238498,12463.0,96.0,229.02,61.0
training,2026-09-06T23:38:32.248684+00:00,1029.4239163026214,12463.0,99.0,272.87,59.0
training,2026-09-06T23:38:32.248684+00:00,1034.5128856226802,12463.0,96.0,264.48,62.0
training,2026-09-06T23:38:32.248684+00:00,1039.6142530664802,12463.0,79.0,282.21,59.0
training,2026-09-06T23:38:32.248684+00:00,1044.7084855102003,12463.0,92.0,281.87,61.0
training,2026-09-06T23:38:32.248684+00:00,1049.7891236916184,12463.0,99.0,282.87,60.0
training,2026-09-06T23:38:32.248684+00:00,1054.8642009608448,12463.0,99.0,276.16,60.0
training,2026-09-06T23:38:32.248684+00:00,1059.943980626762,12463.0,81.0,276.17,61.0
training,2026-09-06T23:38:32.248684+00:00,1065.0337422154844,12463.0,90.0,247.86,60.0
training,2026-09-06T23:38:32.248684+00:00,1070.1509752050042,12463.0,95.0,276.47,62.0
training,2026-09-06T23:38:32.248684+00:00,1075.2781159877777,12463.0,70.0,244.06,61.0
training,2026-09-06T23:38:32.248684+00:00,1080.3390122540295,12463.0,97.0,274.13,61.0
training,2026-09-06T23:38:32.248684+00:00,1085.4454993121326,12463.0,97.0,266.26,60.0
training,2026-09-06T23:38:32.248684+00:00,1090.5501163192093,12463.0,86.0,246.89,60.0
training,2026-09-06T23:38:32.248684+00:00,1095.6590577960014,12463.0,95.0,268.2,62.0
training,2026-09-06T23:38:32.248684+00:00,1100.7584276385605,12463.0,96.0,267.99,62.0
training,2026-09-06T23:38:32.248684+00:00,1105.8572872690856,12463.0,84.0,276.37,60.0
training,2026-09-06T23:38:32.248684+00:00,1110.9572626389563,12463.0,89.0,259.58,60.0
training,2026-09-06T23:38:32.248684+00:00,1116.0499069094658,12463.0,95.0,248.43,60.0
training,2026-09-06T23:38:32.248684+00:00,1121.1575155705214,12463.0,96.0,270.5,61.0
training,2026-09-06T23:38:32.248684+00:00,1126.2119506821036,12463.0,97.0,233.6,61.0
training,2026-09-06T23:38:32.248684+00:00,1131.314042981714,12463.0,69.0,249.82,62.0
training,2026-09-06T23:38:32.248684+00:00,1136.4032661132514,12463.0,95.0,274.89,62.0
training,2026-09-06T23:38:32.248684+00:00,1141.5146411135793,12463.0,78.0,267.95,62.0
training,2026-09-06T23:38:32.248684+00:00,1146.6158614940941,12463.0,97.0,271.96,60.0
training,2026-09-06T23:38:32.248684+00:00,1151.714731156826,12463.0,87.0,271.88,59.0
training,2026-09-06T23:38:32.248684+00:00,1156.8137458078563,12463.0,77.0,278.34,62.0
training,2026-09-06T23:38:32.248684+00:00,1161.8920729719102,12463.0,97.0,274.53,62.0
training,2026-09-06T23:38:32.248684+00:00,1166.9649924784899,12463.0,75.0,281.38,62.0
training,2026-09-06T23:38:32.248684+00:00,1172.0809559226036,12463.0,95.0,275.5,61.0
training,2026-09-06T23:38:32.248684+00:00,1177.1750904209912,12463.0,96.0,227.82,61.0
training,2026-09-06T23:38:32.248684+00:00,1182.2431099414825,12463.0,99.0,274.11,60.0
training,2026-09-06T23:38:32.248684+00:00,1187.3354609422386,12463.0,99.0,277.59,60.0
training,2026-09-06T23:38:32.248684+00:00,1192.4324151426554,12463.0,99.0,268.02,60.0
training,2026-09-06T23:38:32.248684+00:00,1197.4761663675308,12463.0,97.0,284.78,62.0
training,2026-09-06T23:38:32.248684+00:00,1202.5392921753228,12463.0,96.0,287.8,61.0
training,2026-09-06T23:38:32.248684+00:00,1207.629716668278,12463.0,97.0,270.28,60.0
training,2026-09-06T23:38:32.248684+00:00,1212.7360367700458,12463.0,82.0,268.22,60.0
training,2026-09-06T23:38:32.248684+00:00,1217.85431265831,12463.0,88.0,281.75,60.0
training,2026-09-06T23:38:32.248684+00:00,1222.924640852958,12463.0,93.0,271.96,60.0
training,2026-09-06T23:38:32.248684+00:00,1228.023269586265,12463.0,97.0,240.7,61.0
training,2026-09-06T23:38:32.248684+00:00,1233.1191676184535,12463.0,96.0,272.8,60.0
training,2026-09-06T23:38:32.248684+00:00,1238.2169026732445,12463.0,96.0,252.15,60.0
training,2026-09-06T23:38:32.248684+00:00,1243.3227500654757,12463.0,97.0,276.04,62.0
training,2026-09-06T23:38:32.248684+00:00,1248.4232840798795,12463.0,95.0,257.73,60.0
training,2026-09-06T23:38:32.248684+00:00,1253.5216889455914,12463.0,99.0,259.1,59.0
training,2026-09-06T23:38:32.248684+00:00,1258.5696088895202,12463.0,99.0,270.49,59.0
training,2026-09-06T23:38:32.248684+00:00,1263.659006074071,12463.0,91.0,249.09,59.0
training,2026-09-06T23:38:32.248684+00:00,1268.7704227380455,12463.0,86.0,264.7,61.0
training,2026-09-06T23:38:32.248684+00:00,1273.8790571503341,12463.0,83.0,272.77,61.0
training,2026-09-06T23:38:32.248684+00:00,1278.952052053064,12463.0,95.0,230.1,59.0
training,2026-09-06T23:38:32.248684+00:00,1284.022337116301,12463.0,91.0,254.61,60.0
training,2026-09-06T23:38:32.248684+00:00,1289.0656110867858,12463.0,0.0,89.68,52.0
training,2026-09-06T23:38:32.248684+00:00,1294.1334854103625,12463.0,85.0,265.94,56.0
training,2026-09-06T23:38:32.248684+00:00,1299.1936911977828,12463.0,99.0,260.51,57.0
training,2026-09-06T23:38:32.248684+00:00,1304.2948704957962,12463.0,76.0,264.97,57.0
training,2026-09-06T23:38:32.248684+00:00,1309.4085359536111,12463.0,96.0,270.42,59.0
training,2026-09-06T23:38:32.248684+00:00,1314.5025478713214,12463.0,100.0,280.63,59.0
training,2026-09-06T23:38:32.248684+00:00,1319.591614279896,12463.0,72.0,261.16,58.0
training,2026-09-06T23:38:32.248684+00:00,1324.6975117586553,12463.0,97.0,277.92,59.0
training,2026-09-06T23:38:32.248684+00:00,1329.792895168066,12463.0,79.0,259.51,58.0
training,2026-09-06T23:38:32.248684+00:00,1334.8863592855632,12463.0,96.0,262.74,59.0
training,2026-09-06T23:38:32.248684+00:00,1339.982513319701,12463.0,96.0,265.15,61.0
training,2026-09-06T23:38:32.248684+00:00,1345.0671323761344,12463.0,97.0,266.16,59.0
training,2026-09-06T23:38:32.248684+00:00,1350.1651912033558,12463.0,97.0,273.72,59.0
training,2026-09-06T23:38:32.248684+00:00,1355.2602107003331,12463.0,77.0,262.36,59.0
training,2026-09-06T23:38:32.248684+00:00,1360.324423149228,12463.0,92.0,261.23,60.0
training,2026-09-06T23:38:32.248684+00:00,1365.4032508656383,12463.0,96.0,270.4,59.0
training,2026-09-06T23:38:32.248684+00:00,1370.480267059058,12463.0,95.0,273.35,61.0
training,2026-09-06T23:38:32.248684+00:00,1375.58886205405,12463.0,99.0,253.9,60.0
training,2026-09-06T23:38:32.248684+00:00,1380.6785612739623,12463.0,97.0,283.57,60.0
training,2026-09-06T23:38:32.248684+00:00,1385.7764618434012,12463.0,95.0,274.66,61.0
training,2026-09-06T23:38:32.248684+00:00,1390.859805047512,12463.0,96.0,284.14,61.0
training,2026-09-06T23:38:32.248684+00:00,1395.9393263347447,12463.0,96.0,269.83,59.0
training,2026-09-06T23:38:32.248684+00:00,1401.046036656946,12463.0,97.0,268.57,60.0
training,2026-09-06T23:38:32.248684+00:00,1406.103609856218,12463.0,86.0,266.98,59.0
training,2026-09-06T23:38:32.248684+00:00,1411.1857400164008,12463.0,99.0,259.14,59.0
training,2026-09-06T23:38:32.248684+00:00,1416.2516633160412,12463.0,79.0,262.4,60.0
training,2026-09-06T23:38:32.248684+00:00,1421.348117813468,12463.0,97.0,270.1,60.0
training,2026-09-06T23:38:32.248684+00:00,1426.4393565170467,12463.0,99.0,260.61,61.0
training,2026-09-06T23:38:32.248684+00:00,1431.5124219544232,12463.0,97.0,285.63,59.0
training,2026-09-06T23:38:32.248684+00:00,1436.5721710696816,12463.0,96.0,260.18,61.0
training,2026-09-06T23:38:32.248684+00:00,1441.6852548122406,12463.0,99.0,273.12,59.0
training,2026-09-06T23:38:32.248684+00:00,1446.7382197454572,12463.0,94.0,264.83,59.0
training,2026-09-06T23:38:32.248684+00:00,1451.8507897816598,12463.0,97.0,266.98,60.0
training,2026-09-06T23:38:32.248684+00:00,1456.9640548080206,12463.0,99.0,258.65,59.0
training,2026-09-06T23:38:32.248684+00:00,1462.0789732448757,12463.0,97.0,275.08,60.0
training,2026-09-06T23:38:32.248684+00:00,1467.1723332740366,12463.0,96.0,277.9,62.0
training,2026-09-06T23:38:32.248684+00:00,1472.2678035460413,12463.0,96.0,265.94,61.0
training,2026-09-06T23:38:32.248684+00:00,1477.3596251420677,12463.0,96.0,236.24,60.0
training,2026-09-06T23:38:32.248684+00:00,1482.4413541667163,12463.0,96.0,272.32,60.0
training,2026-09-06T23:38:32.248684+00:00,1487.5196909978986,12463.0,96.0,271.7,61.0
training,2026-09-06T23:38:32.248684+00:00,1492.6219860501587,12463.0,97.0,266.1,59.0
