phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:53:38.151101+00:00,605.3093199282885,10867.0,97.0,279.42,62.0
training,2026-09-07T01:53:38.151101+00:00,610.416850078851,10867.0,86.0,229.27,61.0
training,2026-09-07T01:53:38.151101+00:00,615.5116290524602,10867.0,84.0,289.15,62.0
training,2026-09-07T01:53:38.151101+00:00,620.601541120559,10867.0,78.0,289.04,61.0
training,2026-09-07T01:53:38.151101+00:00,625.6976816318929,10867.0,80.0,258.8,62.0
training,2026-09-07T01:53:38.151101+00:00,630.8004238754511,10867.0,74.0,287.07,61.0
training,2026-09-07T01:53:38.151101+00:00,635.9188654720783,10867.0,80.0,234.52,60.0
training,2026-09-07T01:53:38.151101+00:00,641.0453638322651,10867.0,93.0,284.65,61.0
training,2026-09-07T01:53:38.151101+00:00,646.1219016946852,10867.0,96.0,283.43,62.0
training,2026-09-07T01:53:38.151101+00:00,651.2612835802138,10867.0,96.0,272.29,61.0
training,2026-09-07T01:53:38.151101+00:00,656.3492715544999,10867.0,95.0,296.86,63.0
training,2026-09-07T01:53:38.151101+00:00,661.4617610014975,10867.0,86.0,193.55,61.0
training,2026-09-07T01:53:38.151101+00:00,666.598982937634,10867.0,90.0,265.75,63.0
training,2026-09-07T01:53:38.151101+00:00,671.6467241086066,10867.0,68.0,277.05,62.0
training,2026-09-07T01:53:38.151101+00:00,676.7182839848101,10867.0,86.0,284.88,62.0
training,2026-09-07T01:53:38.151101+00:00,681.8288378678262,10867.0,84.0,267.82,61.0
training,2026-09-07T01:53:38.151101+00:00,686.8854781612754,10867.0,92.0,259.04,63.0
training,2026-09-07T01:53:38.151101+00:00,691.980122551322,10867.0,97.0,283.18,62.0
training,2026-09-07T01:53:38.151101+00:00,697.0993139520288,10867.0,89.0,267.64,62.0
training,2026-09-07T01:53:38.151101+00:00,702.2338932268322,10867.0,93.0,279.94,62.0
training,2026-09-07T01:53:38.151101+00:00,707.2947663292289,10867.0,95.0,279.52,62.0
training,2026-09-07T01:53:38.151101+00:00,712.374820612371,10867.0,83.0,249.12,62.0
training,2026-09-07T01:53:38.151101+00:00,717.4808026887476,10867.0,88.0,269.42,62.0
training,2026-09-07T01:53:38.151101+00:00,722.5977134890854,10867.0,79.0,288.1,61.0
training,2026-09-07T01:53:38.151101+00:00,727.6875053606927,10867.0,95.0,263.12,62.0
training,2026-09-07T01:53:38.151101+00:00,732.7636591531336,10867.0,62.0,284.42,62.0
training,2026-09-07T01:53:38.151101+00:00,737.825488049537,10867.0,72.0,244.57,60.0
training,2026-09-07T01:53:38.151101+00:00,742.87458005175,10867.0,96.0,281.75,61.0
training,2026-09-07T01:53:38.151101+00:00,747.9450566321611,10867.0,100.0,292.15,64.0
training,2026-09-07T01:53:38.151101+00:00,753.0689756274223,10867.0,0.0,93.11,55.0
training,2026-09-07T01:53:38.151101+00:00,758.1323510669172,10867.0,79.0,263.74,58.0
training,2026-09-07T01:53:38.151101+00:00,763.2032138556242,10867.0,93.0,272.14,61.0
training,2026-09-07T01:53:38.151101+00:00,768.2972162924707,10867.0,78.0,278.97,60.0
training,2026-09-07T01:53:38.151101+00:00,773.3920063786209,10867.0,0.0,257.33,57.0
training,2026-09-07T01:53:38.151101+00:00,778.4943134896457,10867.0,97.0,279.07,62.0
training,2026-09-07T01:53:38.151101+00:00,783.5861448049545,10867.0,93.0,261.27,62.0
training,2026-09-07T01:53:38.151101+00:00,788.6499743312597,10867.0,96.0,268.65,61.0
training,2026-09-07T01:53:38.151101+00:00,793.7565416283906,10867.0,97.0,283.94,61.0
training,2026-09-07T01:53:38.151101+00:00,798.8483897857368,10867.0,0.0,263.56,57.0
training,2026-09-07T01:53:38.151101+00:00,803.9502845443785,10867.0,97.0,275.92,60.0
training,2026-09-07T01:53:38.151101+00:00,809.046442233026,10867.0,96.0,283.8,61.0
training,2026-09-07T01:53:38.151101+00:00,814.1397855691612,10867.0,96.0,273.42,61.0
training,2026-09-07T01:53:38.151101+00:00,819.2444209419191,10867.0,91.0,271.42,62.0
training,2026-09-07T01:53:38.151101+00:00,824.3427861742675,10867.0,83.0,240.25,61.0
training,2026-09-07T01:53:38.151101+00:00,829.4635872468352,10867.0,95.0,288.33,62.0
training,2026-09-07T01:53:38.151101+00:00,834.6075074411929,10867.0,92.0,268.6,62.0
training,2026-09-07T01:53:38.151101+00:00,839.7418042272329,10867.0,92.0,279.84,62.0
training,2026-09-07T01:53:38.151101+00:00,844.8485442884266,10867.0,91.0,277.29,61.0
training,2026-09-07T01:53:38.151101+00:00,849.9333738535643,10867.0,94.0,252.81,62.0
training,2026-09-07T01:53:38.151101+00:00,854.999004278332,10867.0,72.0,277.23,61.0
training,2026-09-07T01:53:38.151101+00:00,860.0788376368582,10867.0,96.0,280.64,63.0
training,2026-09-07T01:53:38.151101+00:00,865.1460719034076,10867.0,85.0,280.76,61.0
training,2026-09-07T01:53:38.151101+00:00,870.2484788000584,10867.0,95.0,269.76,62.0
training,2026-09-07T01:53:38.151101+00:00,875.3801629915833,10867.0,82.0,250.4,61.0
training,2026-09-07T01:53:38.151101+00:00,880.5080359652638,10867.0,93.0,277.98,62.0
training,2026-09-07T01:53:38.151101+00:00,885.6017930619419,10867.0,97.0,269.82,62.0
training,2026-09-07T01:53:38.151101+00:00,890.6927193365991,10867.0,95.0,283.55,62.0
training,2026-09-07T01:53:38.151101+00:00,895.7945462986827,10867.0,95.0,274.97,62.0
training,2026-09-07T01:53:38.151101+00:00,900.8563844636083,10867.0,84.0,246.02,62.0
training,2026-09-07T01:53:38.151101+00:00,905.9582963883877,10867.0,98.0,291.02,63.0
training,2026-09-07T01:53:38.151101+00:00,911.0336257964373,10867.0,97.0,277.87,62.0
training,2026-09-07T01:53:38.151101+00:00,916.1443788483739,10867.0,91.0,279.66,62.0
training,2026-09-07T01:53:38.151101+00:00,921.1766959242523,10867.0,87.0,278.09,61.0
training,2026-09-07T01:53:38.151101+00:00,926.2750779949129,10867.0,98.0,291.6,63.0
training,2026-09-07T01:53:38.151101+00:00,931.3662668950856,10867.0,95.0,276.06,61.0
training,2026-09-07T01:53:38.151101+00:00,936.4237603954971,10867.0,95.0,289.48,63.0
training,2026-09-07T01:53:38.151101+00:00,941.4581838808954,10867.0,91.0,255.43,62.0
training,2026-09-07T01:53:38.151101+00:00,946.5537076406181,10867.0,79.0,269.4,63.0
training,2026-09-07T01:53:38.151101+00:00,951.6453790552914,10867.0,85.0,272.82,63.0
training,2026-09-07T01:53:38.151101+00:00,956.7425963133574,10867.0,87.0,286.11,63.0
training,2026-09-07T01:53:38.151101+00:00,961.8256971389055,10867.0,97.0,279.01,64.0
training,2026-09-07T01:53:38.151101+00:00,966.9071338586509,10867.0,90.0,283.24,63.0
training,2026-09-07T01:53:38.151101+00:00,971.9600219130516,10867.0,0.0,91.4,54.0
training,2026-09-07T01:53:38.151101+00:00,977.051117606461,10867.0,96.0,258.06,59.0
training,2026-09-07T01:53:38.151101+00:00,982.1479255594313,10867.0,96.0,284.01,60.0
training,2026-09-07T01:53:38.151101+00:00,987.2449888251722,10867.0,95.0,289.07,61.0
training,2026-09-07T01:53:38.151101+00:00,992.3563576191664,10867.0,99.0,278.28,63.0
training,2026-09-07T01:53:38.151101+00:00,997.419093593955,10867.0,0.0,91.91,53.0
training,2026-09-07T01:53:38.151101+00:00,1002.5095192603767,10867.0,96.0,281.85,58.0
training,2026-09-07T01:53:38.151101+00:00,1007.5484108626842,10867.0,93.0,248.59,59.0
training,2026-09-07T01:53:38.151101+00:00,1012.6416775435209,10867.0,99.0,274.6,60.0
training,2026-09-07T01:53:38.151101+00:00,1017.6787691377103,10867.0,93.0,281.14,59.0
training,2026-09-07T01:53:38.151101+00:00,1022.7718903534114,10867.0,75.0,259.5,60.0
training,2026-09-07T01:53:38.151101+00:00,1027.871973246336,10867.0,98.0,289.73,60.0
training,2026-09-07T01:53:38.151101+00:00,1033.018441837281,10867.0,79.0,264.17,60.0
training,2026-09-07T01:53:38.151101+00:00,1038.1584653370082,10867.0,85.0,272.44,60.0
training,2026-09-07T01:53:38.151101+00:00,1043.2311546392739,10867.0,91.0,282.47,61.0
training,2026-09-07T01:53:38.151101+00:00,1048.292964104563,10867.0,96.0,279.92,60.0
training,2026-09-07T01:53:38.151101+00:00,1053.3451551012695,10867.0,97.0,267.36,62.0
training,2026-09-07T01:53:38.151101+00:00,1058.472723249346,10867.0,98.0,258.63,61.0
training,2026-09-07T01:53:38.151101+00:00,1063.5485120639205,10867.0,95.0,287.57,60.0
training,2026-09-07T01:53:38.151101+00:00,1068.6064056418836,10867.0,83.0,265.66,61.0
training,2026-09-07T01:53:38.151101+00:00,1073.7176215872169,10867.0,86.0,287.8,60.0
training,2026-09-07T01:53:38.151101+00:00,1078.7794606946409,10867.0,94.0,260.15,60.0
training,2026-09-07T01:53:38.151101+00:00,1083.8928962089121,10867.0,91.0,263.01,61.0
training,2026-09-07T01:53:38.151101+00:00,1088.9412490092218,10867.0,80.0,280.87,62.0
training,2026-09-07T01:53:38.151101+00:00,1093.9820087514818,10867.0,96.0,270.79,60.0
training,2026-09-07T01:53:38.151101+00:00,1099.0787053778768,10867.0,88.0,273.62,60.0
training,2026-09-07T01:53:38.151101+00:00,1104.18089922145,10867.0,91.0,277.24,62.0
training,2026-09-07T01:53:38.151101+00:00,1109.2344398237765,10867.0,94.0,267.22,62.0
training,2026-09-07T01:53:38.151101+00:00,1114.3281033225358,10867.0,80.0,278.97,61.0
training,2026-09-07T01:53:38.151101+00:00,1119.4163580052555,10867.0,91.0,268.9,61.0
training,2026-09-07T01:53:38.151101+00:00,1124.5357040837407,10867.0,96.0,285.79,61.0
training,2026-09-07T01:53:38.151101+00:00,1129.6311324946582,10867.0,90.0,260.2,62.0
training,2026-09-07T01:53:38.151101+00:00,1134.7311087064445,10867.0,86.0,292.15,62.0
training,2026-09-07T01:53:38.151101+00:00,1139.8347281217575,10867.0,96.0,279.51,63.0
training,2026-09-07T01:53:38.151101+00:00,1144.9437571503222,10867.0,94.0,271.74,63.0
training,2026-09-07T01:53:38.151101+00:00,1150.0797167122364,10867.0,93.0,246.27,63.0
training,2026-09-07T01:53:38.151101+00:00,1155.1524887494743,10867.0,94.0,281.19,63.0
training,2026-09-07T01:53:38.151101+00:00,1160.2234913632274,10867.0,77.0,263.83,62.0
training,2026-09-07T01:53:38.151101+00:00,1165.3154176585376,10867.0,82.0,282.15,61.0
training,2026-09-07T01:53:38.151101+00:00,1170.3795608617365,10867.0,76.0,269.31,62.0
training,2026-09-07T01:53:38.151101+00:00,1175.440411169082,10867.0,86.0,271.54,63.0
training,2026-09-07T01:53:38.151101+00:00,1180.547691617161,10867.0,97.0,287.91,62.0
training,2026-09-07T01:53:38.151101+00:00,1185.631501633674,10867.0,84.0,281.24,61.0
training,2026-09-07T01:53:38.151101+00:00,1190.727438032627,10867.0,95.0,264.54,62.0
training,2026-09-07T01:53:38.151101+00:00,1195.7639422304928,10867.0,82.0,250.83,62.0
training,2026-09-07T01:53:38.151101+00:00,1200.847078345716,10867.0,82.0,285.2,62.0
training,2026-09-07T01:53:38.151101+00:00,1205.9186751507223,10867.0,96.0,294.67,62.0
training,2026-09-07T01:53:38.151101+00:00,1210.9737650975585,10867.0,85.0,291.76,62.0
training,2026-09-07T01:53:38.151101+00:00,1216.0933054573834,10867.0,88.0,264.48,63.0
training,2026-09-07T01:53:38.151101+00:00,1221.149395223707,10867.0,88.0,238.19,62.0
training,2026-09-07T01:53:38.151101+00:00,1226.2180453017354,10867.0,94.0,264.01,63.0
training,2026-09-07T01:53:38.151101+00:00,1231.3381033353508,10867.0,91.0,280.54,62.0
training,2026-09-07T01:53:38.151101+00:00,1236.4008761756122,10867.0,98.0,306.54,63.0
training,2026-09-07T01:53:38.151101+00:00,1241.4793075546622,10867.0,0.0,92.46,56.0
training,2026-09-07T01:53:38.151101+00:00,1246.5473852008581,10867.0,96.0,262.26,60.0
training,2026-09-07T01:53:38.151101+00:00,1251.6220249794424,10867.0,96.0,269.4,62.0
training,2026-09-07T01:53:38.151101+00:00,1256.755519039929,10867.0,86.0,246.69,61.0
training,2026-09-07T01:53:38.151101+00:00,1261.8351161926985,10867.0,77.0,270.52,61.0
training,2026-09-07T01:53:38.151101+00:00,1266.8955309279263,10867.0,95.0,286.46,61.0
training,2026-09-07T01:53:38.151101+00:00,1272.002807021141,10867.0,89.0,278.82,61.0
training,2026-09-07T01:53:38.151101+00:00,1277.0681899823248,10867.0,97.0,266.9,62.0
training,2026-09-07T01:53:38.151101+00:00,1282.107897490263,10867.0,72.0,243.92,61.0
training,2026-09-07T01:53:38.151101+00:00,1287.2080761045218,10867.0,97.0,267.94,60.0
training,2026-09-07T01:53:38.151101+00:00,1292.2426166161895,10867.0,96.0,289.45,60.0
training,2026-09-07T01:53:38.151101+00:00,1297.3356578163803,10867.0,95.0,275.22,61.0
training,2026-09-07T01:53:38.151101+00:00,1302.425702150911,10867.0,75.0,275.13,61.0
training,2026-09-07T01:53:38.151101+00:00,1307.5377893857658,10867.0,97.0,243.99,61.0
training,2026-09-07T01:53:38.151101+00:00,1312.6130682080984,10867.0,88.0,261.54,61.0
training,2026-09-07T01:53:38.151101+00:00,1317.6738637126982,10867.0,91.0,297.64,62.0
training,2026-09-07T01:53:38.151101+00:00,1322.7187708169222,10867.0,96.0,274.32,63.0
training,2026-09-07T01:53:38.151101+00:00,1327.781203135848,10867.0,84.0,262.85,61.0
training,2026-09-07T01:53:38.151101+00:00,1332.9106203131378,10867.0,82.0,252.62,59.0
training,2026-09-07T01:53:38.151101+00:00,1337.9785849750042,10867.0,97.0,295.36,61.0
training,2026-09-07T01:53:38.151101+00:00,1343.0688477046788,10867.0,89.0,264.77,62.0
training,2026-09-07T01:53:38.151101+00:00,1348.106496553868,10867.0,82.0,266.91,60.0
training,2026-09-07T01:53:38.151101+00:00,1353.2025623098016,10867.0,82.0,275.45,61.0
training,2026-09-07T01:53:38.151101+00:00,1358.323385104537,10867.0,85.0,249.05,61.0
training,2026-09-07T01:53:38.151101+00:00,1363.4947613216937,10867.0,74.0,275.32,61.0
training,2026-09-07T01:53:38.151101+00:00,1368.5914627313614,10867.0,89.0,301.13,61.0
training,2026-09-07T01:53:38.151101+00:00,1373.6931612156332,10867.0,89.0,273.28,61.0
training,2026-09-07T01:53:38.151101+00:00,1378.7542520463467,10867.0,96.0,267.37,61.0
training,2026-09-07T01:53:38.151101+00:00,1383.839137263596,10867.0,60.0,248.46,59.0
training,2026-09-07T01:53:38.151101+00:00,1388.9272179454565,10867.0,89.0,278.44,61.0
training,2026-09-07T01:53:38.151101+00:00,1393.9883079528809,10867.0,79.0,269.1,61.0
training,2026-09-07T01:53:38.151101+00:00,1399.0651024468243,10867.0,96.0,267.05,62.0
training,2026-09-07T01:53:38.151101+00:00,1404.1532995924354,10867.0,86.0,289.76,60.0
training,2026-09-07T01:53:38.151101+00:00,1409.2662225589156,10867.0,96.0,275.26,61.0
training,2026-09-07T01:53:38.151101+00:00,1414.359272569418,10867.0,92.0,242.78,60.0
training,2026-09-07T01:53:38.151101+00:00,1419.4798890091479,10867.0,84.0,282.72,61.0
training,2026-09-07T01:53:38.151101+00:00,1424.5442332066596,10867.0,95.0,290.72,60.0
training,2026-09-07T01:53:38.151101+00:00,1429.6222466006875,10867.0,82.0,283.07,59.0
training,2026-09-07T01:53:38.151101+00:00,1434.7094838097692,10867.0,97.0,285.98,62.0
training,2026-09-07T01:53:38.151101+00:00,1439.7937331274152,10867.0,86.0,256.15,61.0
training,2026-09-07T01:53:38.151101+00:00,1444.87319156155,10867.0,95.0,282.89,62.0
training,2026-09-07T01:53:38.151101+00:00,1449.978146314621,10867.0,4.0,234.94,56.0
training,2026-09-07T01:53:38.151101+00:00,1455.062845941633,10867.0,96.0,258.53,60.0
training,2026-09-07T01:53:38.151101+00:00,1460.1432243846357,10867.0,95.0,268.74,59.0
training,2026-09-07T01:53:38.151101+00:00,1465.2406711168587,10867.0,74.0,228.75,60.0
training,2026-09-07T01:53:38.151101+00:00,1470.342162951827,10867.0,96.0,277.04,60.0
training,2026-09-07T01:53:38.151101+00:00,1475.4170877709985,10867.0,95.0,278.55,60.0
training,2026-09-07T01:53:38.151101+00:00,1480.4641752801836,10867.0,100.0,275.1,59.0
training,2026-09-07T01:53:38.151101+00:00,1485.60551283136,10867.0,96.0,280.0,61.0
training,2026-09-07T01:53:38.151101+00:00,1490.7020691409707,10867.0,98.0,276.84,61.0
