phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:14:29.662102+00:00,178.32218973338604,7137.0,96.0,287.77,61.0
training,2026-09-06T18:14:29.662102+00:00,183.42578106373549,7137.0,97.0,277.94,61.0
training,2026-09-06T18:14:29.662102+00:00,188.52128056809306,7137.0,89.0,286.02,60.0
training,2026-09-06T18:14:29.662102+00:00,193.61890649050474,7137.0,97.0,278.43,61.0
training,2026-09-06T18:14:29.662102+00:00,198.71581472083926,7137.0,94.0,299.11,61.0
training,2026-09-06T18:14:29.662102+00:00,203.8186207190156,7137.0,97.0,262.56,62.0
training,2026-09-06T18:14:29.662102+00:00,208.9128093831241,7137.0,90.0,299.07,61.0
training,2026-09-06T18:14:29.662102+00:00,214.00991834700108,7137.0,97.0,277.59,62.0
training,2026-09-06T18:14:29.662102+00:00,219.10054343566298,7137.0,93.0,265.13,62.0
training,2026-09-06T18:14:29.662102+00:00,224.19285641610622,7137.0,97.0,291.65,62.0
training,2026-09-06T18:14:29.662102+00:00,229.30118154734373,7137.0,79.0,298.73,59.0
training,2026-09-06T18:14:29.662102+00:00,234.39511716738343,7137.0,94.0,280.97,62.0
training,2026-09-06T18:14:29.662102+00:00,239.49321503192186,7137.0,97.0,280.39,61.0
training,2026-09-06T18:14:29.662102+00:00,244.58516873046756,11797.0,100.0,289.34,62.0
training,2026-09-06T18:14:29.662102+00:00,249.6755045130849,11797.0,0.0,87.02,53.0
training,2026-09-06T18:14:29.662102+00:00,254.7794524244964,11797.0,90.0,269.21,60.0
training,2026-09-06T18:14:29.662102+00:00,259.86770021915436,11797.0,97.0,238.4,60.0
training,2026-09-06T18:14:29.662102+00:00,264.96465327218175,11797.0,97.0,271.69,61.0
training,2026-09-06T18:14:29.662102+00:00,270.0619750469923,11797.0,97.0,294.3,61.0
training,2026-09-06T18:14:29.662102+00:00,275.164483319968,11797.0,92.0,271.9,61.0
training,2026-09-06T18:14:29.662102+00:00,280.26064785569906,11797.0,88.0,300.92,62.0
training,2026-09-06T18:14:29.662102+00:00,285.35668425634503,11797.0,97.0,265.92,61.0
training,2026-09-06T18:14:29.662102+00:00,290.45464512333274,11797.0,84.0,277.22,62.0
training,2026-09-06T18:14:29.662102+00:00,295.55107022449374,11797.0,88.0,259.09,61.0
training,2026-09-06T18:14:29.662102+00:00,300.654961373657,11797.0,95.0,276.56,62.0
training,2026-09-06T18:14:29.662102+00:00,305.74904376268387,11797.0,97.0,282.33,61.0
training,2026-09-06T18:14:29.662102+00:00,310.84871784597635,11797.0,91.0,294.7,61.0
training,2026-09-06T18:14:29.662102+00:00,315.9493160843849,11797.0,90.0,297.42,60.0
training,2026-09-06T18:14:29.662102+00:00,321.0481443442404,11797.0,88.0,283.85,60.0
training,2026-09-06T18:14:29.662102+00:00,326.13925071805716,11797.0,86.0,267.01,62.0
training,2026-09-06T18:14:29.662102+00:00,331.23343513160944,11797.0,96.0,279.51,60.0
training,2026-09-06T18:14:29.662102+00:00,336.3093203753233,11797.0,94.0,239.35,61.0
training,2026-09-06T18:14:29.662102+00:00,341.41473822295666,11797.0,97.0,283.13,61.0
training,2026-09-06T18:14:29.662102+00:00,346.46386643126607,11797.0,95.0,278.58,61.0
training,2026-09-06T18:14:29.662102+00:00,351.5523792691529,11797.0,87.0,271.63,62.0
training,2026-09-06T18:14:29.662102+00:00,356.6505811624229,11797.0,94.0,252.93,62.0
training,2026-09-06T18:14:29.662102+00:00,361.74064891040325,11797.0,96.0,287.35,61.0
training,2026-09-06T18:14:29.662102+00:00,366.8354345113039,11797.0,93.0,295.39,62.0
training,2026-09-06T18:14:29.662102+00:00,371.932568769902,11797.0,97.0,271.57,62.0
training,2026-09-06T18:14:29.662102+00:00,377.0249219983816,11797.0,87.0,298.23,61.0
training,2026-09-06T18:14:29.662102+00:00,382.1209577694535,11797.0,97.0,265.16,62.0
training,2026-09-06T18:14:29.662102+00:00,387.21206897497177,11797.0,97.0,277.69,62.0
training,2026-09-06T18:14:29.662102+00:00,392.3097055070102,11797.0,97.0,295.48,61.0
training,2026-09-06T18:14:29.662102+00:00,397.4171890951693,11797.0,97.0,263.62,60.0
training,2026-09-06T18:14:29.662102+00:00,402.5105259269476,11797.0,95.0,276.2,61.0
training,2026-09-06T18:14:29.662102+00:00,407.6075868457556,11797.0,93.0,257.6,62.0
training,2026-09-06T18:14:29.662102+00:00,412.7016588449478,11797.0,94.0,221.17,61.0
training,2026-09-06T18:14:29.662102+00:00,417.8051151186228,11797.0,74.0,267.21,62.0
training,2026-09-06T18:14:29.662102+00:00,422.8966812752187,11797.0,13.0,257.33,60.0
training,2026-09-06T18:14:29.662102+00:00,427.99794090911746,11797.0,79.0,277.35,60.0
training,2026-09-06T18:14:29.662102+00:00,433.09748492762446,11797.0,93.0,272.23,60.0
training,2026-09-06T18:14:29.662102+00:00,438.1891260780394,11797.0,85.0,281.55,60.0
training,2026-09-06T18:14:29.662102+00:00,443.28357399627566,11797.0,0.0,88.4,54.0
training,2026-09-06T18:14:29.662102+00:00,448.382866255939,11797.0,87.0,269.82,58.0
training,2026-09-06T18:14:29.662102+00:00,453.4799598157406,11797.0,96.0,269.45,59.0
training,2026-09-06T18:14:29.662102+00:00,458.57299667596817,11797.0,100.0,289.61,60.0
training,2026-09-06T18:14:29.662102+00:00,463.674240000546,11797.0,0.0,85.38,51.0
training,2026-09-06T18:14:29.662102+00:00,468.7706760391593,11797.0,75.0,271.14,57.0
training,2026-09-06T18:14:29.662102+00:00,473.87440379709005,11797.0,97.0,285.8,58.0
training,2026-09-06T18:14:29.662102+00:00,478.9638741351664,11797.0,86.0,295.6,58.0
training,2026-09-06T18:14:29.662102+00:00,484.0570719279349,11797.0,97.0,282.23,60.0
training,2026-09-06T18:14:29.662102+00:00,489.1551041342318,11797.0,86.0,292.01,60.0
training,2026-09-06T18:14:29.662102+00:00,494.2613310664892,11797.0,94.0,284.23,60.0
training,2026-09-06T18:14:29.662102+00:00,499.36756390333176,11797.0,96.0,288.58,59.0
training,2026-09-06T18:14:29.662102+00:00,504.4620725251734,11797.0,94.0,234.47,61.0
training,2026-09-06T18:14:29.662102+00:00,509.56001433357596,11797.0,95.0,273.08,62.0
training,2026-09-06T18:14:29.662102+00:00,514.6580939441919,11797.0,0.0,239.6,59.0
training,2026-09-06T18:14:29.662102+00:00,519.7628212310374,11797.0,92.0,288.07,60.0
training,2026-09-06T18:14:29.662102+00:00,524.8607457764447,11797.0,95.0,292.42,63.0
training,2026-09-06T18:14:29.662102+00:00,529.9575043693185,11797.0,97.0,264.79,62.0
training,2026-09-06T18:14:29.662102+00:00,535.05853978917,11797.0,95.0,276.07,62.0
training,2026-09-06T18:14:29.662102+00:00,540.1647456288338,11797.0,81.0,266.24,62.0
training,2026-09-06T18:14:29.662102+00:00,545.2739131897688,11797.0,96.0,292.36,63.0
training,2026-09-06T18:14:29.662102+00:00,550.3482717089355,11797.0,97.0,292.77,63.0
training,2026-09-06T18:14:29.662102+00:00,555.4385075680912,11797.0,92.0,282.52,61.0
training,2026-09-06T18:14:29.662102+00:00,560.5297618359327,11797.0,86.0,261.12,62.0
training,2026-09-06T18:14:29.662102+00:00,565.6175695210695,11797.0,92.0,291.59,62.0
training,2026-09-06T18:14:29.662102+00:00,570.7164370827377,11797.0,84.0,236.8,63.0
training,2026-09-06T18:14:29.662102+00:00,575.810415301472,11797.0,93.0,299.84,62.0
training,2026-09-06T18:14:29.662102+00:00,580.9256796054542,11797.0,92.0,280.01,63.0
training,2026-09-06T18:14:29.662102+00:00,586.0162327215075,11797.0,73.0,297.71,62.0
training,2026-09-06T18:14:29.662102+00:00,591.1102371141315,11797.0,94.0,238.59,62.0
training,2026-09-06T18:14:29.662102+00:00,596.2022758573294,11797.0,87.0,305.0,63.0
training,2026-09-06T18:14:29.662102+00:00,601.2974808625877,11797.0,31.0,264.88,61.0
training,2026-09-06T18:14:29.662102+00:00,606.3939098306,11797.0,91.0,304.99,63.0
training,2026-09-06T18:14:29.662102+00:00,611.4922392293811,11797.0,77.0,285.68,60.0
training,2026-09-06T18:14:29.662102+00:00,616.5669097751379,11797.0,97.0,280.72,62.0
training,2026-09-06T18:14:29.662102+00:00,621.6623969934881,11797.0,95.0,296.77,62.0
training,2026-09-06T18:14:29.662102+00:00,626.766122661531,11797.0,97.0,281.84,62.0
training,2026-09-06T18:14:29.662102+00:00,631.8406985290349,11797.0,92.0,284.27,62.0
training,2026-09-06T18:14:29.662102+00:00,636.9098950251937,11797.0,91.0,293.34,63.0
training,2026-09-06T18:14:29.662102+00:00,641.9896075762808,11797.0,96.0,284.08,63.0
training,2026-09-06T18:14:29.662102+00:00,647.0838020034134,11797.0,97.0,292.02,61.0
training,2026-09-06T18:14:29.662102+00:00,652.1829923801124,11797.0,85.0,285.29,63.0
training,2026-09-06T18:14:29.662102+00:00,657.2777665890753,11797.0,92.0,281.12,63.0
training,2026-09-06T18:14:29.662102+00:00,662.3739927187562,11797.0,98.0,186.97,62.0
training,2026-09-06T18:14:29.662102+00:00,667.459686037153,11797.0,5.0,192.51,57.0
training,2026-09-06T18:14:29.662102+00:00,672.5561918616295,11797.0,0.0,86.9,53.0
training,2026-09-06T18:14:29.662102+00:00,677.6514350622892,11797.0,97.0,279.86,58.0
training,2026-09-06T18:14:29.662102+00:00,682.7558917850256,11797.0,78.0,291.1,61.0
training,2026-09-06T18:14:29.662102+00:00,687.8555254079401,11797.0,96.0,288.01,61.0
training,2026-09-06T18:14:29.662102+00:00,692.9690058492124,11797.0,79.0,279.37,61.0
training,2026-09-06T18:14:29.662102+00:00,698.0661873854697,11797.0,97.0,294.03,60.0
training,2026-09-06T18:14:29.662102+00:00,703.1440152674913,11797.0,92.0,265.58,61.0
training,2026-09-06T18:14:29.662102+00:00,708.2365271262825,11797.0,96.0,267.93,61.0
training,2026-09-06T18:14:29.662102+00:00,713.3330078609288,11797.0,93.0,297.18,60.0
training,2026-09-06T18:14:29.662102+00:00,718.4456833302975,11797.0,86.0,258.71,61.0
training,2026-09-06T18:14:29.662102+00:00,723.5465433597565,11797.0,97.0,288.77,61.0
training,2026-09-06T18:14:29.662102+00:00,728.6512917168438,11797.0,97.0,252.45,60.0
training,2026-09-06T18:14:29.662102+00:00,733.7026406899095,11797.0,77.0,210.75,61.0
training,2026-09-06T18:14:29.662102+00:00,738.801112189889,11797.0,97.0,290.68,62.0
training,2026-09-06T18:14:29.662102+00:00,743.9027564711869,11797.0,94.0,272.12,62.0
training,2026-09-06T18:14:29.662102+00:00,749.0087895728648,11797.0,94.0,298.88,61.0
training,2026-09-06T18:14:29.662102+00:00,754.1107077933848,11797.0,79.0,281.71,60.0
training,2026-09-06T18:14:29.662102+00:00,759.2048951350152,11797.0,96.0,270.7,62.0
training,2026-09-06T18:14:29.662102+00:00,764.3034347556531,11797.0,96.0,293.89,62.0
training,2026-09-06T18:14:29.662102+00:00,769.3594093360007,11797.0,84.0,284.71,62.0
training,2026-09-06T18:14:29.662102+00:00,774.4553720988333,11797.0,85.0,289.69,62.0
training,2026-09-06T18:14:29.662102+00:00,779.5319916717708,11797.0,97.0,272.12,62.0
training,2026-09-06T18:14:29.662102+00:00,784.6233702003956,11797.0,81.0,275.06,62.0
training,2026-09-06T18:14:29.662102+00:00,789.7209450826049,11797.0,92.0,262.34,63.0
training,2026-09-06T18:14:29.662102+00:00,794.762029260397,11797.0,96.0,285.72,61.0
training,2026-09-06T18:14:29.662102+00:00,799.8666352070868,11797.0,95.0,281.34,61.0
training,2026-09-06T18:14:29.662102+00:00,804.9280102849007,11797.0,87.0,275.54,61.0
training,2026-09-06T18:14:29.662102+00:00,810.037655133754,11797.0,88.0,257.3,62.0
training,2026-09-06T18:14:29.662102+00:00,815.1171202324331,11797.0,96.0,290.62,63.0
training,2026-09-06T18:14:29.662102+00:00,820.2142989896238,11797.0,33.0,258.68,62.0
training,2026-09-06T18:14:29.662102+00:00,825.2574765309691,11797.0,95.0,277.92,63.0
training,2026-09-06T18:14:29.662102+00:00,830.3502189405262,11797.0,97.0,296.05,63.0
training,2026-09-06T18:14:29.662102+00:00,835.42694138363,11797.0,96.0,270.21,63.0
training,2026-09-06T18:14:29.662102+00:00,840.4651368744671,11797.0,97.0,284.45,63.0
training,2026-09-06T18:14:29.662102+00:00,845.5320948511362,11797.0,96.0,269.56,63.0
training,2026-09-06T18:14:29.662102+00:00,850.6326338797808,11797.0,97.0,299.33,62.0
training,2026-09-06T18:14:29.662102+00:00,855.7303688786924,11797.0,95.0,277.78,62.0
training,2026-09-06T18:14:29.662102+00:00,860.804318536073,11797.0,0.0,87.74,55.0
training,2026-09-06T18:14:29.662102+00:00,865.8710114359856,11797.0,87.0,282.72,58.0
training,2026-09-06T18:14:29.662102+00:00,870.9827952906489,11797.0,88.0,260.94,60.0
training,2026-09-06T18:14:29.662102+00:00,876.0790990814567,11797.0,89.0,287.65,61.0
training,2026-09-06T18:14:29.662102+00:00,881.1736853942275,11797.0,99.0,295.9,62.0
training,2026-09-06T18:14:29.662102+00:00,886.2448221333325,11797.0,97.0,276.57,61.0
training,2026-09-06T18:14:29.662102+00:00,891.28229316324,11797.0,92.0,271.81,61.0
training,2026-09-06T18:14:29.662102+00:00,896.3667906522751,11797.0,95.0,238.13,60.0
training,2026-09-06T18:14:29.662102+00:00,901.4866985753179,11797.0,88.0,268.74,62.0
training,2026-09-06T18:14:29.662102+00:00,906.5945582091808,11797.0,96.0,256.6,60.0
training,2026-09-06T18:14:29.662102+00:00,911.6722927577794,11797.0,95.0,298.08,60.0
training,2026-09-06T18:14:29.662102+00:00,916.7445614337921,11797.0,97.0,272.08,61.0
training,2026-09-06T18:14:29.662102+00:00,921.7999112084508,11797.0,97.0,262.89,61.0
training,2026-09-06T18:14:29.662102+00:00,926.9077190458775,11797.0,77.0,272.16,62.0
training,2026-09-06T18:14:29.662102+00:00,931.9705889187753,11797.0,97.0,291.91,61.0
training,2026-09-06T18:14:29.662102+00:00,937.0634059980512,11797.0,93.0,297.5,61.0
training,2026-09-06T18:14:29.662102+00:00,942.0976599380374,11797.0,97.0,288.52,62.0
training,2026-09-06T18:14:29.662102+00:00,947.1346470564604,11797.0,81.0,256.56,62.0
training,2026-09-06T18:14:29.662102+00:00,952.2490082532167,11797.0,97.0,283.45,62.0
training,2026-09-06T18:14:29.662102+00:00,957.3489573635161,11797.0,85.0,256.67,63.0
training,2026-09-06T18:14:29.662102+00:00,962.4264038689435,11797.0,87.0,278.26,61.0
training,2026-09-06T18:14:29.662102+00:00,967.4604947529733,11797.0,93.0,284.6,62.0
training,2026-09-06T18:14:29.662102+00:00,972.5608894638717,11797.0,91.0,220.58,60.0
training,2026-09-06T18:14:29.662102+00:00,977.6633642204106,11797.0,96.0,263.97,61.0
training,2026-09-06T18:14:29.662102+00:00,982.7482161000371,11797.0,18.0,264.85,59.0
training,2026-09-06T18:14:29.662102+00:00,987.8062376491725,11797.0,97.0,278.01,63.0
training,2026-09-06T18:14:29.662102+00:00,992.8994097411633,11797.0,96.0,273.19,63.0
training,2026-09-06T18:14:29.662102+00:00,998.0056013353169,11797.0,95.0,295.53,62.0
training,2026-09-06T18:14:29.662102+00:00,1003.1081111170352,11797.0,92.0,289.4,63.0
training,2026-09-06T18:14:29.662102+00:00,1008.2094926312566,11797.0,97.0,277.8,62.0
training,2026-09-06T18:14:29.662102+00:00,1013.3106280229986,11797.0,94.0,284.78,63.0
training,2026-09-06T18:14:29.662102+00:00,1018.3544001616538,11797.0,90.0,273.2,61.0
training,2026-09-06T18:14:29.662102+00:00,1023.4129149764776,11797.0,73.0,258.4,61.0
training,2026-09-06T18:14:29.662102+00:00,1028.4749213345349,11797.0,97.0,276.8,63.0
training,2026-09-06T18:14:29.662102+00:00,1033.531409598887,11797.0,89.0,283.07,64.0
training,2026-09-06T18:14:29.662102+00:00,1038.6623927615583,11797.0,97.0,284.92,63.0
training,2026-09-06T18:14:29.662102+00:00,1043.748233500868,11797.0,87.0,293.51,62.0
training,2026-09-06T18:14:29.662102+00:00,1048.8183822520077,11797.0,91.0,256.65,63.0
training,2026-09-06T18:14:29.662102+00:00,1053.927947640419,11797.0,97.0,265.96,63.0
training,2026-09-06T18:14:29.662102+00:00,1058.9910181164742,11797.0,68.0,240.04,62.0
training,2026-09-06T18:14:29.662102+00:00,1064.0917110070586,11797.0,73.0,283.16,63.0
training,2026-09-06T18:14:29.662102+00:00,1069.1504866220057,11797.0,97.0,286.45,63.0
training,2026-09-06T18:14:29.662102+00:00,1074.2346503399312,11797.0,97.0,278.69,63.0
training,2026-09-06T18:14:29.662102+00:00,1079.3348299264908,11797.0,98.0,295.05,63.0
training,2026-09-06T18:14:29.662102+00:00,1084.4545115754008,11797.0,99.0,293.72,63.0
training,2026-09-06T18:14:29.662102+00:00,1089.5686146393418,11797.0,92.0,284.04,63.0
training,2026-09-06T18:14:29.662102+00:00,1094.6125692389905,11797.0,93.0,284.23,63.0
training,2026-09-06T18:14:29.662102+00:00,1099.6709971018136,11797.0,97.0,268.06,63.0
training,2026-09-06T18:14:29.662102+00:00,1104.7836563363671,11797.0,90.0,284.47,64.0
training,2026-09-06T18:14:29.662102+00:00,1109.8644425868988,11797.0,79.0,260.59,63.0
training,2026-09-06T18:14:29.662102+00:00,1114.9707683585584,11797.0,97.0,281.51,63.0
training,2026-09-06T18:14:29.662102+00:00,1120.0810801014304,11797.0,96.0,289.4,63.0
training,2026-09-06T18:14:29.662102+00:00,1125.1751950755715,11797.0,97.0,281.2,63.0
training,2026-09-06T18:14:29.662102+00:00,1130.2863059565425,11797.0,97.0,286.31,62.0
training,2026-09-06T18:14:29.662102+00:00,1135.3876778557897,11797.0,96.0,273.39,62.0
training,2026-09-06T18:14:29.662102+00:00,1140.4424495585263,11797.0,92.0,246.95,61.0
training,2026-09-06T18:14:29.662102+00:00,1145.555879443884,11797.0,89.0,263.34,63.0
training,2026-09-06T18:14:29.662102+00:00,1150.6354827694595,11797.0,88.0,263.91,62.0
training,2026-09-06T18:14:29.662102+00:00,1155.711888950318,11797.0,97.0,275.83,64.0
training,2026-09-06T18:14:29.662102+00:00,1160.8400209918618,11797.0,97.0,279.58,63.0
training,2026-09-06T18:14:29.662102+00:00,1165.9324306547642,11797.0,93.0,283.9,62.0
training,2026-09-06T18:14:29.662102+00:00,1171.026053454727,11797.0,78.0,293.36,62.0
training,2026-09-06T18:14:29.662102+00:00,1176.0649364329875,11797.0,92.0,289.35,62.0
training,2026-09-06T18:14:29.662102+00:00,1181.1626649200916,11797.0,84.0,263.27,62.0
training,2026-09-06T18:14:29.662102+00:00,1186.2698955833912,11797.0,96.0,248.75,63.0
training,2026-09-06T18:14:29.662102+00:00,1191.3873875066638,11797.0,87.0,281.69,62.0
training,2026-09-06T18:14:29.662102+00:00,1196.487411223352,11797.0,95.0,267.89,63.0
training,2026-09-06T18:14:29.662102+00:00,1201.5934451930225,11797.0,94.0,282.11,63.0
training,2026-09-06T18:14:29.662102+00:00,1206.6908084489405,11797.0,80.0,275.98,60.0
training,2026-09-06T18:14:29.662102+00:00,1211.7562178634107,11797.0,97.0,278.1,63.0
training,2026-09-06T18:14:29.662102+00:00,1216.85071837157,11797.0,83.0,294.22,61.0
training,2026-09-06T18:14:29.662102+00:00,1221.9450304843485,11797.0,84.0,269.23,61.0
training,2026-09-06T18:14:29.662102+00:00,1227.0378500074148,11797.0,93.0,220.04,62.0
training,2026-09-06T18:14:29.662102+00:00,1232.1158203668892,11797.0,88.0,268.27,63.0
training,2026-09-06T18:14:29.662102+00:00,1237.226074602455,11797.0,95.0,246.32,61.0
training,2026-09-06T18:14:29.662102+00:00,1242.325595047325,11797.0,97.0,268.19,62.0
training,2026-09-06T18:14:29.662102+00:00,1247.4225026145577,11797.0,98.0,273.44,62.0
training,2026-09-06T18:14:29.662102+00:00,1252.5218406170607,11797.0,88.0,299.03,61.0
training,2026-09-06T18:14:29.662102+00:00,1257.5997893884778,11797.0,97.0,289.49,62.0
training,2026-09-06T18:14:29.662102+00:00,1262.6518399752676,11797.0,0.0,88.6,55.0
training,2026-09-06T18:14:29.662102+00:00,1267.7541143335402,11797.0,93.0,285.7,60.0
training,2026-09-06T18:14:29.662102+00:00,1272.8132194392383,11797.0,97.0,296.06,60.0
training,2026-09-06T18:14:29.662102+00:00,1277.9129862263799,11797.0,93.0,265.31,59.0
training,2026-09-06T18:14:29.662102+00:00,1283.0202284231782,11797.0,95.0,298.94,61.0
training,2026-09-06T18:14:29.662102+00:00,1288.1061977632344,11797.0,97.0,258.27,61.0
training,2026-09-06T18:14:29.662102+00:00,1293.2015131227672,11797.0,97.0,265.86,61.0
training,2026-09-06T18:14:29.662102+00:00,1298.3015918768942,11797.0,97.0,283.93,62.0
training,2026-09-06T18:14:29.662102+00:00,1303.4027605317533,11797.0,92.0,263.96,62.0
training,2026-09-06T18:14:29.662102+00:00,1308.4902367703617,11797.0,84.0,274.74,60.0
training,2026-09-06T18:14:29.662102+00:00,1313.5500845499337,11797.0,90.0,259.61,63.0
training,2026-09-06T18:14:29.662102+00:00,1318.6242321915925,11797.0,83.0,280.74,63.0
training,2026-09-06T18:14:29.662102+00:00,1323.7281255684793,11797.0,90.0,250.32,61.0
training,2026-09-06T18:14:29.662102+00:00,1328.8244264423847,11797.0,93.0,260.78,62.0
training,2026-09-06T18:14:29.662102+00:00,1333.9219778962433,11797.0,97.0,279.9,63.0
training,2026-09-06T18:14:29.662102+00:00,1339.0250111669302,11797.0,95.0,284.09,63.0
training,2026-09-06T18:14:29.662102+00:00,1344.0799454152584,11797.0,97.0,284.76,63.0
training,2026-09-06T18:14:29.662102+00:00,1349.181484606117,11797.0,97.0,288.27,63.0
training,2026-09-06T18:14:29.662102+00:00,1354.5949366912246,11797.0,82.0,260.95,63.0
training,2026-09-06T18:14:29.662102+00:00,1359.762512549758,11797.0,97.0,306.54,63.0
training,2026-09-06T18:14:29.662102+00:00,1364.8121633678675,11797.0,79.0,273.33,63.0
training,2026-09-06T18:14:29.662102+00:00,1369.9113762564957,11797.0,94.0,284.24,63.0
training,2026-09-06T18:14:29.662102+00:00,1375.003712784499,11797.0,92.0,295.44,63.0
training,2026-09-06T18:14:29.662102+00:00,1380.066316999495,11797.0,95.0,273.79,63.0
training,2026-09-06T18:14:29.662102+00:00,1385.1531418859959,11797.0,89.0,272.77,63.0
training,2026-09-06T18:14:29.662102+00:00,1390.2962659671903,11797.0,90.0,306.04,62.0
training,2026-09-06T18:14:29.662102+00:00,1395.3375987783074,11797.0,85.0,273.54,62.0
training,2026-09-06T18:14:29.662102+00:00,1400.421943448484,11797.0,72.0,291.66,64.0
training,2026-09-06T18:14:29.662102+00:00,1405.5208919532597,11797.0,97.0,270.99,63.0
training,2026-09-06T18:14:29.662102+00:00,1410.6392267532647,11797.0,95.0,244.26,63.0
training,2026-09-06T18:14:29.662102+00:00,1415.6958068720996,11797.0,84.0,270.36,63.0
training,2026-09-06T18:14:29.662102+00:00,1420.773669026792,11797.0,97.0,296.4,63.0
training,2026-09-06T18:14:29.662102+00:00,1425.853910613805,11797.0,80.0,271.84,61.0
training,2026-09-06T18:14:29.662102+00:00,1430.9340904802084,11797.0,87.0,250.48,63.0
training,2026-09-06T18:14:29.662102+00:00,1435.9919729717076,11797.0,95.0,273.39,64.0
training,2026-09-06T18:14:29.662102+00:00,1441.0648809671402,11797.0,73.0,262.92,64.0
training,2026-09-06T18:14:29.662102+00:00,1446.1668701916933,11797.0,97.0,268.4,64.0
training,2026-09-06T18:14:29.662102+00:00,1451.2637024596334,11797.0,97.0,284.9,64.0
training,2026-09-06T18:14:29.662102+00:00,1456.3123122155666,11797.0,97.0,262.48,64.0
training,2026-09-06T18:14:29.662102+00:00,1461.414048075676,11797.0,94.0,293.91,65.0
training,2026-09-06T18:14:29.662102+00:00,1466.5057243816555,11797.0,93.0,247.43,64.0
training,2026-09-06T18:14:29.662102+00:00,1471.595704227686,11797.0,93.0,263.48,64.0
training,2026-09-06T18:14:29.662102+00:00,1476.69762012735,11797.0,96.0,216.78,65.0
training,2026-09-06T18:14:29.662102+00:00,1481.8074687421322,11797.0,95.0,290.35,64.0
training,2026-09-06T18:14:29.662102+00:00,1486.924756653607,11797.0,97.0,275.89,64.0
training,2026-09-06T18:14:29.662102+00:00,1491.9710525386035,11797.0,96.0,264.75,64.0
