phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:00:08.951915+00:00,127.4136520177126,7287.0,95.0,273.67,54.0
training,2026-09-07T11:00:08.951915+00:00,132.5156364776194,7287.0,98.0,275.08,56.0
training,2026-09-07T11:00:08.951915+00:00,137.60489515960217,7287.0,97.0,253.95,56.0
training,2026-09-07T11:00:08.951915+00:00,142.70591167360544,7287.0,97.0,261.44,56.0
training,2026-09-07T11:00:08.951915+00:00,147.80724570900202,7287.0,92.0,263.92,56.0
training,2026-09-07T11:00:08.951915+00:00,152.90520752221346,7287.0,93.0,271.75,56.0
training,2026-09-07T11:00:08.951915+00:00,157.995308380574,7287.0,87.0,249.91,59.0
training,2026-09-07T11:00:08.951915+00:00,163.09267139434814,7287.0,82.0,255.7,57.0
training,2026-09-07T11:00:08.951915+00:00,168.17240630090237,7287.0,81.0,264.59,56.0
training,2026-09-07T11:00:08.951915+00:00,173.2579780817032,7287.0,97.0,244.2,57.0
training,2026-09-07T11:00:08.951915+00:00,178.3483768813312,7287.0,95.0,263.46,57.0
training,2026-09-07T11:00:08.951915+00:00,183.51489500701427,7287.0,99.0,270.23,57.0
training,2026-09-07T11:00:08.951915+00:00,188.57892725616693,7287.0,99.0,269.11,58.0
training,2026-09-07T11:00:08.951915+00:00,193.62150831520557,7287.0,82.0,261.84,57.0
training,2026-09-07T11:00:08.951915+00:00,198.7001960799098,7287.0,98.0,246.55,58.0
training,2026-09-07T11:00:08.951915+00:00,203.75980654731393,7287.0,98.0,253.99,58.0
training,2026-09-07T11:00:08.951915+00:00,208.8595515191555,7287.0,88.0,248.13,55.0
training,2026-09-07T11:00:08.951915+00:00,213.94691399484873,7287.0,93.0,268.06,57.0
training,2026-09-07T11:00:08.951915+00:00,219.04962795600295,7287.0,74.0,272.55,57.0
training,2026-09-07T11:00:08.951915+00:00,224.13576903939247,7287.0,76.0,256.61,57.0
training,2026-09-07T11:00:08.951915+00:00,229.25272829085588,7287.0,82.0,260.26,57.0
training,2026-09-07T11:00:08.951915+00:00,234.32240958884358,7287.0,90.0,245.2,57.0
training,2026-09-07T11:00:08.951915+00:00,239.37167803570628,7287.0,97.0,269.64,59.0
training,2026-09-07T11:00:08.951915+00:00,244.44738351553679,7287.0,97.0,260.13,56.0
training,2026-09-07T11:00:08.951915+00:00,249.5031924545765,7287.0,88.0,259.74,57.0
training,2026-09-07T11:00:08.951915+00:00,254.60356321930885,7287.0,97.0,274.61,59.0
training,2026-09-07T11:00:08.951915+00:00,259.70509773120284,7287.0,98.0,263.99,58.0
training,2026-09-07T11:00:08.951915+00:00,264.7995551228523,7287.0,91.0,265.31,58.0
training,2026-09-07T11:00:08.951915+00:00,269.8554347231984,7287.0,97.0,257.38,57.0
training,2026-09-07T11:00:08.951915+00:00,274.96324372291565,7287.0,97.0,272.48,59.0
training,2026-09-07T11:00:08.951915+00:00,280.0358491949737,7287.0,97.0,270.3,58.0
training,2026-09-07T11:00:08.951915+00:00,285.1104416809976,7287.0,100.0,284.13,60.0
training,2026-09-07T11:00:08.951915+00:00,290.1991048678756,11947.0,0.0,91.08,52.0
training,2026-09-07T11:00:08.951915+00:00,295.2567838653922,11947.0,97.0,261.08,57.0
training,2026-09-07T11:00:08.951915+00:00,300.39653243497014,11947.0,97.0,246.65,58.0
training,2026-09-07T11:00:08.951915+00:00,305.49861404672265,11947.0,74.0,274.76,57.0
training,2026-09-07T11:00:08.951915+00:00,310.53567983582616,11947.0,97.0,268.79,58.0
training,2026-09-07T11:00:08.951915+00:00,315.6030218861997,11947.0,86.0,237.87,57.0
training,2026-09-07T11:00:08.951915+00:00,320.7092213444412,11947.0,96.0,267.15,58.0
training,2026-09-07T11:00:08.951915+00:00,325.7650735154748,11947.0,86.0,265.31,58.0
training,2026-09-07T11:00:08.951915+00:00,330.8755099363625,11947.0,92.0,271.97,58.0
training,2026-09-07T11:00:08.951915+00:00,335.98457796499133,11947.0,97.0,257.48,58.0
training,2026-09-07T11:00:08.951915+00:00,341.0448401942849,11947.0,97.0,271.93,59.0
training,2026-09-07T11:00:08.951915+00:00,346.1147430986166,11947.0,98.0,245.62,58.0
training,2026-09-07T11:00:08.951915+00:00,351.1972199268639,11947.0,87.0,263.47,59.0
training,2026-09-07T11:00:08.951915+00:00,356.27488689124584,11947.0,97.0,257.19,59.0
training,2026-09-07T11:00:08.951915+00:00,361.3740185312927,11947.0,98.0,247.06,59.0
training,2026-09-07T11:00:08.951915+00:00,366.4565676674247,11947.0,86.0,257.89,58.0
training,2026-09-07T11:00:08.951915+00:00,371.510251339525,11947.0,79.0,249.28,58.0
training,2026-09-07T11:00:08.951915+00:00,376.60756446421146,11947.0,97.0,254.4,58.0
training,2026-09-07T11:00:08.951915+00:00,381.6831532344222,11947.0,97.0,245.44,58.0
training,2026-09-07T11:00:08.951915+00:00,386.775179233402,11947.0,73.0,267.86,58.0
training,2026-09-07T11:00:08.951915+00:00,391.8860795237124,11947.0,95.0,269.52,59.0
training,2026-09-07T11:00:08.951915+00:00,396.9480609893799,11947.0,97.0,255.54,60.0
training,2026-09-07T11:00:08.951915+00:00,402.0284692533314,11947.0,99.0,264.72,59.0
training,2026-09-07T11:00:08.951915+00:00,407.1312421672046,11947.0,93.0,238.47,59.0
training,2026-09-07T11:00:08.951915+00:00,412.18876195698977,11947.0,74.0,267.94,59.0
training,2026-09-07T11:00:08.951915+00:00,417.37442072480917,11947.0,75.0,257.94,59.0
training,2026-09-07T11:00:08.951915+00:00,422.42379066348076,11947.0,97.0,266.89,60.0
training,2026-09-07T11:00:08.951915+00:00,427.4876483231783,11947.0,96.0,262.59,59.0
training,2026-09-07T11:00:08.951915+00:00,432.5373230166733,11947.0,91.0,256.29,59.0
training,2026-09-07T11:00:08.951915+00:00,437.63170813024044,11947.0,80.0,245.26,59.0
training,2026-09-07T11:00:08.951915+00:00,442.72093402966857,11947.0,85.0,256.08,60.0
training,2026-09-07T11:00:08.951915+00:00,447.7664116770029,11947.0,89.0,259.01,59.0
training,2026-09-07T11:00:08.951915+00:00,452.8341591954231,11947.0,84.0,272.73,60.0
training,2026-09-07T11:00:08.951915+00:00,457.9093144983053,11947.0,94.0,255.24,59.0
training,2026-09-07T11:00:08.951915+00:00,463.0690100863576,11947.0,45.0,240.53,58.0
training,2026-09-07T11:00:08.951915+00:00,468.16334703937173,11947.0,89.0,278.84,59.0
training,2026-09-07T11:00:08.951915+00:00,473.2335260361433,11947.0,96.0,264.9,61.0
training,2026-09-07T11:00:08.951915+00:00,478.3082534186542,11947.0,81.0,258.05,58.0
training,2026-09-07T11:00:08.951915+00:00,483.40745076164603,11949.0,94.0,258.76,58.0
training,2026-09-07T11:00:08.951915+00:00,488.4647772908211,11949.0,86.0,254.78,58.0
training,2026-09-07T11:00:08.951915+00:00,493.5579571649432,11949.0,80.0,274.57,57.0
training,2026-09-07T11:00:08.951915+00:00,498.6456707455218,11949.0,97.0,250.77,59.0
training,2026-09-07T11:00:08.951915+00:00,503.71521297842264,11949.0,88.0,235.64,59.0
training,2026-09-07T11:00:08.951915+00:00,508.8238490484655,11949.0,93.0,265.59,58.0
training,2026-09-07T11:00:08.951915+00:00,513.8976837806404,11949.0,96.0,268.95,59.0
training,2026-09-07T11:00:08.951915+00:00,518.9631084278226,11949.0,90.0,256.74,60.0
training,2026-09-07T11:00:08.951915+00:00,523.999846495688,11949.0,75.0,251.63,59.0
training,2026-09-07T11:00:08.951915+00:00,529.0424577258527,11949.0,90.0,262.12,58.0
training,2026-09-07T11:00:08.951915+00:00,534.191581428051,11949.0,94.0,261.11,58.0
training,2026-09-07T11:00:08.951915+00:00,539.2719150558114,11949.0,99.0,283.61,61.0
training,2026-09-07T11:00:08.951915+00:00,544.38548624143,11949.0,88.0,123.54,57.0
training,2026-09-07T11:00:08.951915+00:00,549.4587285108864,11949.0,76.0,256.92,58.0
training,2026-09-07T11:00:08.951915+00:00,554.5713223405182,11949.0,96.0,242.9,59.0
training,2026-09-07T11:00:08.951915+00:00,559.6144219264388,11949.0,96.0,250.16,59.0
training,2026-09-07T11:00:08.951915+00:00,564.6768369264901,11949.0,89.0,262.4,59.0
training,2026-09-07T11:00:08.951915+00:00,569.7236514054239,11949.0,89.0,271.76,59.0
training,2026-09-07T11:00:08.951915+00:00,574.826397202909,11949.0,97.0,251.79,60.0
training,2026-09-07T11:00:08.951915+00:00,579.9302478283644,11949.0,94.0,238.45,58.0
training,2026-09-07T11:00:08.951915+00:00,585.0291817896068,11949.0,96.0,257.28,59.0
training,2026-09-07T11:00:08.951915+00:00,590.1851722225547,11949.0,99.0,256.29,58.0
training,2026-09-07T11:00:08.951915+00:00,595.2352548837662,11949.0,91.0,267.92,60.0
training,2026-09-07T11:00:08.951915+00:00,600.2942507565022,11949.0,71.0,241.78,58.0
training,2026-09-07T11:00:08.951915+00:00,605.3755841888487,11949.0,99.0,269.24,59.0
training,2026-09-07T11:00:08.951915+00:00,610.4599561989307,11949.0,99.0,265.23,59.0
training,2026-09-07T11:00:08.951915+00:00,615.5580938905478,11949.0,92.0,258.62,58.0
training,2026-09-07T11:00:08.951915+00:00,620.6773802377284,11949.0,97.0,226.4,59.0
training,2026-09-07T11:00:08.951915+00:00,625.79096339643,11949.0,77.0,236.05,58.0
training,2026-09-07T11:00:08.951915+00:00,630.8576388582587,11949.0,93.0,252.42,59.0
training,2026-09-07T11:00:08.951915+00:00,635.9899342916906,11949.0,84.0,260.2,59.0
training,2026-09-07T11:00:08.951915+00:00,641.0636048577726,11949.0,91.0,265.26,58.0
training,2026-09-07T11:00:08.951915+00:00,646.1275211796165,11949.0,94.0,259.68,59.0
training,2026-09-07T11:00:08.951915+00:00,651.2408851087093,11949.0,97.0,265.49,59.0
training,2026-09-07T11:00:08.951915+00:00,656.3985917791724,11949.0,99.0,265.74,59.0
training,2026-09-07T11:00:08.951915+00:00,661.4806036315858,11949.0,88.0,243.49,59.0
training,2026-09-07T11:00:08.951915+00:00,666.5188179127872,11949.0,91.0,250.99,59.0
training,2026-09-07T11:00:08.951915+00:00,671.6112403534353,11949.0,96.0,251.1,59.0
training,2026-09-07T11:00:08.951915+00:00,676.7191065065563,11949.0,86.0,252.21,59.0
training,2026-09-07T11:00:08.951915+00:00,681.7865089029074,11949.0,97.0,270.56,59.0
training,2026-09-07T11:00:08.951915+00:00,686.8938775807619,11949.0,98.0,264.57,60.0
training,2026-09-07T11:00:08.951915+00:00,692.0198463574052,11949.0,90.0,267.72,60.0
training,2026-09-07T11:00:08.951915+00:00,697.0992643982172,11949.0,96.0,240.43,57.0
training,2026-09-07T11:00:08.951915+00:00,702.2248784452677,11949.0,97.0,269.92,59.0
training,2026-09-07T11:00:08.951915+00:00,707.3372276164591,11949.0,97.0,269.01,58.0
training,2026-09-07T11:00:08.951915+00:00,712.4128666706383,11949.0,93.0,268.44,58.0
training,2026-09-07T11:00:08.951915+00:00,717.5090902969241,11949.0,87.0,251.81,58.0
training,2026-09-07T11:00:08.951915+00:00,722.5798745080829,11949.0,73.0,245.54,60.0
training,2026-09-07T11:00:08.951915+00:00,727.6616354621947,11949.0,95.0,240.74,58.0
training,2026-09-07T11:00:08.951915+00:00,732.7433339543641,11949.0,98.0,261.91,60.0
training,2026-09-07T11:00:08.951915+00:00,737.8268296346068,11949.0,79.0,250.15,59.0
training,2026-09-07T11:00:08.951915+00:00,742.911986079067,11949.0,76.0,274.65,58.0
training,2026-09-07T11:00:08.951915+00:00,748.0019614361227,11949.0,96.0,262.26,58.0
training,2026-09-07T11:00:08.951915+00:00,753.1105326414108,11949.0,79.0,271.21,57.0
training,2026-09-07T11:00:08.951915+00:00,758.196454577148,11949.0,99.0,267.49,59.0
training,2026-09-07T11:00:08.951915+00:00,763.2695815674961,11949.0,93.0,255.3,59.0
training,2026-09-07T11:00:08.951915+00:00,768.3723594993353,11949.0,85.0,239.34,58.0
training,2026-09-07T11:00:08.951915+00:00,773.4242860153317,11949.0,88.0,264.22,58.0
training,2026-09-07T11:00:08.951915+00:00,778.612029094249,11949.0,76.0,267.63,58.0
training,2026-09-07T11:00:08.951915+00:00,783.720281034708,11949.0,97.0,254.15,60.0
training,2026-09-07T11:00:08.951915+00:00,788.8364186063409,11949.0,99.0,223.01,60.0
training,2026-09-07T11:00:08.951915+00:00,793.9168143235147,11949.0,99.0,281.13,60.0
training,2026-09-07T11:00:08.951915+00:00,799.0011198073626,11949.0,97.0,253.14,61.0
training,2026-09-07T11:00:08.951915+00:00,804.1024697236717,11949.0,81.0,259.31,58.0
training,2026-09-07T11:00:08.951915+00:00,809.1414647325873,11949.0,92.0,252.98,58.0
training,2026-09-07T11:00:08.951915+00:00,814.2223918661475,11949.0,89.0,240.34,59.0
training,2026-09-07T11:00:08.951915+00:00,819.3058236353099,11949.0,96.0,249.6,61.0
training,2026-09-07T11:00:08.951915+00:00,824.3976730853319,11949.0,95.0,264.08,61.0
training,2026-09-07T11:00:08.951915+00:00,829.467932574451,11949.0,82.0,251.28,59.0
training,2026-09-07T11:00:08.951915+00:00,834.5921966992319,11949.0,99.0,263.66,61.0
training,2026-09-07T11:00:08.951915+00:00,839.6675382703543,11949.0,97.0,272.72,59.0
training,2026-09-07T11:00:08.951915+00:00,844.7643881998956,11949.0,96.0,257.26,58.0
training,2026-09-07T11:00:08.951915+00:00,849.8466275893152,11949.0,93.0,258.53,61.0
training,2026-09-07T11:00:08.951915+00:00,854.9535973072052,11949.0,96.0,261.4,59.0
training,2026-09-07T11:00:08.951915+00:00,859.9932423308492,11949.0,87.0,270.23,59.0
training,2026-09-07T11:00:08.951915+00:00,865.1012749969959,11949.0,99.0,282.83,60.0
training,2026-09-07T11:00:08.951915+00:00,870.2418979033828,11949.0,97.0,248.75,59.0
training,2026-09-07T11:00:08.951915+00:00,875.2895603887737,11949.0,94.0,255.67,60.0
training,2026-09-07T11:00:08.951915+00:00,880.3760244324803,11949.0,89.0,232.32,59.0
training,2026-09-07T11:00:08.951915+00:00,885.4908645749092,11949.0,86.0,251.21,59.0
training,2026-09-07T11:00:08.951915+00:00,890.6166875958443,11949.0,96.0,276.55,59.0
training,2026-09-07T11:00:08.951915+00:00,895.7243185266852,11949.0,88.0,267.29,60.0
training,2026-09-07T11:00:08.951915+00:00,900.9230352751911,11949.0,98.0,259.8,59.0
training,2026-09-07T11:00:08.951915+00:00,905.9768259264529,11949.0,93.0,277.46,59.0
training,2026-09-07T11:00:08.951915+00:00,911.0279715657234,11949.0,98.0,271.81,59.0
training,2026-09-07T11:00:08.951915+00:00,916.1299279332161,11949.0,99.0,247.93,59.0
training,2026-09-07T11:00:08.951915+00:00,921.2108484320343,11949.0,93.0,238.5,60.0
training,2026-09-07T11:00:08.951915+00:00,926.3097882717848,11949.0,96.0,255.52,59.0
training,2026-09-07T11:00:08.951915+00:00,931.3820742890239,11949.0,95.0,263.27,59.0
training,2026-09-07T11:00:08.951915+00:00,936.4404129832983,11949.0,77.0,244.44,59.0
training,2026-09-07T11:00:08.951915+00:00,941.5306057482958,11949.0,96.0,265.64,59.0
training,2026-09-07T11:00:08.951915+00:00,946.6537052541971,11949.0,0.0,241.93,55.0
training,2026-09-07T11:00:08.951915+00:00,951.7345913797617,11949.0,93.0,269.67,59.0
training,2026-09-07T11:00:08.951915+00:00,956.8335567452013,11949.0,89.0,269.11,59.0
training,2026-09-07T11:00:08.951915+00:00,961.9101151786745,11949.0,97.0,261.49,58.0
training,2026-09-07T11:00:08.951915+00:00,967.0132206603885,11949.0,83.0,262.41,59.0
training,2026-09-07T11:00:08.951915+00:00,972.0991887226701,11949.0,97.0,271.56,59.0
training,2026-09-07T11:00:08.951915+00:00,977.1999260671437,11949.0,91.0,270.75,59.0
training,2026-09-07T11:00:08.951915+00:00,982.2609305754304,11949.0,79.0,265.11,60.0
training,2026-09-07T11:00:08.951915+00:00,987.368844859302,11949.0,95.0,219.6,59.0
training,2026-09-07T11:00:08.951915+00:00,992.431314330548,11949.0,97.0,264.41,59.0
training,2026-09-07T11:00:08.951915+00:00,997.5056625194848,11949.0,99.0,255.07,60.0
training,2026-09-07T11:00:08.951915+00:00,1002.5870024636388,11949.0,89.0,250.24,62.0
training,2026-09-07T11:00:08.951915+00:00,1007.6802588440478,11949.0,92.0,280.21,59.0
training,2026-09-07T11:00:08.951915+00:00,1012.7848572544754,11949.0,99.0,279.35,60.0
training,2026-09-07T11:00:08.951915+00:00,1017.9155653230846,11949.0,94.0,252.16,60.0
training,2026-09-07T11:00:08.951915+00:00,1023.0639748871326,11949.0,97.0,276.96,59.0
training,2026-09-07T11:00:08.951915+00:00,1028.1880023106933,11949.0,27.0,255.14,56.0
training,2026-09-07T11:00:08.951915+00:00,1033.291028674692,11949.0,88.0,244.53,59.0
training,2026-09-07T11:00:08.951915+00:00,1038.4152588956058,11949.0,99.0,211.8,59.0
training,2026-09-07T11:00:08.951915+00:00,1043.5122399032116,11949.0,84.0,276.28,60.0
training,2026-09-07T11:00:08.951915+00:00,1048.5522469878197,11949.0,97.0,231.35,59.0
training,2026-09-07T11:00:08.951915+00:00,1053.6672792844474,11949.0,96.0,246.64,60.0
training,2026-09-07T11:00:08.951915+00:00,1058.772755023092,11949.0,90.0,277.33,60.0
training,2026-09-07T11:00:08.951915+00:00,1063.884547792375,11949.0,72.0,262.37,58.0
training,2026-09-07T11:00:08.951915+00:00,1069.001187928021,11949.0,97.0,263.27,59.0
training,2026-09-07T11:00:08.951915+00:00,1074.0809609889984,11949.0,98.0,268.48,59.0
training,2026-09-07T11:00:08.951915+00:00,1079.1711381487548,11949.0,86.0,270.34,60.0
training,2026-09-07T11:00:08.951915+00:00,1084.2232916764915,11949.0,98.0,273.24,59.0
training,2026-09-07T11:00:08.951915+00:00,1089.2993008606136,11949.0,97.0,263.75,58.0
training,2026-09-07T11:00:08.951915+00:00,1094.4009226113558,11949.0,97.0,243.1,58.0
training,2026-09-07T11:00:08.951915+00:00,1099.4690126106143,11949.0,97.0,261.57,58.0
training,2026-09-07T11:00:08.951915+00:00,1104.608073771,11949.0,98.0,250.66,58.0
training,2026-09-07T11:00:08.951915+00:00,1109.6942387223244,11949.0,89.0,258.85,58.0
training,2026-09-07T11:00:08.951915+00:00,1114.8051406480372,11949.0,97.0,229.0,59.0
training,2026-09-07T11:00:08.951915+00:00,1119.9138877391815,11949.0,97.0,252.68,58.0
training,2026-09-07T11:00:08.951915+00:00,1124.9999022223055,11949.0,93.0,264.33,59.0
training,2026-09-07T11:00:08.951915+00:00,1130.045269832015,11949.0,97.0,268.12,58.0
training,2026-09-07T11:00:08.951915+00:00,1135.0868501327932,11949.0,96.0,249.76,58.0
training,2026-09-07T11:00:08.951915+00:00,1140.1769214347005,11949.0,98.0,260.49,58.0
training,2026-09-07T11:00:08.951915+00:00,1145.4463835954666,11949.0,94.0,273.18,59.0
training,2026-09-07T11:00:08.951915+00:00,1150.4892855286598,11949.0,87.0,262.31,58.0
training,2026-09-07T11:00:08.951915+00:00,1155.5600871257484,11949.0,90.0,226.31,58.0
training,2026-09-07T11:00:08.951915+00:00,1160.6442325301468,11949.0,85.0,267.64,58.0
training,2026-09-07T11:00:08.951915+00:00,1165.7333842813969,11949.0,97.0,257.24,58.0
training,2026-09-07T11:00:08.951915+00:00,1170.794376205653,11949.0,95.0,258.64,59.0
training,2026-09-07T11:00:08.951915+00:00,1175.9244481734931,11949.0,96.0,260.01,58.0
training,2026-09-07T11:00:08.951915+00:00,1180.9824936576188,11949.0,98.0,271.3,59.0
training,2026-09-07T11:00:08.951915+00:00,1186.092449579388,11949.0,97.0,272.82,59.0
training,2026-09-07T11:00:08.951915+00:00,1191.2046750225127,11949.0,97.0,259.25,58.0
training,2026-09-07T11:00:08.951915+00:00,1196.305874183774,11949.0,97.0,263.91,58.0
training,2026-09-07T11:00:08.951915+00:00,1201.4067817181349,11949.0,96.0,270.12,58.0
training,2026-09-07T11:00:08.951915+00:00,1206.5096558332443,11949.0,91.0,240.75,58.0
training,2026-09-07T11:00:08.951915+00:00,1211.5894719734788,11949.0,92.0,272.81,58.0
training,2026-09-07T11:00:08.951915+00:00,1216.6721207983792,11949.0,97.0,244.57,59.0
training,2026-09-07T11:00:08.951915+00:00,1221.7197178415954,11949.0,96.0,232.75,59.0
training,2026-09-07T11:00:08.951915+00:00,1226.798386644572,11949.0,96.0,262.94,58.0
training,2026-09-07T11:00:08.951915+00:00,1231.9176026582718,11951.0,97.0,260.2,59.0
training,2026-09-07T11:00:08.951915+00:00,1237.054274123162,11951.0,91.0,244.41,58.0
training,2026-09-07T11:00:08.951915+00:00,1242.1913457624614,11951.0,94.0,275.69,58.0
training,2026-09-07T11:00:08.951915+00:00,1247.295720346272,11951.0,97.0,270.98,58.0
training,2026-09-07T11:00:08.951915+00:00,1252.3784750662744,11951.0,98.0,245.21,58.0
training,2026-09-07T11:00:08.951915+00:00,1257.4367317184806,11951.0,75.0,258.6,58.0
training,2026-09-07T11:00:08.951915+00:00,1262.513057179749,11951.0,97.0,267.08,58.0
training,2026-09-07T11:00:08.951915+00:00,1267.6004231013358,11951.0,99.0,255.69,59.0
training,2026-09-07T11:00:08.951915+00:00,1272.6983310617507,11951.0,97.0,276.94,58.0
training,2026-09-07T11:00:08.951915+00:00,1277.8036510683596,11951.0,94.0,258.19,58.0
training,2026-09-07T11:00:08.951915+00:00,1282.8600856997073,11951.0,88.0,266.41,58.0
training,2026-09-07T11:00:08.951915+00:00,1287.9331383891404,11951.0,95.0,288.05,59.0
training,2026-09-07T11:00:08.951915+00:00,1292.9989917613566,11951.0,0.0,197.39,54.0
training,2026-09-07T11:00:08.951915+00:00,1298.1124574244022,11951.0,97.0,275.67,57.0
training,2026-09-07T11:00:08.951915+00:00,1303.2102807834744,11951.0,83.0,267.58,57.0
training,2026-09-07T11:00:08.951915+00:00,1308.2669987604022,11951.0,97.0,264.99,58.0
training,2026-09-07T11:00:08.951915+00:00,1313.365966718644,11951.0,82.0,249.32,58.0
training,2026-09-07T11:00:08.951915+00:00,1318.4608936198056,11951.0,92.0,270.83,58.0
training,2026-09-07T11:00:08.951915+00:00,1323.5560046471655,11951.0,97.0,268.5,59.0
training,2026-09-07T11:00:08.951915+00:00,1328.6691175810993,11951.0,97.0,268.44,58.0
training,2026-09-07T11:00:08.951915+00:00,1333.708688121289,11951.0,79.0,255.03,60.0
training,2026-09-07T11:00:08.951915+00:00,1338.7793655879796,11951.0,76.0,258.31,58.0
training,2026-09-07T11:00:08.951915+00:00,1343.8347337841988,11951.0,87.0,253.29,58.0
training,2026-09-07T11:00:08.951915+00:00,1348.9371845908463,11951.0,97.0,244.58,59.0
training,2026-09-07T11:00:08.951915+00:00,1354.0299757793546,11951.0,97.0,272.84,58.0
training,2026-09-07T11:00:08.951915+00:00,1359.1344783715904,11951.0,87.0,258.86,58.0
training,2026-09-07T11:00:08.951915+00:00,1364.228257469833,11951.0,97.0,266.49,58.0
training,2026-09-07T11:00:08.951915+00:00,1369.3345858082175,11951.0,86.0,260.32,58.0
training,2026-09-07T11:00:08.951915+00:00,1374.445015180856,11951.0,90.0,266.63,58.0
training,2026-09-07T11:00:08.951915+00:00,1379.5472984015942,11951.0,97.0,258.45,59.0
training,2026-09-07T11:00:08.951915+00:00,1384.63259960711,11951.0,92.0,258.81,59.0
training,2026-09-07T11:00:08.951915+00:00,1389.7588442601264,11951.0,97.0,238.78,58.0
training,2026-09-07T11:00:08.951915+00:00,1394.840500753373,11951.0,71.0,252.21,56.0
training,2026-09-07T11:00:08.951915+00:00,1399.974433351308,11951.0,95.0,276.04,59.0
training,2026-09-07T11:00:08.951915+00:00,1405.0772298201919,11951.0,95.0,269.94,58.0
training,2026-09-07T11:00:08.951915+00:00,1410.1744374223053,11951.0,96.0,270.09,59.0
training,2026-09-07T11:00:08.951915+00:00,1415.270699761808,11951.0,97.0,269.24,59.0
training,2026-09-07T11:00:08.951915+00:00,1420.3887535445392,11951.0,89.0,272.15,60.0
training,2026-09-07T11:00:08.951915+00:00,1425.4846580438316,11951.0,96.0,256.75,59.0
training,2026-09-07T11:00:08.951915+00:00,1430.5899722576141,11951.0,99.0,269.68,59.0
training,2026-09-07T11:00:08.951915+00:00,1435.6880702376366,11951.0,78.0,260.92,58.0
training,2026-09-07T11:00:08.951915+00:00,1440.8346796296537,11951.0,84.0,265.37,58.0
training,2026-09-07T11:00:08.951915+00:00,1445.931604988873,11951.0,97.0,255.21,58.0
training,2026-09-07T11:00:08.951915+00:00,1450.9949187599123,11951.0,97.0,249.35,58.0
training,2026-09-07T11:00:08.951915+00:00,1456.0481609478593,11951.0,5.0,239.35,58.0
training,2026-09-07T11:00:08.951915+00:00,1461.1479344666004,11951.0,96.0,255.16,60.0
training,2026-09-07T11:00:08.951915+00:00,1466.2983195856214,11951.0,82.0,271.18,59.0
training,2026-09-07T11:00:08.951915+00:00,1471.3917674906552,11951.0,96.0,264.42,57.0
training,2026-09-07T11:00:08.951915+00:00,1476.480811599642,11951.0,97.0,271.56,58.0
training,2026-09-07T11:00:08.951915+00:00,1481.5943131670356,11951.0,81.0,258.66,58.0
training,2026-09-07T11:00:08.951915+00:00,1486.7037037722766,11951.0,89.0,270.19,58.0
training,2026-09-07T11:00:08.951915+00:00,1491.7884047701955,11951.0,99.0,237.88,59.0
