phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:34:57.654208+00:00,244.15678704157472,8161.0,56.0,201.61,51.0
training,2026-09-06T19:34:57.654208+00:00,249.26273308694363,8161.0,68.0,191.73,50.0
training,2026-09-06T19:34:57.654208+00:00,254.34253142401576,8161.0,70.0,185.87,52.0
training,2026-09-06T19:34:57.654208+00:00,259.4332067742944,8161.0,43.0,193.69,52.0
training,2026-09-06T19:34:57.654208+00:00,264.5387671813369,8161.0,42.0,181.44,52.0
training,2026-09-06T19:34:57.654208+00:00,269.60944913327694,8161.0,67.0,170.95,51.0
training,2026-09-06T19:34:57.654208+00:00,274.69881803914905,8161.0,48.0,171.3,51.0
training,2026-09-06T19:34:57.654208+00:00,279.7530269101262,8161.0,59.0,187.54,51.0
training,2026-09-06T19:34:57.654208+00:00,284.83229726552963,8161.0,72.0,179.5,52.0
training,2026-09-06T19:34:57.654208+00:00,289.9031367637217,8161.0,70.0,154.14,50.0
training,2026-09-06T19:34:57.654208+00:00,295.01017239689827,8161.0,68.0,193.84,50.0
training,2026-09-06T19:34:57.654208+00:00,300.1061268374324,8161.0,66.0,184.05,52.0
training,2026-09-06T19:34:57.654208+00:00,305.20474399998784,8161.0,5.0,163.95,52.0
training,2026-09-06T19:34:57.654208+00:00,310.2813678942621,8161.0,66.0,171.63,50.0
training,2026-09-06T19:34:57.654208+00:00,315.37548277527094,8161.0,52.0,173.8,51.0
training,2026-09-06T19:34:57.654208+00:00,320.4107305817306,8161.0,32.0,171.07,52.0
training,2026-09-06T19:34:57.654208+00:00,325.4662409834564,8161.0,38.0,170.45,52.0
training,2026-09-06T19:34:57.654208+00:00,330.515711504966,8161.0,42.0,185.34,52.0
training,2026-09-06T19:34:57.654208+00:00,335.6181459091604,8161.0,78.0,200.12,51.0
training,2026-09-06T19:34:57.654208+00:00,340.69820069149137,8161.0,70.0,176.04,51.0
training,2026-09-06T19:34:57.654208+00:00,345.75702008605003,8161.0,43.0,158.57,51.0
training,2026-09-06T19:34:57.654208+00:00,350.86273366957903,8161.0,2.0,158.35,49.0
training,2026-09-06T19:34:57.654208+00:00,355.9732663035393,8161.0,69.0,203.07,53.0
training,2026-09-06T19:34:57.654208+00:00,361.02585949003696,8161.0,0.0,118.63,49.0
training,2026-09-06T19:34:57.654208+00:00,366.10548974201083,8161.0,70.0,191.09,50.0
training,2026-09-06T19:34:57.654208+00:00,371.1949786543846,8161.0,60.0,166.05,51.0
training,2026-09-06T19:34:57.654208+00:00,376.3005422540009,8161.0,47.0,172.42,52.0
training,2026-09-06T19:34:57.654208+00:00,381.36123479157686,8161.0,67.0,194.25,51.0
training,2026-09-06T19:34:57.654208+00:00,386.4744290150702,8161.0,58.0,192.43,53.0
training,2026-09-06T19:34:57.654208+00:00,391.527935937047,8161.0,37.0,174.92,53.0
training,2026-09-06T19:34:57.654208+00:00,396.63246162235737,8161.0,40.0,184.49,51.0
training,2026-09-06T19:34:57.654208+00:00,401.72232089936733,8161.0,69.0,180.13,53.0
training,2026-09-06T19:34:57.654208+00:00,406.82144125923514,8161.0,40.0,173.24,51.0
training,2026-09-06T19:34:57.654208+00:00,411.9282733350992,8161.0,7.0,151.5,50.0
training,2026-09-06T19:34:57.654208+00:00,417.0259675681591,8161.0,53.0,185.91,52.0
training,2026-09-06T19:34:57.654208+00:00,422.06070690602064,8161.0,76.0,176.05,51.0
training,2026-09-06T19:34:57.654208+00:00,427.17339769005775,8161.0,64.0,190.34,51.0
training,2026-09-06T19:34:57.654208+00:00,432.27423150092363,8161.0,69.0,173.37,51.0
training,2026-09-06T19:34:57.654208+00:00,437.3722119703889,8161.0,61.0,182.17,51.0
training,2026-09-06T19:34:57.654208+00:00,442.49399483948946,8161.0,46.0,175.8,51.0
training,2026-09-06T19:34:57.654208+00:00,447.5579097531736,8161.0,32.0,187.96,52.0
training,2026-09-06T19:34:57.654208+00:00,452.663121804595,8161.0,32.0,176.73,53.0
training,2026-09-06T19:34:57.654208+00:00,457.76204047724605,8161.0,46.0,195.09,52.0
training,2026-09-06T19:34:57.654208+00:00,462.854316290468,8161.0,46.0,165.32,53.0
training,2026-09-06T19:34:57.654208+00:00,467.9580089338124,8161.0,51.0,195.03,52.0
training,2026-09-06T19:34:57.654208+00:00,473.012055426836,8161.0,50.0,192.58,52.0
training,2026-09-06T19:34:57.654208+00:00,478.1000501662493,8161.0,12.0,167.99,51.0
training,2026-09-06T19:34:57.654208+00:00,483.2295438721776,8161.0,31.0,171.08,52.0
training,2026-09-06T19:34:57.654208+00:00,488.33396412059665,8161.0,59.0,174.59,51.0
training,2026-09-06T19:34:57.654208+00:00,493.41527626663446,8161.0,35.0,176.59,50.0
training,2026-09-06T19:34:57.654208+00:00,498.4736423678696,8161.0,44.0,169.24,53.0
training,2026-09-06T19:34:57.654208+00:00,503.53279331699014,8161.0,77.0,178.22,52.0
training,2026-09-06T19:34:57.654208+00:00,508.63141625747085,8161.0,97.0,177.37,53.0
training,2026-09-06T19:34:57.654208+00:00,513.723213057965,8161.0,55.0,170.66,51.0
training,2026-09-06T19:34:57.654208+00:00,518.7886133342981,8161.0,75.0,191.59,53.0
training,2026-09-06T19:34:57.654208+00:00,523.8960530795157,8161.0,73.0,175.2,52.0
training,2026-09-06T19:34:57.654208+00:00,528.9891128800809,8161.0,58.0,179.61,52.0
training,2026-09-06T19:34:57.654208+00:00,534.0930949188769,8161.0,21.0,189.06,51.0
training,2026-09-06T19:34:57.654208+00:00,539.1373791657388,8161.0,68.0,149.28,52.0
training,2026-09-06T19:34:57.654208+00:00,544.221861269325,8161.0,56.0,185.21,53.0
training,2026-09-06T19:34:57.654208+00:00,549.3231769353151,8161.0,47.0,180.39,52.0
training,2026-09-06T19:34:57.654208+00:00,554.4274379312992,8161.0,3.0,165.99,51.0
training,2026-09-06T19:34:57.654208+00:00,559.523543998599,8161.0,59.0,192.67,51.0
training,2026-09-06T19:34:57.654208+00:00,564.6201723814011,8161.0,53.0,160.47,52.0
training,2026-09-06T19:34:57.654208+00:00,569.7277080193162,8161.0,50.0,170.6,53.0
training,2026-09-06T19:34:57.654208+00:00,574.7609405592084,8161.0,35.0,179.35,53.0
training,2026-09-06T19:34:57.654208+00:00,579.8645582944155,8161.0,51.0,192.26,52.0
training,2026-09-06T19:34:57.654208+00:00,584.9630142822862,8161.0,70.0,182.09,52.0
training,2026-09-06T19:34:57.654208+00:00,590.0100470632315,8161.0,76.0,177.8,52.0
training,2026-09-06T19:34:57.654208+00:00,595.1259103342891,8161.0,66.0,158.62,51.0
training,2026-09-06T19:34:57.654208+00:00,600.2281533069909,8161.0,41.0,181.55,53.0
training,2026-09-06T19:34:57.654208+00:00,605.3267795480788,8161.0,41.0,185.61,54.0
training,2026-09-06T19:34:57.654208+00:00,610.4135775230825,8161.0,63.0,169.32,53.0
training,2026-09-06T19:34:57.654208+00:00,615.49269528687,8161.0,76.0,169.12,51.0
training,2026-09-06T19:34:57.654208+00:00,620.5818084850907,8161.0,81.0,189.34,51.0
training,2026-09-06T19:34:57.654208+00:00,625.691740963608,8161.0,42.0,189.86,54.0
training,2026-09-06T19:34:57.654208+00:00,630.7714434079826,8161.0,28.0,167.36,53.0
training,2026-09-06T19:34:57.654208+00:00,635.8496136702597,8161.0,74.0,175.41,53.0
training,2026-09-06T19:34:57.654208+00:00,640.9551481753588,8161.0,55.0,173.84,51.0
training,2026-09-06T19:34:57.654208+00:00,646.0575758554041,8161.0,0.0,102.04,49.0
training,2026-09-06T19:34:57.654208+00:00,651.1608809754252,8161.0,80.0,159.74,51.0
training,2026-09-06T19:34:57.654208+00:00,656.2564288936555,8161.0,52.0,183.03,51.0
training,2026-09-06T19:34:57.654208+00:00,661.3666991256177,8161.0,76.0,199.19,53.0
training,2026-09-06T19:34:57.654208+00:00,666.442431114614,8161.0,74.0,200.87,52.0
training,2026-09-06T19:34:57.654208+00:00,671.5519516170025,8161.0,26.0,181.43,52.0
training,2026-09-06T19:34:57.654208+00:00,676.6130845062435,8161.0,40.0,185.95,51.0
training,2026-09-06T19:34:57.654208+00:00,681.707572620362,8161.0,38.0,176.87,53.0
training,2026-09-06T19:34:57.654208+00:00,686.8234689123929,8161.0,62.0,171.53,53.0
training,2026-09-06T19:34:57.654208+00:00,691.9081355035305,8161.0,61.0,189.61,51.0
training,2026-09-06T19:34:57.654208+00:00,696.95571045205,8161.0,69.0,157.57,52.0
training,2026-09-06T19:34:57.654208+00:00,702.0299618467689,8161.0,46.0,164.02,53.0
training,2026-09-06T19:34:57.654208+00:00,707.0823687054217,8161.0,60.0,183.15,53.0
training,2026-09-06T19:34:57.654208+00:00,712.1397425420582,8161.0,40.0,182.97,54.0
training,2026-09-06T19:34:57.654208+00:00,717.23773733899,8161.0,53.0,191.9,53.0
training,2026-09-06T19:34:57.654208+00:00,722.2930167652667,8161.0,34.0,176.53,53.0
training,2026-09-06T19:34:57.654208+00:00,727.34581733495,8161.0,60.0,147.54,52.0
training,2026-09-06T19:34:57.654208+00:00,732.4480504021049,8161.0,27.0,186.07,54.0
training,2026-09-06T19:34:57.654208+00:00,737.545752428472,8161.0,61.0,177.41,53.0
training,2026-09-06T19:34:57.654208+00:00,742.5786918029189,8161.0,69.0,171.35,54.0
training,2026-09-06T19:34:57.654208+00:00,747.6875161081553,8161.0,37.0,189.27,54.0
training,2026-09-06T19:34:57.654208+00:00,752.7700165212154,8161.0,36.0,191.72,54.0
training,2026-09-06T19:34:57.654208+00:00,757.8776558414102,8161.0,73.0,151.08,52.0
training,2026-09-06T19:34:57.654208+00:00,762.9181631691754,8161.0,44.0,185.82,54.0
training,2026-09-06T19:34:57.654208+00:00,768.0212273672223,8161.0,54.0,173.12,55.0
training,2026-09-06T19:34:57.654208+00:00,773.1036579236388,8161.0,66.0,172.49,54.0
training,2026-09-06T19:34:57.654208+00:00,778.2057070285082,8161.0,34.0,177.45,54.0
training,2026-09-06T19:34:57.654208+00:00,783.2468560934067,8161.0,59.0,161.97,53.0
training,2026-09-06T19:34:57.654208+00:00,788.34774691239,8161.0,61.0,175.92,55.0
training,2026-09-06T19:34:57.654208+00:00,793.4417893737555,8161.0,21.0,192.11,52.0
training,2026-09-06T19:34:57.654208+00:00,798.5210061110556,8161.0,47.0,150.85,53.0
training,2026-09-06T19:34:57.654208+00:00,803.6131903715432,8161.0,56.0,161.89,54.0
training,2026-09-06T19:34:57.654208+00:00,808.6683416329324,8161.0,72.0,254.72,55.0
training,2026-09-06T19:34:57.654208+00:00,813.7137841656804,8161.0,67.0,188.45,54.0
training,2026-09-06T19:34:57.654208+00:00,818.7745593115687,8161.0,55.0,175.67,53.0
training,2026-09-06T19:34:57.654208+00:00,823.8886198699474,8161.0,76.0,179.99,54.0
training,2026-09-06T19:34:57.654208+00:00,828.951759327203,8161.0,76.0,182.47,55.0
training,2026-09-06T19:34:57.654208+00:00,834.0120937228203,8161.0,63.0,154.98,53.0
training,2026-09-06T19:34:57.654208+00:00,839.1162963174284,8161.0,67.0,180.12,53.0
training,2026-09-06T19:34:57.654208+00:00,844.2103698812425,8161.0,41.0,184.99,55.0
training,2026-09-06T19:34:57.654208+00:00,849.272308781743,8161.0,47.0,175.79,53.0
training,2026-09-06T19:34:57.654208+00:00,854.3357369042933,8161.0,71.0,182.91,52.0
training,2026-09-06T19:34:57.654208+00:00,859.4690936952829,8161.0,68.0,181.75,54.0
training,2026-09-06T19:34:57.654208+00:00,864.5651044473052,8161.0,42.0,190.18,52.0
training,2026-09-06T19:34:57.654208+00:00,869.603605568409,8161.0,72.0,176.49,53.0
training,2026-09-06T19:34:57.654208+00:00,874.6778966374695,8161.0,64.0,182.4,53.0
training,2026-09-06T19:34:57.654208+00:00,879.7716927267611,8161.0,61.0,181.04,54.0
training,2026-09-06T19:34:57.654208+00:00,884.845273192972,8161.0,55.0,174.99,53.0
training,2026-09-06T19:34:57.654208+00:00,889.9387244582176,8161.0,74.0,176.34,53.0
training,2026-09-06T19:34:57.654208+00:00,895.0400570705533,8161.0,41.0,187.96,54.0
training,2026-09-06T19:34:57.654208+00:00,900.1547918953001,8161.0,48.0,191.59,54.0
training,2026-09-06T19:34:57.654208+00:00,905.242749530822,8161.0,61.0,171.15,52.0
training,2026-09-06T19:34:57.654208+00:00,910.2960889600217,8161.0,72.0,187.84,52.0
training,2026-09-06T19:34:57.654208+00:00,915.3877169899642,8161.0,58.0,184.64,52.0
training,2026-09-06T19:34:57.654208+00:00,920.4887001216412,8161.0,50.0,170.49,53.0
training,2026-09-06T19:34:57.654208+00:00,925.5945389121771,8161.0,68.0,168.45,51.0
training,2026-09-06T19:34:57.654208+00:00,930.651914589107,8161.0,60.0,199.4,52.0
training,2026-09-06T19:34:57.654208+00:00,935.7320982739329,8161.0,55.0,177.8,53.0
training,2026-09-06T19:34:57.654208+00:00,940.8228929899633,8161.0,54.0,201.55,53.0
training,2026-09-06T19:34:57.654208+00:00,945.923931248486,8161.0,3.0,181.67,50.0
training,2026-09-06T19:34:57.654208+00:00,951.0167558193207,8161.0,62.0,172.7,51.0
training,2026-09-06T19:34:57.654208+00:00,956.1289260163903,8161.0,99.0,212.95,53.0
training,2026-09-06T19:34:57.654208+00:00,961.2164537124336,8161.0,42.0,156.15,51.0
training,2026-09-06T19:34:57.654208+00:00,966.3144850321114,8161.0,72.0,178.45,52.0
training,2026-09-06T19:34:57.654208+00:00,971.4132347181439,8161.0,67.0,171.11,52.0
training,2026-09-06T19:34:57.654208+00:00,976.508664470166,8161.0,52.0,171.88,51.0
training,2026-09-06T19:34:57.654208+00:00,981.6136741302907,8161.0,62.0,161.8,52.0
training,2026-09-06T19:34:57.654208+00:00,986.7075230143964,8161.0,75.0,171.67,52.0
training,2026-09-06T19:34:57.654208+00:00,991.7995047755539,8161.0,0.0,176.28,51.0
training,2026-09-06T19:34:57.654208+00:00,996.8813627585769,8161.0,58.0,186.43,52.0
training,2026-09-06T19:34:57.654208+00:00,1001.9824899174273,8161.0,72.0,169.78,51.0
training,2026-09-06T19:34:57.654208+00:00,1007.046888679266,8161.0,56.0,185.2,51.0
training,2026-09-06T19:34:57.654208+00:00,1012.1243652105331,8161.0,74.0,193.27,53.0
training,2026-09-06T19:34:57.654208+00:00,1017.2075764760375,8161.0,75.0,175.51,52.0
training,2026-09-06T19:34:57.654208+00:00,1022.2977706454694,8161.0,78.0,184.64,53.0
training,2026-09-06T19:34:57.654208+00:00,1027.4215777255595,8161.0,69.0,170.4,53.0
training,2026-09-06T19:34:57.654208+00:00,1032.5299695245922,8161.0,47.0,186.27,53.0
training,2026-09-06T19:34:57.654208+00:00,1037.6297206282616,8161.0,51.0,189.07,51.0
training,2026-09-06T19:34:57.654208+00:00,1042.730053577572,8161.0,82.0,175.17,53.0
training,2026-09-06T19:34:57.654208+00:00,1047.823098167777,8161.0,87.0,162.48,53.0
training,2026-09-06T19:34:57.654208+00:00,1052.9362438730896,8161.0,69.0,171.35,52.0
training,2026-09-06T19:34:57.654208+00:00,1058.040857769549,8161.0,48.0,184.25,52.0
training,2026-09-06T19:34:57.654208+00:00,1063.088145967573,8161.0,69.0,180.04,53.0
training,2026-09-06T19:34:57.654208+00:00,1068.1997186020017,8161.0,65.0,182.1,53.0
training,2026-09-06T19:34:57.654208+00:00,1073.2723440863192,8161.0,3.0,189.01,52.0
training,2026-09-06T19:34:57.654208+00:00,1078.36578117311,8161.0,61.0,155.82,52.0
training,2026-09-06T19:34:57.654208+00:00,1083.4918257817626,8161.0,0.0,172.67,51.0
training,2026-09-06T19:34:57.654208+00:00,1088.5821402221918,8161.0,36.0,181.68,50.0
training,2026-09-06T19:34:57.654208+00:00,1093.6921289339662,8161.0,59.0,175.93,53.0
training,2026-09-06T19:34:57.654208+00:00,1098.7918010614812,8161.0,50.0,197.18,53.0
training,2026-09-06T19:34:57.654208+00:00,1103.883019182831,8161.0,35.0,178.74,53.0
training,2026-09-06T19:34:57.654208+00:00,1108.940766710788,8161.0,0.0,139.7,50.0
diagnostics,2026-09-06T19:53:49.889612+00:00,0.04778232052922249,0.0,0.0,93.0,48.0
diagnostics,2026-09-06T19:53:49.889612+00:00,5.080654319375753,0.0,0.0,36.85,45.0
diagnostics,2026-09-06T19:53:49.889612+00:00,10.170664627104998,2157.0,28.0,137.67,50.0
diagnostics,2026-09-06T19:53:49.889612+00:00,15.271897938102484,2157.0,3.0,141.75,50.0
diagnostics,2026-09-06T19:53:49.889612+00:00,20.36506311967969,2159.0,51.0,154.05,49.0
diagnostics,2026-09-06T19:53:49.889612+00:00,25.444972824305296,2159.0,31.0,157.54,49.0
diagnostics,2026-09-06T19:53:49.889612+00:00,30.533301029354334,2159.0,67.0,142.81,50.0
diagnostics,2026-09-06T19:53:49.889612+00:00,35.63005360215902,2159.0,65.0,143.72,50.0
diagnostics,2026-09-06T19:53:49.889612+00:00,40.70048953965306,2159.0,57.0,135.17,49.0
diagnostics,2026-09-06T19:53:49.889612+00:00,45.77134780585766,4169.0,11.0,102.29,50.0
diagnostics,2026-09-06T19:53:49.889612+00:00,50.86453305929899,4169.0,0.0,149.94,50.0
diagnostics,2026-09-06T19:53:49.889612+00:00,55.92560042068362,2159.0,45.0,160.48,48.0
diagnostics,2026-09-06T19:53:49.889612+00:00,61.012509509921074,3491.0,0.0,139.04,48.0
diagnostics,2026-09-06T19:53:49.889612+00:00,66.11418771371245,3491.0,38.0,147.82,48.0
diagnostics,2026-09-06T19:53:49.889612+00:00,71.16290229931474,513.0,0.0,89.8,47.0
performance,2026-09-06T19:55:01.524235+00:00,0.06944433599710464,0.0,9.0,88.47,47.0
performance,2026-09-06T19:55:01.524235+00:00,5.164751745760441,433.0,0.0,65.72,46.0
performance,2026-09-06T19:55:01.524235+00:00,10.215068962424994,581.0,0.0,86.5,45.0
performance,2026-09-06T19:55:01.524235+00:00,15.308694086968899,585.0,0.0,86.1,45.0
performance,2026-09-06T19:55:01.524235+00:00,20.34645789116621,863.0,0.0,87.91,44.0
