phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:00:42.522696+00:00,843.8495511896908,8467.0,80.0,207.79,56.0
training,2026-09-06T22:00:42.522696+00:00,848.9075809568167,8467.0,54.0,204.39,55.0
training,2026-09-06T22:00:42.522696+00:00,853.9507849216461,8467.0,89.0,192.1,54.0
training,2026-09-06T22:00:42.522696+00:00,859.0404116548598,8467.0,73.0,224.04,57.0
training,2026-09-06T22:00:42.522696+00:00,864.1453289352357,8467.0,83.0,196.96,56.0
training,2026-09-06T22:00:42.522696+00:00,869.2512950897217,8467.0,88.0,208.54,55.0
training,2026-09-06T22:00:42.522696+00:00,874.3279107362032,8467.0,0.0,205.89,54.0
training,2026-09-06T22:00:42.522696+00:00,879.4375395514071,8467.0,0.0,188.75,53.0
training,2026-09-06T22:00:42.522696+00:00,884.5256559029222,8467.0,72.0,202.65,56.0
training,2026-09-06T22:00:42.522696+00:00,889.6471689678729,8467.0,92.0,215.62,55.0
training,2026-09-06T22:00:42.522696+00:00,894.6960512846708,8467.0,95.0,211.5,55.0
training,2026-09-06T22:00:42.522696+00:00,899.7646435573697,8467.0,91.0,216.85,57.0
training,2026-09-06T22:00:42.522696+00:00,904.8752760142088,8467.0,76.0,194.92,56.0
training,2026-09-06T22:00:42.522696+00:00,909.9269263446331,8467.0,93.0,187.63,55.0
training,2026-09-06T22:00:42.522696+00:00,915.0351194404066,8467.0,71.0,188.57,55.0
training,2026-09-06T22:00:42.522696+00:00,920.133859757334,8467.0,93.0,197.8,57.0
training,2026-09-06T22:00:42.522696+00:00,925.2284416034818,8467.0,80.0,193.13,55.0
training,2026-09-06T22:00:42.522696+00:00,930.3292755223811,8467.0,80.0,202.2,56.0
training,2026-09-06T22:00:42.522696+00:00,935.4845039993525,8467.0,92.0,205.38,56.0
training,2026-09-06T22:00:42.522696+00:00,940.545768622309,8467.0,93.0,209.42,55.0
training,2026-09-06T22:00:42.522696+00:00,945.6536975800991,8467.0,80.0,187.44,55.0
training,2026-09-06T22:00:42.522696+00:00,950.7430336363614,8467.0,81.0,204.52,56.0
training,2026-09-06T22:00:42.522696+00:00,955.840478066355,8467.0,0.0,213.39,54.0
training,2026-09-06T22:00:42.522696+00:00,960.9174567237496,8467.0,73.0,157.86,54.0
training,2026-09-06T22:00:42.522696+00:00,966.0283950343728,8467.0,60.0,186.34,55.0
training,2026-09-06T22:00:42.522696+00:00,971.1470860354602,8467.0,88.0,210.13,56.0
training,2026-09-06T22:00:42.522696+00:00,976.264641135931,8467.0,86.0,182.97,56.0
training,2026-09-06T22:00:42.522696+00:00,981.3614465519786,8467.0,87.0,184.02,55.0
training,2026-09-06T22:00:42.522696+00:00,986.4632272385061,8467.0,29.0,161.77,53.0
training,2026-09-06T22:00:42.522696+00:00,991.5129870995879,8467.0,85.0,179.68,55.0
training,2026-09-06T22:00:42.522696+00:00,996.6390268653631,8467.0,53.0,193.83,55.0
training,2026-09-06T22:00:42.522696+00:00,1001.7396546714008,8467.0,82.0,204.76,56.0
training,2026-09-06T22:00:42.522696+00:00,1006.8298884555697,8467.0,22.0,190.62,54.0
training,2026-09-06T22:00:42.522696+00:00,1011.9125057049096,8467.0,76.0,198.97,56.0
training,2026-09-06T22:00:42.522696+00:00,1016.994503967464,8467.0,89.0,187.81,56.0
training,2026-09-06T22:00:42.522696+00:00,1022.1233726553619,8467.0,56.0,206.63,57.0
training,2026-09-06T22:00:42.522696+00:00,1027.2002945132554,8467.0,91.0,189.14,54.0
training,2026-09-06T22:00:42.522696+00:00,1032.2821410670877,8467.0,83.0,220.74,55.0
training,2026-09-06T22:00:42.522696+00:00,1037.318321544677,8467.0,84.0,185.07,55.0
training,2026-09-06T22:00:42.522696+00:00,1042.389638185501,8467.0,72.0,217.25,55.0
training,2026-09-06T22:00:42.522696+00:00,1047.4751401282847,8467.0,92.0,207.13,56.0
training,2026-09-06T22:00:42.522696+00:00,1052.601540427655,8467.0,59.0,213.52,57.0
training,2026-09-06T22:00:42.522696+00:00,1057.7035731337965,8467.0,77.0,190.4,56.0
training,2026-09-06T22:00:42.522696+00:00,1062.8088312484324,8467.0,73.0,236.57,55.0
training,2026-09-06T22:00:42.522696+00:00,1067.9321966432035,8467.0,50.0,207.63,56.0
training,2026-09-06T22:00:42.522696+00:00,1072.9926819764078,8467.0,83.0,205.66,57.0
training,2026-09-06T22:00:42.522696+00:00,1078.0998562648892,8467.0,89.0,205.01,57.0
training,2026-09-06T22:00:42.522696+00:00,1083.229256235063,8467.0,86.0,189.25,55.0
training,2026-09-06T22:00:42.522696+00:00,1088.2703273035586,8467.0,17.0,172.08,55.0
training,2026-09-06T22:00:42.522696+00:00,1093.376895595342,8467.0,76.0,196.83,56.0
training,2026-09-06T22:00:42.522696+00:00,1098.4810550697148,8467.0,25.0,202.21,56.0
training,2026-09-06T22:00:42.522696+00:00,1103.5886004641652,8467.0,89.0,176.04,56.0
training,2026-09-06T22:00:42.522696+00:00,1108.7104823961854,8467.0,69.0,213.16,56.0
training,2026-09-06T22:00:42.522696+00:00,1113.7928834743798,8467.0,90.0,210.18,56.0
training,2026-09-06T22:00:42.522696+00:00,1118.8587844148278,8467.0,35.0,177.63,55.0
training,2026-09-06T22:00:42.522696+00:00,1123.9819134399295,8467.0,67.0,186.57,55.0
training,2026-09-06T22:00:42.522696+00:00,1129.08675333485,8467.0,92.0,204.84,57.0
training,2026-09-06T22:00:42.522696+00:00,1134.1725199520588,8467.0,0.0,218.62,54.0
training,2026-09-06T22:00:42.522696+00:00,1139.2481539174914,8467.0,88.0,199.24,57.0
training,2026-09-06T22:00:42.522696+00:00,1144.3111601620913,8467.0,63.0,200.76,55.0
training,2026-09-06T22:00:42.522696+00:00,1149.409905385226,8467.0,62.0,168.21,55.0
training,2026-09-06T22:00:42.522696+00:00,1154.5128986164927,8467.0,84.0,221.7,56.0
training,2026-09-06T22:00:42.522696+00:00,1159.5751775093377,8467.0,93.0,206.14,55.0
training,2026-09-06T22:00:42.522696+00:00,1164.7007274590433,8467.0,80.0,202.63,55.0
training,2026-09-06T22:00:42.522696+00:00,1169.758638061583,8467.0,68.0,212.3,55.0
training,2026-09-06T22:00:42.522696+00:00,1174.8293443992734,8467.0,3.0,185.4,54.0
training,2026-09-06T22:00:42.522696+00:00,1179.9379545599222,8467.0,87.0,199.43,56.0
training,2026-09-06T22:00:42.522696+00:00,1185.023945543915,8467.0,47.0,189.74,54.0
training,2026-09-06T22:00:42.522696+00:00,1190.0927328057587,8467.0,78.0,211.47,55.0
training,2026-09-06T22:00:42.522696+00:00,1195.2309813722968,8467.0,78.0,188.89,55.0
training,2026-09-06T22:00:42.522696+00:00,1200.3263314031065,8467.0,85.0,182.71,54.0
training,2026-09-06T22:00:42.522696+00:00,1205.430795967579,8467.0,96.0,205.88,54.0
training,2026-09-06T22:00:42.522696+00:00,1210.532216310501,8467.0,90.0,207.4,56.0
training,2026-09-06T22:00:42.522696+00:00,1215.5961617939174,8467.0,91.0,197.98,54.0
training,2026-09-06T22:00:42.522696+00:00,1220.693054292351,8467.0,91.0,204.43,55.0
training,2026-09-06T22:00:42.522696+00:00,1225.8053856901824,8467.0,83.0,197.83,54.0
training,2026-09-06T22:00:42.522696+00:00,1230.8791986815631,8467.0,55.0,181.32,54.0
training,2026-09-06T22:00:42.522696+00:00,1235.9473960660398,8467.0,0.0,176.81,53.0
training,2026-09-06T22:00:42.522696+00:00,1241.0366020314395,8467.0,0.0,91.46,51.0
training,2026-09-06T22:00:42.522696+00:00,1246.1335753649473,8467.0,88.0,183.63,54.0
training,2026-09-06T22:00:42.522696+00:00,1251.2273964099586,8467.0,0.0,192.67,53.0
training,2026-09-06T22:00:42.522696+00:00,1256.2695654258132,8467.0,86.0,205.89,56.0
training,2026-09-06T22:00:42.522696+00:00,1261.3764400295913,8467.0,89.0,185.71,54.0
training,2026-09-06T22:00:42.522696+00:00,1266.465035378933,8467.0,81.0,238.99,55.0
training,2026-09-06T22:00:42.522696+00:00,1271.5751835145056,8467.0,76.0,201.02,57.0
training,2026-09-06T22:00:42.522696+00:00,1276.6229641325772,8467.0,79.0,220.7,55.0
training,2026-09-06T22:00:42.522696+00:00,1281.6802516803145,8467.0,94.0,193.2,55.0
training,2026-09-06T22:00:42.522696+00:00,1286.7816427648067,8467.0,69.0,185.75,55.0
training,2026-09-06T22:00:42.522696+00:00,1291.856189738959,8467.0,92.0,209.23,55.0
training,2026-09-06T22:00:42.522696+00:00,1296.9506965503097,8467.0,59.0,204.1,56.0
training,2026-09-06T22:00:42.522696+00:00,1302.0474049039185,8467.0,80.0,215.64,55.0
training,2026-09-06T22:00:42.522696+00:00,1307.1416911631823,8467.0,92.0,215.92,56.0
training,2026-09-06T22:00:42.522696+00:00,1312.2390142716467,8467.0,77.0,214.02,55.0
training,2026-09-06T22:00:42.522696+00:00,1317.335705421865,8467.0,85.0,208.72,57.0
training,2026-09-06T22:00:42.522696+00:00,1322.419777020812,8467.0,76.0,203.95,55.0
training,2026-09-06T22:00:42.522696+00:00,1327.509692311287,8467.0,77.0,174.24,55.0
training,2026-09-06T22:00:42.522696+00:00,1332.5658579356968,8467.0,57.0,200.7,55.0
training,2026-09-06T22:00:42.522696+00:00,1337.6739752963185,8467.0,0.0,191.21,53.0
training,2026-09-06T22:00:42.522696+00:00,1342.7589384652674,8467.0,75.0,199.8,56.0
training,2026-09-06T22:00:42.522696+00:00,1347.8620716892183,8467.0,85.0,217.43,56.0
training,2026-09-06T22:00:42.522696+00:00,1353.042667169124,8467.0,71.0,182.49,56.0
training,2026-09-06T22:00:42.522696+00:00,1358.1272076554596,8467.0,79.0,200.99,57.0
training,2026-09-06T22:00:42.522696+00:00,1363.222626529634,8467.0,88.0,211.2,56.0
training,2026-09-06T22:00:42.522696+00:00,1368.3358051329851,8467.0,76.0,173.35,56.0
training,2026-09-06T22:00:42.522696+00:00,1373.44247918576,8467.0,64.0,212.82,55.0
training,2026-09-06T22:00:42.522696+00:00,1378.5388327613473,8467.0,65.0,195.51,56.0
training,2026-09-06T22:00:42.522696+00:00,1383.630258899182,8467.0,76.0,216.56,56.0
training,2026-09-06T22:00:42.522696+00:00,1388.7216003127396,8467.0,91.0,212.39,56.0
training,2026-09-06T22:00:42.522696+00:00,1393.8339642733335,8467.0,72.0,213.61,57.0
training,2026-09-06T22:00:42.522696+00:00,1398.8995627202094,8467.0,92.0,202.83,56.0
training,2026-09-06T22:00:42.522696+00:00,1403.9968490377069,8467.0,86.0,172.66,55.0
training,2026-09-06T22:00:42.522696+00:00,1409.0754652172327,8467.0,88.0,193.37,56.0
training,2026-09-06T22:00:42.522696+00:00,1414.1678189858794,8467.0,97.0,200.83,58.0
training,2026-09-06T22:00:42.522696+00:00,1419.2389773614705,8467.0,0.0,173.21,54.0
training,2026-09-06T22:00:42.522696+00:00,1424.290357362479,8467.0,86.0,213.48,56.0
training,2026-09-06T22:00:42.522696+00:00,1429.3918139860034,8467.0,88.0,194.66,55.0
training,2026-09-06T22:00:42.522696+00:00,1434.5083951540291,8467.0,93.0,223.13,57.0
training,2026-09-06T22:00:42.522696+00:00,1439.5700444504619,8467.0,89.0,190.05,55.0
training,2026-09-06T22:00:42.522696+00:00,1444.6503780335188,8467.0,76.0,179.01,55.0
training,2026-09-06T22:00:42.522696+00:00,1449.7297140955925,8467.0,81.0,198.25,56.0
training,2026-09-06T22:00:42.522696+00:00,1454.844242554158,8467.0,23.0,187.65,55.0
training,2026-09-06T22:00:42.522696+00:00,1459.9548953212798,8467.0,70.0,177.94,55.0
training,2026-09-06T22:00:42.522696+00:00,1464.9919413775206,8467.0,67.0,188.57,54.0
training,2026-09-06T22:00:42.522696+00:00,1470.1204465553164,8467.0,81.0,209.84,56.0
training,2026-09-06T22:00:42.522696+00:00,1475.1954817920923,8467.0,73.0,189.37,55.0
training,2026-09-06T22:00:42.522696+00:00,1480.307730551809,8467.0,87.0,195.12,55.0
training,2026-09-06T22:00:42.522696+00:00,1485.423071283847,8467.0,75.0,192.97,55.0
training,2026-09-06T22:00:42.522696+00:00,1490.473871242255,8467.0,19.0,187.77,54.0
