phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:46:32.322979+00:00,132.5160569101572,4035.0,52.0,198.98,46.0
training,2026-09-06T18:46:32.322979+00:00,137.62244521453977,4035.0,83.0,214.69,48.0
training,2026-09-06T18:46:32.322979+00:00,142.72564166411757,4035.0,63.0,188.47,48.0
training,2026-09-06T18:46:32.322979+00:00,147.81503975763917,4035.0,67.0,183.76,48.0
training,2026-09-06T18:46:32.322979+00:00,152.9122821688652,4035.0,64.0,190.32,47.0
training,2026-09-06T18:46:32.322979+00:00,158.00526748225093,4035.0,77.0,213.86,49.0
training,2026-09-06T18:46:32.322979+00:00,163.09815195575356,4035.0,68.0,202.31,48.0
training,2026-09-06T18:46:32.322979+00:00,168.20322424545884,4035.0,63.0,209.79,49.0
training,2026-09-06T18:46:32.322979+00:00,173.2921242378652,4035.0,46.0,206.35,49.0
training,2026-09-06T18:46:32.322979+00:00,178.38584299758077,4035.0,36.0,180.83,49.0
training,2026-09-06T18:46:32.322979+00:00,183.4823653511703,4035.0,72.0,167.4,49.0
training,2026-09-06T18:46:32.322979+00:00,188.5732163786888,4035.0,42.0,174.89,47.0
training,2026-09-06T18:46:32.322979+00:00,193.67313115298748,4035.0,54.0,208.06,49.0
training,2026-09-06T18:46:32.322979+00:00,198.7667676024139,4035.0,0.0,183.31,48.0
training,2026-09-06T18:46:32.322979+00:00,203.85902979969978,4035.0,61.0,184.64,50.0
training,2026-09-06T18:46:32.322979+00:00,208.96225561201572,9029.0,53.0,185.09,51.0
training,2026-09-06T18:46:32.322979+00:00,214.05277618393302,9031.0,70.0,232.18,49.0
training,2026-09-06T18:46:32.322979+00:00,219.1556135714054,9031.0,79.0,184.09,49.0
training,2026-09-06T18:46:32.322979+00:00,224.25148886069655,9031.0,35.0,201.42,50.0
training,2026-09-06T18:46:32.322979+00:00,229.35623902454972,9031.0,72.0,206.99,50.0
training,2026-09-06T18:46:32.322979+00:00,234.4498060271144,9031.0,57.0,202.47,50.0
training,2026-09-06T18:46:32.322979+00:00,239.54401098936796,9031.0,62.0,192.41,50.0
training,2026-09-06T18:46:32.322979+00:00,244.63534985110164,9031.0,64.0,214.07,50.0
training,2026-09-06T18:46:32.322979+00:00,249.72894304990768,9031.0,68.0,180.85,49.0
training,2026-09-06T18:46:32.322979+00:00,254.81916841119528,9031.0,45.0,215.93,50.0
training,2026-09-06T18:46:32.322979+00:00,259.91481767967343,9031.0,71.0,188.37,51.0
training,2026-09-06T18:46:32.322979+00:00,265.0149372071028,9031.0,70.0,181.58,48.0
training,2026-09-06T18:46:32.322979+00:00,270.1164010874927,9031.0,73.0,189.93,49.0
training,2026-09-06T18:46:32.322979+00:00,275.2115267254412,9031.0,72.0,206.21,51.0
training,2026-09-06T18:46:32.322979+00:00,280.299603253603,9031.0,61.0,205.56,50.0
training,2026-09-06T18:46:32.322979+00:00,285.39489845559,9031.0,23.0,200.43,48.0
training,2026-09-06T18:46:32.322979+00:00,290.50164218246937,9031.0,47.0,184.1,49.0
training,2026-09-06T18:46:32.322979+00:00,295.59449618309736,9031.0,76.0,207.23,50.0
training,2026-09-06T18:46:32.322979+00:00,300.6998547166586,9031.0,80.0,208.32,50.0
training,2026-09-06T18:46:32.322979+00:00,305.80667105317116,9031.0,43.0,200.16,51.0
training,2026-09-06T18:46:32.322979+00:00,310.8975003249943,9031.0,58.0,159.41,51.0
training,2026-09-06T18:46:32.322979+00:00,315.9939796477556,9031.0,81.0,219.24,50.0
training,2026-09-06T18:46:32.322979+00:00,321.08331709355116,9031.0,74.0,191.82,50.0
training,2026-09-06T18:46:32.322979+00:00,326.18111604452133,9031.0,64.0,178.1,50.0
training,2026-09-06T18:46:32.322979+00:00,331.27252139896154,9031.0,69.0,208.43,49.0
training,2026-09-06T18:46:32.322979+00:00,336.37050100415945,9031.0,45.0,215.15,50.0
training,2026-09-06T18:46:32.322979+00:00,341.4652570001781,9031.0,64.0,210.07,50.0
training,2026-09-06T18:46:32.322979+00:00,346.55545484274626,9031.0,0.0,203.41,49.0
training,2026-09-06T18:46:32.322979+00:00,351.65048955380917,9031.0,79.0,171.08,50.0
training,2026-09-06T18:46:32.322979+00:00,356.76209584623575,9031.0,63.0,154.89,50.0
training,2026-09-06T18:46:32.322979+00:00,361.8614673130214,9031.0,54.0,223.26,49.0
training,2026-09-06T18:46:32.322979+00:00,366.95506865903735,9031.0,59.0,213.07,49.0
training,2026-09-06T18:46:32.322979+00:00,372.04746014997363,9031.0,63.0,177.34,50.0
training,2026-09-06T18:46:32.322979+00:00,377.1429046690464,9031.0,51.0,230.18,50.0
training,2026-09-06T18:46:32.322979+00:00,382.24033512175083,9031.0,80.0,188.24,51.0
training,2026-09-06T18:46:32.322979+00:00,387.3265820853412,9031.0,58.0,202.22,51.0
training,2026-09-06T18:46:32.322979+00:00,392.4243977069855,9031.0,44.0,209.27,50.0
training,2026-09-06T18:46:32.322979+00:00,397.5164299532771,9031.0,57.0,173.09,50.0
training,2026-09-06T18:46:32.322979+00:00,402.6084427908063,9031.0,76.0,215.89,52.0
training,2026-09-06T18:46:32.322979+00:00,407.68225203827024,9031.0,69.0,216.32,49.0
training,2026-09-06T18:46:32.322979+00:00,412.81331469863653,9031.0,71.0,207.49,52.0
training,2026-09-06T18:46:32.322979+00:00,417.90452633053064,9031.0,79.0,222.55,51.0
training,2026-09-06T18:46:32.322979+00:00,423.00879529491067,9031.0,57.0,217.78,52.0
training,2026-09-06T18:46:32.322979+00:00,428.098227057606,9031.0,63.0,218.71,52.0
training,2026-09-06T18:46:32.322979+00:00,433.19417195022106,9031.0,72.0,228.28,52.0
training,2026-09-06T18:46:32.322979+00:00,438.28666200116277,9031.0,65.0,218.19,51.0
training,2026-09-06T18:46:32.322979+00:00,443.3817825689912,9031.0,74.0,189.76,50.0
training,2026-09-06T18:46:32.322979+00:00,448.4749749340117,9031.0,62.0,184.23,50.0
training,2026-09-06T18:46:32.322979+00:00,453.57248532772064,9031.0,75.0,212.54,52.0
training,2026-09-06T18:46:32.322979+00:00,458.6706780306995,9031.0,72.0,188.4,51.0
training,2026-09-06T18:46:32.322979+00:00,463.7666111141443,9031.0,80.0,203.04,50.0
training,2026-09-06T18:46:32.322979+00:00,468.86787570267916,9031.0,75.0,209.54,51.0
training,2026-09-06T18:46:32.322979+00:00,473.9958628118038,9031.0,16.0,204.81,50.0
training,2026-09-06T18:46:32.322979+00:00,479.1018402464688,9031.0,72.0,217.09,52.0
training,2026-09-06T18:46:32.322979+00:00,484.2156015448272,9031.0,90.0,208.69,51.0
training,2026-09-06T18:46:32.322979+00:00,489.29045370593667,9031.0,80.0,210.9,52.0
training,2026-09-06T18:46:32.322979+00:00,494.343606159091,9031.0,36.0,179.86,48.0
training,2026-09-06T18:46:32.322979+00:00,499.3899316713214,9031.0,37.0,204.79,48.0
training,2026-09-06T18:46:32.322979+00:00,504.4406407698989,9031.0,93.0,194.31,52.0
training,2026-09-06T18:46:32.322979+00:00,509.50808272510767,9031.0,60.0,194.22,51.0
training,2026-09-06T18:46:32.322979+00:00,514.6189624629915,9031.0,72.0,190.38,50.0
training,2026-09-06T18:46:32.322979+00:00,519.6963745728135,9031.0,79.0,193.21,49.0
training,2026-09-06T18:46:32.322979+00:00,524.771435931325,9031.0,52.0,212.19,52.0
training,2026-09-06T18:46:32.322979+00:00,529.88338624686,9031.0,77.0,197.54,50.0
training,2026-09-06T18:46:32.322979+00:00,535.1077045425773,9031.0,51.0,214.89,52.0
training,2026-09-06T18:46:32.322979+00:00,540.1948345601559,9031.0,43.0,212.05,51.0
training,2026-09-06T18:46:32.322979+00:00,545.2953762449324,9031.0,78.0,175.8,51.0
training,2026-09-06T18:46:32.322979+00:00,550.4088115990162,9031.0,66.0,192.99,51.0
training,2026-09-06T18:46:32.322979+00:00,555.5027484036982,9031.0,43.0,217.72,49.0
training,2026-09-06T18:46:32.322979+00:00,560.6072456911206,9031.0,40.0,209.12,49.0
training,2026-09-06T18:46:32.322979+00:00,565.6730931401253,9031.0,73.0,195.93,49.0
training,2026-09-06T18:46:32.322979+00:00,570.7248345166445,9031.0,79.0,188.29,49.0
training,2026-09-06T18:46:32.322979+00:00,575.8565656356514,9031.0,60.0,212.27,51.0
training,2026-09-06T18:46:32.322979+00:00,580.9683463647962,9031.0,75.0,221.22,51.0
training,2026-09-06T18:46:32.322979+00:00,586.0658666454256,9031.0,61.0,199.9,51.0
training,2026-09-06T18:46:32.322979+00:00,591.1457661837339,9031.0,82.0,206.79,50.0
training,2026-09-06T18:46:32.322979+00:00,596.2289946079254,9031.0,54.0,205.75,50.0
training,2026-09-06T18:46:32.322979+00:00,601.3372301086783,9031.0,88.0,218.35,50.0
training,2026-09-06T18:46:32.322979+00:00,606.4631165601313,9031.0,68.0,207.42,51.0
training,2026-09-06T18:46:32.322979+00:00,611.5637348107994,9031.0,54.0,205.7,51.0
training,2026-09-06T18:46:32.322979+00:00,616.6525774672627,9031.0,61.0,203.56,52.0
training,2026-09-06T18:46:32.322979+00:00,621.7621823772788,9031.0,0.0,188.39,48.0
training,2026-09-06T18:46:32.322979+00:00,626.867485024035,9031.0,83.0,220.41,51.0
training,2026-09-06T18:46:32.322979+00:00,631.9096781983972,9031.0,78.0,197.15,49.0
training,2026-09-06T18:46:32.322979+00:00,637.004050001502,9031.0,46.0,204.27,51.0
training,2026-09-06T18:46:32.322979+00:00,642.0772545337677,9031.0,0.0,112.25,47.0
training,2026-09-06T18:46:32.322979+00:00,647.1598699875176,9031.0,81.0,167.69,51.0
training,2026-09-06T18:46:32.322979+00:00,652.2528546154499,9031.0,66.0,216.88,50.0
training,2026-09-06T18:46:32.322979+00:00,657.3792296126485,9031.0,89.0,143.84,50.0
training,2026-09-06T18:46:32.322979+00:00,662.4829843491316,9031.0,60.0,205.22,50.0
training,2026-09-06T18:46:32.322979+00:00,667.6069459840655,9031.0,76.0,199.94,51.0
training,2026-09-06T18:46:32.322979+00:00,672.7112951427698,9031.0,76.0,200.09,50.0
training,2026-09-06T18:46:32.322979+00:00,677.7748009748757,9031.0,51.0,200.41,50.0
training,2026-09-06T18:46:32.322979+00:00,682.8679307475686,9031.0,73.0,187.67,51.0
training,2026-09-06T18:46:32.322979+00:00,687.9402011856437,9031.0,51.0,210.19,51.0
training,2026-09-06T18:46:32.322979+00:00,693.0127520337701,9031.0,62.0,189.97,48.0
training,2026-09-06T18:46:32.322979+00:00,698.1224899105728,9031.0,78.0,230.27,50.0
training,2026-09-06T18:46:32.322979+00:00,703.2249023281038,9031.0,60.0,210.23,51.0
training,2026-09-06T18:46:32.322979+00:00,708.3470912799239,9031.0,87.0,210.35,52.0
training,2026-09-06T18:46:32.322979+00:00,713.4483797997236,9031.0,46.0,209.42,51.0
training,2026-09-06T18:46:32.322979+00:00,718.5455927625299,9031.0,69.0,228.28,50.0
training,2026-09-06T18:46:32.322979+00:00,723.5968874767423,9031.0,15.0,175.68,50.0
training,2026-09-06T18:46:32.322979+00:00,728.6941905543208,9031.0,62.0,230.78,52.0
training,2026-09-06T18:46:32.322979+00:00,733.7862179428339,9031.0,60.0,206.95,51.0
training,2026-09-06T18:46:32.322979+00:00,738.8756003417075,9031.0,79.0,181.51,49.0
training,2026-09-06T18:46:32.322979+00:00,743.9758869409561,9031.0,56.0,212.86,51.0
training,2026-09-06T18:46:32.322979+00:00,749.0740085691214,9031.0,72.0,228.62,52.0
training,2026-09-06T18:46:32.322979+00:00,754.170963678509,9031.0,70.0,194.79,52.0
training,2026-09-06T18:46:32.322979+00:00,759.2690767534077,9031.0,40.0,210.54,51.0
training,2026-09-06T18:46:32.322979+00:00,764.3807549886405,9031.0,48.0,210.74,50.0
training,2026-09-06T18:46:32.322979+00:00,769.4427297115326,9031.0,73.0,203.87,52.0
training,2026-09-06T18:46:32.322979+00:00,774.5381873212755,9031.0,76.0,184.91,51.0
training,2026-09-06T18:46:32.322979+00:00,779.5987008176744,9031.0,73.0,177.5,52.0
training,2026-09-06T18:46:32.322979+00:00,784.6783592551947,9031.0,59.0,202.9,51.0
training,2026-09-06T18:46:32.322979+00:00,789.7683933749795,9031.0,63.0,209.88,50.0
training,2026-09-06T18:46:32.322979+00:00,794.8556611165404,9031.0,47.0,213.86,52.0
training,2026-09-06T18:46:32.322979+00:00,799.9530792422593,9031.0,68.0,208.15,52.0
training,2026-09-06T18:46:32.322979+00:00,805.0506398230791,9031.0,75.0,258.46,53.0
training,2026-09-06T18:46:32.322979+00:00,810.153692189604,9031.0,78.0,214.82,52.0
training,2026-09-06T18:46:32.322979+00:00,815.2579539828002,9031.0,79.0,183.66,51.0
training,2026-09-06T18:46:32.322979+00:00,820.329142279923,9031.0,75.0,191.74,50.0
training,2026-09-06T18:46:32.322979+00:00,825.4130694456398,9031.0,27.0,183.07,50.0
training,2026-09-06T18:46:32.322979+00:00,830.5086680836976,9031.0,83.0,181.29,51.0
training,2026-09-06T18:46:32.322979+00:00,835.5971410609782,9031.0,63.0,224.5,51.0
training,2026-09-06T18:46:32.322979+00:00,840.6885554008186,9031.0,86.0,206.32,50.0
training,2026-09-06T18:46:32.322979+00:00,845.7908495627344,9031.0,52.0,191.18,51.0
training,2026-09-06T18:46:32.322979+00:00,850.8518435135484,9031.0,64.0,185.29,51.0
training,2026-09-06T18:46:32.322979+00:00,855.9203326068819,9031.0,34.0,200.92,48.0
training,2026-09-06T18:46:32.322979+00:00,861.0218791030347,9031.0,71.0,210.56,52.0
training,2026-09-06T18:46:32.322979+00:00,866.1235739141703,9031.0,63.0,214.7,50.0
training,2026-09-06T18:46:32.322979+00:00,871.2266687974334,9031.0,68.0,193.57,51.0
training,2026-09-06T18:46:32.322979+00:00,876.2641281597316,9031.0,71.0,188.37,50.0
training,2026-09-06T18:46:32.322979+00:00,881.3373406790197,9031.0,38.0,192.55,50.0
training,2026-09-06T18:46:32.322979+00:00,886.4267778433859,9031.0,85.0,200.62,52.0
training,2026-09-06T18:46:32.322979+00:00,891.490587733686,9031.0,82.0,231.1,52.0
training,2026-09-06T18:46:32.322979+00:00,896.5930241681635,9031.0,51.0,195.5,50.0
training,2026-09-06T18:46:32.322979+00:00,901.7039663009346,9031.0,79.0,222.89,52.0
training,2026-09-06T18:46:32.322979+00:00,906.8163772746921,9031.0,65.0,192.19,52.0
training,2026-09-06T18:46:32.322979+00:00,911.8493707738817,9031.0,79.0,212.87,50.0
training,2026-09-06T18:46:32.322979+00:00,916.9510178975761,9031.0,74.0,189.27,50.0
training,2026-09-06T18:46:32.322979+00:00,922.0468544699252,9031.0,57.0,191.22,52.0
training,2026-09-06T18:46:32.322979+00:00,927.1381223574281,9031.0,57.0,209.88,50.0
training,2026-09-06T18:46:32.322979+00:00,932.2386215701699,9031.0,66.0,197.12,50.0
training,2026-09-06T18:46:32.322979+00:00,937.3200551085174,9031.0,69.0,222.53,52.0
training,2026-09-06T18:46:32.322979+00:00,942.3842983655632,9031.0,60.0,200.16,52.0
training,2026-09-06T18:46:32.322979+00:00,947.4762321785092,9031.0,79.0,209.68,52.0
training,2026-09-06T18:46:32.322979+00:00,952.5748933330178,9031.0,94.0,189.07,51.0
training,2026-09-06T18:46:32.322979+00:00,957.6594928912818,9031.0,11.0,187.62,49.0
training,2026-09-06T18:46:32.322979+00:00,962.7379614338279,9031.0,80.0,192.58,50.0
training,2026-09-06T18:46:32.322979+00:00,967.794720299542,9031.0,71.0,213.25,52.0
training,2026-09-06T18:46:32.322979+00:00,972.9257947206497,9031.0,65.0,216.05,51.0
training,2026-09-06T18:46:32.322979+00:00,978.0422561876476,9031.0,57.0,192.16,51.0
training,2026-09-06T18:46:32.322979+00:00,983.1639524251223,9031.0,80.0,196.46,50.0
training,2026-09-06T18:46:32.322979+00:00,988.2777908109128,9031.0,56.0,197.43,51.0
training,2026-09-06T18:46:32.322979+00:00,993.3742133006454,9031.0,85.0,218.88,52.0
training,2026-09-06T18:46:32.322979+00:00,998.4666659645736,9031.0,48.0,205.57,51.0
training,2026-09-06T18:46:32.322979+00:00,1003.5563762784004,9031.0,76.0,210.44,52.0
training,2026-09-06T18:46:32.322979+00:00,1008.6391568891704,9031.0,94.0,207.35,49.0
training,2026-09-06T18:46:32.322979+00:00,1013.7307989262044,9031.0,49.0,192.03,49.0
training,2026-09-06T18:46:32.322979+00:00,1018.8495254889131,9031.0,70.0,163.84,50.0
training,2026-09-06T18:46:32.322979+00:00,1023.9010952375829,9031.0,74.0,209.4,50.0
training,2026-09-06T18:46:32.322979+00:00,1029.0209610760212,9031.0,73.0,206.93,51.0
training,2026-09-06T18:46:32.322979+00:00,1034.1039422117174,9031.0,0.0,202.92,48.0
training,2026-09-06T18:46:32.322979+00:00,1039.1963478215039,9031.0,65.0,208.03,52.0
training,2026-09-06T18:46:32.322979+00:00,1044.294259879738,9031.0,77.0,207.08,49.0
training,2026-09-06T18:46:32.322979+00:00,1049.3916241005063,9031.0,68.0,205.65,51.0
training,2026-09-06T18:46:32.322979+00:00,1054.4966356530786,9031.0,85.0,211.01,51.0
training,2026-09-06T18:46:32.322979+00:00,1059.5683914385736,9031.0,70.0,195.15,51.0
training,2026-09-06T18:46:32.322979+00:00,1064.6364123784006,9031.0,82.0,198.71,50.0
training,2026-09-06T18:46:32.322979+00:00,1069.7634603828192,9031.0,67.0,210.6,50.0
training,2026-09-06T18:46:32.322979+00:00,1074.8694973960519,9031.0,70.0,177.26,50.0
training,2026-09-06T18:46:32.322979+00:00,1079.9354481734335,9031.0,80.0,213.97,50.0
training,2026-09-06T18:46:32.322979+00:00,1085.0286355502903,9031.0,65.0,206.59,50.0
training,2026-09-06T18:46:32.322979+00:00,1090.1445835195482,9031.0,63.0,204.77,50.0
training,2026-09-06T18:46:32.322979+00:00,1095.1989618577063,9031.0,63.0,209.67,52.0
training,2026-09-06T18:46:32.322979+00:00,1100.3077754937112,9031.0,66.0,192.21,49.0
training,2026-09-06T18:46:32.322979+00:00,1105.4074556566775,9031.0,71.0,218.13,51.0
training,2026-09-06T18:46:32.322979+00:00,1110.4728122986853,9031.0,48.0,207.43,50.0
training,2026-09-06T18:46:32.322979+00:00,1115.5667719766498,9031.0,72.0,213.86,49.0
training,2026-09-06T18:46:32.322979+00:00,1120.6817018464208,9031.0,75.0,211.83,51.0
training,2026-09-06T18:46:32.322979+00:00,1125.775114197284,9031.0,80.0,226.31,49.0
training,2026-09-06T18:46:32.322979+00:00,1130.8701668716967,9031.0,56.0,220.27,51.0
training,2026-09-06T18:46:32.322979+00:00,1135.9214446693659,9031.0,74.0,194.42,51.0
training,2026-09-06T18:46:32.322979+00:00,1140.9950237087905,9031.0,80.0,225.43,50.0
training,2026-09-06T18:46:32.322979+00:00,1146.0929782129824,9031.0,65.0,203.73,51.0
training,2026-09-06T18:46:32.322979+00:00,1151.2072128541768,9031.0,82.0,212.04,49.0
training,2026-09-06T18:46:32.322979+00:00,1156.3065112009645,9031.0,89.0,208.29,51.0
training,2026-09-06T18:46:32.322979+00:00,1161.4017833545804,9031.0,72.0,186.7,48.0
training,2026-09-06T18:46:32.322979+00:00,1166.4975700974464,9031.0,13.0,182.64,48.0
training,2026-09-06T18:46:32.322979+00:00,1171.596052940935,9031.0,74.0,208.74,51.0
training,2026-09-06T18:46:32.322979+00:00,1176.6812691092491,9031.0,33.0,211.68,51.0
training,2026-09-06T18:46:32.322979+00:00,1181.7616793215275,9031.0,52.0,186.62,50.0
training,2026-09-06T18:46:32.322979+00:00,1186.822719939053,9031.0,66.0,206.28,50.0
training,2026-09-06T18:46:32.322979+00:00,1191.930713351816,9031.0,70.0,189.53,51.0
training,2026-09-06T18:46:32.322979+00:00,1196.9785777255893,9031.0,74.0,200.81,50.0
training,2026-09-06T18:46:32.322979+00:00,1202.0339967422187,9031.0,52.0,175.23,50.0
training,2026-09-06T18:46:32.322979+00:00,1207.1288254857063,9031.0,83.0,202.74,51.0
training,2026-09-06T18:46:32.322979+00:00,1212.2251780852675,9031.0,67.0,206.63,49.0
training,2026-09-06T18:46:32.322979+00:00,1217.3300652727485,9031.0,88.0,170.02,48.0
training,2026-09-06T18:46:32.322979+00:00,1222.432532966137,9031.0,71.0,191.83,50.0
training,2026-09-06T18:46:32.322979+00:00,1227.522558491677,9031.0,65.0,185.29,50.0
training,2026-09-06T18:46:32.322979+00:00,1232.5866928957403,9031.0,86.0,142.56,49.0
training,2026-09-06T18:46:32.322979+00:00,1237.6866712234914,9031.0,61.0,197.27,50.0
training,2026-09-06T18:46:32.322979+00:00,1242.7877556942403,9031.0,22.0,155.18,49.0
training,2026-09-06T18:46:32.322979+00:00,1247.8870288394392,9031.0,80.0,209.59,51.0
training,2026-09-06T18:46:32.322979+00:00,1252.9905972331762,9031.0,83.0,217.26,51.0
training,2026-09-06T18:46:32.322979+00:00,1258.0525486655533,9031.0,69.0,198.42,50.0
training,2026-09-06T18:46:32.322979+00:00,1263.1505176387727,9031.0,43.0,185.2,50.0
training,2026-09-06T18:46:32.322979+00:00,1268.2559441775084,9031.0,56.0,174.15,52.0
training,2026-09-06T18:46:32.322979+00:00,1273.3262191340327,9031.0,77.0,196.48,50.0
training,2026-09-06T18:46:32.322979+00:00,1278.4191089756787,9031.0,79.0,198.93,51.0
training,2026-09-06T18:46:32.322979+00:00,1283.5118503198028,9031.0,50.0,210.38,51.0
training,2026-09-06T18:46:32.322979+00:00,1288.634474515915,9031.0,66.0,223.18,49.0
training,2026-09-06T18:46:32.322979+00:00,1293.7329783327878,9031.0,46.0,183.95,48.0
training,2026-09-06T18:46:32.322979+00:00,1298.832974333316,9031.0,73.0,225.64,49.0
training,2026-09-06T18:46:32.322979+00:00,1303.9361972138286,9031.0,71.0,190.21,49.0
training,2026-09-06T18:46:32.322979+00:00,1308.995734717697,9031.0,57.0,191.83,50.0
training,2026-09-06T18:46:32.322979+00:00,1314.0543109178543,9031.0,81.0,207.29,50.0
training,2026-09-06T18:46:32.322979+00:00,1319.147308949381,9031.0,77.0,206.03,50.0
training,2026-09-06T18:46:32.322979+00:00,1324.2608552463353,9031.0,79.0,210.0,51.0
training,2026-09-06T18:46:32.322979+00:00,1329.3192249536514,9031.0,68.0,189.74,48.0
training,2026-09-06T18:46:32.322979+00:00,1334.4145437441766,9031.0,67.0,199.65,50.0
training,2026-09-06T18:46:32.322979+00:00,1339.5151822045445,9031.0,74.0,201.22,50.0
training,2026-09-06T18:46:32.322979+00:00,1344.633783109486,9031.0,67.0,207.12,50.0
training,2026-09-06T18:46:32.322979+00:00,1349.7072410658002,9031.0,85.0,210.84,51.0
training,2026-09-06T18:46:32.322979+00:00,1354.8067831806839,9031.0,61.0,214.48,50.0
training,2026-09-06T18:46:32.322979+00:00,1359.8918080367148,9031.0,74.0,181.87,49.0
training,2026-09-06T18:46:32.322979+00:00,1364.9941464066505,9031.0,58.0,204.55,49.0
training,2026-09-06T18:46:32.322979+00:00,1370.1192378289998,9031.0,81.0,202.79,48.0
training,2026-09-06T18:46:32.322979+00:00,1375.226840943098,9031.0,77.0,180.37,51.0
training,2026-09-06T18:46:32.322979+00:00,1380.3265623785555,9031.0,58.0,186.87,49.0
training,2026-09-06T18:46:32.322979+00:00,1385.4180996976793,9031.0,80.0,182.97,49.0
training,2026-09-06T18:46:32.322979+00:00,1390.523018989712,9031.0,72.0,196.34,50.0
training,2026-09-06T18:46:32.322979+00:00,1395.6346213072538,9031.0,92.0,192.35,50.0
training,2026-09-06T18:46:32.322979+00:00,1400.7395467087626,9031.0,70.0,210.96,50.0
training,2026-09-06T18:46:32.322979+00:00,1405.7897992804646,9031.0,67.0,213.52,48.0
training,2026-09-06T18:46:32.322979+00:00,1410.8855392932892,621.0,0.0,91.71,46.0
diagnostics,2026-09-06T19:10:24.541296+00:00,0.10164590552449226,0.0,0.0,91.67,43.0
diagnostics,2026-09-06T19:10:24.541296+00:00,5.207309320569038,3.0,0.0,35.37,40.0
diagnostics,2026-09-06T19:10:24.541296+00:00,10.302160371094942,2115.0,61.0,145.65,42.0
diagnostics,2026-09-06T19:10:24.541296+00:00,15.40241913124919,2115.0,69.0,164.01,44.0
diagnostics,2026-09-06T19:10:24.541296+00:00,20.49396212399006,2117.0,27.0,147.3,44.0
diagnostics,2026-09-06T19:10:24.541296+00:00,25.592984702438116,2117.0,65.0,150.44,45.0
diagnostics,2026-09-06T19:10:24.541296+00:00,30.682959876954556,2117.0,28.0,145.95,44.0
diagnostics,2026-09-06T19:10:24.541296+00:00,35.77035032212734,2117.0,11.0,133.73,44.0
diagnostics,2026-09-06T19:10:24.541296+00:00,40.862796418368816,2117.0,29.0,140.07,43.0
diagnostics,2026-09-06T19:10:24.541296+00:00,45.95797026157379,4127.0,0.0,93.4,41.0
diagnostics,2026-09-06T19:10:24.541296+00:00,51.04961843043566,4127.0,31.0,153.53,44.0
diagnostics,2026-09-06T19:10:24.541296+00:00,56.13986936584115,2117.0,44.0,161.24,43.0
diagnostics,2026-09-06T19:10:24.541296+00:00,61.23780017718673,3449.0,10.0,114.55,44.0
diagnostics,2026-09-06T19:10:24.541296+00:00,66.32999205589294,3449.0,100.0,148.95,44.0
diagnostics,2026-09-06T19:10:24.541296+00:00,71.43512211740017,549.0,0.0,92.93,40.0
