phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:58:17.820771+00:00,117.35453328117728,14499.0,97.0,293.77,59.0
training,2026-09-07T02:58:17.820771+00:00,122.44819905608892,14499.0,57.0,273.49,59.0
training,2026-09-07T02:58:17.820771+00:00,127.5402467250824,14499.0,94.0,293.92,59.0
training,2026-09-07T02:58:17.820771+00:00,132.63893427327275,14499.0,85.0,206.63,60.0
training,2026-09-07T02:58:17.820771+00:00,137.73801409825683,14499.0,65.0,298.29,62.0
training,2026-09-07T02:58:17.820771+00:00,142.83008227869868,14499.0,89.0,294.91,61.0
training,2026-09-07T02:58:17.820771+00:00,147.92644193023443,14499.0,68.0,289.31,61.0
training,2026-09-07T02:58:17.820771+00:00,153.01725251600146,14499.0,81.0,264.9,60.0
training,2026-09-07T02:58:17.820771+00:00,158.10976332053542,14499.0,93.0,278.9,61.0
training,2026-09-07T02:58:17.820771+00:00,163.20586523786187,14499.0,85.0,281.68,61.0
training,2026-09-07T02:58:17.820771+00:00,168.31189634278417,14499.0,99.0,285.9,62.0
training,2026-09-07T02:58:17.820771+00:00,173.41016326472163,14499.0,96.0,295.68,63.0
training,2026-09-07T02:58:17.820771+00:00,178.51393607631326,14499.0,64.0,267.76,60.0
training,2026-09-07T02:58:17.820771+00:00,183.61997294798493,14499.0,88.0,285.2,62.0
training,2026-09-07T02:58:17.820771+00:00,188.71250975504518,14499.0,97.0,290.55,62.0
training,2026-09-07T02:58:17.820771+00:00,193.81193751096725,14499.0,85.0,278.38,63.0
training,2026-09-07T02:58:17.820771+00:00,198.9084492623806,14499.0,87.0,279.45,62.0
training,2026-09-07T02:58:17.820771+00:00,203.99733017012477,14499.0,99.0,281.4,63.0
training,2026-09-07T02:58:17.820771+00:00,209.0944820344448,14499.0,86.0,260.76,63.0
training,2026-09-07T02:58:17.820771+00:00,214.198925729841,14499.0,79.0,285.03,61.0
training,2026-09-07T02:58:17.820771+00:00,219.29950111359358,14499.0,96.0,288.61,62.0
training,2026-09-07T02:58:17.820771+00:00,224.39144480600953,14499.0,90.0,284.55,63.0
training,2026-09-07T02:58:17.820771+00:00,229.49471022933722,14499.0,100.0,300.61,63.0
training,2026-09-07T02:58:17.820771+00:00,234.59918371215463,14499.0,86.0,276.15,63.0
training,2026-09-07T02:58:17.820771+00:00,239.68987695500255,14499.0,58.0,270.97,63.0
training,2026-09-07T02:58:17.820771+00:00,244.791855905205,14499.0,54.0,288.04,64.0
training,2026-09-07T02:58:17.820771+00:00,249.89597429335117,14499.0,96.0,297.07,62.0
training,2026-09-07T02:58:17.820771+00:00,254.99807335063815,14499.0,97.0,290.44,64.0
training,2026-09-07T02:58:17.820771+00:00,260.102342531085,14499.0,82.0,277.27,63.0
training,2026-09-07T02:58:17.820771+00:00,265.2024568095803,14499.0,93.0,288.22,62.0
training,2026-09-07T02:58:17.820771+00:00,270.295457072556,14499.0,85.0,285.87,64.0
training,2026-09-07T02:58:17.820771+00:00,275.38684575632215,14499.0,84.0,272.22,62.0
training,2026-09-07T02:58:17.820771+00:00,280.4848332107067,14499.0,73.0,220.97,63.0
training,2026-09-07T02:58:17.820771+00:00,285.58440356329083,14499.0,93.0,290.57,63.0
training,2026-09-07T02:58:17.820771+00:00,290.6814436092973,14499.0,85.0,281.95,64.0
training,2026-09-07T02:58:17.820771+00:00,295.7776241824031,14499.0,83.0,288.05,63.0
training,2026-09-07T02:58:17.820771+00:00,300.8735002577305,14499.0,64.0,258.44,63.0
training,2026-09-07T02:58:17.820771+00:00,305.97110476717353,14499.0,85.0,269.15,63.0
training,2026-09-07T02:58:17.820771+00:00,311.06758680194616,14499.0,82.0,269.84,62.0
training,2026-09-07T02:58:17.820771+00:00,316.1582690253854,14499.0,93.0,288.79,63.0
training,2026-09-07T02:58:17.820771+00:00,321.2512646391988,14499.0,99.0,279.2,64.0
training,2026-09-07T02:58:17.820771+00:00,326.36508725583553,14499.0,76.0,285.29,62.0
training,2026-09-07T02:58:17.820771+00:00,331.45864897221327,14499.0,73.0,254.94,63.0
training,2026-09-07T02:58:17.820771+00:00,336.5554024465382,14499.0,87.0,300.77,63.0
training,2026-09-07T02:58:17.820771+00:00,341.6542551405728,14499.0,89.0,302.58,64.0
training,2026-09-07T02:58:17.820771+00:00,346.7584190778434,14499.0,78.0,273.8,64.0
training,2026-09-07T02:58:17.820771+00:00,351.8533066250384,14499.0,79.0,287.2,64.0
training,2026-09-07T02:58:17.820771+00:00,356.94505348801613,14499.0,93.0,289.09,62.0
training,2026-09-07T02:58:17.820771+00:00,362.03846076130867,14499.0,96.0,261.2,65.0
training,2026-09-07T02:58:17.820771+00:00,367.1402996443212,14499.0,97.0,293.98,64.0
training,2026-09-07T02:58:17.820771+00:00,372.2354678250849,14499.0,82.0,282.6,64.0
training,2026-09-07T02:58:17.820771+00:00,377.34321754425764,14499.0,72.0,284.33,64.0
training,2026-09-07T02:58:17.820771+00:00,382.4331552386284,14499.0,97.0,298.51,64.0
training,2026-09-07T02:58:17.820771+00:00,387.5276482850313,14499.0,80.0,289.68,63.0
training,2026-09-07T02:58:17.820771+00:00,392.6219959259033,14499.0,83.0,302.11,65.0
training,2026-09-07T02:58:17.820771+00:00,397.7187361866236,14499.0,61.0,288.59,62.0
training,2026-09-07T02:58:17.820771+00:00,402.8116614483297,14499.0,99.0,264.5,65.0
training,2026-09-07T02:58:17.820771+00:00,407.90120770037174,14499.0,72.0,260.14,63.0
training,2026-09-07T02:58:17.820771+00:00,413.00055243074894,14499.0,80.0,294.99,63.0
training,2026-09-07T02:58:17.820771+00:00,418.09799701347947,15831.0,100.0,298.71,66.0
training,2026-09-07T02:58:17.820771+00:00,423.188151165843,15831.0,0.0,97.98,57.0
training,2026-09-07T02:58:17.820771+00:00,428.2755298241973,15831.0,0.0,94.32,54.0
training,2026-09-07T02:58:17.820771+00:00,433.37768168374896,15831.0,95.0,176.93,58.0
training,2026-09-07T02:58:17.820771+00:00,438.4999961517751,15831.0,89.0,277.22,61.0
training,2026-09-07T02:58:17.820771+00:00,443.5965718217194,15831.0,86.0,294.77,62.0
training,2026-09-07T02:58:17.820771+00:00,448.68489227071404,15831.0,89.0,283.33,61.0
training,2026-09-07T02:58:17.820771+00:00,453.7845595404506,15831.0,68.0,279.5,60.0
training,2026-09-07T02:58:17.820771+00:00,458.88421357423067,15831.0,90.0,282.81,62.0
training,2026-09-07T02:58:17.820771+00:00,463.9796139895916,15831.0,86.0,276.78,63.0
training,2026-09-07T02:58:17.820771+00:00,469.0789277255535,15831.0,89.0,280.59,61.0
training,2026-09-07T02:58:17.820771+00:00,474.1745850108564,15831.0,87.0,258.65,63.0
training,2026-09-07T02:58:17.820771+00:00,479.28434220701456,15831.0,76.0,277.3,62.0
training,2026-09-07T02:58:17.820771+00:00,484.3847877420485,15831.0,94.0,276.39,61.0
training,2026-09-07T02:58:17.820771+00:00,489.47405594587326,15831.0,51.0,292.9,63.0
training,2026-09-07T02:58:17.820771+00:00,494.5770047977567,15831.0,96.0,290.36,63.0
training,2026-09-07T02:58:17.820771+00:00,499.67482609674335,15831.0,86.0,284.54,64.0
training,2026-09-07T02:58:17.820771+00:00,504.7656463086605,15831.0,93.0,288.86,64.0
training,2026-09-07T02:58:17.820771+00:00,509.8568659722805,15831.0,83.0,261.81,64.0
training,2026-09-07T02:58:17.820771+00:00,514.9495387971401,15831.0,87.0,248.95,64.0
training,2026-09-07T02:58:17.820771+00:00,520.0448630452156,15831.0,96.0,292.81,63.0
training,2026-09-07T02:58:17.820771+00:00,525.1403417512774,15831.0,95.0,288.48,61.0
training,2026-09-07T02:58:17.820771+00:00,530.2328289449215,15831.0,74.0,292.18,64.0
training,2026-09-07T02:58:17.820771+00:00,535.331337865442,15831.0,95.0,282.83,63.0
training,2026-09-07T02:58:17.820771+00:00,540.420525342226,15831.0,81.0,273.12,65.0
training,2026-09-07T02:58:17.820771+00:00,545.5145962536335,15831.0,86.0,292.23,64.0
training,2026-09-07T02:58:17.820771+00:00,550.6102873086929,15831.0,76.0,279.94,63.0
training,2026-09-07T02:58:17.820771+00:00,555.7138653248549,15831.0,86.0,229.3,64.0
training,2026-09-07T02:58:17.820771+00:00,560.8143504671752,15831.0,73.0,290.07,63.0
training,2026-09-07T02:58:17.820771+00:00,565.9133548848331,15831.0,100.0,273.69,61.0
training,2026-09-07T02:58:17.820771+00:00,571.0406251251698,15831.0,88.0,275.45,63.0
training,2026-09-07T02:58:17.820771+00:00,576.1362359747291,15831.0,86.0,288.27,65.0
training,2026-09-07T02:58:17.820771+00:00,581.2319559156895,15831.0,76.0,284.12,63.0
training,2026-09-07T02:58:17.820771+00:00,586.3248463608325,15831.0,92.0,298.31,64.0
training,2026-09-07T02:58:17.820771+00:00,591.4237815476954,15831.0,98.0,286.92,63.0
training,2026-09-07T02:58:17.820771+00:00,596.5188529826701,15831.0,94.0,284.03,63.0
training,2026-09-07T02:58:17.820771+00:00,601.6110753528774,15831.0,90.0,297.69,64.0
training,2026-09-07T02:58:17.820771+00:00,606.7041259966791,15831.0,91.0,280.12,63.0
training,2026-09-07T02:58:17.820771+00:00,611.7970379516482,15831.0,90.0,290.2,64.0
training,2026-09-07T02:58:17.820771+00:00,616.8975263014436,15831.0,85.0,294.34,65.0
training,2026-09-07T02:58:17.820771+00:00,621.9951709024608,15831.0,74.0,292.57,63.0
training,2026-09-07T02:58:17.820771+00:00,627.0903094373643,15831.0,80.0,254.91,65.0
training,2026-09-07T02:58:17.820771+00:00,632.1897018961608,15831.0,74.0,302.05,63.0
training,2026-09-07T02:58:17.820771+00:00,637.2854621000588,15831.0,89.0,294.98,62.0
training,2026-09-07T02:58:17.820771+00:00,642.3815444745123,15831.0,94.0,275.83,63.0
training,2026-09-07T02:58:17.820771+00:00,647.4837106391788,15831.0,86.0,269.53,64.0
training,2026-09-07T02:58:17.820771+00:00,652.5813552364707,15831.0,89.0,275.44,63.0
training,2026-09-07T02:58:17.820771+00:00,657.6927586942911,15831.0,88.0,293.22,62.0
training,2026-09-07T02:58:17.820771+00:00,662.7943735420704,16542.0,48.0,287.63,62.0
training,2026-09-07T02:58:17.820771+00:00,667.8903346918523,18076.0,95.0,263.8,62.0
training,2026-09-07T02:58:17.820771+00:00,672.9849137887359,16376.0,80.0,285.81,64.0
training,2026-09-07T02:58:17.820771+00:00,678.0620944462717,16552.0,90.0,281.84,63.0
training,2026-09-07T02:58:17.820771+00:00,683.159328777343,16376.0,96.0,228.59,62.0
training,2026-09-07T02:58:17.820771+00:00,688.2494113817811,15831.0,85.0,282.54,63.0
training,2026-09-07T02:58:17.820771+00:00,693.3463427126408,15831.0,87.0,290.61,63.0
training,2026-09-07T02:58:17.820771+00:00,698.4479379728436,15831.0,90.0,286.19,63.0
training,2026-09-07T02:58:17.820771+00:00,703.5464605093002,15831.0,93.0,300.12,65.0
training,2026-09-07T02:58:17.820771+00:00,708.6733433157206,15831.0,84.0,288.03,64.0
training,2026-09-07T02:58:17.820771+00:00,713.7685658372939,15831.0,83.0,264.18,63.0
training,2026-09-07T02:58:17.820771+00:00,718.8674233406782,15831.0,84.0,287.3,64.0
training,2026-09-07T02:58:17.820771+00:00,723.9610530696809,15831.0,94.0,288.55,64.0
training,2026-09-07T02:58:17.820771+00:00,729.0574365481734,15831.0,92.0,278.44,63.0
training,2026-09-07T02:58:17.820771+00:00,734.1488860212266,15831.0,85.0,289.97,64.0
training,2026-09-07T02:58:17.820771+00:00,739.2415731400251,15831.0,70.0,293.88,64.0
training,2026-09-07T02:58:17.820771+00:00,744.3506549112499,15854.0,86.0,297.01,62.0
training,2026-09-07T02:58:17.820771+00:00,749.4391826912761,17138.0,99.0,272.83,63.0
training,2026-09-07T02:58:17.820771+00:00,754.5322983898222,16468.0,86.0,290.42,65.0
training,2026-09-07T02:58:17.820771+00:00,759.6371078081429,16470.0,86.0,263.47,63.0
training,2026-09-07T02:58:17.820771+00:00,764.7332592532039,16470.0,96.0,299.07,64.0
training,2026-09-07T02:58:17.820771+00:00,769.8343874178827,17858.0,100.0,264.29,63.0
training,2026-09-07T02:58:17.820771+00:00,774.9325001984835,16482.0,88.0,289.7,65.0
training,2026-09-07T02:58:17.820771+00:00,780.0414511822164,17012.0,95.0,278.52,63.0
training,2026-09-07T02:58:17.820771+00:00,785.1458451785147,15831.0,96.0,295.58,63.0
training,2026-09-07T02:58:17.820771+00:00,790.2394368462265,15831.0,92.0,303.3,64.0
training,2026-09-07T02:58:17.820771+00:00,795.3336585126817,15831.0,96.0,300.39,65.0
training,2026-09-07T02:58:17.820771+00:00,800.4332330934703,15831.0,92.0,256.3,64.0
training,2026-09-07T02:58:17.820771+00:00,805.5334456823766,15831.0,96.0,290.39,64.0
training,2026-09-07T02:58:17.820771+00:00,810.6295826844871,15831.0,0.0,95.82,56.0
training,2026-09-07T02:58:17.820771+00:00,815.7296128608286,15831.0,0.0,93.9,54.0
training,2026-09-07T02:58:17.820771+00:00,820.8277016989887,15831.0,98.0,259.81,59.0
training,2026-09-07T02:58:17.820771+00:00,825.9298969618976,15831.0,90.0,260.42,59.0
training,2026-09-07T02:58:17.820771+00:00,831.022325091064,15831.0,83.0,271.89,62.0
training,2026-09-07T02:58:17.820771+00:00,836.125035982579,15831.0,100.0,308.9,62.0
training,2026-09-07T02:58:17.820771+00:00,841.2459371350706,15831.0,100.0,300.57,63.0
training,2026-09-07T02:58:17.820771+00:00,846.3551300913095,15831.0,0.0,94.06,54.0
training,2026-09-07T02:58:17.820771+00:00,851.430599976331,15831.0,0.0,91.98,51.0
training,2026-09-07T02:58:17.820771+00:00,856.5426974743605,15831.0,96.0,278.79,57.0
training,2026-09-07T02:58:17.820771+00:00,861.6450567692518,15833.0,99.0,288.84,58.0
training,2026-09-07T02:58:17.820771+00:00,866.7223967351019,15833.0,75.0,274.79,60.0
training,2026-09-07T02:58:17.820771+00:00,871.8123871423304,15833.0,79.0,278.99,59.0
training,2026-09-07T02:58:17.820771+00:00,876.9110188707709,15833.0,85.0,289.28,59.0
training,2026-09-07T02:58:17.820771+00:00,882.0048430375755,15833.0,90.0,270.04,60.0
training,2026-09-07T02:58:17.820771+00:00,887.099109724164,15833.0,90.0,284.68,61.0
training,2026-09-07T02:58:17.820771+00:00,892.1978127397597,15833.0,94.0,293.74,60.0
training,2026-09-07T02:58:17.820771+00:00,897.2934088408947,15833.0,97.0,276.96,62.0
training,2026-09-07T02:58:17.820771+00:00,902.3851014599204,15833.0,74.0,290.2,62.0
training,2026-09-07T02:58:17.820771+00:00,907.4778973646462,15833.0,94.0,291.2,62.0
training,2026-09-07T02:58:17.820771+00:00,912.5893043391407,15833.0,99.0,273.3,62.0
training,2026-09-07T02:58:17.820771+00:00,917.6889450401068,18492.0,100.0,255.78,63.0
training,2026-09-07T02:58:17.820771+00:00,922.7801430150867,16492.0,81.0,277.65,63.0
training,2026-09-07T02:58:17.820771+00:00,927.8754410296679,16488.0,97.0,294.97,63.0
training,2026-09-07T02:58:17.820771+00:00,932.9742147326469,18798.0,100.0,251.93,62.0
training,2026-09-07T02:58:17.820771+00:00,938.068266723305,18070.0,100.0,265.41,61.0
training,2026-09-07T02:58:17.820771+00:00,943.162421874702,15833.0,67.0,272.42,63.0
training,2026-09-07T02:58:17.820771+00:00,948.25228189677,15833.0,78.0,293.0,63.0
training,2026-09-07T02:58:17.820771+00:00,953.3601824380457,15833.0,86.0,290.68,64.0
training,2026-09-07T02:58:17.820771+00:00,958.4576176777482,15833.0,87.0,272.53,63.0
training,2026-09-07T02:58:17.820771+00:00,963.5751916766167,15833.0,94.0,275.05,63.0
training,2026-09-07T02:58:17.820771+00:00,968.6690699979663,15833.0,83.0,283.58,64.0
training,2026-09-07T02:58:17.820771+00:00,973.7791638225317,15833.0,88.0,259.71,63.0
training,2026-09-07T02:58:17.820771+00:00,978.8890408053994,15833.0,85.0,290.01,64.0
training,2026-09-07T02:58:17.820771+00:00,983.9813444130123,16384.0,95.0,274.68,63.0
training,2026-09-07T02:58:17.820771+00:00,989.0756749883294,16392.0,98.0,295.82,64.0
training,2026-09-07T02:58:17.820771+00:00,994.1675892025232,15833.0,77.0,287.05,64.0
training,2026-09-07T02:58:17.820771+00:00,999.2013237923384,15833.0,3.0,103.61,56.0
training,2026-09-07T02:58:17.820771+00:00,1004.300429712981,15833.0,82.0,292.04,64.0
training,2026-09-07T02:58:17.820771+00:00,1009.4094907008111,15833.0,94.0,283.22,63.0
training,2026-09-07T02:58:17.820771+00:00,1014.5051490217447,15833.0,96.0,282.87,64.0
training,2026-09-07T02:58:17.820771+00:00,1019.5980272628367,15833.0,91.0,301.28,64.0
training,2026-09-07T02:58:17.820771+00:00,1024.6937817633152,15833.0,86.0,262.63,64.0
training,2026-09-07T02:58:17.820771+00:00,1029.7870819456875,15833.0,84.0,273.43,65.0
training,2026-09-07T02:58:17.820771+00:00,1034.8854252062738,15833.0,74.0,287.93,64.0
training,2026-09-07T02:58:17.820771+00:00,1039.994066324085,15833.0,86.0,271.65,64.0
training,2026-09-07T02:58:17.820771+00:00,1045.0918979644775,15833.0,96.0,292.43,63.0
training,2026-09-07T02:58:17.820771+00:00,1050.191638264805,15833.0,87.0,294.22,65.0
training,2026-09-07T02:58:17.820771+00:00,1055.2913796566427,15833.0,83.0,289.14,65.0
training,2026-09-07T02:58:17.820771+00:00,1060.3918116278946,15833.0,90.0,299.81,64.0
training,2026-09-07T02:58:17.820771+00:00,1065.4853057935834,15833.0,90.0,278.78,64.0
training,2026-09-07T02:58:17.820771+00:00,1070.579474836588,15833.0,92.0,301.46,64.0
training,2026-09-07T02:58:17.820771+00:00,1075.6747471541166,15833.0,81.0,263.75,65.0
training,2026-09-07T02:58:17.820771+00:00,1080.7831424959004,15833.0,91.0,295.12,64.0
training,2026-09-07T02:58:17.820771+00:00,1085.8628050126135,15833.0,85.0,267.18,64.0
training,2026-09-07T02:58:17.820771+00:00,1090.9394332617521,15833.0,94.0,292.78,64.0
training,2026-09-07T02:58:17.820771+00:00,1095.986157439649,15833.0,97.0,295.53,62.0
training,2026-09-07T02:58:17.820771+00:00,1101.0911786928773,15833.0,84.0,288.41,65.0
training,2026-09-07T02:58:17.820771+00:00,1106.1897480785847,15833.0,89.0,269.03,64.0
training,2026-09-07T02:58:17.820771+00:00,1111.2860231660306,17196.0,94.0,280.55,65.0
training,2026-09-07T02:58:17.820771+00:00,1116.388512890786,18042.0,87.0,269.32,64.0
training,2026-09-07T02:58:17.820771+00:00,1121.4876174926758,18042.0,93.0,285.98,65.0
training,2026-09-07T02:58:17.820771+00:00,1126.5882444567978,18062.0,83.0,246.17,63.0
training,2026-09-07T02:58:17.820771+00:00,1131.6864361725748,15833.0,86.0,285.76,65.0
training,2026-09-07T02:58:17.820771+00:00,1136.7806544601917,15833.0,86.0,279.55,65.0
training,2026-09-07T02:58:17.820771+00:00,1141.8774022385478,15833.0,96.0,297.53,64.0
training,2026-09-07T02:58:17.820771+00:00,1146.9738625399768,15833.0,91.0,309.86,65.0
training,2026-09-07T02:58:17.820771+00:00,1152.075086724013,15833.0,94.0,295.41,66.0
training,2026-09-07T02:58:17.820771+00:00,1157.150537353009,15833.0,90.0,281.3,66.0
training,2026-09-07T02:58:17.820771+00:00,1162.227001979947,15833.0,84.0,297.14,65.0
training,2026-09-07T02:58:17.820771+00:00,1167.3220786601305,15833.0,83.0,300.0,66.0
training,2026-09-07T02:58:17.820771+00:00,1172.384800054133,15833.0,87.0,279.5,65.0
training,2026-09-07T02:58:17.820771+00:00,1177.4844115637243,15833.0,97.0,305.87,65.0
training,2026-09-07T02:58:17.820771+00:00,1182.5630954317749,15833.0,77.0,289.77,65.0
training,2026-09-07T02:58:17.820771+00:00,1187.6392728723586,15833.0,78.0,283.27,65.0
training,2026-09-07T02:58:17.820771+00:00,1192.744919333607,16384.0,86.0,280.66,65.0
training,2026-09-07T02:58:17.820771+00:00,1197.8374332003295,16398.0,85.0,272.69,66.0
training,2026-09-07T02:58:17.820771+00:00,1202.9211841709912,15833.0,97.0,303.82,65.0
training,2026-09-07T02:58:17.820771+00:00,1208.0144085623324,15833.0,93.0,300.3,65.0
training,2026-09-07T02:58:17.820771+00:00,1213.0697057880461,15833.0,96.0,293.28,65.0
training,2026-09-07T02:58:17.820771+00:00,1218.167778596282,15833.0,79.0,281.45,64.0
training,2026-09-07T02:58:17.820771+00:00,1223.3139037415385,15833.0,89.0,281.29,65.0
training,2026-09-07T02:58:17.820771+00:00,1228.4180885478854,15833.0,100.0,290.16,65.0
training,2026-09-07T02:58:17.820771+00:00,1233.5166461393237,15833.0,86.0,274.21,65.0
training,2026-09-07T02:58:17.820771+00:00,1238.608004014939,15833.0,84.0,282.9,65.0
training,2026-09-07T02:58:17.820771+00:00,1243.7051823325455,15833.0,85.0,282.41,64.0
training,2026-09-07T02:58:17.820771+00:00,1248.8038510717452,15833.0,100.0,307.45,66.0
training,2026-09-07T02:58:17.820771+00:00,1253.8984563313425,15833.0,86.0,312.81,65.0
training,2026-09-07T02:58:17.820771+00:00,1258.9947871565819,15833.0,75.0,282.71,66.0
training,2026-09-07T02:58:17.820771+00:00,1264.0959533415735,15833.0,97.0,267.2,63.0
training,2026-09-07T02:58:17.820771+00:00,1269.1938645653427,15833.0,12.0,248.06,63.0
training,2026-09-07T02:58:17.820771+00:00,1274.2884533405304,15833.0,96.0,294.58,65.0
training,2026-09-07T02:58:17.820771+00:00,1279.3851959444582,15833.0,97.0,292.22,63.0
training,2026-09-07T02:58:17.820771+00:00,1284.4859991520643,15833.0,18.0,264.45,62.0
training,2026-09-07T02:58:17.820771+00:00,1289.5809436440468,15833.0,86.0,282.62,65.0
training,2026-09-07T02:58:17.820771+00:00,1294.6593815088272,15833.0,89.0,281.95,65.0
training,2026-09-07T02:58:17.820771+00:00,1299.771028790623,15833.0,85.0,279.54,64.0
training,2026-09-07T02:58:17.820771+00:00,1304.866390682757,15833.0,97.0,300.23,65.0
training,2026-09-07T02:58:17.820771+00:00,1309.968291517347,15833.0,86.0,299.71,65.0
training,2026-09-07T02:58:17.820771+00:00,1315.0639536753297,15833.0,78.0,307.44,64.0
training,2026-09-07T02:58:17.820771+00:00,1320.1615638136864,15833.0,97.0,303.48,64.0
training,2026-09-07T02:58:17.820771+00:00,1325.2183365896344,15833.0,85.0,281.23,65.0
training,2026-09-07T02:58:17.820771+00:00,1330.310848876834,15833.0,75.0,283.99,64.0
training,2026-09-07T02:58:17.820771+00:00,1335.4125782959163,15833.0,95.0,290.44,63.0
training,2026-09-07T02:58:17.820771+00:00,1340.470033094287,15833.0,61.0,288.61,63.0
training,2026-09-07T02:58:17.820771+00:00,1345.5493644215167,15833.0,96.0,295.47,63.0
training,2026-09-07T02:58:17.820771+00:00,1350.6495131365955,15833.0,87.0,294.09,64.0
training,2026-09-07T02:58:17.820771+00:00,1355.7676370926201,15833.0,93.0,284.34,63.0
training,2026-09-07T02:58:17.820771+00:00,1360.8480321615934,15833.0,89.0,283.8,63.0
training,2026-09-07T02:58:17.820771+00:00,1365.9942885562778,15833.0,82.0,263.33,64.0
training,2026-09-07T02:58:17.820771+00:00,1371.0547085776925,15833.0,85.0,284.39,64.0
training,2026-09-07T02:58:17.820771+00:00,1376.1502200365067,15833.0,85.0,290.8,65.0
training,2026-09-07T02:58:17.820771+00:00,1381.2564181312919,15833.0,87.0,274.58,64.0
training,2026-09-07T02:58:17.820771+00:00,1386.3311639763415,15833.0,88.0,290.86,63.0
training,2026-09-07T02:58:17.820771+00:00,1391.3961505368352,15833.0,82.0,302.13,64.0
training,2026-09-07T02:58:17.820771+00:00,1396.4908951930702,15833.0,75.0,292.14,63.0
training,2026-09-07T02:58:17.820771+00:00,1401.6008264869452,15833.0,90.0,272.43,64.0
training,2026-09-07T02:58:17.820771+00:00,1406.6819865591824,15833.0,85.0,289.61,64.0
training,2026-09-07T02:58:17.820771+00:00,1411.7442720159888,15833.0,96.0,250.46,63.0
training,2026-09-07T02:58:17.820771+00:00,1416.854366812855,15833.0,64.0,279.98,63.0
training,2026-09-07T02:58:17.820771+00:00,1421.9732731804252,15833.0,89.0,259.44,65.0
training,2026-09-07T02:58:17.820771+00:00,1427.0590913407505,15833.0,88.0,279.85,64.0
training,2026-09-07T02:58:17.820771+00:00,1432.099092811346,15833.0,58.0,252.17,60.0
training,2026-09-07T02:58:17.820771+00:00,1437.1897135339677,15833.0,85.0,284.45,63.0
training,2026-09-07T02:58:17.820771+00:00,1442.2484357692301,15833.0,88.0,285.38,64.0
training,2026-09-07T02:58:17.820771+00:00,1447.3466845415533,15833.0,87.0,276.45,64.0
training,2026-09-07T02:58:17.820771+00:00,1452.4168849736452,15833.0,17.0,286.79,59.0
training,2026-09-07T02:58:17.820771+00:00,1457.5239289402962,15833.0,84.0,294.17,64.0
training,2026-09-07T02:58:17.820771+00:00,1462.6316697783768,15833.0,79.0,286.7,64.0
training,2026-09-07T02:58:17.820771+00:00,1467.7215575911105,15833.0,87.0,268.66,63.0
training,2026-09-07T02:58:17.820771+00:00,1472.779312826693,15833.0,99.0,291.42,64.0
training,2026-09-07T02:58:17.820771+00:00,1477.8946651779115,15833.0,85.0,283.52,64.0
training,2026-09-07T02:58:17.820771+00:00,1483.015707809478,15833.0,56.0,300.13,62.0
training,2026-09-07T02:58:17.820771+00:00,1488.129917550832,15833.0,84.0,284.6,64.0
training,2026-09-07T02:58:17.820771+00:00,1493.2391013726592,15833.0,83.0,289.09,65.0
