phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:08:29.377721+00:00,790.6261707246304,11949.0,100.0,241.87,63.0
training,2026-09-07T11:08:29.377721+00:00,795.7197515591979,11949.0,83.0,190.33,60.0
training,2026-09-07T11:08:29.377721+00:00,800.8118878528476,11949.0,97.0,276.4,62.0
training,2026-09-07T11:08:29.377721+00:00,805.912825230509,11949.0,79.0,274.74,62.0
training,2026-09-07T11:08:29.377721+00:00,811.011551335454,11949.0,86.0,269.74,62.0
training,2026-09-07T11:08:29.377721+00:00,816.110109847039,11949.0,97.0,272.02,63.0
training,2026-09-07T11:08:29.377721+00:00,821.2060868032277,11949.0,80.0,259.43,61.0
training,2026-09-07T11:08:29.377721+00:00,826.3054250478745,11949.0,95.0,271.77,63.0
training,2026-09-07T11:08:29.377721+00:00,831.3980858139694,11949.0,97.0,267.56,62.0
training,2026-09-07T11:08:29.377721+00:00,836.4947283305228,11949.0,86.0,276.01,62.0
training,2026-09-07T11:08:29.377721+00:00,841.5892114192247,11949.0,90.0,249.96,61.0
training,2026-09-07T11:08:29.377721+00:00,846.7065266780555,11949.0,70.0,251.46,63.0
training,2026-09-07T11:08:29.377721+00:00,851.8105613738298,11949.0,97.0,275.79,62.0
training,2026-09-07T11:08:29.377721+00:00,856.91030087322,11949.0,97.0,277.11,62.0
training,2026-09-07T11:08:29.377721+00:00,862.0158412232995,11949.0,90.0,260.87,61.0
training,2026-09-07T11:08:29.377721+00:00,867.1110418774188,11949.0,99.0,281.44,61.0
training,2026-09-07T11:08:29.377721+00:00,872.2156259566545,11949.0,98.0,265.74,62.0
training,2026-09-07T11:08:29.377721+00:00,877.3108089752495,11949.0,97.0,259.57,61.0
training,2026-09-07T11:08:29.377721+00:00,882.4160704798996,11949.0,97.0,231.4,61.0
training,2026-09-07T11:08:29.377721+00:00,887.5210531540215,11949.0,94.0,276.14,62.0
training,2026-09-07T11:08:29.377721+00:00,892.6266979426146,11949.0,96.0,270.31,61.0
training,2026-09-07T11:08:29.377721+00:00,897.7306009791791,11949.0,86.0,283.18,61.0
training,2026-09-07T11:08:29.377721+00:00,902.8310594037175,11949.0,96.0,277.6,61.0
training,2026-09-07T11:08:29.377721+00:00,907.9316548667848,11949.0,88.0,277.9,62.0
training,2026-09-07T11:08:29.377721+00:00,913.0464674010873,11949.0,69.0,276.33,61.0
training,2026-09-07T11:08:29.377721+00:00,918.1452040933073,11949.0,96.0,265.12,63.0
training,2026-09-07T11:08:29.377721+00:00,923.2432119138539,11949.0,98.0,247.35,62.0
training,2026-09-07T11:08:29.377721+00:00,928.3478208631277,11949.0,84.0,275.39,62.0
training,2026-09-07T11:08:29.377721+00:00,933.4433184862137,11949.0,97.0,279.81,62.0
training,2026-09-07T11:08:29.377721+00:00,938.5427537113428,11949.0,97.0,265.83,63.0
training,2026-09-07T11:08:29.377721+00:00,943.6446908637881,11949.0,76.0,264.17,62.0
training,2026-09-07T11:08:29.377721+00:00,948.7453509308398,11949.0,95.0,287.69,64.0
training,2026-09-07T11:08:29.377721+00:00,953.8504205569625,11949.0,95.0,271.76,62.0
training,2026-09-07T11:08:29.377721+00:00,958.9567122459412,11949.0,87.0,280.78,64.0
training,2026-09-07T11:08:29.377721+00:00,964.055301874876,11949.0,85.0,233.79,62.0
training,2026-09-07T11:08:29.377721+00:00,969.154680069536,11949.0,96.0,262.14,62.0
training,2026-09-07T11:08:29.377721+00:00,974.2618299946189,11949.0,87.0,254.27,62.0
training,2026-09-07T11:08:29.377721+00:00,979.4105400815606,11949.0,78.0,270.05,63.0
training,2026-09-07T11:08:29.377721+00:00,984.5049627348781,11949.0,90.0,268.4,62.0
training,2026-09-07T11:08:29.377721+00:00,989.5962051302195,11949.0,98.0,278.92,63.0
training,2026-09-07T11:08:29.377721+00:00,994.7038907855749,11949.0,96.0,280.31,63.0
training,2026-09-07T11:08:29.377721+00:00,999.7979295141995,11949.0,96.0,279.74,63.0
training,2026-09-07T11:08:29.377721+00:00,1004.8878773599863,11949.0,83.0,271.3,63.0
training,2026-09-07T11:08:29.377721+00:00,1009.990906175226,11949.0,87.0,268.52,62.0
training,2026-09-07T11:08:29.377721+00:00,1015.086176853627,11949.0,99.0,271.82,63.0
training,2026-09-07T11:08:29.377721+00:00,1020.1967288888991,11949.0,82.0,263.67,62.0
training,2026-09-07T11:08:29.377721+00:00,1025.290107164532,11949.0,89.0,215.37,62.0
training,2026-09-07T11:08:29.377721+00:00,1030.4133552834392,11949.0,82.0,261.88,62.0
training,2026-09-07T11:08:29.377721+00:00,1035.5218031704426,11949.0,92.0,277.33,63.0
training,2026-09-07T11:08:29.377721+00:00,1040.6126850508153,11949.0,93.0,278.21,63.0
training,2026-09-07T11:08:29.377721+00:00,1045.711354240775,11949.0,100.0,291.19,63.0
training,2026-09-07T11:08:29.377721+00:00,1050.8253001011908,11949.0,72.0,181.62,61.0
training,2026-09-07T11:08:29.377721+00:00,1055.9391833655536,11949.0,92.0,281.36,63.0
training,2026-09-07T11:08:29.377721+00:00,1061.035681579262,11949.0,80.0,281.09,62.0
training,2026-09-07T11:08:29.377721+00:00,1066.1274879947305,11949.0,82.0,268.77,62.0
training,2026-09-07T11:08:29.377721+00:00,1071.243408124894,11949.0,97.0,277.42,62.0
training,2026-09-07T11:08:29.377721+00:00,1076.3496177606285,11949.0,95.0,283.59,64.0
training,2026-09-07T11:08:29.377721+00:00,1081.4548705518246,11949.0,91.0,275.42,62.0
training,2026-09-07T11:08:29.377721+00:00,1086.569159001112,11949.0,89.0,270.12,63.0
training,2026-09-07T11:08:29.377721+00:00,1091.661528646946,11949.0,89.0,275.92,62.0
training,2026-09-07T11:08:29.377721+00:00,1096.7700932659209,11949.0,97.0,276.79,62.0
training,2026-09-07T11:08:29.377721+00:00,1101.8711486794055,11949.0,98.0,287.8,63.0
training,2026-09-07T11:08:29.377721+00:00,1106.966525234282,11949.0,93.0,252.42,62.0
training,2026-09-07T11:08:29.377721+00:00,1112.0724044665694,11949.0,76.0,255.01,62.0
training,2026-09-07T11:08:29.377721+00:00,1117.170713186264,11949.0,96.0,276.58,62.0
training,2026-09-07T11:08:29.377721+00:00,1122.2722918577492,11949.0,93.0,273.11,63.0
training,2026-09-07T11:08:29.377721+00:00,1127.3735553137958,11949.0,85.0,277.45,62.0
training,2026-09-07T11:08:29.377721+00:00,1132.4712958447635,11949.0,96.0,291.2,63.0
training,2026-09-07T11:08:29.377721+00:00,1137.5653640702367,11949.0,97.0,278.29,63.0
training,2026-09-07T11:08:29.377721+00:00,1142.6608128100634,11949.0,97.0,283.69,64.0
training,2026-09-07T11:08:29.377721+00:00,1147.764527529478,11949.0,87.0,236.85,61.0
training,2026-09-07T11:08:29.377721+00:00,1152.8594062775373,11949.0,83.0,270.22,62.0
training,2026-09-07T11:08:29.377721+00:00,1157.960410758853,11949.0,93.0,283.09,62.0
training,2026-09-07T11:08:29.377721+00:00,1163.0637483932078,11949.0,99.0,278.9,63.0
training,2026-09-07T11:08:29.377721+00:00,1168.1642746329308,11949.0,87.0,269.99,62.0
training,2026-09-07T11:08:29.377721+00:00,1173.259329367429,11949.0,97.0,274.3,62.0
training,2026-09-07T11:08:29.377721+00:00,1178.3698736689985,11949.0,97.0,280.75,61.0
training,2026-09-07T11:08:29.377721+00:00,1183.4742804653943,11949.0,97.0,273.01,62.0
training,2026-09-07T11:08:29.377721+00:00,1188.5744013786316,11949.0,97.0,275.01,63.0
training,2026-09-07T11:08:29.377721+00:00,1193.678317669779,11949.0,86.0,279.79,62.0
training,2026-09-07T11:08:29.377721+00:00,1198.7752696461976,11949.0,88.0,259.13,62.0
training,2026-09-07T11:08:29.377721+00:00,1203.8792594596744,11949.0,97.0,274.51,62.0
training,2026-09-07T11:08:29.377721+00:00,1208.9766176864505,11949.0,94.0,251.07,64.0
training,2026-09-07T11:08:29.377721+00:00,1214.0742634609342,11949.0,90.0,256.6,62.0
training,2026-09-07T11:08:29.377721+00:00,1219.1858687102795,11949.0,85.0,277.07,62.0
training,2026-09-07T11:08:29.377721+00:00,1224.2823895327747,11949.0,97.0,261.84,62.0
training,2026-09-07T11:08:29.377721+00:00,1229.3892430141568,11949.0,90.0,270.98,63.0
training,2026-09-07T11:08:29.377721+00:00,1234.54009642452,11949.0,85.0,270.75,62.0
training,2026-09-07T11:08:29.377721+00:00,1239.6387763805687,11949.0,97.0,273.16,62.0
training,2026-09-07T11:08:29.377721+00:00,1244.7373297140002,11949.0,89.0,279.14,63.0
training,2026-09-07T11:08:29.377721+00:00,1249.8329786136746,11949.0,91.0,265.59,62.0
training,2026-09-07T11:08:29.377721+00:00,1254.9268350973725,11949.0,93.0,248.71,64.0
training,2026-09-07T11:08:29.377721+00:00,1260.0258430540562,11949.0,85.0,268.19,62.0
training,2026-09-07T11:08:29.377721+00:00,1265.1243794374168,11949.0,97.0,274.69,62.0
training,2026-09-07T11:08:29.377721+00:00,1270.2165109403431,11949.0,99.0,281.08,62.0
training,2026-09-07T11:08:29.377721+00:00,1275.316287662834,11949.0,93.0,264.27,63.0
training,2026-09-07T11:08:29.377721+00:00,1280.4209022782743,11949.0,97.0,285.69,63.0
training,2026-09-07T11:08:29.377721+00:00,1285.5257526114583,11949.0,98.0,272.67,63.0
training,2026-09-07T11:08:29.377721+00:00,1290.619405388832,11949.0,97.0,280.77,63.0
training,2026-09-07T11:08:29.377721+00:00,1295.7172669023275,11949.0,100.0,278.27,63.0
training,2026-09-07T11:08:29.377721+00:00,1300.8128124661744,11949.0,96.0,241.72,63.0
training,2026-09-07T11:08:29.377721+00:00,1305.9131754152477,11949.0,75.0,266.71,62.0
training,2026-09-07T11:08:29.377721+00:00,1311.0174577459693,11949.0,99.0,275.61,63.0
training,2026-09-07T11:08:29.377721+00:00,1316.1144217327237,11949.0,91.0,266.17,63.0
training,2026-09-07T11:08:29.377721+00:00,1321.2089927718043,11949.0,72.0,240.09,63.0
training,2026-09-07T11:08:29.377721+00:00,1326.351143039763,11949.0,97.0,284.83,64.0
training,2026-09-07T11:08:29.377721+00:00,1331.4533664733171,11949.0,91.0,275.79,63.0
training,2026-09-07T11:08:29.377721+00:00,1336.5511826053262,11949.0,77.0,261.53,62.0
training,2026-09-07T11:08:29.377721+00:00,1341.6506455652416,11949.0,93.0,285.22,65.0
training,2026-09-07T11:08:29.377721+00:00,1346.7507208772004,11949.0,84.0,275.35,62.0
training,2026-09-07T11:08:29.377721+00:00,1351.8480583913624,11949.0,91.0,270.45,63.0
training,2026-09-07T11:08:29.377721+00:00,1356.9489111192524,11949.0,93.0,276.87,63.0
training,2026-09-07T11:08:29.377721+00:00,1362.0468918085098,11949.0,98.0,277.08,64.0
training,2026-09-07T11:08:29.377721+00:00,1367.2072666734457,11949.0,97.0,235.56,63.0
training,2026-09-07T11:08:29.377721+00:00,1372.2690549828112,11949.0,82.0,273.79,64.0
training,2026-09-07T11:08:29.377721+00:00,1377.3673674203455,11949.0,71.0,240.75,63.0
training,2026-09-07T11:08:29.377721+00:00,1382.46314310655,11949.0,91.0,248.04,63.0
training,2026-09-07T11:08:29.377721+00:00,1387.5663091354072,11949.0,87.0,273.06,63.0
training,2026-09-07T11:08:29.377721+00:00,1392.6631883196533,11949.0,84.0,282.86,64.0
training,2026-09-07T11:08:29.377721+00:00,1397.76628774032,11949.0,96.0,287.36,63.0
training,2026-09-07T11:08:29.377721+00:00,1402.8690811097622,11949.0,92.0,283.83,64.0
training,2026-09-07T11:08:29.377721+00:00,1407.9762990809977,11949.0,92.0,250.33,63.0
training,2026-09-07T11:08:29.377721+00:00,1413.0793527923524,11949.0,95.0,283.64,65.0
training,2026-09-07T11:08:29.377721+00:00,1418.1907291263342,11949.0,84.0,273.16,63.0
training,2026-09-07T11:08:29.377721+00:00,1423.2926805913448,11949.0,98.0,283.74,64.0
training,2026-09-07T11:08:29.377721+00:00,1428.3915228918195,11949.0,94.0,277.15,64.0
training,2026-09-07T11:08:29.377721+00:00,1433.4866527691483,11949.0,97.0,285.71,64.0
training,2026-09-07T11:08:29.377721+00:00,1438.5857379101217,11949.0,97.0,278.84,64.0
training,2026-09-07T11:08:29.377721+00:00,1443.6848568879068,11949.0,89.0,252.98,64.0
training,2026-09-07T11:08:29.377721+00:00,1448.7916539870203,11949.0,95.0,262.13,63.0
training,2026-09-07T11:08:29.377721+00:00,1453.9011616781354,11949.0,97.0,277.85,63.0
training,2026-09-07T11:08:29.377721+00:00,1459.0064859725535,11949.0,91.0,268.24,64.0
training,2026-09-07T11:08:29.377721+00:00,1464.1088103950024,11949.0,96.0,281.23,63.0
training,2026-09-07T11:08:29.377721+00:00,1469.2115704715252,11949.0,93.0,280.47,63.0
training,2026-09-07T11:08:29.377721+00:00,1474.3075878620148,11949.0,0.0,249.3,59.0
training,2026-09-07T11:08:29.377721+00:00,1479.4064151905477,11949.0,85.0,266.71,65.0
training,2026-09-07T11:08:29.377721+00:00,1484.515273682773,11949.0,97.0,284.07,63.0
training,2026-09-07T11:08:29.377721+00:00,1489.6085288263857,11949.0,97.0,270.82,62.0
training,2026-09-07T11:08:29.377721+00:00,1494.717071082443,11949.0,92.0,267.09,63.0
