phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:36:51.375251+00:00,452.23189759626985,7409.0,49.0,148.34,45.0
training,2026-09-09T22:36:51.375251+00:00,457.3161313571036,7409.0,31.0,135.25,46.0
training,2026-09-09T22:36:51.375251+00:00,462.42600303143263,7409.0,41.0,144.75,46.0
training,2026-09-09T22:36:51.375251+00:00,467.47069841995835,7409.0,45.0,140.73,46.0
training,2026-09-09T22:36:51.375251+00:00,472.5794680044055,7409.0,44.0,141.54,45.0
training,2026-09-09T22:36:51.375251+00:00,477.61288118362427,7409.0,44.0,145.81,46.0
training,2026-09-09T22:36:51.375251+00:00,482.66978027671576,7409.0,47.0,145.21,45.0
training,2026-09-09T22:36:51.375251+00:00,487.7243353910744,7409.0,29.0,158.19,46.0
training,2026-09-09T22:36:51.375251+00:00,492.8615094125271,7409.0,33.0,146.74,47.0
training,2026-09-09T22:36:51.375251+00:00,497.9153500162065,7409.0,26.0,134.59,45.0
training,2026-09-09T22:36:51.375251+00:00,503.0225859321654,7409.0,41.0,148.17,47.0
training,2026-09-09T22:36:51.375251+00:00,508.117381375283,7409.0,30.0,128.22,47.0
training,2026-09-09T22:36:51.375251+00:00,513.2177949100733,7409.0,0.0,180.22,46.0
training,2026-09-09T22:36:51.375251+00:00,518.2538889199495,7409.0,37.0,143.82,47.0
training,2026-09-09T22:36:51.375251+00:00,523.3098679594696,7409.0,51.0,134.02,48.0
training,2026-09-09T22:36:51.375251+00:00,528.3975362554193,7409.0,16.0,139.41,47.0
training,2026-09-09T22:36:51.375251+00:00,533.4863726347685,7409.0,38.0,135.15,47.0
training,2026-09-09T22:36:51.375251+00:00,538.5612303502858,7409.0,0.0,128.1,46.0
training,2026-09-09T22:36:51.375251+00:00,543.6745554842055,7409.0,33.0,149.96,48.0
training,2026-09-09T22:36:51.375251+00:00,548.7700735293329,7409.0,55.0,131.41,47.0
training,2026-09-09T22:36:51.375251+00:00,553.865028847009,7409.0,48.0,145.75,48.0
training,2026-09-09T22:36:51.375251+00:00,558.9416165538132,7409.0,54.0,137.78,47.0
training,2026-09-09T22:36:51.375251+00:00,563.9901079535484,7409.0,33.0,148.79,48.0
training,2026-09-09T22:36:51.375251+00:00,569.0447669662535,7409.0,47.0,144.92,49.0
training,2026-09-09T22:36:51.375251+00:00,574.1365921013057,7409.0,29.0,151.57,49.0
training,2026-09-09T22:36:51.375251+00:00,579.1887224391103,7409.0,50.0,143.86,47.0
training,2026-09-09T22:36:51.375251+00:00,584.2810453847051,7409.0,31.0,149.63,48.0
training,2026-09-09T22:36:51.375251+00:00,589.3831399977207,7409.0,39.0,149.86,47.0
training,2026-09-09T22:36:51.375251+00:00,594.4780748784542,7409.0,44.0,159.84,49.0
training,2026-09-09T22:36:51.375251+00:00,599.5770518258214,7409.0,0.0,143.84,47.0
training,2026-09-09T22:36:51.375251+00:00,604.6098343320191,7409.0,21.0,131.07,47.0
training,2026-09-09T22:36:51.375251+00:00,609.7127949334681,7409.0,46.0,159.65,47.0
training,2026-09-09T22:36:51.375251+00:00,614.8082431964576,7409.0,44.0,149.32,48.0
training,2026-09-09T22:36:51.375251+00:00,619.8639266863465,7409.0,41.0,147.07,49.0
training,2026-09-09T22:36:51.375251+00:00,624.9502157382667,7409.0,42.0,139.76,48.0
training,2026-09-09T22:36:51.375251+00:00,630.0072368532419,7409.0,42.0,152.17,48.0
training,2026-09-09T22:36:51.375251+00:00,635.1209995895624,7409.0,0.0,140.75,47.0
training,2026-09-09T22:36:51.375251+00:00,640.2197144441307,7409.0,40.0,126.31,48.0
training,2026-09-09T22:36:51.375251+00:00,645.315649535507,7409.0,48.0,143.43,47.0
training,2026-09-09T22:36:51.375251+00:00,650.3934039063752,7409.0,0.0,117.55,46.0
training,2026-09-09T22:36:51.375251+00:00,655.4371846951544,7409.0,41.0,153.69,49.0
training,2026-09-09T22:36:51.375251+00:00,660.5046180300415,7409.0,31.0,137.7,48.0
training,2026-09-09T22:36:51.375251+00:00,665.595241934061,7409.0,57.0,186.5,49.0
training,2026-09-09T22:36:51.375251+00:00,670.6723104342818,7409.0,37.0,140.28,49.0
training,2026-09-09T22:36:51.375251+00:00,675.769026555121,7409.0,39.0,128.77,48.0
training,2026-09-09T22:36:51.375251+00:00,680.8767428360879,7409.0,44.0,137.72,47.0
training,2026-09-09T22:36:51.375251+00:00,685.941175095737,7409.0,47.0,137.07,49.0
training,2026-09-09T22:36:51.375251+00:00,691.0528465993702,7409.0,53.0,155.48,49.0
training,2026-09-09T22:36:51.375251+00:00,696.1363492868841,7409.0,55.0,133.91,47.0
training,2026-09-09T22:36:51.375251+00:00,701.1972699053586,7409.0,31.0,143.81,48.0
training,2026-09-09T22:36:51.375251+00:00,706.251045551151,7409.0,40.0,137.47,48.0
training,2026-09-09T22:36:51.375251+00:00,711.3651406206191,7409.0,39.0,151.26,49.0
training,2026-09-09T22:36:51.375251+00:00,716.4200112447143,7409.0,25.0,143.07,48.0
training,2026-09-09T22:36:51.375251+00:00,721.4734634570777,7409.0,11.0,156.24,47.0
training,2026-09-09T22:36:51.375251+00:00,726.5461633205414,7409.0,47.0,136.8,47.0
training,2026-09-09T22:36:51.375251+00:00,731.5984458215535,7409.0,19.0,153.39,48.0
training,2026-09-09T22:36:51.375251+00:00,736.7131254822016,7409.0,46.0,128.14,47.0
training,2026-09-09T22:36:51.375251+00:00,741.790843680501,7409.0,33.0,143.03,47.0
training,2026-09-09T22:36:51.375251+00:00,746.8973279893398,7409.0,22.0,142.27,48.0
training,2026-09-09T22:36:51.375251+00:00,751.9934994801879,7409.0,6.0,131.72,48.0
training,2026-09-09T22:36:51.375251+00:00,757.071999091655,7409.0,56.0,140.99,48.0
training,2026-09-09T22:36:51.375251+00:00,762.1659210138023,7409.0,50.0,146.62,47.0
training,2026-09-09T22:36:51.375251+00:00,767.262702845037,7409.0,43.0,142.3,47.0
training,2026-09-09T22:36:51.375251+00:00,772.345696862787,7409.0,50.0,163.32,46.0
training,2026-09-09T22:36:51.375251+00:00,777.4540899395943,7409.0,55.0,133.71,47.0
training,2026-09-09T22:36:51.375251+00:00,782.5194296240807,7409.0,32.0,158.04,46.0
training,2026-09-09T22:36:51.375251+00:00,787.5590462312102,7409.0,50.0,156.67,46.0
training,2026-09-09T22:36:51.375251+00:00,792.5900687612593,7409.0,50.0,151.88,46.0
training,2026-09-09T22:36:51.375251+00:00,797.6751088686287,7409.0,17.0,137.37,47.0
training,2026-09-09T22:36:51.375251+00:00,802.7146263681352,7409.0,48.0,151.28,46.0
training,2026-09-09T22:36:51.375251+00:00,807.7857942581177,7409.0,48.0,137.92,46.0
training,2026-09-09T22:36:51.375251+00:00,812.8558108061552,7409.0,0.0,163.9,45.0
training,2026-09-09T22:36:51.375251+00:00,817.9436811059713,7409.0,30.0,134.74,46.0
training,2026-09-09T22:36:51.375251+00:00,823.0471437722445,7409.0,58.0,155.8,46.0
training,2026-09-09T22:36:51.375251+00:00,828.1189940348268,7409.0,39.0,137.61,45.0
training,2026-09-09T22:36:51.375251+00:00,833.1765560619533,7409.0,26.0,139.6,45.0
training,2026-09-09T22:36:51.375251+00:00,838.2355582490563,7409.0,37.0,147.17,47.0
training,2026-09-09T22:36:51.375251+00:00,843.3399425670505,7409.0,41.0,143.49,45.0
training,2026-09-09T22:36:51.375251+00:00,848.3957095965743,7409.0,23.0,130.28,46.0
training,2026-09-09T22:36:51.375251+00:00,853.4636655300856,7409.0,26.0,138.95,45.0
training,2026-09-09T22:36:51.375251+00:00,858.5688856132329,7409.0,39.0,145.83,46.0
training,2026-09-09T22:36:51.375251+00:00,863.624647282064,7409.0,43.0,151.42,46.0
training,2026-09-09T22:36:51.375251+00:00,868.6924730539322,7409.0,32.0,140.88,46.0
training,2026-09-09T22:36:51.375251+00:00,873.7958692386746,7409.0,50.0,146.65,45.0
training,2026-09-09T22:36:51.375251+00:00,878.8528633154929,7409.0,16.0,127.06,44.0
training,2026-09-09T22:36:51.375251+00:00,883.9523307234049,7409.0,34.0,136.31,45.0
training,2026-09-09T22:36:51.375251+00:00,889.053928758949,7409.0,53.0,138.04,45.0
training,2026-09-09T22:36:51.375251+00:00,894.1306058801711,7409.0,34.0,156.69,44.0
training,2026-09-09T22:36:51.375251+00:00,899.2309361584485,7409.0,47.0,117.15,45.0
training,2026-09-09T22:36:51.375251+00:00,904.3059507645667,7409.0,34.0,146.22,44.0
training,2026-09-09T22:36:51.375251+00:00,909.3621447086334,7409.0,47.0,154.52,45.0
training,2026-09-09T22:36:51.375251+00:00,914.4660947881639,7409.0,50.0,136.6,44.0
training,2026-09-09T22:36:51.375251+00:00,919.5946796871722,7409.0,33.0,136.16,45.0
training,2026-09-09T22:36:51.375251+00:00,924.6777035705745,7409.0,41.0,156.98,44.0
training,2026-09-09T22:36:51.375251+00:00,929.7683279067278,7409.0,28.0,141.23,46.0
training,2026-09-09T22:36:51.375251+00:00,934.8560318611562,7409.0,30.0,137.37,45.0
training,2026-09-09T22:36:51.375251+00:00,939.9542427621782,7409.0,48.0,146.45,45.0
training,2026-09-09T22:36:51.375251+00:00,945.0851993188262,7409.0,0.0,128.55,44.0
training,2026-09-09T22:36:51.375251+00:00,950.1821239031851,7409.0,28.0,144.86,45.0
training,2026-09-09T22:36:51.375251+00:00,955.2216562703252,7409.0,51.0,135.6,46.0
training,2026-09-09T22:36:51.375251+00:00,960.2822392061353,7409.0,36.0,129.69,45.0
training,2026-09-09T22:36:51.375251+00:00,965.3818898722529,581.0,0.0,170.97,45.0
diagnostics,2026-09-09T22:53:17.610799+00:00,0.09405434131622314,0.0,0.0,88.95,42.0
diagnostics,2026-09-09T22:53:17.610799+00:00,5.161789983510971,0.0,0.0,49.02,40.0
diagnostics,2026-09-09T22:53:17.610799+00:00,10.256421279162169,0.0,0.0,34.62,38.0
diagnostics,2026-09-09T22:53:17.610799+00:00,15.324443202465773,1839.0,34.0,128.27,41.0
diagnostics,2026-09-09T22:53:17.610799+00:00,20.354648504406214,1839.0,36.0,93.79,42.0
diagnostics,2026-09-09T22:53:17.610799+00:00,25.425373144447803,1841.0,23.0,130.29,41.0
diagnostics,2026-09-09T22:53:17.610799+00:00,30.535584218800068,1841.0,42.0,105.76,42.0
diagnostics,2026-09-09T22:53:17.610799+00:00,35.63350198045373,1841.0,18.0,123.19,41.0
diagnostics,2026-09-09T22:53:17.610799+00:00,40.68584233894944,1841.0,45.0,116.32,40.0
diagnostics,2026-09-09T22:53:17.610799+00:00,45.77534668892622,1841.0,0.0,111.92,41.0
diagnostics,2026-09-09T22:53:17.610799+00:00,50.868371941149235,3851.0,30.0,106.12,40.0
diagnostics,2026-09-09T22:53:17.610799+00:00,55.951793257147074,3851.0,3.0,131.51,40.0
diagnostics,2026-09-09T22:53:17.610799+00:00,61.05739841982722,3851.0,0.0,115.84,39.0
diagnostics,2026-09-09T22:53:17.610799+00:00,66.09505388140678,3173.0,46.0,109.96,40.0
diagnostics,2026-09-09T22:53:17.610799+00:00,71.12571504712105,3173.0,0.0,94.18,39.0
diagnostics,2026-09-09T22:53:17.610799+00:00,76.27192416414618,3173.0,46.0,127.65,40.0
performance,2026-09-09T22:54:37.960724+00:00,0.09110110998153687,0.0,0.0,84.79,39.0
performance,2026-09-09T22:54:37.960724+00:00,5.17787891253829,433.0,0.0,64.82,38.0
performance,2026-09-09T22:54:37.960724+00:00,10.279609996825457,559.0,0.0,81.55,37.0
performance,2026-09-09T22:54:37.960724+00:00,15.37435618788004,563.0,0.0,81.27,37.0
