run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control-seed0,dynunet,current,10,1000,2,0.20412276683463124,0.5191008357616318,True,1671.0,0.5144524574279785,26476544.0,maximum_native_class2_probability,3.434562001377344,0.0020672567188739777,1.006333064287901,1.4492397047579288,3.203749656677246e-07,
dynunet-control-seed0,dynunet,current,10,1000,3,0.0,0.5528733090792145,True,195.0,0.5878034234046936,25952256.0,maximum_native_class2_probability,4.4289069920778275,0.008734151721000671,1.0154293738305569,1.3681620992720127,4.0978193283081055e-07,
dynunet-control-seed0,dynunet,current,10,1000,4,0.0,0.2098035475872592,True,0.0,0.46429356932640076,10747904.0,maximum_native_class2_probability,2.998497564345598,0.004019208252429962,0.5955732986330986,0.6108487509191036,4.731118679046631e-07,
dynunet-control-seed0,dynunet,current,10,1000,5,0.5226764287166972,0.24400191009640823,True,1723.0,0.9916568398475647,22282240.0,maximum_native_class2_probability,3.1042105704545975,0.003955099731683731,0.49963579699397087,1.1285461895167828,3.6135315895080566e-07,
dynunet-control-seed0,dynunet,current,10,1000,6,0.0,0.6138923473376379,True,35.0,0.5601101517677307,22020096.0,maximum_native_class2_probability,2.777811698615551,0.0035973601043224335,0.5459811091423035,1.1461603194475174,2.905726432800293e-07,
dynunet-control-seed0,dynunet,current,10,1000,7,0.0,0.740403588623747,True,0.0,0.4256305992603302,27000832.0,maximum_native_class2_probability,3.8171452954411507,0.00415097177028656,1.0291838273406029,1.4186720736324787,2.7194619178771973e-07,
dynunet-control-seed0,dynunet,current,10,1000,8,0.0,0.5313137794281267,True,243.0,0.8491258025169373,24379392.0,maximum_native_class2_probability,3.753344725817442,0.00280790776014328,0.5461855232715607,1.3016808964312077,2.682209014892578e-07,
dynunet-control-seed0,dynunet,current,10,1000,9,0.6198501872659176,0.6261673128032575,True,2217.0,0.890214741230011,25690112.0,maximum_native_class2_probability,5.422220475971699,0.003001205623149872,2.0077433101832867,1.8655957877635956,2.7194619178771973e-07,
dynunet-control-seed0,dynunet,current,10,1000,10,0.36652783036728515,0.6258538832909313,True,484.0,0.9258481860160828,24117248.0,maximum_native_class2_probability,5.163088873028755,0.0028596259653568268,0.5575090534985065,1.2869600616395473,1.7136335372924805e-07,
dynunet-control-seed0,dynunet,current,10,1000,11,0.1647342995169082,0.669296274507913,True,708.0,0.8639450669288635,22282240.0,maximum_native_class2_probability,3.799496453255415,0.004827715456485748,0.8267990499734879,1.157759752124548,3.91155481338501e-07,
dynunet-control-seed0,dynunet,current,10,1000,12,0.4900674931788809,0.3922160931617196,True,5324.0,0.9992177486419678,21495808.0,maximum_native_class2_probability,3.2253499515354633,0.0037287361919879913,0.850001934915781,1.1114655882120132,2.60770320892334e-07,
dynunet-control-seed0,dynunet,current,10,1000,13,0.06353591160220995,0.663395754925414,True,3826.0,0.9932226538658142,11534336.0,maximum_native_class2_probability,2.598728373646736,0.003980822861194611,0.5561424568295479,0.6342991404235363,2.7939677238464355e-07,
dynunet-control-seed0,dynunet,current,10,1000,14,0.0,0.35152401099171404,True,373.0,0.5008036494255066,15466496.0,maximum_native_class2_probability,2.4649581760168076,0.003450624644756317,0.544693049043417,0.8173182122409344,1.8998980522155762e-07,
dynunet-control-seed0,dynunet,current,10,1000,15,0.0,0.17669207945821525,True,0.0,0.4994618892669678,22282240.0,maximum_native_class2_probability,2.5318434052169323,0.0020311474800109863,0.5651622153818607,1.1669093631207943,4.246830940246582e-07,
dynunet-control-seed0,dynunet,current,10,1000,16,0.0,0.3864177112349118,True,0.0,0.46642836928367615,24903680.0,maximum_native_class2_probability,3.105356901884079,0.0019166134297847748,0.4711880385875702,1.3107766099274158,3.0919909477233887e-07,
dynunet-control-seed0,dynunet,current,10,1000,17,0.03669724770642202,0.5669535189651392,True,153.0,0.5247698426246643,29622272.0,maximum_native_class2_probability,3.900627553462982,0.0020115673542022705,1.0274646803736687,1.569915495812893,2.980232238769531e-07,
dynunet-control-seed0,dynunet,current,10,1000,18,0.15444454985295514,0.7561118017101744,True,16270.0,0.9950628280639648,27262976.0,maximum_native_class2_probability,4.571629453450441,0.002134457230567932,1.48505125567317,1.5812766887247562,1.9371509552001953e-07,
dynunet-control-seed0,dynunet,current,10,1000,19,0.1036889332003988,0.6855309153865664,True,227.0,0.7108948230743408,24379392.0,maximum_native_class2_probability,4.443886708468199,0.002203337848186493,0.8447426520287991,1.3710907250642776,2.4959444999694824e-07,
dynunet-control-seed0,dynunet,current,10,1000,20,0.0,0.8616147263383939,True,2679.0,0.9174506068229675,28573696.0,maximum_native_class2_probability,5.833230931311846,0.002811059355735779,1.5126852244138718,2.877851117402315,2.2724270820617676e-07,
dynunet-control-seed0,dynunet,current,10,1000,21,0.4639103013314646,0.7596077782070386,True,1524.0,0.6967929601669312,23330816.0,maximum_native_class2_probability,5.604324296116829,0.004456125199794769,0.8652825355529785,1.2100867293775082,4.6566128730773926e-07,
dynunet-control-seed0,dynunet,current,10,1000,22,0.018052256532066508,0.5914432176656151,True,19.0,0.4866911470890045,21233664.0,maximum_native_class2_probability,4.993294905871153,0.004759054630994797,0.7729264944791794,1.1244196891784668,4.6193599700927734e-07,
dynunet-control-seed0,dynunet,current,10,1000,23,0.0,0.4508645177790159,True,0.0,0.3286505937576294,42205184.0,maximum_native_class2_probability,6.73965497687459,0.004900515079498291,0.679557703435421,4.838094525039196,3.203749656677246e-07,
dynunet-control-seed0,dynunet,current,10,1000,24,0.026516484805819546,0.3339303523090387,True,113.0,0.5409248471260071,23330816.0,maximum_native_class2_probability,6.9165779538452625,0.004279974848031998,0.7683258280158043,1.3518762737512589,2.384185791015625e-07,
dynunet-control-seed0,dynunet,current,10,1000,25,0.0014326647564469914,0.12406163571710786,True,53.0,0.49914419651031494,25690112.0,maximum_native_class2_probability,7.954399321228266,0.003920689225196838,0.9951735325157642,1.3881338983774185,3.5390257835388184e-07,
dynunet-control-seed0,dynunet,current,10,1000,26,0.018641810918774968,0.741429023524034,True,4617.0,0.9966956973075867,28049408.0,maximum_native_class2_probability,4.4481771513819695,0.005147989839315414,1.4719552248716354,1.5726754032075405,2.7194619178771973e-07,
dynunet-control-seed0,dynunet,current,10,1000,27,0.5159560203807991,0.6831283778491423,True,1880.0,0.9774242043495178,27525120.0,maximum_native_class2_probability,4.572352971881628,0.004495460540056229,1.0376031808555126,1.5246856212615967,2.60770320892334e-07,
dynunet-control-seed0,dynunet,current,10,1000,28,0.0,0.29913175932977915,True,226.0,0.4920518398284912,22806528.0,maximum_native_class2_probability,3.90573226287961,0.004712514579296112,0.5608279332518578,1.206812795251608,3.46451997756958e-07,
dynunet-control-seed0,dynunet,current,10,1000,29,0.0,0.06407184287729828,True,4476.0,0.7942155003547668,27525120.0,maximum_native_class2_probability,4.003545813262463,0.002319004386663437,1.0155226960778236,1.4823778346180916,2.7194619178771973e-07,
dynunet-control-seed0,dynunet,current,10,1000,30,0.4882806355198993,0.6943399372609507,True,4437.0,0.9957793951034546,25952256.0,maximum_native_class2_probability,4.246615320444107,0.0023000650107860565,1.4923259168863297,1.3486339524388313,2.905726432800293e-07,
dynunet-control-seed0,dynunet,current,10,1000,31,0.0,0.2797883597883598,True,0.0,0.387901246547699,23855104.0,maximum_native_class2_probability,4.142890032380819,0.004108589142560959,0.5561679787933826,1.2979994341731071,3.3155083656311035e-07,
dynunet-control-seed0,dynunet,current,10,1000,32,0.21851741589758858,0.7929251769979117,True,790.0,0.5139521956443787,29360128.0,maximum_native_class2_probability,5.67845306545496,0.003284156322479248,1.0210958421230316,3.3136797472834587,2.3096799850463867e-07,
dynunet-control-seed0,dynunet,current,10,1000,33,0.0,0.3904562374143156,True,0.0,0.4980248212814331,22020096.0,maximum_native_class2_probability,5.49757407605648,0.0031563639640808105,0.6411646082997322,1.1592520996928215,3.91155481338501e-07,
dynunet-control-seed0,dynunet,current,10,1000,34,0.8011313761825807,0.4317403162745704,True,5894.0,0.9986034035682678,22544384.0,maximum_native_class2_probability,6.0504966750741005,0.003766234964132309,1.4882160872220993,1.1969780549407005,5.21540641784668e-07,
dynunet-control-seed0,dynunet,current,10,1000,35,0.0,0.1853992721044744,True,0.0,0.47890108823776245,10485760.0,maximum_native_class2_probability,3.5041347816586494,0.0024834610521793365,1.0349920466542244,0.5907544493675232,4.3213367462158203e-07,
dynunet-control-seed0,dynunet,current,10,1000,36,0.0,0.7138597862122856,True,4470.0,0.9863532185554504,31719424.0,maximum_native_class2_probability,4.583663128316402,0.002959068864583969,1.4713671654462814,1.7059275321662426,2.2724270820617676e-07,
dynunet-control-seed0,dynunet,current,10,1000,37,0.0029114311982837877,0.4876494394566684,True,298.0,0.6626341342926025,12845056.0,maximum_native_class2_probability,4.226376622915268,0.004517469555139542,0.8834038265049458,1.044797908514738,4.6938657760620117e-07,
dynunet-control-seed0,dynunet,current,10,1000,38,0.12339645693341478,0.761407347284469,True,321.0,0.8512046933174133,14942208.0,maximum_native_class2_probability,4.457775183022022,0.00603041797876358,1.4804957695305347,0.8364081047475338,5.029141902923584e-07,
dynunet-control-seed0,dynunet,current,10,1000,39,0.0,0.29963733186429786,True,0.0,0.4994635283946991,31457280.0,maximum_native_class2_probability,4.797468334436417,0.004874303936958313,1.4848906956613064,1.626901388168335,2.980232238769531e-07,
dynunet-control-seed0,dynunet,current,10,1000,40,0.0,0.08520297061306134,True,0.0,0.4802108705043793,44302336.0,maximum_native_class2_probability,5.428513150662184,0.005680181086063385,0.8336324132978916,2.31282315030694,4.246830940246582e-07,
dynunet-control-seed0,dynunet,current,10,1000,41,0.0,0.58147120055517,True,514.0,0.5937236547470093,11534336.0,maximum_native_class2_probability,4.302258804440498,0.0057137273252010345,0.5230083055794239,0.6134956479072571,2.682209014892578e-07,
dynunet-control-seed0,dynunet,current,10,1000,42,0.0,0.12946709983998447,True,0.0,0.4003216624259949,11534336.0,maximum_native_class2_probability,4.203266646713018,0.004325218498706818,0.7506503649055958,0.5981114581227303,5.21540641784668e-07,
dynunet-control-seed0,dynunet,current,20,2000,1,0.0739690008303349,0.7604242929869068,True,2751.0,0.6656642556190491,28835840.0,maximum_native_class2_probability,1.9991686195135117,0.0022325292229652405,0.48997172340750694,1.5050829537212849,1.9371509552001953e-07,
dynunet-control-seed0,dynunet,current,20,2000,2,0.06347586488417185,0.2101523184003766,True,555.0,0.5000191926956177,26476544.0,maximum_native_class2_probability,3.3974850811064243,0.0018790513277053833,1.0218089558184147,1.3994488157331944,3.0174851417541504e-07,
dynunet-control-seed0,dynunet,current,20,2000,3,0.0,0.5657410692610783,True,0.0,0.36469802260398865,25952256.0,maximum_native_class2_probability,4.385092295706272,0.005281530320644379,1.0034186094999313,1.3203384093940258,3.203749656677246e-07,
dynunet-control-seed0,dynunet,current,20,2000,4,0.0,0.1289070920456995,True,0.0,0.25193947553634644,10747904.0,maximum_native_class2_probability,2.8926877230405807,0.004136569797992706,0.5623842105269432,0.5646179690957069,4.6938657760620117e-07,
dynunet-control-seed0,dynunet,current,20,2000,5,0.5978661493695442,0.2767111968048478,True,1961.0,0.9999070167541504,22282240.0,maximum_native_class2_probability,3.5634026750922203,0.003648534417152405,0.5066655166447163,1.7508465386927128,3.762543201446533e-07,
dynunet-control-seed0,dynunet,current,20,2000,6,0.0,0.42705762810277254,True,0.0,0.2561325132846832,22020096.0,maximum_native_class2_probability,3.433565456420183,0.0034763403236865997,0.5530303828418255,1.172666221857071,1.7881393432617188e-07,
dynunet-control-seed0,dynunet,current,20,2000,7,0.0,0.6401131810483704,True,209.0,0.5266860127449036,27000832.0,maximum_native_class2_probability,4.382849592715502,0.003252185881137848,1.0249915719032288,1.435263067483902,1.601874828338623e-07,
dynunet-control-seed0,dynunet,current,20,2000,8,0.0,0.43473916141767754,True,0.0,0.2712370455265045,24379392.0,maximum_native_class2_probability,3.778124514967203,0.0047765448689460754,0.5518836937844753,1.3148432075977325,2.60770320892334e-07,
dynunet-control-seed0,dynunet,current,20,2000,9,0.5961654894046418,0.484065259341559,True,1832.0,0.9558131694793701,25690112.0,maximum_native_class2_probability,5.294386740773916,0.005407117307186127,1.9841312877833843,1.573986455798149,2.942979335784912e-07,
dynunet-control-seed0,dynunet,current,20,2000,10,0.6604068857589984,0.5009644467271586,True,1677.0,0.9965197443962097,24117248.0,maximum_native_class2_probability,4.829680729657412,0.004935186356306076,0.5497476682066917,1.2685698755085468,2.421438694000244e-07,
dynunet-control-seed0,dynunet,current,20,2000,11,0.009198423127463863,0.5719640179910045,True,38.0,0.6035512685775757,22282240.0,maximum_native_class2_probability,3.5943148620426655,0.004795785993337631,0.8017715439200401,1.1523015722632408,3.0919909477233887e-07,
dynunet-control-seed0,dynunet,current,20,2000,12,0.27577804851035553,0.18087258884009533,True,2491.0,0.999934196472168,21495808.0,maximum_native_class2_probability,3.173331394791603,0.002197135239839554,0.8491743728518486,1.0899360701441765,2.60770320892334e-07,
dynunet-control-seed0,dynunet,current,20,2000,13,0.3509212730318258,0.6384810330262681,True,422.0,0.5317719578742981,11534336.0,maximum_native_class2_probability,2.5671928599476814,0.002388734370470047,0.5460987016558647,0.6254450976848602,1.3783574104309082e-07,
dynunet-control-seed0,dynunet,current,20,2000,14,0.0,0.3303493341107374,True,0.0,0.45001113414764404,15466496.0,maximum_native_class2_probability,2.891815058887005,0.004181776195764542,0.5789249278604984,1.230659108608961,2.5704503059387207e-07,
dynunet-control-seed0,dynunet,current,20,2000,15,0.2806183115338882,0.14469573193453147,True,658.0,0.5001362562179565,22282240.0,maximum_native_class2_probability,3.879155907779932,0.0034737400710582733,0.5686098895967007,2.0666617676615715,2.60770320892334e-07,
dynunet-control-seed0,dynunet,current,20,2000,16,0.0,0.19066732575383094,True,0.0,0.2524551749229431,24903680.0,maximum_native_class2_probability,4.4130947180092335,0.0033514276146888733,0.46287140622735023,1.2952044643461704,2.384185791015625e-07,
dynunet-control-seed0,dynunet,current,20,2000,17,0.24528640689531334,0.6114960808815176,True,926.0,0.6233064532279968,29622272.0,maximum_native_class2_probability,4.901709329336882,0.00388963520526886,1.0256702043116093,1.6643304750323296,1.7881393432617188e-07,
dynunet-control-seed0,dynunet,current,20,2000,18,0.045687009887487216,0.7215740450929813,True,15719.0,0.9999582767486572,27262976.0,maximum_native_class2_probability,4.58413103595376,0.004888009279966354,1.4766209162771702,1.5721779838204384,2.421438694000244e-07,
dynunet-control-seed0,dynunet,current,20,2000,19,0.2603516732841747,0.805563154181724,True,1747.0,0.9891799688339233,24379392.0,maximum_native_class2_probability,5.276487942785025,0.0054292939603328705,0.8351903483271599,2.223193198442459,2.421438694000244e-07,
dynunet-control-seed0,dynunet,current,20,2000,20,0.0,0.8061576506955178,True,2004.0,0.9969872236251831,28573696.0,maximum_native_class2_probability,5.728967800736427,0.005078796297311783,1.507745411247015,2.5945228934288025,2.1606683731079102e-07,
dynunet-control-seed0,dynunet,current,20,2000,21,0.5388624518468162,0.7432558896529275,True,1656.0,0.9999949932098389,23330816.0,maximum_native_class2_probability,5.620472360402346,0.0042562298476696014,0.8762949779629707,1.2495024502277374,2.682209014892578e-07,
dynunet-control-seed0,dynunet,current,20,2000,22,0.5904010519395135,0.7100514314594049,True,956.0,0.6482510566711426,21233664.0,maximum_native_class2_probability,4.822300031781197,0.005160637199878693,0.8064883910119534,1.169944103807211,4.0605664253234863e-07,
dynunet-control-seed0,dynunet,current,20,2000,23,0.0,0.5832391601736752,True,0.0,0.18904492259025574,42205184.0,maximum_native_class2_probability,4.126236382871866,0.007135074585676193,0.6783569566905499,2.1462935991585255,2.1979212760925293e-07,
dynunet-control-seed0,dynunet,current,20,2000,24,0.7572950148106132,0.5804557604312962,True,7457.0,0.9999887347221375,23330816.0,maximum_native_class2_probability,4.064461220055819,0.003930751234292984,0.8145450055599213,1.1670493893325329,2.942979335784912e-07,
dynunet-control-seed0,dynunet,current,20,2000,25,0.0,0.0061299725651577505,True,0.0,0.49990314245224,25690112.0,maximum_native_class2_probability,5.369647476822138,0.0022999197244644165,0.9741834625601768,1.396938655525446,4.0605664253234863e-07,
dynunet-control-seed0,dynunet,current,20,2000,26,0.2430435466121679,0.7544962310224015,True,3468.0,0.9999338984489441,28049408.0,maximum_native_class2_probability,5.452813759446144,0.00508803129196167,1.443337120115757,2.5908418744802475,3.725290298461914e-07,
dynunet-control-seed0,dynunet,current,20,2000,27,0.6976047904191617,0.7662493895684696,True,2159.0,0.9999995231628418,27525120.0,maximum_native_class2_probability,5.4751601703464985,0.005900204181671143,1.0278750509023666,1.4377215802669525,2.942979335784912e-07,
dynunet-control-seed0,dynunet,current,20,2000,28,0.0,0.4460019114367633,True,0.0,0.48873844742774963,22806528.0,maximum_native_class2_probability,4.687943380326033,0.00552232563495636,0.5913707986474037,1.1472513601183891,2.2724270820617676e-07,
dynunet-control-seed0,dynunet,current,20,2000,29,0.0,0.23967271533736578,True,3010.0,0.7497984170913696,27525120.0,maximum_native_class2_probability,3.8030243776738644,0.003327205777168274,1.0010270699858665,1.4851671122014523,2.682209014892578e-07,
dynunet-control-seed0,dynunet,current,20,2000,30,0.6816341553183658,0.7270079886663257,True,3514.0,0.9999999403953552,25952256.0,maximum_native_class2_probability,4.287333406507969,0.003844641149044037,1.4910302683711052,1.3916806504130363,2.905726432800293e-07,
