phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:01:29.187198+00:00,386.6654159799218,10101.0,95.0,295.45,64.0
training,2026-09-06T23:01:29.187198+00:00,391.7769372239709,10101.0,89.0,279.22,66.0
training,2026-09-06T23:01:29.187198+00:00,396.832566536963,10101.0,93.0,249.13,65.0
training,2026-09-06T23:01:29.187198+00:00,401.92722238972783,10101.0,77.0,278.54,66.0
training,2026-09-06T23:01:29.187198+00:00,407.0080925524235,10101.0,96.0,263.83,64.0
training,2026-09-06T23:01:29.187198+00:00,412.1099111549556,10101.0,86.0,269.17,65.0
training,2026-09-06T23:01:29.187198+00:00,417.1910594590008,10101.0,81.0,278.31,66.0
training,2026-09-06T23:01:29.187198+00:00,422.31050032004714,10101.0,69.0,259.78,65.0
training,2026-09-06T23:01:29.187198+00:00,427.4044658020139,10101.0,85.0,285.35,66.0
training,2026-09-06T23:01:29.187198+00:00,432.5123180784285,10101.0,68.0,256.27,64.0
training,2026-09-06T23:01:29.187198+00:00,437.5970769710839,10101.0,93.0,289.47,66.0
training,2026-09-06T23:01:29.187198+00:00,442.69762229546905,10101.0,78.0,287.65,64.0
training,2026-09-06T23:01:29.187198+00:00,447.79356776177883,10101.0,91.0,263.01,65.0
training,2026-09-06T23:01:29.187198+00:00,452.8710386566818,10101.0,79.0,293.91,66.0
training,2026-09-06T23:01:29.187198+00:00,457.9506798237562,10101.0,93.0,279.68,65.0
training,2026-09-06T23:01:29.187198+00:00,463.04394721612334,10101.0,26.0,235.77,64.0
training,2026-09-06T23:01:29.187198+00:00,468.13465702161193,10101.0,82.0,284.02,65.0
training,2026-09-06T23:01:29.187198+00:00,473.21106204763055,10101.0,94.0,282.08,65.0
training,2026-09-06T23:01:29.187198+00:00,478.3162669055164,10101.0,78.0,256.24,65.0
training,2026-09-06T23:01:29.187198+00:00,483.39907613396645,10101.0,93.0,289.45,65.0
training,2026-09-06T23:01:29.187198+00:00,488.47553749382496,10101.0,95.0,263.06,64.0
training,2026-09-06T23:01:29.187198+00:00,493.5778455398977,10101.0,89.0,260.08,65.0
training,2026-09-06T23:01:29.187198+00:00,498.6782502345741,10101.0,96.0,295.52,66.0
training,2026-09-06T23:01:29.187198+00:00,503.73313435167074,10101.0,95.0,284.53,63.0
training,2026-09-06T23:01:29.187198+00:00,508.8296489492059,10101.0,80.0,259.61,66.0
training,2026-09-06T23:01:29.187198+00:00,513.8807737976313,10101.0,86.0,265.57,64.0
training,2026-09-06T23:01:29.187198+00:00,518.9388159140944,10101.0,98.0,241.8,66.0
training,2026-09-06T23:01:29.187198+00:00,523.9954018928111,10101.0,0.0,98.36,58.0
training,2026-09-06T23:01:29.187198+00:00,529.0885388329625,10101.0,95.0,273.74,63.0
training,2026-09-06T23:01:29.187198+00:00,534.1954883523285,10101.0,95.0,289.64,63.0
training,2026-09-06T23:01:29.187198+00:00,539.2946097627282,10101.0,63.0,222.45,63.0
training,2026-09-06T23:01:29.187198+00:00,544.3702339865267,10101.0,84.0,256.62,63.0
training,2026-09-06T23:01:29.187198+00:00,549.4822626411915,10101.0,95.0,280.12,64.0
training,2026-09-06T23:01:29.187198+00:00,554.5821582563221,10101.0,96.0,300.04,63.0
training,2026-09-06T23:01:29.187198+00:00,559.6596153639257,10101.0,96.0,293.02,63.0
training,2026-09-06T23:01:29.187198+00:00,564.7380062378943,10101.0,91.0,272.54,65.0
training,2026-09-06T23:01:29.187198+00:00,569.8331703357399,10101.0,86.0,272.46,64.0
training,2026-09-06T23:01:29.187198+00:00,574.9251507855952,10101.0,96.0,291.58,64.0
training,2026-09-06T23:01:29.187198+00:00,580.0438808351755,10101.0,97.0,288.68,65.0
training,2026-09-06T23:01:29.187198+00:00,585.155914708972,10101.0,63.0,277.2,64.0
training,2026-09-06T23:01:29.187198+00:00,590.2654919549823,10101.0,82.0,289.9,64.0
training,2026-09-06T23:01:29.187198+00:00,595.3166111595929,10101.0,87.0,287.61,63.0
training,2026-09-06T23:01:29.187198+00:00,600.3929723575711,10101.0,95.0,272.77,65.0
training,2026-09-06T23:01:29.187198+00:00,605.5091875977814,10101.0,54.0,241.24,64.0
training,2026-09-06T23:01:29.187198+00:00,610.6027781665325,10101.0,81.0,285.23,65.0
training,2026-09-06T23:01:29.187198+00:00,615.6957806870341,10101.0,65.0,282.3,65.0
training,2026-09-06T23:01:29.187198+00:00,620.7906367667019,10101.0,89.0,293.05,64.0
training,2026-09-06T23:01:29.187198+00:00,625.9058314375579,10101.0,76.0,278.94,64.0
training,2026-09-06T23:01:29.187198+00:00,630.9487068504095,10101.0,98.0,243.45,63.0
training,2026-09-06T23:01:29.187198+00:00,636.040059749037,10101.0,97.0,284.89,65.0
training,2026-09-06T23:01:29.187198+00:00,641.1431922465563,10101.0,95.0,285.5,65.0
training,2026-09-06T23:01:29.187198+00:00,646.2393565513194,10101.0,92.0,275.87,64.0
training,2026-09-06T23:01:29.187198+00:00,651.3484512604773,10101.0,88.0,295.21,65.0
training,2026-09-06T23:01:29.187198+00:00,656.4345136061311,10101.0,81.0,274.78,64.0
training,2026-09-06T23:01:29.187198+00:00,661.498910471797,10101.0,95.0,275.78,64.0
training,2026-09-06T23:01:29.187198+00:00,666.5820301920176,10101.0,96.0,275.16,65.0
training,2026-09-06T23:01:29.187198+00:00,671.668484583497,10101.0,0.0,97.4,57.0
training,2026-09-06T23:01:29.187198+00:00,676.7680401578546,10101.0,82.0,278.97,63.0
training,2026-09-06T23:01:29.187198+00:00,681.8316159918904,10101.0,94.0,279.86,63.0
training,2026-09-06T23:01:29.187198+00:00,686.9306098744273,10101.0,86.0,288.38,64.0
training,2026-09-06T23:01:29.187198+00:00,692.0403130799532,10101.0,0.0,95.8,55.0
training,2026-09-06T23:01:29.187198+00:00,697.1139798164368,10101.0,94.0,249.52,61.0
training,2026-09-06T23:01:29.187198+00:00,702.2185055911541,10101.0,73.0,261.18,62.0
training,2026-09-06T23:01:29.187198+00:00,707.318998914212,10101.0,97.0,252.59,62.0
training,2026-09-06T23:01:29.187198+00:00,712.444978158921,10101.0,87.0,243.83,61.0
training,2026-09-06T23:01:29.187198+00:00,717.556997217238,10101.0,82.0,288.44,62.0
training,2026-09-06T23:01:29.187198+00:00,722.625261940062,10101.0,98.0,283.5,62.0
training,2026-09-06T23:01:29.187198+00:00,727.7295141220093,10101.0,82.0,292.47,63.0
training,2026-09-06T23:01:29.187198+00:00,732.8524462282658,10101.0,90.0,275.37,62.0
training,2026-09-06T23:01:29.187198+00:00,737.9620857797563,10101.0,95.0,252.41,64.0
training,2026-09-06T23:01:29.187198+00:00,743.0598655752838,10101.0,80.0,269.88,63.0
training,2026-09-06T23:01:29.187198+00:00,748.1587355546653,10101.0,86.0,283.5,64.0
training,2026-09-06T23:01:29.187198+00:00,753.2365752756596,10101.0,97.0,281.22,64.0
training,2026-09-06T23:01:29.187198+00:00,758.3426362164319,10101.0,83.0,279.78,65.0
training,2026-09-06T23:01:29.187198+00:00,763.3763020001352,10101.0,62.0,251.13,63.0
training,2026-09-06T23:01:29.187198+00:00,768.4969318322837,10101.0,76.0,275.73,64.0
training,2026-09-06T23:01:29.187198+00:00,773.6037259995937,10101.0,89.0,280.17,63.0
training,2026-09-06T23:01:29.187198+00:00,778.7252441458404,10101.0,72.0,229.69,62.0
training,2026-09-06T23:01:29.187198+00:00,783.817202553153,10101.0,90.0,297.96,65.0
training,2026-09-06T23:01:29.187198+00:00,788.9289760030806,10101.0,77.0,289.31,63.0
training,2026-09-06T23:01:29.187198+00:00,794.036310184747,10101.0,90.0,270.3,65.0
training,2026-09-06T23:01:29.187198+00:00,799.0820750780404,10101.0,90.0,274.06,64.0
training,2026-09-06T23:01:29.187198+00:00,804.1806409023702,10101.0,88.0,239.73,65.0
training,2026-09-06T23:01:29.187198+00:00,809.2982451617718,10101.0,87.0,292.43,65.0
training,2026-09-06T23:01:29.187198+00:00,814.3812023699284,10101.0,90.0,285.57,65.0
training,2026-09-06T23:01:29.187198+00:00,819.4797769673169,10101.0,89.0,284.84,65.0
training,2026-09-06T23:01:29.187198+00:00,824.5643497556448,10101.0,89.0,291.69,65.0
training,2026-09-06T23:01:29.187198+00:00,829.6706857271492,10101.0,87.0,274.75,65.0
training,2026-09-06T23:01:29.187198+00:00,834.7768047340214,10101.0,90.0,300.17,66.0
training,2026-09-06T23:01:29.187198+00:00,839.8663307726383,10101.0,83.0,292.21,65.0
training,2026-09-06T23:01:29.187198+00:00,844.9587135128677,10101.0,97.0,214.28,66.0
training,2026-09-06T23:01:29.187198+00:00,850.0547235235572,10101.0,0.0,100.11,59.0
training,2026-09-06T23:01:29.187198+00:00,855.151624597609,10101.0,95.0,200.22,59.0
training,2026-09-06T23:01:29.187198+00:00,860.2280352823436,10101.0,90.0,269.89,62.0
training,2026-09-06T23:01:29.187198+00:00,865.3246280625463,10101.0,68.0,270.71,63.0
training,2026-09-06T23:01:29.187198+00:00,870.4236737079918,10101.0,89.0,272.49,63.0
training,2026-09-06T23:01:29.187198+00:00,875.5235523991287,10101.0,90.0,271.21,63.0
training,2026-09-06T23:01:29.187198+00:00,880.6310055591166,10101.0,87.0,241.28,63.0
training,2026-09-06T23:01:29.187198+00:00,885.7339260056615,10101.0,91.0,263.89,63.0
training,2026-09-06T23:01:29.187198+00:00,890.8300129398704,10101.0,86.0,290.94,64.0
training,2026-09-06T23:01:29.187198+00:00,895.9184792265296,10101.0,87.0,265.8,63.0
training,2026-09-06T23:01:29.187198+00:00,901.0333801880479,10101.0,93.0,280.78,65.0
training,2026-09-06T23:01:29.187198+00:00,906.124729692936,10101.0,83.0,268.0,63.0
training,2026-09-06T23:01:29.187198+00:00,911.1983995735645,10101.0,85.0,282.71,64.0
training,2026-09-06T23:01:29.187198+00:00,916.2954229488969,10101.0,71.0,274.07,65.0
training,2026-09-06T23:01:29.187198+00:00,921.3930403366685,10101.0,89.0,278.53,65.0
training,2026-09-06T23:01:29.187198+00:00,926.5108952969313,10101.0,95.0,293.61,64.0
training,2026-09-06T23:01:29.187198+00:00,931.5735033676028,10101.0,96.0,287.33,64.0
training,2026-09-06T23:01:29.187198+00:00,936.6299639940262,10101.0,85.0,282.98,65.0
training,2026-09-06T23:01:29.187198+00:00,941.7159772925079,10101.0,93.0,289.7,65.0
training,2026-09-06T23:01:29.187198+00:00,946.7800012566149,10101.0,87.0,239.3,64.0
training,2026-09-06T23:01:29.187198+00:00,951.8744939528406,10101.0,92.0,277.36,65.0
training,2026-09-06T23:01:29.187198+00:00,956.9700604006648,10101.0,87.0,278.5,64.0
training,2026-09-06T23:01:29.187198+00:00,962.0685425512493,10101.0,95.0,275.86,65.0
training,2026-09-06T23:01:29.187198+00:00,967.1626576185226,10101.0,95.0,307.29,65.0
training,2026-09-06T23:01:29.187198+00:00,972.2639751583338,10101.0,95.0,218.53,65.0
training,2026-09-06T23:01:29.187198+00:00,977.3591932505369,10101.0,88.0,291.24,66.0
training,2026-09-06T23:01:29.187198+00:00,982.3986377008259,10101.0,90.0,291.52,65.0
training,2026-09-06T23:01:29.187198+00:00,987.4620754085481,10101.0,96.0,276.43,66.0
training,2026-09-06T23:01:29.187198+00:00,992.5237379074097,10101.0,0.0,98.79,58.0
training,2026-09-06T23:01:29.187198+00:00,997.5793197751045,10101.0,86.0,271.23,63.0
training,2026-09-06T23:01:29.187198+00:00,1002.690386261791,10101.0,87.0,231.54,63.0
training,2026-09-06T23:01:29.187198+00:00,1007.7862452715635,10101.0,93.0,294.24,63.0
training,2026-09-06T23:01:29.187198+00:00,1012.8754483535886,10101.0,28.0,232.36,60.0
training,2026-09-06T23:01:29.187198+00:00,1017.9937700778246,10101.0,80.0,282.38,64.0
training,2026-09-06T23:01:29.187198+00:00,1023.0966609194875,10101.0,82.0,245.07,62.0
training,2026-09-06T23:01:29.187198+00:00,1028.2085681818426,10101.0,88.0,286.76,65.0
training,2026-09-06T23:01:29.187198+00:00,1033.3008523844182,10101.0,89.0,269.66,63.0
training,2026-09-06T23:01:29.187198+00:00,1038.4070447832346,10101.0,86.0,290.3,65.0
training,2026-09-06T23:01:29.187198+00:00,1043.513633068651,10101.0,92.0,274.99,64.0
training,2026-09-06T23:01:29.187198+00:00,1048.5951497592032,10101.0,96.0,262.34,65.0
training,2026-09-06T23:01:29.187198+00:00,1053.7082057707012,10101.0,71.0,281.08,64.0
training,2026-09-06T23:01:29.187198+00:00,1058.801818408072,10101.0,82.0,285.78,65.0
training,2026-09-06T23:01:29.187198+00:00,1063.8948470801115,10101.0,96.0,276.89,65.0
training,2026-09-06T23:01:29.187198+00:00,1068.9536660723388,10101.0,75.0,277.72,65.0
training,2026-09-06T23:01:29.187198+00:00,1074.0253817029297,10101.0,93.0,285.8,65.0
training,2026-09-06T23:01:29.187198+00:00,1079.1151281557977,10101.0,96.0,257.06,65.0
training,2026-09-06T23:01:29.187198+00:00,1084.2001358121634,10101.0,76.0,291.48,64.0
training,2026-09-06T23:01:29.187198+00:00,1089.3031953386962,10101.0,71.0,256.91,62.0
training,2026-09-06T23:01:29.187198+00:00,1094.4000993557274,10101.0,84.0,277.64,66.0
training,2026-09-06T23:01:29.187198+00:00,1099.4504161663353,10101.0,76.0,280.34,65.0
training,2026-09-06T23:01:29.187198+00:00,1104.5712735056877,10101.0,87.0,277.9,66.0
training,2026-09-06T23:01:29.187198+00:00,1109.6731608770788,10101.0,83.0,287.93,65.0
training,2026-09-06T23:01:29.187198+00:00,1114.7468782700598,10101.0,80.0,241.15,65.0
training,2026-09-06T23:01:29.187198+00:00,1119.8273508027196,10101.0,76.0,274.44,66.0
training,2026-09-06T23:01:29.187198+00:00,1124.93115523085,10101.0,89.0,272.47,66.0
training,2026-09-06T23:01:29.187198+00:00,1130.020735796541,10101.0,92.0,290.3,67.0
training,2026-09-06T23:01:29.187198+00:00,1135.1128455027938,10101.0,96.0,282.58,66.0
training,2026-09-06T23:01:29.187198+00:00,1140.161892529577,10101.0,95.0,243.92,66.0
training,2026-09-06T23:01:29.187198+00:00,1145.2291147001088,10101.0,91.0,282.55,66.0
training,2026-09-06T23:01:29.187198+00:00,1150.310796894133,10101.0,82.0,266.96,65.0
training,2026-09-06T23:01:29.187198+00:00,1155.4383595399559,10101.0,94.0,292.76,65.0
training,2026-09-06T23:01:29.187198+00:00,1160.5122434198856,10101.0,92.0,270.68,66.0
training,2026-09-06T23:01:29.187198+00:00,1165.5850223191082,10101.0,70.0,260.22,66.0
training,2026-09-06T23:01:29.187198+00:00,1170.6819893829525,10101.0,97.0,279.32,64.0
training,2026-09-06T23:01:29.187198+00:00,1175.7977228797972,10101.0,83.0,157.04,62.0
training,2026-09-06T23:01:29.187198+00:00,1180.8358788862824,10101.0,92.0,278.45,63.0
training,2026-09-06T23:01:29.187198+00:00,1185.9285461977124,10101.0,86.0,282.17,64.0
training,2026-09-06T23:01:29.187198+00:00,1191.0356082096696,10101.0,97.0,246.43,65.0
training,2026-09-06T23:01:29.187198+00:00,1196.127467893064,10101.0,89.0,280.5,64.0
training,2026-09-06T23:01:29.187198+00:00,1201.201280631125,10101.0,71.0,281.13,64.0
training,2026-09-06T23:01:29.187198+00:00,1206.3134431689978,10101.0,82.0,280.28,65.0
training,2026-09-06T23:01:29.187198+00:00,1211.3948372229934,10101.0,85.0,277.43,66.0
training,2026-09-06T23:01:29.187198+00:00,1216.4817201048136,10101.0,92.0,280.37,64.0
training,2026-09-06T23:01:29.187198+00:00,1221.5404268801212,10101.0,81.0,293.49,66.0
training,2026-09-06T23:01:29.187198+00:00,1226.6421531103551,10101.0,89.0,268.74,65.0
training,2026-09-06T23:01:29.187198+00:00,1231.6888727098703,10101.0,27.0,244.34,62.0
training,2026-09-06T23:01:29.187198+00:00,1236.7909284718335,10101.0,92.0,277.22,66.0
training,2026-09-06T23:01:29.187198+00:00,1241.864966161549,10101.0,55.0,294.79,64.0
training,2026-09-06T23:01:29.187198+00:00,1246.915855731815,10101.0,72.0,274.89,66.0
training,2026-09-06T23:01:29.187198+00:00,1252.0247955955565,10101.0,95.0,281.08,65.0
training,2026-09-06T23:01:29.187198+00:00,1257.1199068538845,10101.0,79.0,261.93,64.0
training,2026-09-06T23:01:29.187198+00:00,1262.244718670845,10101.0,87.0,291.78,66.0
training,2026-09-06T23:01:29.187198+00:00,1267.2818178497255,10101.0,74.0,276.83,66.0
training,2026-09-06T23:01:29.187198+00:00,1272.3370771482587,10101.0,69.0,277.91,66.0
training,2026-09-06T23:01:29.187198+00:00,1277.461084999144,10101.0,83.0,286.47,66.0
training,2026-09-06T23:01:29.187198+00:00,1282.5707736462355,10101.0,94.0,261.2,66.0
training,2026-09-06T23:01:29.187198+00:00,1287.617522019893,10101.0,80.0,286.79,66.0
training,2026-09-06T23:01:29.187198+00:00,1292.7282734066248,10101.0,84.0,268.03,65.0
training,2026-09-06T23:01:29.187198+00:00,1297.7852652296424,10101.0,51.0,281.26,62.0
training,2026-09-06T23:01:29.187198+00:00,1302.854787375778,10101.0,75.0,267.9,63.0
training,2026-09-06T23:01:29.187198+00:00,1307.9124133437872,10101.0,0.0,98.9,58.0
training,2026-09-06T23:01:29.187198+00:00,1313.0264328941703,10101.0,80.0,281.27,64.0
training,2026-09-06T23:01:29.187198+00:00,1318.0817597657442,10101.0,84.0,279.39,64.0
training,2026-09-06T23:01:29.187198+00:00,1323.1752681918442,10101.0,92.0,265.94,63.0
training,2026-09-06T23:01:29.187198+00:00,1328.2708498612046,10101.0,0.0,258.76,61.0
training,2026-09-06T23:01:29.187198+00:00,1333.3544248268008,10101.0,92.0,286.45,65.0
training,2026-09-06T23:01:29.187198+00:00,1338.4001243337989,10101.0,89.0,271.82,63.0
training,2026-09-06T23:01:29.187198+00:00,1343.478361543268,10101.0,88.0,269.97,64.0
training,2026-09-06T23:01:29.187198+00:00,1348.5190061219037,10101.0,90.0,264.94,61.0
training,2026-09-06T23:01:29.187198+00:00,1353.5860807225108,10101.0,87.0,274.48,63.0
training,2026-09-06T23:01:29.187198+00:00,1358.6267754659057,10101.0,72.0,277.3,64.0
training,2026-09-06T23:01:29.187198+00:00,1363.7375966869295,10101.0,77.0,282.9,63.0
training,2026-09-06T23:01:29.187198+00:00,1368.8546447977424,10101.0,86.0,277.38,63.0
training,2026-09-06T23:01:29.187198+00:00,1373.960567727685,10101.0,92.0,240.69,64.0
training,2026-09-06T23:01:29.187198+00:00,1379.0227893181145,10101.0,94.0,255.27,64.0
training,2026-09-06T23:01:29.187198+00:00,1384.0819972865283,10103.0,81.0,259.97,64.0
training,2026-09-06T23:01:29.187198+00:00,1389.1476897895336,10103.0,90.0,253.88,64.0
training,2026-09-06T23:01:29.187198+00:00,1394.256476495415,10103.0,86.0,278.61,64.0
training,2026-09-06T23:01:29.187198+00:00,1399.358378123492,10103.0,69.0,247.04,64.0
training,2026-09-06T23:01:29.187198+00:00,1404.4299784377217,10103.0,61.0,271.87,64.0
training,2026-09-06T23:01:29.187198+00:00,1409.492293290794,10103.0,85.0,286.89,64.0
training,2026-09-06T23:01:29.187198+00:00,1414.536170102656,10103.0,90.0,273.56,63.0
training,2026-09-06T23:01:29.187198+00:00,1419.665700417012,10103.0,86.0,263.37,64.0
training,2026-09-06T23:01:29.187198+00:00,1424.703304439783,10103.0,92.0,283.06,65.0
training,2026-09-06T23:01:29.187198+00:00,1429.7810392528772,10103.0,82.0,273.91,65.0
training,2026-09-06T23:01:29.187198+00:00,1434.8609398640692,10103.0,0.0,258.12,63.0
training,2026-09-06T23:01:29.187198+00:00,1439.9407975114882,10103.0,97.0,287.67,65.0
training,2026-09-06T23:01:29.187198+00:00,1445.048742223531,10103.0,71.0,277.98,64.0
training,2026-09-06T23:01:29.187198+00:00,1450.1152972765267,10103.0,96.0,271.79,65.0
training,2026-09-06T23:01:29.187198+00:00,1455.170147959143,10103.0,96.0,285.89,65.0
training,2026-09-06T23:01:29.187198+00:00,1460.2616493217647,10103.0,89.0,291.21,66.0
training,2026-09-06T23:01:29.187198+00:00,1465.3555019944906,10103.0,52.0,253.81,64.0
training,2026-09-06T23:01:29.187198+00:00,1470.4528940543532,10103.0,87.0,293.19,65.0
training,2026-09-06T23:01:29.187198+00:00,1475.558817319572,10103.0,81.0,264.4,65.0
training,2026-09-06T23:01:29.187198+00:00,1480.6644980460405,10103.0,85.0,268.86,65.0
training,2026-09-06T23:01:29.187198+00:00,1485.7583596780896,10103.0,96.0,289.81,65.0
training,2026-09-06T23:01:29.187198+00:00,1490.8371918946505,10103.0,97.0,283.39,67.0
