phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:26:51.627646+00:00,259.8908528275788,9011.0,90.0,207.76,50.0
training,2026-09-07T00:26:51.627646+00:00,264.9951831623912,9011.0,85.0,191.41,49.0
training,2026-09-07T00:26:51.627646+00:00,270.0883861705661,9011.0,80.0,189.63,50.0
training,2026-09-07T00:26:51.627646+00:00,275.18652983754873,9011.0,83.0,186.1,49.0
training,2026-09-07T00:26:51.627646+00:00,280.275674700737,9011.0,88.0,176.99,51.0
training,2026-09-07T00:26:51.627646+00:00,285.36894020065665,9011.0,86.0,202.27,51.0
training,2026-09-07T00:26:51.627646+00:00,290.4752888828516,9011.0,81.0,180.58,49.0
training,2026-09-07T00:26:51.627646+00:00,295.5739625804126,9011.0,88.0,181.15,50.0
training,2026-09-07T00:26:51.627646+00:00,300.66466749086976,9011.0,88.0,191.54,50.0
training,2026-09-07T00:26:51.627646+00:00,305.75852408260107,9011.0,95.0,196.8,49.0
training,2026-09-07T00:26:51.627646+00:00,310.85465620458126,9011.0,86.0,180.55,49.0
training,2026-09-07T00:26:51.627646+00:00,315.95565862208605,9011.0,81.0,153.54,49.0
training,2026-09-07T00:26:51.627646+00:00,321.0603325404227,9011.0,80.0,186.2,49.0
training,2026-09-07T00:26:51.627646+00:00,326.1493135243654,9011.0,97.0,185.29,50.0
training,2026-09-07T00:26:51.627646+00:00,331.24270048364997,9011.0,90.0,190.71,51.0
training,2026-09-07T00:26:51.627646+00:00,336.339845277369,9011.0,83.0,147.2,51.0
training,2026-09-07T00:26:51.627646+00:00,341.43292371183634,9011.0,95.0,191.06,51.0
training,2026-09-07T00:26:51.627646+00:00,346.52708688005805,9011.0,97.0,179.3,51.0
training,2026-09-07T00:26:51.627646+00:00,351.61703768000007,9011.0,97.0,181.7,51.0
training,2026-09-07T00:26:51.627646+00:00,356.707617033273,9011.0,74.0,182.32,51.0
training,2026-09-07T00:26:51.627646+00:00,361.80365382507443,9011.0,97.0,199.61,51.0
training,2026-09-07T00:26:51.627646+00:00,366.8921122290194,9011.0,80.0,177.05,50.0
training,2026-09-07T00:26:51.627646+00:00,371.9938572011888,9011.0,90.0,189.1,50.0
training,2026-09-07T00:26:51.627646+00:00,377.0882636420429,9011.0,71.0,187.12,51.0
training,2026-09-07T00:26:51.627646+00:00,382.18565222620964,9011.0,77.0,165.68,50.0
training,2026-09-07T00:26:51.627646+00:00,387.27571473643184,9011.0,93.0,199.73,50.0
training,2026-09-07T00:26:51.627646+00:00,392.3672939315438,9011.0,97.0,142.73,51.0
training,2026-09-07T00:26:51.627646+00:00,397.4587004967034,9011.0,89.0,186.12,50.0
training,2026-09-07T00:26:51.627646+00:00,402.5527748167515,9011.0,86.0,183.54,52.0
training,2026-09-07T00:26:51.627646+00:00,407.6442175582051,9011.0,98.0,181.62,51.0
training,2026-09-07T00:26:51.627646+00:00,412.74202198162675,9011.0,90.0,185.64,50.0
training,2026-09-07T00:26:51.627646+00:00,417.8416538722813,9011.0,80.0,193.32,50.0
training,2026-09-07T00:26:51.627646+00:00,422.9295352399349,9011.0,0.0,85.47,46.0
training,2026-09-07T00:26:51.627646+00:00,428.02231745421886,9011.0,90.0,177.71,49.0
training,2026-09-07T00:26:51.627646+00:00,433.1215168610215,9011.0,100.0,208.81,53.0
training,2026-09-07T00:26:51.627646+00:00,438.20990914851427,9011.0,0.0,85.17,46.0
training,2026-09-07T00:26:51.627646+00:00,443.2952082902193,9011.0,97.0,151.43,50.0
training,2026-09-07T00:26:51.627646+00:00,448.39173448830843,9011.0,82.0,182.48,50.0
training,2026-09-07T00:26:51.627646+00:00,453.49054404720664,9011.0,80.0,192.06,49.0
training,2026-09-07T00:26:51.627646+00:00,458.58791268244386,9011.0,97.0,164.54,50.0
training,2026-09-07T00:26:51.627646+00:00,463.6785996183753,9011.0,97.0,175.43,51.0
training,2026-09-07T00:26:51.627646+00:00,468.77201195061207,9011.0,97.0,175.12,51.0
training,2026-09-07T00:26:51.627646+00:00,473.8609264045954,9011.0,80.0,190.2,50.0
training,2026-09-07T00:26:51.627646+00:00,478.9518149122596,9011.0,90.0,172.81,50.0
training,2026-09-07T00:26:51.627646+00:00,484.04769000038505,9011.0,98.0,191.07,51.0
training,2026-09-07T00:26:51.627646+00:00,489.1399792507291,9011.0,88.0,183.1,51.0
training,2026-09-07T00:26:51.627646+00:00,494.2346666865051,9011.0,83.0,161.55,50.0
training,2026-09-07T00:26:51.627646+00:00,499.32573775202036,9011.0,90.0,171.25,50.0
training,2026-09-07T00:26:51.627646+00:00,504.41674184054136,9011.0,76.0,182.35,50.0
training,2026-09-07T00:26:51.627646+00:00,509.5101775750518,9011.0,88.0,168.8,50.0
training,2026-09-07T00:26:51.627646+00:00,514.6004995517433,9011.0,93.0,175.31,51.0
training,2026-09-07T00:26:51.627646+00:00,519.6999582126737,9011.0,87.0,193.98,50.0
training,2026-09-07T00:26:51.627646+00:00,524.7887270785868,9011.0,97.0,201.22,51.0
training,2026-09-07T00:26:51.627646+00:00,529.8868460990489,9011.0,97.0,188.73,51.0
training,2026-09-07T00:26:51.627646+00:00,534.9802311584353,9011.0,82.0,166.04,51.0
training,2026-09-07T00:26:51.627646+00:00,540.0690051466227,9011.0,72.0,169.38,50.0
training,2026-09-07T00:26:51.627646+00:00,545.1708476729691,9011.0,71.0,180.22,52.0
training,2026-09-07T00:26:51.627646+00:00,550.2638312354684,9011.0,8.0,175.13,49.0
training,2026-09-07T00:26:51.627646+00:00,555.3519440405071,9011.0,98.0,181.72,50.0
training,2026-09-07T00:26:51.627646+00:00,560.4443450048566,9011.0,97.0,171.7,52.0
training,2026-09-07T00:26:51.627646+00:00,565.5403729304671,9011.0,97.0,186.31,50.0
training,2026-09-07T00:26:51.627646+00:00,570.6306110545993,9011.0,97.0,188.23,51.0
training,2026-09-07T00:26:51.627646+00:00,575.7278925999999,9011.0,97.0,156.65,51.0
training,2026-09-07T00:26:51.627646+00:00,580.819899763912,9011.0,98.0,186.51,52.0
training,2026-09-07T00:26:51.627646+00:00,585.9157640561461,9011.0,98.0,186.69,51.0
training,2026-09-07T00:26:51.627646+00:00,591.0068017542362,9011.0,89.0,172.74,50.0
training,2026-09-07T00:26:51.627646+00:00,596.100174151361,9011.0,97.0,172.8,51.0
training,2026-09-07T00:26:51.627646+00:00,601.1960152946413,9011.0,84.0,206.28,50.0
training,2026-09-07T00:26:51.627646+00:00,606.2882037125528,9011.0,93.0,179.87,51.0
training,2026-09-07T00:26:51.627646+00:00,611.3790080025792,9011.0,94.0,168.5,50.0
training,2026-09-07T00:26:51.627646+00:00,616.4712117239833,9011.0,97.0,190.3,50.0
training,2026-09-07T00:26:51.627646+00:00,621.5648066550493,9013.0,98.0,174.44,51.0
training,2026-09-07T00:26:51.627646+00:00,626.6539659947157,9013.0,72.0,168.61,50.0
training,2026-09-07T00:26:51.627646+00:00,631.7480012066662,9013.0,82.0,262.37,54.0
training,2026-09-07T00:26:51.627646+00:00,636.8360880054533,9013.0,0.0,170.25,48.0
training,2026-09-07T00:26:51.627646+00:00,641.9350249059498,9013.0,77.0,194.78,50.0
training,2026-09-07T00:26:51.627646+00:00,647.031078375876,9013.0,98.0,173.35,52.0
training,2026-09-07T00:26:51.627646+00:00,652.1327584050596,9013.0,97.0,181.21,50.0
training,2026-09-07T00:26:51.627646+00:00,657.2275636270642,9013.0,97.0,171.51,52.0
training,2026-09-07T00:26:51.627646+00:00,662.3168604783714,9013.0,85.0,214.19,50.0
training,2026-09-07T00:26:51.627646+00:00,667.4114351570606,9013.0,84.0,180.41,51.0
training,2026-09-07T00:26:51.627646+00:00,672.5071564167738,9013.0,87.0,184.33,50.0
training,2026-09-07T00:26:51.627646+00:00,677.6053968444467,9013.0,97.0,181.76,52.0
training,2026-09-07T00:26:51.627646+00:00,682.6955675408244,9013.0,95.0,195.67,50.0
training,2026-09-07T00:26:51.627646+00:00,687.7961098998785,9013.0,95.0,196.74,50.0
training,2026-09-07T00:26:51.627646+00:00,692.8858004882932,9013.0,79.0,182.9,51.0
training,2026-09-07T00:26:51.627646+00:00,697.9783821180463,9013.0,92.0,177.75,51.0
training,2026-09-07T00:26:51.627646+00:00,703.0705482549965,9013.0,93.0,203.25,51.0
training,2026-09-07T00:26:51.627646+00:00,708.1608222573996,9013.0,84.0,188.55,50.0
training,2026-09-07T00:26:51.627646+00:00,713.2509365156293,9013.0,97.0,177.84,51.0
training,2026-09-07T00:26:51.627646+00:00,718.3490840308368,9013.0,97.0,187.86,51.0
training,2026-09-07T00:26:51.627646+00:00,723.4476051256061,9013.0,98.0,184.6,51.0
training,2026-09-07T00:26:51.627646+00:00,728.536281850189,9013.0,97.0,191.34,52.0
training,2026-09-07T00:26:51.627646+00:00,733.6430231556296,9013.0,91.0,197.23,50.0
training,2026-09-07T00:26:51.627646+00:00,738.7329616323113,9013.0,93.0,200.35,50.0
training,2026-09-07T00:26:51.627646+00:00,743.831385653466,9013.0,92.0,201.94,50.0
training,2026-09-07T00:26:51.627646+00:00,748.92978220433,9013.0,83.0,189.55,50.0
training,2026-09-07T00:26:51.627646+00:00,754.0197204723954,9013.0,84.0,200.73,50.0
training,2026-09-07T00:26:51.627646+00:00,759.1137535236776,9013.0,92.0,173.92,50.0
training,2026-09-07T00:26:51.627646+00:00,764.2044572234154,9013.0,97.0,174.88,49.0
training,2026-09-07T00:26:51.627646+00:00,769.3093476742506,9013.0,96.0,168.66,51.0
training,2026-09-07T00:26:51.627646+00:00,774.4005006328225,9013.0,97.0,171.17,52.0
training,2026-09-07T00:26:51.627646+00:00,779.4956838414073,9013.0,87.0,179.54,50.0
training,2026-09-07T00:26:51.627646+00:00,784.6000540666282,9013.0,95.0,191.68,50.0
training,2026-09-07T00:26:51.627646+00:00,789.7370316535234,9013.0,88.0,194.89,50.0
training,2026-09-07T00:26:51.627646+00:00,794.8365995399654,9013.0,81.0,179.98,50.0
training,2026-09-07T00:26:51.627646+00:00,799.936100166291,9013.0,98.0,176.96,51.0
training,2026-09-07T00:26:51.627646+00:00,805.0332356914878,9013.0,97.0,185.55,51.0
training,2026-09-07T00:26:51.627646+00:00,810.1283647194505,9013.0,0.0,85.26,46.0
training,2026-09-07T00:26:51.627646+00:00,815.2253956310451,9013.0,84.0,178.51,50.0
training,2026-09-07T00:26:51.627646+00:00,820.321978572756,9013.0,89.0,172.98,50.0
training,2026-09-07T00:26:51.627646+00:00,825.4290559403598,9013.0,98.0,181.03,49.0
training,2026-09-07T00:26:51.627646+00:00,830.5298584215343,9013.0,87.0,180.87,50.0
training,2026-09-07T00:26:51.627646+00:00,835.6246051229537,9013.0,91.0,178.58,51.0
training,2026-09-07T00:26:51.627646+00:00,840.716944526881,9013.0,97.0,180.5,51.0
training,2026-09-07T00:26:51.627646+00:00,845.8222336880863,9013.0,97.0,189.87,51.0
training,2026-09-07T00:26:51.627646+00:00,850.9119015261531,9013.0,78.0,193.42,51.0
training,2026-09-07T00:26:51.627646+00:00,856.0052543915808,9013.0,85.0,175.27,52.0
training,2026-09-07T00:26:51.627646+00:00,861.1054122410715,9013.0,83.0,197.6,50.0
training,2026-09-07T00:26:51.627646+00:00,866.2078464105725,9013.0,96.0,178.97,52.0
training,2026-09-07T00:26:51.627646+00:00,871.2997112758458,9013.0,75.0,181.72,50.0
training,2026-09-07T00:26:51.627646+00:00,876.3956875130534,9013.0,98.0,205.76,52.0
training,2026-09-07T00:26:51.627646+00:00,881.4936695061624,9013.0,78.0,184.86,51.0
training,2026-09-07T00:26:51.627646+00:00,886.5853516757488,9013.0,91.0,166.61,52.0
training,2026-09-07T00:26:51.627646+00:00,891.6763571947813,9013.0,97.0,183.49,52.0
training,2026-09-07T00:26:51.627646+00:00,896.7750271260738,9013.0,97.0,202.13,50.0
training,2026-09-07T00:26:51.627646+00:00,901.870254740119,9013.0,97.0,128.15,52.0
training,2026-09-07T00:26:51.627646+00:00,906.965954836458,9013.0,94.0,196.25,51.0
training,2026-09-07T00:26:51.627646+00:00,912.0737338252366,9013.0,95.0,191.73,51.0
training,2026-09-07T00:26:51.627646+00:00,917.1741158366203,9013.0,97.0,194.05,51.0
training,2026-09-07T00:26:51.627646+00:00,922.2731068842113,9013.0,97.0,183.99,51.0
training,2026-09-07T00:26:51.627646+00:00,927.3656087443233,9013.0,92.0,166.95,51.0
training,2026-09-07T00:26:51.627646+00:00,932.4586327299476,9013.0,87.0,182.87,51.0
training,2026-09-07T00:26:51.627646+00:00,937.5502572841942,9013.0,96.0,187.93,51.0
training,2026-09-07T00:26:51.627646+00:00,942.6427966952324,9013.0,97.0,185.85,51.0
training,2026-09-07T00:26:51.627646+00:00,947.7487372793257,9013.0,80.0,164.98,52.0
training,2026-09-07T00:26:51.627646+00:00,952.8405301570892,9013.0,86.0,201.46,51.0
training,2026-09-07T00:26:51.627646+00:00,957.9376348108053,9013.0,84.0,185.37,51.0
training,2026-09-07T00:26:51.627646+00:00,963.0367593467236,9013.0,95.0,182.61,52.0
training,2026-09-07T00:26:51.627646+00:00,968.1324139088392,9013.0,97.0,186.91,51.0
training,2026-09-07T00:26:51.627646+00:00,973.2251930758357,9013.0,82.0,169.9,54.0
training,2026-09-07T00:26:51.627646+00:00,978.3363903462887,9013.0,22.0,161.14,50.0
training,2026-09-07T00:26:51.627646+00:00,983.4383618198335,9013.0,95.0,194.12,51.0
training,2026-09-07T00:26:51.627646+00:00,988.5308134108782,9013.0,98.0,174.99,52.0
training,2026-09-07T00:26:51.627646+00:00,993.6240133680403,9013.0,96.0,177.45,51.0
training,2026-09-07T00:26:51.627646+00:00,998.721981331706,9013.0,95.0,192.65,51.0
training,2026-09-07T00:26:51.627646+00:00,1003.8141396939754,9013.0,86.0,173.21,52.0
training,2026-09-07T00:26:51.627646+00:00,1008.9043642766774,9013.0,95.0,182.69,51.0
training,2026-09-07T00:26:51.627646+00:00,1013.997291855514,9013.0,93.0,186.36,52.0
training,2026-09-07T00:26:51.627646+00:00,1019.091192483902,9013.0,0.0,169.05,49.0
training,2026-09-07T00:26:51.627646+00:00,1024.191144671291,9013.0,97.0,200.6,53.0
training,2026-09-07T00:26:51.627646+00:00,1029.2789325602353,9013.0,79.0,177.17,53.0
training,2026-09-07T00:26:51.627646+00:00,1034.377141200006,9013.0,88.0,164.54,51.0
training,2026-09-07T00:26:51.627646+00:00,1039.4801598489285,9013.0,79.0,183.8,51.0
training,2026-09-07T00:26:51.627646+00:00,1044.5745917148888,9013.0,95.0,177.79,51.0
training,2026-09-07T00:26:51.627646+00:00,1049.6690836288035,9013.0,93.0,176.91,52.0
training,2026-09-07T00:26:51.627646+00:00,1054.7703603543341,9013.0,97.0,175.31,53.0
training,2026-09-07T00:26:51.627646+00:00,1059.8657783828676,9013.0,92.0,179.28,52.0
training,2026-09-07T00:26:51.627646+00:00,1064.9547939635813,9013.0,0.0,166.7,50.0
training,2026-09-07T00:26:51.627646+00:00,1070.0432190485299,9013.0,83.0,183.63,52.0
training,2026-09-07T00:26:51.627646+00:00,1075.1359726078808,9013.0,97.0,184.05,54.0
training,2026-09-07T00:26:51.627646+00:00,1080.2346783168614,9013.0,90.0,208.91,52.0
training,2026-09-07T00:26:51.627646+00:00,1085.3335804343224,9013.0,85.0,187.07,52.0
training,2026-09-07T00:26:51.627646+00:00,1090.431170348078,9013.0,98.0,185.04,53.0
training,2026-09-07T00:26:51.627646+00:00,1095.5220498479903,9013.0,85.0,144.96,53.0
training,2026-09-07T00:26:51.627646+00:00,1100.615633316338,9013.0,96.0,189.02,53.0
training,2026-09-07T00:26:51.627646+00:00,1105.71213208884,9013.0,93.0,196.29,54.0
training,2026-09-07T00:26:51.627646+00:00,1110.8061134591699,9013.0,74.0,174.42,53.0
training,2026-09-07T00:26:51.627646+00:00,1115.9079048000276,9013.0,96.0,187.78,54.0
training,2026-09-07T00:26:51.627646+00:00,1120.9970203228295,9013.0,82.0,197.95,52.0
training,2026-09-07T00:26:51.627646+00:00,1126.0909206196666,9013.0,97.0,184.78,54.0
training,2026-09-07T00:26:51.627646+00:00,1131.1871603764594,9013.0,97.0,172.22,54.0
training,2026-09-07T00:26:51.627646+00:00,1136.2838725596666,9013.0,92.0,181.32,53.0
training,2026-09-07T00:26:51.627646+00:00,1141.3751385472715,9013.0,84.0,188.68,53.0
training,2026-09-07T00:26:51.627646+00:00,1146.4671093039215,9013.0,95.0,187.33,54.0
training,2026-09-07T00:26:51.627646+00:00,1151.5592298060656,9013.0,77.0,159.55,54.0
training,2026-09-07T00:26:51.627646+00:00,1156.6957982368767,9013.0,95.0,189.23,53.0
training,2026-09-07T00:26:51.627646+00:00,1161.7951679676771,9013.0,90.0,199.2,54.0
training,2026-09-07T00:26:51.627646+00:00,1166.8885418735445,9013.0,97.0,157.74,54.0
training,2026-09-07T00:26:51.627646+00:00,1171.9868764691055,9013.0,94.0,175.23,53.0
training,2026-09-07T00:26:51.627646+00:00,1177.0844327062368,9013.0,95.0,202.15,53.0
training,2026-09-07T00:26:51.627646+00:00,1182.1786725632846,9013.0,97.0,151.93,54.0
training,2026-09-07T00:26:51.627646+00:00,1187.2676914706826,9013.0,91.0,177.46,53.0
training,2026-09-07T00:26:51.627646+00:00,1192.37791351974,9013.0,85.0,215.16,53.0
training,2026-09-07T00:26:51.627646+00:00,1197.4685622267425,9013.0,0.0,86.4,49.0
training,2026-09-07T00:26:51.627646+00:00,1202.5659641809762,9013.0,81.0,199.49,52.0
training,2026-09-07T00:26:51.627646+00:00,1207.655812960118,9013.0,80.0,133.79,53.0
training,2026-09-07T00:26:51.627646+00:00,1212.760706204921,9013.0,86.0,189.9,52.0
training,2026-09-07T00:26:51.627646+00:00,1217.8509569130838,9013.0,84.0,178.71,52.0
training,2026-09-07T00:26:51.627646+00:00,1222.939442820847,9013.0,96.0,175.76,53.0
training,2026-09-07T00:26:51.627646+00:00,1228.0443504601717,9013.0,94.0,193.89,53.0
training,2026-09-07T00:26:51.627646+00:00,1233.1356651633978,9013.0,87.0,177.45,53.0
training,2026-09-07T00:26:51.627646+00:00,1238.2341415472329,9013.0,81.0,194.01,53.0
training,2026-09-07T00:26:51.627646+00:00,1243.3257639147341,9013.0,93.0,175.23,53.0
training,2026-09-07T00:26:51.627646+00:00,1248.4309183731675,9013.0,96.0,193.29,54.0
training,2026-09-07T00:26:51.627646+00:00,1253.5547185912728,9013.0,97.0,134.91,53.0
training,2026-09-07T00:26:51.627646+00:00,1258.6485135927796,9013.0,86.0,176.71,53.0
training,2026-09-07T00:26:51.627646+00:00,1263.7548470273614,9013.0,90.0,183.02,52.0
training,2026-09-07T00:26:51.627646+00:00,1268.8500682674348,9013.0,79.0,205.24,52.0
training,2026-09-07T00:26:51.627646+00:00,1273.9545957632363,9013.0,72.0,185.74,52.0
training,2026-09-07T00:26:51.627646+00:00,1279.0578075647354,9013.0,87.0,189.34,53.0
training,2026-09-07T00:26:51.627646+00:00,1284.1552762761712,9013.0,0.0,169.26,50.0
training,2026-09-07T00:26:51.627646+00:00,1289.225904185325,9013.0,76.0,173.93,52.0
training,2026-09-07T00:26:51.627646+00:00,1294.327265549451,9013.0,97.0,192.87,54.0
training,2026-09-07T00:26:51.627646+00:00,1299.4199637882411,9013.0,97.0,188.08,53.0
training,2026-09-07T00:26:51.627646+00:00,1304.5113460049033,9013.0,96.0,197.45,52.0
training,2026-09-07T00:26:51.627646+00:00,1309.6037294343114,9013.0,94.0,178.22,52.0
training,2026-09-07T00:26:51.627646+00:00,1314.7015107944608,9013.0,88.0,189.85,51.0
training,2026-09-07T00:26:51.627646+00:00,1319.7888746671379,9013.0,95.0,164.98,52.0
training,2026-09-07T00:26:51.627646+00:00,1324.8431546092033,9013.0,97.0,140.02,52.0
training,2026-09-07T00:26:51.627646+00:00,1329.928371861577,9013.0,90.0,206.71,52.0
training,2026-09-07T00:26:51.627646+00:00,1335.0341631248593,9013.0,97.0,201.29,51.0
training,2026-09-07T00:26:51.627646+00:00,1340.1364927403629,9013.0,87.0,214.62,51.0
training,2026-09-07T00:26:51.627646+00:00,1345.2338167987764,9013.0,88.0,190.67,52.0
training,2026-09-07T00:26:51.627646+00:00,1350.3070040754974,9013.0,90.0,181.19,51.0
training,2026-09-07T00:26:51.627646+00:00,1355.4079447686672,9013.0,90.0,197.4,53.0
training,2026-09-07T00:26:51.627646+00:00,1360.5021443590522,9013.0,92.0,197.93,52.0
training,2026-09-07T00:26:51.627646+00:00,1365.5956182740629,9013.0,91.0,195.04,51.0
training,2026-09-07T00:26:51.627646+00:00,1370.6905481480062,9013.0,97.0,197.34,52.0
training,2026-09-07T00:26:51.627646+00:00,1375.78626582399,9013.0,97.0,187.52,53.0
training,2026-09-07T00:26:51.627646+00:00,1380.891165714711,9013.0,96.0,160.1,52.0
training,2026-09-07T00:26:51.627646+00:00,1385.999819740653,9013.0,88.0,167.96,52.0
training,2026-09-07T00:26:51.627646+00:00,1391.0985181219876,9013.0,97.0,178.06,52.0
training,2026-09-07T00:26:51.627646+00:00,1396.1936207786202,9013.0,97.0,215.58,53.0
training,2026-09-07T00:26:51.627646+00:00,1401.2739947549999,9013.0,95.0,178.4,53.0
training,2026-09-07T00:26:51.627646+00:00,1406.3739638589323,9013.0,92.0,182.24,53.0
training,2026-09-07T00:26:51.627646+00:00,1411.4747138917446,9013.0,95.0,189.45,52.0
training,2026-09-07T00:26:51.627646+00:00,1416.5815689861774,9013.0,93.0,251.32,56.0
training,2026-09-07T00:26:51.627646+00:00,1421.6705349348485,837.0,0.0,87.0,48.0
diagnostics,2026-09-07T00:50:56.309295+00:00,0.09499199315905571,0.0,54.0,89.9,46.0
diagnostics,2026-09-07T00:50:56.309295+00:00,5.189347054809332,0.0,0.0,63.53,43.0
diagnostics,2026-09-07T00:50:56.309295+00:00,10.286229744553566,2083.0,25.0,149.89,45.0
diagnostics,2026-09-07T00:50:56.309295+00:00,15.376879878342152,2083.0,54.0,132.55,48.0
diagnostics,2026-09-07T00:50:56.309295+00:00,20.452815391123295,2093.0,61.0,150.39,48.0
diagnostics,2026-09-07T00:50:56.309295+00:00,25.54802990704775,2093.0,27.0,155.64,46.0
diagnostics,2026-09-07T00:50:56.309295+00:00,30.647700786590576,2093.0,56.0,153.2,46.0
diagnostics,2026-09-07T00:50:56.309295+00:00,35.74420964717865,2093.0,64.0,140.45,46.0
diagnostics,2026-09-07T00:50:56.309295+00:00,40.833256129175425,2093.0,65.0,148.07,46.0
diagnostics,2026-09-07T00:50:56.309295+00:00,45.92121732607484,4103.0,78.0,105.34,46.0
diagnostics,2026-09-07T00:50:56.309295+00:00,51.01806918531656,4103.0,4.0,159.0,46.0
diagnostics,2026-09-07T00:50:56.309295+00:00,56.10654579102993,2083.0,16.0,142.53,47.0
diagnostics,2026-09-07T00:50:56.309295+00:00,61.207767471671104,3415.0,65.0,151.9,45.0
