phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:02:19.552992+00:00,137.64867550507188,9535.0,92.0,284.01,61.0
training,2026-09-07T02:02:19.552992+00:00,142.746050670743,9535.0,95.0,281.99,63.0
training,2026-09-07T02:02:19.552992+00:00,147.84404183924198,9535.0,91.0,266.09,61.0
training,2026-09-07T02:02:19.552992+00:00,152.93853266909719,9535.0,93.0,261.26,61.0
training,2026-09-07T02:02:19.552992+00:00,158.04064605757594,9535.0,76.0,268.9,61.0
training,2026-09-07T02:02:19.552992+00:00,163.13947282359004,9535.0,97.0,274.39,62.0
training,2026-09-07T02:02:19.552992+00:00,168.23399463295937,9535.0,94.0,283.07,63.0
training,2026-09-07T02:02:19.552992+00:00,173.3284291215241,9535.0,94.0,286.31,63.0
training,2026-09-07T02:02:19.552992+00:00,178.4165065586567,9535.0,95.0,290.67,63.0
training,2026-09-07T02:02:19.552992+00:00,183.51448978111148,9535.0,94.0,265.94,64.0
training,2026-09-07T02:02:19.552992+00:00,188.60503955557942,9535.0,77.0,278.9,62.0
training,2026-09-07T02:02:19.552992+00:00,193.7092906050384,9535.0,91.0,270.07,63.0
training,2026-09-07T02:02:19.552992+00:00,198.80551549047232,9535.0,78.0,291.95,63.0
training,2026-09-07T02:02:19.552992+00:00,203.89985267445445,9535.0,95.0,241.99,63.0
training,2026-09-07T02:02:19.552992+00:00,208.99946363270283,9535.0,88.0,265.21,64.0
training,2026-09-07T02:02:19.552992+00:00,214.10545122995973,9535.0,93.0,286.0,63.0
training,2026-09-07T02:02:19.552992+00:00,219.20692433789372,9535.0,94.0,275.45,64.0
training,2026-09-07T02:02:19.552992+00:00,224.30197194591165,9535.0,90.0,259.96,65.0
training,2026-09-07T02:02:19.552992+00:00,229.39986034855247,9535.0,95.0,285.48,64.0
training,2026-09-07T02:02:19.552992+00:00,234.49253736808896,9535.0,79.0,278.25,64.0
training,2026-09-07T02:02:19.552992+00:00,239.58693941310048,9535.0,83.0,281.74,64.0
training,2026-09-07T02:02:19.552992+00:00,244.69356842711568,9535.0,96.0,273.86,64.0
training,2026-09-07T02:02:19.552992+00:00,249.80115364864469,9535.0,92.0,288.3,65.0
training,2026-09-07T02:02:19.552992+00:00,254.90243757516146,9535.0,90.0,296.33,65.0
training,2026-09-07T02:02:19.552992+00:00,260.00472121313214,9535.0,93.0,306.14,65.0
training,2026-09-07T02:02:19.552992+00:00,265.11093704774976,10867.0,2.0,245.13,60.0
training,2026-09-07T02:02:19.552992+00:00,270.206120416522,10867.0,91.0,275.05,63.0
training,2026-09-07T02:02:19.552992+00:00,275.3070889413357,10867.0,93.0,282.21,64.0
training,2026-09-07T02:02:19.552992+00:00,280.4155941195786,10867.0,82.0,262.42,64.0
training,2026-09-07T02:02:19.552992+00:00,285.5316796787083,10867.0,82.0,255.43,63.0
training,2026-09-07T02:02:19.552992+00:00,290.6256065219641,10867.0,82.0,268.17,62.0
training,2026-09-07T02:02:19.552992+00:00,295.71733459457755,10867.0,94.0,279.51,64.0
training,2026-09-07T02:02:19.552992+00:00,300.81686099246144,10867.0,80.0,280.04,64.0
training,2026-09-07T02:02:19.552992+00:00,305.91582764312625,10867.0,77.0,234.63,62.0
training,2026-09-07T02:02:19.552992+00:00,310.9898122176528,10867.0,82.0,285.64,64.0
training,2026-09-07T02:02:19.552992+00:00,316.093596290797,10867.0,88.0,268.79,64.0
training,2026-09-07T02:02:19.552992+00:00,321.18941923230886,10867.0,67.0,262.79,65.0
training,2026-09-07T02:02:19.552992+00:00,326.28544234111905,10867.0,91.0,272.11,63.0
training,2026-09-07T02:02:19.552992+00:00,331.3810941465199,10867.0,90.0,240.21,63.0
training,2026-09-07T02:02:19.552992+00:00,336.48583302274346,10867.0,96.0,292.58,66.0
training,2026-09-07T02:02:19.552992+00:00,341.58238449692726,10867.0,72.0,274.33,64.0
training,2026-09-07T02:02:19.552992+00:00,346.6891887038946,10867.0,92.0,280.64,64.0
training,2026-09-07T02:02:19.552992+00:00,351.785525791347,10867.0,94.0,284.9,65.0
training,2026-09-07T02:02:19.552992+00:00,356.88212498649955,10867.0,94.0,252.43,64.0
training,2026-09-07T02:02:19.552992+00:00,361.97761864960194,10867.0,76.0,273.75,62.0
training,2026-09-07T02:02:19.552992+00:00,367.0745707117021,10867.0,95.0,288.65,64.0
training,2026-09-07T02:02:19.552992+00:00,372.1733744814992,10867.0,86.0,282.39,65.0
training,2026-09-07T02:02:19.552992+00:00,377.2672707848251,10867.0,86.0,286.56,65.0
training,2026-09-07T02:02:19.552992+00:00,382.36234675347805,10867.0,97.0,255.87,65.0
training,2026-09-07T02:02:19.552992+00:00,387.4559885188937,10867.0,94.0,277.56,64.0
training,2026-09-07T02:02:19.552992+00:00,392.5687757842243,10867.0,96.0,281.57,65.0
training,2026-09-07T02:02:19.552992+00:00,397.67094783484936,10867.0,96.0,291.5,66.0
training,2026-09-07T02:02:19.552992+00:00,402.7652748003602,10867.0,85.0,289.49,65.0
training,2026-09-07T02:02:19.552992+00:00,407.85553466528654,10867.0,92.0,219.52,63.0
training,2026-09-07T02:02:19.552992+00:00,412.9475860260427,10867.0,85.0,284.21,65.0
training,2026-09-07T02:02:19.552992+00:00,418.04253331944346,10867.0,96.0,284.54,65.0
training,2026-09-07T02:02:19.552992+00:00,423.1336006075144,10867.0,96.0,281.47,65.0
training,2026-09-07T02:02:19.552992+00:00,428.23163936659694,10867.0,98.0,257.86,65.0
training,2026-09-07T02:02:19.552992+00:00,433.3369854949415,10867.0,53.0,251.94,64.0
training,2026-09-07T02:02:19.552992+00:00,438.43047339469194,10867.0,97.0,289.84,63.0
training,2026-09-07T02:02:19.552992+00:00,443.5307702533901,10867.0,95.0,271.63,64.0
training,2026-09-07T02:02:19.552992+00:00,448.61894891038537,10867.0,79.0,285.46,65.0
training,2026-09-07T02:02:19.552992+00:00,453.71322038397193,10867.0,92.0,294.73,64.0
training,2026-09-07T02:02:19.552992+00:00,458.8154389746487,10867.0,52.0,269.03,60.0
training,2026-09-07T02:02:19.552992+00:00,463.90590927004814,10867.0,96.0,280.44,64.0
training,2026-09-07T02:02:19.552992+00:00,469.01277424395084,10867.0,95.0,281.13,63.0
training,2026-09-07T02:02:19.552992+00:00,474.1022251471877,10867.0,98.0,275.23,64.0
training,2026-09-07T02:02:19.552992+00:00,479.1990485973656,10867.0,77.0,270.51,64.0
training,2026-09-07T02:02:19.552992+00:00,484.3005838096142,10867.0,97.0,288.26,64.0
training,2026-09-07T02:02:19.552992+00:00,489.39983524754643,10867.0,84.0,291.46,64.0
training,2026-09-07T02:02:19.552992+00:00,494.4456259869039,10867.0,0.0,141.65,58.0
training,2026-09-07T02:02:19.552992+00:00,499.51704240962863,10867.0,89.0,262.5,62.0
training,2026-09-07T02:02:19.552992+00:00,504.6112278699875,10867.0,92.0,277.57,62.0
training,2026-09-07T02:02:19.552992+00:00,509.7102396450937,10867.0,100.0,294.6,61.0
training,2026-09-07T02:02:19.552992+00:00,514.8135435692966,10867.0,94.0,269.83,63.0
training,2026-09-07T02:02:19.552992+00:00,519.913586422801,10867.0,97.0,283.26,63.0
training,2026-09-07T02:02:19.552992+00:00,525.0174024887383,10867.0,79.0,272.32,63.0
training,2026-09-07T02:02:19.552992+00:00,530.1207407452166,10867.0,94.0,280.89,62.0
training,2026-09-07T02:02:19.552992+00:00,535.2188399359584,10867.0,85.0,273.03,64.0
training,2026-09-07T02:02:19.552992+00:00,540.3134467564523,10867.0,90.0,283.12,63.0
training,2026-09-07T02:02:19.552992+00:00,545.4149609133601,10867.0,96.0,268.91,63.0
training,2026-09-07T02:02:19.552992+00:00,550.5123997367918,10867.0,87.0,257.1,62.0
training,2026-09-07T02:02:19.552992+00:00,555.6134584918618,10867.0,83.0,278.5,62.0
training,2026-09-07T02:02:19.552992+00:00,560.7216860800982,10867.0,95.0,287.26,64.0
training,2026-09-07T02:02:19.552992+00:00,565.8130208738148,10867.0,84.0,273.41,63.0
training,2026-09-07T02:02:19.552992+00:00,570.9276829995215,10867.0,96.0,291.14,64.0
training,2026-09-07T02:02:19.552992+00:00,576.0226715132594,10867.0,88.0,277.94,64.0
training,2026-09-07T02:02:19.552992+00:00,581.1202519610524,10867.0,91.0,280.03,64.0
training,2026-09-07T02:02:19.552992+00:00,586.2412973046303,10867.0,69.0,252.66,64.0
training,2026-09-07T02:02:19.552992+00:00,591.3405992165208,10867.0,77.0,273.54,63.0
training,2026-09-07T02:02:19.552992+00:00,596.4407295919955,10867.0,89.0,290.63,64.0
training,2026-09-07T02:02:19.552992+00:00,601.529795717448,10867.0,88.0,280.66,64.0
training,2026-09-07T02:02:19.552992+00:00,606.6370441056788,10867.0,95.0,259.84,64.0
training,2026-09-07T02:02:19.552992+00:00,611.7349340319633,10867.0,84.0,264.49,63.0
training,2026-09-07T02:02:19.552992+00:00,616.8042244054377,10867.0,96.0,286.94,64.0
training,2026-09-07T02:02:19.552992+00:00,621.9029777571559,10867.0,92.0,284.18,64.0
training,2026-09-07T02:02:19.552992+00:00,627.0012524090707,10867.0,72.0,272.09,63.0
training,2026-09-07T02:02:19.552992+00:00,632.0976471751928,10867.0,64.0,285.56,64.0
training,2026-09-07T02:02:19.552992+00:00,637.1871222704649,10867.0,96.0,236.65,64.0
training,2026-09-07T02:02:19.552992+00:00,642.2813243418932,10867.0,78.0,271.95,65.0
training,2026-09-07T02:02:19.552992+00:00,647.3785905353725,10867.0,96.0,265.36,65.0
training,2026-09-07T02:02:19.552992+00:00,652.4758923016489,10867.0,94.0,276.66,64.0
training,2026-09-07T02:02:19.552992+00:00,657.5796682313085,10867.0,88.0,272.46,64.0
training,2026-09-07T02:02:19.552992+00:00,662.6822034157813,10867.0,90.0,244.55,63.0
training,2026-09-07T02:02:19.552992+00:00,667.7844662889838,10867.0,98.0,287.62,65.0
training,2026-09-07T02:02:19.552992+00:00,672.8849835507572,10867.0,97.0,279.74,64.0
training,2026-09-07T02:02:19.552992+00:00,677.9787926450372,10867.0,96.0,293.49,66.0
training,2026-09-07T02:02:19.552992+00:00,683.0739880613983,10867.0,83.0,272.2,65.0
training,2026-09-07T02:02:19.552992+00:00,688.161982730031,10867.0,94.0,286.7,65.0
training,2026-09-07T02:02:19.552992+00:00,693.254251036793,10867.0,96.0,272.39,63.0
training,2026-09-07T02:02:19.552992+00:00,698.3551414906979,10867.0,97.0,267.67,65.0
training,2026-09-07T02:02:19.552992+00:00,703.4557976163924,10867.0,90.0,294.75,65.0
training,2026-09-07T02:02:19.552992+00:00,708.5493633113801,10867.0,75.0,279.7,64.0
training,2026-09-07T02:02:19.552992+00:00,713.6476419270039,10867.0,90.0,289.27,65.0
training,2026-09-07T02:02:19.552992+00:00,718.9595942012966,10867.0,92.0,291.89,65.0
training,2026-09-07T02:02:19.552992+00:00,724.107760541141,10867.0,68.0,252.19,65.0
training,2026-09-07T02:02:19.552992+00:00,729.2043574303389,10867.0,90.0,283.55,65.0
training,2026-09-07T02:02:19.552992+00:00,734.308016281575,10867.0,94.0,268.92,65.0
training,2026-09-07T02:02:19.552992+00:00,739.4156210497022,10867.0,97.0,277.28,64.0
training,2026-09-07T02:02:19.552992+00:00,744.5089436247945,10867.0,96.0,274.08,64.0
training,2026-09-07T02:02:19.552992+00:00,749.6100397631526,10867.0,99.0,289.07,65.0
training,2026-09-07T02:02:19.552992+00:00,754.6619809828699,10867.0,93.0,270.33,65.0
training,2026-09-07T02:02:19.552992+00:00,759.7549298629165,10867.0,92.0,252.41,64.0
training,2026-09-07T02:02:19.552992+00:00,764.8509613983333,10867.0,92.0,275.43,64.0
training,2026-09-07T02:02:19.552992+00:00,769.9473461806774,10867.0,95.0,281.57,65.0
training,2026-09-07T02:02:19.552992+00:00,775.044200733304,10867.0,95.0,278.81,65.0
training,2026-09-07T02:02:19.552992+00:00,780.1478213891387,10867.0,96.0,276.3,65.0
training,2026-09-07T02:02:19.552992+00:00,785.2522446885705,10867.0,82.0,233.62,63.0
training,2026-09-07T02:02:19.552992+00:00,790.3463312387466,10867.0,81.0,269.03,65.0
training,2026-09-07T02:02:19.552992+00:00,795.4401113130152,10867.0,94.0,275.24,65.0
training,2026-09-07T02:02:19.552992+00:00,800.5158326327801,10867.0,96.0,280.18,64.0
training,2026-09-07T02:02:19.552992+00:00,805.6150511540473,10867.0,80.0,279.8,64.0
training,2026-09-07T02:02:19.552992+00:00,810.7143632397056,10867.0,46.0,239.72,63.0
training,2026-09-07T02:02:19.552992+00:00,815.8171847350895,10867.0,97.0,269.86,62.0
training,2026-09-07T02:02:19.552992+00:00,820.9096475578845,10867.0,79.0,270.37,62.0
training,2026-09-07T02:02:19.552992+00:00,826.0225117728114,10867.0,72.0,260.19,63.0
training,2026-09-07T02:02:19.552992+00:00,831.1277797743678,10867.0,82.0,268.88,63.0
training,2026-09-07T02:02:19.552992+00:00,836.2246653437614,10867.0,90.0,272.15,64.0
training,2026-09-07T02:02:19.552992+00:00,841.3183447383344,10867.0,83.0,287.11,64.0
training,2026-09-07T02:02:19.552992+00:00,846.4100708328187,10867.0,82.0,259.16,63.0
training,2026-09-07T02:02:19.552992+00:00,851.5041568651795,10867.0,66.0,275.8,63.0
training,2026-09-07T02:02:19.552992+00:00,856.6006176955998,10867.0,95.0,270.09,63.0
training,2026-09-07T02:02:19.552992+00:00,861.6788076870143,10867.0,94.0,269.32,65.0
training,2026-09-07T02:02:19.552992+00:00,866.7706683203578,10867.0,92.0,281.66,64.0
training,2026-09-07T02:02:19.552992+00:00,871.8276872485876,10867.0,77.0,263.78,63.0
training,2026-09-07T02:02:19.552992+00:00,876.9302179813385,10867.0,83.0,273.72,64.0
training,2026-09-07T02:02:19.552992+00:00,882.0207257829607,10867.0,91.0,271.27,63.0
training,2026-09-07T02:02:19.552992+00:00,887.1394535973668,10867.0,84.0,267.11,63.0
training,2026-09-07T02:02:19.552992+00:00,892.2326018176973,10867.0,96.0,269.06,64.0
training,2026-09-07T02:02:19.552992+00:00,897.336166754365,10867.0,90.0,276.38,63.0
training,2026-09-07T02:02:19.552992+00:00,902.4379083514214,10867.0,83.0,268.82,63.0
training,2026-09-07T02:02:19.552992+00:00,907.5321472734213,10867.0,96.0,273.08,63.0
training,2026-09-07T02:02:19.552992+00:00,912.6373628303409,10867.0,97.0,273.32,64.0
training,2026-09-07T02:02:19.552992+00:00,917.7393783628941,10867.0,89.0,277.96,62.0
training,2026-09-07T02:02:19.552992+00:00,922.8425728082657,10867.0,73.0,268.34,63.0
training,2026-09-07T02:02:19.552992+00:00,927.9461760595441,10867.0,90.0,259.75,62.0
training,2026-09-07T02:02:19.552992+00:00,933.0448793545365,10867.0,85.0,274.61,64.0
training,2026-09-07T02:02:19.552992+00:00,938.1459536477923,10867.0,84.0,276.0,64.0
training,2026-09-07T02:02:19.552992+00:00,943.2416661269963,10867.0,97.0,271.27,64.0
training,2026-09-07T02:02:19.552992+00:00,948.3331057354808,10867.0,87.0,275.57,63.0
training,2026-09-07T02:02:19.552992+00:00,953.4314622059464,10867.0,82.0,219.87,62.0
training,2026-09-07T02:02:19.552992+00:00,958.5322573296726,10867.0,84.0,267.76,63.0
training,2026-09-07T02:02:19.552992+00:00,963.6302648223937,10867.0,93.0,260.92,63.0
training,2026-09-07T02:02:19.552992+00:00,968.7283457219601,10867.0,95.0,289.59,64.0
training,2026-09-07T02:02:19.552992+00:00,973.822173576802,10867.0,0.0,91.69,56.0
training,2026-09-07T02:02:19.552992+00:00,978.8999193906784,10867.0,96.0,274.26,62.0
training,2026-09-07T02:02:19.552992+00:00,984.0048049725592,10867.0,94.0,280.79,62.0
training,2026-09-07T02:02:19.552992+00:00,989.1005073376,10867.0,89.0,279.59,62.0
training,2026-09-07T02:02:19.552992+00:00,994.2142184115946,10867.0,72.0,285.77,63.0
training,2026-09-07T02:02:19.552992+00:00,999.3031335659325,10867.0,0.0,92.91,56.0
training,2026-09-07T02:02:19.552992+00:00,1004.4048824682832,10867.0,97.0,282.14,61.0
training,2026-09-07T02:02:19.552992+00:00,1009.5069716535509,10867.0,89.0,284.36,62.0
training,2026-09-07T02:02:19.552992+00:00,1014.607881821692,10867.0,95.0,286.68,62.0
training,2026-09-07T02:02:19.552992+00:00,1019.7100010924041,10867.0,95.0,279.52,61.0
training,2026-09-07T02:02:19.552992+00:00,1024.8056178689003,10867.0,96.0,271.13,61.0
training,2026-09-07T02:02:19.552992+00:00,1029.9078690335155,10867.0,46.0,271.27,58.0
training,2026-09-07T02:02:19.552992+00:00,1035.000285089016,10867.0,80.0,274.03,62.0
training,2026-09-07T02:02:19.552992+00:00,1040.0942275859416,10867.0,84.0,264.27,63.0
training,2026-09-07T02:02:19.552992+00:00,1045.1677830778062,10867.0,89.0,281.76,63.0
training,2026-09-07T02:02:19.552992+00:00,1050.2729710638523,10867.0,88.0,277.15,63.0
training,2026-09-07T02:02:19.552992+00:00,1055.366015471518,10867.0,96.0,281.67,64.0
training,2026-09-07T02:02:19.552992+00:00,1060.4668990932405,10867.0,68.0,279.85,63.0
training,2026-09-07T02:02:19.552992+00:00,1065.564692273736,10867.0,87.0,277.98,62.0
training,2026-09-07T02:02:19.552992+00:00,1070.6636137515306,10867.0,80.0,274.62,63.0
training,2026-09-07T02:02:19.552992+00:00,1075.7584209367633,10867.0,92.0,273.74,63.0
training,2026-09-07T02:02:19.552992+00:00,1080.8567304089665,10867.0,95.0,288.45,64.0
training,2026-09-07T02:02:19.552992+00:00,1085.953001089394,10867.0,80.0,263.74,62.0
training,2026-09-07T02:02:19.552992+00:00,1091.0520342998207,10867.0,89.0,272.52,63.0
training,2026-09-07T02:02:19.552992+00:00,1096.1595279872417,10867.0,86.0,278.11,65.0
training,2026-09-07T02:02:19.552992+00:00,1101.2521035857499,10867.0,84.0,285.86,64.0
training,2026-09-07T02:02:19.552992+00:00,1106.3596204668283,10867.0,96.0,281.33,64.0
training,2026-09-07T02:02:19.552992+00:00,1111.4183809943497,10867.0,94.0,269.19,64.0
training,2026-09-07T02:02:19.552992+00:00,1116.5186965726316,10867.0,74.0,286.52,63.0
training,2026-09-07T02:02:19.552992+00:00,1121.6241301745176,10867.0,62.0,270.76,64.0
training,2026-09-07T02:02:19.552992+00:00,1126.7297056652606,10867.0,95.0,295.36,65.0
training,2026-09-07T02:02:19.552992+00:00,1131.828695382923,10867.0,92.0,276.17,64.0
training,2026-09-07T02:02:19.552992+00:00,1136.9293345920742,10867.0,80.0,257.44,64.0
training,2026-09-07T02:02:19.552992+00:00,1142.0258934758604,10867.0,94.0,278.57,62.0
training,2026-09-07T02:02:19.552992+00:00,1147.1291716322303,10867.0,81.0,278.84,62.0
training,2026-09-07T02:02:19.552992+00:00,1152.226252682507,10867.0,72.0,271.86,62.0
training,2026-09-07T02:02:19.552992+00:00,1157.3182059973478,10867.0,92.0,276.82,65.0
training,2026-09-07T02:02:19.552992+00:00,1162.412401638925,10867.0,94.0,285.59,63.0
training,2026-09-07T02:02:19.552992+00:00,1167.5121701695025,10867.0,86.0,278.82,63.0
training,2026-09-07T02:02:19.552992+00:00,1172.607998933643,10867.0,86.0,260.47,63.0
training,2026-09-07T02:02:19.552992+00:00,1177.7010446414351,10867.0,79.0,270.78,63.0
training,2026-09-07T02:02:19.552992+00:00,1182.7979307584465,10867.0,93.0,275.7,64.0
training,2026-09-07T02:02:19.552992+00:00,1187.9065177962184,10867.0,75.0,248.49,64.0
training,2026-09-07T02:02:19.552992+00:00,1193.0062322802842,10867.0,92.0,287.51,64.0
training,2026-09-07T02:02:19.552992+00:00,1198.0956661887467,10867.0,78.0,214.26,63.0
training,2026-09-07T02:02:19.552992+00:00,1203.1947429440916,10867.0,87.0,271.11,64.0
training,2026-09-07T02:02:19.552992+00:00,1208.2923690788448,10867.0,96.0,253.95,63.0
training,2026-09-07T02:02:19.552992+00:00,1213.3918947391212,10867.0,92.0,282.8,64.0
training,2026-09-07T02:02:19.552992+00:00,1218.4934933185577,10867.0,73.0,271.16,64.0
training,2026-09-07T02:02:19.552992+00:00,1223.5983628071845,10867.0,86.0,242.21,63.0
training,2026-09-07T02:02:19.552992+00:00,1228.6949600167572,10867.0,95.0,288.91,63.0
training,2026-09-07T02:02:19.552992+00:00,1233.7999909967184,10867.0,91.0,267.01,64.0
training,2026-09-07T02:02:19.552992+00:00,1238.8981212712824,10867.0,100.0,261.0,65.0
training,2026-09-07T02:02:19.552992+00:00,1243.9924935996532,10867.0,0.0,91.67,56.0
training,2026-09-07T02:02:19.552992+00:00,1249.0718025378883,10867.0,95.0,247.65,62.0
training,2026-09-07T02:02:19.552992+00:00,1254.1647500433028,10867.0,94.0,280.15,61.0
training,2026-09-07T02:02:19.552992+00:00,1259.2650880664587,10867.0,12.0,256.87,58.0
training,2026-09-07T02:02:19.552992+00:00,1264.3756571225822,10867.0,86.0,281.31,62.0
training,2026-09-07T02:02:19.552992+00:00,1269.4874917343259,10867.0,94.0,255.84,62.0
training,2026-09-07T02:02:19.552992+00:00,1274.5626322329044,10867.0,89.0,251.47,63.0
training,2026-09-07T02:02:19.552992+00:00,1279.6774067170918,10867.0,95.0,274.72,62.0
training,2026-09-07T02:02:19.552992+00:00,1284.7431820183992,10867.0,95.0,280.85,63.0
training,2026-09-07T02:02:19.552992+00:00,1289.8310638554394,10867.0,94.0,264.16,63.0
training,2026-09-07T02:02:19.552992+00:00,1294.93389891088,10867.0,95.0,276.11,63.0
training,2026-09-07T02:02:19.552992+00:00,1300.0096472799778,10867.0,80.0,268.5,62.0
training,2026-09-07T02:02:19.552992+00:00,1305.1070980094373,10867.0,94.0,273.22,62.0
training,2026-09-07T02:02:19.552992+00:00,1310.2197548151016,10867.0,93.0,287.39,63.0
training,2026-09-07T02:02:19.552992+00:00,1315.3294488713145,10867.0,96.0,283.82,63.0
training,2026-09-07T02:02:19.552992+00:00,1320.4217715673149,10867.0,88.0,260.05,63.0
training,2026-09-07T02:02:19.552992+00:00,1325.521209962666,10867.0,86.0,263.63,61.0
training,2026-09-07T02:02:19.552992+00:00,1330.602553192526,10867.0,77.0,267.1,62.0
training,2026-09-07T02:02:19.552992+00:00,1335.683413952589,10867.0,95.0,287.2,64.0
training,2026-09-07T02:02:19.552992+00:00,1340.744862049818,10867.0,94.0,276.78,62.0
training,2026-09-07T02:02:19.552992+00:00,1345.8848919905722,10867.0,82.0,256.51,63.0
training,2026-09-07T02:02:19.552992+00:00,1350.9507492668927,10867.0,94.0,246.98,63.0
training,2026-09-07T02:02:19.552992+00:00,1356.0602681674063,10867.0,76.0,272.19,63.0
training,2026-09-07T02:02:19.552992+00:00,1361.1315059512854,10867.0,81.0,247.85,63.0
training,2026-09-07T02:02:19.552992+00:00,1366.240610703826,10867.0,93.0,259.72,63.0
training,2026-09-07T02:02:19.552992+00:00,1371.3165283985436,10867.0,86.0,252.99,63.0
training,2026-09-07T02:02:19.552992+00:00,1376.3937477245927,10867.0,93.0,230.17,63.0
training,2026-09-07T02:02:19.552992+00:00,1381.4993471503258,10867.0,95.0,271.35,64.0
training,2026-09-07T02:02:19.552992+00:00,1386.6044562794268,10867.0,94.0,292.89,63.0
training,2026-09-07T02:02:19.552992+00:00,1391.7140453867614,10867.0,92.0,277.56,63.0
training,2026-09-07T02:02:19.552992+00:00,1396.7803561799228,10867.0,96.0,274.8,63.0
training,2026-09-07T02:02:19.552992+00:00,1401.8542806506157,10867.0,84.0,254.99,63.0
training,2026-09-07T02:02:19.552992+00:00,1406.9322686083615,10867.0,93.0,280.73,63.0
training,2026-09-07T02:02:19.552992+00:00,1412.0296807847917,10867.0,95.0,250.72,63.0
training,2026-09-07T02:02:19.552992+00:00,1417.112247057259,10867.0,86.0,274.41,62.0
training,2026-09-07T02:02:19.552992+00:00,1422.1834842972457,10867.0,94.0,276.65,65.0
training,2026-09-07T02:02:19.552992+00:00,1427.2515091188252,10867.0,76.0,243.34,62.0
training,2026-09-07T02:02:19.552992+00:00,1432.3079074956477,10867.0,96.0,278.84,63.0
training,2026-09-07T02:02:19.552992+00:00,1437.3459670618176,10867.0,96.0,281.16,63.0
training,2026-09-07T02:02:19.552992+00:00,1442.421268157661,10867.0,78.0,277.74,62.0
training,2026-09-07T02:02:19.552992+00:00,1447.5272345617414,10867.0,90.0,280.21,62.0
training,2026-09-07T02:02:19.552992+00:00,1452.6283877268434,10867.0,78.0,249.49,63.0
training,2026-09-07T02:02:19.552992+00:00,1457.712549034506,10867.0,0.0,90.78,55.0
training,2026-09-07T02:02:19.552992+00:00,1462.8225384242833,10867.0,93.0,266.24,61.0
training,2026-09-07T02:02:19.552992+00:00,1467.9348259530962,10867.0,85.0,256.99,62.0
training,2026-09-07T02:02:19.552992+00:00,1472.9945859350264,10867.0,90.0,265.6,62.0
training,2026-09-07T02:02:19.552992+00:00,1478.0925387218595,10867.0,89.0,273.44,62.0
training,2026-09-07T02:02:19.552992+00:00,1483.2008711472154,10867.0,0.0,253.76,58.0
training,2026-09-07T02:02:19.552992+00:00,1488.3244834803045,10867.0,100.0,302.49,62.0
training,2026-09-07T02:02:19.552992+00:00,1493.4427226521075,10867.0,0.0,90.38,54.0
