phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:46:03.938039+00:00,183.59922967851162,4423.0,37.0,211.22,55.0
training,2026-09-07T06:46:03.938039+00:00,188.6922549493611,4423.0,45.0,218.62,54.0
training,2026-09-07T06:46:03.938039+00:00,193.78431134298444,5423.0,5.0,196.85,52.0
training,2026-09-07T06:46:03.938039+00:00,198.89066634699702,9417.0,0.0,89.05,50.0
training,2026-09-07T06:46:03.938039+00:00,203.9944977760315,9417.0,76.0,235.24,54.0
training,2026-09-07T06:46:03.938039+00:00,209.10700470209122,9417.0,66.0,233.67,54.0
training,2026-09-07T06:46:03.938039+00:00,214.20104414224625,9417.0,93.0,232.26,55.0
training,2026-09-07T06:46:03.938039+00:00,219.2940549813211,9417.0,75.0,230.18,55.0
training,2026-09-07T06:46:03.938039+00:00,224.38845673575997,9417.0,61.0,228.82,55.0
training,2026-09-07T06:46:03.938039+00:00,229.47706562280655,9417.0,91.0,240.9,54.0
training,2026-09-07T06:46:03.938039+00:00,234.57133005186915,9417.0,46.0,223.68,54.0
training,2026-09-07T06:46:03.938039+00:00,239.6734525412321,9417.0,42.0,240.52,55.0
training,2026-09-07T06:46:03.938039+00:00,244.77186737582088,9417.0,28.0,244.22,56.0
training,2026-09-07T06:46:03.938039+00:00,249.87483743578196,9417.0,43.0,228.93,56.0
training,2026-09-07T06:46:03.938039+00:00,254.975125644356,9417.0,0.0,191.63,54.0
training,2026-09-07T06:46:03.938039+00:00,260.07808500155807,9417.0,89.0,252.92,56.0
training,2026-09-07T06:46:03.938039+00:00,265.17799377441406,9417.0,43.0,210.9,55.0
training,2026-09-07T06:46:03.938039+00:00,270.2828717790544,9417.0,88.0,249.49,56.0
training,2026-09-07T06:46:03.938039+00:00,275.391006834805,9417.0,41.0,222.32,55.0
training,2026-09-07T06:46:03.938039+00:00,280.4912503361702,9417.0,87.0,239.52,54.0
training,2026-09-07T06:46:03.938039+00:00,285.589116666466,9417.0,63.0,252.64,56.0
training,2026-09-07T06:46:03.938039+00:00,290.6937962695956,9417.0,80.0,219.12,56.0
training,2026-09-07T06:46:03.938039+00:00,295.792357288301,9417.0,77.0,203.39,56.0
training,2026-09-07T06:46:03.938039+00:00,300.9042286723852,9417.0,83.0,249.07,56.0
training,2026-09-07T06:46:03.938039+00:00,306.00968181341887,9417.0,49.0,231.38,56.0
training,2026-09-07T06:46:03.938039+00:00,311.09729089587927,9417.0,54.0,229.48,56.0
training,2026-09-07T06:46:03.938039+00:00,316.2154820896685,9417.0,88.0,233.15,57.0
training,2026-09-07T06:46:03.938039+00:00,321.3100910745561,9417.0,92.0,233.35,56.0
training,2026-09-07T06:46:03.938039+00:00,326.41836467012763,9417.0,89.0,242.14,55.0
training,2026-09-07T06:46:03.938039+00:00,331.5113317742944,9417.0,75.0,213.12,56.0
training,2026-09-07T06:46:03.938039+00:00,336.6117013543844,9417.0,96.0,241.99,57.0
training,2026-09-07T06:46:03.938039+00:00,341.70359221473336,9417.0,95.0,254.15,57.0
training,2026-09-07T06:46:03.938039+00:00,346.7943874001503,9417.0,72.0,127.81,54.0
training,2026-09-07T06:46:03.938039+00:00,351.88565503805876,9417.0,89.0,183.07,56.0
training,2026-09-07T06:46:03.938039+00:00,356.97335913032293,9417.0,0.0,90.77,51.0
training,2026-09-07T06:46:03.938039+00:00,362.06898011267185,9417.0,74.0,219.7,54.0
training,2026-09-07T06:46:03.938039+00:00,367.1690881662071,9417.0,95.0,189.77,53.0
training,2026-09-07T06:46:03.938039+00:00,372.26298451423645,9417.0,33.0,204.0,55.0
training,2026-09-07T06:46:03.938039+00:00,377.36734564974904,9417.0,74.0,226.17,56.0
training,2026-09-07T06:46:03.938039+00:00,382.4640904702246,9417.0,79.0,218.69,56.0
training,2026-09-07T06:46:03.938039+00:00,387.5631626881659,9417.0,89.0,260.92,57.0
training,2026-09-07T06:46:03.938039+00:00,392.6719142869115,9417.0,93.0,257.4,56.0
training,2026-09-07T06:46:03.938039+00:00,397.77836102992296,9417.0,78.0,235.71,55.0
training,2026-09-07T06:46:03.938039+00:00,402.86560871452093,9417.0,47.0,219.8,57.0
training,2026-09-07T06:46:03.938039+00:00,407.9616824313998,9417.0,75.0,244.05,55.0
training,2026-09-07T06:46:03.938039+00:00,413.06887125223875,9417.0,84.0,197.43,57.0
training,2026-09-07T06:46:03.938039+00:00,418.15729811415076,9417.0,80.0,222.9,58.0
training,2026-09-07T06:46:03.938039+00:00,423.2561802789569,9417.0,90.0,240.58,58.0
training,2026-09-07T06:46:03.938039+00:00,428.3564800955355,9417.0,0.0,211.78,56.0
training,2026-09-07T06:46:03.938039+00:00,433.44936879724264,9417.0,86.0,242.17,58.0
training,2026-09-07T06:46:03.938039+00:00,438.5428090877831,9417.0,74.0,249.84,58.0
training,2026-09-07T06:46:03.938039+00:00,443.64551988616586,9417.0,52.0,224.16,58.0
training,2026-09-07T06:46:03.938039+00:00,448.73820454627275,9417.0,77.0,223.66,58.0
training,2026-09-07T06:46:03.938039+00:00,453.8484576307237,9417.0,86.0,259.27,59.0
training,2026-09-07T06:46:03.938039+00:00,458.95958733558655,9417.0,77.0,257.44,56.0
training,2026-09-07T06:46:03.938039+00:00,464.0530274733901,9417.0,87.0,239.51,58.0
training,2026-09-07T06:46:03.938039+00:00,469.14177126437426,9417.0,79.0,213.3,59.0
training,2026-09-07T06:46:03.938039+00:00,474.24116541072726,9417.0,90.0,254.13,59.0
training,2026-09-07T06:46:03.938039+00:00,479.3334536291659,9417.0,92.0,223.55,57.0
training,2026-09-07T06:46:03.938039+00:00,484.44163209572434,9417.0,56.0,224.3,56.0
training,2026-09-07T06:46:03.938039+00:00,489.5377921499312,9417.0,90.0,224.15,58.0
training,2026-09-07T06:46:03.938039+00:00,494.6386347152293,9417.0,79.0,231.27,59.0
training,2026-09-07T06:46:03.938039+00:00,499.73490289226174,9417.0,83.0,235.08,59.0
training,2026-09-07T06:46:03.938039+00:00,504.82946445420384,9417.0,81.0,241.26,57.0
training,2026-09-07T06:46:03.938039+00:00,509.9205417111516,9417.0,0.0,91.53,53.0
training,2026-09-07T06:46:03.938039+00:00,515.0153868123889,9417.0,78.0,252.84,57.0
training,2026-09-07T06:46:03.938039+00:00,520.1223009899259,9417.0,77.0,249.75,57.0
training,2026-09-07T06:46:03.938039+00:00,525.2161973156035,9417.0,77.0,221.69,58.0
training,2026-09-07T06:46:03.938039+00:00,530.3128794580698,9417.0,94.0,240.57,58.0
training,2026-09-07T06:46:03.938039+00:00,535.4133400470018,9417.0,85.0,222.9,58.0
training,2026-09-07T06:46:03.938039+00:00,540.5092688463628,9417.0,0.0,205.95,56.0
training,2026-09-07T06:46:03.938039+00:00,545.599631998688,9417.0,54.0,248.7,58.0
training,2026-09-07T06:46:03.938039+00:00,550.6971569173038,9417.0,79.0,219.68,57.0
training,2026-09-07T06:46:03.938039+00:00,555.7946677058935,9417.0,67.0,258.1,58.0
training,2026-09-07T06:46:03.938039+00:00,560.9168309420347,9417.0,52.0,227.53,57.0
training,2026-09-07T06:46:03.938039+00:00,566.0283162482083,9417.0,77.0,249.82,57.0
training,2026-09-07T06:46:03.938039+00:00,571.1321250796318,9417.0,89.0,226.31,58.0
training,2026-09-07T06:46:03.938039+00:00,576.23538884148,9417.0,71.0,240.43,57.0
training,2026-09-07T06:46:03.938039+00:00,581.3368141502142,9417.0,85.0,219.95,57.0
training,2026-09-07T06:46:03.938039+00:00,586.4296661131084,9417.0,71.0,226.68,56.0
training,2026-09-07T06:46:03.938039+00:00,591.4976003691554,9417.0,83.0,255.13,57.0
training,2026-09-07T06:46:03.938039+00:00,596.5737484619021,9417.0,84.0,254.63,58.0
training,2026-09-07T06:46:03.938039+00:00,601.6703338623047,9417.0,92.0,260.92,55.0
training,2026-09-07T06:46:03.938039+00:00,606.7771612554789,9417.0,74.0,236.11,57.0
training,2026-09-07T06:46:03.938039+00:00,611.8710136711597,9417.0,65.0,234.5,57.0
training,2026-09-07T06:46:03.938039+00:00,617.003114014864,9417.0,73.0,232.63,57.0
training,2026-09-07T06:46:03.938039+00:00,622.1023506335914,9417.0,85.0,205.34,55.0
training,2026-09-07T06:46:03.938039+00:00,627.2010609693825,9417.0,80.0,213.56,57.0
training,2026-09-07T06:46:03.938039+00:00,632.2930417433381,9417.0,71.0,265.54,58.0
training,2026-09-07T06:46:03.938039+00:00,637.3891784697771,9417.0,83.0,232.67,58.0
training,2026-09-07T06:46:03.938039+00:00,642.49177031219,9417.0,78.0,255.78,57.0
training,2026-09-07T06:46:03.938039+00:00,647.5843430757523,9417.0,87.0,213.33,58.0
training,2026-09-07T06:46:03.938039+00:00,652.6574118211865,9417.0,0.0,91.13,52.0
training,2026-09-07T06:46:03.938039+00:00,657.7455294765532,9417.0,48.0,201.63,54.0
training,2026-09-07T06:46:03.938039+00:00,662.8427335731685,9417.0,32.0,238.53,54.0
training,2026-09-07T06:46:03.938039+00:00,667.9384503364563,9417.0,83.0,254.13,59.0
training,2026-09-07T06:46:03.938039+00:00,673.0300133042037,9417.0,83.0,235.44,58.0
training,2026-09-07T06:46:03.938039+00:00,678.1121753826737,9417.0,77.0,233.7,57.0
training,2026-09-07T06:46:03.938039+00:00,683.2178714573383,9417.0,79.0,249.48,58.0
training,2026-09-07T06:46:03.938039+00:00,688.292424608022,9417.0,68.0,225.74,57.0
training,2026-09-07T06:46:03.938039+00:00,693.3943404555321,9417.0,51.0,206.03,57.0
training,2026-09-07T06:46:03.938039+00:00,698.4949904605746,9417.0,84.0,246.71,57.0
training,2026-09-07T06:46:03.938039+00:00,703.5746046639979,9417.0,91.0,222.45,55.0
training,2026-09-07T06:46:03.938039+00:00,708.6681338138878,9417.0,0.0,214.96,55.0
training,2026-09-07T06:46:03.938039+00:00,713.7558183558285,9417.0,75.0,254.69,57.0
training,2026-09-07T06:46:03.938039+00:00,718.8594253100455,9417.0,80.0,228.43,58.0
training,2026-09-07T06:46:03.938039+00:00,723.9684014096856,9417.0,90.0,257.91,58.0
training,2026-09-07T06:46:03.938039+00:00,729.0325447171926,9417.0,65.0,253.18,57.0
training,2026-09-07T06:46:03.938039+00:00,734.0874320976436,9417.0,60.0,210.48,56.0
training,2026-09-07T06:46:03.938039+00:00,739.1903589703143,9417.0,91.0,251.35,58.0
training,2026-09-07T06:46:03.938039+00:00,744.2918339669704,9417.0,83.0,256.53,58.0
training,2026-09-07T06:46:03.938039+00:00,749.337735209614,9417.0,88.0,217.44,58.0
training,2026-09-07T06:46:03.938039+00:00,754.4096145704389,9417.0,73.0,238.69,57.0
training,2026-09-07T06:46:03.938039+00:00,759.5144102163613,9417.0,37.0,220.74,57.0
training,2026-09-07T06:46:03.938039+00:00,764.6151823587716,9417.0,59.0,224.93,58.0
training,2026-09-07T06:46:03.938039+00:00,769.7217132560909,9417.0,57.0,244.6,55.0
training,2026-09-07T06:46:03.938039+00:00,774.8222990222275,9417.0,78.0,249.35,57.0
training,2026-09-07T06:46:03.938039+00:00,779.9443832077086,9417.0,57.0,204.63,55.0
training,2026-09-07T06:46:03.938039+00:00,785.0038463287055,9417.0,82.0,264.39,57.0
training,2026-09-07T06:46:03.938039+00:00,790.0755393989384,9417.0,68.0,225.74,57.0
training,2026-09-07T06:46:03.938039+00:00,795.1761973462999,9417.0,93.0,231.21,58.0
training,2026-09-07T06:46:03.938039+00:00,800.2782104983926,9417.0,88.0,239.04,58.0
training,2026-09-07T06:46:03.938039+00:00,805.3751846551895,9417.0,80.0,237.2,58.0
training,2026-09-07T06:46:03.938039+00:00,810.4760353192687,9417.0,89.0,243.86,57.0
training,2026-09-07T06:46:03.938039+00:00,815.5863070711493,9417.0,0.0,92.34,52.0
training,2026-09-07T06:46:03.938039+00:00,820.685997389257,9417.0,87.0,213.25,55.0
training,2026-09-07T06:46:03.938039+00:00,825.7824557758868,9417.0,71.0,270.22,55.0
training,2026-09-07T06:46:03.938039+00:00,830.8668002746999,9417.0,57.0,235.19,55.0
training,2026-09-07T06:46:03.938039+00:00,835.9881048128009,9417.0,78.0,214.6,56.0
training,2026-09-07T06:46:03.938039+00:00,841.1175107732415,9417.0,90.0,260.91,57.0
training,2026-09-07T06:46:03.938039+00:00,846.1782135181129,9417.0,74.0,217.64,57.0
training,2026-09-07T06:46:03.938039+00:00,851.2536281682551,9417.0,56.0,256.88,57.0
training,2026-09-07T06:46:03.938039+00:00,856.3001098111272,9417.0,83.0,233.68,55.0
training,2026-09-07T06:46:03.938039+00:00,861.4162980280817,9417.0,67.0,240.36,57.0
training,2026-09-07T06:46:03.938039+00:00,866.5129012539983,9417.0,73.0,225.09,56.0
training,2026-09-07T06:46:03.938039+00:00,871.6073354110122,9417.0,95.0,235.95,55.0
training,2026-09-07T06:46:03.938039+00:00,876.7434928864241,9417.0,60.0,227.6,55.0
training,2026-09-07T06:46:03.938039+00:00,881.8497410900891,9417.0,58.0,233.38,55.0
training,2026-09-07T06:46:03.938039+00:00,886.9404339790344,9417.0,73.0,222.55,58.0
training,2026-09-07T06:46:03.938039+00:00,892.0069211535156,9417.0,80.0,262.74,58.0
training,2026-09-07T06:46:03.938039+00:00,897.1646617725492,9417.0,84.0,237.13,57.0
training,2026-09-07T06:46:03.938039+00:00,902.2223373912275,9417.0,80.0,236.45,56.0
training,2026-09-07T06:46:03.938039+00:00,907.2922093495727,9417.0,61.0,213.45,58.0
training,2026-09-07T06:46:03.938039+00:00,912.4283085279167,9417.0,88.0,242.06,58.0
training,2026-09-07T06:46:03.938039+00:00,917.5449217669666,9417.0,83.0,253.78,58.0
training,2026-09-07T06:46:03.938039+00:00,922.6495189294219,9417.0,30.0,203.96,55.0
training,2026-09-07T06:46:03.938039+00:00,927.7629008516669,9417.0,42.0,241.64,57.0
training,2026-09-07T06:46:03.938039+00:00,932.8395135067403,9417.0,64.0,241.14,55.0
training,2026-09-07T06:46:03.938039+00:00,937.9615740887821,9417.0,60.0,223.35,57.0
training,2026-09-07T06:46:03.938039+00:00,943.0628680214286,9417.0,76.0,256.51,57.0
training,2026-09-07T06:46:03.938039+00:00,948.1443361788988,9417.0,0.0,107.07,52.0
training,2026-09-07T06:46:03.938039+00:00,953.2605571039021,9417.0,86.0,257.3,56.0
training,2026-09-07T06:46:03.938039+00:00,958.3411970771849,9417.0,82.0,211.35,56.0
training,2026-09-07T06:46:03.938039+00:00,963.4426174275577,9417.0,4.0,247.82,54.0
training,2026-09-07T06:46:03.938039+00:00,968.5045773908496,9417.0,0.0,210.29,52.0
training,2026-09-07T06:46:03.938039+00:00,973.5864455327392,9417.0,71.0,244.89,54.0
training,2026-09-07T06:46:03.938039+00:00,978.6462841667235,9417.0,94.0,223.71,55.0
training,2026-09-07T06:46:03.938039+00:00,983.7550363726914,9417.0,81.0,261.98,56.0
training,2026-09-07T06:46:03.938039+00:00,988.8131885193288,9417.0,68.0,240.71,57.0
training,2026-09-07T06:46:03.938039+00:00,993.9104349166155,9417.0,16.0,209.87,55.0
training,2026-09-07T06:46:03.938039+00:00,999.0259701944888,9417.0,88.0,253.12,57.0
training,2026-09-07T06:46:03.938039+00:00,1004.1659225523472,9417.0,61.0,240.28,59.0
training,2026-09-07T06:46:03.938039+00:00,1009.3129450455308,9417.0,57.0,223.74,58.0
training,2026-09-07T06:46:03.938039+00:00,1014.4013438075781,9417.0,84.0,238.04,59.0
training,2026-09-07T06:46:03.938039+00:00,1019.4562946334481,9417.0,82.0,248.19,59.0
training,2026-09-07T06:46:03.938039+00:00,1024.5513060800731,9417.0,82.0,241.7,58.0
training,2026-09-07T06:46:03.938039+00:00,1029.6497005745769,9417.0,76.0,259.41,59.0
training,2026-09-07T06:46:03.938039+00:00,1034.7677136920393,9417.0,85.0,243.31,59.0
training,2026-09-07T06:46:03.938039+00:00,1039.8760344460607,9417.0,64.0,243.66,59.0
training,2026-09-07T06:46:03.938039+00:00,1044.9656466692686,9417.0,92.0,250.24,60.0
training,2026-09-07T06:46:03.938039+00:00,1050.058438964188,9417.0,95.0,254.99,60.0
training,2026-09-07T06:46:03.938039+00:00,1055.1744517832994,9417.0,58.0,212.71,59.0
training,2026-09-07T06:46:03.938039+00:00,1060.2651745676994,9417.0,64.0,222.73,60.0
training,2026-09-07T06:46:03.938039+00:00,1065.3624562732875,9417.0,17.0,238.39,58.0
training,2026-09-07T06:46:03.938039+00:00,1070.4405416846275,9417.0,59.0,239.46,57.0
training,2026-09-07T06:46:03.938039+00:00,1075.508040394634,9417.0,80.0,233.45,60.0
training,2026-09-07T06:46:03.938039+00:00,1080.598705407232,9417.0,80.0,250.46,59.0
training,2026-09-07T06:46:03.938039+00:00,1085.6875548176467,9417.0,70.0,259.08,60.0
training,2026-09-07T06:46:03.938039+00:00,1090.7632725946605,9417.0,81.0,254.0,60.0
training,2026-09-07T06:46:03.938039+00:00,1095.8793006017804,9417.0,82.0,248.4,61.0
training,2026-09-07T06:46:03.938039+00:00,1100.965396542102,9417.0,93.0,241.35,60.0
training,2026-09-07T06:46:03.938039+00:00,1106.0683998949826,9417.0,85.0,217.74,59.0
training,2026-09-07T06:46:03.938039+00:00,1111.1710492670536,9417.0,83.0,252.9,60.0
training,2026-09-07T06:46:03.938039+00:00,1116.2673377767205,9417.0,97.0,278.64,60.0
training,2026-09-07T06:46:03.938039+00:00,1121.3382904045284,9417.0,90.0,250.94,60.0
training,2026-09-07T06:46:03.938039+00:00,1126.434641879052,9417.0,87.0,238.31,60.0
training,2026-09-07T06:46:03.938039+00:00,1131.5566606260836,9417.0,84.0,245.41,59.0
training,2026-09-07T06:46:03.938039+00:00,1136.653011765331,9417.0,70.0,243.95,60.0
training,2026-09-07T06:46:03.938039+00:00,1141.759653802961,9417.0,91.0,268.62,60.0
training,2026-09-07T06:46:03.938039+00:00,1146.836696587503,9417.0,42.0,246.06,59.0
training,2026-09-07T06:46:03.938039+00:00,1151.9034535773098,9417.0,71.0,224.72,60.0
training,2026-09-07T06:46:03.938039+00:00,1157.00346910581,9417.0,95.0,218.13,60.0
training,2026-09-07T06:46:03.938039+00:00,1162.0920598395169,9417.0,69.0,259.52,60.0
training,2026-09-07T06:46:03.938039+00:00,1167.1932379230857,9417.0,89.0,254.19,59.0
training,2026-09-07T06:46:03.938039+00:00,1172.2783643603325,9417.0,71.0,254.57,61.0
training,2026-09-07T06:46:03.938039+00:00,1177.4114046357572,9417.0,76.0,225.61,60.0
training,2026-09-07T06:46:03.938039+00:00,1182.4994480386376,9417.0,72.0,248.06,60.0
training,2026-09-07T06:46:03.938039+00:00,1187.5643201246858,9417.0,91.0,235.29,59.0
training,2026-09-07T06:46:03.938039+00:00,1192.705719102174,9417.0,89.0,236.81,60.0
training,2026-09-07T06:46:03.938039+00:00,1197.7944356799126,9417.0,64.0,212.89,60.0
training,2026-09-07T06:46:03.938039+00:00,1202.8985067792237,9417.0,64.0,213.99,60.0
training,2026-09-07T06:46:03.938039+00:00,1207.949110057205,9417.0,84.0,250.54,60.0
training,2026-09-07T06:46:03.938039+00:00,1213.007026143372,9417.0,92.0,234.12,58.0
training,2026-09-07T06:46:03.938039+00:00,1218.0661408230662,9417.0,80.0,244.46,61.0
training,2026-09-07T06:46:03.938039+00:00,1223.178202804178,9417.0,63.0,249.07,60.0
training,2026-09-07T06:46:03.938039+00:00,1228.2697792313993,9417.0,91.0,247.27,61.0
training,2026-09-07T06:46:03.938039+00:00,1233.3338549211621,9417.0,70.0,262.01,60.0
training,2026-09-07T06:46:03.938039+00:00,1238.466169398278,9417.0,77.0,254.43,60.0
training,2026-09-07T06:46:03.938039+00:00,1243.5647202394903,9417.0,0.0,92.71,54.0
training,2026-09-07T06:46:03.938039+00:00,1248.6644211299717,9417.0,69.0,246.34,59.0
training,2026-09-07T06:46:03.938039+00:00,1253.7486254386604,9417.0,78.0,243.66,58.0
training,2026-09-07T06:46:03.938039+00:00,1258.8111567907035,9417.0,73.0,244.94,59.0
training,2026-09-07T06:46:03.938039+00:00,1263.926774110645,9417.0,80.0,226.83,58.0
training,2026-09-07T06:46:03.938039+00:00,1268.9942386373878,9417.0,96.0,215.71,58.0
training,2026-09-07T06:46:03.938039+00:00,1274.111359845847,9417.0,82.0,215.26,59.0
training,2026-09-07T06:46:03.938039+00:00,1279.210682541132,9417.0,81.0,251.32,58.0
training,2026-09-07T06:46:03.938039+00:00,1284.3089276067913,9417.0,63.0,228.12,59.0
training,2026-09-07T06:46:03.938039+00:00,1289.4043245464563,9417.0,93.0,258.44,59.0
training,2026-09-07T06:46:03.938039+00:00,1294.4819554127753,9417.0,84.0,244.73,57.0
training,2026-09-07T06:46:03.938039+00:00,1299.5553545877337,9417.0,92.0,229.4,59.0
training,2026-09-07T06:46:03.938039+00:00,1304.625473961234,9417.0,66.0,225.96,59.0
training,2026-09-07T06:46:03.938039+00:00,1309.7674162723124,9417.0,85.0,233.24,58.0
training,2026-09-07T06:46:03.938039+00:00,1314.8014919944108,9417.0,17.0,198.7,56.0
training,2026-09-07T06:46:03.938039+00:00,1319.845566149801,9417.0,64.0,231.6,58.0
training,2026-09-07T06:46:03.938039+00:00,1324.9216212444007,9417.0,17.0,244.26,57.0
training,2026-09-07T06:46:03.938039+00:00,1330.0141082927585,9417.0,25.0,256.18,57.0
training,2026-09-07T06:46:03.938039+00:00,1335.1228105574846,9417.0,83.0,257.59,60.0
training,2026-09-07T06:46:03.938039+00:00,1340.2032872103155,9417.0,79.0,243.51,58.0
training,2026-09-07T06:46:03.938039+00:00,1345.310408629477,9417.0,56.0,246.95,57.0
training,2026-09-07T06:46:03.938039+00:00,1350.4185254611075,9417.0,75.0,238.26,60.0
training,2026-09-07T06:46:03.938039+00:00,1355.5103772431612,9417.0,90.0,217.82,59.0
training,2026-09-07T06:46:03.938039+00:00,1360.5868145935237,9417.0,79.0,239.05,57.0
training,2026-09-07T06:46:03.938039+00:00,1365.6860672794282,9417.0,86.0,236.79,59.0
training,2026-09-07T06:46:03.938039+00:00,1370.7749264389277,9417.0,96.0,255.61,59.0
training,2026-09-07T06:46:03.938039+00:00,1375.8939063176513,9417.0,55.0,264.69,57.0
training,2026-09-07T06:46:03.938039+00:00,1381.0005040764809,9417.0,87.0,262.72,59.0
training,2026-09-07T06:46:03.938039+00:00,1386.1085756868124,9417.0,63.0,245.0,58.0
training,2026-09-07T06:46:03.938039+00:00,1391.2468908280134,9417.0,92.0,236.14,59.0
training,2026-09-07T06:46:03.938039+00:00,1396.3641776703298,9417.0,85.0,244.7,57.0
training,2026-09-07T06:46:03.938039+00:00,1401.477371301502,9417.0,96.0,277.88,60.0
training,2026-09-07T06:46:03.938039+00:00,1406.5636615417898,9417.0,66.0,250.21,61.0
training,2026-09-07T06:46:03.938039+00:00,1411.6482881866395,9417.0,85.0,251.29,59.0
training,2026-09-07T06:46:03.938039+00:00,1416.7284711748362,9417.0,97.0,262.72,60.0
training,2026-09-07T06:46:03.938039+00:00,1421.7822081185877,9417.0,75.0,216.48,60.0
training,2026-09-07T06:46:03.938039+00:00,1426.858369331807,9417.0,80.0,253.75,60.0
training,2026-09-07T06:46:03.938039+00:00,1432.0178233757615,9417.0,89.0,242.59,60.0
training,2026-09-07T06:46:03.938039+00:00,1437.1030748076737,9417.0,87.0,237.75,60.0
training,2026-09-07T06:46:03.938039+00:00,1442.195107460022,9417.0,91.0,222.66,58.0
training,2026-09-07T06:46:03.938039+00:00,1447.271961916238,9417.0,48.0,236.34,56.0
training,2026-09-07T06:46:03.938039+00:00,1452.3979919552803,9417.0,92.0,221.94,59.0
training,2026-09-07T06:46:03.938039+00:00,1457.4905305430293,9417.0,82.0,256.62,58.0
training,2026-09-07T06:46:03.938039+00:00,1462.5833536311984,9417.0,47.0,228.06,58.0
training,2026-09-07T06:46:03.938039+00:00,1467.6500370949507,9417.0,95.0,249.49,60.0
training,2026-09-07T06:46:03.938039+00:00,1472.7657672986388,9417.0,78.0,246.01,60.0
training,2026-09-07T06:46:03.938039+00:00,1477.940033391118,9417.0,67.0,215.1,59.0
training,2026-09-07T06:46:03.938039+00:00,1483.01609037444,9417.0,66.0,239.52,58.0
training,2026-09-07T06:46:03.938039+00:00,1488.0814088843763,9417.0,77.0,251.25,58.0
training,2026-09-07T06:46:03.938039+00:00,1493.180656477809,9417.0,95.0,273.75,61.0
