phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:36:08.311145+00:00,753.202630598098,11545.0,94.0,260.48,65.0
training,2026-09-07T05:36:08.311145+00:00,758.288818821311,11545.0,80.0,264.1,63.0
training,2026-09-07T05:36:08.311145+00:00,763.3859727755189,11545.0,94.0,250.39,63.0
training,2026-09-07T05:36:08.311145+00:00,768.4827382452786,11545.0,99.0,232.86,64.0
training,2026-09-07T05:36:08.311145+00:00,773.5757482126355,11545.0,99.0,271.8,64.0
training,2026-09-07T05:36:08.311145+00:00,778.6715001687407,11545.0,86.0,247.87,63.0
training,2026-09-07T05:36:08.311145+00:00,783.736765589565,11545.0,91.0,265.69,65.0
training,2026-09-07T05:36:08.311145+00:00,788.8359644673765,11545.0,84.0,259.23,62.0
training,2026-09-07T05:36:08.311145+00:00,793.9560223519802,11545.0,94.0,276.74,65.0
training,2026-09-07T05:36:08.311145+00:00,799.0174834392965,11545.0,99.0,263.53,63.0
training,2026-09-07T05:36:08.311145+00:00,804.1171095743775,11545.0,98.0,282.62,62.0
training,2026-09-07T05:36:08.311145+00:00,809.1751689091325,11545.0,98.0,255.64,62.0
training,2026-09-07T05:36:08.311145+00:00,814.2575209774077,11545.0,99.0,268.11,65.0
training,2026-09-07T05:36:08.311145+00:00,819.410053934902,11545.0,97.0,256.32,64.0
training,2026-09-07T05:36:08.311145+00:00,824.4809854701161,11545.0,82.0,271.0,65.0
training,2026-09-07T05:36:08.311145+00:00,829.6062479168177,11545.0,95.0,251.26,64.0
training,2026-09-07T05:36:08.311145+00:00,834.7323578558862,11545.0,98.0,250.25,64.0
training,2026-09-07T05:36:08.311145+00:00,839.8471182398498,11545.0,78.0,229.42,64.0
training,2026-09-07T05:36:08.311145+00:00,844.9316451847553,11545.0,98.0,275.58,66.0
training,2026-09-07T05:36:08.311145+00:00,849.9892741665244,11545.0,89.0,277.43,64.0
training,2026-09-07T05:36:08.311145+00:00,855.1061939038336,11545.0,96.0,278.33,65.0
training,2026-09-07T05:36:08.311145+00:00,860.1773234307766,11545.0,99.0,250.55,65.0
training,2026-09-07T05:36:08.311145+00:00,865.2826396301389,11545.0,97.0,246.76,63.0
training,2026-09-07T05:36:08.311145+00:00,870.3985598385334,11545.0,98.0,264.34,65.0
training,2026-09-07T05:36:08.311145+00:00,875.4515794105828,11545.0,84.0,270.94,63.0
training,2026-09-07T05:36:08.311145+00:00,880.5508713014424,11545.0,90.0,255.37,64.0
training,2026-09-07T05:36:08.311145+00:00,885.6680274233222,11545.0,98.0,269.65,62.0
training,2026-09-07T05:36:08.311145+00:00,890.8031396009028,11545.0,92.0,225.42,65.0
training,2026-09-07T05:36:08.311145+00:00,895.8875897787511,11545.0,100.0,274.25,66.0
training,2026-09-07T05:36:08.311145+00:00,900.951318949461,11545.0,98.0,274.05,63.0
training,2026-09-07T05:36:08.311145+00:00,906.0479322932661,11545.0,99.0,263.29,65.0
training,2026-09-07T05:36:08.311145+00:00,911.112258054316,11545.0,82.0,273.49,62.0
training,2026-09-07T05:36:08.311145+00:00,916.2206354215741,11545.0,97.0,273.94,65.0
training,2026-09-07T05:36:08.311145+00:00,921.3023353107274,11545.0,83.0,222.83,65.0
training,2026-09-07T05:36:08.311145+00:00,926.4044228419662,11545.0,96.0,269.58,65.0
training,2026-09-07T05:36:08.311145+00:00,931.502735927701,11545.0,96.0,256.96,62.0
training,2026-09-07T05:36:08.311145+00:00,936.6006163135171,11545.0,75.0,277.83,62.0
training,2026-09-07T05:36:08.311145+00:00,941.6769662350416,11545.0,97.0,257.68,66.0
training,2026-09-07T05:36:08.311145+00:00,946.754597414285,11545.0,84.0,251.7,66.0
training,2026-09-07T05:36:08.311145+00:00,951.8599792905152,11545.0,86.0,262.21,64.0
training,2026-09-07T05:36:08.311145+00:00,956.8959385119379,11545.0,96.0,269.58,66.0
training,2026-09-07T05:36:08.311145+00:00,962.0880433917046,11545.0,97.0,269.73,62.0
training,2026-09-07T05:36:08.311145+00:00,967.1530799493194,11545.0,93.0,275.97,66.0
training,2026-09-07T05:36:08.311145+00:00,972.2146850526333,11545.0,100.0,261.71,62.0
training,2026-09-07T05:36:08.311145+00:00,977.3127561546862,11545.0,98.0,281.87,63.0
training,2026-09-07T05:36:08.311145+00:00,982.3814634680748,11545.0,83.0,262.65,63.0
training,2026-09-07T05:36:08.311145+00:00,987.4402548372746,11545.0,100.0,250.58,66.0
training,2026-09-07T05:36:08.311145+00:00,992.5283277668059,11545.0,98.0,255.43,62.0
training,2026-09-07T05:36:08.311145+00:00,997.6143586933613,11545.0,94.0,272.59,64.0
training,2026-09-07T05:36:08.311145+00:00,1002.7348501197994,11545.0,98.0,272.76,64.0
training,2026-09-07T05:36:08.311145+00:00,1007.8238662853837,11545.0,98.0,291.17,67.0
training,2026-09-07T05:36:08.311145+00:00,1012.8938323780894,11545.0,0.0,95.47,57.0
training,2026-09-07T05:36:08.311145+00:00,1017.9267014525831,11545.0,89.0,270.1,60.0
training,2026-09-07T05:36:08.311145+00:00,1023.0599456317723,11545.0,99.0,264.07,61.0
training,2026-09-07T05:36:08.311145+00:00,1028.1283266618848,11545.0,86.0,258.74,65.0
training,2026-09-07T05:36:08.311145+00:00,1033.1682415939867,11545.0,87.0,279.6,63.0
training,2026-09-07T05:36:08.311145+00:00,1038.2321007326245,11545.0,98.0,259.72,61.0
training,2026-09-07T05:36:08.311145+00:00,1043.3349828645587,11545.0,76.0,246.2,64.0
training,2026-09-07T05:36:08.311145+00:00,1048.4252637140453,11545.0,100.0,266.75,64.0
training,2026-09-07T05:36:08.311145+00:00,1053.51556295529,11545.0,100.0,266.2,63.0
training,2026-09-07T05:36:08.311145+00:00,1058.5795861333609,11545.0,0.0,211.07,58.0
training,2026-09-07T05:36:08.311145+00:00,1063.6359746791422,11545.0,96.0,261.42,62.0
training,2026-09-07T05:36:08.311145+00:00,1068.7404353693128,11545.0,87.0,270.06,61.0
training,2026-09-07T05:36:08.311145+00:00,1073.849677696824,11545.0,88.0,240.07,64.0
training,2026-09-07T05:36:08.311145+00:00,1078.97000195086,11545.0,98.0,244.36,62.0
training,2026-09-07T05:36:08.311145+00:00,1084.0164675712585,11545.0,98.0,247.7,63.0
training,2026-09-07T05:36:08.311145+00:00,1089.1012138873339,11545.0,98.0,270.99,61.0
training,2026-09-07T05:36:08.311145+00:00,1094.1858087182045,11545.0,97.0,257.83,63.0
training,2026-09-07T05:36:08.311145+00:00,1099.2422470413148,11545.0,98.0,255.21,64.0
training,2026-09-07T05:36:08.311145+00:00,1104.350201305002,11545.0,98.0,275.39,64.0
training,2026-09-07T05:36:08.311145+00:00,1109.4036211818457,11545.0,99.0,274.19,62.0
training,2026-09-07T05:36:08.311145+00:00,1114.4679664224386,11545.0,100.0,258.76,61.0
training,2026-09-07T05:36:08.311145+00:00,1119.5702919848263,11545.0,99.0,266.06,62.0
training,2026-09-07T05:36:08.311145+00:00,1124.6444384343922,11545.0,97.0,248.71,64.0
training,2026-09-07T05:36:08.311145+00:00,1129.6809108108282,11545.0,74.0,249.41,62.0
training,2026-09-07T05:36:08.311145+00:00,1134.7378671318293,11545.0,91.0,249.68,63.0
training,2026-09-07T05:36:08.311145+00:00,1139.8394137099385,11545.0,89.0,256.7,63.0
training,2026-09-07T05:36:08.311145+00:00,1144.9454579092562,11545.0,98.0,250.4,62.0
training,2026-09-07T05:36:08.311145+00:00,1150.0387585498393,11545.0,87.0,265.2,64.0
training,2026-09-07T05:36:08.311145+00:00,1155.1118218116462,11545.0,95.0,263.95,62.0
training,2026-09-07T05:36:08.311145+00:00,1160.2020232789218,11545.0,98.0,266.71,63.0
training,2026-09-07T05:36:08.311145+00:00,1165.2835077419877,11545.0,86.0,260.2,64.0
training,2026-09-07T05:36:08.311145+00:00,1170.3784452304244,11545.0,99.0,276.6,63.0
training,2026-09-07T05:36:08.311145+00:00,1175.4127341844141,11545.0,98.0,263.62,65.0
training,2026-09-07T05:36:08.311145+00:00,1180.4649834893644,11545.0,99.0,263.7,65.0
training,2026-09-07T05:36:08.311145+00:00,1185.5458670295775,11547.0,99.0,245.3,64.0
training,2026-09-07T05:36:08.311145+00:00,1190.6180614382029,11547.0,90.0,232.45,64.0
training,2026-09-07T05:36:08.311145+00:00,1195.6705460734665,11547.0,93.0,271.57,62.0
training,2026-09-07T05:36:08.311145+00:00,1200.7752976380289,11547.0,89.0,265.08,62.0
training,2026-09-07T05:36:08.311145+00:00,1205.8362062983215,11547.0,82.0,234.84,65.0
training,2026-09-07T05:36:08.311145+00:00,1210.8819098435342,11547.0,99.0,248.82,62.0
training,2026-09-07T05:36:08.311145+00:00,1215.9510245732963,11547.0,98.0,268.07,63.0
training,2026-09-07T05:36:08.311145+00:00,1221.0453152768314,11547.0,100.0,284.27,61.0
training,2026-09-07T05:36:08.311145+00:00,1226.1467130109668,11547.0,99.0,262.66,65.0
training,2026-09-07T05:36:08.311145+00:00,1231.297319892794,11547.0,97.0,258.35,62.0
training,2026-09-07T05:36:08.311145+00:00,1236.3829301930964,11547.0,99.0,256.88,62.0
training,2026-09-07T05:36:08.311145+00:00,1241.4251586459577,11547.0,78.0,260.67,65.0
training,2026-09-07T05:36:08.311145+00:00,1246.4758221581578,11547.0,80.0,234.5,65.0
training,2026-09-07T05:36:08.311145+00:00,1251.5482483245432,11547.0,99.0,235.2,64.0
training,2026-09-07T05:36:08.311145+00:00,1256.6492330543697,11547.0,96.0,255.79,65.0
training,2026-09-07T05:36:08.311145+00:00,1261.7800760231912,11547.0,85.0,263.86,65.0
training,2026-09-07T05:36:08.311145+00:00,1266.840691756457,11547.0,88.0,251.4,64.0
training,2026-09-07T05:36:08.311145+00:00,1271.8784606456757,11547.0,86.0,246.12,65.0
training,2026-09-07T05:36:08.311145+00:00,1276.9778406135738,11547.0,96.0,258.51,65.0
training,2026-09-07T05:36:08.311145+00:00,1282.0839598812163,11547.0,99.0,265.43,64.0
training,2026-09-07T05:36:08.311145+00:00,1287.2082519233227,11547.0,96.0,273.56,65.0
training,2026-09-07T05:36:08.311145+00:00,1292.269818391651,11547.0,100.0,269.48,62.0
training,2026-09-07T05:36:08.311145+00:00,1297.36560838297,11547.0,95.0,244.65,63.0
training,2026-09-07T05:36:08.311145+00:00,1302.4874816313386,11547.0,95.0,251.95,63.0
training,2026-09-07T05:36:08.311145+00:00,1307.5881751663983,11547.0,96.0,252.75,64.0
training,2026-09-07T05:36:08.311145+00:00,1312.6906447894871,11547.0,0.0,96.9,57.0
training,2026-09-07T05:36:08.311145+00:00,1317.7844896428287,11547.0,100.0,237.95,62.0
training,2026-09-07T05:36:08.311145+00:00,1322.8429852090776,11547.0,77.0,253.3,60.0
training,2026-09-07T05:36:08.311145+00:00,1327.9562358111143,11547.0,76.0,235.14,62.0
training,2026-09-07T05:36:08.311145+00:00,1333.0805049315095,11547.0,98.0,252.01,64.0
training,2026-09-07T05:36:08.311145+00:00,1338.182459782809,11547.0,96.0,256.04,60.0
training,2026-09-07T05:36:08.311145+00:00,1343.278222952038,11547.0,98.0,311.34,65.0
training,2026-09-07T05:36:08.311145+00:00,1348.3612282164395,11547.0,0.0,94.65,55.0
training,2026-09-07T05:36:08.311145+00:00,1353.4770369455218,11547.0,98.0,281.74,59.0
training,2026-09-07T05:36:08.311145+00:00,1358.5951666347682,11547.0,99.0,247.48,59.0
training,2026-09-07T05:36:08.311145+00:00,1363.705967284739,11547.0,80.0,270.27,60.0
training,2026-09-07T05:36:08.311145+00:00,1368.7486826181412,11547.0,99.0,273.57,61.0
training,2026-09-07T05:36:08.311145+00:00,1373.8623647727072,11547.0,94.0,264.87,62.0
training,2026-09-07T05:36:08.311145+00:00,1378.972775183618,11547.0,83.0,236.81,61.0
training,2026-09-07T05:36:08.311145+00:00,1384.1253155171871,11547.0,97.0,254.73,62.0
training,2026-09-07T05:36:08.311145+00:00,1389.248414490372,11547.0,97.0,264.63,62.0
training,2026-09-07T05:36:08.311145+00:00,1394.298992920667,11547.0,86.0,260.66,62.0
training,2026-09-07T05:36:08.311145+00:00,1399.415002040565,11547.0,98.0,265.16,62.0
training,2026-09-07T05:36:08.311145+00:00,1404.5267433412373,11547.0,79.0,243.2,62.0
training,2026-09-07T05:36:08.311145+00:00,1409.5936619825661,11547.0,89.0,247.3,62.0
training,2026-09-07T05:36:08.311145+00:00,1414.7107330933213,11547.0,97.0,267.38,63.0
training,2026-09-07T05:36:08.311145+00:00,1419.8152622133493,11547.0,97.0,278.04,64.0
training,2026-09-07T05:36:08.311145+00:00,1424.93332516402,11547.0,97.0,221.66,60.0
training,2026-09-07T05:36:08.311145+00:00,1430.0001913905144,11547.0,98.0,273.71,61.0
training,2026-09-07T05:36:08.311145+00:00,1435.1264814920723,11547.0,96.0,287.32,63.0
training,2026-09-07T05:36:08.311145+00:00,1440.21583750844,11547.0,82.0,265.89,61.0
training,2026-09-07T05:36:08.311145+00:00,1445.3240769393742,11547.0,99.0,264.28,63.0
training,2026-09-07T05:36:08.311145+00:00,1450.3681123033166,11547.0,100.0,257.18,61.0
training,2026-09-07T05:36:08.311145+00:00,1455.4918168634176,11547.0,78.0,261.41,64.0
training,2026-09-07T05:36:08.311145+00:00,1460.5921331867576,11547.0,95.0,255.85,64.0
training,2026-09-07T05:36:08.311145+00:00,1465.6910224556923,11547.0,99.0,259.14,63.0
training,2026-09-07T05:36:08.311145+00:00,1470.7877070568502,11547.0,85.0,268.25,63.0
training,2026-09-07T05:36:08.311145+00:00,1475.8803136385977,11547.0,97.0,265.69,65.0
training,2026-09-07T05:36:08.311145+00:00,1480.984563574195,11547.0,86.0,250.77,65.0
training,2026-09-07T05:36:08.311145+00:00,1486.070341143757,11547.0,94.0,272.29,65.0
training,2026-09-07T05:36:08.311145+00:00,1491.1394144296646,11547.0,87.0,258.2,62.0
