phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:44:52.788468+00:00,493.48122760653496,10343.0,68.0,263.07,62.0
training,2026-09-07T08:44:52.788468+00:00,498.5862033069134,10343.0,52.0,222.98,61.0
training,2026-09-07T08:44:52.788468+00:00,503.7104549482465,10343.0,77.0,253.48,63.0
training,2026-09-07T08:44:52.788468+00:00,508.7435034662485,10343.0,79.0,277.25,63.0
training,2026-09-07T08:44:52.788468+00:00,513.8455603905022,10343.0,88.0,234.74,63.0
training,2026-09-07T08:44:52.788468+00:00,518.9468068368733,10343.0,86.0,271.84,63.0
training,2026-09-07T08:44:52.788468+00:00,524.0642516538501,10343.0,66.0,262.3,60.0
training,2026-09-07T08:44:52.788468+00:00,529.1656618155539,10343.0,99.0,289.03,64.0
training,2026-09-07T08:44:52.788468+00:00,534.2643788978457,10343.0,82.0,258.11,62.0
training,2026-09-07T08:44:52.788468+00:00,539.3204186484218,10343.0,82.0,240.03,61.0
training,2026-09-07T08:44:52.788468+00:00,544.3573627173901,10343.0,88.0,202.31,63.0
training,2026-09-07T08:44:52.788468+00:00,549.4388775452971,10343.0,90.0,265.29,64.0
training,2026-09-07T08:44:52.788468+00:00,554.5265224501491,10343.0,86.0,272.67,63.0
training,2026-09-07T08:44:52.788468+00:00,559.5812925808132,10343.0,75.0,233.32,61.0
training,2026-09-07T08:44:52.788468+00:00,564.6954852715135,10343.0,89.0,246.89,62.0
training,2026-09-07T08:44:52.788468+00:00,569.7893449664116,10343.0,60.0,202.1,61.0
training,2026-09-07T08:44:52.788468+00:00,574.8596419245005,10343.0,44.0,229.2,59.0
training,2026-09-07T08:44:52.788468+00:00,579.9792927019298,10343.0,86.0,270.13,63.0
training,2026-09-07T08:44:52.788468+00:00,585.0386586152017,10343.0,83.0,273.43,62.0
training,2026-09-07T08:44:52.788468+00:00,590.1416102945805,10343.0,65.0,252.87,63.0
training,2026-09-07T08:44:52.788468+00:00,595.2197047583759,10343.0,84.0,257.01,64.0
training,2026-09-07T08:44:52.788468+00:00,600.314381685108,10343.0,90.0,284.45,63.0
training,2026-09-07T08:44:52.788468+00:00,605.4158056154847,10343.0,86.0,234.69,63.0
training,2026-09-07T08:44:52.788468+00:00,610.5132676139474,10343.0,73.0,266.8,62.0
training,2026-09-07T08:44:52.788468+00:00,615.6027338691056,10343.0,88.0,228.46,63.0
training,2026-09-07T08:44:52.788468+00:00,620.6754763349891,10343.0,66.0,249.64,62.0
training,2026-09-07T08:44:52.788468+00:00,625.8053281493485,10343.0,55.0,260.76,60.0
training,2026-09-07T08:44:52.788468+00:00,630.903867084533,10343.0,75.0,260.6,63.0
training,2026-09-07T08:44:52.788468+00:00,635.9899300225079,10343.0,19.0,212.0,60.0
training,2026-09-07T08:44:52.788468+00:00,641.08471134305,10343.0,91.0,208.6,62.0
training,2026-09-07T08:44:52.788468+00:00,646.1834586448967,10343.0,78.0,229.26,62.0
training,2026-09-07T08:44:52.788468+00:00,651.2823676541448,10343.0,85.0,276.79,63.0
training,2026-09-07T08:44:52.788468+00:00,656.3892643898726,10343.0,74.0,267.65,62.0
training,2026-09-07T08:44:52.788468+00:00,661.4628731831908,10343.0,54.0,261.56,61.0
training,2026-09-07T08:44:52.788468+00:00,666.5577723272145,10343.0,81.0,244.14,63.0
training,2026-09-07T08:44:52.788468+00:00,671.6393915526569,10343.0,0.0,87.98,55.0
training,2026-09-07T08:44:52.788468+00:00,676.7421328090131,10343.0,93.0,260.91,62.0
training,2026-09-07T08:44:52.788468+00:00,681.8454397693276,10343.0,83.0,265.12,61.0
training,2026-09-07T08:44:52.788468+00:00,686.9402807615697,10343.0,79.0,281.33,61.0
training,2026-09-07T08:44:52.788468+00:00,692.0115495212376,10343.0,78.0,242.1,61.0
training,2026-09-07T08:44:52.788468+00:00,697.1098217591643,10343.0,79.0,247.96,61.0
training,2026-09-07T08:44:52.788468+00:00,702.20313192904,10343.0,93.0,271.1,62.0
training,2026-09-07T08:44:52.788468+00:00,707.3144238255918,10343.0,94.0,272.8,62.0
training,2026-09-07T08:44:52.788468+00:00,712.3980777151883,10343.0,82.0,267.04,62.0
training,2026-09-07T08:44:52.788468+00:00,717.5026404261589,10343.0,38.0,215.99,61.0
training,2026-09-07T08:44:52.788468+00:00,722.5968207754195,10343.0,35.0,229.78,60.0
training,2026-09-07T08:44:52.788468+00:00,727.6754958704114,10343.0,78.0,251.64,62.0
training,2026-09-07T08:44:52.788468+00:00,732.7719907723367,10343.0,84.0,249.65,61.0
training,2026-09-07T08:44:52.788468+00:00,737.8444463536143,10343.0,81.0,234.98,60.0
training,2026-09-07T08:44:52.788468+00:00,742.9413465857506,10343.0,75.0,261.25,63.0
training,2026-09-07T08:44:52.788468+00:00,748.0061327032745,10343.0,89.0,241.3,62.0
training,2026-09-07T08:44:52.788468+00:00,753.09690637514,10343.0,89.0,238.99,63.0
training,2026-09-07T08:44:52.788468+00:00,758.1942881308496,10343.0,79.0,227.07,61.0
training,2026-09-07T08:44:52.788468+00:00,763.2900799103081,10343.0,83.0,264.33,63.0
training,2026-09-07T08:44:52.788468+00:00,768.3964304067194,10343.0,82.0,279.98,62.0
training,2026-09-07T08:44:52.788468+00:00,773.5119283050299,10343.0,69.0,241.44,60.0
training,2026-09-07T08:44:52.788468+00:00,778.564358599484,10343.0,95.0,257.17,63.0
training,2026-09-07T08:44:52.788468+00:00,783.6499963738024,10343.0,74.0,254.9,63.0
training,2026-09-07T08:44:52.788468+00:00,788.7067120634019,10343.0,93.0,229.21,60.0
training,2026-09-07T08:44:52.788468+00:00,793.8161804154515,10343.0,70.0,253.64,63.0
training,2026-09-07T08:44:52.788468+00:00,798.9207376912236,10343.0,72.0,237.6,63.0
training,2026-09-07T08:44:52.788468+00:00,804.0081403031945,10343.0,24.0,244.72,59.0
training,2026-09-07T08:44:52.788468+00:00,809.1292662844062,10343.0,55.0,246.43,63.0
training,2026-09-07T08:44:52.788468+00:00,814.2184679806232,10343.0,64.0,259.41,64.0
training,2026-09-07T08:44:52.788468+00:00,819.309887893498,10343.0,29.0,280.31,63.0
training,2026-09-07T08:44:52.788468+00:00,824.4098268635571,10343.0,24.0,247.71,62.0
training,2026-09-07T08:44:52.788468+00:00,829.495541293174,10343.0,88.0,222.34,63.0
training,2026-09-07T08:44:52.788468+00:00,834.6097182780504,10343.0,95.0,260.69,63.0
training,2026-09-07T08:44:52.788468+00:00,839.7132906094193,10343.0,98.0,285.19,65.0
training,2026-09-07T08:44:52.788468+00:00,844.7667290940881,10343.0,71.0,279.66,64.0
training,2026-09-07T08:44:52.788468+00:00,849.8323756679893,10343.0,68.0,198.03,62.0
training,2026-09-07T08:44:52.788468+00:00,854.9263276942074,10343.0,50.0,225.94,63.0
training,2026-09-07T08:44:52.788468+00:00,860.0394870378077,10343.0,92.0,272.46,62.0
training,2026-09-07T08:44:52.788468+00:00,865.1149989403784,10343.0,7.0,264.65,61.0
training,2026-09-07T08:44:52.788468+00:00,870.235867742449,10343.0,44.0,238.85,63.0
training,2026-09-07T08:44:52.788468+00:00,875.2951936610043,10343.0,74.0,221.21,62.0
training,2026-09-07T08:44:52.788468+00:00,880.3792816214263,10343.0,91.0,262.91,63.0
training,2026-09-07T08:44:52.788468+00:00,885.4805539064109,10343.0,94.0,267.78,64.0
training,2026-09-07T08:44:52.788468+00:00,890.5372436307371,10343.0,7.0,270.54,59.0
training,2026-09-07T08:44:52.788468+00:00,895.6408661417663,10343.0,39.0,273.72,62.0
training,2026-09-07T08:44:52.788468+00:00,900.742451351136,10343.0,70.0,250.03,61.0
training,2026-09-07T08:44:52.788468+00:00,905.8187889792025,10343.0,84.0,257.37,63.0
training,2026-09-07T08:44:52.788468+00:00,910.9080433659256,10343.0,78.0,248.96,62.0
training,2026-09-07T08:44:52.788468+00:00,916.0093792788684,10343.0,83.0,221.98,62.0
training,2026-09-07T08:44:52.788468+00:00,921.0630323886871,10343.0,57.0,266.43,62.0
training,2026-09-07T08:44:52.788468+00:00,926.1613863930106,10343.0,73.0,219.66,62.0
training,2026-09-07T08:44:52.788468+00:00,931.2967286109924,10343.0,80.0,260.65,63.0
training,2026-09-07T08:44:52.788468+00:00,936.3900114111602,10343.0,63.0,255.91,60.0
training,2026-09-07T08:44:52.788468+00:00,941.4448745027184,10343.0,75.0,261.54,63.0
training,2026-09-07T08:44:52.788468+00:00,946.5400725007057,10343.0,2.0,232.81,59.0
training,2026-09-07T08:44:52.788468+00:00,951.635506708175,10343.0,76.0,278.58,63.0
training,2026-09-07T08:44:52.788468+00:00,956.7320918850601,10343.0,77.0,271.77,61.0
training,2026-09-07T08:44:52.788468+00:00,961.8355556540191,10343.0,64.0,259.1,62.0
training,2026-09-07T08:44:52.788468+00:00,966.925892163068,10343.0,96.0,281.76,63.0
training,2026-09-07T08:44:52.788468+00:00,972.0164652206004,10343.0,83.0,259.21,63.0
training,2026-09-07T08:44:52.788468+00:00,977.1121931299567,10343.0,0.0,164.51,57.0
training,2026-09-07T08:44:52.788468+00:00,982.2099425122142,10343.0,75.0,250.19,62.0
training,2026-09-07T08:44:52.788468+00:00,987.3074750453234,10343.0,6.0,203.19,58.0
training,2026-09-07T08:44:52.788468+00:00,992.3624398224056,10343.0,25.0,265.69,61.0
training,2026-09-07T08:44:52.788468+00:00,997.4680256098509,10343.0,83.0,218.36,63.0
training,2026-09-07T08:44:52.788468+00:00,1002.5319490283728,10343.0,86.0,270.55,63.0
training,2026-09-07T08:44:52.788468+00:00,1007.6321473009884,10343.0,86.0,233.93,62.0
training,2026-09-07T08:44:52.788468+00:00,1012.7101801112294,10343.0,86.0,238.23,62.0
training,2026-09-07T08:44:52.788468+00:00,1017.7865644879639,10343.0,79.0,261.03,61.0
training,2026-09-07T08:44:52.788468+00:00,1022.9047451801598,10343.0,88.0,235.69,63.0
training,2026-09-07T08:44:52.788468+00:00,1027.9617887474597,10343.0,86.0,259.46,63.0
training,2026-09-07T08:44:52.788468+00:00,1033.042690269649,10343.0,90.0,282.47,63.0
training,2026-09-07T08:44:52.788468+00:00,1038.147839821875,10343.0,93.0,264.66,63.0
training,2026-09-07T08:44:52.788468+00:00,1043.2291431352496,10343.0,79.0,232.33,63.0
training,2026-09-07T08:44:52.788468+00:00,1048.28268276155,10343.0,42.0,228.66,60.0
training,2026-09-07T08:44:52.788468+00:00,1053.3920159898698,10343.0,51.0,253.05,63.0
training,2026-09-07T08:44:52.788468+00:00,1058.4269304163754,10343.0,77.0,221.27,63.0
training,2026-09-07T08:44:52.788468+00:00,1063.4689530655742,10343.0,51.0,249.22,63.0
training,2026-09-07T08:44:52.788468+00:00,1068.5849292464554,10343.0,87.0,215.48,63.0
training,2026-09-07T08:44:52.788468+00:00,1073.6856605373323,10343.0,0.0,232.43,59.0
training,2026-09-07T08:44:52.788468+00:00,1078.7707694806159,10343.0,88.0,245.37,62.0
training,2026-09-07T08:44:52.788468+00:00,1083.8302222974598,10343.0,75.0,223.36,63.0
training,2026-09-07T08:44:52.788468+00:00,1088.8984136506915,10343.0,83.0,265.61,61.0
training,2026-09-07T08:44:52.788468+00:00,1093.9964049495757,10343.0,85.0,248.77,63.0
training,2026-09-07T08:44:52.788468+00:00,1099.0621320866048,10343.0,0.0,206.2,59.0
training,2026-09-07T08:44:52.788468+00:00,1104.1170391589403,10343.0,44.0,225.65,60.0
training,2026-09-07T08:44:52.788468+00:00,1109.2259148694575,10343.0,88.0,250.36,63.0
training,2026-09-07T08:44:52.788468+00:00,1114.3220902830362,10343.0,60.0,284.71,64.0
training,2026-09-07T08:44:52.788468+00:00,1119.4203956499696,10343.0,85.0,246.5,62.0
training,2026-09-07T08:44:52.788468+00:00,1124.4968886747956,10343.0,85.0,272.56,64.0
training,2026-09-07T08:44:52.788468+00:00,1129.5899370834231,10343.0,87.0,216.56,62.0
training,2026-09-07T08:44:52.788468+00:00,1134.6372268646955,10343.0,95.0,236.27,63.0
training,2026-09-07T08:44:52.788468+00:00,1139.6922924630344,10343.0,72.0,255.49,64.0
training,2026-09-07T08:44:52.788468+00:00,1144.7555487640202,10343.0,41.0,242.05,61.0
training,2026-09-07T08:44:52.788468+00:00,1149.8218779563904,10343.0,20.0,248.22,59.0
training,2026-09-07T08:44:52.788468+00:00,1154.8968443833292,10343.0,99.0,218.33,63.0
training,2026-09-07T08:44:52.788468+00:00,1159.9881108254194,1481.0,0.0,90.04,55.0
diagnostics,2026-09-07T09:04:36.049619+00:00,0.09303544834256172,0.0,29.0,89.45,51.0
diagnostics,2026-09-07T09:04:36.049619+00:00,5.201094139367342,3.0,0.0,58.39,48.0
diagnostics,2026-09-07T09:04:36.049619+00:00,10.298933401703835,2041.0,23.0,157.83,51.0
diagnostics,2026-09-07T09:04:36.049619+00:00,15.399407614022493,2041.0,4.0,126.99,53.0
diagnostics,2026-09-07T09:04:36.049619+00:00,20.489178754389286,2043.0,61.0,172.37,51.0
diagnostics,2026-09-07T09:04:36.049619+00:00,25.583035957068205,2043.0,13.0,119.17,52.0
diagnostics,2026-09-07T09:04:36.049619+00:00,30.671736679971218,2043.0,68.0,142.19,50.0
diagnostics,2026-09-07T09:04:36.049619+00:00,35.76943790540099,2043.0,24.0,165.27,50.0
diagnostics,2026-09-07T09:04:36.049619+00:00,40.86224822700024,2043.0,53.0,156.25,52.0
diagnostics,2026-09-07T09:04:36.049619+00:00,45.95718701183796,4053.0,96.0,146.71,52.0
diagnostics,2026-09-07T09:04:36.049619+00:00,51.04653174802661,4053.0,17.0,167.86,49.0
diagnostics,2026-09-07T09:04:36.049619+00:00,56.13313810899854,4053.0,51.0,152.98,51.0
diagnostics,2026-09-07T09:04:36.049619+00:00,61.22641886025667,2041.0,9.0,154.61,49.0
diagnostics,2026-09-07T09:04:36.049619+00:00,66.32104058936238,3373.0,0.0,138.78,48.0
diagnostics,2026-09-07T09:04:36.049619+00:00,71.41273913905025,3373.0,21.0,158.59,48.0
diagnostics,2026-09-07T09:04:36.049619+00:00,76.50056199356914,513.0,14.0,100.15,47.0
performance,2026-09-07T09:05:53.673024+00:00,0.055588383227586746,0.0,10.0,84.12,46.0
performance,2026-09-07T09:05:53.673024+00:00,5.106292083859444,433.0,0.0,68.68,45.0
performance,2026-09-07T09:05:53.673024+00:00,10.206951450556517,721.0,0.0,87.2,45.0
performance,2026-09-07T09:05:53.673024+00:00,15.29933837801218,755.0,0.0,83.64,44.0
