phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:20:52.675371+00:00,1074.5685461349785,15045.0,92.0,206.98,58.0
training,2026-09-06T12:20:52.675371+00:00,1079.6746519804,15045.0,99.0,257.43,57.0
training,2026-09-06T12:20:52.675371+00:00,1084.7789822369814,15045.0,97.0,202.34,58.0
training,2026-09-06T12:20:52.675371+00:00,1089.883268430829,15045.0,99.0,264.43,57.0
training,2026-09-06T12:20:52.675371+00:00,1094.9783451780677,15045.0,98.0,214.67,57.0
training,2026-09-06T12:20:52.675371+00:00,1100.0771689601243,15045.0,99.0,253.82,57.0
training,2026-09-06T12:20:52.675371+00:00,1105.1785858049989,15045.0,97.0,214.1,58.0
training,2026-09-06T12:20:52.675371+00:00,1110.2795749269426,15045.0,90.0,214.25,58.0
training,2026-09-06T12:20:52.675371+00:00,1115.3808404393494,15045.0,97.0,205.34,58.0
training,2026-09-06T12:20:52.675371+00:00,1120.4848432950675,15045.0,96.0,208.52,58.0
training,2026-09-06T12:20:52.675371+00:00,1125.584990117699,15045.0,97.0,217.22,58.0
training,2026-09-06T12:20:52.675371+00:00,1130.6830937378109,15045.0,97.0,205.74,58.0
training,2026-09-06T12:20:52.675371+00:00,1135.7719651907682,15045.0,4.0,194.38,55.0
training,2026-09-06T12:20:52.675371+00:00,1140.871140923351,15045.0,93.0,215.91,58.0
training,2026-09-06T12:20:52.675371+00:00,1145.9793465137482,15045.0,98.0,238.04,58.0
training,2026-09-06T12:20:52.675371+00:00,1151.079408928752,15045.0,98.0,249.71,58.0
training,2026-09-06T12:20:52.675371+00:00,1156.187159910798,15045.0,98.0,221.48,57.0
training,2026-09-06T12:20:52.675371+00:00,1161.281584072858,15045.0,98.0,247.34,58.0
training,2026-09-06T12:20:52.675371+00:00,1166.3793595172465,15045.0,99.0,239.44,57.0
training,2026-09-06T12:20:52.675371+00:00,1171.479094658047,15045.0,99.0,235.68,58.0
training,2026-09-06T12:20:52.675371+00:00,1176.571649286896,15045.0,86.0,226.08,58.0
training,2026-09-06T12:20:52.675371+00:00,1181.6657282486558,15045.0,99.0,220.7,58.0
training,2026-09-06T12:20:52.675371+00:00,1186.7630260549486,15045.0,95.0,214.87,58.0
training,2026-09-06T12:20:52.675371+00:00,1191.8711070418358,15045.0,99.0,232.71,58.0
training,2026-09-06T12:20:52.675371+00:00,1196.9651025272906,15045.0,99.0,252.39,58.0
training,2026-09-06T12:20:52.675371+00:00,1202.061015240848,15045.0,98.0,252.75,58.0
training,2026-09-06T12:20:52.675371+00:00,1207.1615972667933,15045.0,95.0,246.94,58.0
training,2026-09-06T12:20:52.675371+00:00,1212.25402963534,15045.0,99.0,247.32,58.0
training,2026-09-06T12:20:52.675371+00:00,1217.3532317690551,15045.0,99.0,229.09,58.0
training,2026-09-06T12:20:52.675371+00:00,1222.4558006115258,15045.0,99.0,254.78,57.0
training,2026-09-06T12:20:52.675371+00:00,1227.5632156915963,15045.0,99.0,231.18,57.0
training,2026-09-06T12:20:52.675371+00:00,1232.6686340346932,15045.0,86.0,247.05,58.0
training,2026-09-06T12:20:52.675371+00:00,1237.7726218737662,15045.0,99.0,236.72,58.0
training,2026-09-06T12:20:52.675371+00:00,1242.8840671479702,15045.0,95.0,234.16,58.0
training,2026-09-06T12:20:52.675371+00:00,1247.9800489507616,15045.0,99.0,248.2,58.0
training,2026-09-06T12:20:52.675371+00:00,1253.0937065258622,15045.0,77.0,220.85,56.0
training,2026-09-06T12:20:52.675371+00:00,1258.2003959193826,15045.0,99.0,266.36,58.0
training,2026-09-06T12:20:52.675371+00:00,1263.3046431057155,15045.0,97.0,208.13,58.0
training,2026-09-06T12:20:52.675371+00:00,1268.4124887511134,15045.0,82.0,210.52,58.0
training,2026-09-06T12:20:52.675371+00:00,1273.519848935306,15045.0,92.0,215.04,58.0
training,2026-09-06T12:20:52.675371+00:00,1278.6200049743056,15045.0,97.0,250.43,57.0
training,2026-09-06T12:20:52.675371+00:00,1283.7204323969781,15045.0,97.0,205.48,58.0
training,2026-09-06T12:20:52.675371+00:00,1288.82977463305,15045.0,97.0,214.48,57.0
training,2026-09-06T12:20:52.675371+00:00,1293.9344807229936,15045.0,97.0,215.77,57.0
training,2026-09-06T12:20:52.675371+00:00,1299.032431025058,15045.0,97.0,232.54,58.0
training,2026-09-06T12:20:52.675371+00:00,1304.1301546990871,15045.0,98.0,251.74,58.0
training,2026-09-06T12:20:52.675371+00:00,1309.2294537648559,15045.0,100.0,266.56,59.0
training,2026-09-06T12:20:52.675371+00:00,1314.3278871513903,15045.0,100.0,264.21,59.0
training,2026-09-06T12:20:52.675371+00:00,1319.4175439290702,15045.0,73.0,247.02,58.0
training,2026-09-06T12:20:52.675371+00:00,1324.5094391815364,15045.0,99.0,253.8,58.0
training,2026-09-06T12:20:52.675371+00:00,1329.608219385147,15045.0,99.0,230.84,59.0
training,2026-09-06T12:20:52.675371+00:00,1334.7145574577153,15045.0,100.0,223.39,57.0
training,2026-09-06T12:20:52.675371+00:00,1339.8122176416218,15045.0,96.0,229.68,58.0
training,2026-09-06T12:20:52.675371+00:00,1344.914612993598,15045.0,98.0,255.84,58.0
training,2026-09-06T12:20:52.675371+00:00,1350.0125165209174,15045.0,97.0,251.91,58.0
training,2026-09-06T12:20:52.675371+00:00,1355.1200585849583,15045.0,99.0,217.38,58.0
training,2026-09-06T12:20:52.675371+00:00,1360.2203493602574,15045.0,99.0,253.64,58.0
training,2026-09-06T12:20:52.675371+00:00,1365.320944428444,15045.0,96.0,208.13,58.0
training,2026-09-06T12:20:52.675371+00:00,1370.415701072663,15045.0,97.0,254.56,58.0
training,2026-09-06T12:20:52.675371+00:00,1375.508319672197,15045.0,98.0,252.26,58.0
training,2026-09-06T12:20:52.675371+00:00,1380.6054710485041,15045.0,97.0,254.85,58.0
training,2026-09-06T12:20:52.675371+00:00,1385.7104686014354,15045.0,99.0,253.87,58.0
training,2026-09-06T12:20:52.675371+00:00,1390.8098970167339,15045.0,99.0,242.97,58.0
training,2026-09-06T12:20:52.675371+00:00,1395.9202619567513,15045.0,97.0,209.9,58.0
training,2026-09-06T12:20:52.675371+00:00,1401.0199646688998,15045.0,93.0,202.54,58.0
training,2026-09-06T12:20:52.675371+00:00,1406.1279640309513,15045.0,93.0,225.48,58.0
training,2026-09-06T12:20:52.675371+00:00,1411.228511903435,15045.0,90.0,217.85,58.0
training,2026-09-06T12:20:52.675371+00:00,1416.325974624604,15045.0,100.0,199.86,57.0
training,2026-09-06T12:20:52.675371+00:00,1421.4275374114513,15045.0,93.0,213.24,58.0
training,2026-09-06T12:20:52.675371+00:00,1426.5357833206654,15045.0,99.0,241.91,58.0
training,2026-09-06T12:20:52.675371+00:00,1431.6396705508232,15045.0,99.0,220.03,57.0
training,2026-09-06T12:20:52.675371+00:00,1436.7400371283293,15045.0,98.0,255.82,58.0
training,2026-09-06T12:20:52.675371+00:00,1441.8387444615364,15045.0,96.0,253.79,58.0
training,2026-09-06T12:20:52.675371+00:00,1446.9316743686795,15045.0,96.0,230.25,58.0
training,2026-09-06T12:20:52.675371+00:00,1452.0385839939117,15045.0,97.0,210.96,58.0
training,2026-09-06T12:20:52.675371+00:00,1457.1401708424091,15045.0,98.0,233.25,58.0
training,2026-09-06T12:20:52.675371+00:00,1462.2328585721552,15045.0,82.0,224.48,57.0
training,2026-09-06T12:20:52.675371+00:00,1467.3236257992685,15045.0,96.0,223.53,58.0
training,2026-09-06T12:20:52.675371+00:00,1472.4317393675447,15045.0,98.0,253.4,58.0
training,2026-09-06T12:20:52.675371+00:00,1477.5309916436672,15045.0,95.0,240.8,58.0
training,2026-09-06T12:20:52.675371+00:00,1482.624012492597,15045.0,95.0,239.49,58.0
training,2026-09-06T12:20:52.675371+00:00,1487.7294373624027,15045.0,96.0,218.66,57.0
training,2026-09-06T12:20:52.675371+00:00,1492.826098755002,15045.0,100.0,206.88,58.0
