phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:49:15.179796+00:00,692.8866125047207,9843.0,93.0,229.88,60.0
training,2026-09-06T12:49:15.179796+00:00,697.9794783852994,9843.0,93.0,217.75,61.0
training,2026-09-06T12:49:15.179796+00:00,703.0710454545915,9843.0,85.0,216.86,61.0
training,2026-09-06T12:49:15.179796+00:00,708.172962103039,9843.0,94.0,194.33,59.0
training,2026-09-06T12:49:15.179796+00:00,713.2794553786516,9843.0,89.0,214.87,61.0
training,2026-09-06T12:49:15.179796+00:00,718.3718169033527,9843.0,92.0,228.69,59.0
training,2026-09-06T12:49:15.179796+00:00,723.4598693028092,9843.0,80.0,214.86,61.0
training,2026-09-06T12:49:15.179796+00:00,728.5650481656194,9843.0,98.0,209.86,60.0
training,2026-09-06T12:49:15.179796+00:00,733.6616453677416,9843.0,97.0,204.84,61.0
training,2026-09-06T12:49:15.179796+00:00,738.7656613998115,9843.0,78.0,202.63,61.0
training,2026-09-06T12:49:15.179796+00:00,743.8720553517342,9843.0,97.0,220.2,61.0
training,2026-09-06T12:49:15.179796+00:00,748.9676400795579,9843.0,93.0,193.51,60.0
training,2026-09-06T12:49:15.179796+00:00,754.057019777596,9843.0,96.0,229.61,61.0
training,2026-09-06T12:49:15.179796+00:00,759.116075232625,9843.0,86.0,189.37,59.0
training,2026-09-06T12:49:15.179796+00:00,764.2061543129385,9843.0,93.0,231.75,59.0
training,2026-09-06T12:49:15.179796+00:00,769.3028667271137,9843.0,73.0,190.49,61.0
training,2026-09-06T12:49:15.179796+00:00,774.3901032917202,9843.0,72.0,228.28,61.0
training,2026-09-06T12:49:15.179796+00:00,779.4813199937344,9843.0,65.0,185.04,60.0
training,2026-09-06T12:49:15.179796+00:00,784.5863190814853,9843.0,75.0,223.35,61.0
training,2026-09-06T12:49:15.179796+00:00,789.6800746917725,9843.0,97.0,186.82,60.0
training,2026-09-06T12:49:15.179796+00:00,794.7666334807873,9843.0,0.0,94.84,55.0
training,2026-09-06T12:49:15.179796+00:00,799.8587943799794,9843.0,98.0,183.75,60.0
training,2026-09-06T12:49:15.179796+00:00,804.9495906531811,9843.0,91.0,203.0,59.0
training,2026-09-06T12:49:15.179796+00:00,810.0470533631742,9843.0,98.0,216.47,59.0
training,2026-09-06T12:49:15.179796+00:00,815.1470729075372,9843.0,91.0,222.81,59.0
training,2026-09-06T12:49:15.179796+00:00,820.246030729264,9843.0,95.0,203.11,60.0
training,2026-09-06T12:49:15.179796+00:00,825.3390788324177,9843.0,86.0,223.42,60.0
training,2026-09-06T12:49:15.179796+00:00,830.4423456676304,9843.0,95.0,221.15,60.0
training,2026-09-06T12:49:15.179796+00:00,835.5442744344473,9843.0,85.0,213.92,60.0
training,2026-09-06T12:49:15.179796+00:00,840.5999990589917,9843.0,97.0,205.56,60.0
training,2026-09-06T12:49:15.179796+00:00,845.7006575912237,9843.0,97.0,235.29,61.0
training,2026-09-06T12:49:15.179796+00:00,850.8016053624451,9843.0,97.0,219.48,61.0
training,2026-09-06T12:49:15.179796+00:00,855.8718114495277,9843.0,97.0,225.73,59.0
training,2026-09-06T12:49:15.179796+00:00,860.9675651341677,9843.0,96.0,233.91,62.0
training,2026-09-06T12:49:15.179796+00:00,866.0660681277514,9843.0,96.0,221.3,60.0
training,2026-09-06T12:49:15.179796+00:00,871.1596649251878,9843.0,97.0,241.12,61.0
training,2026-09-06T12:49:15.179796+00:00,876.2615997828543,9843.0,95.0,226.49,62.0
training,2026-09-06T12:49:15.179796+00:00,881.3607358150184,9843.0,97.0,212.38,61.0
training,2026-09-06T12:49:15.179796+00:00,886.4543151557446,9843.0,97.0,218.64,61.0
training,2026-09-06T12:49:15.179796+00:00,891.5448850803077,9843.0,88.0,231.29,62.0
training,2026-09-06T12:49:15.179796+00:00,896.6382331326604,9843.0,95.0,223.86,62.0
training,2026-09-06T12:49:15.179796+00:00,901.7378267794847,9843.0,94.0,223.31,62.0
training,2026-09-06T12:49:15.179796+00:00,906.8363413773477,9843.0,98.0,206.52,63.0
training,2026-09-06T12:49:15.179796+00:00,911.9394302256405,9843.0,97.0,240.44,62.0
training,2026-09-06T12:49:15.179796+00:00,917.0278825685382,9843.0,98.0,244.49,60.0
training,2026-09-06T12:49:15.179796+00:00,922.128670014441,9843.0,81.0,224.52,62.0
training,2026-09-06T12:49:15.179796+00:00,927.2158602885902,9843.0,3.0,216.61,59.0
training,2026-09-06T12:49:15.179796+00:00,932.3172013871372,9843.0,87.0,215.87,61.0
training,2026-09-06T12:49:15.179796+00:00,937.4258457683027,9843.0,67.0,212.26,61.0
training,2026-09-06T12:49:15.179796+00:00,942.5197404399514,9843.0,84.0,227.39,61.0
training,2026-09-06T12:49:15.179796+00:00,947.634079862386,9843.0,80.0,215.52,61.0
training,2026-09-06T12:49:15.179796+00:00,952.7251219041646,9843.0,93.0,241.18,62.0
training,2026-09-06T12:49:15.179796+00:00,957.8229900598526,9843.0,97.0,180.35,62.0
training,2026-09-06T12:49:15.179796+00:00,962.9311689846218,9843.0,88.0,238.36,63.0
training,2026-09-06T12:49:15.179796+00:00,967.9840619117022,9843.0,87.0,197.83,61.0
training,2026-09-06T12:49:15.179796+00:00,973.0754318125546,9843.0,86.0,220.07,62.0
training,2026-09-06T12:49:15.179796+00:00,978.174858096987,9843.0,74.0,213.36,61.0
training,2026-09-06T12:49:15.179796+00:00,983.2751816622913,9843.0,85.0,241.35,62.0
training,2026-09-06T12:49:15.179796+00:00,988.3814245611429,9843.0,97.0,204.27,61.0
training,2026-09-06T12:49:15.179796+00:00,993.4899209365249,9843.0,93.0,228.42,61.0
training,2026-09-06T12:49:15.179796+00:00,998.592952016741,9843.0,99.0,196.91,63.0
training,2026-09-06T12:49:15.179796+00:00,1003.698313549161,9843.0,76.0,223.07,61.0
training,2026-09-06T12:49:15.179796+00:00,1008.7327829934657,9843.0,91.0,226.16,62.0
training,2026-09-06T12:49:15.179796+00:00,1013.8377286568284,9843.0,94.0,206.3,62.0
training,2026-09-06T12:49:15.179796+00:00,1018.9349240884185,9843.0,73.0,230.9,61.0
training,2026-09-06T12:49:15.179796+00:00,1024.0187667831779,9843.0,87.0,213.79,61.0
training,2026-09-06T12:49:15.179796+00:00,1029.1279960721731,9843.0,82.0,216.04,61.0
training,2026-09-06T12:49:15.179796+00:00,1034.1885888651013,9843.0,98.0,225.87,61.0
training,2026-09-06T12:49:15.179796+00:00,1039.2943711914122,9843.0,81.0,212.83,60.0
training,2026-09-06T12:49:15.179796+00:00,1044.3544568307698,9843.0,78.0,219.32,60.0
training,2026-09-06T12:49:15.179796+00:00,1049.4568646810949,9843.0,83.0,229.88,61.0
training,2026-09-06T12:49:15.179796+00:00,1054.5591126568615,9843.0,80.0,225.79,62.0
training,2026-09-06T12:49:15.179796+00:00,1059.6725042797625,9843.0,88.0,221.2,61.0
training,2026-09-06T12:49:15.179796+00:00,1064.771754220128,9843.0,85.0,218.75,62.0
training,2026-09-06T12:49:15.179796+00:00,1069.862768098712,9843.0,86.0,227.97,60.0
training,2026-09-06T12:49:15.179796+00:00,1074.9401427842677,9843.0,73.0,229.1,62.0
training,2026-09-06T12:49:15.179796+00:00,1080.0402630530298,9843.0,76.0,223.73,61.0
training,2026-09-06T12:49:15.179796+00:00,1085.0739314444363,9843.0,83.0,213.51,62.0
training,2026-09-06T12:49:15.179796+00:00,1090.1493521034718,9843.0,87.0,198.02,60.0
training,2026-09-06T12:49:15.179796+00:00,1095.2129111289978,9843.0,83.0,201.87,61.0
training,2026-09-06T12:49:15.179796+00:00,1100.3216071687639,9843.0,92.0,235.69,61.0
training,2026-09-06T12:49:15.179796+00:00,1105.3918069452047,9843.0,72.0,223.42,60.0
training,2026-09-06T12:49:15.179796+00:00,1110.4974801503122,9843.0,96.0,235.06,62.0
training,2026-09-06T12:49:15.179796+00:00,1115.5430330485106,9843.0,84.0,239.86,60.0
training,2026-09-06T12:49:15.179796+00:00,1120.65750034526,9843.0,84.0,223.62,62.0
training,2026-09-06T12:49:15.179796+00:00,1125.748160738498,9843.0,95.0,217.5,62.0
training,2026-09-06T12:49:15.179796+00:00,1130.8175403103232,9843.0,92.0,188.25,61.0
training,2026-09-06T12:49:15.179796+00:00,1135.9121243432164,9843.0,96.0,225.98,61.0
training,2026-09-06T12:49:15.179796+00:00,1141.0118895024061,9843.0,97.0,220.75,60.0
training,2026-09-06T12:49:15.179796+00:00,1146.0827088318765,9843.0,85.0,213.27,62.0
training,2026-09-06T12:49:15.179796+00:00,1151.177677243948,9843.0,81.0,247.92,61.0
training,2026-09-06T12:49:15.179796+00:00,1156.255956634879,9843.0,82.0,215.1,61.0
training,2026-09-06T12:49:15.179796+00:00,1161.3003040216863,9843.0,81.0,197.35,61.0
training,2026-09-06T12:49:15.179796+00:00,1166.3497016206384,9843.0,81.0,242.62,60.0
training,2026-09-06T12:49:15.179796+00:00,1171.4197026789188,9843.0,82.0,212.93,59.0
training,2026-09-06T12:49:15.179796+00:00,1176.5166249200702,9843.0,85.0,213.27,59.0
training,2026-09-06T12:49:15.179796+00:00,1181.5837013050914,9843.0,93.0,221.13,59.0
training,2026-09-06T12:49:15.179796+00:00,1186.6902519464493,9843.0,82.0,222.5,61.0
training,2026-09-06T12:49:15.179796+00:00,1191.7692474238575,9843.0,94.0,195.91,61.0
training,2026-09-06T12:49:15.179796+00:00,1196.855180259794,667.0,0.0,95.68,55.0
diagnostics,2026-09-06T13:09:32.579899+00:00,0.07084082067012787,0.0,100.0,97.49,52.0
diagnostics,2026-09-06T13:09:32.579899+00:00,5.144055984914303,31.0,0.0,67.5,50.0
diagnostics,2026-09-06T13:09:32.579899+00:00,10.215899806469679,1971.0,77.0,148.6,53.0
diagnostics,2026-09-06T13:09:32.579899+00:00,15.321990631520748,1971.0,78.0,148.74,52.0
diagnostics,2026-09-06T13:09:32.579899+00:00,20.392123382538557,1977.0,17.0,152.24,51.0
diagnostics,2026-09-06T13:09:32.579899+00:00,25.45899196714163,1977.0,89.0,146.23,51.0
diagnostics,2026-09-06T13:09:32.579899+00:00,30.509430058300495,1977.0,93.0,162.1,52.0
diagnostics,2026-09-06T13:09:32.579899+00:00,35.55699584633112,1977.0,60.0,151.39,52.0
diagnostics,2026-09-06T13:09:32.579899+00:00,40.62577682733536,1977.0,29.0,149.12,51.0
diagnostics,2026-09-06T13:09:32.579899+00:00,45.71891224384308,1977.0,6.0,149.38,51.0
diagnostics,2026-09-06T13:09:32.579899+00:00,50.81316824629903,3987.0,24.0,143.56,50.0
diagnostics,2026-09-06T13:09:32.579899+00:00,55.88904461637139,3987.0,32.0,154.33,49.0
diagnostics,2026-09-06T13:09:32.579899+00:00,60.93863803893328,3987.0,63.0,147.45,49.0
diagnostics,2026-09-06T13:09:32.579899+00:00,66.02709078416228,1973.0,76.0,153.69,50.0
diagnostics,2026-09-06T13:09:32.579899+00:00,71.07903956249356,3305.0,24.0,139.73,50.0
diagnostics,2026-09-06T13:09:32.579899+00:00,76.17127281799912,1973.0,95.0,145.57,49.0
diagnostics,2026-09-06T13:09:32.579899+00:00,81.30014466866851,3305.0,33.0,138.9,50.0
performance,2026-09-06T13:10:58.887151+00:00,0.06069563329219818,0.0,0.0,91.78,47.0
performance,2026-09-06T13:10:58.887151+00:00,5.1533248871564865,433.0,0.0,74.37,46.0
performance,2026-09-06T13:10:58.887151+00:00,10.248209055513144,715.0,0.0,88.33,46.0
performance,2026-09-06T13:10:58.887151+00:00,15.30962185189128,695.0,1.0,88.47,45.0
performance,2026-09-06T13:10:58.887151+00:00,20.38389402255416,719.0,0.0,88.17,45.0
