phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:48:13.352692+00:00,163.11555858328938,5841.0,70.0,267.82,58.0
training,2026-09-07T05:48:13.352692+00:00,168.25812969729304,5841.0,87.0,239.82,60.0
training,2026-09-07T05:48:13.352692+00:00,173.35051074624062,5841.0,79.0,270.1,57.0
training,2026-09-07T05:48:13.352692+00:00,178.44269747287035,5841.0,68.0,277.92,57.0
training,2026-09-07T05:48:13.352692+00:00,183.53851987421513,5841.0,98.0,257.36,60.0
training,2026-09-07T05:48:13.352692+00:00,188.63080693781376,5841.0,84.0,272.49,59.0
training,2026-09-07T05:48:13.352692+00:00,193.7475997954607,5841.0,88.0,250.27,61.0
training,2026-09-07T05:48:13.352692+00:00,198.84962541982532,5841.0,80.0,248.71,60.0
training,2026-09-07T05:48:13.352692+00:00,203.94344402477145,5841.0,91.0,257.31,58.0
training,2026-09-07T05:48:13.352692+00:00,209.035085439682,6175.0,0.0,224.94,55.0
training,2026-09-07T05:48:13.352692+00:00,214.12701842933893,10835.0,0.0,89.55,52.0
training,2026-09-07T05:48:13.352692+00:00,219.22344779968262,10835.0,86.0,271.57,57.0
training,2026-09-07T05:48:13.352692+00:00,224.3288232460618,10839.0,94.0,258.22,59.0
training,2026-09-07T05:48:13.352692+00:00,229.43058332800865,10841.0,89.0,267.65,59.0
training,2026-09-07T05:48:13.352692+00:00,234.52370539307594,10841.0,97.0,281.28,59.0
training,2026-09-07T05:48:13.352692+00:00,239.61291100084782,10841.0,54.0,258.31,59.0
training,2026-09-07T05:48:13.352692+00:00,244.71631940081716,10841.0,14.0,224.84,55.0
training,2026-09-07T05:48:13.352692+00:00,249.81114813312888,10841.0,95.0,270.75,58.0
training,2026-09-07T05:48:13.352692+00:00,254.9036733135581,10841.0,95.0,233.35,60.0
training,2026-09-07T05:48:13.352692+00:00,259.99709349125624,10841.0,95.0,263.82,59.0
training,2026-09-07T05:48:13.352692+00:00,265.1000363789499,10841.0,73.0,253.99,60.0
training,2026-09-07T05:48:13.352692+00:00,270.1922991760075,10841.0,81.0,269.89,60.0
training,2026-09-07T05:48:13.352692+00:00,275.2925489060581,10841.0,67.0,275.48,61.0
training,2026-09-07T05:48:13.352692+00:00,280.3960120379925,10841.0,90.0,266.14,59.0
training,2026-09-07T05:48:13.352692+00:00,285.4889115728438,10841.0,93.0,267.93,61.0
training,2026-09-07T05:48:13.352692+00:00,290.5837667584419,10841.0,71.0,252.52,59.0
training,2026-09-07T05:48:13.352692+00:00,295.6833879239857,10841.0,91.0,285.26,60.0
training,2026-09-07T05:48:13.352692+00:00,300.7745022624731,10841.0,24.0,274.85,58.0
training,2026-09-07T05:48:13.352692+00:00,305.8730377405882,10841.0,89.0,284.83,60.0
training,2026-09-07T05:48:13.352692+00:00,310.9671552553773,10841.0,88.0,207.86,59.0
training,2026-09-07T05:48:13.352692+00:00,316.0969552844763,10841.0,81.0,256.67,59.0
training,2026-09-07T05:48:13.352692+00:00,321.1989924684167,10841.0,65.0,253.37,60.0
training,2026-09-07T05:48:13.352692+00:00,326.29777005687356,10841.0,80.0,272.61,58.0
training,2026-09-07T05:48:13.352692+00:00,331.3739384114742,10841.0,90.0,258.3,60.0
training,2026-09-07T05:48:13.352692+00:00,336.4945309124887,10841.0,87.0,278.48,60.0
training,2026-09-07T05:48:13.352692+00:00,341.58962327986956,10841.0,83.0,266.52,60.0
training,2026-09-07T05:48:13.352692+00:00,346.6889583170414,10841.0,94.0,269.4,59.0
training,2026-09-07T05:48:13.352692+00:00,351.78455437347293,10841.0,88.0,259.52,60.0
training,2026-09-07T05:48:13.352692+00:00,356.8797859624028,10841.0,83.0,241.41,60.0
training,2026-09-07T05:48:13.352692+00:00,361.97799994423985,10841.0,82.0,254.46,61.0
training,2026-09-07T05:48:13.352692+00:00,367.0390986055136,10841.0,10.0,223.68,57.0
training,2026-09-07T05:48:13.352692+00:00,372.1342305056751,10841.0,75.0,235.16,59.0
training,2026-09-07T05:48:13.352692+00:00,377.23616325855255,10841.0,95.0,239.76,60.0
training,2026-09-07T05:48:13.352692+00:00,382.32908096536994,10841.0,90.0,270.35,61.0
training,2026-09-07T05:48:13.352692+00:00,387.4183123447001,10841.0,0.0,89.25,52.0
training,2026-09-07T05:48:13.352692+00:00,392.5136110037565,10841.0,75.0,237.79,58.0
training,2026-09-07T05:48:13.352692+00:00,397.6107506416738,10841.0,0.0,238.45,54.0
training,2026-09-07T05:48:13.352692+00:00,402.7144197784364,10841.0,92.0,254.99,58.0
training,2026-09-07T05:48:13.352692+00:00,407.8077231310308,10841.0,93.0,255.89,57.0
training,2026-09-07T05:48:13.352692+00:00,412.8781726397574,10841.0,94.0,267.72,59.0
training,2026-09-07T05:48:13.352692+00:00,417.91277726367116,10841.0,69.0,255.63,58.0
training,2026-09-07T05:48:13.352692+00:00,423.0142228677869,10841.0,87.0,268.65,59.0
training,2026-09-07T05:48:13.352692+00:00,428.1100387312472,10841.0,91.0,268.57,59.0
training,2026-09-07T05:48:13.352692+00:00,433.2076874151826,10841.0,95.0,245.57,59.0
training,2026-09-07T05:48:13.352692+00:00,438.29988917708397,10841.0,90.0,287.51,60.0
training,2026-09-07T05:48:13.352692+00:00,443.3359140455723,10841.0,96.0,280.75,60.0
training,2026-09-07T05:48:13.352692+00:00,448.43258398398757,10841.0,90.0,239.15,59.0
training,2026-09-07T05:48:13.352692+00:00,453.5313667356968,10841.0,82.0,258.57,58.0
training,2026-09-07T05:48:13.352692+00:00,458.6403919272125,10841.0,97.0,284.08,60.0
training,2026-09-07T05:48:13.352692+00:00,463.6957266405225,10841.0,68.0,244.08,60.0
training,2026-09-07T05:48:13.352692+00:00,468.79107393324375,10841.0,97.0,273.85,59.0
training,2026-09-07T05:48:13.352692+00:00,473.8892723210156,10841.0,87.0,274.03,60.0
training,2026-09-07T05:48:13.352692+00:00,478.986924353987,10841.0,80.0,262.5,60.0
training,2026-09-07T05:48:13.352692+00:00,484.07968263328075,10841.0,91.0,272.78,59.0
training,2026-09-07T05:48:13.352692+00:00,489.18728517740965,10841.0,84.0,278.59,60.0
training,2026-09-07T05:48:13.352692+00:00,494.2812408171594,10841.0,87.0,271.79,60.0
training,2026-09-07T05:48:13.352692+00:00,499.3727272003889,10841.0,84.0,270.96,61.0
training,2026-09-07T05:48:13.352692+00:00,504.4664735235274,10841.0,98.0,258.39,59.0
training,2026-09-07T05:48:13.352692+00:00,509.5571248717606,10841.0,0.0,234.07,56.0
training,2026-09-07T05:48:13.352692+00:00,514.6577288918197,10841.0,87.0,227.86,60.0
training,2026-09-07T05:48:13.352692+00:00,519.7583944797516,10841.0,92.0,222.5,59.0
training,2026-09-07T05:48:13.352692+00:00,524.8609203286469,10841.0,78.0,271.67,60.0
training,2026-09-07T05:48:13.352692+00:00,529.9660445675254,10841.0,85.0,258.39,60.0
training,2026-09-07T05:48:13.352692+00:00,535.0723148807883,10841.0,90.0,270.27,60.0
training,2026-09-07T05:48:13.352692+00:00,540.1667977683246,10841.0,84.0,252.62,59.0
training,2026-09-07T05:48:13.352692+00:00,545.2634036056697,10841.0,79.0,270.73,60.0
training,2026-09-07T05:48:13.352692+00:00,550.3614769503474,10841.0,80.0,263.85,60.0
training,2026-09-07T05:48:13.352692+00:00,555.4606142342091,10841.0,85.0,266.75,61.0
training,2026-09-07T05:48:13.352692+00:00,560.5573350191116,10841.0,97.0,243.7,58.0
training,2026-09-07T05:48:13.352692+00:00,565.6617389582098,10841.0,85.0,277.71,60.0
training,2026-09-07T05:48:13.352692+00:00,570.7591748870909,10841.0,82.0,250.37,59.0
training,2026-09-07T05:48:13.352692+00:00,575.8206359744072,10841.0,96.0,280.15,60.0
training,2026-09-07T05:48:13.352692+00:00,580.9200923070312,10841.0,94.0,237.65,59.0
training,2026-09-07T05:48:13.352692+00:00,586.0104238390923,10841.0,83.0,274.99,58.0
training,2026-09-07T05:48:13.352692+00:00,591.1047141812742,10841.0,81.0,246.54,59.0
training,2026-09-07T05:48:13.352692+00:00,596.2027945928276,10841.0,97.0,288.31,60.0
training,2026-09-07T05:48:13.352692+00:00,601.301660656929,10841.0,84.0,245.07,60.0
training,2026-09-07T05:48:13.352692+00:00,606.4161266498268,10841.0,91.0,245.76,60.0
training,2026-09-07T05:48:13.352692+00:00,611.5139107778668,10841.0,93.0,260.91,60.0
training,2026-09-07T05:48:13.352692+00:00,616.6097438149154,10841.0,94.0,253.73,61.0
training,2026-09-07T05:48:13.352692+00:00,621.7090201415122,10841.0,76.0,247.65,60.0
training,2026-09-07T05:48:13.352692+00:00,626.8070134744048,10841.0,79.0,252.06,59.0
training,2026-09-07T05:48:13.352692+00:00,631.9050590135157,10841.0,94.0,257.68,60.0
training,2026-09-07T05:48:13.352692+00:00,637.0011698491871,10841.0,0.0,244.89,56.0
training,2026-09-07T05:48:13.352692+00:00,642.0953334569931,10841.0,76.0,271.18,60.0
training,2026-09-07T05:48:13.352692+00:00,647.1848047338426,10841.0,80.0,243.04,60.0
training,2026-09-07T05:48:13.352692+00:00,652.2568901069462,10841.0,88.0,246.76,59.0
training,2026-09-07T05:48:13.352692+00:00,657.3483935892582,10841.0,93.0,253.74,61.0
training,2026-09-07T05:48:13.352692+00:00,662.4511288367212,10841.0,81.0,273.35,60.0
training,2026-09-07T05:48:13.352692+00:00,667.5432997122407,10841.0,96.0,257.33,60.0
training,2026-09-07T05:48:13.352692+00:00,672.6066815294325,10841.0,92.0,280.76,60.0
training,2026-09-07T05:48:13.352692+00:00,677.7084832377732,10841.0,74.0,265.05,60.0
training,2026-09-07T05:48:13.352692+00:00,682.8070234693587,10841.0,82.0,270.17,61.0
training,2026-09-07T05:48:13.352692+00:00,687.8969077095389,10841.0,86.0,255.6,59.0
training,2026-09-07T05:48:13.352692+00:00,692.9959278889,10841.0,97.0,267.21,61.0
training,2026-09-07T05:48:13.352692+00:00,698.0367174521089,10841.0,95.0,248.11,60.0
training,2026-09-07T05:48:13.352692+00:00,703.1355801150203,10841.0,87.0,230.35,59.0
training,2026-09-07T05:48:13.352692+00:00,708.2264644764364,10841.0,76.0,250.76,59.0
training,2026-09-07T05:48:13.352692+00:00,713.3323447331786,10841.0,88.0,249.49,60.0
training,2026-09-07T05:48:13.352692+00:00,718.4331477247179,10841.0,93.0,277.0,60.0
training,2026-09-07T05:48:13.352692+00:00,723.4906613454223,10841.0,88.0,270.18,61.0
training,2026-09-07T05:48:13.352692+00:00,728.5854186713696,10841.0,83.0,275.67,61.0
training,2026-09-07T05:48:13.352692+00:00,733.6823772639036,10841.0,87.0,263.38,61.0
training,2026-09-07T05:48:13.352692+00:00,738.7359850332141,10841.0,0.0,89.83,53.0
training,2026-09-07T05:48:13.352692+00:00,743.8824045620859,10841.0,79.0,260.43,58.0
training,2026-09-07T05:48:13.352692+00:00,748.958616361022,10841.0,78.0,278.47,58.0
training,2026-09-07T05:48:13.352692+00:00,754.0283033922315,10841.0,85.0,239.27,60.0
training,2026-09-07T05:48:13.352692+00:00,759.1261574812233,10841.0,78.0,248.4,59.0
training,2026-09-07T05:48:13.352692+00:00,764.2023755721748,10841.0,85.0,258.88,60.0
training,2026-09-07T05:48:13.352692+00:00,769.316868044436,10841.0,77.0,265.54,60.0
training,2026-09-07T05:48:13.352692+00:00,774.4104997776449,10841.0,85.0,259.64,58.0
training,2026-09-07T05:48:13.352692+00:00,779.5137405730784,10841.0,84.0,277.03,59.0
training,2026-09-07T05:48:13.352692+00:00,784.6126728504896,10841.0,88.0,257.82,60.0
training,2026-09-07T05:48:13.352692+00:00,789.7245345190167,10841.0,23.0,242.74,59.0
training,2026-09-07T05:48:13.352692+00:00,794.760783277452,10841.0,73.0,263.95,60.0
training,2026-09-07T05:48:13.352692+00:00,799.8609552271664,10841.0,88.0,204.2,60.0
training,2026-09-07T05:48:13.352692+00:00,804.9261912181973,10841.0,77.0,259.71,61.0
training,2026-09-07T05:48:13.352692+00:00,809.9828815683722,10841.0,58.0,258.45,60.0
training,2026-09-07T05:48:13.352692+00:00,815.065976087004,10841.0,93.0,262.28,61.0
training,2026-09-07T05:48:13.352692+00:00,820.1260708458722,10841.0,88.0,251.2,61.0
training,2026-09-07T05:48:13.352692+00:00,825.2268617004156,10841.0,83.0,263.37,60.0
training,2026-09-07T05:48:13.352692+00:00,830.3217968270183,10841.0,86.0,277.55,61.0
training,2026-09-07T05:48:13.352692+00:00,835.4135095663369,10841.0,74.0,286.09,61.0
training,2026-09-07T05:48:13.352692+00:00,840.465498752892,10841.0,87.0,254.54,61.0
training,2026-09-07T05:48:13.352692+00:00,845.5651191584766,10841.0,75.0,257.3,61.0
training,2026-09-07T05:48:13.352692+00:00,850.6585052460432,10841.0,95.0,239.79,60.0
training,2026-09-07T05:48:13.352692+00:00,855.7327466234565,10841.0,93.0,268.8,60.0
training,2026-09-07T05:48:13.352692+00:00,860.8293918184936,10841.0,75.0,267.53,60.0
training,2026-09-07T05:48:13.352692+00:00,865.9242169521749,10841.0,10.0,233.08,56.0
training,2026-09-07T05:48:13.352692+00:00,870.9978726655245,10841.0,83.0,259.96,62.0
training,2026-09-07T05:48:13.352692+00:00,876.0976853817701,10841.0,77.0,225.52,60.0
training,2026-09-07T05:48:13.352692+00:00,881.1506618373096,10841.0,92.0,265.95,61.0
training,2026-09-07T05:48:13.352692+00:00,886.2800736948848,10841.0,85.0,220.96,60.0
training,2026-09-07T05:48:13.352692+00:00,891.3781711123884,10841.0,86.0,255.51,60.0
training,2026-09-07T05:48:13.352692+00:00,896.4746630080044,10841.0,89.0,255.14,59.0
training,2026-09-07T05:48:13.352692+00:00,901.5678204633296,10841.0,87.0,248.49,60.0
training,2026-09-07T05:48:13.352692+00:00,906.6664279215038,10841.0,81.0,278.81,61.0
training,2026-09-07T05:48:13.352692+00:00,911.7611995115876,10841.0,89.0,260.89,60.0
training,2026-09-07T05:48:13.352692+00:00,916.8550009913743,10841.0,96.0,271.76,61.0
training,2026-09-07T05:48:13.352692+00:00,921.9545484259725,10841.0,96.0,266.32,59.0
training,2026-09-07T05:48:13.352692+00:00,927.0438740104437,10841.0,93.0,265.67,60.0
training,2026-09-07T05:48:13.352692+00:00,932.1384853683412,10841.0,0.0,221.42,56.0
training,2026-09-07T05:48:13.352692+00:00,937.2323594763875,10841.0,58.0,258.08,57.0
training,2026-09-07T05:48:13.352692+00:00,942.3305660374463,10841.0,80.0,243.16,61.0
training,2026-09-07T05:48:13.352692+00:00,947.4260991849005,10841.0,76.0,245.25,61.0
training,2026-09-07T05:48:13.352692+00:00,952.5336255542934,10841.0,97.0,279.63,61.0
training,2026-09-07T05:48:13.352692+00:00,957.6355571933091,10841.0,87.0,240.69,60.0
training,2026-09-07T05:48:13.352692+00:00,962.7335274368525,10841.0,83.0,274.79,60.0
training,2026-09-07T05:48:13.352692+00:00,967.8164263926446,10841.0,78.0,229.71,61.0
training,2026-09-07T05:48:13.352692+00:00,972.9147869050503,10841.0,87.0,265.03,60.0
training,2026-09-07T05:48:13.352692+00:00,978.0080955885351,10841.0,75.0,235.78,60.0
training,2026-09-07T05:48:13.352692+00:00,983.1018661111593,10841.0,96.0,258.75,60.0
training,2026-09-07T05:48:13.352692+00:00,988.2078975513577,10841.0,75.0,261.11,58.0
training,2026-09-07T05:48:13.352692+00:00,993.3018512390554,10841.0,92.0,260.36,60.0
training,2026-09-07T05:48:13.352692+00:00,998.3954798318446,10841.0,79.0,266.35,60.0
training,2026-09-07T05:48:13.352692+00:00,1003.4959875606,10841.0,95.0,241.54,59.0
training,2026-09-07T05:48:13.352692+00:00,1008.5961057990789,10841.0,84.0,246.01,61.0
training,2026-09-07T05:48:13.352692+00:00,1013.707991309464,10841.0,96.0,263.77,61.0
training,2026-09-07T05:48:13.352692+00:00,1018.7895990610123,10841.0,97.0,285.37,61.0
training,2026-09-07T05:48:13.352692+00:00,1023.8426628634334,10841.0,97.0,253.97,60.0
training,2026-09-07T05:48:13.352692+00:00,1028.8938771151006,10841.0,74.0,286.28,60.0
training,2026-09-07T05:48:13.352692+00:00,1034.0156968794763,10841.0,76.0,229.54,61.0
training,2026-09-07T05:48:13.352692+00:00,1039.120866663754,10841.0,79.0,245.37,59.0
training,2026-09-07T05:48:13.352692+00:00,1044.2133788764477,10841.0,91.0,268.75,61.0
training,2026-09-07T05:48:13.352692+00:00,1049.306350775063,10841.0,77.0,269.38,60.0
training,2026-09-07T05:48:13.352692+00:00,1054.3586368635297,10841.0,83.0,252.17,61.0
training,2026-09-07T05:48:13.352692+00:00,1059.4503057338297,10841.0,90.0,278.15,61.0
training,2026-09-07T05:48:13.352692+00:00,1064.5480963848531,10841.0,84.0,264.45,60.0
training,2026-09-07T05:48:13.352692+00:00,1069.660538829863,10841.0,79.0,265.37,61.0
training,2026-09-07T05:48:13.352692+00:00,1074.7557794824243,10841.0,94.0,268.66,61.0
training,2026-09-07T05:48:13.352692+00:00,1079.8548392802477,10841.0,97.0,289.49,61.0
training,2026-09-07T05:48:13.352692+00:00,1084.927101060748,10841.0,94.0,259.13,60.0
training,2026-09-07T05:48:13.352692+00:00,1090.002513602376,10841.0,59.0,251.87,60.0
training,2026-09-07T05:48:13.352692+00:00,1095.0951510630548,10841.0,0.0,89.57,52.0
training,2026-09-07T05:48:13.352692+00:00,1100.188779655844,10841.0,75.0,264.41,56.0
training,2026-09-07T05:48:13.352692+00:00,1105.2852268479764,10841.0,91.0,260.71,58.0
training,2026-09-07T05:48:13.352692+00:00,1110.3849969767034,10841.0,82.0,259.87,58.0
training,2026-09-07T05:48:13.352692+00:00,1115.4409100785851,10841.0,77.0,254.32,57.0
training,2026-09-07T05:48:13.352692+00:00,1120.5201801545918,10841.0,2.0,241.68,56.0
training,2026-09-07T05:48:13.352692+00:00,1125.5944656394422,10841.0,0.0,88.4,51.0
training,2026-09-07T05:48:13.352692+00:00,1130.646744016558,10841.0,96.0,270.53,57.0
training,2026-09-07T05:48:13.352692+00:00,1135.7486366145313,10841.0,96.0,272.31,59.0
training,2026-09-07T05:48:13.352692+00:00,1140.8057638034225,10841.0,94.0,279.47,57.0
training,2026-09-07T05:48:13.352692+00:00,1145.8747410438955,10841.0,80.0,234.58,59.0
training,2026-09-07T05:48:13.352692+00:00,1150.9335234574974,10843.0,84.0,261.91,58.0
training,2026-09-07T05:48:13.352692+00:00,1155.976942807436,10843.0,78.0,237.7,59.0
training,2026-09-07T05:48:13.352692+00:00,1161.0239578783512,10843.0,96.0,269.94,59.0
training,2026-09-07T05:48:13.352692+00:00,1166.0610585808754,10843.0,95.0,261.6,59.0
training,2026-09-07T05:48:13.352692+00:00,1171.1880461461842,10843.0,86.0,258.74,59.0
training,2026-09-07T05:48:13.352692+00:00,1176.2817580476403,10843.0,93.0,258.38,58.0
training,2026-09-07T05:48:13.352692+00:00,1181.3783230893314,10843.0,81.0,275.87,58.0
training,2026-09-07T05:48:13.352692+00:00,1186.4546467512846,10843.0,81.0,260.92,60.0
training,2026-09-07T05:48:13.352692+00:00,1191.5560410358012,10843.0,75.0,281.44,59.0
training,2026-09-07T05:48:13.352692+00:00,1196.6541183702648,10843.0,84.0,254.9,60.0
training,2026-09-07T05:48:13.352692+00:00,1201.7467659376562,10843.0,92.0,255.35,60.0
training,2026-09-07T05:48:13.352692+00:00,1206.8497159294784,10843.0,82.0,268.27,60.0
training,2026-09-07T05:48:13.352692+00:00,1211.9423707909882,10843.0,57.0,222.93,58.0
training,2026-09-07T05:48:13.352692+00:00,1217.043351881206,10843.0,83.0,274.38,60.0
training,2026-09-07T05:48:13.352692+00:00,1222.0996085777879,10843.0,94.0,254.16,61.0
training,2026-09-07T05:48:13.352692+00:00,1227.1980254985392,10843.0,94.0,259.16,60.0
training,2026-09-07T05:48:13.352692+00:00,1232.2387205697596,10843.0,93.0,281.58,61.0
training,2026-09-07T05:48:13.352692+00:00,1237.3495963290334,10843.0,97.0,264.88,60.0
training,2026-09-07T05:48:13.352692+00:00,1242.4340794235468,10843.0,83.0,251.29,61.0
training,2026-09-07T05:48:13.352692+00:00,1247.5358126237988,10843.0,85.0,271.93,60.0
training,2026-09-07T05:48:13.352692+00:00,1252.6341113112867,10843.0,68.0,246.47,61.0
training,2026-09-07T05:48:13.352692+00:00,1257.7270536720753,10843.0,73.0,248.64,61.0
training,2026-09-07T05:48:13.352692+00:00,1262.8355659879744,10843.0,90.0,252.39,61.0
training,2026-09-07T05:48:13.352692+00:00,1267.8932444006205,10843.0,39.0,266.81,61.0
training,2026-09-07T05:48:13.352692+00:00,1272.985750362277,10843.0,82.0,269.22,62.0
training,2026-09-07T05:48:13.352692+00:00,1278.0861585475504,10843.0,77.0,237.75,61.0
training,2026-09-07T05:48:13.352692+00:00,1283.1815036647022,10843.0,80.0,263.94,60.0
training,2026-09-07T05:48:13.352692+00:00,1288.288911510259,10843.0,92.0,278.02,60.0
training,2026-09-07T05:48:13.352692+00:00,1293.3558344393969,10843.0,81.0,266.29,62.0
training,2026-09-07T05:48:13.352692+00:00,1298.465390626341,10843.0,94.0,258.85,60.0
training,2026-09-07T05:48:13.352692+00:00,1303.5385887213051,10843.0,93.0,267.76,59.0
training,2026-09-07T05:48:13.352692+00:00,1308.6322761960328,10843.0,89.0,256.1,62.0
training,2026-09-07T05:48:13.352692+00:00,1313.7722091637552,10843.0,97.0,282.27,61.0
training,2026-09-07T05:48:13.352692+00:00,1318.832348614931,10843.0,94.0,267.17,61.0
training,2026-09-07T05:48:13.352692+00:00,1323.9309917725623,10843.0,96.0,242.56,61.0
training,2026-09-07T05:48:13.352692+00:00,1329.0304300934076,10843.0,0.0,253.08,56.0
training,2026-09-07T05:48:13.352692+00:00,1334.1223356239498,10843.0,96.0,274.77,60.0
training,2026-09-07T05:48:13.352692+00:00,1339.2174236774445,10843.0,94.0,226.92,60.0
training,2026-09-07T05:48:13.352692+00:00,1344.3234981261194,10843.0,95.0,251.09,61.0
training,2026-09-07T05:48:13.352692+00:00,1349.4202527925372,10843.0,95.0,249.11,59.0
training,2026-09-07T05:48:13.352692+00:00,1354.532825510949,10843.0,97.0,243.12,61.0
training,2026-09-07T05:48:13.352692+00:00,1359.6258831210434,10843.0,95.0,257.93,60.0
training,2026-09-07T05:48:13.352692+00:00,1364.7265481613576,10843.0,80.0,259.96,62.0
training,2026-09-07T05:48:13.352692+00:00,1369.8236251585186,10843.0,93.0,270.72,59.0
training,2026-09-07T05:48:13.352692+00:00,1374.921708509326,10843.0,71.0,260.27,61.0
training,2026-09-07T05:48:13.352692+00:00,1380.0401476323605,10843.0,66.0,282.6,61.0
training,2026-09-07T05:48:13.352692+00:00,1385.1447739973664,10843.0,94.0,270.87,62.0
training,2026-09-07T05:48:13.352692+00:00,1390.2462228685617,10843.0,79.0,265.14,61.0
training,2026-09-07T05:48:13.352692+00:00,1395.354703426361,10843.0,86.0,249.62,61.0
training,2026-09-07T05:48:13.352692+00:00,1400.4534255303442,10843.0,94.0,268.24,59.0
training,2026-09-07T05:48:13.352692+00:00,1405.5303669124842,10843.0,91.0,249.79,60.0
training,2026-09-07T05:48:13.352692+00:00,1410.6106586270034,10843.0,73.0,241.12,60.0
training,2026-09-07T05:48:13.352692+00:00,1415.6920830234885,10843.0,76.0,249.85,62.0
training,2026-09-07T05:48:13.352692+00:00,1420.7854939624667,10843.0,85.0,248.35,60.0
training,2026-09-07T05:48:13.352692+00:00,1425.8886999078095,10843.0,91.0,287.74,62.0
training,2026-09-07T05:48:13.352692+00:00,1430.9882036149502,10843.0,87.0,282.61,61.0
training,2026-09-07T05:48:13.352692+00:00,1436.0719997957349,10843.0,82.0,254.55,61.0
training,2026-09-07T05:48:13.352692+00:00,1441.1497189551592,10843.0,77.0,246.76,62.0
training,2026-09-07T05:48:13.352692+00:00,1446.2481365911663,10843.0,78.0,267.48,62.0
training,2026-09-07T05:48:13.352692+00:00,1451.3482591062784,10843.0,0.0,92.82,55.0
training,2026-09-07T05:48:13.352692+00:00,1456.4048215784132,10843.0,0.0,89.6,52.0
training,2026-09-07T05:48:13.352692+00:00,1461.5256659053266,10843.0,90.0,271.87,59.0
training,2026-09-07T05:48:13.352692+00:00,1466.6321041695774,10843.0,84.0,267.47,60.0
training,2026-09-07T05:48:13.352692+00:00,1471.6873544678092,10843.0,82.0,260.05,61.0
training,2026-09-07T05:48:13.352692+00:00,1476.782394066453,10843.0,62.0,268.36,57.0
training,2026-09-07T05:48:13.352692+00:00,1481.8820723034441,10843.0,93.0,182.72,60.0
training,2026-09-07T05:48:13.352692+00:00,1486.9819802418351,10843.0,91.0,257.7,61.0
training,2026-09-07T05:48:13.352692+00:00,1492.082764633,10843.0,86.0,261.77,60.0
