phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:37.285686+00:00,428.0400335043669,8439.0,92.0,255.51,63.0
training,2026-09-09T17:21:37.285686+00:00,433.1383298970759,8439.0,70.0,245.64,61.0
training,2026-09-09T17:21:37.285686+00:00,438.2254816032946,8439.0,98.0,261.64,63.0
training,2026-09-09T17:21:37.285686+00:00,443.3192465044558,8439.0,66.0,218.74,60.0
training,2026-09-09T17:21:37.285686+00:00,448.4148393459618,8439.0,73.0,243.85,60.0
training,2026-09-09T17:21:37.285686+00:00,453.5105522945523,8439.0,97.0,252.32,62.0
training,2026-09-09T17:21:37.285686+00:00,458.6059308052063,8439.0,83.0,234.64,65.0
training,2026-09-09T17:21:37.285686+00:00,463.7075498327613,8439.0,94.0,247.61,61.0
training,2026-09-09T17:21:37.285686+00:00,468.7789407260716,8439.0,85.0,243.55,63.0
training,2026-09-09T17:21:37.285686+00:00,473.8708325624466,8439.0,70.0,252.52,60.0
training,2026-09-09T17:21:37.285686+00:00,478.96210143342614,8439.0,79.0,242.82,60.0
training,2026-09-09T17:21:37.285686+00:00,484.05242304876447,8439.0,90.0,255.82,60.0
training,2026-09-09T17:21:37.285686+00:00,489.12284380197525,8439.0,84.0,249.42,63.0
training,2026-09-09T17:21:37.285686+00:00,494.2149397470057,8439.0,67.0,256.03,60.0
training,2026-09-09T17:21:37.285686+00:00,499.3099974133074,8439.0,88.0,244.43,64.0
training,2026-09-09T17:21:37.285686+00:00,504.4100695513189,9979.0,97.0,199.71,58.0
training,2026-09-09T17:21:37.285686+00:00,509.5003892555833,9979.0,97.0,224.94,58.0
training,2026-09-09T17:21:37.285686+00:00,514.5992107950151,9979.0,97.0,217.4,58.0
training,2026-09-09T17:21:37.285686+00:00,519.6975775659084,9979.0,98.0,223.46,57.0
training,2026-09-09T17:21:37.285686+00:00,524.7966672107577,9979.0,98.0,202.32,56.0
training,2026-09-09T17:21:37.285686+00:00,529.8918927274644,9979.0,98.0,211.24,56.0
training,2026-09-09T17:21:37.285686+00:00,534.988536439836,9979.0,98.0,229.54,56.0
training,2026-09-09T17:21:37.285686+00:00,540.078778360039,9979.0,99.0,207.81,56.0
training,2026-09-09T17:21:37.285686+00:00,545.1775268763304,9979.0,99.0,226.02,56.0
training,2026-09-09T17:21:37.285686+00:00,550.2757180519402,10749.0,96.0,216.19,55.0
training,2026-09-09T17:21:37.285686+00:00,555.372449144721,13409.0,99.0,211.78,55.0
training,2026-09-09T17:21:37.285686+00:00,560.4750528149307,13409.0,99.0,245.15,56.0
training,2026-09-09T17:21:37.285686+00:00,565.6046785265207,13409.0,98.0,221.44,55.0
training,2026-09-09T17:21:37.285686+00:00,570.707367181778,13409.0,99.0,207.26,54.0
training,2026-09-09T17:21:37.285686+00:00,575.801810093224,13409.0,98.0,205.83,54.0
training,2026-09-09T17:21:37.285686+00:00,580.8440323211253,13409.0,98.0,207.04,54.0
training,2026-09-09T17:21:37.285686+00:00,585.9386130049825,13409.0,97.0,201.23,55.0
training,2026-09-09T17:21:37.285686+00:00,591.0363251529634,13409.0,97.0,205.37,54.0
training,2026-09-09T17:21:37.285686+00:00,596.1337014324963,13409.0,98.0,204.96,54.0
training,2026-09-09T17:21:37.285686+00:00,601.2348232641816,13409.0,6.0,175.47,51.0
training,2026-09-09T17:21:37.285686+00:00,606.3290989212692,13409.0,0.0,86.8,49.0
training,2026-09-09T17:21:37.285686+00:00,611.4201861470938,13409.0,0.0,85.38,47.0
training,2026-09-09T17:21:37.285686+00:00,616.5115389749408,13409.0,0.0,84.8,46.0
training,2026-09-09T17:21:37.285686+00:00,621.603872474283,13409.0,0.0,84.47,45.0
training,2026-09-09T17:21:37.285686+00:00,626.7009007111192,13411.0,69.0,208.32,51.0
training,2026-09-09T17:21:37.285686+00:00,631.8034216761589,13411.0,69.0,238.35,53.0
training,2026-09-09T17:21:37.285686+00:00,636.8974948078394,13411.0,97.0,242.89,56.0
training,2026-09-09T17:21:37.285686+00:00,641.9674772620201,13411.0,97.0,238.13,53.0
training,2026-09-09T17:21:37.285686+00:00,647.0724065862596,13411.0,88.0,238.92,58.0
training,2026-09-09T17:21:37.285686+00:00,652.1661369167268,13411.0,74.0,226.29,53.0
training,2026-09-09T17:21:37.285686+00:00,657.2601851411164,13411.0,73.0,231.86,54.0
training,2026-09-09T17:21:37.285686+00:00,662.3501720279455,13411.0,92.0,239.98,58.0
training,2026-09-09T17:21:37.285686+00:00,667.4504100829363,13411.0,86.0,235.06,59.0
training,2026-09-09T17:21:37.285686+00:00,672.5422645173967,13411.0,93.0,244.09,58.0
training,2026-09-09T17:21:37.285686+00:00,677.6359498500824,13411.0,97.0,243.76,57.0
training,2026-09-09T17:21:37.285686+00:00,682.7267510145903,13411.0,97.0,230.3,55.0
training,2026-09-09T17:21:37.285686+00:00,687.7942277230322,13411.0,79.0,246.14,57.0
training,2026-09-09T17:21:37.285686+00:00,692.8436593711376,13411.0,97.0,230.73,57.0
training,2026-09-09T17:21:37.285686+00:00,697.8994269520044,13411.0,88.0,239.96,56.0
training,2026-09-09T17:21:37.285686+00:00,703.0017374195158,13411.0,64.0,246.85,56.0
training,2026-09-09T17:21:37.285686+00:00,708.1016479283571,13411.0,66.0,230.38,56.0
training,2026-09-09T17:21:37.285686+00:00,713.2042680568993,13411.0,66.0,234.87,56.0
training,2026-09-09T17:21:37.285686+00:00,718.3002172298729,13411.0,58.0,237.64,56.0
training,2026-09-09T17:21:37.285686+00:00,723.3940070383251,13411.0,65.0,232.6,56.0
training,2026-09-09T17:21:37.285686+00:00,728.4895649328828,13411.0,73.0,212.22,61.0
training,2026-09-09T17:21:37.285686+00:00,733.5891366638243,13411.0,75.0,241.98,60.0
training,2026-09-09T17:21:37.285686+00:00,738.686757799238,13411.0,96.0,227.05,56.0
training,2026-09-09T17:21:37.285686+00:00,743.783826418221,13411.0,77.0,240.8,57.0
training,2026-09-09T17:21:37.285686+00:00,748.8773317039013,13411.0,81.0,232.33,57.0
training,2026-09-09T17:21:37.285686+00:00,753.9672989845276,13411.0,96.0,234.17,57.0
training,2026-09-09T17:21:37.285686+00:00,759.0645670630038,13411.0,90.0,239.61,60.0
training,2026-09-09T17:21:37.285686+00:00,764.1640229001641,13411.0,81.0,235.56,61.0
training,2026-09-09T17:21:37.285686+00:00,769.2558741346002,13411.0,96.0,228.16,56.0
training,2026-09-09T17:21:37.285686+00:00,774.3463050127029,13411.0,98.0,245.83,60.0
training,2026-09-09T17:21:37.285686+00:00,779.4397072345018,13411.0,97.0,252.95,59.0
training,2026-09-09T17:21:37.285686+00:00,784.5299009792507,13411.0,97.0,253.54,59.0
training,2026-09-09T17:21:37.285686+00:00,789.6357281580567,13411.0,58.0,256.42,60.0
training,2026-09-09T17:21:37.285686+00:00,794.7352670840919,13411.0,61.0,238.65,59.0
training,2026-09-09T17:21:37.285686+00:00,799.8356839679182,13411.0,64.0,215.23,58.0
training,2026-09-09T17:21:37.285686+00:00,804.9317244142294,13411.0,95.0,251.49,59.0
training,2026-09-09T17:21:37.285686+00:00,810.0313379280269,13411.0,84.0,247.93,65.0
training,2026-09-09T17:21:37.285686+00:00,815.1340132057667,13411.0,74.0,246.51,63.0
training,2026-09-09T17:21:37.285686+00:00,820.2759637571871,13411.0,49.0,204.6,59.0
training,2026-09-09T17:21:37.285686+00:00,825.3661398813128,13411.0,0.0,90.92,54.0
training,2026-09-09T17:21:37.285686+00:00,830.523911125958,13411.0,77.0,205.22,56.0
training,2026-09-09T17:21:37.285686+00:00,835.6302926391363,13411.0,65.0,244.75,59.0
training,2026-09-09T17:21:37.285686+00:00,840.777474924922,13411.0,98.0,257.67,59.0
training,2026-09-09T17:21:37.285686+00:00,845.8727694191039,13411.0,60.0,243.94,59.0
training,2026-09-09T17:21:37.285686+00:00,850.9770301245153,13411.0,82.0,245.08,63.0
training,2026-09-09T17:21:37.285686+00:00,856.0707406401634,13411.0,74.0,234.87,58.0
training,2026-09-09T17:21:37.285686+00:00,861.1627125553787,13411.0,70.0,234.92,63.0
training,2026-09-09T17:21:37.285686+00:00,866.2356413528323,13411.0,85.0,243.44,60.0
training,2026-09-09T17:21:37.285686+00:00,871.3331202864647,13411.0,81.0,254.24,62.0
training,2026-09-09T17:21:37.285686+00:00,876.4271506480873,13411.0,80.0,247.4,63.0
training,2026-09-09T17:21:37.285686+00:00,881.527640055865,13411.0,97.0,249.25,60.0
training,2026-09-09T17:21:37.285686+00:00,886.6247063502669,13411.0,70.0,257.15,62.0
training,2026-09-09T17:21:37.285686+00:00,891.6787312924862,13411.0,81.0,252.89,60.0
training,2026-09-09T17:21:37.285686+00:00,896.7722842469811,13411.0,90.0,258.68,63.0
training,2026-09-09T17:21:37.285686+00:00,901.8803854808211,13411.0,96.0,254.71,61.0
training,2026-09-09T17:21:37.285686+00:00,906.9719602391124,13411.0,97.0,250.22,61.0
training,2026-09-09T17:21:37.285686+00:00,912.0329087600112,13411.0,73.0,245.46,61.0
training,2026-09-09T17:21:37.285686+00:00,917.1227723844349,13411.0,91.0,248.91,61.0
training,2026-09-09T17:21:37.285686+00:00,922.2184452712536,13411.0,97.0,253.59,61.0
training,2026-09-09T17:21:37.285686+00:00,927.3136596828699,13411.0,49.0,239.01,60.0
training,2026-09-09T17:21:37.285686+00:00,932.408115670085,13411.0,81.0,241.25,61.0
training,2026-09-09T17:21:37.285686+00:00,937.5113533325493,13411.0,88.0,239.07,65.0
training,2026-09-09T17:21:37.285686+00:00,942.5847155824304,13411.0,55.0,217.74,61.0
training,2026-09-09T17:21:37.285686+00:00,947.6753950454295,13411.0,81.0,240.83,65.0
training,2026-09-09T17:21:37.285686+00:00,952.7791527584195,13411.0,80.0,248.98,60.0
training,2026-09-09T17:21:37.285686+00:00,957.8682725764811,13411.0,80.0,243.63,64.0
training,2026-09-09T17:21:37.285686+00:00,962.9615812562406,13411.0,88.0,246.33,59.0
training,2026-09-09T17:21:37.285686+00:00,968.058179307729,13411.0,89.0,247.1,60.0
training,2026-09-09T17:21:37.285686+00:00,973.1565892472863,13411.0,44.0,233.25,59.0
training,2026-09-09T17:21:37.285686+00:00,978.2477095164359,13411.0,84.0,240.63,63.0
training,2026-09-09T17:21:37.285686+00:00,983.3432722724974,13411.0,71.0,231.3,61.0
training,2026-09-09T17:21:37.285686+00:00,988.4010769315064,13411.0,72.0,245.24,60.0
training,2026-09-09T17:21:37.285686+00:00,993.49104334414,13411.0,89.0,251.33,59.0
training,2026-09-09T17:21:37.285686+00:00,998.5459561310709,13411.0,81.0,230.65,60.0
training,2026-09-09T17:21:37.285686+00:00,1003.6551787443459,13411.0,57.0,230.08,57.0
training,2026-09-09T17:21:37.285686+00:00,1008.7488779462874,13411.0,80.0,235.92,62.0
training,2026-09-09T17:21:37.285686+00:00,1013.8420597426593,13411.0,90.0,253.86,62.0
training,2026-09-09T17:21:37.285686+00:00,1018.9443412013352,13411.0,70.0,251.62,58.0
training,2026-09-09T17:21:37.285686+00:00,1024.0483617186546,13411.0,87.0,228.43,58.0
training,2026-09-09T17:21:37.285686+00:00,1029.1436450630426,13411.0,96.0,246.48,60.0
training,2026-09-09T17:21:37.285686+00:00,1034.2419996745884,13411.0,98.0,241.47,59.0
training,2026-09-09T17:21:37.285686+00:00,1039.346063092351,13411.0,46.0,227.32,57.0
training,2026-09-09T17:21:37.285686+00:00,1044.4422736093402,13411.0,88.0,244.52,58.0
training,2026-09-09T17:21:37.285686+00:00,1049.5407651551068,13411.0,93.0,256.68,61.0
training,2026-09-09T17:21:37.285686+00:00,1054.634841170162,13411.0,85.0,235.63,58.0
training,2026-09-09T17:21:37.285686+00:00,1059.7372558787465,13411.0,74.0,244.46,58.0
training,2026-09-09T17:21:37.285686+00:00,1064.838464975357,13411.0,85.0,230.42,58.0
training,2026-09-09T17:21:37.285686+00:00,1069.9348556399345,13411.0,71.0,251.69,58.0
training,2026-09-09T17:21:37.285686+00:00,1075.027887944132,13411.0,93.0,254.47,60.0
training,2026-09-09T17:21:37.285686+00:00,1080.1319024637341,13411.0,93.0,252.12,60.0
training,2026-09-09T17:21:37.285686+00:00,1085.234592527151,13411.0,0.0,90.43,53.0
training,2026-09-09T17:21:37.285686+00:00,1090.3259271979332,13411.0,0.0,88.87,51.0
training,2026-09-09T17:21:37.285686+00:00,1095.429819803685,13411.0,0.0,87.83,50.0
training,2026-09-09T17:21:37.285686+00:00,1100.520573657006,13411.0,0.0,86.73,48.0
training,2026-09-09T17:21:37.285686+00:00,1105.615335214883,13411.0,0.0,86.46,47.0
training,2026-09-09T17:21:37.285686+00:00,1110.6467104889452,13411.0,0.0,86.58,46.0
training,2026-09-09T17:21:37.285686+00:00,1115.736629448831,13411.0,0.0,85.41,45.0
training,2026-09-09T17:21:37.285686+00:00,1120.8246621191502,13411.0,0.0,83.36,45.0
training,2026-09-09T17:21:37.285686+00:00,1125.9199885986745,13411.0,62.0,240.07,49.0
training,2026-09-09T17:21:37.285686+00:00,1131.0179807022214,13411.0,90.0,236.46,51.0
training,2026-09-09T17:21:37.285686+00:00,1136.1164002791047,13411.0,97.0,246.92,53.0
training,2026-09-09T17:21:37.285686+00:00,1141.2187078222632,13411.0,98.0,205.45,51.0
training,2026-09-09T17:21:37.285686+00:00,1146.3701834231615,13411.0,98.0,198.98,51.0
training,2026-09-09T17:21:37.285686+00:00,1151.4822916351259,13411.0,94.0,215.03,51.0
training,2026-09-09T17:21:37.285686+00:00,1156.5789058469236,13411.0,98.0,230.0,52.0
training,2026-09-09T17:21:37.285686+00:00,1161.6775868162513,13411.0,98.0,231.66,52.0
training,2026-09-09T17:21:37.285686+00:00,1166.7777540721,13411.0,98.0,222.79,52.0
training,2026-09-09T17:21:37.285686+00:00,1171.8933145850897,13411.0,98.0,202.09,51.0
training,2026-09-09T17:21:37.285686+00:00,1176.9935638308525,13411.0,98.0,197.69,52.0
training,2026-09-09T17:21:37.285686+00:00,1182.0925894156098,13411.0,98.0,226.61,52.0
training,2026-09-09T17:21:37.285686+00:00,1187.1846319921315,13411.0,99.0,208.29,51.0
training,2026-09-09T17:21:37.285686+00:00,1192.2802156433463,13411.0,96.0,201.32,52.0
training,2026-09-09T17:21:37.285686+00:00,1197.3387702070177,13411.0,98.0,199.96,51.0
training,2026-09-09T17:21:37.285686+00:00,1202.439898982644,13411.0,99.0,206.15,52.0
training,2026-09-09T17:21:37.285686+00:00,1207.5348765924573,13411.0,98.0,204.79,53.0
training,2026-09-09T17:21:37.285686+00:00,1212.629925481975,13411.0,99.0,201.3,52.0
training,2026-09-09T17:21:37.285686+00:00,1217.730210211128,13411.0,98.0,198.76,52.0
training,2026-09-09T17:21:37.285686+00:00,1222.8257672972977,13411.0,98.0,210.86,52.0
training,2026-09-09T17:21:37.285686+00:00,1227.9339522011578,13411.0,99.0,227.84,53.0
training,2026-09-09T17:21:37.285686+00:00,1233.0478511154652,13411.0,97.0,207.0,52.0
training,2026-09-09T17:21:37.285686+00:00,1238.1534455604851,13411.0,66.0,212.89,53.0
training,2026-09-09T17:21:37.285686+00:00,1243.2454634271562,13411.0,78.0,258.63,54.0
training,2026-09-09T17:21:37.285686+00:00,1248.3481831029058,13411.0,62.0,247.3,54.0
training,2026-09-09T17:21:37.285686+00:00,1253.4430120326579,13411.0,71.0,244.64,54.0
training,2026-09-09T17:21:37.285686+00:00,1258.513605762273,13411.0,76.0,246.92,58.0
training,2026-09-09T17:21:37.285686+00:00,1263.6047523543239,13411.0,94.0,251.19,58.0
training,2026-09-09T17:21:37.285686+00:00,1268.7040316574275,13411.0,63.0,237.77,56.0
training,2026-09-09T17:21:37.285686+00:00,1273.7980215884745,13411.0,80.0,236.31,54.0
training,2026-09-09T17:21:37.285686+00:00,1278.9009426161647,13411.0,22.0,227.95,54.0
training,2026-09-09T17:21:37.285686+00:00,1283.9982139356434,13411.0,89.0,236.78,55.0
training,2026-09-09T17:21:37.285686+00:00,1289.0930015519261,13411.0,80.0,248.36,59.0
training,2026-09-09T17:21:37.285686+00:00,1294.1899033412337,13411.0,81.0,230.96,60.0
training,2026-09-09T17:21:37.285686+00:00,1299.2853402867913,13411.0,90.0,229.6,55.0
training,2026-09-09T17:21:37.285686+00:00,1304.3846114389598,13411.0,92.0,234.0,55.0
training,2026-09-09T17:21:37.285686+00:00,1309.4808083325624,13411.0,65.0,231.68,57.0
training,2026-09-09T17:21:37.285686+00:00,1314.571992944926,13411.0,82.0,236.18,56.0
training,2026-09-09T17:21:37.285686+00:00,1319.6658242829144,13411.0,88.0,231.71,61.0
training,2026-09-09T17:21:37.285686+00:00,1324.7579503431916,13411.0,57.0,236.98,57.0
training,2026-09-09T17:21:37.285686+00:00,1329.8367091752589,13411.0,73.0,252.52,57.0
training,2026-09-09T17:21:37.285686+00:00,1334.9409310147166,13411.0,63.0,254.46,57.0
training,2026-09-09T17:21:37.285686+00:00,1340.0489895269275,13411.0,97.0,247.75,57.0
training,2026-09-09T17:21:37.285686+00:00,1345.1405989713967,13411.0,79.0,253.37,57.0
training,2026-09-09T17:21:37.285686+00:00,1350.2494780868292,13411.0,76.0,229.7,60.0
training,2026-09-09T17:21:37.285686+00:00,1355.349605832249,13411.0,56.0,243.12,57.0
training,2026-09-09T17:21:37.285686+00:00,1360.3876927867532,13411.0,92.0,255.27,56.0
training,2026-09-09T17:21:37.285686+00:00,1365.4804841838777,13411.0,82.0,247.05,60.0
training,2026-09-09T17:21:37.285686+00:00,1370.5921246185899,13411.0,70.0,238.63,56.0
training,2026-09-09T17:21:37.285686+00:00,1375.6764908060431,13411.0,49.0,228.08,57.0
training,2026-09-09T17:21:37.285686+00:00,1380.7802607677877,13411.0,74.0,247.66,59.0
training,2026-09-09T17:21:37.285686+00:00,1385.8792542852461,13411.0,67.0,245.95,57.0
training,2026-09-09T17:21:37.285686+00:00,1390.9766395688057,13411.0,74.0,248.24,58.0
training,2026-09-09T17:21:37.285686+00:00,1396.0705870762467,13411.0,97.0,267.27,57.0
training,2026-09-09T17:21:37.285686+00:00,1401.1779135018587,13411.0,93.0,253.6,57.0
training,2026-09-09T17:21:37.285686+00:00,1406.271584134549,13411.0,96.0,251.88,57.0
training,2026-09-09T17:21:37.285686+00:00,1411.3474897406995,13411.0,70.0,232.75,57.0
training,2026-09-09T17:21:37.285686+00:00,1416.4397941678762,13411.0,94.0,248.88,56.0
training,2026-09-09T17:21:37.285686+00:00,1421.5327495485544,13411.0,84.0,237.7,60.0
training,2026-09-09T17:21:37.285686+00:00,1426.6244098953903,13411.0,72.0,242.24,58.0
training,2026-09-09T17:21:37.285686+00:00,1431.7216169461608,13411.0,74.0,248.12,57.0
training,2026-09-09T17:21:37.285686+00:00,1436.8313441462815,13411.0,79.0,253.79,60.0
training,2026-09-09T17:21:37.285686+00:00,1441.8877442628145,13411.0,97.0,238.3,57.0
training,2026-09-09T17:21:37.285686+00:00,1446.9805947504938,13411.0,92.0,242.27,57.0
training,2026-09-09T17:21:37.285686+00:00,1452.0715870559216,13411.0,94.0,248.14,57.0
training,2026-09-09T17:21:37.285686+00:00,1457.200913488865,13411.0,89.0,233.55,58.0
training,2026-09-09T17:21:37.285686+00:00,1462.2992655038834,13411.0,65.0,227.73,58.0
training,2026-09-09T17:21:37.285686+00:00,1467.402682736516,13411.0,93.0,251.59,58.0
training,2026-09-09T17:21:37.285686+00:00,1472.5545947179198,13411.0,59.0,225.92,58.0
training,2026-09-09T17:21:37.285686+00:00,1477.597110711038,13411.0,96.0,261.21,61.0
training,2026-09-09T17:21:37.285686+00:00,1482.6895965114236,13411.0,92.0,236.33,59.0
training,2026-09-09T17:21:37.285686+00:00,1487.8075364343822,13411.0,76.0,236.28,61.0
training,2026-09-09T17:21:37.285686+00:00,1492.8615369871259,13411.0,96.0,248.46,61.0
