phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:40:38.243737+00:00,698.0298924967647,10103.0,91.0,231.9,63.0
training,2026-09-09T23:40:38.243737+00:00,703.0807274878025,10103.0,91.0,273.07,63.0
training,2026-09-09T23:40:38.243737+00:00,708.1781844943762,10103.0,96.0,291.06,63.0
training,2026-09-09T23:40:38.243737+00:00,713.2678611576557,10103.0,80.0,281.92,65.0
training,2026-09-09T23:40:38.243737+00:00,718.3255173638463,10103.0,97.0,290.79,65.0
training,2026-09-09T23:40:38.243737+00:00,723.4393627308309,10103.0,85.0,275.04,66.0
training,2026-09-09T23:40:38.243737+00:00,728.5517460256815,10103.0,83.0,253.42,65.0
training,2026-09-09T23:40:38.243737+00:00,733.6183780655265,10103.0,93.0,272.61,66.0
training,2026-09-09T23:40:38.243737+00:00,738.7279693558812,10103.0,85.0,274.5,66.0
training,2026-09-09T23:40:38.243737+00:00,743.7638938166201,10103.0,79.0,230.1,65.0
training,2026-09-09T23:40:38.243737+00:00,748.8158482015133,10103.0,96.0,295.87,66.0
training,2026-09-09T23:40:38.243737+00:00,753.8526291586459,10103.0,81.0,263.11,66.0
training,2026-09-09T23:40:38.243737+00:00,758.9135399907827,10103.0,84.0,243.16,63.0
training,2026-09-09T23:40:38.243737+00:00,763.9683937579393,10103.0,94.0,274.89,66.0
training,2026-09-09T23:40:38.243737+00:00,769.0386496782303,10103.0,84.0,282.23,66.0
training,2026-09-09T23:40:38.243737+00:00,774.1182206124067,10103.0,97.0,277.77,67.0
training,2026-09-09T23:40:38.243737+00:00,779.2097096480429,10103.0,91.0,280.59,66.0
training,2026-09-09T23:40:38.243737+00:00,784.3282223567367,10103.0,87.0,267.04,67.0
training,2026-09-09T23:40:38.243737+00:00,789.4143919795752,10103.0,97.0,269.32,67.0
training,2026-09-09T23:40:38.243737+00:00,794.622638117522,10103.0,83.0,282.73,67.0
training,2026-09-09T23:40:38.243737+00:00,799.6836237572134,10103.0,86.0,274.64,67.0
training,2026-09-09T23:40:38.243737+00:00,804.7579768560827,10103.0,90.0,281.58,67.0
training,2026-09-09T23:40:38.243737+00:00,809.811642665416,10103.0,95.0,287.45,67.0
training,2026-09-09T23:40:38.243737+00:00,814.8843488693237,10103.0,91.0,276.76,67.0
training,2026-09-09T23:40:38.243737+00:00,819.986726641655,10103.0,80.0,271.02,65.0
training,2026-09-09T23:40:38.243737+00:00,825.0817181430757,10103.0,86.0,256.95,65.0
training,2026-09-09T23:40:38.243737+00:00,830.1242285780609,10103.0,87.0,274.29,67.0
training,2026-09-09T23:40:38.243737+00:00,835.2258747927845,10103.0,96.0,284.05,66.0
training,2026-09-09T23:40:38.243737+00:00,840.3139755949378,10103.0,93.0,267.85,67.0
training,2026-09-09T23:40:38.243737+00:00,845.3613504767418,10103.0,70.0,265.96,66.0
training,2026-09-09T23:40:38.243737+00:00,850.4425881132483,10103.0,93.0,274.71,67.0
training,2026-09-09T23:40:38.243737+00:00,855.5517768450081,10103.0,79.0,303.47,67.0
training,2026-09-09T23:40:38.243737+00:00,860.7153258398175,10103.0,78.0,286.5,67.0
training,2026-09-09T23:40:38.243737+00:00,865.7928784266114,10103.0,93.0,259.88,66.0
training,2026-09-09T23:40:38.243737+00:00,870.8374487385154,10103.0,94.0,274.07,65.0
training,2026-09-09T23:40:38.243737+00:00,875.9665971249342,10103.0,96.0,280.86,67.0
training,2026-09-09T23:40:38.243737+00:00,881.0549916438758,10103.0,84.0,269.08,65.0
training,2026-09-09T23:40:38.243737+00:00,886.1274580843747,10103.0,77.0,268.31,67.0
training,2026-09-09T23:40:38.243737+00:00,891.2345906160772,10103.0,93.0,278.79,67.0
training,2026-09-09T23:40:38.243737+00:00,896.373945850879,10103.0,92.0,280.2,67.0
training,2026-09-09T23:40:38.243737+00:00,901.4761748686433,10103.0,87.0,283.2,67.0
training,2026-09-09T23:40:38.243737+00:00,906.5764538012445,10103.0,80.0,258.39,65.0
training,2026-09-09T23:40:38.243737+00:00,911.6936657838523,10103.0,87.0,267.7,67.0
training,2026-09-09T23:40:38.243737+00:00,916.7707387544215,10103.0,77.0,274.42,66.0
training,2026-09-09T23:40:38.243737+00:00,921.86679155007,10103.0,82.0,272.92,67.0
training,2026-09-09T23:40:38.243737+00:00,926.9583575502038,10103.0,93.0,252.37,66.0
training,2026-09-09T23:40:38.243737+00:00,932.035645890981,10103.0,74.0,285.88,67.0
training,2026-09-09T23:40:38.243737+00:00,937.1349663734436,10103.0,94.0,286.45,67.0
training,2026-09-09T23:40:38.243737+00:00,942.2213978767395,10103.0,86.0,276.74,66.0
training,2026-09-09T23:40:38.243737+00:00,947.3047963641584,10103.0,86.0,279.46,67.0
training,2026-09-09T23:40:38.243737+00:00,952.3828946761787,10103.0,95.0,292.8,65.0
training,2026-09-09T23:40:38.243737+00:00,957.4942409805954,10103.0,97.0,237.54,67.0
training,2026-09-09T23:40:38.243737+00:00,962.6012457609177,10103.0,85.0,273.22,66.0
training,2026-09-09T23:40:38.243737+00:00,967.6632131040096,10103.0,89.0,269.3,67.0
training,2026-09-09T23:40:38.243737+00:00,972.7627937346697,10103.0,68.0,227.55,65.0
training,2026-09-09T23:40:38.243737+00:00,977.8415293805301,10103.0,86.0,252.85,67.0
training,2026-09-09T23:40:38.243737+00:00,982.924727037549,10103.0,94.0,293.56,65.0
training,2026-09-09T23:40:38.243737+00:00,988.0444694980979,10103.0,93.0,246.46,66.0
training,2026-09-09T23:40:38.243737+00:00,993.1461827792227,10103.0,0.0,98.12,59.0
training,2026-09-09T23:40:38.243737+00:00,998.2211745046079,10103.0,94.0,270.4,63.0
training,2026-09-09T23:40:38.243737+00:00,1003.3017249591649,10103.0,91.0,292.22,63.0
training,2026-09-09T23:40:38.243737+00:00,1008.426451548934,10103.0,80.0,277.57,63.0
training,2026-09-09T23:40:38.243737+00:00,1013.5342025347054,10103.0,87.0,285.8,64.0
training,2026-09-09T23:40:38.243737+00:00,1018.5705100186169,10103.0,70.0,278.13,65.0
training,2026-09-09T23:40:38.243737+00:00,1023.6156322732568,10103.0,97.0,272.82,65.0
training,2026-09-09T23:40:38.243737+00:00,1028.6814033724368,10103.0,0.0,238.29,62.0
training,2026-09-09T23:40:38.243737+00:00,1033.840511906892,10103.0,96.0,299.45,65.0
training,2026-09-09T23:40:38.243737+00:00,1038.908619131893,10103.0,94.0,271.79,66.0
training,2026-09-09T23:40:38.243737+00:00,1043.9598571658134,10103.0,11.0,275.25,61.0
training,2026-09-09T23:40:38.243737+00:00,1049.077182020992,10103.0,77.0,278.79,65.0
training,2026-09-09T23:40:38.243737+00:00,1054.1821052990854,10103.0,88.0,264.02,66.0
training,2026-09-09T23:40:38.243737+00:00,1059.278579223901,10103.0,80.0,271.0,63.0
training,2026-09-09T23:40:38.243737+00:00,1064.3667147271335,10103.0,95.0,279.97,66.0
training,2026-09-09T23:40:38.243737+00:00,1069.4766367562115,10103.0,96.0,250.29,66.0
training,2026-09-09T23:40:38.243737+00:00,1074.5369044840336,10103.0,95.0,294.84,66.0
training,2026-09-09T23:40:38.243737+00:00,1079.6297319158912,10103.0,82.0,280.78,65.0
training,2026-09-09T23:40:38.243737+00:00,1084.7478249706328,10103.0,94.0,266.58,66.0
training,2026-09-09T23:40:38.243737+00:00,1089.8502263054252,10103.0,92.0,284.54,67.0
training,2026-09-09T23:40:38.243737+00:00,1094.9098682329059,10103.0,80.0,274.12,65.0
training,2026-09-09T23:40:38.243737+00:00,1099.98669077456,10103.0,81.0,283.25,66.0
training,2026-09-09T23:40:38.243737+00:00,1105.1090331859887,10103.0,84.0,265.72,66.0
training,2026-09-09T23:40:38.243737+00:00,1110.1710146665573,10103.0,70.0,284.96,66.0
training,2026-09-09T23:40:38.243737+00:00,1115.275440454483,10103.0,94.0,280.05,65.0
training,2026-09-09T23:40:38.243737+00:00,1120.3642327785492,10103.0,74.0,272.62,65.0
training,2026-09-09T23:40:38.243737+00:00,1125.440138090402,10103.0,92.0,258.3,65.0
training,2026-09-09T23:40:38.243737+00:00,1130.502485781908,10103.0,92.0,270.27,65.0
training,2026-09-09T23:40:38.243737+00:00,1135.606937661767,10103.0,94.0,269.27,66.0
training,2026-09-09T23:40:38.243737+00:00,1140.6711595319211,10103.0,85.0,283.31,66.0
training,2026-09-09T23:40:38.243737+00:00,1145.7579341866076,10103.0,77.0,245.22,63.0
training,2026-09-09T23:40:38.243737+00:00,1150.8212540224195,10103.0,85.0,262.48,65.0
training,2026-09-09T23:40:38.243737+00:00,1155.863324739039,10103.0,76.0,283.78,64.0
training,2026-09-09T23:40:38.243737+00:00,1160.9362456128001,10103.0,97.0,249.27,65.0
training,2026-09-09T23:40:38.243737+00:00,1166.0482288338244,10103.0,94.0,283.99,66.0
training,2026-09-09T23:40:38.243737+00:00,1171.1688574068248,10103.0,92.0,228.42,66.0
training,2026-09-09T23:40:38.243737+00:00,1176.2322123497725,10103.0,91.0,270.51,65.0
training,2026-09-09T23:40:38.243737+00:00,1181.3032187968493,10103.0,73.0,281.33,66.0
training,2026-09-09T23:40:38.243737+00:00,1186.3593627884984,10103.0,87.0,271.74,66.0
training,2026-09-09T23:40:38.243737+00:00,1191.4520770460367,10103.0,96.0,278.69,67.0
training,2026-09-09T23:40:38.243737+00:00,1196.5539657138288,10103.0,93.0,248.15,66.0
training,2026-09-09T23:40:38.243737+00:00,1201.6580130755901,10103.0,81.0,278.26,65.0
training,2026-09-09T23:40:38.243737+00:00,1206.761119518429,10103.0,82.0,268.58,66.0
training,2026-09-09T23:40:38.243737+00:00,1211.8437339663506,10103.0,97.0,246.73,65.0
training,2026-09-09T23:40:38.243737+00:00,1216.9649818614125,10103.0,84.0,270.64,67.0
training,2026-09-09T23:40:38.243737+00:00,1222.0703747272491,10103.0,95.0,296.06,65.0
training,2026-09-09T23:40:38.243737+00:00,1227.177710942924,10103.0,90.0,221.87,65.0
training,2026-09-09T23:40:38.243737+00:00,1232.2565684951842,10103.0,80.0,268.87,66.0
training,2026-09-09T23:40:38.243737+00:00,1237.355135820806,10103.0,81.0,281.53,66.0
training,2026-09-09T23:40:38.243737+00:00,1242.4175423011184,10103.0,69.0,244.67,62.0
training,2026-09-09T23:40:38.243737+00:00,1247.4714634865522,10103.0,82.0,264.42,65.0
training,2026-09-09T23:40:38.243737+00:00,1252.57375799492,10103.0,97.0,276.57,65.0
training,2026-09-09T23:40:38.243737+00:00,1257.6715288870037,10103.0,86.0,264.25,65.0
training,2026-09-09T23:40:38.243737+00:00,1262.7078691013157,10103.0,81.0,281.43,66.0
training,2026-09-09T23:40:38.243737+00:00,1267.806695804,10103.0,75.0,270.86,66.0
training,2026-09-09T23:40:38.243737+00:00,1272.9246311560273,10103.0,96.0,284.51,65.0
training,2026-09-09T23:40:38.243737+00:00,1278.0177337862551,10103.0,88.0,286.55,65.0
training,2026-09-09T23:40:38.243737+00:00,1283.1128682605922,10103.0,93.0,272.32,65.0
training,2026-09-09T23:40:38.243737+00:00,1288.2186010219157,10103.0,80.0,282.02,63.0
training,2026-09-09T23:40:38.243737+00:00,1293.2993893511593,10103.0,86.0,269.21,65.0
training,2026-09-09T23:40:38.243737+00:00,1298.3480887189507,10103.0,58.0,270.03,63.0
training,2026-09-09T23:40:38.243737+00:00,1303.5099388547242,10103.0,87.0,272.95,65.0
training,2026-09-09T23:40:38.243737+00:00,1308.641304563731,10103.0,0.0,94.88,56.0
training,2026-09-09T23:40:38.243737+00:00,1313.7128900289536,10103.0,95.0,292.81,63.0
training,2026-09-09T23:40:38.243737+00:00,1318.8104361407459,10103.0,78.0,253.26,63.0
training,2026-09-09T23:40:38.243737+00:00,1323.9201081991196,10103.0,78.0,289.89,63.0
training,2026-09-09T23:40:38.243737+00:00,1329.0009713806212,10103.0,95.0,281.94,64.0
training,2026-09-09T23:40:38.243737+00:00,1334.1075382009149,10103.0,99.0,296.13,65.0
training,2026-09-09T23:40:38.243737+00:00,1339.146122019738,773.0,0.0,97.84,57.0
training,2026-09-09T23:40:38.243737+00:00,1344.2562374919653,773.0,0.0,96.8,55.0
diagnostics,2026-09-10T00:03:24.277275+00:00,0.09784333407878876,0.0,56.0,95.86,51.0
diagnostics,2026-09-10T00:03:24.277275+00:00,5.148520581424236,0.0,0.0,65.07,49.0
diagnostics,2026-09-10T00:03:24.277275+00:00,10.250279538333416,0.0,0.0,36.94,47.0
diagnostics,2026-09-10T00:03:24.277275+00:00,15.313646238297224,2593.0,19.0,182.66,51.0
diagnostics,2026-09-10T00:03:24.277275+00:00,20.416825033724308,2593.0,37.0,174.08,49.0
diagnostics,2026-09-10T00:03:24.277275+00:00,25.476223710924387,2593.0,14.0,180.43,50.0
diagnostics,2026-09-10T00:03:24.277275+00:00,30.578876845538616,2593.0,26.0,181.23,50.0
diagnostics,2026-09-10T00:03:24.277275+00:00,35.68042352423072,2593.0,81.0,188.27,53.0
diagnostics,2026-09-10T00:03:24.277275+00:00,40.76043217256665,2593.0,58.0,191.96,53.0
diagnostics,2026-09-10T00:03:24.277275+00:00,45.84534861519933,2593.0,65.0,177.42,52.0
diagnostics,2026-09-10T00:03:24.277275+00:00,50.892653208225965,2593.0,74.0,173.17,51.0
diagnostics,2026-09-10T00:03:24.277275+00:00,55.992994118481874,4603.0,0.0,145.29,50.0
diagnostics,2026-09-10T00:03:24.277275+00:00,61.09508015215397,4603.0,23.0,181.07,54.0
diagnostics,2026-09-10T00:03:24.277275+00:00,66.18444068357348,513.0,0.0,91.14,49.0
diagnostics,2026-09-10T00:03:24.277275+00:00,71.28415944799781,3925.0,15.0,181.21,53.0
diagnostics,2026-09-10T00:03:24.277275+00:00,76.36887760460377,513.0,0.0,92.17,49.0
diagnostics,2026-09-10T00:03:24.277275+00:00,81.44245252385736,3925.0,86.0,181.55,53.0
diagnostics,2026-09-10T00:03:24.277275+00:00,86.53423324599862,513.0,0.0,92.54,49.0
performance,2026-09-10T00:04:51.884283+00:00,0.098585344851017,0.0,10.0,91.36,49.0
performance,2026-09-10T00:04:51.884283+00:00,5.216358087956905,0.0,0.0,63.26,46.0
performance,2026-09-10T00:04:51.884283+00:00,10.306159004569054,751.0,0.0,88.79,46.0
performance,2026-09-10T00:04:51.884283+00:00,15.399752520024776,785.0,0.0,89.53,46.0
performance,2026-09-10T00:04:51.884283+00:00,20.491868369281292,1313.0,0.0,178.79,46.0
