phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:08:49.620111+00:00,921.5483227223158,11545.0,99.0,257.32,58.0
training,2026-09-10T01:08:49.620111+00:00,926.6169223487377,11545.0,98.0,241.3,56.0
training,2026-09-10T01:08:49.620111+00:00,931.6767652593553,11545.0,77.0,246.97,59.0
training,2026-09-10T01:08:49.620111+00:00,936.7916933037341,11545.0,79.0,242.1,58.0
training,2026-09-10T01:08:49.620111+00:00,941.9209149740636,11545.0,99.0,238.71,59.0
training,2026-09-10T01:08:49.620111+00:00,946.9788488894701,11545.0,98.0,233.93,59.0
training,2026-09-10T01:08:49.620111+00:00,952.0767591297626,11545.0,82.0,249.32,58.0
training,2026-09-10T01:08:49.620111+00:00,957.123354498297,11545.0,97.0,224.34,58.0
training,2026-09-10T01:08:49.620111+00:00,962.2380416020751,11545.0,90.0,239.51,57.0
training,2026-09-10T01:08:49.620111+00:00,967.307907294482,11545.0,84.0,251.14,59.0
training,2026-09-10T01:08:49.620111+00:00,972.3902365379035,11545.0,98.0,257.39,60.0
training,2026-09-10T01:08:49.620111+00:00,977.5081561543047,11545.0,86.0,252.78,58.0
training,2026-09-10T01:08:49.620111+00:00,982.5990957245231,11545.0,86.0,250.73,59.0
training,2026-09-10T01:08:49.620111+00:00,987.7231919802725,11545.0,98.0,252.01,57.0
training,2026-09-10T01:08:49.620111+00:00,992.8191478773952,11545.0,88.0,233.22,57.0
training,2026-09-10T01:08:49.620111+00:00,997.8889592252672,11545.0,88.0,253.76,58.0
training,2026-09-10T01:08:49.620111+00:00,1002.962380271405,11545.0,99.0,222.64,60.0
training,2026-09-10T01:08:49.620111+00:00,1008.0462218932807,11545.0,83.0,235.04,59.0
training,2026-09-10T01:08:49.620111+00:00,1013.1590964384377,11545.0,94.0,260.39,59.0
training,2026-09-10T01:08:49.620111+00:00,1018.2601883560419,11545.0,91.0,247.63,58.0
training,2026-09-10T01:08:49.620111+00:00,1023.3199205212295,11545.0,86.0,257.51,58.0
training,2026-09-10T01:08:49.620111+00:00,1028.3610298782587,11545.0,82.0,227.17,58.0
training,2026-09-10T01:08:49.620111+00:00,1033.4786068536341,11545.0,97.0,265.31,57.0
training,2026-09-10T01:08:49.620111+00:00,1038.5769409947097,11545.0,99.0,257.77,59.0
training,2026-09-10T01:08:49.620111+00:00,1043.665762130171,11545.0,76.0,251.55,59.0
training,2026-09-10T01:08:49.620111+00:00,1048.7826837450266,11545.0,99.0,244.21,57.0
training,2026-09-10T01:08:49.620111+00:00,1053.8882494457066,11545.0,100.0,261.31,56.0
training,2026-09-10T01:08:49.620111+00:00,1058.9710984192789,11545.0,98.0,235.81,59.0
training,2026-09-10T01:08:49.620111+00:00,1064.068593122065,11545.0,82.0,250.31,57.0
training,2026-09-10T01:08:49.620111+00:00,1069.1521966531873,11545.0,98.0,271.35,56.0
training,2026-09-10T01:08:49.620111+00:00,1074.2350877560675,11545.0,83.0,223.16,59.0
training,2026-09-10T01:08:49.620111+00:00,1079.3084477260709,11545.0,97.0,237.37,58.0
training,2026-09-10T01:08:49.620111+00:00,1084.4095859266818,11545.0,91.0,242.03,58.0
training,2026-09-10T01:08:49.620111+00:00,1089.4916110821068,11545.0,97.0,257.12,59.0
training,2026-09-10T01:08:49.620111+00:00,1094.6093529723585,11545.0,88.0,259.29,58.0
training,2026-09-10T01:08:49.620111+00:00,1099.7012428753078,11545.0,96.0,251.48,59.0
training,2026-09-10T01:08:49.620111+00:00,1104.7951415404677,11545.0,98.0,252.17,58.0
training,2026-09-10T01:08:49.620111+00:00,1109.931730557233,11545.0,94.0,257.36,59.0
training,2026-09-10T01:08:49.620111+00:00,1114.9857348054647,11545.0,86.0,235.04,57.0
training,2026-09-10T01:08:49.620111+00:00,1120.1182584427297,11545.0,82.0,264.68,56.0
training,2026-09-10T01:08:49.620111+00:00,1125.233475189656,11545.0,94.0,247.17,60.0
training,2026-09-10T01:08:49.620111+00:00,1130.339522216469,11545.0,98.0,265.96,57.0
training,2026-09-10T01:08:49.620111+00:00,1135.4377855993807,11545.0,94.0,250.56,58.0
training,2026-09-10T01:08:49.620111+00:00,1140.5216454043984,11545.0,97.0,233.21,58.0
training,2026-09-10T01:08:49.620111+00:00,1145.6140367649496,11545.0,97.0,261.45,59.0
training,2026-09-10T01:08:49.620111+00:00,1150.7198765017092,11545.0,99.0,262.15,59.0
training,2026-09-10T01:08:49.620111+00:00,1155.7637152522802,11545.0,98.0,264.3,59.0
training,2026-09-10T01:08:49.620111+00:00,1160.8955722264946,11545.0,86.0,256.75,58.0
training,2026-09-10T01:08:49.620111+00:00,1166.0121651105583,11545.0,92.0,253.31,57.0
training,2026-09-10T01:08:49.620111+00:00,1171.0619554929435,11545.0,88.0,249.3,59.0
training,2026-09-10T01:08:49.620111+00:00,1176.1616456098855,11545.0,97.0,262.59,58.0
training,2026-09-10T01:08:49.620111+00:00,1181.241431698203,11545.0,91.0,243.74,58.0
training,2026-09-10T01:08:49.620111+00:00,1186.304345626384,11545.0,99.0,233.75,57.0
training,2026-09-10T01:08:49.620111+00:00,1191.4139864854515,11545.0,79.0,252.59,59.0
training,2026-09-10T01:08:49.620111+00:00,1196.5120527148247,11545.0,87.0,253.19,59.0
training,2026-09-10T01:08:49.620111+00:00,1201.589718580246,11545.0,0.0,221.84,57.0
training,2026-09-10T01:08:49.620111+00:00,1206.6332307904959,11545.0,97.0,248.67,59.0
training,2026-09-10T01:08:49.620111+00:00,1211.7228445746005,11545.0,89.0,257.68,57.0
training,2026-09-10T01:08:49.620111+00:00,1216.80024253577,11545.0,99.0,250.13,60.0
training,2026-09-10T01:08:49.620111+00:00,1221.882633920759,11545.0,98.0,270.9,59.0
training,2026-09-10T01:08:49.620111+00:00,1226.9406846612692,11545.0,98.0,243.39,60.0
training,2026-09-10T01:08:49.620111+00:00,1232.0358043164015,11545.0,97.0,252.13,60.0
training,2026-09-10T01:08:49.620111+00:00,1237.1338143572211,11545.0,90.0,251.96,59.0
training,2026-09-10T01:08:49.620111+00:00,1242.1913235113025,11545.0,99.0,258.06,57.0
training,2026-09-10T01:08:49.620111+00:00,1247.2753475010395,11545.0,97.0,249.07,59.0
training,2026-09-10T01:08:49.620111+00:00,1252.3845548927784,11545.0,99.0,265.51,60.0
training,2026-09-10T01:08:49.620111+00:00,1257.4394058547914,11545.0,85.0,242.73,60.0
training,2026-09-10T01:08:49.620111+00:00,1262.4873150400817,11545.0,98.0,257.67,58.0
training,2026-09-10T01:08:49.620111+00:00,1267.5995084904134,11545.0,99.0,253.15,59.0
training,2026-09-10T01:08:49.620111+00:00,1272.6717722043395,11545.0,99.0,246.11,60.0
training,2026-09-10T01:08:49.620111+00:00,1277.7239271625876,11545.0,93.0,239.85,59.0
training,2026-09-10T01:08:49.620111+00:00,1282.7790622599423,11545.0,93.0,247.52,57.0
training,2026-09-10T01:08:49.620111+00:00,1287.8970366343856,11545.0,98.0,237.27,57.0
training,2026-09-10T01:08:49.620111+00:00,1293.0303743481636,11545.0,87.0,241.99,58.0
training,2026-09-10T01:08:49.620111+00:00,1298.1360573209822,11545.0,0.0,90.39,52.0
training,2026-09-10T01:08:49.620111+00:00,1303.2116763591766,11545.0,0.0,88.07,50.0
training,2026-09-10T01:08:49.620111+00:00,1308.2511861100793,11545.0,99.0,260.96,55.0
training,2026-09-10T01:08:49.620111+00:00,1313.288332618773,11545.0,96.0,249.5,58.0
training,2026-09-10T01:08:49.620111+00:00,1318.3307135999203,11545.0,93.0,243.08,55.0
training,2026-09-10T01:08:49.620111+00:00,1323.4315544441342,11545.0,86.0,241.73,58.0
training,2026-09-10T01:08:49.620111+00:00,1328.4963532164693,11545.0,85.0,239.54,58.0
training,2026-09-10T01:08:49.620111+00:00,1333.5530360229313,11545.0,99.0,326.83,61.0
training,2026-09-10T01:08:49.620111+00:00,1338.5949744135141,11545.0,100.0,227.04,59.0
training,2026-09-10T01:08:49.620111+00:00,1343.6880171000957,11545.0,99.0,230.67,57.0
training,2026-09-10T01:08:49.620111+00:00,1348.7603124380112,11545.0,82.0,252.29,58.0
training,2026-09-10T01:08:49.620111+00:00,1353.8398801647127,11545.0,94.0,261.88,58.0
training,2026-09-10T01:08:49.620111+00:00,1358.8892623856664,11545.0,20.0,250.56,54.0
training,2026-09-10T01:08:49.620111+00:00,1363.968314435333,11545.0,86.0,238.33,59.0
training,2026-09-10T01:08:49.620111+00:00,1369.0528033711016,11545.0,99.0,257.94,57.0
training,2026-09-10T01:08:49.620111+00:00,1374.1461833827198,11545.0,98.0,247.31,58.0
training,2026-09-10T01:08:49.620111+00:00,1379.27841443941,11545.0,95.0,260.94,57.0
training,2026-09-10T01:08:49.620111+00:00,1384.3392349407077,11545.0,91.0,240.77,59.0
training,2026-09-10T01:08:49.620111+00:00,1389.4507489800453,11545.0,95.0,249.0,59.0
training,2026-09-10T01:08:49.620111+00:00,1394.5342668145895,11545.0,92.0,257.74,58.0
training,2026-09-10T01:08:49.620111+00:00,1399.6466148868203,11545.0,85.0,255.89,59.0
training,2026-09-10T01:08:49.620111+00:00,1404.6977585963905,11545.0,98.0,252.88,59.0
training,2026-09-10T01:08:49.620111+00:00,1409.819632757455,11545.0,99.0,264.01,57.0
training,2026-09-10T01:08:49.620111+00:00,1414.8802378997207,11545.0,95.0,244.25,59.0
training,2026-09-10T01:08:49.620111+00:00,1419.9297721385956,11545.0,89.0,255.08,59.0
training,2026-09-10T01:08:49.620111+00:00,1425.0377237387002,11545.0,98.0,221.81,58.0
training,2026-09-10T01:08:49.620111+00:00,1430.139033805579,11545.0,83.0,256.48,59.0
training,2026-09-10T01:08:49.620111+00:00,1435.251390375197,11545.0,99.0,251.12,59.0
training,2026-09-10T01:08:49.620111+00:00,1440.3109021149576,11545.0,91.0,250.65,57.0
training,2026-09-10T01:08:49.620111+00:00,1445.3614590093493,11545.0,98.0,274.94,59.0
training,2026-09-10T01:08:49.620111+00:00,1450.430936820805,11545.0,96.0,264.47,56.0
training,2026-09-10T01:08:49.620111+00:00,1455.5030796006322,11545.0,97.0,238.71,58.0
training,2026-09-10T01:08:49.620111+00:00,1460.5674018263817,11545.0,98.0,252.98,58.0
training,2026-09-10T01:08:49.620111+00:00,1465.6354654543102,11545.0,97.0,248.05,59.0
training,2026-09-10T01:08:49.620111+00:00,1470.729480177164,11545.0,52.0,230.71,54.0
training,2026-09-10T01:08:49.620111+00:00,1475.8501947708428,11545.0,99.0,260.77,57.0
training,2026-09-10T01:08:49.620111+00:00,1480.9373422898352,11545.0,88.0,262.78,58.0
training,2026-09-10T01:08:49.620111+00:00,1486.0601545833051,11545.0,98.0,258.12,59.0
training,2026-09-10T01:08:49.620111+00:00,1491.1331340819597,11545.0,77.0,231.5,58.0
