phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:33:25.407821+00:00,331.10304421186447,8991.0,96.0,161.61,55.0
training,2026-09-09T23:33:25.407821+00:00,336.19546699151397,8991.0,97.0,170.04,58.0
training,2026-09-09T23:33:25.407821+00:00,341.28745732083917,8991.0,97.0,189.35,58.0
training,2026-09-09T23:33:25.407821+00:00,346.3766654394567,8991.0,97.0,173.75,59.0
training,2026-09-09T23:33:25.407821+00:00,351.47387839481235,8991.0,85.0,196.94,59.0
training,2026-09-09T23:33:25.407821+00:00,356.5921324491501,8991.0,97.0,171.02,59.0
training,2026-09-09T23:33:25.407821+00:00,361.68520579859614,8991.0,81.0,181.86,57.0
training,2026-09-09T23:33:25.407821+00:00,366.77590423449874,8991.0,96.0,181.27,58.0
training,2026-09-09T23:33:25.407821+00:00,371.86676648259163,8991.0,87.0,192.39,57.0
training,2026-09-09T23:33:25.407821+00:00,376.9597026631236,8991.0,86.0,180.99,58.0
training,2026-09-09T23:33:25.407821+00:00,382.04897383973,8991.0,76.0,175.21,59.0
training,2026-09-09T23:33:25.407821+00:00,387.1347975358367,8991.0,96.0,162.25,58.0
training,2026-09-09T23:33:25.407821+00:00,392.23702676966786,8991.0,86.0,209.1,60.0
training,2026-09-09T23:33:25.407821+00:00,397.3435097485781,8991.0,44.0,169.63,56.0
training,2026-09-09T23:33:25.407821+00:00,402.4470299035311,8991.0,77.0,206.34,58.0
training,2026-09-09T23:33:25.407821+00:00,407.47922537475824,8991.0,97.0,159.67,60.0
training,2026-09-09T23:33:25.407821+00:00,412.57506401091814,8991.0,0.0,88.58,55.0
training,2026-09-09T23:33:25.407821+00:00,417.6769023165107,8991.0,97.0,202.86,56.0
training,2026-09-09T23:33:25.407821+00:00,422.7706330381334,8991.0,97.0,185.37,58.0
training,2026-09-09T23:33:25.407821+00:00,427.861328240484,8991.0,0.0,94.72,54.0
training,2026-09-09T23:33:25.407821+00:00,432.9681467078626,8991.0,97.0,106.37,56.0
training,2026-09-09T23:33:25.407821+00:00,438.06017867848277,8991.0,73.0,187.46,57.0
training,2026-09-09T23:33:25.407821+00:00,443.15182146430016,8991.0,88.0,177.21,56.0
training,2026-09-09T23:33:25.407821+00:00,448.3006744720042,8991.0,91.0,189.32,56.0
training,2026-09-09T23:33:25.407821+00:00,453.3871940523386,8991.0,97.0,185.65,57.0
training,2026-09-09T23:33:25.407821+00:00,458.4583369679749,8991.0,93.0,171.18,58.0
training,2026-09-09T23:33:25.407821+00:00,463.55337031930685,8991.0,84.0,193.66,56.0
training,2026-09-09T23:33:25.407821+00:00,468.647339142859,8991.0,74.0,171.92,56.0
training,2026-09-09T23:33:25.407821+00:00,473.75205693021417,8991.0,97.0,173.8,57.0
training,2026-09-09T23:33:25.407821+00:00,478.7931326664984,8991.0,97.0,178.88,56.0
training,2026-09-09T23:33:25.407821+00:00,483.8608284704387,8991.0,97.0,175.92,58.0
training,2026-09-09T23:33:25.407821+00:00,488.9597616456449,8991.0,94.0,199.88,57.0
training,2026-09-09T23:33:25.407821+00:00,494.0570858642459,8991.0,97.0,204.34,57.0
training,2026-09-09T23:33:25.407821+00:00,499.1573241055012,8991.0,79.0,205.38,57.0
training,2026-09-09T23:33:25.407821+00:00,504.26056511700153,8991.0,92.0,193.18,56.0
training,2026-09-09T23:33:25.407821+00:00,509.35314493626356,8991.0,73.0,157.65,56.0
training,2026-09-09T23:33:25.407821+00:00,514.4456463344395,8991.0,97.0,156.28,58.0
training,2026-09-09T23:33:25.407821+00:00,519.5549333021045,8991.0,95.0,188.12,58.0
training,2026-09-09T23:33:25.407821+00:00,524.6632738783956,8991.0,95.0,192.41,56.0
training,2026-09-09T23:33:25.407821+00:00,529.7310584262013,8991.0,73.0,199.29,56.0
training,2026-09-09T23:33:25.407821+00:00,534.8506661131978,8991.0,97.0,188.87,58.0
training,2026-09-09T23:33:25.407821+00:00,539.9583163559437,8991.0,74.0,191.23,57.0
training,2026-09-09T23:33:25.407821+00:00,545.0467191711068,8991.0,80.0,180.13,56.0
training,2026-09-09T23:33:25.407821+00:00,550.146907094866,8991.0,96.0,191.75,57.0
training,2026-09-09T23:33:25.407821+00:00,555.2442629002035,8991.0,97.0,165.09,58.0
training,2026-09-09T23:33:25.407821+00:00,560.3389648236334,8991.0,97.0,176.99,57.0
training,2026-09-09T23:33:25.407821+00:00,565.4077078811824,8991.0,87.0,211.07,57.0
training,2026-09-09T23:33:25.407821+00:00,570.5067499428988,8991.0,96.0,216.29,56.0
training,2026-09-09T23:33:25.407821+00:00,575.5913415029645,8991.0,83.0,178.98,57.0
training,2026-09-09T23:33:25.407821+00:00,580.708303168416,8991.0,90.0,206.83,58.0
training,2026-09-09T23:33:25.407821+00:00,585.805433742702,8991.0,92.0,185.21,56.0
training,2026-09-09T23:33:25.407821+00:00,590.9013758301735,8991.0,97.0,229.55,56.0
training,2026-09-09T23:33:25.407821+00:00,595.9557308666408,8991.0,97.0,164.19,56.0
training,2026-09-09T23:33:25.407821+00:00,601.0610327199101,8991.0,84.0,199.74,56.0
training,2026-09-09T23:33:25.407821+00:00,606.1656662076712,8991.0,97.0,194.77,58.0
training,2026-09-09T23:33:25.407821+00:00,611.2665667682886,8991.0,43.0,184.0,55.0
training,2026-09-09T23:33:25.407821+00:00,616.3735988736153,8991.0,98.0,201.27,56.0
training,2026-09-09T23:33:25.407821+00:00,621.4880086109042,8991.0,86.0,195.75,59.0
training,2026-09-09T23:33:25.407821+00:00,626.575674392283,8991.0,94.0,211.57,58.0
training,2026-09-09T23:33:25.407821+00:00,631.6897687911987,8991.0,92.0,181.22,56.0
training,2026-09-09T23:33:25.407821+00:00,636.8159007616341,8991.0,91.0,185.84,57.0
training,2026-09-09T23:33:25.407821+00:00,641.8915632292628,8991.0,80.0,173.57,56.0
training,2026-09-09T23:33:25.407821+00:00,646.9807666093111,8991.0,79.0,202.3,58.0
training,2026-09-09T23:33:25.407821+00:00,652.0712563581765,8991.0,96.0,207.26,56.0
training,2026-09-09T23:33:25.407821+00:00,657.1219774410129,8991.0,79.0,180.58,56.0
training,2026-09-09T23:33:25.407821+00:00,662.2294185832143,8991.0,97.0,167.79,58.0
training,2026-09-09T23:33:25.407821+00:00,667.3237822167575,8991.0,88.0,184.33,57.0
training,2026-09-09T23:33:25.407821+00:00,672.4038822501898,8991.0,66.0,172.67,58.0
training,2026-09-09T23:33:25.407821+00:00,677.516375567764,8991.0,83.0,182.3,57.0
training,2026-09-09T23:33:25.407821+00:00,682.6141315251589,8991.0,90.0,182.11,56.0
training,2026-09-09T23:33:25.407821+00:00,687.7126669660211,8991.0,79.0,187.51,57.0
training,2026-09-09T23:33:25.407821+00:00,692.8087888434529,8991.0,97.0,195.28,56.0
training,2026-09-09T23:33:25.407821+00:00,697.9026233106852,8991.0,97.0,193.57,57.0
training,2026-09-09T23:33:25.407821+00:00,703.0024064220488,8991.0,82.0,184.17,56.0
training,2026-09-09T23:33:25.407821+00:00,708.1022895500064,8991.0,98.0,182.85,58.0
training,2026-09-09T23:33:25.407821+00:00,713.2151654474437,8991.0,95.0,199.53,56.0
training,2026-09-09T23:33:25.407821+00:00,718.3198054656386,8991.0,88.0,191.49,56.0
training,2026-09-09T23:33:25.407821+00:00,723.3964358828962,8991.0,95.0,182.65,56.0
training,2026-09-09T23:33:25.407821+00:00,728.4992032088339,8991.0,97.0,186.77,57.0
training,2026-09-09T23:33:25.407821+00:00,733.5746767558157,8991.0,96.0,196.65,57.0
training,2026-09-09T23:33:25.407821+00:00,738.6746138371527,8991.0,97.0,165.9,57.0
training,2026-09-09T23:33:25.407821+00:00,743.7711678594351,8991.0,75.0,196.38,56.0
training,2026-09-09T23:33:25.407821+00:00,748.8643476851285,8991.0,97.0,180.29,56.0
training,2026-09-09T23:33:25.407821+00:00,753.9791366904974,8991.0,90.0,189.62,56.0
training,2026-09-09T23:33:25.407821+00:00,759.0591824576259,8991.0,88.0,176.23,57.0
training,2026-09-09T23:33:25.407821+00:00,764.1578415594995,8991.0,80.0,181.64,56.0
training,2026-09-09T23:33:25.407821+00:00,769.2883228547871,8991.0,97.0,135.18,57.0
training,2026-09-09T23:33:25.407821+00:00,774.3410709165037,8991.0,94.0,168.91,56.0
training,2026-09-09T23:33:25.407821+00:00,779.4231889992952,8991.0,89.0,200.17,56.0
training,2026-09-09T23:33:25.407821+00:00,784.5131772644818,8991.0,96.0,202.79,56.0
training,2026-09-09T23:33:25.407821+00:00,789.6024139598012,8991.0,98.0,193.09,57.0
training,2026-09-09T23:33:25.407821+00:00,794.7158813625574,8991.0,80.0,184.09,56.0
training,2026-09-09T23:33:25.407821+00:00,799.8130809180439,8991.0,0.0,85.75,52.0
training,2026-09-09T23:33:25.407821+00:00,804.8861102238297,8991.0,74.0,174.88,55.0
training,2026-09-09T23:33:25.407821+00:00,809.9400149434805,8991.0,97.0,203.48,55.0
training,2026-09-09T23:33:25.407821+00:00,815.0422013029456,8991.0,0.0,165.36,54.0
training,2026-09-09T23:33:25.407821+00:00,820.140828743577,8991.0,0.0,86.86,52.0
training,2026-09-09T23:33:25.407821+00:00,825.2347222976387,8991.0,94.0,158.65,55.0
training,2026-09-09T23:33:25.407821+00:00,830.328787278384,8991.0,83.0,180.55,54.0
training,2026-09-09T23:33:25.407821+00:00,835.4311988055706,8991.0,84.0,240.8,54.0
training,2026-09-09T23:33:25.407821+00:00,840.5262249968946,8991.0,93.0,179.45,54.0
training,2026-09-09T23:33:25.407821+00:00,845.6194404624403,8991.0,85.0,180.97,55.0
training,2026-09-09T23:33:25.407821+00:00,850.7071576304734,8991.0,93.0,179.94,55.0
training,2026-09-09T23:33:25.407821+00:00,855.7984337508678,8991.0,96.0,166.94,55.0
training,2026-09-09T23:33:25.407821+00:00,860.8860222026706,8991.0,89.0,182.75,57.0
training,2026-09-09T23:33:25.407821+00:00,865.9902923703194,8991.0,89.0,191.82,55.0
training,2026-09-09T23:33:25.407821+00:00,871.0984608158469,8991.0,86.0,189.53,55.0
training,2026-09-09T23:33:25.407821+00:00,876.2041450962424,8991.0,93.0,184.8,57.0
training,2026-09-09T23:33:25.407821+00:00,881.2991929352283,8991.0,92.0,166.44,56.0
training,2026-09-09T23:33:25.407821+00:00,886.4155108891428,8991.0,56.0,175.73,53.0
training,2026-09-09T23:33:25.407821+00:00,891.477690782398,8991.0,97.0,184.18,56.0
training,2026-09-09T23:33:25.407821+00:00,896.5539552383125,8991.0,91.0,171.39,55.0
training,2026-09-09T23:33:25.407821+00:00,901.6154655851424,8991.0,89.0,169.23,55.0
training,2026-09-09T23:33:25.407821+00:00,906.7161651402712,8991.0,85.0,179.53,56.0
training,2026-09-09T23:33:25.407821+00:00,911.8103331662714,8991.0,91.0,191.94,56.0
training,2026-09-09T23:33:25.407821+00:00,916.9136314056814,8991.0,85.0,167.2,57.0
training,2026-09-09T23:33:25.407821+00:00,922.0151106342673,8991.0,98.0,190.88,58.0
training,2026-09-09T23:33:25.407821+00:00,927.1098415441811,8991.0,98.0,194.83,57.0
training,2026-09-09T23:33:25.407821+00:00,932.20176345855,8991.0,97.0,158.13,57.0
training,2026-09-09T23:33:25.407821+00:00,937.2969777993858,8991.0,97.0,204.8,57.0
training,2026-09-09T23:33:25.407821+00:00,942.4070471636951,8991.0,97.0,184.78,57.0
training,2026-09-09T23:33:25.407821+00:00,947.5079769529402,8991.0,98.0,188.79,57.0
training,2026-09-09T23:33:25.407821+00:00,952.6036111488938,8991.0,95.0,179.94,56.0
training,2026-09-09T23:33:25.407821+00:00,957.6939777433872,8991.0,96.0,182.29,55.0
training,2026-09-09T23:33:25.407821+00:00,962.7909815348685,8991.0,47.0,158.15,54.0
training,2026-09-09T23:33:25.407821+00:00,967.899621643126,8991.0,77.0,185.61,56.0
training,2026-09-09T23:33:25.407821+00:00,972.9980121254921,8991.0,88.0,161.04,56.0
training,2026-09-09T23:33:25.407821+00:00,978.0958195216954,8991.0,87.0,221.24,55.0
training,2026-09-09T23:33:25.407821+00:00,983.2008220814168,8991.0,96.0,176.42,56.0
training,2026-09-09T23:33:25.407821+00:00,988.3082622401416,8991.0,97.0,191.63,57.0
training,2026-09-09T23:33:25.407821+00:00,993.4071552529931,8991.0,97.0,178.13,56.0
training,2026-09-09T23:33:25.407821+00:00,998.5110427625477,8991.0,97.0,185.66,56.0
training,2026-09-09T23:33:25.407821+00:00,1003.5996796227992,8991.0,97.0,190.9,57.0
training,2026-09-09T23:33:25.407821+00:00,1008.7051414884627,8991.0,96.0,204.9,55.0
training,2026-09-09T23:33:25.407821+00:00,1013.7777583189309,8991.0,93.0,257.42,59.0
training,2026-09-09T23:33:25.407821+00:00,1018.8591188900173,8991.0,97.0,194.1,56.0
training,2026-09-09T23:33:25.407821+00:00,1023.9876137599349,8991.0,86.0,173.25,55.0
training,2026-09-09T23:33:25.407821+00:00,1029.0491936802864,8991.0,98.0,181.4,55.0
training,2026-09-09T23:33:25.407821+00:00,1034.1223239637911,8991.0,75.0,176.98,55.0
training,2026-09-09T23:33:25.407821+00:00,1039.2001844346523,8991.0,91.0,181.16,56.0
training,2026-09-09T23:33:25.407821+00:00,1044.304501246661,8991.0,87.0,165.36,55.0
training,2026-09-09T23:33:25.407821+00:00,1049.3628798946738,8991.0,91.0,170.84,55.0
training,2026-09-09T23:33:25.407821+00:00,1054.453069485724,8991.0,82.0,190.99,55.0
training,2026-09-09T23:33:25.407821+00:00,1059.5467691756785,8991.0,97.0,174.56,55.0
training,2026-09-09T23:33:25.407821+00:00,1064.6549409627914,8991.0,75.0,197.54,57.0
training,2026-09-09T23:33:25.407821+00:00,1069.7258055917919,8991.0,97.0,177.33,57.0
training,2026-09-09T23:33:25.407821+00:00,1074.7873958796263,8991.0,97.0,202.49,57.0
training,2026-09-09T23:33:25.407821+00:00,1079.869180303067,8991.0,97.0,203.17,56.0
training,2026-09-09T23:33:25.407821+00:00,1084.97243706882,8991.0,96.0,168.79,56.0
training,2026-09-09T23:33:25.407821+00:00,1090.0399559624493,8991.0,97.0,197.68,55.0
training,2026-09-09T23:33:25.407821+00:00,1095.139522217214,8991.0,74.0,177.55,57.0
training,2026-09-09T23:33:25.407821+00:00,1100.2126155085862,8991.0,0.0,159.14,53.0
training,2026-09-09T23:33:25.407821+00:00,1105.300439991057,8991.0,97.0,194.13,57.0
training,2026-09-09T23:33:25.407821+00:00,1110.4955267868936,8991.0,97.0,179.31,57.0
training,2026-09-09T23:33:25.407821+00:00,1115.584695007652,8991.0,92.0,167.13,55.0
training,2026-09-09T23:33:25.407821+00:00,1120.6418569758534,8991.0,97.0,192.96,56.0
training,2026-09-09T23:33:25.407821+00:00,1125.747375562787,8991.0,97.0,183.25,58.0
training,2026-09-09T23:33:25.407821+00:00,1130.8685470856726,8991.0,77.0,183.17,56.0
training,2026-09-09T23:33:25.407821+00:00,1135.967704359442,8991.0,93.0,184.69,57.0
training,2026-09-09T23:33:25.407821+00:00,1141.069810718298,8991.0,73.0,173.12,57.0
training,2026-09-09T23:33:25.407821+00:00,1146.1258291266859,8991.0,76.0,198.99,55.0
training,2026-09-09T23:33:25.407821+00:00,1151.196764599532,8991.0,97.0,170.1,57.0
training,2026-09-09T23:33:25.407821+00:00,1156.3059517368674,8991.0,82.0,174.76,56.0
training,2026-09-09T23:33:25.407821+00:00,1161.4030785821378,8991.0,93.0,203.47,57.0
training,2026-09-09T23:33:25.407821+00:00,1166.4796077683568,8991.0,97.0,180.44,57.0
training,2026-09-09T23:33:25.407821+00:00,1171.5210868641734,8991.0,97.0,184.33,57.0
training,2026-09-09T23:33:25.407821+00:00,1176.6256104111671,8991.0,29.0,188.65,54.0
training,2026-09-09T23:33:25.407821+00:00,1181.6691053323448,8991.0,0.0,87.28,53.0
training,2026-09-09T23:33:25.407821+00:00,1186.761451728642,8991.0,82.0,188.23,55.0
training,2026-09-09T23:33:25.407821+00:00,1191.817988075316,8991.0,80.0,169.28,55.0
training,2026-09-09T23:33:25.407821+00:00,1196.9188986867666,8991.0,97.0,190.64,56.0
training,2026-09-09T23:33:25.407821+00:00,1201.9529823437333,8991.0,88.0,201.17,55.0
training,2026-09-09T23:33:25.407821+00:00,1206.999186847359,8991.0,94.0,180.62,58.0
training,2026-09-09T23:33:25.407821+00:00,1212.0573712475598,8991.0,0.0,86.76,52.0
training,2026-09-09T23:33:25.407821+00:00,1217.1134380996227,8991.0,96.0,153.37,55.0
training,2026-09-09T23:33:25.407821+00:00,1222.203562375158,8991.0,86.0,183.66,56.0
training,2026-09-09T23:33:25.407821+00:00,1227.341138228774,8991.0,96.0,225.11,54.0
training,2026-09-09T23:33:25.407821+00:00,1232.4356014803052,8991.0,91.0,165.17,55.0
training,2026-09-09T23:33:25.407821+00:00,1237.5169429704547,8991.0,97.0,183.41,55.0
training,2026-09-09T23:33:25.407821+00:00,1242.6172952316701,8991.0,83.0,196.73,55.0
training,2026-09-09T23:33:25.407821+00:00,1247.7423529289663,8991.0,0.0,176.7,54.0
training,2026-09-09T23:33:25.407821+00:00,1252.7773823142052,8991.0,95.0,164.41,55.0
training,2026-09-09T23:33:25.407821+00:00,1257.8702495992184,8991.0,97.0,153.96,55.0
training,2026-09-09T23:33:25.407821+00:00,1263.0145887695253,8991.0,97.0,199.59,56.0
training,2026-09-09T23:33:25.407821+00:00,1268.1272273026407,8991.0,97.0,183.17,56.0
training,2026-09-09T23:33:25.407821+00:00,1273.1988986842334,8991.0,87.0,181.7,55.0
training,2026-09-09T23:33:25.407821+00:00,1278.280884783715,8991.0,95.0,202.23,55.0
training,2026-09-09T23:33:25.407821+00:00,1283.3628693670034,8991.0,81.0,187.04,55.0
training,2026-09-09T23:33:25.407821+00:00,1288.455439928919,8991.0,90.0,170.5,55.0
training,2026-09-09T23:33:25.407821+00:00,1293.5510006137192,8991.0,73.0,177.33,56.0
training,2026-09-09T23:33:25.407821+00:00,1298.616653624922,8991.0,97.0,181.99,55.0
training,2026-09-09T23:33:25.407821+00:00,1303.6942812688649,8991.0,81.0,180.75,54.0
training,2026-09-09T23:33:25.407821+00:00,1308.801994573325,8991.0,92.0,202.47,56.0
training,2026-09-09T23:33:25.407821+00:00,1313.8903222866356,8991.0,94.0,184.69,55.0
training,2026-09-09T23:33:25.407821+00:00,1318.9597204215825,8991.0,96.0,182.39,54.0
training,2026-09-09T23:33:25.407821+00:00,1324.0489021837711,8991.0,86.0,205.22,54.0
training,2026-09-09T23:33:25.407821+00:00,1329.2298206016421,8991.0,97.0,202.74,54.0
training,2026-09-09T23:33:25.407821+00:00,1334.2860191725194,8991.0,97.0,139.6,55.0
training,2026-09-09T23:33:25.407821+00:00,1339.3691248521209,8991.0,96.0,185.66,54.0
training,2026-09-09T23:33:25.407821+00:00,1344.514682881534,8991.0,92.0,151.03,55.0
training,2026-09-09T23:33:25.407821+00:00,1349.5550518073142,8991.0,86.0,166.03,55.0
training,2026-09-09T23:33:25.407821+00:00,1354.6472891792655,8991.0,85.0,181.89,56.0
training,2026-09-09T23:33:25.407821+00:00,1359.7569797113538,8991.0,86.0,165.38,57.0
training,2026-09-09T23:33:25.407821+00:00,1364.9050508923829,8991.0,96.0,197.89,56.0
training,2026-09-09T23:33:25.407821+00:00,1369.9712134823203,8991.0,97.0,189.46,55.0
training,2026-09-09T23:33:25.407821+00:00,1375.056129667908,8991.0,77.0,184.43,56.0
training,2026-09-09T23:33:25.407821+00:00,1380.093371655792,8991.0,88.0,212.46,54.0
training,2026-09-09T23:33:25.407821+00:00,1385.2180617116392,8991.0,93.0,201.05,55.0
training,2026-09-09T23:33:25.407821+00:00,1390.331047642976,8991.0,92.0,208.1,54.0
training,2026-09-09T23:33:25.407821+00:00,1395.375876672566,8991.0,93.0,185.31,56.0
training,2026-09-09T23:33:25.407821+00:00,1400.5188765525818,8991.0,0.0,157.7,52.0
training,2026-09-09T23:33:25.407821+00:00,1405.5667363367975,8991.0,77.0,216.75,56.0
training,2026-09-09T23:33:25.407821+00:00,1410.6357584632933,8991.0,0.0,84.69,50.0
training,2026-09-09T23:33:25.407821+00:00,1415.7315655127168,8991.0,77.0,189.01,53.0
training,2026-09-09T23:33:25.407821+00:00,1420.834824193269,8991.0,76.0,169.59,52.0
training,2026-09-09T23:33:25.407821+00:00,1425.9466572329402,8991.0,97.0,177.26,54.0
training,2026-09-09T23:33:25.407821+00:00,1431.117028400302,8991.0,87.0,170.86,53.0
training,2026-09-09T23:33:25.407821+00:00,1436.1898038722575,8991.0,85.0,174.96,53.0
training,2026-09-09T23:33:25.407821+00:00,1441.2888177111745,8991.0,89.0,159.1,53.0
training,2026-09-09T23:33:25.407821+00:00,1446.348248001188,8991.0,97.0,163.79,54.0
training,2026-09-09T23:33:25.407821+00:00,1451.4425556063652,8991.0,97.0,186.36,53.0
training,2026-09-09T23:33:25.407821+00:00,1456.502222057432,8991.0,10.0,171.09,51.0
training,2026-09-09T23:33:25.407821+00:00,1461.543026510626,8991.0,75.0,143.7,54.0
training,2026-09-09T23:33:25.407821+00:00,1466.683873526752,8991.0,98.0,184.07,53.0
training,2026-09-09T23:33:25.407821+00:00,1471.7763604931533,8991.0,85.0,167.55,52.0
training,2026-09-09T23:33:25.407821+00:00,1476.8166544474661,8991.0,85.0,169.92,52.0
training,2026-09-09T23:33:25.407821+00:00,1481.9380825832486,8991.0,96.0,185.49,53.0
training,2026-09-09T23:33:25.407821+00:00,1486.9800809510052,8991.0,96.0,194.16,53.0
training,2026-09-09T23:33:25.407821+00:00,1492.0848965644836,8991.0,81.0,193.46,53.0
