phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:41:39.876376+00:00,132.48381585255265,3619.0,85.0,227.84,55.0
training,2026-09-07T09:41:39.876376+00:00,137.57365769520402,3619.0,89.0,219.02,52.0
training,2026-09-07T09:41:39.876376+00:00,142.6744253076613,3619.0,94.0,240.11,54.0
training,2026-09-07T09:41:39.876376+00:00,147.77292561158538,3619.0,95.0,236.63,56.0
training,2026-09-07T09:41:39.876376+00:00,152.88080571591854,3619.0,94.0,260.1,54.0
training,2026-09-07T09:41:39.876376+00:00,157.97802854701877,3619.0,96.0,226.54,55.0
training,2026-09-07T09:41:39.876376+00:00,163.08295364677906,3619.0,64.0,234.12,54.0
training,2026-09-07T09:41:39.876376+00:00,168.17454796284437,3619.0,73.0,186.0,55.0
training,2026-09-07T09:41:39.876376+00:00,173.22408187016845,3619.0,95.0,230.38,56.0
training,2026-09-07T09:41:39.876376+00:00,178.31970837712288,3619.0,87.0,247.62,55.0
training,2026-09-07T09:41:39.876376+00:00,183.4114135876298,3619.0,61.0,199.87,55.0
training,2026-09-07T09:41:39.876376+00:00,188.51302136853337,3619.0,77.0,242.78,55.0
training,2026-09-07T09:41:39.876376+00:00,193.56724399328232,3953.0,98.0,190.56,56.0
training,2026-09-07T09:41:39.876376+00:00,198.64343894645572,8613.0,0.0,88.99,50.0
training,2026-09-07T09:41:39.876376+00:00,203.73911879211664,8613.0,91.0,258.01,54.0
training,2026-09-07T09:41:39.876376+00:00,208.83384827896953,8613.0,76.0,247.4,54.0
training,2026-09-07T09:41:39.876376+00:00,213.88788045570254,8613.0,50.0,219.43,54.0
training,2026-09-07T09:41:39.876376+00:00,218.97849854826927,8613.0,38.0,217.81,54.0
training,2026-09-07T09:41:39.876376+00:00,224.07701029255986,8613.0,80.0,255.37,56.0
training,2026-09-07T09:41:39.876376+00:00,229.17419351637363,8613.0,56.0,247.96,55.0
training,2026-09-07T09:41:39.876376+00:00,234.28353184461594,8613.0,73.0,253.21,56.0
training,2026-09-07T09:41:39.876376+00:00,239.373181194067,8613.0,83.0,203.06,55.0
training,2026-09-07T09:41:39.876376+00:00,244.4714863076806,8613.0,80.0,244.14,57.0
training,2026-09-07T09:41:39.876376+00:00,249.5721408240497,8613.0,87.0,242.56,55.0
training,2026-09-07T09:41:39.876376+00:00,254.6640150025487,8615.0,65.0,216.56,54.0
training,2026-09-07T09:41:39.876376+00:00,259.75951478630304,8615.0,77.0,241.82,54.0
training,2026-09-07T09:41:39.876376+00:00,264.8568235784769,8615.0,88.0,207.87,54.0
training,2026-09-07T09:41:39.876376+00:00,269.9630553126335,8615.0,27.0,226.44,56.0
training,2026-09-07T09:41:39.876376+00:00,275.0360644645989,8615.0,89.0,220.65,56.0
training,2026-09-07T09:41:39.876376+00:00,280.13435386121273,8615.0,96.0,240.21,55.0
training,2026-09-07T09:41:39.876376+00:00,285.2321075871587,8615.0,84.0,233.57,58.0
training,2026-09-07T09:41:39.876376+00:00,290.31008430942893,8615.0,85.0,245.5,57.0
training,2026-09-07T09:41:39.876376+00:00,295.3834102973342,8615.0,78.0,212.29,55.0
training,2026-09-07T09:41:39.876376+00:00,300.48208060860634,8615.0,87.0,225.07,56.0
training,2026-09-07T09:41:39.876376+00:00,305.545217435807,8615.0,88.0,243.95,57.0
training,2026-09-07T09:41:39.876376+00:00,310.6394365504384,8615.0,76.0,223.88,55.0
training,2026-09-07T09:41:39.876376+00:00,315.7404165416956,8615.0,63.0,242.41,58.0
training,2026-09-07T09:41:39.876376+00:00,320.8166134543717,8615.0,30.0,204.81,54.0
training,2026-09-07T09:41:39.876376+00:00,325.85197151452303,8615.0,74.0,225.38,56.0
training,2026-09-07T09:41:39.876376+00:00,330.93831806257367,8615.0,45.0,208.64,57.0
training,2026-09-07T09:41:39.876376+00:00,336.03721150010824,8615.0,78.0,235.31,59.0
training,2026-09-07T09:41:39.876376+00:00,341.1272115781903,8615.0,81.0,258.23,57.0
training,2026-09-07T09:41:39.876376+00:00,346.19708970561624,8615.0,0.0,96.67,52.0
training,2026-09-07T09:41:39.876376+00:00,351.2942846119404,8615.0,89.0,234.86,56.0
training,2026-09-07T09:41:39.876376+00:00,356.3978600464761,8615.0,99.0,231.02,58.0
training,2026-09-07T09:41:39.876376+00:00,361.49613957107067,8615.0,93.0,244.11,57.0
training,2026-09-07T09:41:39.876376+00:00,366.5292835086584,8615.0,90.0,230.23,58.0
training,2026-09-07T09:41:39.876376+00:00,371.6063861064613,8615.0,83.0,222.74,55.0
training,2026-09-07T09:41:39.876376+00:00,376.7001336738467,8615.0,87.0,233.28,57.0
training,2026-09-07T09:41:39.876376+00:00,381.78965881839395,8615.0,0.0,202.8,54.0
training,2026-09-07T09:41:39.876376+00:00,386.8407416269183,8615.0,88.0,262.69,57.0
training,2026-09-07T09:41:39.876376+00:00,391.9141206666827,8615.0,78.0,238.44,58.0
training,2026-09-07T09:41:39.876376+00:00,396.9663083553314,8615.0,97.0,202.87,58.0
training,2026-09-07T09:41:39.876376+00:00,402.0189904496074,8615.0,90.0,243.88,58.0
training,2026-09-07T09:41:39.876376+00:00,407.0515243411064,8615.0,79.0,246.36,58.0
training,2026-09-07T09:41:39.876376+00:00,412.1457267962396,8615.0,86.0,235.56,58.0
training,2026-09-07T09:41:39.876376+00:00,417.204427100718,8615.0,5.0,237.11,54.0
training,2026-09-07T09:41:39.876376+00:00,422.3045871630311,8615.0,83.0,220.65,56.0
training,2026-09-07T09:41:39.876376+00:00,427.35800871253014,8615.0,95.0,243.75,57.0
training,2026-09-07T09:41:39.876376+00:00,432.44912361353636,8615.0,76.0,218.95,55.0
training,2026-09-07T09:41:39.876376+00:00,437.5006267055869,8615.0,28.0,238.61,54.0
training,2026-09-07T09:41:39.876376+00:00,442.5907844901085,8615.0,95.0,234.6,57.0
training,2026-09-07T09:41:39.876376+00:00,447.6890323869884,8615.0,84.0,258.01,58.0
training,2026-09-07T09:41:39.876376+00:00,452.79031201824546,8615.0,72.0,230.59,57.0
training,2026-09-07T09:41:39.876376+00:00,457.8495515175164,8615.0,81.0,256.95,58.0
training,2026-09-07T09:41:39.876376+00:00,462.897126596421,8615.0,72.0,201.58,58.0
training,2026-09-07T09:41:39.876376+00:00,467.99459997937083,8615.0,75.0,246.7,57.0
training,2026-09-07T09:41:39.876376+00:00,473.0875984057784,8615.0,75.0,235.2,59.0
training,2026-09-07T09:41:39.876376+00:00,478.17956518754363,8615.0,66.0,246.25,58.0
training,2026-09-07T09:41:39.876376+00:00,483.2216623313725,8615.0,82.0,229.43,58.0
training,2026-09-07T09:41:39.876376+00:00,488.3223879933357,8615.0,36.0,209.68,58.0
training,2026-09-07T09:41:39.876376+00:00,493.42447175458074,8615.0,77.0,241.9,56.0
training,2026-09-07T09:41:39.876376+00:00,498.51373148709536,8615.0,95.0,240.5,58.0
training,2026-09-07T09:41:39.876376+00:00,503.5492897853255,8615.0,89.0,200.13,56.0
training,2026-09-07T09:41:39.876376+00:00,508.6325092278421,8615.0,99.0,264.09,59.0
training,2026-09-07T09:41:39.876376+00:00,513.7359876744449,8615.0,93.0,244.28,57.0
training,2026-09-07T09:41:39.876376+00:00,518.8293274641037,8615.0,78.0,224.42,58.0
training,2026-09-07T09:41:39.876376+00:00,523.9344060868025,8615.0,90.0,248.57,58.0
training,2026-09-07T09:41:39.876376+00:00,529.058166578412,8615.0,76.0,229.92,59.0
training,2026-09-07T09:41:39.876376+00:00,534.168116286397,8615.0,91.0,224.87,56.0
training,2026-09-07T09:41:39.876376+00:00,539.2762137874961,8615.0,93.0,203.73,57.0
training,2026-09-07T09:41:39.876376+00:00,544.374249201268,8615.0,92.0,220.47,59.0
training,2026-09-07T09:41:39.876376+00:00,549.4708758816123,8615.0,73.0,227.89,56.0
training,2026-09-07T09:41:39.876376+00:00,554.5398979261518,8615.0,83.0,226.61,57.0
training,2026-09-07T09:41:39.876376+00:00,559.6148748584092,8615.0,93.0,258.32,59.0
training,2026-09-07T09:41:39.876376+00:00,564.690908588469,8615.0,73.0,234.58,56.0
training,2026-09-07T09:41:39.876376+00:00,569.8359980583191,8615.0,91.0,232.13,56.0
training,2026-09-07T09:41:39.876376+00:00,574.8792211785913,8615.0,92.0,255.36,58.0
training,2026-09-07T09:41:39.876376+00:00,579.990651961416,8615.0,87.0,216.14,58.0
training,2026-09-07T09:41:39.876376+00:00,585.0515157394111,8615.0,77.0,243.66,59.0
training,2026-09-07T09:41:39.876376+00:00,590.1102151945233,8615.0,43.0,224.54,58.0
training,2026-09-07T09:41:39.876376+00:00,595.2080739885569,8615.0,72.0,214.25,59.0
training,2026-09-07T09:41:39.876376+00:00,600.3098177947104,8615.0,94.0,252.77,57.0
training,2026-09-07T09:41:39.876376+00:00,605.4214601479471,8615.0,90.0,237.3,58.0
training,2026-09-07T09:41:39.876376+00:00,610.5040184669197,8615.0,93.0,226.37,57.0
training,2026-09-07T09:41:39.876376+00:00,615.6029991135001,8615.0,81.0,250.13,57.0
training,2026-09-07T09:41:39.876376+00:00,620.7105163000524,8615.0,95.0,216.34,56.0
training,2026-09-07T09:41:39.876376+00:00,625.7751097418368,8615.0,66.0,248.28,57.0
training,2026-09-07T09:41:39.876376+00:00,630.9092703461647,8615.0,70.0,225.52,55.0
training,2026-09-07T09:41:39.876376+00:00,636.0170782357454,8615.0,86.0,236.3,57.0
training,2026-09-07T09:41:39.876376+00:00,641.0951411835849,8615.0,85.0,231.96,58.0
training,2026-09-07T09:41:39.876376+00:00,646.2037641480565,8615.0,94.0,198.53,57.0
training,2026-09-07T09:41:39.876376+00:00,651.2980918250978,8615.0,0.0,89.95,52.0
training,2026-09-07T09:41:39.876376+00:00,656.3794041164219,8615.0,86.0,216.31,56.0
training,2026-09-07T09:41:39.876376+00:00,661.5064322017133,8615.0,87.0,258.51,56.0
training,2026-09-07T09:41:39.876376+00:00,666.5655639469624,8615.0,99.0,278.98,60.0
training,2026-09-07T09:41:39.876376+00:00,671.6649042926729,8615.0,69.0,236.33,57.0
training,2026-09-07T09:41:39.876376+00:00,676.7485107891262,8615.0,93.0,243.73,57.0
training,2026-09-07T09:41:39.876376+00:00,681.8425407297909,8615.0,85.0,258.68,57.0
training,2026-09-07T09:41:39.876376+00:00,686.9363671839237,8615.0,74.0,251.94,58.0
training,2026-09-07T09:41:39.876376+00:00,691.9899155534804,8615.0,74.0,238.38,57.0
training,2026-09-07T09:41:39.876376+00:00,697.0701092779636,8615.0,87.0,240.68,57.0
training,2026-09-07T09:41:39.876376+00:00,702.1205040924251,8615.0,62.0,216.34,57.0
training,2026-09-07T09:41:39.876376+00:00,707.2501411885023,8615.0,42.0,240.38,56.0
training,2026-09-07T09:41:39.876376+00:00,712.3201150745153,8615.0,86.0,232.87,57.0
training,2026-09-07T09:41:39.876376+00:00,717.4367048442364,8615.0,88.0,259.87,57.0
training,2026-09-07T09:41:39.876376+00:00,722.5281331911683,8615.0,81.0,233.1,58.0
training,2026-09-07T09:41:39.876376+00:00,727.6476574577391,8615.0,74.0,238.58,56.0
training,2026-09-07T09:41:39.876376+00:00,732.7377845533192,8615.0,74.0,250.51,57.0
training,2026-09-07T09:41:39.876376+00:00,737.8485764041543,8615.0,86.0,265.55,58.0
training,2026-09-07T09:41:39.876376+00:00,742.9534665457904,8615.0,91.0,236.92,58.0
training,2026-09-07T09:41:39.876376+00:00,748.0229644663632,8615.0,59.0,239.15,57.0
training,2026-09-07T09:41:39.876376+00:00,753.0830239206553,8615.0,91.0,232.79,57.0
training,2026-09-07T09:41:39.876376+00:00,758.1437751166523,8615.0,85.0,192.02,57.0
training,2026-09-07T09:41:39.876376+00:00,763.2590648457408,8615.0,93.0,255.37,55.0
training,2026-09-07T09:41:39.876376+00:00,768.3666969239712,8615.0,86.0,228.88,58.0
training,2026-09-07T09:41:39.876376+00:00,773.4744554683566,8615.0,97.0,245.79,58.0
training,2026-09-07T09:41:39.876376+00:00,778.5632175244391,8615.0,79.0,245.5,58.0
training,2026-09-07T09:41:39.876376+00:00,783.6643073707819,8615.0,89.0,253.34,57.0
training,2026-09-07T09:41:39.876376+00:00,788.788857281208,8615.0,94.0,199.2,57.0
training,2026-09-07T09:41:39.876376+00:00,794.0153486654162,8615.0,70.0,237.51,56.0
training,2026-09-07T09:41:39.876376+00:00,799.0501195192337,8615.0,94.0,218.77,57.0
training,2026-09-07T09:41:39.876376+00:00,804.1426541469991,8615.0,93.0,239.0,57.0
training,2026-09-07T09:41:39.876376+00:00,809.1917721554637,8615.0,81.0,232.07,54.0
training,2026-09-07T09:41:39.876376+00:00,814.2755981311202,8615.0,71.0,207.1,57.0
training,2026-09-07T09:41:39.876376+00:00,819.3708178251982,8615.0,84.0,208.6,56.0
training,2026-09-07T09:41:39.876376+00:00,824.4665553532541,8615.0,94.0,210.75,55.0
training,2026-09-07T09:41:39.876376+00:00,829.566980406642,8615.0,61.0,249.21,56.0
training,2026-09-07T09:41:39.876376+00:00,834.6523457840085,8615.0,96.0,258.6,55.0
training,2026-09-07T09:41:39.876376+00:00,839.7245597504079,8615.0,76.0,228.76,56.0
training,2026-09-07T09:41:39.876376+00:00,844.8309091553092,8615.0,46.0,227.84,57.0
training,2026-09-07T09:41:39.876376+00:00,849.9167452268302,8615.0,77.0,249.59,56.0
training,2026-09-07T09:41:39.876376+00:00,855.0410172864795,8615.0,84.0,244.28,58.0
training,2026-09-07T09:41:39.876376+00:00,860.1029129363596,8615.0,65.0,249.66,57.0
training,2026-09-07T09:41:39.876376+00:00,865.2051840536296,8615.0,81.0,241.98,58.0
training,2026-09-07T09:41:39.876376+00:00,870.26986977458,8615.0,96.0,252.57,57.0
training,2026-09-07T09:41:39.876376+00:00,875.3575676418841,8615.0,73.0,196.54,57.0
training,2026-09-07T09:41:39.876376+00:00,880.4577135257423,8615.0,95.0,236.99,57.0
training,2026-09-07T09:41:39.876376+00:00,885.4932475537062,8615.0,85.0,233.05,56.0
training,2026-09-07T09:41:39.876376+00:00,890.6028544977307,8615.0,21.0,209.94,54.0
training,2026-09-07T09:41:39.876376+00:00,895.6402569748461,8615.0,81.0,263.36,56.0
training,2026-09-07T09:41:39.876376+00:00,900.7434673495591,8615.0,68.0,238.91,58.0
training,2026-09-07T09:41:39.876376+00:00,905.8392065316439,8615.0,92.0,250.1,58.0
training,2026-09-07T09:41:39.876376+00:00,910.9321479983628,8615.0,59.0,233.89,57.0
training,2026-09-07T09:41:39.876376+00:00,916.029643330723,8615.0,76.0,255.18,58.0
training,2026-09-07T09:41:39.876376+00:00,921.0759930983186,8615.0,85.0,232.28,57.0
training,2026-09-07T09:41:39.876376+00:00,926.1777076385915,8615.0,93.0,232.78,58.0
training,2026-09-07T09:41:39.876376+00:00,931.2342873476446,8615.0,59.0,228.42,57.0
training,2026-09-07T09:41:39.876376+00:00,936.3387114703655,8615.0,73.0,198.83,58.0
training,2026-09-07T09:41:39.876376+00:00,941.4312008172274,8615.0,82.0,231.12,58.0
training,2026-09-07T09:41:39.876376+00:00,946.5486125722528,8615.0,60.0,229.79,57.0
training,2026-09-07T09:41:39.876376+00:00,951.6321230754256,8615.0,0.0,99.66,53.0
training,2026-09-07T09:41:39.876376+00:00,956.7387026622891,8615.0,81.0,238.2,57.0
training,2026-09-07T09:41:39.876376+00:00,961.840194657445,8615.0,93.0,253.24,57.0
training,2026-09-07T09:41:39.876376+00:00,966.9206986948848,8615.0,85.0,229.83,56.0
training,2026-09-07T09:41:39.876376+00:00,971.9542302675545,689.0,0.0,152.07,52.0
training,2026-09-07T09:41:39.876376+00:00,977.1229946576059,0.0,0.0,91.11,49.0
diagnostics,2026-09-07T09:58:15.068256+00:00,0.09937559813261032,0.0,17.0,91.29,46.0
diagnostics,2026-09-07T09:58:15.068256+00:00,5.15035255253315,0.0,0.0,65.22,44.0
diagnostics,2026-09-07T09:58:15.068256+00:00,10.242564778774977,1819.0,0.0,149.96,48.0
diagnostics,2026-09-07T09:58:15.068256+00:00,15.331876438111067,1819.0,0.0,143.09,48.0
diagnostics,2026-09-07T09:58:15.068256+00:00,20.3851147480309,1819.0,56.0,151.08,45.0
diagnostics,2026-09-07T09:58:15.068256+00:00,25.477575916796923,1819.0,16.0,149.17,45.0
diagnostics,2026-09-07T09:58:15.068256+00:00,30.566042106598616,1819.0,38.0,147.55,48.0
diagnostics,2026-09-07T09:58:15.068256+00:00,35.653200853616,1819.0,50.0,141.62,44.0
diagnostics,2026-09-07T09:58:15.068256+00:00,40.74335354566574,3159.0,0.0,105.43,44.0
diagnostics,2026-09-07T09:58:15.068256+00:00,45.834173671901226,3829.0,0.0,92.93,43.0
diagnostics,2026-09-07T09:58:15.068256+00:00,50.92317859455943,3829.0,51.0,146.84,44.0
diagnostics,2026-09-07T09:58:15.068256+00:00,56.00919983163476,1651.0,24.0,95.76,44.0
diagnostics,2026-09-07T09:58:15.068256+00:00,61.05819967389107,3151.0,42.0,143.68,43.0
diagnostics,2026-09-07T09:58:15.068256+00:00,66.13617097213864,1819.0,39.0,144.02,43.0
diagnostics,2026-09-07T09:58:15.068256+00:00,71.23323708027601,3151.0,0.0,131.21,42.0
performance,2026-09-07T09:59:28.926244+00:00,0.0650845393538475,0.0,10.0,84.75,41.0
performance,2026-09-07T09:59:28.926244+00:00,5.183035168796778,20.0,0.0,39.47,39.0
performance,2026-09-07T09:59:28.926244+00:00,10.252895276993513,693.0,0.0,83.27,40.0
performance,2026-09-07T09:59:28.926244+00:00,15.324005145579576,1201.0,0.0,112.04,40.0
