phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:43:46.191597+00:00,432.9933225698769,11651.0,94.0,276.58,64.0
training,2026-09-06T20:43:46.191597+00:00,438.06421307474375,11651.0,89.0,283.4,61.0
training,2026-09-06T20:43:46.191597+00:00,443.15519079566,11651.0,97.0,287.76,64.0
training,2026-09-06T20:43:46.191597+00:00,448.2522577792406,11651.0,97.0,293.7,63.0
training,2026-09-06T20:43:46.191597+00:00,453.3634374588728,11651.0,76.0,273.18,63.0
training,2026-09-06T20:43:46.191597+00:00,458.46399196982384,11651.0,88.0,278.04,63.0
training,2026-09-06T20:43:46.191597+00:00,463.54493605718017,11651.0,82.0,289.55,63.0
training,2026-09-06T20:43:46.191597+00:00,468.6423143558204,11651.0,85.0,214.51,63.0
training,2026-09-06T20:43:46.191597+00:00,473.7106399387121,11651.0,91.0,264.16,63.0
training,2026-09-06T20:43:46.191597+00:00,478.79821863770485,11651.0,80.0,278.13,64.0
training,2026-09-06T20:43:46.191597+00:00,483.88498586788774,11651.0,91.0,296.15,64.0
training,2026-09-06T20:43:46.191597+00:00,488.97005550935864,11651.0,4.0,149.89,57.0
training,2026-09-06T20:43:46.191597+00:00,494.0735319033265,11651.0,0.0,91.2,54.0
training,2026-09-06T20:43:46.191597+00:00,499.1555459164083,11651.0,92.0,290.34,58.0
training,2026-09-06T20:43:46.191597+00:00,504.2375664561987,11651.0,97.0,283.13,59.0
training,2026-09-06T20:43:46.191597+00:00,509.3368051312864,11651.0,99.0,280.98,61.0
training,2026-09-06T20:43:46.191597+00:00,514.4378917254508,11651.0,0.0,89.28,51.0
training,2026-09-06T20:43:46.191597+00:00,519.5223280489445,11651.0,0.0,87.55,50.0
training,2026-09-06T20:43:46.191597+00:00,524.6115593202412,11651.0,96.0,274.47,57.0
training,2026-09-06T20:43:46.191597+00:00,529.7284592017531,11651.0,95.0,273.54,57.0
training,2026-09-06T20:43:46.191597+00:00,534.8365106247365,11651.0,95.0,289.67,58.0
training,2026-09-06T20:43:46.191597+00:00,539.9758353084326,11651.0,97.0,258.9,59.0
training,2026-09-06T20:43:46.191597+00:00,545.0136441849172,11651.0,78.0,288.44,59.0
training,2026-09-06T20:43:46.191597+00:00,550.1110702082515,11651.0,97.0,263.71,59.0
training,2026-09-06T20:43:46.191597+00:00,555.2336301654577,11651.0,97.0,275.56,60.0
training,2026-09-06T20:43:46.191597+00:00,560.3201556652784,11651.0,97.0,279.08,61.0
training,2026-09-06T20:43:46.191597+00:00,565.416407328099,11651.0,94.0,264.57,60.0
training,2026-09-06T20:43:46.191597+00:00,570.5447108894587,11651.0,92.0,301.24,60.0
training,2026-09-06T20:43:46.191597+00:00,575.6748367473483,11651.0,95.0,234.02,61.0
training,2026-09-06T20:43:46.191597+00:00,580.7870168164372,11651.0,78.0,296.55,61.0
training,2026-09-06T20:43:46.191597+00:00,585.8886563964188,11651.0,96.0,298.63,61.0
training,2026-09-06T20:43:46.191597+00:00,590.9727722480893,11651.0,86.0,274.81,61.0
training,2026-09-06T20:43:46.191597+00:00,596.0722219459713,11651.0,97.0,288.97,61.0
training,2026-09-06T20:43:46.191597+00:00,601.178124178201,11651.0,80.0,280.64,61.0
training,2026-09-06T20:43:46.191597+00:00,606.2814300023019,11651.0,91.0,287.56,61.0
training,2026-09-06T20:43:46.191597+00:00,611.3760738000274,11651.0,97.0,251.39,60.0
training,2026-09-06T20:43:46.191597+00:00,616.4850452467799,11651.0,97.0,283.04,62.0
training,2026-09-06T20:43:46.191597+00:00,621.5642445236444,11651.0,99.0,287.58,62.0
training,2026-09-06T20:43:46.191597+00:00,626.659780152142,11651.0,96.0,305.34,62.0
training,2026-09-06T20:43:46.191597+00:00,631.7341811880469,11651.0,96.0,257.58,62.0
training,2026-09-06T20:43:46.191597+00:00,636.8007346019149,11651.0,89.0,276.19,61.0
training,2026-09-06T20:43:46.191597+00:00,641.9049932360649,11651.0,96.0,307.82,63.0
training,2026-09-06T20:43:46.191597+00:00,647.0004791393876,11651.0,92.0,238.21,62.0
training,2026-09-06T20:43:46.191597+00:00,652.0628514811397,11651.0,97.0,296.75,61.0
training,2026-09-06T20:43:46.191597+00:00,657.1280461475253,11651.0,70.0,271.24,62.0
training,2026-09-06T20:43:46.191597+00:00,662.1651469618082,11651.0,97.0,277.33,62.0
training,2026-09-06T20:43:46.191597+00:00,667.275019288063,11651.0,97.0,279.17,64.0
training,2026-09-06T20:43:46.191597+00:00,672.368306081742,11651.0,92.0,296.7,62.0
training,2026-09-06T20:43:46.191597+00:00,677.4618984237313,11651.0,97.0,281.02,62.0
training,2026-09-06T20:43:46.191597+00:00,682.5593915320933,11651.0,75.0,236.38,62.0
training,2026-09-06T20:43:46.191597+00:00,687.6565304361284,11653.0,97.0,299.38,62.0
training,2026-09-06T20:43:46.191597+00:00,692.7576171457767,11653.0,97.0,286.53,62.0
training,2026-09-06T20:43:46.191597+00:00,697.8538176938891,11653.0,97.0,295.04,63.0
training,2026-09-06T20:43:46.191597+00:00,702.9573060460389,11653.0,98.0,269.28,63.0
training,2026-09-06T20:43:46.191597+00:00,708.0136465728283,11653.0,77.0,293.5,62.0
training,2026-09-06T20:43:46.191597+00:00,713.0870003215969,11653.0,88.0,295.87,63.0
training,2026-09-06T20:43:46.191597+00:00,718.1942862346768,11653.0,81.0,259.71,62.0
training,2026-09-06T20:43:46.191597+00:00,723.2712119072676,11653.0,97.0,281.61,62.0
training,2026-09-06T20:43:46.191597+00:00,728.3259572088718,11653.0,98.0,276.86,62.0
training,2026-09-06T20:43:46.191597+00:00,733.4324596822262,11653.0,80.0,296.3,62.0
training,2026-09-06T20:43:46.191597+00:00,738.5238929092884,11653.0,84.0,246.26,60.0
training,2026-09-06T20:43:46.191597+00:00,743.6268602646887,11653.0,93.0,288.73,62.0
training,2026-09-06T20:43:46.191597+00:00,748.7300510630012,11653.0,97.0,274.14,63.0
training,2026-09-06T20:43:46.191597+00:00,753.8231023512781,11653.0,97.0,288.36,63.0
training,2026-09-06T20:43:46.191597+00:00,758.9135116003454,11653.0,96.0,272.27,62.0
training,2026-09-06T20:43:46.191597+00:00,764.0151441656053,11653.0,98.0,284.77,61.0
training,2026-09-06T20:43:46.191597+00:00,769.0833183266222,11653.0,96.0,272.14,62.0
training,2026-09-06T20:43:46.191597+00:00,774.1828035116196,11653.0,93.0,286.02,61.0
training,2026-09-06T20:43:46.191597+00:00,779.2212661355734,11653.0,97.0,289.35,61.0
training,2026-09-06T20:43:46.191597+00:00,784.2989690937102,11653.0,99.0,263.22,63.0
training,2026-09-06T20:43:46.191597+00:00,789.3923058435321,11653.0,97.0,273.69,62.0
training,2026-09-06T20:43:46.191597+00:00,794.4832319654524,11653.0,94.0,249.37,62.0
training,2026-09-06T20:43:46.191597+00:00,799.5906296484172,11653.0,97.0,276.11,61.0
training,2026-09-06T20:43:46.191597+00:00,804.6858350969851,11653.0,95.0,261.66,61.0
training,2026-09-06T20:43:46.191597+00:00,809.763282161206,11653.0,91.0,288.73,62.0
training,2026-09-06T20:43:46.191597+00:00,814.8698887377977,11653.0,97.0,282.46,62.0
training,2026-09-06T20:43:46.191597+00:00,819.9668529070914,11653.0,97.0,274.99,62.0
training,2026-09-06T20:43:46.191597+00:00,825.0740480870008,11653.0,93.0,273.45,62.0
training,2026-09-06T20:43:46.191597+00:00,830.1949083171785,11653.0,22.0,227.12,61.0
training,2026-09-06T20:43:46.191597+00:00,835.2917976900935,11653.0,87.0,292.8,63.0
training,2026-09-06T20:43:46.191597+00:00,840.3876950740814,11653.0,95.0,280.48,62.0
training,2026-09-06T20:43:46.191597+00:00,845.444767255336,11653.0,96.0,294.92,62.0
training,2026-09-06T20:43:46.191597+00:00,850.5475847050548,11653.0,86.0,302.98,61.0
training,2026-09-06T20:43:46.191597+00:00,855.6573312729597,11653.0,96.0,290.88,62.0
training,2026-09-06T20:43:46.191597+00:00,860.7824187390506,11653.0,87.0,300.8,62.0
training,2026-09-06T20:43:46.191597+00:00,865.8821835629642,11653.0,0.0,260.46,60.0
training,2026-09-06T20:43:46.191597+00:00,870.942429177463,11653.0,77.0,285.28,62.0
training,2026-09-06T20:43:46.191597+00:00,876.0386095456779,11653.0,93.0,293.7,62.0
training,2026-09-06T20:43:46.191597+00:00,881.1280895732343,11653.0,96.0,273.18,62.0
training,2026-09-06T20:43:46.191597+00:00,886.216974567622,11653.0,95.0,282.97,61.0
training,2026-09-06T20:43:46.191597+00:00,891.2729710005224,11653.0,89.0,284.24,61.0
training,2026-09-06T20:43:46.191597+00:00,896.3322467654943,11653.0,91.0,279.12,62.0
training,2026-09-06T20:43:46.191597+00:00,901.4276880472898,11653.0,89.0,268.89,61.0
training,2026-09-06T20:43:46.191597+00:00,906.5256988815963,11653.0,92.0,286.52,62.0
training,2026-09-06T20:43:46.191597+00:00,911.6185799017549,11653.0,97.0,298.05,62.0
training,2026-09-06T20:43:46.191597+00:00,916.7399218156934,11653.0,97.0,294.62,63.0
training,2026-09-06T20:43:46.191597+00:00,921.819348551333,11653.0,97.0,292.6,62.0
training,2026-09-06T20:43:46.191597+00:00,926.8801652044058,11655.0,98.0,268.51,62.0
training,2026-09-06T20:43:46.191597+00:00,931.9759803973138,11655.0,97.0,289.8,62.0
training,2026-09-06T20:43:46.191597+00:00,937.0774994418025,11655.0,92.0,262.85,63.0
training,2026-09-06T20:43:46.191597+00:00,942.1770708337426,11655.0,4.0,190.4,56.0
training,2026-09-06T20:43:46.191597+00:00,947.2730958685279,11655.0,0.0,91.05,53.0
training,2026-09-06T20:43:46.191597+00:00,952.363551992923,11655.0,78.0,265.11,57.0
training,2026-09-06T20:43:46.191597+00:00,957.4771934710443,11655.0,87.0,235.67,58.0
training,2026-09-06T20:43:46.191597+00:00,962.5348529517651,11655.0,97.0,304.41,59.0
training,2026-09-06T20:43:46.191597+00:00,967.6166736409068,11655.0,99.0,276.67,59.0
training,2026-09-06T20:43:46.191597+00:00,972.7221579030156,11655.0,97.0,282.71,60.0
training,2026-09-06T20:43:46.191597+00:00,977.821367751807,11655.0,95.0,279.51,61.0
training,2026-09-06T20:43:46.191597+00:00,982.9393249116838,11655.0,95.0,287.36,61.0
training,2026-09-06T20:43:46.191597+00:00,988.0168231204152,11655.0,95.0,291.02,60.0
training,2026-09-06T20:43:46.191597+00:00,993.0968959070742,11655.0,89.0,299.69,61.0
training,2026-09-06T20:43:46.191597+00:00,998.2003664150834,11655.0,80.0,245.7,61.0
training,2026-09-06T20:43:46.191597+00:00,1003.2826441936195,11655.0,85.0,282.97,62.0
training,2026-09-06T20:43:46.191597+00:00,1008.3288333937526,11655.0,85.0,282.76,61.0
training,2026-09-06T20:43:46.191597+00:00,1013.4374018386006,11655.0,97.0,278.74,63.0
training,2026-09-06T20:43:46.191597+00:00,1018.544643945992,11655.0,96.0,296.77,62.0
training,2026-09-06T20:43:46.191597+00:00,1023.6021575890481,11655.0,98.0,301.46,62.0
training,2026-09-06T20:43:46.191597+00:00,1028.6538047380745,11655.0,97.0,305.86,62.0
training,2026-09-06T20:43:46.191597+00:00,1033.7653156407177,11655.0,88.0,240.89,63.0
training,2026-09-06T20:43:46.191597+00:00,1038.8275039307773,11655.0,97.0,291.37,62.0
training,2026-09-06T20:43:46.191597+00:00,1043.9332189150155,11655.0,97.0,276.61,62.0
training,2026-09-06T20:43:46.191597+00:00,1048.9909511357546,11655.0,98.0,275.07,62.0
training,2026-09-06T20:43:46.191597+00:00,1054.0951803699136,11655.0,97.0,297.58,62.0
training,2026-09-06T20:43:46.191597+00:00,1059.198273792863,11655.0,96.0,299.59,62.0
training,2026-09-06T20:43:46.191597+00:00,1064.2939972281456,11655.0,97.0,274.4,62.0
training,2026-09-06T20:43:46.191597+00:00,1069.3950176499784,11655.0,83.0,257.29,62.0
training,2026-09-06T20:43:46.191597+00:00,1074.4831608459353,11655.0,76.0,284.74,63.0
training,2026-09-06T20:43:46.191597+00:00,1079.6066593751311,11655.0,98.0,273.62,63.0
training,2026-09-06T20:43:46.191597+00:00,1084.6675506792963,11655.0,97.0,290.95,62.0
training,2026-09-06T20:43:46.191597+00:00,1089.7905154898763,11655.0,90.0,305.19,62.0
training,2026-09-06T20:43:46.191597+00:00,1094.8589163534343,11655.0,97.0,295.62,62.0
training,2026-09-06T20:43:46.191597+00:00,1099.9791972488165,11655.0,86.0,275.46,60.0
training,2026-09-06T20:43:46.191597+00:00,1105.1022768206894,11655.0,95.0,255.39,61.0
training,2026-09-06T20:43:46.191597+00:00,1110.2005968242884,11655.0,97.0,283.04,62.0
training,2026-09-06T20:43:46.191597+00:00,1115.3088512979448,11655.0,97.0,278.71,63.0
training,2026-09-06T20:43:46.191597+00:00,1120.3725641593337,11655.0,93.0,277.41,61.0
training,2026-09-06T20:43:46.191597+00:00,1125.4849271550775,11655.0,96.0,286.5,62.0
training,2026-09-06T20:43:46.191597+00:00,1130.5742489472032,11655.0,97.0,299.19,63.0
training,2026-09-06T20:43:46.191597+00:00,1135.677537817508,11655.0,96.0,281.78,62.0
training,2026-09-06T20:43:46.191597+00:00,1140.7429910451174,11655.0,93.0,249.38,63.0
training,2026-09-06T20:43:46.191597+00:00,1145.8413158915937,11655.0,87.0,290.47,61.0
training,2026-09-06T20:43:46.191597+00:00,1150.928560078144,11655.0,59.0,293.82,62.0
training,2026-09-06T20:43:46.191597+00:00,1156.0476862378418,11655.0,96.0,301.52,62.0
training,2026-09-06T20:43:46.191597+00:00,1161.1204764470458,11655.0,94.0,283.34,63.0
training,2026-09-06T20:43:46.191597+00:00,1166.18604657799,11655.0,93.0,283.71,62.0
training,2026-09-06T20:43:46.191597+00:00,1171.2680442482233,11655.0,93.0,287.53,60.0
training,2026-09-06T20:43:46.191597+00:00,1176.3796326182783,11655.0,91.0,252.2,61.0
training,2026-09-06T20:43:46.191597+00:00,1181.488307222724,11655.0,93.0,299.07,62.0
training,2026-09-06T20:43:46.191597+00:00,1186.584508612752,11655.0,97.0,301.46,61.0
training,2026-09-06T20:43:46.191597+00:00,1191.6803096458316,11655.0,99.0,284.34,62.0
training,2026-09-06T20:43:46.191597+00:00,1196.7613257430494,11655.0,99.0,287.23,62.0
training,2026-09-06T20:43:46.191597+00:00,1201.8714063353837,11655.0,85.0,301.55,62.0
training,2026-09-06T20:43:46.191597+00:00,1206.982361946255,11655.0,92.0,286.2,61.0
training,2026-09-06T20:43:46.191597+00:00,1212.0896191373467,11655.0,97.0,296.98,62.0
training,2026-09-06T20:43:46.191597+00:00,1217.1358636803925,11655.0,84.0,261.24,61.0
training,2026-09-06T20:43:46.191597+00:00,1222.2509969882667,11655.0,90.0,283.44,62.0
training,2026-09-06T20:43:46.191597+00:00,1227.333924740553,11655.0,91.0,266.88,62.0
training,2026-09-06T20:43:46.191597+00:00,1232.39698414132,11655.0,93.0,278.27,61.0
training,2026-09-06T20:43:46.191597+00:00,1237.4965169280767,11655.0,93.0,289.11,61.0
training,2026-09-06T20:43:46.191597+00:00,1242.5974081084132,11655.0,97.0,296.32,62.0
training,2026-09-06T20:43:46.191597+00:00,1247.6575617045164,11655.0,97.0,292.56,60.0
training,2026-09-06T20:43:46.191597+00:00,1252.7670572213829,11655.0,0.0,276.77,57.0
training,2026-09-06T20:43:46.191597+00:00,1257.8628727272153,11655.0,98.0,274.49,59.0
training,2026-09-06T20:43:46.191597+00:00,1262.9025514312088,11655.0,97.0,300.0,61.0
training,2026-09-06T20:43:46.191597+00:00,1267.9983718581498,11655.0,97.0,279.37,62.0
training,2026-09-06T20:43:46.191597+00:00,1273.057531248778,11655.0,77.0,269.63,61.0
training,2026-09-06T20:43:46.191597+00:00,1278.1620420329273,11655.0,98.0,283.64,62.0
training,2026-09-06T20:43:46.191597+00:00,1283.2590293325484,11655.0,97.0,294.74,63.0
training,2026-09-06T20:43:46.191597+00:00,1288.3205876164138,11655.0,71.0,274.03,59.0
training,2026-09-06T20:43:46.191597+00:00,1293.4325986467302,11655.0,88.0,268.31,62.0
training,2026-09-06T20:43:46.191597+00:00,1298.520747344941,11655.0,97.0,289.48,62.0
training,2026-09-06T20:43:46.191597+00:00,1303.6498702317476,11655.0,88.0,283.12,62.0
training,2026-09-06T20:43:46.191597+00:00,1308.7001071460545,11655.0,97.0,287.03,62.0
training,2026-09-06T20:43:46.191597+00:00,1313.7746526226401,11655.0,95.0,273.7,62.0
training,2026-09-06T20:43:46.191597+00:00,1318.8356384560466,11655.0,95.0,260.3,62.0
training,2026-09-06T20:43:46.191597+00:00,1323.9186797142029,11655.0,85.0,247.87,62.0
training,2026-09-06T20:43:46.191597+00:00,1329.0237856395543,11655.0,80.0,275.89,62.0
training,2026-09-06T20:43:46.191597+00:00,1334.0808410979807,11655.0,97.0,262.25,63.0
training,2026-09-06T20:43:46.191597+00:00,1339.1932349391282,11655.0,98.0,293.52,62.0
training,2026-09-06T20:43:46.191597+00:00,1344.2986423671246,11655.0,97.0,302.36,62.0
training,2026-09-06T20:43:46.191597+00:00,1349.3933886736631,11655.0,93.0,286.26,63.0
training,2026-09-06T20:43:46.191597+00:00,1354.4998909272254,11655.0,96.0,279.64,62.0
training,2026-09-06T20:43:46.191597+00:00,1359.5528531260788,11655.0,97.0,254.69,61.0
training,2026-09-06T20:43:46.191597+00:00,1364.6116044819355,11655.0,91.0,280.61,61.0
training,2026-09-06T20:43:46.191597+00:00,1369.7106681205332,11655.0,97.0,291.41,63.0
training,2026-09-06T20:43:46.191597+00:00,1374.7645022906363,11655.0,97.0,293.42,62.0
training,2026-09-06T20:43:46.191597+00:00,1379.8469551354647,11655.0,90.0,289.06,62.0
training,2026-09-06T20:43:46.191597+00:00,1384.9282394237816,11655.0,3.0,208.91,57.0
training,2026-09-06T20:43:46.191597+00:00,1390.0202285647392,11655.0,0.0,90.87,53.0
training,2026-09-06T20:43:46.191597+00:00,1395.1374662145972,11655.0,94.0,276.76,58.0
training,2026-09-06T20:43:46.191597+00:00,1400.2220337241888,11655.0,98.0,306.82,60.0
training,2026-09-06T20:43:46.191597+00:00,1405.281940948218,11655.0,95.0,293.96,59.0
training,2026-09-06T20:43:46.191597+00:00,1410.3382333666086,11655.0,97.0,269.81,61.0
training,2026-09-06T20:43:46.191597+00:00,1415.4623938165605,11655.0,97.0,247.74,60.0
training,2026-09-06T20:43:46.191597+00:00,1420.5156511291862,11655.0,99.0,275.79,60.0
training,2026-09-06T20:43:46.191597+00:00,1425.6061883307993,899.0,0.0,89.66,52.0
training,2026-09-06T20:43:46.191597+00:00,1430.6954003460705,899.0,0.0,88.08,50.0
training,2026-09-06T20:43:46.191597+00:00,1435.790021751076,899.0,0.0,89.05,48.0
diagnostics,2026-09-06T21:08:09.331126+00:00,0.10020669177174568,0.0,11.0,91.48,46.0
diagnostics,2026-09-06T21:08:09.331126+00:00,5.1925945319235325,0.0,0.0,36.22,43.0
diagnostics,2026-09-06T21:08:09.331126+00:00,10.283628933131695,2985.0,30.0,197.92,47.0
diagnostics,2026-09-06T21:08:09.331126+00:00,15.383754685521126,2985.0,0.0,177.89,48.0
diagnostics,2026-09-06T21:08:09.331126+00:00,20.47588726505637,2985.0,78.0,182.73,47.0
diagnostics,2026-09-06T21:08:09.331126+00:00,25.5712150670588,2997.0,21.0,181.27,48.0
diagnostics,2026-09-06T21:08:09.331126+00:00,30.684437431395054,2997.0,32.0,202.2,48.0
diagnostics,2026-09-06T21:08:09.331126+00:00,35.77125655114651,2997.0,99.0,214.56,48.0
diagnostics,2026-09-06T21:08:09.331126+00:00,40.87009701132774,2997.0,17.0,198.4,49.0
diagnostics,2026-09-06T21:08:09.331126+00:00,45.96315146237612,2997.0,99.0,212.26,48.0
