phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:28:24.622114+00:00,238.72464740276337,8615.0,37.0,241.59,58.0
training,2026-09-07T09:28:24.622114+00:00,243.8214469179511,8615.0,50.0,227.0,59.0
training,2026-09-07T09:28:24.622114+00:00,248.88224129751325,8615.0,93.0,270.35,59.0
training,2026-09-07T09:28:24.622114+00:00,253.99099650233984,8615.0,79.0,243.66,60.0
training,2026-09-07T09:28:24.622114+00:00,259.03023705631495,8615.0,94.0,229.55,61.0
training,2026-09-07T09:28:24.622114+00:00,264.12934267893434,8615.0,94.0,221.81,60.0
training,2026-09-07T09:28:24.622114+00:00,269.19199742749333,8615.0,79.0,188.76,60.0
training,2026-09-07T09:28:24.622114+00:00,274.25235924497247,8615.0,68.0,235.7,60.0
training,2026-09-07T09:28:24.622114+00:00,279.3471411317587,8615.0,59.0,241.31,60.0
training,2026-09-07T09:28:24.622114+00:00,284.43858590722084,8615.0,85.0,216.51,61.0
training,2026-09-07T09:28:24.622114+00:00,289.5332686007023,8615.0,94.0,232.77,59.0
training,2026-09-07T09:28:24.622114+00:00,294.5844951532781,8615.0,62.0,201.93,59.0
training,2026-09-07T09:28:24.622114+00:00,299.62782740965486,8615.0,44.0,240.82,58.0
training,2026-09-07T09:28:24.622114+00:00,304.71860894188285,8615.0,87.0,247.77,61.0
training,2026-09-07T09:28:24.622114+00:00,309.77335457503796,8615.0,94.0,252.37,62.0
training,2026-09-07T09:28:24.622114+00:00,314.90054143592715,8615.0,89.0,230.89,62.0
training,2026-09-07T09:28:24.622114+00:00,320.00519278645515,8615.0,26.0,213.76,61.0
training,2026-09-07T09:28:24.622114+00:00,325.09565598890185,8615.0,80.0,235.82,62.0
training,2026-09-07T09:28:24.622114+00:00,330.13725060224533,8615.0,78.0,250.02,62.0
training,2026-09-07T09:28:24.622114+00:00,335.21237948536873,8615.0,91.0,242.2,61.0
training,2026-09-07T09:28:24.622114+00:00,340.31846475973725,8615.0,90.0,245.83,62.0
training,2026-09-07T09:28:24.622114+00:00,345.4135233387351,8615.0,67.0,215.09,62.0
training,2026-09-07T09:28:24.622114+00:00,350.511443015188,8615.0,79.0,228.52,61.0
training,2026-09-07T09:28:24.622114+00:00,355.5636109299958,8615.0,89.0,162.2,62.0
training,2026-09-07T09:28:24.622114+00:00,360.64419240131974,8615.0,86.0,204.04,60.0
training,2026-09-07T09:28:24.622114+00:00,365.7240235880017,8615.0,96.0,258.72,61.0
training,2026-09-07T09:28:24.622114+00:00,370.82506055757403,8615.0,92.0,229.49,61.0
training,2026-09-07T09:28:24.622114+00:00,375.87905917689204,8615.0,95.0,243.33,61.0
training,2026-09-07T09:28:24.622114+00:00,380.9953771457076,8615.0,80.0,235.1,62.0
training,2026-09-07T09:28:24.622114+00:00,386.0629670023918,8615.0,74.0,228.94,60.0
training,2026-09-07T09:28:24.622114+00:00,391.12977316230536,8615.0,90.0,257.43,63.0
training,2026-09-07T09:28:24.622114+00:00,396.22786734998226,8615.0,70.0,235.7,61.0
training,2026-09-07T09:28:24.622114+00:00,401.28656051680446,8615.0,81.0,221.25,60.0
training,2026-09-07T09:28:24.622114+00:00,406.361223295331,8615.0,82.0,232.47,60.0
training,2026-09-07T09:28:24.622114+00:00,411.42194179072976,8615.0,88.0,196.29,61.0
training,2026-09-07T09:28:24.622114+00:00,416.49684866145253,8615.0,96.0,230.09,59.0
training,2026-09-07T09:28:24.622114+00:00,421.581036798656,8615.0,88.0,248.13,62.0
training,2026-09-07T09:28:24.622114+00:00,426.67108078300953,8615.0,91.0,254.74,59.0
training,2026-09-07T09:28:24.622114+00:00,431.7624960206449,8615.0,76.0,233.4,60.0
training,2026-09-07T09:28:24.622114+00:00,436.86241080984473,8615.0,80.0,207.28,61.0
training,2026-09-07T09:28:24.622114+00:00,441.94010435417295,8615.0,90.0,246.39,62.0
training,2026-09-07T09:28:24.622114+00:00,447.00904482603073,8615.0,95.0,257.1,61.0
training,2026-09-07T09:28:24.622114+00:00,452.0821923054755,8615.0,68.0,220.37,62.0
training,2026-09-07T09:28:24.622114+00:00,457.1427023783326,8615.0,80.0,239.63,60.0
training,2026-09-07T09:28:24.622114+00:00,462.24239964038134,8615.0,89.0,251.59,61.0
training,2026-09-07T09:28:24.622114+00:00,467.3462933078408,8615.0,87.0,256.8,61.0
training,2026-09-07T09:28:24.622114+00:00,472.4609520919621,8615.0,22.0,251.41,58.0
training,2026-09-07T09:28:24.622114+00:00,477.54106480255723,8615.0,83.0,202.94,62.0
training,2026-09-07T09:28:24.622114+00:00,482.6210892125964,8615.0,78.0,244.46,61.0
training,2026-09-07T09:28:24.622114+00:00,487.68010092154145,8615.0,80.0,254.98,61.0
training,2026-09-07T09:28:24.622114+00:00,492.75267945975065,8615.0,88.0,235.73,61.0
training,2026-09-07T09:28:24.622114+00:00,497.85335648432374,8615.0,44.0,261.27,61.0
training,2026-09-07T09:28:24.622114+00:00,502.9329455718398,8615.0,92.0,245.73,61.0
training,2026-09-07T09:28:24.622114+00:00,508.03636095672846,8615.0,76.0,214.13,59.0
training,2026-09-07T09:28:24.622114+00:00,513.185916017741,8615.0,82.0,255.83,62.0
training,2026-09-07T09:28:24.622114+00:00,518.2884325608611,8615.0,89.0,266.74,61.0
training,2026-09-07T09:28:24.622114+00:00,523.377943970263,8615.0,82.0,253.14,61.0
training,2026-09-07T09:28:24.622114+00:00,528.4813901782036,8615.0,95.0,247.38,60.0
training,2026-09-07T09:28:24.622114+00:00,533.5757884085178,8615.0,86.0,221.96,59.0
training,2026-09-07T09:28:24.622114+00:00,538.6729427017272,8615.0,27.0,170.06,61.0
training,2026-09-07T09:28:24.622114+00:00,543.7756119705737,8615.0,93.0,249.89,61.0
training,2026-09-07T09:28:24.622114+00:00,548.8180963583291,8615.0,73.0,196.59,60.0
training,2026-09-07T09:28:24.622114+00:00,553.9118311777711,8615.0,16.0,215.21,58.0
training,2026-09-07T09:28:24.622114+00:00,558.953847642988,8615.0,64.0,237.98,60.0
training,2026-09-07T09:28:24.622114+00:00,564.0515870004892,8615.0,93.0,241.26,61.0
training,2026-09-07T09:28:24.622114+00:00,569.1653946563601,8615.0,97.0,228.62,60.0
training,2026-09-07T09:28:24.622114+00:00,574.2758847847581,8615.0,81.0,209.8,60.0
training,2026-09-07T09:28:24.622114+00:00,579.3912823796272,8615.0,54.0,251.92,59.0
training,2026-09-07T09:28:24.622114+00:00,584.5102649368346,8615.0,89.0,241.33,61.0
training,2026-09-07T09:28:24.622114+00:00,589.5976517796516,8615.0,93.0,248.92,61.0
training,2026-09-07T09:28:24.622114+00:00,594.7098970748484,8615.0,80.0,242.74,61.0
training,2026-09-07T09:28:24.622114+00:00,599.7874268293381,8615.0,90.0,249.84,61.0
training,2026-09-07T09:28:24.622114+00:00,604.8727788515389,8615.0,64.0,235.69,60.0
training,2026-09-07T09:28:24.622114+00:00,609.9312243461609,8615.0,88.0,252.45,61.0
training,2026-09-07T09:28:24.622114+00:00,615.0345688872039,8615.0,69.0,258.33,61.0
training,2026-09-07T09:28:24.622114+00:00,620.1391847208142,8615.0,69.0,236.69,62.0
training,2026-09-07T09:28:24.622114+00:00,625.2175563983619,8615.0,85.0,255.83,60.0
training,2026-09-07T09:28:24.622114+00:00,630.2824047319591,8615.0,79.0,196.72,59.0
training,2026-09-07T09:28:24.622114+00:00,635.3831701613963,8615.0,79.0,225.88,62.0
training,2026-09-07T09:28:24.622114+00:00,640.4382265545428,8615.0,95.0,263.78,59.0
training,2026-09-07T09:28:24.622114+00:00,645.5307745113969,8615.0,95.0,242.25,59.0
training,2026-09-07T09:28:24.622114+00:00,650.6610901616514,8615.0,79.0,239.43,60.0
training,2026-09-07T09:28:24.622114+00:00,655.764748364687,8615.0,77.0,199.87,61.0
training,2026-09-07T09:28:24.622114+00:00,660.8288752138615,8615.0,0.0,89.08,55.0
training,2026-09-07T09:28:24.622114+00:00,665.8943365253508,8615.0,89.0,254.35,61.0
training,2026-09-07T09:28:24.622114+00:00,670.9953342713416,8615.0,75.0,222.25,60.0
training,2026-09-07T09:28:24.622114+00:00,676.0736262835562,8615.0,100.0,214.56,60.0
training,2026-09-07T09:28:24.622114+00:00,681.1675369478762,8615.0,86.0,226.47,59.0
training,2026-09-07T09:28:24.622114+00:00,686.2649015299976,8615.0,78.0,244.74,59.0
training,2026-09-07T09:28:24.622114+00:00,691.3373475559056,8615.0,75.0,197.72,60.0
training,2026-09-07T09:28:24.622114+00:00,696.3958029448986,8615.0,22.0,227.63,60.0
training,2026-09-07T09:28:24.622114+00:00,701.470737054944,8615.0,67.0,229.05,60.0
training,2026-09-07T09:28:24.622114+00:00,706.6069329865277,8615.0,94.0,256.42,58.0
training,2026-09-07T09:28:24.622114+00:00,711.6479909233749,8615.0,79.0,256.9,60.0
training,2026-09-07T09:28:24.622114+00:00,716.7504004091024,8615.0,92.0,256.85,62.0
training,2026-09-07T09:28:24.622114+00:00,721.8348306715488,8615.0,83.0,219.95,59.0
training,2026-09-07T09:28:24.622114+00:00,726.9528083503246,8615.0,90.0,241.53,60.0
training,2026-09-07T09:28:24.622114+00:00,732.0653732046485,8615.0,89.0,258.22,61.0
training,2026-09-07T09:28:24.622114+00:00,737.1607120633125,8615.0,69.0,243.61,58.0
training,2026-09-07T09:28:24.622114+00:00,742.2515994571149,8615.0,91.0,261.91,61.0
training,2026-09-07T09:28:24.622114+00:00,747.3499749302864,8615.0,86.0,214.44,60.0
training,2026-09-07T09:28:24.622114+00:00,752.3915204368532,8615.0,60.0,244.55,60.0
training,2026-09-07T09:28:24.622114+00:00,757.4844462499022,8615.0,61.0,240.65,60.0
training,2026-09-07T09:28:24.622114+00:00,762.5806616172194,8615.0,95.0,221.91,61.0
training,2026-09-07T09:28:24.622114+00:00,767.6767584010959,8615.0,81.0,222.75,58.0
training,2026-09-07T09:28:24.622114+00:00,772.7544055171311,8615.0,49.0,255.29,60.0
training,2026-09-07T09:28:24.622114+00:00,777.8576223514974,8615.0,45.0,220.71,61.0
training,2026-09-07T09:28:24.622114+00:00,782.901792537421,8615.0,78.0,239.83,61.0
training,2026-09-07T09:28:24.622114+00:00,787.9599303267896,8615.0,80.0,230.05,60.0
training,2026-09-07T09:28:24.622114+00:00,793.0026156194508,8615.0,78.0,252.01,62.0
training,2026-09-07T09:28:24.622114+00:00,798.0895614847541,8615.0,78.0,224.07,60.0
training,2026-09-07T09:28:24.622114+00:00,803.1984462440014,8615.0,82.0,250.64,61.0
training,2026-09-07T09:28:24.622114+00:00,808.2835956811905,8615.0,86.0,244.65,62.0
training,2026-09-07T09:28:24.622114+00:00,813.3628359846771,8615.0,37.0,227.35,59.0
training,2026-09-07T09:28:24.622114+00:00,818.4807318970561,8615.0,82.0,231.6,61.0
training,2026-09-07T09:28:24.622114+00:00,823.5784334950149,8615.0,71.0,250.18,61.0
training,2026-09-07T09:28:24.622114+00:00,828.6772043518722,8615.0,84.0,260.59,63.0
training,2026-09-07T09:28:24.622114+00:00,833.7819701991975,8615.0,79.0,232.44,63.0
training,2026-09-07T09:28:24.622114+00:00,838.8643922656775,8615.0,79.0,217.34,60.0
training,2026-09-07T09:28:24.622114+00:00,843.9023440293968,8615.0,95.0,235.38,62.0
training,2026-09-07T09:28:24.622114+00:00,848.9664332903922,8615.0,92.0,222.78,60.0
training,2026-09-07T09:28:24.622114+00:00,854.0519225075841,8615.0,86.0,229.19,62.0
training,2026-09-07T09:28:24.622114+00:00,859.1425737813115,8615.0,84.0,249.21,61.0
training,2026-09-07T09:28:24.622114+00:00,864.2476058229804,8615.0,71.0,246.52,62.0
training,2026-09-07T09:28:24.622114+00:00,869.3413306847215,8615.0,0.0,199.05,59.0
training,2026-09-07T09:28:24.622114+00:00,874.4257447645068,8615.0,95.0,248.81,62.0
training,2026-09-07T09:28:24.622114+00:00,879.5220121145248,8615.0,37.0,232.26,60.0
training,2026-09-07T09:28:24.622114+00:00,884.600650716573,8615.0,84.0,256.35,63.0
training,2026-09-07T09:28:24.622114+00:00,889.6754633188248,8615.0,81.0,233.38,59.0
training,2026-09-07T09:28:24.622114+00:00,894.7799051217735,8615.0,94.0,193.81,59.0
training,2026-09-07T09:28:24.622114+00:00,899.8958164788783,8615.0,87.0,214.93,62.0
training,2026-09-07T09:28:24.622114+00:00,904.9658828563988,8615.0,45.0,231.23,62.0
training,2026-09-07T09:28:24.622114+00:00,910.0653085112572,8615.0,84.0,247.89,61.0
training,2026-09-07T09:28:24.622114+00:00,915.1801741570234,8615.0,83.0,235.54,60.0
training,2026-09-07T09:28:24.622114+00:00,920.2908949777484,8615.0,78.0,240.6,62.0
training,2026-09-07T09:28:24.622114+00:00,925.3832165077329,8615.0,84.0,264.12,61.0
training,2026-09-07T09:28:24.622114+00:00,930.4385130405426,8615.0,79.0,231.14,62.0
training,2026-09-07T09:28:24.622114+00:00,935.5228848978877,8615.0,57.0,233.34,60.0
training,2026-09-07T09:28:24.622114+00:00,940.6181793622673,8615.0,77.0,247.42,63.0
training,2026-09-07T09:28:24.622114+00:00,945.7035664319992,8615.0,71.0,234.68,61.0
training,2026-09-07T09:28:24.622114+00:00,950.8194678984582,8615.0,60.0,202.38,61.0
training,2026-09-07T09:28:24.622114+00:00,955.9138674736023,8615.0,91.0,244.15,61.0
training,2026-09-07T09:28:24.622114+00:00,961.0241349861026,8615.0,88.0,241.73,62.0
training,2026-09-07T09:28:24.622114+00:00,966.1120697632432,8615.0,4.0,193.54,57.0
training,2026-09-07T09:28:24.622114+00:00,971.222083427012,8615.0,88.0,166.59,60.0
training,2026-09-07T09:28:24.622114+00:00,976.2946436144412,8615.0,90.0,253.88,60.0
training,2026-09-07T09:28:24.622114+00:00,981.3976269885898,8615.0,80.0,269.71,60.0
training,2026-09-07T09:28:24.622114+00:00,986.4964199773967,8615.0,97.0,206.84,62.0
training,2026-09-07T09:28:24.622114+00:00,991.536847691983,671.0,0.0,88.59,55.0
diagnostics,2026-09-07T09:45:19.704174+00:00,0.09380486980080605,0.0,18.0,91.26,49.0
diagnostics,2026-09-07T09:45:19.704174+00:00,5.20334904268384,0.0,0.0,34.55,46.0
diagnostics,2026-09-07T09:45:19.704174+00:00,10.299459431320429,1819.0,53.0,141.55,49.0
diagnostics,2026-09-07T09:45:19.704174+00:00,15.395752858370543,1819.0,15.0,155.37,48.0
diagnostics,2026-09-07T09:45:19.704174+00:00,20.484171476215124,1819.0,27.0,147.22,49.0
diagnostics,2026-09-07T09:45:19.704174+00:00,25.58222098648548,1819.0,28.0,151.72,48.0
diagnostics,2026-09-07T09:45:19.704174+00:00,30.671198561787605,1819.0,53.0,139.88,50.0
diagnostics,2026-09-07T09:45:19.704174+00:00,35.763405714184046,1819.0,48.0,139.57,50.0
diagnostics,2026-09-07T09:45:19.704174+00:00,40.85506455227733,3829.0,46.0,133.32,51.0
diagnostics,2026-09-07T09:45:19.704174+00:00,45.944202553480864,3829.0,16.0,151.93,50.0
diagnostics,2026-09-07T09:45:19.704174+00:00,51.0486716888845,1819.0,12.0,101.35,49.0
diagnostics,2026-09-07T09:45:19.704174+00:00,56.158098459243774,3151.0,11.0,137.39,47.0
diagnostics,2026-09-07T09:45:19.704174+00:00,61.25453709065914,1819.0,10.0,139.91,47.0
diagnostics,2026-09-07T09:45:19.704174+00:00,66.36574555933475,3151.0,0.0,87.0,46.0
performance,2026-09-07T09:46:27.744618+00:00,0.09814168885350227,0.0,10.0,83.99,45.0
performance,2026-09-07T09:46:27.744618+00:00,5.156614448875189,0.0,0.0,60.85,43.0
performance,2026-09-07T09:46:27.744618+00:00,10.26019148901105,693.0,0.0,82.68,43.0
performance,2026-09-07T09:46:27.744618+00:00,15.357388474047184,1201.0,0.0,115.95,44.0
