phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:40:31.405397+00:00,473.5641190446913,8615.0,79.0,240.84,61.0
training,2026-09-07T09:40:31.405397+00:00,478.66519782319665,8615.0,77.0,272.09,61.0
training,2026-09-07T09:40:31.405397+00:00,483.76370184123516,8615.0,92.0,219.51,61.0
training,2026-09-07T09:40:31.405397+00:00,488.8609025478363,8615.0,11.0,212.96,60.0
training,2026-09-07T09:40:31.405397+00:00,493.96878749132156,8615.0,71.0,260.58,62.0
training,2026-09-07T09:40:31.405397+00:00,499.06701977550983,8615.0,87.0,213.31,61.0
training,2026-09-07T09:40:31.405397+00:00,504.15750163048506,8615.0,97.0,275.33,63.0
training,2026-09-07T09:40:31.405397+00:00,509.2466275729239,8615.0,0.0,95.15,56.0
training,2026-09-07T09:40:31.405397+00:00,514.342262417078,8615.0,88.0,224.78,61.0
training,2026-09-07T09:40:31.405397+00:00,519.4354052692652,8615.0,66.0,221.78,62.0
training,2026-09-07T09:40:31.405397+00:00,524.5374005287886,8615.0,95.0,261.01,62.0
training,2026-09-07T09:40:31.405397+00:00,529.6328534968197,8615.0,64.0,205.87,60.0
training,2026-09-07T09:40:31.405397+00:00,534.7333962582052,8615.0,83.0,267.95,62.0
training,2026-09-07T09:40:31.405397+00:00,539.8453890345991,8615.0,95.0,252.6,63.0
training,2026-09-07T09:40:31.405397+00:00,544.9454924575984,8615.0,72.0,238.61,63.0
training,2026-09-07T09:40:31.405397+00:00,550.0476023629308,8615.0,86.0,264.25,61.0
training,2026-09-07T09:40:31.405397+00:00,555.1414964944124,8615.0,64.0,260.49,62.0
training,2026-09-07T09:40:31.405397+00:00,560.2372088544071,8615.0,30.0,230.02,63.0
training,2026-09-07T09:40:31.405397+00:00,565.3376372940838,8615.0,91.0,254.11,63.0
training,2026-09-07T09:40:31.405397+00:00,570.3910297751427,8615.0,54.0,196.66,61.0
training,2026-09-07T09:40:31.405397+00:00,575.4669861197472,8615.0,95.0,260.18,62.0
training,2026-09-07T09:40:31.405397+00:00,580.5652666687965,8615.0,68.0,243.28,63.0
training,2026-09-07T09:40:31.405397+00:00,585.6593634225428,8615.0,74.0,261.64,64.0
training,2026-09-07T09:40:31.405397+00:00,590.7814259193838,8615.0,83.0,269.34,63.0
training,2026-09-07T09:40:31.405397+00:00,595.8570140972733,8615.0,97.0,263.32,63.0
training,2026-09-07T09:40:31.405397+00:00,600.9503757767379,8615.0,87.0,251.83,64.0
training,2026-09-07T09:40:31.405397+00:00,606.0059107989073,8615.0,89.0,253.08,64.0
training,2026-09-07T09:40:31.405397+00:00,611.0973709598184,8615.0,84.0,228.96,63.0
training,2026-09-07T09:40:31.405397+00:00,616.1512061133981,8615.0,96.0,260.02,63.0
training,2026-09-07T09:40:31.405397+00:00,621.2489913031459,8615.0,82.0,252.46,63.0
training,2026-09-07T09:40:31.405397+00:00,626.3546248674393,8615.0,95.0,216.49,61.0
training,2026-09-07T09:40:31.405397+00:00,631.4509531334043,8615.0,92.0,280.43,64.0
training,2026-09-07T09:40:31.405397+00:00,636.504406183958,8615.0,63.0,260.62,64.0
training,2026-09-07T09:40:31.405397+00:00,641.6019809134305,8615.0,77.0,268.54,63.0
training,2026-09-07T09:40:31.405397+00:00,646.6947186701,8615.0,0.0,98.58,57.0
training,2026-09-07T09:40:31.405397+00:00,651.7961370833218,8615.0,91.0,265.94,62.0
training,2026-09-07T09:40:31.405397+00:00,656.8975355438888,8615.0,91.0,259.23,61.0
training,2026-09-07T09:40:31.405397+00:00,662.0002459995449,8615.0,92.0,242.04,63.0
training,2026-09-07T09:40:31.405397+00:00,667.0972628593445,8615.0,83.0,154.03,60.0
training,2026-09-07T09:40:31.405397+00:00,672.196635864675,8615.0,90.0,236.57,60.0
training,2026-09-07T09:40:31.405397+00:00,677.298025496304,8615.0,92.0,243.01,60.0
training,2026-09-07T09:40:31.405397+00:00,682.4021704755723,8615.0,87.0,249.88,60.0
training,2026-09-07T09:40:31.405397+00:00,687.5001271516085,8615.0,74.0,239.55,61.0
training,2026-09-07T09:40:31.405397+00:00,692.5944827310741,8615.0,82.0,246.46,61.0
training,2026-09-07T09:40:31.405397+00:00,697.7019144780934,8615.0,82.0,261.17,62.0
training,2026-09-07T09:40:31.405397+00:00,702.795688457787,8615.0,46.0,253.43,60.0
training,2026-09-07T09:40:31.405397+00:00,707.8895060494542,8615.0,89.0,231.9,61.0
training,2026-09-07T09:40:31.405397+00:00,712.9943939931691,8615.0,84.0,251.55,61.0
training,2026-09-07T09:40:31.405397+00:00,718.0894779972732,8615.0,88.0,221.15,59.0
training,2026-09-07T09:40:31.405397+00:00,723.1738388165832,8615.0,81.0,268.28,62.0
training,2026-09-07T09:40:31.405397+00:00,728.2653624229133,8615.0,93.0,242.99,62.0
training,2026-09-07T09:40:31.405397+00:00,733.36499851197,8615.0,0.0,220.84,57.0
training,2026-09-07T09:40:31.405397+00:00,738.4709025472403,8615.0,74.0,251.68,62.0
training,2026-09-07T09:40:31.405397+00:00,743.5377948954701,8615.0,72.0,223.27,61.0
training,2026-09-07T09:40:31.405397+00:00,748.6445888094604,8615.0,89.0,206.04,60.0
training,2026-09-07T09:40:31.405397+00:00,753.7345970012248,8615.0,87.0,242.16,61.0
training,2026-09-07T09:40:31.405397+00:00,758.8394535928965,8615.0,81.0,231.39,60.0
training,2026-09-07T09:40:31.405397+00:00,763.9403292648494,8615.0,65.0,245.78,61.0
training,2026-09-07T09:40:31.405397+00:00,769.045176781714,8615.0,91.0,272.2,60.0
training,2026-09-07T09:40:31.405397+00:00,774.1028426550329,8615.0,55.0,211.08,57.0
training,2026-09-07T09:40:31.405397+00:00,779.1581275612116,8615.0,75.0,240.25,61.0
training,2026-09-07T09:40:31.405397+00:00,784.2586140744388,8615.0,81.0,268.15,61.0
training,2026-09-07T09:40:31.405397+00:00,789.3580929413438,8615.0,86.0,247.63,61.0
training,2026-09-07T09:40:31.405397+00:00,794.4622885175049,8615.0,74.0,248.1,58.0
training,2026-09-07T09:40:31.405397+00:00,799.5381277538836,8615.0,94.0,256.72,60.0
training,2026-09-07T09:40:31.405397+00:00,804.5782642513514,8615.0,95.0,260.94,61.0
training,2026-09-07T09:40:31.405397+00:00,809.6821202412248,8615.0,93.0,225.88,59.0
training,2026-09-07T09:40:31.405397+00:00,814.7824012711644,8615.0,96.0,279.96,62.0
training,2026-09-07T09:40:31.405397+00:00,819.8780209682882,8615.0,69.0,251.1,60.0
training,2026-09-07T09:40:31.405397+00:00,824.9766492173076,8615.0,90.0,263.02,61.0
training,2026-09-07T09:40:31.405397+00:00,830.0713930502534,8615.0,93.0,254.04,60.0
training,2026-09-07T09:40:31.405397+00:00,835.1838630251586,8615.0,83.0,250.54,61.0
training,2026-09-07T09:40:31.405397+00:00,840.2388960458338,8615.0,40.0,247.02,57.0
training,2026-09-07T09:40:31.405397+00:00,845.3366279006004,8615.0,71.0,259.71,61.0
training,2026-09-07T09:40:31.405397+00:00,850.4257479943335,8615.0,96.0,247.16,57.0
training,2026-09-07T09:40:31.405397+00:00,855.515766274184,8615.0,79.0,258.66,61.0
training,2026-09-07T09:40:31.405397+00:00,860.6115468516946,8615.0,0.0,234.51,57.0
training,2026-09-07T09:40:31.405397+00:00,865.7109535560012,8615.0,4.0,220.3,57.0
training,2026-09-07T09:40:31.405397+00:00,870.8012120313942,8615.0,90.0,251.65,59.0
training,2026-09-07T09:40:31.405397+00:00,875.9161288775504,8615.0,85.0,243.31,58.0
training,2026-09-07T09:40:31.405397+00:00,881.0183603353798,8615.0,95.0,244.17,59.0
training,2026-09-07T09:40:31.405397+00:00,886.1087692342699,8615.0,90.0,235.94,59.0
training,2026-09-07T09:40:31.405397+00:00,891.2045184224844,8615.0,78.0,204.74,58.0
training,2026-09-07T09:40:31.405397+00:00,896.2991565689445,8615.0,69.0,247.3,59.0
training,2026-09-07T09:40:31.405397+00:00,901.4026157967746,8615.0,83.0,234.38,60.0
training,2026-09-07T09:40:31.405397+00:00,906.4933007545769,8615.0,0.0,224.71,56.0
training,2026-09-07T09:40:31.405397+00:00,911.592830248177,8615.0,54.0,257.53,60.0
training,2026-09-07T09:40:31.405397+00:00,916.6941725164652,8615.0,93.0,266.48,61.0
training,2026-09-07T09:40:31.405397+00:00,921.7948189862072,8615.0,80.0,269.71,59.0
training,2026-09-07T09:40:31.405397+00:00,926.9004345685244,8615.0,66.0,254.67,60.0
training,2026-09-07T09:40:31.405397+00:00,932.0045663379133,8615.0,73.0,280.12,60.0
training,2026-09-07T09:40:31.405397+00:00,937.085834223777,8615.0,81.0,244.73,61.0
training,2026-09-07T09:40:31.405397+00:00,942.1461049616337,8615.0,91.0,257.5,60.0
training,2026-09-07T09:40:31.405397+00:00,947.2580463439226,8615.0,90.0,238.2,60.0
training,2026-09-07T09:40:31.405397+00:00,952.3512913361192,8615.0,86.0,240.11,57.0
training,2026-09-07T09:40:31.405397+00:00,957.4580560699105,8615.0,57.0,256.01,59.0
training,2026-09-07T09:40:31.405397+00:00,962.5685509853065,8615.0,85.0,268.59,58.0
training,2026-09-07T09:40:31.405397+00:00,967.6627433523536,8615.0,97.0,213.2,60.0
training,2026-09-07T09:40:31.405397+00:00,972.7679055891931,8615.0,91.0,264.75,59.0
training,2026-09-07T09:40:31.405397+00:00,977.8590454123914,8615.0,88.0,238.26,59.0
training,2026-09-07T09:40:31.405397+00:00,982.9484477937222,8615.0,89.0,255.47,59.0
training,2026-09-07T09:40:31.405397+00:00,988.0442413836718,8615.0,84.0,237.32,59.0
training,2026-09-07T09:40:31.405397+00:00,993.142451018095,8615.0,39.0,239.77,55.0
training,2026-09-07T09:40:31.405397+00:00,998.233018849045,8615.0,88.0,254.31,58.0
training,2026-09-07T09:40:31.405397+00:00,1003.3212977275252,8615.0,96.0,259.38,59.0
training,2026-09-07T09:40:31.405397+00:00,1008.4256723821163,8615.0,93.0,235.92,59.0
training,2026-09-07T09:40:31.405397+00:00,1013.5230526737869,8615.0,91.0,253.56,59.0
training,2026-09-07T09:40:31.405397+00:00,1018.6134225614369,8615.0,77.0,222.69,59.0
training,2026-09-07T09:40:31.405397+00:00,1023.7174110263586,8615.0,74.0,239.96,59.0
training,2026-09-07T09:40:31.405397+00:00,1028.8232714422047,8615.0,96.0,264.82,61.0
training,2026-09-07T09:40:31.405397+00:00,1033.9336784109473,8615.0,92.0,246.39,58.0
training,2026-09-07T09:40:31.405397+00:00,1039.0432431772351,8615.0,54.0,237.41,59.0
training,2026-09-07T09:40:31.405397+00:00,1044.1555745750666,8615.0,13.0,212.84,58.0
training,2026-09-07T09:40:31.405397+00:00,1049.2599380910397,8615.0,96.0,256.28,60.0
training,2026-09-07T09:40:31.405397+00:00,1054.336181141436,8615.0,92.0,254.45,61.0
training,2026-09-07T09:40:31.405397+00:00,1059.440971404314,8615.0,96.0,274.01,59.0
training,2026-09-07T09:40:31.405397+00:00,1064.5427229516208,8615.0,92.0,262.7,59.0
training,2026-09-07T09:40:31.405397+00:00,1069.6468863114715,8615.0,86.0,265.1,60.0
training,2026-09-07T09:40:31.405397+00:00,1074.7518161423504,8615.0,91.0,206.12,60.0
training,2026-09-07T09:40:31.405397+00:00,1079.865895178169,8615.0,84.0,272.77,60.0
training,2026-09-07T09:40:31.405397+00:00,1084.9353635162115,8615.0,83.0,233.35,58.0
training,2026-09-07T09:40:31.405397+00:00,1090.0373291671276,8615.0,73.0,219.08,58.0
training,2026-09-07T09:40:31.405397+00:00,1095.0963369049132,8615.0,75.0,268.06,59.0
training,2026-09-07T09:40:31.405397+00:00,1100.1730998530984,8615.0,82.0,258.93,59.0
training,2026-09-07T09:40:31.405397+00:00,1105.2674894444644,8615.0,82.0,209.03,59.0
training,2026-09-07T09:40:31.405397+00:00,1110.367125146091,8615.0,69.0,259.86,59.0
training,2026-09-07T09:40:31.405397+00:00,1115.476227786392,8615.0,75.0,262.6,59.0
training,2026-09-07T09:40:31.405397+00:00,1120.5368878655136,8615.0,83.0,258.65,59.0
training,2026-09-07T09:40:31.405397+00:00,1125.5956617295742,8615.0,81.0,217.3,59.0
training,2026-09-07T09:40:31.405397+00:00,1130.6708844564855,8615.0,54.0,252.43,58.0
training,2026-09-07T09:40:31.405397+00:00,1135.762443203479,8615.0,91.0,253.73,60.0
training,2026-09-07T09:40:31.405397+00:00,1140.8258808404207,8615.0,78.0,249.35,59.0
training,2026-09-07T09:40:31.405397+00:00,1145.9099181070924,8615.0,65.0,242.68,59.0
training,2026-09-07T09:40:31.405397+00:00,1151.006249576807,8615.0,42.0,253.95,60.0
training,2026-09-07T09:40:31.405397+00:00,1156.0803673528135,8615.0,92.0,262.01,61.0
training,2026-09-07T09:40:31.405397+00:00,1161.1354424096644,8615.0,91.0,265.86,58.0
training,2026-09-07T09:40:31.405397+00:00,1166.190641682595,8615.0,91.0,224.65,59.0
training,2026-09-07T09:40:31.405397+00:00,1171.2673031538725,8615.0,84.0,246.56,58.0
training,2026-09-07T09:40:31.405397+00:00,1176.325304120779,8615.0,92.0,234.86,59.0
training,2026-09-07T09:40:31.405397+00:00,1181.408639203757,8615.0,9.0,214.67,56.0
training,2026-09-07T09:40:31.405397+00:00,1186.4643123820424,8615.0,83.0,267.57,61.0
training,2026-09-07T09:40:31.405397+00:00,1191.558580853045,8615.0,83.0,256.59,58.0
training,2026-09-07T09:40:31.405397+00:00,1196.6374626718462,8615.0,75.0,243.03,58.0
training,2026-09-07T09:40:31.405397+00:00,1201.717764467001,8615.0,85.0,251.66,59.0
training,2026-09-07T09:40:31.405397+00:00,1206.8120600022376,8615.0,77.0,249.41,60.0
training,2026-09-07T09:40:31.405397+00:00,1211.9198580607772,8615.0,82.0,270.08,60.0
training,2026-09-07T09:40:31.405397+00:00,1217.0094503872097,8615.0,73.0,236.15,57.0
training,2026-09-07T09:40:31.405397+00:00,1222.1161148287356,8615.0,66.0,216.56,60.0
training,2026-09-07T09:40:31.405397+00:00,1227.1926785632968,8615.0,94.0,256.98,58.0
training,2026-09-07T09:40:31.405397+00:00,1232.2692182511091,8615.0,62.0,231.81,56.0
training,2026-09-07T09:40:31.405397+00:00,1237.360569626093,8615.0,78.0,239.96,59.0
training,2026-09-07T09:40:31.405397+00:00,1242.3926475569606,8615.0,85.0,230.09,58.0
training,2026-09-07T09:40:31.405397+00:00,1247.4906183034182,8615.0,94.0,141.99,57.0
training,2026-09-07T09:40:31.405397+00:00,1252.5522871799767,8615.0,88.0,248.04,58.0
training,2026-09-07T09:40:31.405397+00:00,1257.6003031097353,8615.0,77.0,241.4,58.0
training,2026-09-07T09:40:31.405397+00:00,1262.6660251170397,8615.0,83.0,229.21,57.0
training,2026-09-07T09:40:31.405397+00:00,1267.7202078700066,8615.0,83.0,249.93,59.0
training,2026-09-07T09:40:31.405397+00:00,1272.8230420015752,8615.0,93.0,264.1,58.0
training,2026-09-07T09:40:31.405397+00:00,1277.8684118576348,8615.0,92.0,257.2,58.0
training,2026-09-07T09:40:31.405397+00:00,1282.90686570853,8615.0,88.0,247.02,59.0
training,2026-09-07T09:40:31.405397+00:00,1288.0171706303954,8615.0,54.0,247.66,55.0
training,2026-09-07T09:40:31.405397+00:00,1293.0839977450669,8615.0,94.0,256.35,59.0
training,2026-09-07T09:40:31.405397+00:00,1298.193832937628,8615.0,86.0,284.55,58.0
training,2026-09-07T09:40:31.405397+00:00,1303.2573549337685,8615.0,55.0,248.4,56.0
training,2026-09-07T09:40:31.405397+00:00,1308.3432555124164,8615.0,93.0,214.27,59.0
training,2026-09-07T09:40:31.405397+00:00,1313.3973793797195,8615.0,91.0,264.53,58.0
training,2026-09-07T09:40:31.405397+00:00,1318.4553109295666,8615.0,76.0,239.94,59.0
training,2026-09-07T09:40:31.405397+00:00,1323.5341264680028,8615.0,59.0,227.49,55.0
training,2026-09-07T09:40:31.405397+00:00,1328.6156274415553,8615.0,84.0,258.93,58.0
training,2026-09-07T09:40:31.405397+00:00,1333.6905706301332,8615.0,88.0,228.91,58.0
training,2026-09-07T09:40:31.405397+00:00,1338.7633392512798,8615.0,86.0,269.32,59.0
training,2026-09-07T09:40:31.405397+00:00,1343.8454378917813,8615.0,69.0,277.18,59.0
training,2026-09-07T09:40:31.405397+00:00,1348.9357720799744,8615.0,86.0,243.21,59.0
training,2026-09-07T09:40:31.405397+00:00,1354.0280909053981,8615.0,81.0,273.11,60.0
training,2026-09-07T09:40:31.405397+00:00,1359.128720086068,8615.0,96.0,250.17,59.0
training,2026-09-07T09:40:31.405397+00:00,1364.2346126176417,8615.0,89.0,248.96,60.0
training,2026-09-07T09:40:31.405397+00:00,1369.3441891781986,8615.0,78.0,244.66,59.0
training,2026-09-07T09:40:31.405397+00:00,1374.4226204156876,8615.0,81.0,232.12,60.0
training,2026-09-07T09:40:31.405397+00:00,1379.5229358114302,8615.0,74.0,220.55,59.0
training,2026-09-07T09:40:31.405397+00:00,1384.624121863395,8615.0,67.0,255.34,59.0
training,2026-09-07T09:40:31.405397+00:00,1389.699020408094,8615.0,59.0,252.83,58.0
training,2026-09-07T09:40:31.405397+00:00,1394.7966414242983,8615.0,34.0,227.53,59.0
training,2026-09-07T09:40:31.405397+00:00,1399.8945787772536,8615.0,83.0,249.64,60.0
training,2026-09-07T09:40:31.405397+00:00,1404.9473528005183,8615.0,93.0,252.87,60.0
training,2026-09-07T09:40:31.405397+00:00,1410.0037377923727,8615.0,73.0,244.04,60.0
training,2026-09-07T09:40:31.405397+00:00,1415.101233575493,8615.0,85.0,264.95,59.0
training,2026-09-07T09:40:31.405397+00:00,1420.2035405226052,689.0,0.0,98.43,54.0
diagnostics,2026-09-07T10:04:33.813004+00:00,0.10933230817317963,0.0,1.0,95.43,48.0
diagnostics,2026-09-07T10:04:33.813004+00:00,5.2035356648266315,1.0,0.0,64.66,45.0
diagnostics,2026-09-07T10:04:33.813004+00:00,10.31445488333702,1819.0,20.0,156.89,47.0
diagnostics,2026-09-07T10:04:33.813004+00:00,15.389553885906935,1819.0,21.0,136.75,49.0
diagnostics,2026-09-07T10:04:33.813004+00:00,20.48554738610983,1819.0,56.0,150.43,47.0
diagnostics,2026-09-07T10:04:33.813004+00:00,25.57281167805195,1819.0,22.0,144.4,49.0
diagnostics,2026-09-07T10:04:33.813004+00:00,30.663577374070883,1819.0,56.0,149.68,47.0
diagnostics,2026-09-07T10:04:33.813004+00:00,35.75093640014529,1819.0,27.0,139.32,48.0
diagnostics,2026-09-07T10:04:33.813004+00:00,40.838218070566654,3829.0,0.0,117.81,45.0
diagnostics,2026-09-07T10:04:33.813004+00:00,45.890392147004604,3829.0,51.0,168.68,45.0
diagnostics,2026-09-07T10:04:33.813004+00:00,50.98484130948782,1819.0,34.0,156.46,45.0
diagnostics,2026-09-07T10:04:33.813004+00:00,56.07986610010266,3151.0,17.0,148.4,46.0
diagnostics,2026-09-07T10:04:33.813004+00:00,61.20618477463722,3151.0,0.0,134.14,44.0
