phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:40:11.441030+00:00,106.97410025447607,7137.0,97.0,280.91,62.0
training,2026-09-06T18:40:11.441030+00:00,112.06833853200078,7137.0,89.0,282.69,63.0
training,2026-09-06T18:40:11.441030+00:00,117.16038269549608,7137.0,92.0,293.53,63.0
training,2026-09-06T18:40:11.441030+00:00,122.25352709367871,7137.0,97.0,258.37,63.0
training,2026-09-06T18:40:11.441030+00:00,127.34710406512022,7137.0,97.0,272.96,63.0
training,2026-09-06T18:40:11.441030+00:00,132.441419608891,7137.0,96.0,273.31,63.0
training,2026-09-06T18:40:11.441030+00:00,137.51987377926707,7137.0,97.0,280.4,64.0
training,2026-09-06T18:40:11.441030+00:00,142.61527133733034,7137.0,85.0,259.15,65.0
training,2026-09-06T18:40:11.441030+00:00,147.70655000582337,7137.0,93.0,301.48,64.0
training,2026-09-06T18:40:11.441030+00:00,152.80035553127527,7137.0,90.0,280.35,64.0
training,2026-09-06T18:40:11.441030+00:00,157.89531351998448,7137.0,88.0,260.16,65.0
training,2026-09-06T18:40:11.441030+00:00,163.0011381059885,7137.0,77.0,253.23,64.0
training,2026-09-06T18:40:11.441030+00:00,168.1053663380444,7137.0,93.0,291.39,66.0
training,2026-09-06T18:40:11.441030+00:00,173.2093710117042,7137.0,96.0,264.47,65.0
training,2026-09-06T18:40:11.441030+00:00,178.32147959247231,7137.0,89.0,282.68,65.0
training,2026-09-06T18:40:11.441030+00:00,183.4137913994491,7137.0,97.0,306.34,66.0
training,2026-09-06T18:40:11.441030+00:00,188.51490189507604,7137.0,97.0,303.34,66.0
training,2026-09-06T18:40:11.441030+00:00,193.6259879618883,7137.0,79.0,284.45,65.0
training,2026-09-06T18:40:11.441030+00:00,198.71867648884654,7137.0,95.0,304.78,65.0
training,2026-09-06T18:40:11.441030+00:00,203.82210512831807,7137.0,88.0,296.27,66.0
training,2026-09-06T18:40:11.441030+00:00,208.91719814389944,7137.0,88.0,292.4,66.0
training,2026-09-06T18:40:11.441030+00:00,214.01096074283123,7137.0,98.0,293.06,66.0
training,2026-09-06T18:40:11.441030+00:00,219.1035322546959,7137.0,93.0,293.0,65.0
training,2026-09-06T18:40:11.441030+00:00,224.20187052711844,7137.0,96.0,299.97,66.0
training,2026-09-06T18:40:11.441030+00:00,229.2953513264656,7137.0,82.0,275.62,66.0
training,2026-09-06T18:40:11.441030+00:00,234.36096438392997,7137.0,97.0,297.7,66.0
training,2026-09-06T18:40:11.441030+00:00,239.53994051739573,7137.0,81.0,256.82,67.0
training,2026-09-06T18:40:11.441030+00:00,244.6518692485988,11797.0,98.0,300.88,67.0
training,2026-09-06T18:40:11.441030+00:00,249.7405668757856,11797.0,0.0,97.14,58.0
training,2026-09-06T18:40:11.441030+00:00,254.83673476055264,11797.0,95.0,285.41,65.0
training,2026-09-06T18:40:11.441030+00:00,259.9294559545815,11797.0,66.0,254.23,62.0
training,2026-09-06T18:40:11.441030+00:00,265.0363636724651,11797.0,97.0,310.82,65.0
training,2026-09-06T18:40:11.441030+00:00,270.13812808692455,11797.0,97.0,302.1,65.0
training,2026-09-06T18:40:11.441030+00:00,275.23023845255375,11797.0,97.0,292.92,66.0
training,2026-09-06T18:40:11.441030+00:00,280.32300608605146,11797.0,97.0,279.07,66.0
training,2026-09-06T18:40:11.441030+00:00,285.4247862659395,11797.0,91.0,280.45,66.0
training,2026-09-06T18:40:11.441030+00:00,290.51240207254887,11797.0,76.0,275.21,66.0
training,2026-09-06T18:40:11.441030+00:00,295.6071853451431,11797.0,94.0,316.18,65.0
training,2026-09-06T18:40:11.441030+00:00,300.67695285752416,11797.0,77.0,295.07,65.0
training,2026-09-06T18:40:11.441030+00:00,305.78369909897447,11797.0,97.0,290.94,67.0
training,2026-09-06T18:40:11.441030+00:00,310.8724587112665,11797.0,97.0,277.61,67.0
training,2026-09-06T18:40:11.441030+00:00,315.9538389444351,11797.0,91.0,289.38,67.0
training,2026-09-06T18:40:11.441030+00:00,321.05110727995634,11797.0,92.0,298.48,67.0
training,2026-09-06T18:40:11.441030+00:00,326.10235288739204,11797.0,97.0,280.09,67.0
training,2026-09-06T18:40:11.441030+00:00,331.21387289091945,11797.0,93.0,300.71,67.0
training,2026-09-06T18:40:11.441030+00:00,336.28967102244496,11797.0,97.0,235.97,66.0
training,2026-09-06T18:40:11.441030+00:00,341.3462096489966,11797.0,94.0,311.53,67.0
training,2026-09-06T18:40:11.441030+00:00,346.4401829726994,11797.0,97.0,302.74,65.0
training,2026-09-06T18:40:11.441030+00:00,351.5348581112921,11797.0,82.0,289.69,67.0
training,2026-09-06T18:40:11.441030+00:00,356.60874912142754,11797.0,94.0,302.66,68.0
training,2026-09-06T18:40:11.441030+00:00,361.71788001805544,11797.0,97.0,312.87,68.0
training,2026-09-06T18:40:11.441030+00:00,366.770642824471,11797.0,87.0,268.53,66.0
training,2026-09-06T18:40:11.441030+00:00,371.873880289495,11797.0,96.0,302.57,67.0
training,2026-09-06T18:40:11.441030+00:00,376.95874144136906,11797.0,94.0,259.97,67.0
training,2026-09-06T18:40:11.441030+00:00,382.05910312384367,11797.0,97.0,290.56,68.0
training,2026-09-06T18:40:11.441030+00:00,387.13937291130424,11797.0,80.0,293.76,68.0
training,2026-09-06T18:40:11.441030+00:00,392.2247964963317,11797.0,97.0,266.83,67.0
training,2026-09-06T18:40:11.441030+00:00,397.3076820522547,11797.0,97.0,299.47,67.0
training,2026-09-06T18:40:11.441030+00:00,402.4161505587399,11797.0,90.0,311.91,67.0
training,2026-09-06T18:40:11.441030+00:00,407.4760874249041,11797.0,98.0,308.0,68.0
training,2026-09-06T18:40:11.441030+00:00,412.56452068313956,11797.0,81.0,310.67,68.0
training,2026-09-06T18:40:11.441030+00:00,417.6600784473121,11797.0,93.0,292.85,68.0
training,2026-09-06T18:40:11.441030+00:00,422.7181735560298,11797.0,97.0,254.98,68.0
training,2026-09-06T18:40:11.441030+00:00,427.8209196738899,11797.0,96.0,305.63,67.0
training,2026-09-06T18:40:11.441030+00:00,432.9051315076649,11797.0,3.0,278.74,65.0
training,2026-09-06T18:40:11.441030+00:00,438.0070240907371,11797.0,85.0,291.93,67.0
training,2026-09-06T18:40:11.441030+00:00,443.09713177382946,11797.0,0.0,101.75,60.0
training,2026-09-06T18:40:11.441030+00:00,448.17210828885436,11797.0,94.0,280.28,65.0
training,2026-09-06T18:40:11.441030+00:00,453.27007342502475,11797.0,98.0,242.7,63.0
training,2026-09-06T18:40:11.441030+00:00,458.3732049353421,11797.0,5.0,214.53,60.0
training,2026-09-06T18:40:11.441030+00:00,463.4692983292043,11797.0,89.0,105.37,58.0
training,2026-09-06T18:40:11.441030+00:00,468.5571384690702,11797.0,86.0,295.15,63.0
training,2026-09-06T18:40:11.441030+00:00,473.59846108034253,11797.0,97.0,305.16,64.0
training,2026-09-06T18:40:11.441030+00:00,478.63543137162924,11797.0,98.0,279.08,65.0
training,2026-09-06T18:40:11.441030+00:00,483.7585042156279,11797.0,97.0,307.96,65.0
training,2026-09-06T18:40:11.441030+00:00,488.83581053465605,11797.0,92.0,294.88,65.0
training,2026-09-06T18:40:11.441030+00:00,493.8931062556803,11797.0,87.0,274.16,65.0
training,2026-09-06T18:40:11.441030+00:00,498.9871829934418,11797.0,93.0,301.67,65.0
training,2026-09-06T18:40:11.441030+00:00,504.0891749151051,11797.0,78.0,262.99,66.0
training,2026-09-06T18:40:11.441030+00:00,509.12767254561186,11797.0,97.0,292.57,65.0
training,2026-09-06T18:40:11.441030+00:00,514.2348162643611,11797.0,92.0,262.87,64.0
training,2026-09-06T18:40:11.441030+00:00,519.3450718671083,11797.0,92.0,297.45,67.0
training,2026-09-06T18:40:11.441030+00:00,524.4289716370404,11797.0,97.0,275.28,66.0
training,2026-09-06T18:40:11.441030+00:00,529.5016985349357,11797.0,97.0,284.39,67.0
training,2026-09-06T18:40:11.441030+00:00,534.5392233617604,11797.0,97.0,298.45,67.0
training,2026-09-06T18:40:11.441030+00:00,539.6473931372166,11797.0,93.0,296.91,65.0
training,2026-09-06T18:40:11.441030+00:00,544.7384833320975,11797.0,90.0,290.32,66.0
training,2026-09-06T18:40:11.441030+00:00,549.8089097067714,11797.0,98.0,301.55,66.0
training,2026-09-06T18:40:11.441030+00:00,554.8666158020496,11797.0,97.0,301.13,68.0
training,2026-09-06T18:40:11.441030+00:00,559.9646743200719,11797.0,97.0,291.13,67.0
training,2026-09-06T18:40:11.441030+00:00,565.0249546356499,11797.0,79.0,297.58,67.0
training,2026-09-06T18:40:11.441030+00:00,570.0856255590916,11797.0,96.0,306.87,67.0
training,2026-09-06T18:40:11.441030+00:00,575.1403558887541,11797.0,97.0,288.46,68.0
training,2026-09-06T18:40:11.441030+00:00,580.2370838336647,11797.0,92.0,265.74,67.0
training,2026-09-06T18:40:11.441030+00:00,585.3192711658776,11797.0,97.0,301.47,67.0
training,2026-09-06T18:40:11.441030+00:00,590.3820587545633,11797.0,93.0,304.44,67.0
training,2026-09-06T18:40:11.441030+00:00,595.4374358430505,11797.0,96.0,291.15,68.0
training,2026-09-06T18:40:11.441030+00:00,600.5438121557236,11797.0,96.0,286.13,67.0
training,2026-09-06T18:40:11.441030+00:00,605.6380116976798,11797.0,90.0,305.51,68.0
training,2026-09-06T18:40:11.441030+00:00,610.74517288059,11797.0,96.0,261.15,67.0
training,2026-09-06T18:40:11.441030+00:00,615.8218889124691,11797.0,83.0,288.39,67.0
training,2026-09-06T18:40:11.441030+00:00,620.8780240677297,11797.0,97.0,295.9,67.0
training,2026-09-06T18:40:11.441030+00:00,625.9715799093246,11797.0,93.0,295.19,67.0
training,2026-09-06T18:40:11.441030+00:00,631.0619809217751,11797.0,77.0,282.33,68.0
training,2026-09-06T18:40:11.441030+00:00,636.1512218639255,11797.0,97.0,293.49,68.0
training,2026-09-06T18:40:11.441030+00:00,641.253865249455,11797.0,96.0,300.46,68.0
training,2026-09-06T18:40:11.441030+00:00,646.3431588001549,11797.0,97.0,300.39,67.0
training,2026-09-06T18:40:11.441030+00:00,651.4388982728124,11797.0,94.0,312.33,67.0
training,2026-09-06T18:40:11.441030+00:00,656.5418738275766,11797.0,97.0,299.24,67.0
training,2026-09-06T18:40:11.441030+00:00,661.6523466333747,11797.0,99.0,284.41,67.0
training,2026-09-06T18:40:11.441030+00:00,666.754530787468,11797.0,97.0,305.52,66.0
training,2026-09-06T18:40:11.441030+00:00,671.8573276177049,11797.0,93.0,290.14,66.0
training,2026-09-06T18:40:11.441030+00:00,676.9633496627212,11797.0,95.0,302.96,68.0
training,2026-09-06T18:40:11.441030+00:00,682.057484306395,11797.0,96.0,289.29,68.0
training,2026-09-06T18:40:11.441030+00:00,687.1381661891937,11797.0,97.0,293.56,67.0
training,2026-09-06T18:40:11.441030+00:00,692.2151866853237,11797.0,81.0,288.09,66.0
training,2026-09-06T18:40:11.441030+00:00,697.2952048927546,11797.0,82.0,276.22,68.0
training,2026-09-06T18:40:11.441030+00:00,702.4147373698652,11797.0,98.0,268.96,67.0
training,2026-09-06T18:40:11.441030+00:00,707.4863022714853,11797.0,85.0,306.01,65.0
training,2026-09-06T18:40:11.441030+00:00,712.5554448850453,11797.0,97.0,285.58,67.0
training,2026-09-06T18:40:11.441030+00:00,717.6398356631398,11797.0,97.0,290.57,68.0
training,2026-09-06T18:40:11.441030+00:00,722.7519156113267,11797.0,95.0,289.7,66.0
training,2026-09-06T18:40:11.441030+00:00,727.8465507626534,11797.0,89.0,287.46,67.0
training,2026-09-06T18:40:11.441030+00:00,732.9139758571982,11797.0,95.0,303.36,67.0
training,2026-09-06T18:40:11.441030+00:00,738.0062599889934,11797.0,95.0,288.9,67.0
training,2026-09-06T18:40:11.441030+00:00,743.0716851316392,11797.0,93.0,304.08,67.0
training,2026-09-06T18:40:11.441030+00:00,748.1442093849182,11797.0,93.0,306.65,67.0
training,2026-09-06T18:40:11.441030+00:00,753.2237812243402,11797.0,81.0,286.63,68.0
training,2026-09-06T18:40:11.441030+00:00,758.2836233489215,11797.0,97.0,300.61,68.0
training,2026-09-06T18:40:11.441030+00:00,763.3582062385976,11797.0,92.0,293.64,68.0
training,2026-09-06T18:40:11.441030+00:00,768.4569250158966,11797.0,97.0,300.53,67.0
training,2026-09-06T18:40:11.441030+00:00,773.5436749085784,11797.0,90.0,297.36,67.0
training,2026-09-06T18:40:11.441030+00:00,778.5802501104772,11797.0,95.0,256.87,67.0
training,2026-09-06T18:40:11.441030+00:00,783.6957720331848,11797.0,77.0,286.53,68.0
training,2026-09-06T18:40:11.441030+00:00,788.7983909398317,11797.0,84.0,263.21,67.0
training,2026-09-06T18:40:11.441030+00:00,793.9277730323374,11797.0,97.0,308.64,67.0
training,2026-09-06T18:40:11.441030+00:00,799.008843190968,11797.0,97.0,320.92,67.0
training,2026-09-06T18:40:11.441030+00:00,804.1038901880383,11797.0,93.0,302.48,67.0
training,2026-09-06T18:40:11.441030+00:00,809.193691007793,11797.0,97.0,312.68,68.0
training,2026-09-06T18:40:11.441030+00:00,814.2578742317855,11797.0,72.0,267.77,67.0
training,2026-09-06T18:40:11.441030+00:00,819.334405336529,11797.0,91.0,308.16,69.0
training,2026-09-06T18:40:11.441030+00:00,824.4131139107049,11797.0,81.0,288.88,68.0
training,2026-09-06T18:40:11.441030+00:00,829.4836332164705,11797.0,97.0,317.4,69.0
training,2026-09-06T18:40:11.441030+00:00,834.5588033013046,11797.0,96.0,306.0,69.0
training,2026-09-06T18:40:11.441030+00:00,839.60680051893,11797.0,97.0,293.37,68.0
training,2026-09-06T18:40:11.441030+00:00,844.7211087085307,11797.0,82.0,291.45,67.0
training,2026-09-06T18:40:11.441030+00:00,849.7810852788389,11797.0,0.0,102.06,60.0
training,2026-09-06T18:40:11.441030+00:00,854.8799559436738,11797.0,76.0,266.55,65.0
training,2026-09-06T18:40:11.441030+00:00,859.923100784421,11797.0,93.0,282.76,65.0
training,2026-09-06T18:40:11.441030+00:00,865.0314986892045,11797.0,97.0,270.2,66.0
training,2026-09-06T18:40:11.441030+00:00,870.0968701504171,11797.0,99.0,302.56,66.0
training,2026-09-06T18:40:11.441030+00:00,875.1665480285883,11797.0,0.0,97.45,58.0
training,2026-09-06T18:40:11.441030+00:00,880.3048569113016,11797.0,0.0,269.08,59.0
training,2026-09-06T18:40:11.441030+00:00,885.3854101151228,11797.0,79.0,292.39,63.0
training,2026-09-06T18:40:11.441030+00:00,890.4489758312702,11797.0,94.0,308.58,65.0
training,2026-09-06T18:40:11.441030+00:00,895.5581697300076,11797.0,95.0,298.89,65.0
training,2026-09-06T18:40:11.441030+00:00,900.6543774977326,11797.0,96.0,289.43,66.0
training,2026-09-06T18:40:11.441030+00:00,905.7274900451303,11797.0,97.0,295.17,66.0
training,2026-09-06T18:40:11.441030+00:00,910.7853820733726,11797.0,87.0,286.7,66.0
training,2026-09-06T18:40:11.441030+00:00,915.9919573664665,11797.0,91.0,301.31,67.0
training,2026-09-06T18:40:11.441030+00:00,921.0901673510671,11797.0,93.0,276.88,67.0
training,2026-09-06T18:40:11.441030+00:00,926.1734434813261,11797.0,97.0,285.16,66.0
training,2026-09-06T18:40:11.441030+00:00,931.2514509744942,11797.0,97.0,297.19,67.0
training,2026-09-06T18:40:11.441030+00:00,936.3853544555604,11797.0,97.0,299.53,66.0
training,2026-09-06T18:40:11.441030+00:00,941.4601768068969,11797.0,98.0,315.06,66.0
training,2026-09-06T18:40:11.441030+00:00,946.5684002451599,11797.0,93.0,296.45,67.0
training,2026-09-06T18:40:11.441030+00:00,951.6700708642602,11797.0,84.0,294.45,67.0
training,2026-09-06T18:40:11.441030+00:00,956.7651210911572,11797.0,97.0,272.64,67.0
training,2026-09-06T18:40:11.441030+00:00,961.876870945096,11797.0,97.0,300.42,67.0
training,2026-09-06T18:40:11.441030+00:00,966.9749177359045,11797.0,34.0,261.51,66.0
training,2026-09-06T18:40:11.441030+00:00,972.0496180430055,11797.0,93.0,294.77,68.0
training,2026-09-06T18:40:11.441030+00:00,977.1419881507754,11797.0,97.0,275.34,68.0
training,2026-09-06T18:40:11.441030+00:00,982.2581567056477,11797.0,95.0,299.36,68.0
training,2026-09-06T18:40:11.441030+00:00,987.3304894194007,11797.0,95.0,288.92,68.0
training,2026-09-06T18:40:11.441030+00:00,992.4454162977636,11797.0,91.0,299.08,67.0
training,2026-09-06T18:40:11.441030+00:00,997.552292343229,11797.0,82.0,291.72,68.0
training,2026-09-06T18:40:11.441030+00:00,1002.6433585956693,11797.0,84.0,305.75,67.0
training,2026-09-06T18:40:11.441030+00:00,1007.7485130690038,11797.0,88.0,284.36,68.0
training,2026-09-06T18:40:11.441030+00:00,1012.8103091605008,11797.0,96.0,314.9,69.0
training,2026-09-06T18:40:11.441030+00:00,1017.8653304539621,11797.0,93.0,300.4,69.0
training,2026-09-06T18:40:11.441030+00:00,1022.9581188894808,11797.0,97.0,293.92,67.0
training,2026-09-06T18:40:11.441030+00:00,1028.0203430615366,11797.0,92.0,298.76,68.0
training,2026-09-06T18:40:11.441030+00:00,1033.1142416894436,11797.0,88.0,309.3,68.0
training,2026-09-06T18:40:11.441030+00:00,1038.2351340316236,11797.0,97.0,313.7,68.0
training,2026-09-06T18:40:11.441030+00:00,1043.334594130516,11797.0,97.0,236.29,68.0
training,2026-09-06T18:40:11.441030+00:00,1048.4353324659169,11797.0,95.0,286.54,68.0
training,2026-09-06T18:40:11.441030+00:00,1053.5511384867132,11797.0,33.0,274.16,67.0
training,2026-09-06T18:40:11.441030+00:00,1058.7076556831598,11797.0,97.0,315.3,68.0
training,2026-09-06T18:40:11.441030+00:00,1063.780610460788,11797.0,93.0,294.41,68.0
training,2026-09-06T18:40:11.441030+00:00,1068.8618573918939,11797.0,97.0,294.71,66.0
training,2026-09-06T18:40:11.441030+00:00,1073.9675388932228,11797.0,87.0,276.29,67.0
training,2026-09-06T18:40:11.441030+00:00,1079.0092274546623,11797.0,98.0,300.15,68.0
training,2026-09-06T18:40:11.441030+00:00,1084.1058439537883,11797.0,0.0,97.96,58.0
training,2026-09-06T18:40:11.441030+00:00,1089.2382477745414,11797.0,86.0,284.65,66.0
training,2026-09-06T18:40:11.441030+00:00,1094.2985885292292,11797.0,85.0,296.13,66.0
training,2026-09-06T18:40:11.441030+00:00,1099.4017997607589,11797.0,98.0,286.32,67.0
training,2026-09-06T18:40:11.441030+00:00,1104.4994690567255,11797.0,96.0,285.49,68.0
training,2026-09-06T18:40:11.441030+00:00,1109.6025499887764,11797.0,97.0,303.31,68.0
training,2026-09-06T18:40:11.441030+00:00,1114.7151236385107,11797.0,97.0,308.6,68.0
training,2026-09-06T18:40:11.441030+00:00,1119.8007633388042,11797.0,97.0,296.08,68.0
training,2026-09-06T18:40:11.441030+00:00,1124.9090328626335,11797.0,97.0,293.68,68.0
training,2026-09-06T18:40:11.441030+00:00,1130.0113467685878,11797.0,94.0,261.83,69.0
training,2026-09-06T18:40:11.441030+00:00,1135.091833665967,11797.0,95.0,309.61,67.0
training,2026-09-06T18:40:11.441030+00:00,1140.1860132962465,11797.0,92.0,281.17,68.0
training,2026-09-06T18:40:11.441030+00:00,1145.2400967255235,11797.0,90.0,315.95,67.0
training,2026-09-06T18:40:11.441030+00:00,1150.3434413559735,11797.0,97.0,291.27,69.0
training,2026-09-06T18:40:11.441030+00:00,1155.4427402354777,11797.0,93.0,302.6,69.0
training,2026-09-06T18:40:11.441030+00:00,1160.5029843896627,11797.0,83.0,284.18,68.0
training,2026-09-06T18:40:11.441030+00:00,1165.6041588634253,11797.0,96.0,298.58,68.0
training,2026-09-06T18:40:11.441030+00:00,1170.6830531321466,11797.0,97.0,309.37,68.0
training,2026-09-06T18:40:11.441030+00:00,1175.7904940396547,11797.0,97.0,309.63,68.0
training,2026-09-06T18:40:11.441030+00:00,1180.8511683493853,11797.0,82.0,300.12,68.0
training,2026-09-06T18:40:11.441030+00:00,1185.9320626556873,11797.0,98.0,298.01,68.0
training,2026-09-06T18:40:11.441030+00:00,1191.0184222199023,11797.0,97.0,299.26,70.0
training,2026-09-06T18:40:11.441030+00:00,1196.1218290925026,11797.0,97.0,291.62,68.0
training,2026-09-06T18:40:11.441030+00:00,1201.1925226934254,11797.0,89.0,305.45,68.0
training,2026-09-06T18:40:11.441030+00:00,1206.250809725374,11797.0,93.0,297.13,69.0
training,2026-09-06T18:40:11.441030+00:00,1211.3539180122316,11797.0,96.0,283.55,69.0
training,2026-09-06T18:40:11.441030+00:00,1216.4588731117547,11797.0,96.0,257.54,67.0
training,2026-09-06T18:40:11.441030+00:00,1221.57256751135,11797.0,97.0,289.74,69.0
training,2026-09-06T18:40:11.441030+00:00,1226.6427498050034,11797.0,93.0,270.76,68.0
training,2026-09-06T18:40:11.441030+00:00,1231.705971814692,11797.0,91.0,290.28,68.0
training,2026-09-06T18:40:11.441030+00:00,1236.8017040416598,11797.0,98.0,302.87,68.0
training,2026-09-06T18:40:11.441030+00:00,1241.888612255454,11797.0,94.0,297.67,69.0
training,2026-09-06T18:40:11.441030+00:00,1246.9942254200578,11797.0,88.0,285.02,68.0
training,2026-09-06T18:40:11.441030+00:00,1252.0921266525984,11797.0,95.0,312.14,68.0
training,2026-09-06T18:40:11.441030+00:00,1257.1694347187877,11797.0,97.0,316.56,68.0
training,2026-09-06T18:40:11.441030+00:00,1262.2501126229763,11797.0,0.0,101.15,60.0
training,2026-09-06T18:40:11.441030+00:00,1267.2939381338656,11797.0,97.0,272.92,65.0
training,2026-09-06T18:40:11.441030+00:00,1272.4031700976193,11797.0,96.0,277.49,67.0
training,2026-09-06T18:40:11.441030+00:00,1277.4731720872223,11797.0,97.0,284.73,67.0
training,2026-09-06T18:40:11.441030+00:00,1282.5595100969076,11797.0,74.0,287.86,66.0
training,2026-09-06T18:40:11.441030+00:00,1287.660120073706,11797.0,91.0,235.64,67.0
training,2026-09-06T18:40:11.441030+00:00,1292.7590227872133,11797.0,0.0,104.4,61.0
training,2026-09-06T18:40:11.441030+00:00,1297.8741094395518,11797.0,96.0,144.72,64.0
training,2026-09-06T18:40:11.441030+00:00,1302.9106232002378,11797.0,79.0,280.37,66.0
training,2026-09-06T18:40:11.441030+00:00,1307.984370931983,11797.0,80.0,237.17,66.0
training,2026-09-06T18:40:11.441030+00:00,1313.0798137448728,11797.0,95.0,302.15,65.0
training,2026-09-06T18:40:11.441030+00:00,1318.1749613247812,11797.0,97.0,294.35,66.0
training,2026-09-06T18:40:11.441030+00:00,1323.285572655499,11797.0,97.0,295.32,67.0
training,2026-09-06T18:40:11.441030+00:00,1328.3889057673514,11797.0,97.0,288.7,67.0
training,2026-09-06T18:40:11.441030+00:00,1333.4878141209483,11797.0,76.0,309.4,66.0
training,2026-09-06T18:40:11.441030+00:00,1338.5892449431121,11797.0,88.0,270.8,67.0
training,2026-09-06T18:40:11.441030+00:00,1343.6846048608422,11797.0,96.0,301.36,67.0
training,2026-09-06T18:40:11.441030+00:00,1348.7302096411586,11797.0,97.0,275.94,67.0
training,2026-09-06T18:40:11.441030+00:00,1353.828433997929,11797.0,79.0,312.34,69.0
training,2026-09-06T18:40:11.441030+00:00,1358.9283958561718,11797.0,74.0,300.54,68.0
training,2026-09-06T18:40:11.441030+00:00,1364.0242012292147,11797.0,97.0,310.33,68.0
training,2026-09-06T18:40:11.441030+00:00,1369.1417615190148,11797.0,96.0,302.45,67.0
training,2026-09-06T18:40:11.441030+00:00,1374.2472000829875,11797.0,91.0,284.61,68.0
training,2026-09-06T18:40:11.441030+00:00,1379.3510079309344,11797.0,96.0,300.6,68.0
training,2026-09-06T18:40:11.441030+00:00,1384.4578819535673,11797.0,89.0,232.67,68.0
training,2026-09-06T18:40:11.441030+00:00,1389.5603669695556,11797.0,97.0,285.65,69.0
training,2026-09-06T18:40:11.441030+00:00,1394.655818913132,11797.0,88.0,257.03,67.0
training,2026-09-06T18:40:11.441030+00:00,1399.7325413376093,11797.0,82.0,301.19,69.0
training,2026-09-06T18:40:11.441030+00:00,1404.8329000398517,11797.0,96.0,302.94,68.0
training,2026-09-06T18:40:11.441030+00:00,1409.877052731812,11797.0,71.0,278.52,67.0
training,2026-09-06T18:40:11.441030+00:00,1414.9551213495433,11797.0,98.0,295.78,66.0
training,2026-09-06T18:40:11.441030+00:00,1420.0495560579002,11797.0,97.0,281.98,67.0
training,2026-09-06T18:40:11.441030+00:00,1425.148094188422,11797.0,97.0,287.18,68.0
training,2026-09-06T18:40:11.441030+00:00,1430.2566902674735,11797.0,78.0,290.95,68.0
training,2026-09-06T18:40:11.441030+00:00,1435.315177552402,11797.0,94.0,263.98,68.0
training,2026-09-06T18:40:11.441030+00:00,1440.4198866784573,11797.0,89.0,281.49,68.0
training,2026-09-06T18:40:11.441030+00:00,1445.505365036428,11797.0,92.0,285.26,67.0
training,2026-09-06T18:40:11.441030+00:00,1450.61827660352,11797.0,97.0,288.33,68.0
training,2026-09-06T18:40:11.441030+00:00,1455.6998152434826,11797.0,95.0,295.43,68.0
training,2026-09-06T18:40:11.441030+00:00,1460.7864030376077,11797.0,96.0,275.42,67.0
training,2026-09-06T18:40:11.441030+00:00,1465.88530202955,11797.0,92.0,290.86,67.0
training,2026-09-06T18:40:11.441030+00:00,1471.0262282900512,11797.0,82.0,274.45,67.0
training,2026-09-06T18:40:11.441030+00:00,1476.1185104362667,11797.0,75.0,293.65,68.0
training,2026-09-06T18:40:11.441030+00:00,1481.1643949076533,11797.0,6.0,282.85,65.0
training,2026-09-06T18:40:11.441030+00:00,1486.223521772772,11797.0,97.0,297.4,67.0
training,2026-09-06T18:40:11.441030+00:00,1491.3212417140603,11797.0,96.0,277.5,67.0
