phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:49:37.814709+00:00,356.33739572763443,9557.0,96.0,230.15,58.0
training,2026-09-07T07:49:37.814709+00:00,361.44225784391165,9557.0,75.0,200.34,57.0
training,2026-09-07T07:49:37.814709+00:00,366.5377299450338,9557.0,81.0,233.94,57.0
training,2026-09-07T07:49:37.814709+00:00,371.62759483233094,9557.0,75.0,204.63,58.0
training,2026-09-07T07:49:37.814709+00:00,376.8073634169996,9557.0,70.0,224.29,57.0
training,2026-09-07T07:49:37.814709+00:00,381.90757730975747,9557.0,70.0,228.0,56.0
training,2026-09-07T07:49:37.814709+00:00,386.9814145229757,9557.0,91.0,247.74,59.0
training,2026-09-07T07:49:37.814709+00:00,392.0880413725972,9557.0,73.0,245.37,58.0
training,2026-09-07T07:49:37.814709+00:00,397.1887460388243,9557.0,79.0,207.43,57.0
training,2026-09-07T07:49:37.814709+00:00,402.2941897921264,9557.0,94.0,235.0,58.0
training,2026-09-07T07:49:37.814709+00:00,407.404158975929,9557.0,83.0,220.52,57.0
training,2026-09-07T07:49:37.814709+00:00,412.5057096295059,9557.0,94.0,224.79,57.0
training,2026-09-07T07:49:37.814709+00:00,417.5989481136203,9557.0,93.0,226.72,58.0
training,2026-09-07T07:49:37.814709+00:00,422.6680569499731,9557.0,77.0,229.55,58.0
training,2026-09-07T07:49:37.814709+00:00,427.76218551397324,9557.0,67.0,226.08,56.0
training,2026-09-07T07:49:37.814709+00:00,432.8576778061688,9557.0,92.0,182.68,57.0
training,2026-09-07T07:49:37.814709+00:00,437.9473092891276,9557.0,59.0,143.54,54.0
training,2026-09-07T07:49:37.814709+00:00,443.01768431067467,9557.0,92.0,246.86,57.0
training,2026-09-07T07:49:37.814709+00:00,448.11473954468966,9557.0,72.0,230.07,57.0
training,2026-09-07T07:49:37.814709+00:00,453.17540393024683,9557.0,80.0,216.35,55.0
training,2026-09-07T07:49:37.814709+00:00,458.27871994301677,9557.0,90.0,233.29,55.0
training,2026-09-07T07:49:37.814709+00:00,463.3347265608609,9557.0,70.0,221.91,57.0
training,2026-09-07T07:49:37.814709+00:00,468.43351992219687,9557.0,81.0,199.7,56.0
training,2026-09-07T07:49:37.814709+00:00,473.5292635858059,9557.0,81.0,238.85,57.0
training,2026-09-07T07:49:37.814709+00:00,478.5984213836491,9557.0,72.0,240.49,55.0
training,2026-09-07T07:49:37.814709+00:00,483.64012096077204,9557.0,92.0,230.46,56.0
training,2026-09-07T07:49:37.814709+00:00,488.67552872002125,9557.0,73.0,211.74,57.0
training,2026-09-07T07:49:37.814709+00:00,493.7273876853287,9557.0,80.0,240.23,57.0
training,2026-09-07T07:49:37.814709+00:00,498.79037829488516,9557.0,70.0,234.48,56.0
training,2026-09-07T07:49:37.814709+00:00,503.8833848647773,9557.0,69.0,217.75,57.0
training,2026-09-07T07:49:37.814709+00:00,508.93844245001674,9557.0,95.0,258.01,58.0
training,2026-09-07T07:49:37.814709+00:00,514.0171838998795,9557.0,89.0,227.51,57.0
training,2026-09-07T07:49:37.814709+00:00,519.0826561711729,9557.0,90.0,198.78,55.0
training,2026-09-07T07:49:37.814709+00:00,524.1212142929435,9557.0,79.0,238.4,58.0
training,2026-09-07T07:49:37.814709+00:00,529.1584064029157,9557.0,70.0,204.79,57.0
training,2026-09-07T07:49:37.814709+00:00,534.2420497499406,9557.0,77.0,236.33,58.0
training,2026-09-07T07:49:37.814709+00:00,539.3234479315579,9557.0,57.0,245.55,56.0
training,2026-09-07T07:49:37.814709+00:00,544.4231977686286,9557.0,91.0,214.03,58.0
training,2026-09-07T07:49:37.814709+00:00,549.5171549841762,9557.0,83.0,219.96,58.0
training,2026-09-07T07:49:37.814709+00:00,554.5778511427343,9557.0,83.0,215.72,56.0
training,2026-09-07T07:49:37.814709+00:00,559.6355058476329,9557.0,74.0,223.59,56.0
training,2026-09-07T07:49:37.814709+00:00,564.7161351032555,9557.0,84.0,237.22,56.0
training,2026-09-07T07:49:37.814709+00:00,569.8166553415358,9557.0,82.0,237.91,57.0
training,2026-09-07T07:49:37.814709+00:00,574.8855208791792,9557.0,0.0,210.9,54.0
training,2026-09-07T07:49:37.814709+00:00,579.9458989538252,9557.0,86.0,238.93,56.0
training,2026-09-07T07:49:37.814709+00:00,585.0141017697752,9557.0,78.0,201.21,56.0
training,2026-09-07T07:49:37.814709+00:00,590.0885075293481,9557.0,83.0,237.77,58.0
training,2026-09-07T07:49:37.814709+00:00,595.142305996269,9557.0,75.0,239.24,57.0
training,2026-09-07T07:49:37.814709+00:00,600.2214384227991,9557.0,86.0,237.49,56.0
training,2026-09-07T07:49:37.814709+00:00,605.2612440548837,9557.0,76.0,231.64,58.0
training,2026-09-07T07:49:37.814709+00:00,610.3650831915438,9557.0,89.0,186.3,58.0
training,2026-09-07T07:49:37.814709+00:00,615.4088877029717,9557.0,92.0,232.44,57.0
training,2026-09-07T07:49:37.814709+00:00,620.4455929622054,9557.0,85.0,230.95,59.0
training,2026-09-07T07:49:37.814709+00:00,625.5573280230165,9557.0,52.0,211.38,56.0
training,2026-09-07T07:49:37.814709+00:00,630.6696411035955,9557.0,76.0,225.59,56.0
training,2026-09-07T07:49:37.814709+00:00,635.7612170167267,9557.0,86.0,242.97,56.0
training,2026-09-07T07:49:37.814709+00:00,640.8593734055758,9557.0,84.0,234.62,57.0
training,2026-09-07T07:49:37.814709+00:00,645.9123678021133,9557.0,77.0,240.67,58.0
training,2026-09-07T07:49:37.814709+00:00,651.0082998946309,9557.0,78.0,227.71,57.0
training,2026-09-07T07:49:37.814709+00:00,656.0417723730206,9557.0,92.0,238.06,56.0
training,2026-09-07T07:49:37.814709+00:00,661.1398059502244,9557.0,83.0,230.3,58.0
training,2026-09-07T07:49:37.814709+00:00,666.2440438307822,9557.0,85.0,208.83,57.0
training,2026-09-07T07:49:37.814709+00:00,671.296033103019,9557.0,0.0,216.54,55.0
training,2026-09-07T07:49:37.814709+00:00,676.3591891266406,9557.0,88.0,234.69,58.0
training,2026-09-07T07:49:37.814709+00:00,681.4333806633949,9557.0,84.0,206.23,57.0
training,2026-09-07T07:49:37.814709+00:00,686.5014381408691,9557.0,86.0,240.96,56.0
training,2026-09-07T07:49:37.814709+00:00,691.5994448959827,9557.0,86.0,226.32,58.0
training,2026-09-07T07:49:37.814709+00:00,696.6609301380813,9557.0,95.0,235.58,57.0
training,2026-09-07T07:49:37.814709+00:00,701.7155206874013,9557.0,81.0,234.93,57.0
training,2026-09-07T07:49:37.814709+00:00,706.7581743448973,9557.0,72.0,215.84,58.0
training,2026-09-07T07:49:37.814709+00:00,711.7936746254563,9557.0,83.0,227.07,57.0
training,2026-09-07T07:49:37.814709+00:00,716.9067220129073,9557.0,75.0,235.27,57.0
training,2026-09-07T07:49:37.814709+00:00,721.9711791500449,9557.0,92.0,226.94,57.0
training,2026-09-07T07:49:37.814709+00:00,727.0320760756731,9557.0,31.0,217.48,56.0
training,2026-09-07T07:49:37.814709+00:00,732.1159876734018,9557.0,84.0,232.11,56.0
training,2026-09-07T07:49:37.814709+00:00,737.152368735522,9557.0,75.0,225.78,57.0
training,2026-09-07T07:49:37.814709+00:00,742.1928066574037,9557.0,82.0,244.71,57.0
training,2026-09-07T07:49:37.814709+00:00,747.2764824070036,9557.0,61.0,229.49,57.0
training,2026-09-07T07:49:37.814709+00:00,752.3970850072801,9557.0,78.0,229.38,59.0
training,2026-09-07T07:49:37.814709+00:00,757.4820928163826,9557.0,89.0,225.62,57.0
training,2026-09-07T07:49:37.814709+00:00,762.5591517426074,9557.0,74.0,245.56,57.0
training,2026-09-07T07:49:37.814709+00:00,767.6148143187165,9557.0,95.0,244.11,57.0
training,2026-09-07T07:49:37.814709+00:00,772.8326584845781,9557.0,84.0,213.19,56.0
training,2026-09-07T07:49:37.814709+00:00,777.9232431165874,9557.0,80.0,211.23,57.0
training,2026-09-07T07:49:37.814709+00:00,783.0122181549668,9557.0,68.0,220.9,58.0
training,2026-09-07T07:49:37.814709+00:00,788.1321021914482,9557.0,65.0,198.04,57.0
training,2026-09-07T07:49:37.814709+00:00,793.2238095998764,9557.0,87.0,217.29,56.0
training,2026-09-07T07:49:37.814709+00:00,798.3089669756591,9557.0,83.0,222.05,57.0
training,2026-09-07T07:49:37.814709+00:00,803.3794106952846,9557.0,55.0,228.03,57.0
training,2026-09-07T07:49:37.814709+00:00,808.4282062500715,9557.0,87.0,243.52,57.0
training,2026-09-07T07:49:37.814709+00:00,813.492086224258,9557.0,65.0,233.61,57.0
training,2026-09-07T07:49:37.814709+00:00,818.5617726109922,9557.0,63.0,192.45,55.0
training,2026-09-07T07:49:37.814709+00:00,823.6869157776237,9557.0,88.0,233.61,57.0
training,2026-09-07T07:49:37.814709+00:00,828.7580442801118,9557.0,77.0,238.69,56.0
training,2026-09-07T07:49:37.814709+00:00,833.8199694007635,9557.0,89.0,236.8,55.0
training,2026-09-07T07:49:37.814709+00:00,838.8843501657248,9557.0,77.0,229.77,56.0
training,2026-09-07T07:49:37.814709+00:00,843.9642854817212,9557.0,74.0,236.51,56.0
training,2026-09-07T07:49:37.814709+00:00,849.0014717169106,9557.0,87.0,236.62,56.0
training,2026-09-07T07:49:37.814709+00:00,854.0994114540517,9557.0,92.0,233.83,57.0
training,2026-09-07T07:49:37.814709+00:00,859.194549087435,9557.0,77.0,225.21,56.0
training,2026-09-07T07:49:37.814709+00:00,864.284957524389,9557.0,84.0,213.23,56.0
training,2026-09-07T07:49:37.814709+00:00,869.3206917196512,9557.0,72.0,227.76,57.0
training,2026-09-07T07:49:37.814709+00:00,874.419647347182,9557.0,79.0,227.95,56.0
training,2026-09-07T07:49:37.814709+00:00,879.525044631213,9557.0,79.0,224.71,57.0
training,2026-09-07T07:49:37.814709+00:00,884.6572349406779,9557.0,69.0,251.36,55.0
training,2026-09-07T07:49:37.814709+00:00,889.7340244576335,9557.0,79.0,228.44,57.0
training,2026-09-07T07:49:37.814709+00:00,894.778854239732,9557.0,86.0,236.99,56.0
training,2026-09-07T07:49:37.814709+00:00,899.9041070565581,9557.0,74.0,237.63,55.0
training,2026-09-07T07:49:37.814709+00:00,904.9857401326299,9557.0,92.0,237.45,56.0
training,2026-09-07T07:49:37.814709+00:00,910.0898642875254,9557.0,40.0,220.88,54.0
training,2026-09-07T07:49:37.814709+00:00,915.1514969132841,9557.0,79.0,219.6,55.0
training,2026-09-07T07:49:37.814709+00:00,920.2700997591019,9557.0,94.0,226.86,56.0
training,2026-09-07T07:49:37.814709+00:00,925.3262703716755,9557.0,53.0,226.68,56.0
training,2026-09-07T07:49:37.814709+00:00,930.4007806442678,9557.0,93.0,231.75,57.0
training,2026-09-07T07:49:37.814709+00:00,935.5125115253031,9557.0,74.0,228.25,57.0
training,2026-09-07T07:49:37.814709+00:00,940.5898045301437,9557.0,81.0,223.66,57.0
training,2026-09-07T07:49:37.814709+00:00,945.6563876308501,9557.0,72.0,227.12,56.0
training,2026-09-07T07:49:37.814709+00:00,950.7179175391793,9557.0,80.0,237.97,57.0
training,2026-09-07T07:49:37.814709+00:00,955.8218498453498,9557.0,34.0,197.31,53.0
training,2026-09-07T07:49:37.814709+00:00,960.8648212552071,9557.0,0.0,202.83,53.0
training,2026-09-07T07:49:37.814709+00:00,965.941648054868,9557.0,83.0,226.34,56.0
training,2026-09-07T07:49:37.814709+00:00,971.0397847406566,9557.0,91.0,224.46,56.0
training,2026-09-07T07:49:37.814709+00:00,976.1451427675784,9557.0,72.0,223.51,55.0
training,2026-09-07T07:49:37.814709+00:00,981.2104551009834,9557.0,72.0,230.78,55.0
training,2026-09-07T07:49:37.814709+00:00,986.3415947407484,9557.0,69.0,233.15,57.0
training,2026-09-07T07:49:37.814709+00:00,991.4001520462334,9557.0,95.0,245.01,57.0
training,2026-09-07T07:49:37.814709+00:00,996.4808156266809,9557.0,83.0,226.73,57.0
training,2026-09-07T07:49:37.814709+00:00,1001.5717713348567,9557.0,82.0,229.3,57.0
training,2026-09-07T07:49:37.814709+00:00,1006.6638027578592,9557.0,0.0,211.78,53.0
training,2026-09-07T07:49:37.814709+00:00,1011.7727098837495,9557.0,77.0,247.56,57.0
training,2026-09-07T07:49:37.814709+00:00,1016.8832511678338,9557.0,94.0,232.61,57.0
training,2026-09-07T07:49:37.814709+00:00,1021.9623565748334,9557.0,93.0,236.14,57.0
training,2026-09-07T07:49:37.814709+00:00,1027.0278514772654,9557.0,81.0,210.13,57.0
training,2026-09-07T07:49:37.814709+00:00,1032.1427542045712,9557.0,70.0,217.73,57.0
training,2026-09-07T07:49:37.814709+00:00,1037.261286187917,9557.0,66.0,241.01,57.0
training,2026-09-07T07:49:37.814709+00:00,1042.3275584466755,9557.0,69.0,231.85,56.0
training,2026-09-07T07:49:37.814709+00:00,1047.4738836027682,9557.0,93.0,233.17,58.0
training,2026-09-07T07:49:37.814709+00:00,1052.5228684097528,9557.0,64.0,219.43,57.0
training,2026-09-07T07:49:37.814709+00:00,1057.6331257484853,9557.0,73.0,254.17,57.0
training,2026-09-07T07:49:37.814709+00:00,1062.7340584546328,9557.0,75.0,215.61,56.0
training,2026-09-07T07:49:37.814709+00:00,1067.8451452627778,9557.0,83.0,221.05,56.0
training,2026-09-07T07:49:37.814709+00:00,1072.9460636116564,9557.0,68.0,236.12,57.0
training,2026-09-07T07:49:37.814709+00:00,1078.0221424922347,9557.0,72.0,240.7,56.0
training,2026-09-07T07:49:37.814709+00:00,1083.0889536216855,9557.0,96.0,231.38,57.0
training,2026-09-07T07:49:37.814709+00:00,1088.1544696725905,9557.0,86.0,241.51,56.0
training,2026-09-07T07:49:37.814709+00:00,1093.2616588696837,9557.0,84.0,235.34,57.0
training,2026-09-07T07:49:37.814709+00:00,1098.3752059787512,9557.0,61.0,213.36,55.0
training,2026-09-07T07:49:37.814709+00:00,1103.442057762295,9557.0,77.0,228.74,56.0
training,2026-09-07T07:49:37.814709+00:00,1108.5504092127085,9557.0,83.0,232.84,57.0
training,2026-09-07T07:49:37.814709+00:00,1113.6478238292038,9557.0,73.0,235.75,57.0
training,2026-09-07T07:49:37.814709+00:00,1118.7321674786508,9557.0,75.0,207.73,57.0
training,2026-09-07T07:49:37.814709+00:00,1123.8158466257155,9557.0,73.0,246.34,56.0
training,2026-09-07T07:49:37.814709+00:00,1128.9534413442016,9557.0,0.0,192.39,53.0
training,2026-09-07T07:49:37.814709+00:00,1134.0713700652122,9557.0,73.0,209.31,57.0
training,2026-09-07T07:49:37.814709+00:00,1139.1423933058977,9557.0,89.0,229.62,57.0
training,2026-09-07T07:49:37.814709+00:00,1144.2217012010515,9557.0,85.0,236.09,57.0
training,2026-09-07T07:49:37.814709+00:00,1149.3024236261845,9557.0,81.0,224.96,56.0
training,2026-09-07T07:49:37.814709+00:00,1154.4071563966572,9557.0,64.0,240.33,58.0
training,2026-09-07T07:49:37.814709+00:00,1159.4857635200024,9557.0,93.0,228.18,57.0
training,2026-09-07T07:49:37.814709+00:00,1164.5552830286324,9557.0,87.0,232.24,57.0
training,2026-09-07T07:49:37.814709+00:00,1169.673287305981,9557.0,81.0,223.82,57.0
training,2026-09-07T07:49:37.814709+00:00,1174.7666334956884,9557.0,72.0,226.82,55.0
training,2026-09-07T07:49:37.814709+00:00,1179.834994982928,9557.0,67.0,239.18,56.0
training,2026-09-07T07:49:37.814709+00:00,1184.90207753703,9557.0,85.0,235.75,58.0
training,2026-09-07T07:49:37.814709+00:00,1190.0380349494517,9557.0,90.0,221.78,57.0
training,2026-09-07T07:49:37.814709+00:00,1195.1177148334682,9557.0,91.0,233.24,58.0
training,2026-09-07T07:49:37.814709+00:00,1200.2136333920062,9557.0,66.0,220.57,56.0
training,2026-09-07T07:49:37.814709+00:00,1205.288896113634,9557.0,71.0,240.18,57.0
training,2026-09-07T07:49:37.814709+00:00,1210.3586179800332,9557.0,78.0,218.42,57.0
training,2026-09-07T07:49:37.814709+00:00,1215.4870261847973,9557.0,61.0,218.05,55.0
training,2026-09-07T07:49:37.814709+00:00,1220.6131578274071,9557.0,77.0,246.74,56.0
training,2026-09-07T07:49:37.814709+00:00,1225.7298726327717,9557.0,65.0,213.27,57.0
training,2026-09-07T07:49:37.814709+00:00,1230.8289700858295,9557.0,63.0,237.85,56.0
training,2026-09-07T07:49:37.814709+00:00,1235.8902738653123,9557.0,77.0,234.77,57.0
training,2026-09-07T07:49:37.814709+00:00,1240.9668903946877,9557.0,74.0,239.02,58.0
training,2026-09-07T07:49:37.814709+00:00,1246.0659128390253,9557.0,86.0,243.82,58.0
training,2026-09-07T07:49:37.814709+00:00,1251.1631967015564,9557.0,70.0,230.62,57.0
training,2026-09-07T07:49:37.814709+00:00,1256.2736940421164,9557.0,82.0,235.06,56.0
training,2026-09-07T07:49:37.814709+00:00,1261.3546018451452,9557.0,94.0,237.96,58.0
training,2026-09-07T07:49:37.814709+00:00,1266.4197662062943,9557.0,82.0,227.19,59.0
training,2026-09-07T07:49:37.814709+00:00,1271.551568493247,9557.0,64.0,204.38,56.0
training,2026-09-07T07:49:37.814709+00:00,1276.6625369675457,9557.0,64.0,219.84,57.0
training,2026-09-07T07:49:37.814709+00:00,1281.7050268314779,9557.0,84.0,226.82,57.0
training,2026-09-07T07:49:37.814709+00:00,1286.765041794628,9557.0,76.0,219.4,57.0
training,2026-09-07T07:49:37.814709+00:00,1291.8230082206428,9557.0,89.0,237.22,56.0
training,2026-09-07T07:49:37.814709+00:00,1296.8992059975863,9557.0,88.0,225.33,57.0
training,2026-09-07T07:49:37.814709+00:00,1302.0015153586864,9557.0,85.0,186.15,57.0
training,2026-09-07T07:49:37.814709+00:00,1307.1198407039046,9557.0,78.0,242.76,57.0
training,2026-09-07T07:49:37.814709+00:00,1312.2243506871164,9557.0,70.0,213.29,56.0
training,2026-09-07T07:49:37.814709+00:00,1317.3117200136185,9557.0,95.0,231.14,55.0
training,2026-09-07T07:49:37.814709+00:00,1322.388863146305,9557.0,74.0,231.0,56.0
training,2026-09-07T07:49:37.814709+00:00,1327.46136046201,9557.0,70.0,240.43,57.0
training,2026-09-07T07:49:37.814709+00:00,1332.5295625254512,9557.0,86.0,249.49,57.0
training,2026-09-07T07:49:37.814709+00:00,1337.6303627416492,9557.0,89.0,212.33,58.0
training,2026-09-07T07:49:37.814709+00:00,1342.7557104155421,9557.0,86.0,251.97,58.0
training,2026-09-07T07:49:37.814709+00:00,1347.8333807885647,9557.0,86.0,248.66,57.0
training,2026-09-07T07:49:37.814709+00:00,1352.8973985761404,9557.0,84.0,225.73,58.0
training,2026-09-07T07:49:37.814709+00:00,1358.0164288319647,9557.0,93.0,238.96,58.0
training,2026-09-07T07:49:37.814709+00:00,1363.098420303315,9557.0,94.0,239.08,56.0
training,2026-09-07T07:49:37.814709+00:00,1368.1911997795105,9557.0,71.0,210.26,56.0
training,2026-09-07T07:49:37.814709+00:00,1373.2502053752542,9557.0,83.0,239.23,58.0
training,2026-09-07T07:49:37.814709+00:00,1378.3567358069122,9557.0,92.0,246.65,58.0
training,2026-09-07T07:49:37.814709+00:00,1383.4217390827835,9557.0,95.0,218.27,57.0
training,2026-09-07T07:49:37.814709+00:00,1388.496024362743,9557.0,89.0,227.7,56.0
training,2026-09-07T07:49:37.814709+00:00,1393.6038907840848,9557.0,74.0,223.79,58.0
training,2026-09-07T07:49:37.814709+00:00,1398.6696667522192,9557.0,93.0,229.83,58.0
training,2026-09-07T07:49:37.814709+00:00,1403.7292136959732,9557.0,86.0,224.62,58.0
training,2026-09-07T07:49:37.814709+00:00,1408.8277104608715,9557.0,68.0,207.42,57.0
training,2026-09-07T07:49:37.814709+00:00,1413.931168768555,9557.0,55.0,208.13,57.0
training,2026-09-07T07:49:37.814709+00:00,1419.0364713035524,9557.0,87.0,217.34,57.0
training,2026-09-07T07:49:37.814709+00:00,1424.135513920337,9557.0,72.0,231.94,58.0
training,2026-09-07T07:49:37.814709+00:00,1429.215275131166,9557.0,81.0,235.57,58.0
training,2026-09-07T07:49:37.814709+00:00,1434.2741502337158,9557.0,73.0,246.54,58.0
training,2026-09-07T07:49:37.814709+00:00,1439.3736589029431,9557.0,90.0,221.84,58.0
training,2026-09-07T07:49:37.814709+00:00,1444.4537810981274,9557.0,80.0,226.69,59.0
training,2026-09-07T07:49:37.814709+00:00,1449.4891006723046,9557.0,1.0,204.62,54.0
training,2026-09-07T07:49:37.814709+00:00,1454.5342298671603,9557.0,70.0,229.11,57.0
training,2026-09-07T07:49:37.814709+00:00,1459.6164842098951,9557.0,79.0,222.55,57.0
training,2026-09-07T07:49:37.814709+00:00,1464.6719936169684,9557.0,75.0,236.48,58.0
training,2026-09-07T07:49:37.814709+00:00,1469.7778229154646,9557.0,68.0,242.47,58.0
training,2026-09-07T07:49:37.814709+00:00,1474.8536587841809,9557.0,80.0,237.63,57.0
training,2026-09-07T07:49:37.814709+00:00,1479.9537644274533,9557.0,89.0,239.09,57.0
training,2026-09-07T07:49:37.814709+00:00,1485.0578801594675,9557.0,76.0,206.91,57.0
training,2026-09-07T07:49:37.814709+00:00,1490.166869431734,9557.0,89.0,239.11,56.0
