phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:57:05.113927+00:00,167.58252126723528,3047.0,32.0,196.3,52.0
training,2026-09-09T22:57:05.113927+00:00,172.65639229863882,3047.0,62.0,219.98,52.0
training,2026-09-09T22:57:05.113927+00:00,177.74448541551828,3047.0,51.0,238.07,54.0
training,2026-09-09T22:57:05.113927+00:00,182.80387027561665,3381.0,13.0,174.45,51.0
training,2026-09-09T22:57:05.113927+00:00,187.90109260380268,8041.0,88.0,149.0,54.0
training,2026-09-09T22:57:05.113927+00:00,192.98851205036044,8041.0,51.0,192.46,54.0
training,2026-09-09T22:57:05.113927+00:00,198.08774504810572,8041.0,0.0,186.27,51.0
training,2026-09-09T22:57:05.113927+00:00,203.129860881716,8041.0,40.0,161.67,54.0
training,2026-09-09T22:57:05.113927+00:00,208.23406698927283,8041.0,68.0,183.69,53.0
training,2026-09-09T22:57:05.113927+00:00,213.32733748480678,8041.0,64.0,186.34,53.0
training,2026-09-09T22:57:05.113927+00:00,218.41728473082185,8041.0,74.0,168.73,52.0
training,2026-09-09T22:57:05.113927+00:00,223.50799728929996,8041.0,36.0,177.91,51.0
training,2026-09-09T22:57:05.113927+00:00,228.6171445734799,8041.0,71.0,214.54,54.0
training,2026-09-09T22:57:05.113927+00:00,233.71069987118244,8041.0,64.0,174.45,54.0
training,2026-09-09T22:57:05.113927+00:00,238.81066390872002,8041.0,33.0,203.73,52.0
training,2026-09-09T22:57:05.113927+00:00,243.88493929058313,8041.0,73.0,182.26,53.0
training,2026-09-09T22:57:05.113927+00:00,248.91823751106858,8041.0,61.0,177.86,54.0
training,2026-09-09T22:57:05.113927+00:00,254.01887875050306,8041.0,47.0,194.43,53.0
training,2026-09-09T22:57:05.113927+00:00,259.0772894024849,8041.0,37.0,220.55,52.0
training,2026-09-09T22:57:05.113927+00:00,264.11162566021085,8041.0,45.0,197.6,54.0
training,2026-09-09T22:57:05.113927+00:00,269.1920017413795,8041.0,48.0,212.51,52.0
training,2026-09-09T22:57:05.113927+00:00,274.2686405852437,8041.0,68.0,153.03,52.0
training,2026-09-09T22:57:05.113927+00:00,279.35875964164734,8041.0,49.0,206.88,54.0
training,2026-09-09T22:57:05.113927+00:00,284.4535616822541,8041.0,54.0,182.51,52.0
training,2026-09-09T22:57:05.113927+00:00,289.54866690188646,8041.0,52.0,207.31,54.0
training,2026-09-09T22:57:05.113927+00:00,294.60520987957716,8041.0,38.0,202.48,51.0
training,2026-09-09T22:57:05.113927+00:00,299.697302993387,8041.0,64.0,189.94,54.0
training,2026-09-09T22:57:05.113927+00:00,304.74518263712525,8041.0,24.0,201.26,54.0
training,2026-09-09T22:57:05.113927+00:00,309.83644761890173,8041.0,73.0,213.1,54.0
training,2026-09-09T22:57:05.113927+00:00,314.88637862354517,8041.0,49.0,190.17,54.0
training,2026-09-09T22:57:05.113927+00:00,319.9418544508517,8041.0,38.0,161.53,52.0
training,2026-09-09T22:57:05.113927+00:00,325.00080862268806,8041.0,73.0,213.97,51.0
training,2026-09-09T22:57:05.113927+00:00,330.08325232192874,8041.0,0.0,92.84,49.0
training,2026-09-09T22:57:05.113927+00:00,335.1573017910123,8041.0,62.0,188.73,51.0
training,2026-09-09T22:57:05.113927+00:00,340.24410458654165,8041.0,0.0,93.1,49.0
training,2026-09-09T22:57:05.113927+00:00,345.34609365835786,8041.0,73.0,177.22,51.0
training,2026-09-09T22:57:05.113927+00:00,350.3961693942547,8041.0,65.0,199.11,51.0
training,2026-09-09T22:57:05.113927+00:00,355.43055337667465,8041.0,54.0,192.99,51.0
training,2026-09-09T22:57:05.113927+00:00,360.5210724771023,8041.0,33.0,180.07,53.0
training,2026-09-09T22:57:05.113927+00:00,365.59680796042085,8041.0,64.0,177.21,50.0
training,2026-09-09T22:57:05.113927+00:00,370.70359351858497,8041.0,0.0,165.38,50.0
training,2026-09-09T22:57:05.113927+00:00,375.79671792313457,8041.0,34.0,190.86,53.0
training,2026-09-09T22:57:05.113927+00:00,380.86515272408724,8041.0,67.0,175.96,53.0
training,2026-09-09T22:57:05.113927+00:00,385.9637340307236,8041.0,29.0,186.2,50.0
training,2026-09-09T22:57:05.113927+00:00,391.00211514532566,8041.0,24.0,187.66,52.0
training,2026-09-09T22:57:05.113927+00:00,396.036026339978,8041.0,16.0,189.81,54.0
training,2026-09-09T22:57:05.113927+00:00,401.08756716921926,8041.0,49.0,188.56,54.0
training,2026-09-09T22:57:05.113927+00:00,406.13793773949146,8041.0,79.0,211.28,53.0
training,2026-09-09T22:57:05.113927+00:00,411.19232938811183,8041.0,54.0,196.59,53.0
training,2026-09-09T22:57:05.113927+00:00,416.30743815004826,8041.0,60.0,195.69,54.0
training,2026-09-09T22:57:05.113927+00:00,421.37670355662704,8041.0,73.0,183.64,55.0
training,2026-09-09T22:57:05.113927+00:00,426.4550515636802,8041.0,73.0,194.41,54.0
training,2026-09-09T22:57:05.113927+00:00,431.48634696006775,8041.0,50.0,198.21,52.0
training,2026-09-09T22:57:05.113927+00:00,436.5481021590531,8041.0,39.0,196.98,52.0
training,2026-09-09T22:57:05.113927+00:00,441.6393657065928,8041.0,21.0,186.98,52.0
training,2026-09-09T22:57:05.113927+00:00,446.73202872276306,8041.0,67.0,208.08,52.0
training,2026-09-09T22:57:05.113927+00:00,451.81077018007636,8041.0,11.0,177.29,50.0
training,2026-09-09T22:57:05.113927+00:00,456.8928959220648,8041.0,31.0,178.05,53.0
training,2026-09-09T22:57:05.113927+00:00,461.98822639882565,8041.0,58.0,210.94,52.0
training,2026-09-09T22:57:05.113927+00:00,467.0992662012577,8041.0,62.0,170.76,51.0
training,2026-09-09T22:57:05.113927+00:00,472.1603370606899,8041.0,28.0,194.3,51.0
training,2026-09-09T22:57:05.113927+00:00,477.21700113639235,8041.0,68.0,199.63,51.0
training,2026-09-09T22:57:05.113927+00:00,482.2902391552925,8041.0,36.0,157.82,51.0
training,2026-09-09T22:57:05.113927+00:00,487.3909506723285,8041.0,67.0,218.02,53.0
training,2026-09-09T22:57:05.113927+00:00,492.4740764684975,8041.0,35.0,206.38,53.0
training,2026-09-09T22:57:05.113927+00:00,497.5670811794698,8041.0,12.0,173.13,50.0
training,2026-09-09T22:57:05.113927+00:00,502.6459265612066,8041.0,29.0,185.3,52.0
training,2026-09-09T22:57:05.113927+00:00,507.7111534923315,8041.0,37.0,204.69,53.0
training,2026-09-09T22:57:05.113927+00:00,512.8279271945357,8041.0,58.0,156.31,53.0
training,2026-09-09T22:57:05.113927+00:00,517.9289113357663,8041.0,69.0,195.77,53.0
training,2026-09-09T22:57:05.113927+00:00,522.9851987957954,8041.0,72.0,142.51,52.0
training,2026-09-09T22:57:05.113927+00:00,528.0419853962958,8041.0,65.0,206.53,51.0
training,2026-09-09T22:57:05.113927+00:00,533.1644281186163,8041.0,34.0,203.98,53.0
training,2026-09-09T22:57:05.113927+00:00,538.2791971676052,8041.0,26.0,175.69,53.0
training,2026-09-09T22:57:05.113927+00:00,543.3947144113481,8041.0,13.0,193.38,51.0
training,2026-09-09T22:57:05.113927+00:00,548.4334371201694,8041.0,37.0,193.99,53.0
training,2026-09-09T22:57:05.113927+00:00,553.5504347085953,8041.0,60.0,190.23,52.0
training,2026-09-09T22:57:05.113927+00:00,558.6429699361324,8041.0,72.0,205.27,52.0
training,2026-09-09T22:57:05.113927+00:00,563.7654870897532,8041.0,75.0,189.13,53.0
training,2026-09-09T22:57:05.113927+00:00,568.839631177485,8041.0,38.0,206.28,52.0
training,2026-09-09T22:57:05.113927+00:00,573.9404404386878,8041.0,73.0,196.62,50.0
training,2026-09-09T22:57:05.113927+00:00,579.0379902683198,8041.0,12.0,195.76,52.0
training,2026-09-09T22:57:05.113927+00:00,584.1247872412205,8041.0,33.0,167.1,51.0
training,2026-09-09T22:57:05.113927+00:00,589.2270879484713,8041.0,60.0,198.87,53.0
training,2026-09-09T22:57:05.113927+00:00,594.3053933233023,8041.0,44.0,199.81,52.0
training,2026-09-09T22:57:05.113927+00:00,599.4035110510886,8041.0,53.0,159.71,52.0
training,2026-09-09T22:57:05.113927+00:00,604.5018911734223,8041.0,69.0,197.19,53.0
training,2026-09-09T22:57:05.113927+00:00,609.6214404664934,8041.0,59.0,178.65,51.0
training,2026-09-09T22:57:05.113927+00:00,614.726237885654,8041.0,55.0,216.65,52.0
training,2026-09-09T22:57:05.113927+00:00,619.8299033716321,8041.0,52.0,199.23,52.0
training,2026-09-09T22:57:05.113927+00:00,624.8913198933005,8041.0,69.0,183.69,53.0
training,2026-09-09T22:57:05.113927+00:00,629.9335275404155,8041.0,0.0,92.49,49.0
training,2026-09-09T22:57:05.113927+00:00,635.0227943211794,8041.0,47.0,201.34,52.0
training,2026-09-09T22:57:05.113927+00:00,640.1168190836906,8041.0,72.0,194.39,51.0
training,2026-09-09T22:57:05.113927+00:00,645.2036336399615,8041.0,63.0,214.13,53.0
training,2026-09-09T22:57:05.113927+00:00,650.3118539042771,8041.0,75.0,202.22,54.0
training,2026-09-09T22:57:05.113927+00:00,655.4030852839351,8041.0,80.0,185.83,54.0
training,2026-09-09T22:57:05.113927+00:00,660.4808193333447,8041.0,77.0,188.56,53.0
training,2026-09-09T22:57:05.113927+00:00,665.5656658113003,8041.0,0.0,222.04,52.0
training,2026-09-09T22:57:05.113927+00:00,670.6289416700602,8041.0,49.0,196.47,53.0
training,2026-09-09T22:57:05.113927+00:00,675.7160979136825,8041.0,55.0,193.71,53.0
training,2026-09-09T22:57:05.113927+00:00,680.784548483789,8041.0,33.0,207.65,51.0
training,2026-09-09T22:57:05.113927+00:00,685.8839679323137,8041.0,20.0,190.66,52.0
training,2026-09-09T22:57:05.113927+00:00,690.9865732304752,8041.0,67.0,183.14,54.0
training,2026-09-09T22:57:05.113927+00:00,696.0722380578518,8041.0,55.0,206.07,52.0
training,2026-09-09T22:57:05.113927+00:00,701.1907019466162,8041.0,52.0,176.93,54.0
training,2026-09-09T22:57:05.113927+00:00,706.3091306425631,8041.0,8.0,206.83,51.0
training,2026-09-09T22:57:05.113927+00:00,711.436198361218,8041.0,12.0,177.71,54.0
training,2026-09-09T22:57:05.113927+00:00,716.5545464456081,8041.0,12.0,188.9,52.0
training,2026-09-09T22:57:05.113927+00:00,721.6591935381293,8041.0,32.0,186.16,53.0
training,2026-09-09T22:57:05.113927+00:00,726.7640291564167,8041.0,73.0,202.23,53.0
training,2026-09-09T22:57:05.113927+00:00,731.8644382543862,8041.0,69.0,194.5,52.0
training,2026-09-09T22:57:05.113927+00:00,736.9216550737619,8041.0,68.0,180.25,51.0
training,2026-09-09T22:57:05.113927+00:00,741.990558244288,8041.0,13.0,178.63,53.0
training,2026-09-09T22:57:05.113927+00:00,747.0718466974795,8041.0,55.0,227.51,52.0
training,2026-09-09T22:57:05.113927+00:00,752.2094543501735,8041.0,64.0,204.64,55.0
training,2026-09-09T22:57:05.113927+00:00,757.2907803058624,8041.0,77.0,194.38,55.0
training,2026-09-09T22:57:05.113927+00:00,762.3723284602165,8041.0,64.0,197.08,54.0
training,2026-09-09T22:57:05.113927+00:00,767.4197914786637,8041.0,64.0,199.12,52.0
training,2026-09-09T22:57:05.113927+00:00,772.474983189255,8041.0,70.0,194.95,53.0
training,2026-09-09T22:57:05.113927+00:00,777.5564102418721,8041.0,69.0,190.54,53.0
training,2026-09-09T22:57:05.113927+00:00,782.6402352638543,8041.0,63.0,215.24,53.0
training,2026-09-09T22:57:05.113927+00:00,787.7310849316418,8041.0,69.0,215.37,53.0
training,2026-09-09T22:57:05.113927+00:00,792.828804563731,8041.0,0.0,112.74,50.0
training,2026-09-09T22:57:05.113927+00:00,797.9291746988893,8041.0,56.0,197.48,51.0
training,2026-09-09T22:57:05.113927+00:00,803.032198548317,8041.0,61.0,199.12,54.0
training,2026-09-09T22:57:05.113927+00:00,808.1300219148397,8041.0,72.0,166.78,53.0
training,2026-09-09T22:57:05.113927+00:00,813.2406344227493,8041.0,37.0,182.37,51.0
training,2026-09-09T22:57:05.113927+00:00,818.3559854589403,8041.0,41.0,206.97,53.0
training,2026-09-09T22:57:05.113927+00:00,823.4263496845961,8041.0,74.0,194.24,52.0
training,2026-09-09T22:57:05.113927+00:00,828.5250393375754,8041.0,23.0,200.22,52.0
training,2026-09-09T22:57:05.113927+00:00,833.6132771484554,8041.0,37.0,202.24,53.0
training,2026-09-09T22:57:05.113927+00:00,838.6787730902433,8041.0,68.0,204.73,52.0
training,2026-09-09T22:57:05.113927+00:00,843.730113465339,8041.0,73.0,180.63,54.0
training,2026-09-09T22:57:05.113927+00:00,848.8192808479071,8041.0,64.0,206.49,53.0
training,2026-09-09T22:57:05.113927+00:00,853.890449270606,8041.0,36.0,194.42,54.0
training,2026-09-09T22:57:05.113927+00:00,859.0710278265178,8041.0,0.0,173.93,52.0
training,2026-09-09T22:57:05.113927+00:00,864.1663722023368,8041.0,59.0,203.67,54.0
training,2026-09-09T22:57:05.113927+00:00,869.2252259291708,8041.0,59.0,192.3,55.0
training,2026-09-09T22:57:05.113927+00:00,874.3188092894852,8041.0,60.0,188.64,54.0
training,2026-09-09T22:57:05.113927+00:00,879.4017352163792,8041.0,63.0,183.76,53.0
training,2026-09-09T22:57:05.113927+00:00,884.5983820706606,8041.0,0.0,178.65,51.0
training,2026-09-09T22:57:05.113927+00:00,889.6829061545432,8041.0,38.0,202.96,53.0
training,2026-09-09T22:57:05.113927+00:00,894.7707287594676,8041.0,71.0,201.19,54.0
training,2026-09-09T22:57:05.113927+00:00,899.855452567339,8041.0,21.0,173.75,54.0
training,2026-09-09T22:57:05.113927+00:00,904.9368943832815,8041.0,59.0,180.41,54.0
training,2026-09-09T22:57:05.113927+00:00,910.0336570739746,8041.0,73.0,208.91,51.0
training,2026-09-09T22:57:05.113927+00:00,915.0819023065269,8041.0,67.0,191.16,52.0
training,2026-09-09T22:57:05.113927+00:00,920.1839332617819,8041.0,59.0,214.25,54.0
training,2026-09-09T22:57:05.113927+00:00,925.2838798686862,8041.0,68.0,213.44,51.0
training,2026-09-09T22:57:05.113927+00:00,930.3330292925239,8041.0,22.0,185.03,52.0
training,2026-09-09T22:57:05.113927+00:00,935.375485163182,8041.0,7.0,173.43,51.0
training,2026-09-09T22:57:05.113927+00:00,940.4862369820476,8041.0,87.0,239.54,55.0
training,2026-09-09T22:57:05.113927+00:00,945.5914352312684,8041.0,61.0,185.71,52.0
training,2026-09-09T22:57:05.113927+00:00,950.6487682573497,8041.0,51.0,193.68,54.0
training,2026-09-09T22:57:05.113927+00:00,955.7416053190827,8041.0,37.0,184.86,54.0
training,2026-09-09T22:57:05.113927+00:00,961.0512823835015,8041.0,51.0,208.76,52.0
training,2026-09-09T22:57:05.113927+00:00,966.2250645272434,8041.0,59.0,189.51,54.0
training,2026-09-09T22:57:05.113927+00:00,971.3089593574405,8041.0,0.0,172.63,52.0
training,2026-09-09T22:57:05.113927+00:00,976.4294180423021,8041.0,41.0,191.53,53.0
training,2026-09-09T22:57:05.113927+00:00,981.5046120025218,8041.0,1.0,185.46,53.0
training,2026-09-09T22:57:05.113927+00:00,986.6130832508206,8041.0,56.0,202.19,53.0
training,2026-09-09T22:57:05.113927+00:00,991.6531531400979,8041.0,66.0,193.22,51.0
training,2026-09-09T22:57:05.113927+00:00,996.7502844668925,8041.0,60.0,182.16,52.0
training,2026-09-09T22:57:05.113927+00:00,1001.8068841099739,8041.0,57.0,179.38,50.0
training,2026-09-09T22:57:05.113927+00:00,1006.9702445119619,8041.0,65.0,181.0,53.0
training,2026-09-09T22:57:05.113927+00:00,1012.0278219431639,8041.0,61.0,224.68,52.0
training,2026-09-09T22:57:05.113927+00:00,1017.1265788041055,8041.0,73.0,169.31,50.0
training,2026-09-09T22:57:05.113927+00:00,1022.2000720091164,8041.0,44.0,183.94,52.0
training,2026-09-09T22:57:05.113927+00:00,1027.2978252992034,8041.0,42.0,196.02,50.0
training,2026-09-09T22:57:05.113927+00:00,1032.4170597307384,8041.0,47.0,172.29,53.0
training,2026-09-09T22:57:05.113927+00:00,1037.522882796824,8041.0,74.0,190.65,50.0
training,2026-09-09T22:57:05.113927+00:00,1042.6480846814811,8041.0,0.0,181.13,50.0
training,2026-09-09T22:57:05.113927+00:00,1047.7346671298146,8041.0,65.0,205.52,52.0
training,2026-09-09T22:57:05.113927+00:00,1052.8495622687042,8041.0,26.0,178.96,52.0
training,2026-09-09T22:57:05.113927+00:00,1057.9262303374708,8041.0,1.0,196.65,51.0
training,2026-09-09T22:57:05.113927+00:00,1063.0320676974952,8041.0,69.0,188.91,51.0
training,2026-09-09T22:57:05.113927+00:00,1068.145111542195,8041.0,42.0,192.49,51.0
training,2026-09-09T22:57:05.113927+00:00,1073.2313642315567,8041.0,0.0,180.57,50.0
training,2026-09-09T22:57:05.113927+00:00,1078.266749728471,8041.0,59.0,198.44,51.0
training,2026-09-09T22:57:05.113927+00:00,1083.3265174143016,8041.0,56.0,194.73,52.0
training,2026-09-09T22:57:05.113927+00:00,1088.4341901093721,8041.0,40.0,169.22,51.0
training,2026-09-09T22:57:05.113927+00:00,1093.5544456653297,8041.0,74.0,251.71,53.0
training,2026-09-09T22:57:05.113927+00:00,1098.6198991425335,8041.0,57.0,191.74,53.0
training,2026-09-09T22:57:05.113927+00:00,1103.6723465546966,8041.0,53.0,190.4,55.0
training,2026-09-09T22:57:05.113927+00:00,1108.7521084733307,8041.0,73.0,191.73,54.0
training,2026-09-09T22:57:05.113927+00:00,1113.8509038761258,8041.0,44.0,187.44,53.0
training,2026-09-09T22:57:05.113927+00:00,1118.9430125392973,8041.0,83.0,195.8,54.0
training,2026-09-09T22:57:05.113927+00:00,1123.999305896461,8041.0,53.0,186.77,52.0
training,2026-09-09T22:57:05.113927+00:00,1129.1054858714342,8041.0,60.0,201.96,52.0
training,2026-09-09T22:57:05.113927+00:00,1134.2196332365274,8041.0,0.0,173.83,51.0
training,2026-09-09T22:57:05.113927+00:00,1139.3774984404445,8041.0,74.0,202.27,51.0
training,2026-09-09T22:57:05.113927+00:00,1144.522103741765,8041.0,77.0,183.41,53.0
training,2026-09-09T22:57:05.113927+00:00,1149.6305374279618,8041.0,59.0,176.7,52.0
training,2026-09-09T22:57:05.113927+00:00,1154.7278499938548,8041.0,36.0,195.63,51.0
training,2026-09-09T22:57:05.113927+00:00,1159.8005920238793,8041.0,28.0,211.51,51.0
training,2026-09-09T22:57:05.113927+00:00,1164.8955382481217,8041.0,45.0,208.64,54.0
training,2026-09-09T22:57:05.113927+00:00,1169.9474119991064,8041.0,75.0,196.16,52.0
training,2026-09-09T22:57:05.113927+00:00,1174.992744859308,8041.0,36.0,178.46,52.0
training,2026-09-09T22:57:05.113927+00:00,1180.0912300683558,8041.0,73.0,194.17,51.0
training,2026-09-09T22:57:05.113927+00:00,1185.1866184957325,8041.0,45.0,205.87,52.0
training,2026-09-09T22:57:05.113927+00:00,1190.3209405392408,8041.0,68.0,173.71,53.0
training,2026-09-09T22:57:05.113927+00:00,1195.4180557578802,8041.0,59.0,179.95,52.0
training,2026-09-09T22:57:05.113927+00:00,1200.5059256590903,8041.0,51.0,188.96,51.0
training,2026-09-09T22:57:05.113927+00:00,1205.5920775867999,8041.0,53.0,190.04,52.0
training,2026-09-09T22:57:05.113927+00:00,1210.7129573784769,8041.0,73.0,202.22,52.0
training,2026-09-09T22:57:05.113927+00:00,1215.7974717058241,8041.0,54.0,193.88,53.0
training,2026-09-09T22:57:05.113927+00:00,1220.846619978547,8041.0,0.0,201.08,50.0
training,2026-09-09T22:57:05.113927+00:00,1225.9826855026186,8041.0,51.0,189.1,53.0
training,2026-09-09T22:57:05.113927+00:00,1231.0687995925546,8041.0,48.0,193.78,53.0
training,2026-09-09T22:57:05.113927+00:00,1236.1470235213637,8041.0,70.0,198.97,53.0
training,2026-09-09T22:57:05.113927+00:00,1241.232364796102,8041.0,90.0,196.75,55.0
training,2026-09-09T22:57:05.113927+00:00,1246.2690943293273,8041.0,32.0,174.37,54.0
training,2026-09-09T22:57:05.113927+00:00,1251.3665848523378,8041.0,36.0,182.69,53.0
training,2026-09-09T22:57:05.113927+00:00,1256.4594666734338,8041.0,35.0,199.09,54.0
training,2026-09-09T22:57:05.113927+00:00,1261.5663781948388,8041.0,68.0,196.12,51.0
training,2026-09-09T22:57:05.113927+00:00,1266.6852203719318,8041.0,72.0,180.39,52.0
training,2026-09-09T22:57:05.113927+00:00,1271.777753058821,8041.0,51.0,188.74,53.0
training,2026-09-09T22:57:05.113927+00:00,1276.8299624286592,8041.0,45.0,183.93,52.0
training,2026-09-09T22:57:05.113927+00:00,1282.0163992978632,8041.0,0.0,184.48,50.0
training,2026-09-09T22:57:05.113927+00:00,1287.102510113269,8041.0,71.0,181.6,53.0
training,2026-09-09T22:57:05.113927+00:00,1292.1657880172133,8041.0,44.0,206.05,52.0
training,2026-09-09T22:57:05.113927+00:00,1297.2512329891324,8041.0,23.0,192.79,50.0
training,2026-09-09T22:57:05.113927+00:00,1302.3347787633538,8041.0,72.0,195.07,51.0
training,2026-09-09T22:57:05.113927+00:00,1307.4020138978958,8041.0,72.0,160.37,52.0
training,2026-09-09T22:57:05.113927+00:00,1312.5105499140918,8041.0,72.0,179.69,52.0
training,2026-09-09T22:57:05.113927+00:00,1317.6248087733984,8041.0,62.0,189.74,52.0
training,2026-09-09T22:57:05.113927+00:00,1322.6863394752145,8041.0,59.0,202.32,54.0
training,2026-09-09T22:57:05.113927+00:00,1327.7700302042067,8041.0,65.0,177.61,52.0
training,2026-09-09T22:57:05.113927+00:00,1332.862528860569,8041.0,69.0,166.28,54.0
training,2026-09-09T22:57:05.113927+00:00,1337.9468406438828,8041.0,60.0,189.14,52.0
training,2026-09-09T22:57:05.113927+00:00,1343.0572509914637,8041.0,26.0,190.6,52.0
training,2026-09-09T22:57:05.113927+00:00,1348.1655508428812,8041.0,58.0,209.55,52.0
training,2026-09-09T22:57:05.113927+00:00,1353.2800543867052,8041.0,48.0,194.93,52.0
training,2026-09-09T22:57:05.113927+00:00,1358.3572694510221,8041.0,50.0,203.03,51.0
training,2026-09-09T22:57:05.113927+00:00,1363.4847005940974,8041.0,72.0,195.43,52.0
training,2026-09-09T22:57:05.113927+00:00,1368.5360496602952,8041.0,74.0,206.71,54.0
training,2026-09-09T22:57:05.113927+00:00,1373.5877949669957,8041.0,45.0,181.54,52.0
training,2026-09-09T22:57:05.113927+00:00,1378.7129523791373,8041.0,54.0,198.38,53.0
training,2026-09-09T22:57:05.113927+00:00,1383.7768609933555,8041.0,71.0,206.95,52.0
training,2026-09-09T22:57:05.113927+00:00,1388.8693278245628,8041.0,31.0,151.11,52.0
training,2026-09-09T22:57:05.113927+00:00,1393.9869815148413,8041.0,82.0,238.24,55.0
training,2026-09-09T22:57:05.113927+00:00,1399.065798830241,8041.0,31.0,181.51,52.0
training,2026-09-09T22:57:05.113927+00:00,1404.1129661165178,8041.0,33.0,193.22,54.0
training,2026-09-09T22:57:05.113927+00:00,1409.1837721988559,8041.0,50.0,204.74,53.0
training,2026-09-09T22:57:05.113927+00:00,1414.2792451232672,8041.0,75.0,189.2,52.0
training,2026-09-09T22:57:05.113927+00:00,1419.3332410231233,8041.0,56.0,192.54,53.0
training,2026-09-09T22:57:05.113927+00:00,1424.4755508340895,8041.0,65.0,211.47,54.0
training,2026-09-09T22:57:05.113927+00:00,1429.5814795866609,8041.0,54.0,200.23,54.0
training,2026-09-09T22:57:05.113927+00:00,1434.6419891007245,8041.0,30.0,175.11,53.0
training,2026-09-09T22:57:05.113927+00:00,1439.7548808641732,8041.0,55.0,194.75,51.0
training,2026-09-09T22:57:05.113927+00:00,1444.9010776355863,8041.0,50.0,211.1,52.0
training,2026-09-09T22:57:05.113927+00:00,1449.9458873830736,8041.0,0.0,180.24,50.0
training,2026-09-09T22:57:05.113927+00:00,1455.0702654235065,8041.0,71.0,191.05,51.0
training,2026-09-09T22:57:05.113927+00:00,1460.1396605670452,8041.0,57.0,177.59,53.0
training,2026-09-09T22:57:05.113927+00:00,1465.2324796058238,8041.0,50.0,177.98,51.0
training,2026-09-09T22:57:05.113927+00:00,1470.28935399279,8041.0,72.0,178.82,51.0
training,2026-09-09T22:57:05.113927+00:00,1475.3865724094212,8041.0,57.0,195.88,52.0
training,2026-09-09T22:57:05.113927+00:00,1480.4245662018657,8041.0,17.0,163.32,51.0
training,2026-09-09T22:57:05.113927+00:00,1485.543174803257,8041.0,73.0,198.5,51.0
training,2026-09-09T22:57:05.113927+00:00,1490.6574754156172,8041.0,50.0,203.51,52.0
