phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:10:36.546835+00:00,219.25663634762168,5381.0,81.0,247.44,60.0
training,2026-09-07T10:10:36.546835+00:00,224.3510902747512,5381.0,95.0,248.0,60.0
training,2026-09-07T10:10:36.546835+00:00,229.45773777738214,5381.0,92.0,266.61,61.0
training,2026-09-07T10:10:36.546835+00:00,234.56311684846878,5381.0,97.0,282.7,61.0
training,2026-09-07T10:10:36.546835+00:00,239.66155180707574,5381.0,97.0,256.13,61.0
training,2026-09-07T10:10:36.546835+00:00,244.75243739038706,5381.0,7.0,262.19,59.0
training,2026-09-07T10:10:36.546835+00:00,249.8570386171341,5381.0,92.0,262.7,61.0
training,2026-09-07T10:10:36.546835+00:00,254.949657574296,5381.0,96.0,277.11,61.0
training,2026-09-07T10:10:36.546835+00:00,260.0450428240001,5381.0,92.0,234.85,61.0
training,2026-09-07T10:10:36.546835+00:00,265.14141511172056,5381.0,95.0,253.41,61.0
training,2026-09-07T10:10:36.546835+00:00,270.2438572756946,5381.0,94.0,254.12,61.0
training,2026-09-07T10:10:36.546835+00:00,275.33552819117904,5381.0,95.0,258.35,61.0
training,2026-09-07T10:10:36.546835+00:00,280.42881544679403,5381.0,95.0,242.24,62.0
training,2026-09-07T10:10:36.546835+00:00,285.5281818136573,5381.0,82.0,260.17,62.0
training,2026-09-07T10:10:36.546835+00:00,290.62544791027904,5381.0,96.0,269.72,62.0
training,2026-09-07T10:10:36.546835+00:00,295.725145611912,6049.0,70.0,203.41,58.0
training,2026-09-07T10:10:36.546835+00:00,300.8210857063532,10041.0,83.0,273.81,61.0
training,2026-09-07T10:10:36.546835+00:00,305.91105088219047,10041.0,97.0,266.2,61.0
training,2026-09-07T10:10:36.546835+00:00,311.0103653296828,10041.0,93.0,283.68,61.0
training,2026-09-07T10:10:36.546835+00:00,316.1163554042578,10041.0,91.0,256.83,61.0
training,2026-09-07T10:10:36.546835+00:00,321.2286716327071,10041.0,85.0,248.41,61.0
training,2026-09-07T10:10:36.546835+00:00,326.33005057275295,10041.0,91.0,258.79,61.0
training,2026-09-07T10:10:36.546835+00:00,331.4345325604081,10041.0,84.0,212.71,61.0
training,2026-09-07T10:10:36.546835+00:00,336.52647987380624,10041.0,97.0,277.72,62.0
training,2026-09-07T10:10:36.546835+00:00,341.6269214898348,10041.0,97.0,270.77,62.0
training,2026-09-07T10:10:36.546835+00:00,346.727729357779,10041.0,92.0,277.53,62.0
training,2026-09-07T10:10:36.546835+00:00,351.82118992879987,10041.0,93.0,243.17,61.0
training,2026-09-07T10:10:36.546835+00:00,356.9180218279362,10041.0,94.0,258.94,62.0
training,2026-09-07T10:10:36.546835+00:00,362.0125838369131,10041.0,95.0,242.12,63.0
training,2026-09-07T10:10:36.546835+00:00,367.11253184452653,10041.0,94.0,252.46,61.0
training,2026-09-07T10:10:36.546835+00:00,372.20598842576146,10041.0,96.0,243.38,63.0
training,2026-09-07T10:10:36.546835+00:00,377.30385042726994,10041.0,97.0,225.08,63.0
training,2026-09-07T10:10:36.546835+00:00,382.3986621275544,10041.0,94.0,278.08,62.0
training,2026-09-07T10:10:36.546835+00:00,387.49765682965517,10041.0,97.0,253.91,62.0
training,2026-09-07T10:10:36.546835+00:00,392.60222512483597,10041.0,90.0,245.6,63.0
training,2026-09-07T10:10:36.546835+00:00,397.69137293472886,10041.0,91.0,270.93,62.0
training,2026-09-07T10:10:36.546835+00:00,402.7860337905586,10041.0,96.0,257.07,62.0
training,2026-09-07T10:10:36.546835+00:00,407.88969975337386,10041.0,96.0,244.49,63.0
training,2026-09-07T10:10:36.546835+00:00,412.9776710495353,10041.0,95.0,269.65,62.0
training,2026-09-07T10:10:36.546835+00:00,418.0814739987254,10041.0,95.0,242.74,62.0
training,2026-09-07T10:10:36.546835+00:00,423.17930897697806,10041.0,92.0,229.82,62.0
training,2026-09-07T10:10:36.546835+00:00,428.2732470706105,10041.0,95.0,237.28,62.0
training,2026-09-07T10:10:36.546835+00:00,433.3460051268339,10041.0,98.0,295.8,62.0
training,2026-09-07T10:10:36.546835+00:00,438.47395023703575,10041.0,95.0,268.88,63.0
training,2026-09-07T10:10:36.546835+00:00,443.56705486401916,10041.0,97.0,294.53,63.0
training,2026-09-07T10:10:36.546835+00:00,448.66011825576425,10041.0,90.0,261.5,62.0
training,2026-09-07T10:10:36.546835+00:00,453.75666082650423,10041.0,95.0,262.28,62.0
training,2026-09-07T10:10:36.546835+00:00,458.8501130640507,10041.0,97.0,257.19,61.0
training,2026-09-07T10:10:36.546835+00:00,463.9455402866006,10041.0,97.0,236.79,61.0
training,2026-09-07T10:10:36.546835+00:00,469.03538469970226,10041.0,86.0,231.79,61.0
training,2026-09-07T10:10:36.546835+00:00,474.12792951986194,10041.0,96.0,262.03,62.0
training,2026-09-07T10:10:36.546835+00:00,479.22376462072134,10041.0,95.0,269.02,62.0
training,2026-09-07T10:10:36.546835+00:00,484.3156811185181,10041.0,97.0,264.04,63.0
training,2026-09-07T10:10:36.546835+00:00,489.40894432365894,10041.0,92.0,252.01,62.0
training,2026-09-07T10:10:36.546835+00:00,494.5005830898881,10041.0,84.0,293.53,63.0
training,2026-09-07T10:10:36.546835+00:00,499.59138598665595,10041.0,3.0,249.07,59.0
training,2026-09-07T10:10:36.546835+00:00,504.6899654492736,10041.0,93.0,259.85,62.0
training,2026-09-07T10:10:36.546835+00:00,509.77938835322857,10041.0,99.0,271.63,63.0
training,2026-09-07T10:10:36.546835+00:00,514.8786578252912,10041.0,97.0,272.26,63.0
training,2026-09-07T10:10:36.546835+00:00,519.9713456332684,10041.0,94.0,265.11,62.0
training,2026-09-07T10:10:36.546835+00:00,525.0743911527097,10041.0,96.0,259.4,62.0
training,2026-09-07T10:10:36.546835+00:00,530.1835837066174,10041.0,97.0,291.76,62.0
training,2026-09-07T10:10:36.546835+00:00,535.2424855343997,10041.0,92.0,272.33,63.0
training,2026-09-07T10:10:36.546835+00:00,540.3184749856591,10041.0,92.0,273.8,62.0
training,2026-09-07T10:10:36.546835+00:00,545.4046971686184,10041.0,96.0,253.71,64.0
training,2026-09-07T10:10:36.546835+00:00,550.5003861673176,10041.0,93.0,269.91,63.0
training,2026-09-07T10:10:36.546835+00:00,555.5643152631819,10041.0,89.0,238.02,62.0
training,2026-09-07T10:10:36.546835+00:00,560.616775047034,10041.0,93.0,262.39,62.0
training,2026-09-07T10:10:36.546835+00:00,565.723642885685,10041.0,96.0,270.97,63.0
training,2026-09-07T10:10:36.546835+00:00,570.8100714869797,10041.0,81.0,269.52,64.0
training,2026-09-07T10:10:36.546835+00:00,575.9646580517292,10041.0,93.0,266.34,63.0
training,2026-09-07T10:10:36.546835+00:00,581.0189480595291,10041.0,96.0,296.14,64.0
training,2026-09-07T10:10:36.546835+00:00,586.1269526071846,10041.0,96.0,279.93,64.0
training,2026-09-07T10:10:36.546835+00:00,591.223342679441,10041.0,97.0,253.58,64.0
training,2026-09-07T10:10:36.546835+00:00,596.329976733774,10041.0,95.0,248.23,63.0
training,2026-09-07T10:10:36.546835+00:00,601.4342897385359,10041.0,93.0,254.04,63.0
training,2026-09-07T10:10:36.546835+00:00,606.5094446875155,10041.0,79.0,261.45,64.0
training,2026-09-07T10:10:36.546835+00:00,611.6079549454153,10041.0,80.0,262.68,65.0
training,2026-09-07T10:10:36.546835+00:00,616.6976483352482,10041.0,97.0,273.64,64.0
training,2026-09-07T10:10:36.546835+00:00,621.7862533926964,10041.0,94.0,240.78,65.0
training,2026-09-07T10:10:36.546835+00:00,626.8781638927758,10041.0,95.0,246.62,65.0
training,2026-09-07T10:10:36.546835+00:00,631.9128108657897,10041.0,84.0,250.0,63.0
training,2026-09-07T10:10:36.546835+00:00,637.0057456344366,10041.0,84.0,260.8,64.0
training,2026-09-07T10:10:36.546835+00:00,642.0941899269819,10041.0,84.0,261.47,64.0
training,2026-09-07T10:10:36.546835+00:00,647.1900830119848,10041.0,97.0,222.86,64.0
training,2026-09-07T10:10:36.546835+00:00,652.2961318828166,10041.0,93.0,251.62,65.0
training,2026-09-07T10:10:36.546835+00:00,657.3913910388947,10041.0,85.0,291.83,64.0
training,2026-09-07T10:10:36.546835+00:00,662.4957141168416,10041.0,92.0,271.19,63.0
training,2026-09-07T10:10:36.546835+00:00,667.5730469040573,10041.0,85.0,268.6,64.0
training,2026-09-07T10:10:36.546835+00:00,672.6839415095747,10041.0,93.0,231.67,65.0
training,2026-09-07T10:10:36.546835+00:00,677.7750316001475,10041.0,94.0,259.54,64.0
training,2026-09-07T10:10:36.546835+00:00,682.8682529442012,10041.0,96.0,256.05,65.0
training,2026-09-07T10:10:36.546835+00:00,687.9630535654724,10041.0,72.0,263.69,64.0
training,2026-09-07T10:10:36.546835+00:00,693.0634750574827,10041.0,86.0,219.62,64.0
training,2026-09-07T10:10:36.546835+00:00,698.1256738640368,10041.0,83.0,252.72,65.0
training,2026-09-07T10:10:36.546835+00:00,703.1855740137398,10041.0,97.0,282.46,65.0
training,2026-09-07T10:10:36.546835+00:00,708.2847702652216,10041.0,96.0,242.13,65.0
training,2026-09-07T10:10:36.546835+00:00,713.3821589536965,10041.0,98.0,285.84,65.0
training,2026-09-07T10:10:36.546835+00:00,718.4847688451409,10041.0,73.0,271.85,63.0
training,2026-09-07T10:10:36.546835+00:00,723.5764888077974,10041.0,99.0,269.77,65.0
training,2026-09-07T10:10:36.546835+00:00,728.6755127832294,10041.0,95.0,273.08,65.0
training,2026-09-07T10:10:36.546835+00:00,733.7738474532962,10041.0,80.0,272.88,65.0
training,2026-09-07T10:10:36.546835+00:00,738.8726812154055,10041.0,94.0,264.96,64.0
training,2026-09-07T10:10:36.546835+00:00,743.9768993593752,10041.0,76.0,251.22,64.0
training,2026-09-07T10:10:36.546835+00:00,749.0668787807226,10041.0,78.0,250.28,64.0
training,2026-09-07T10:10:36.546835+00:00,754.1652166247368,10041.0,93.0,289.03,65.0
training,2026-09-07T10:10:36.546835+00:00,759.2610698454082,10041.0,84.0,236.79,64.0
training,2026-09-07T10:10:36.546835+00:00,764.3562176786363,10041.0,93.0,261.07,65.0
training,2026-09-07T10:10:36.546835+00:00,769.4621687754989,10041.0,93.0,269.25,65.0
training,2026-09-07T10:10:36.546835+00:00,774.5579283237457,10041.0,92.0,245.67,65.0
training,2026-09-07T10:10:36.546835+00:00,779.6537384316325,10041.0,79.0,268.05,65.0
training,2026-09-07T10:10:36.546835+00:00,784.7490749508142,10041.0,95.0,266.27,65.0
training,2026-09-07T10:10:36.546835+00:00,789.8426522798836,10041.0,85.0,236.77,65.0
training,2026-09-07T10:10:36.546835+00:00,794.9353613331914,10041.0,96.0,258.08,65.0
training,2026-09-07T10:10:36.546835+00:00,800.0314534641802,10041.0,98.0,268.68,65.0
training,2026-09-07T10:10:36.546835+00:00,805.1256308183074,10041.0,67.0,262.53,65.0
training,2026-09-07T10:10:36.546835+00:00,810.2224545516074,10041.0,95.0,269.39,65.0
training,2026-09-07T10:10:36.546835+00:00,815.3202374428511,10041.0,92.0,258.79,65.0
training,2026-09-07T10:10:36.546835+00:00,820.4157550744712,10041.0,92.0,258.77,65.0
training,2026-09-07T10:10:36.546835+00:00,825.5216261744499,10041.0,83.0,265.44,66.0
training,2026-09-07T10:10:36.546835+00:00,830.6127541363239,10041.0,96.0,235.62,65.0
training,2026-09-07T10:10:36.546835+00:00,835.7176499441266,10041.0,87.0,227.88,66.0
training,2026-09-07T10:10:36.546835+00:00,840.8136396929622,10041.0,94.0,237.44,66.0
training,2026-09-07T10:10:36.546835+00:00,845.9067261591554,10041.0,97.0,261.42,65.0
training,2026-09-07T10:10:36.546835+00:00,850.9954758174717,10041.0,94.0,282.48,65.0
training,2026-09-07T10:10:36.546835+00:00,856.0551019050181,10041.0,94.0,269.16,65.0
training,2026-09-07T10:10:36.546835+00:00,861.1480107456446,10041.0,83.0,252.55,64.0
training,2026-09-07T10:10:36.546835+00:00,866.2494796440005,10041.0,97.0,256.06,66.0
training,2026-09-07T10:10:36.546835+00:00,871.3436958603561,10041.0,95.0,274.6,65.0
training,2026-09-07T10:10:36.546835+00:00,876.4426233023405,10041.0,96.0,263.99,65.0
training,2026-09-07T10:10:36.546835+00:00,881.5424912311137,10041.0,76.0,244.57,63.0
training,2026-09-07T10:10:36.546835+00:00,886.6382071822882,10041.0,95.0,260.99,65.0
training,2026-09-07T10:10:36.546835+00:00,891.7332118786871,10041.0,95.0,241.84,65.0
training,2026-09-07T10:10:36.546835+00:00,896.8264191448689,10041.0,97.0,282.88,64.0
training,2026-09-07T10:10:36.546835+00:00,901.9257521145046,10041.0,92.0,283.7,65.0
training,2026-09-07T10:10:36.546835+00:00,907.0286405198276,10041.0,89.0,253.9,64.0
training,2026-09-07T10:10:36.546835+00:00,912.1235024482012,10041.0,96.0,267.68,65.0
training,2026-09-07T10:10:36.546835+00:00,917.212958175689,10041.0,80.0,250.64,64.0
training,2026-09-07T10:10:36.546835+00:00,922.3185289986432,10041.0,97.0,271.28,63.0
training,2026-09-07T10:10:36.546835+00:00,927.4137051068246,10041.0,0.0,238.25,60.0
training,2026-09-07T10:10:36.546835+00:00,932.5274779945612,10041.0,90.0,250.29,63.0
training,2026-09-07T10:10:36.546835+00:00,937.6293473988771,10041.0,88.0,259.06,63.0
training,2026-09-07T10:10:36.546835+00:00,942.7194431424141,10041.0,95.0,295.15,64.0
training,2026-09-07T10:10:36.546835+00:00,947.822675999254,10041.0,97.0,236.69,64.0
training,2026-09-07T10:10:36.546835+00:00,952.9240629822016,10041.0,92.0,268.11,64.0
training,2026-09-07T10:10:36.546835+00:00,958.0228338465095,10041.0,97.0,264.27,63.0
training,2026-09-07T10:10:36.546835+00:00,963.1281430721283,10041.0,90.0,246.73,64.0
training,2026-09-07T10:10:36.546835+00:00,968.227829605341,10041.0,97.0,252.22,64.0
training,2026-09-07T10:10:36.546835+00:00,973.3195300586522,10041.0,96.0,246.8,65.0
training,2026-09-07T10:10:36.546835+00:00,978.3726888857782,10041.0,73.0,224.59,63.0
training,2026-09-07T10:10:36.546835+00:00,983.4686499200761,10041.0,96.0,236.18,65.0
training,2026-09-07T10:10:36.546835+00:00,988.5659072957933,10041.0,95.0,246.43,64.0
training,2026-09-07T10:10:36.546835+00:00,993.6964025273919,10041.0,93.0,260.09,63.0
training,2026-09-07T10:10:36.546835+00:00,998.7962680310011,10041.0,97.0,235.36,64.0
training,2026-09-07T10:10:36.546835+00:00,1003.8881516717374,10041.0,97.0,284.89,64.0
training,2026-09-07T10:10:36.546835+00:00,1008.9950587823987,10041.0,97.0,250.13,65.0
training,2026-09-07T10:10:36.546835+00:00,1014.0971635393798,10041.0,97.0,253.37,64.0
training,2026-09-07T10:10:36.546835+00:00,1019.1926440447569,10041.0,90.0,251.77,63.0
training,2026-09-07T10:10:36.546835+00:00,1024.3036212138832,10041.0,92.0,216.02,63.0
training,2026-09-07T10:10:36.546835+00:00,1029.4001087769866,10041.0,97.0,273.53,64.0
training,2026-09-07T10:10:36.546835+00:00,1034.4974798038602,10041.0,96.0,259.27,63.0
training,2026-09-07T10:10:36.546835+00:00,1039.5917233675718,10041.0,96.0,252.4,63.0
training,2026-09-07T10:10:36.546835+00:00,1044.6818360127509,10041.0,96.0,284.06,63.0
training,2026-09-07T10:10:36.546835+00:00,1049.7729025743902,10041.0,96.0,269.54,63.0
training,2026-09-07T10:10:36.546835+00:00,1054.8824544362724,10041.0,95.0,258.43,63.0
training,2026-09-07T10:10:36.546835+00:00,1059.9840830937028,10041.0,94.0,249.8,63.0
training,2026-09-07T10:10:36.546835+00:00,1065.0678705237806,10041.0,79.0,276.64,61.0
training,2026-09-07T10:10:36.546835+00:00,1070.1668535023928,10041.0,96.0,213.45,61.0
training,2026-09-07T10:10:36.546835+00:00,1075.2662086337805,10041.0,94.0,255.65,63.0
training,2026-09-07T10:10:36.546835+00:00,1080.3645476587117,10041.0,91.0,268.25,63.0
training,2026-09-07T10:10:36.546835+00:00,1085.4731523171067,10041.0,96.0,224.95,64.0
training,2026-09-07T10:10:36.546835+00:00,1090.5693556256592,10041.0,92.0,257.37,63.0
training,2026-09-07T10:10:36.546835+00:00,1095.6536746248603,10041.0,97.0,274.28,63.0
training,2026-09-07T10:10:36.546835+00:00,1100.7516090646386,10041.0,97.0,259.18,63.0
training,2026-09-07T10:10:36.546835+00:00,1105.863343603909,10041.0,76.0,253.26,63.0
training,2026-09-07T10:10:36.546835+00:00,1110.9709112904966,10041.0,94.0,264.99,63.0
training,2026-09-07T10:10:36.546835+00:00,1116.0275890678167,10041.0,96.0,212.97,62.0
training,2026-09-07T10:10:36.546835+00:00,1121.1343740783632,10041.0,98.0,272.99,63.0
training,2026-09-07T10:10:36.546835+00:00,1126.2114874385297,10041.0,95.0,267.95,63.0
training,2026-09-07T10:10:36.546835+00:00,1131.310346994549,10041.0,95.0,261.98,62.0
training,2026-09-07T10:10:36.546835+00:00,1136.4089317768812,10041.0,78.0,264.44,62.0
training,2026-09-07T10:10:36.546835+00:00,1141.5188964158297,10041.0,93.0,257.46,63.0
training,2026-09-07T10:10:36.546835+00:00,1146.6151011101902,10041.0,95.0,250.36,62.0
training,2026-09-07T10:10:36.546835+00:00,1151.7104960344732,10041.0,100.0,233.77,62.0
training,2026-09-07T10:10:36.546835+00:00,1156.7957931347191,10041.0,94.0,280.35,63.0
training,2026-09-07T10:10:36.546835+00:00,1161.9064635671675,10041.0,85.0,296.19,63.0
training,2026-09-07T10:10:36.546835+00:00,1167.0032864883542,10041.0,84.0,220.89,62.0
training,2026-09-07T10:10:36.546835+00:00,1172.1116084866226,10041.0,91.0,278.52,62.0
training,2026-09-07T10:10:36.546835+00:00,1177.2085428796709,10041.0,97.0,279.59,63.0
training,2026-09-07T10:10:36.546835+00:00,1182.3200020827353,10041.0,97.0,263.79,63.0
training,2026-09-07T10:10:36.546835+00:00,1187.4051530845463,10041.0,86.0,246.44,62.0
training,2026-09-07T10:10:36.546835+00:00,1192.5000260323286,10041.0,95.0,246.8,62.0
training,2026-09-07T10:10:36.546835+00:00,1197.5552266947925,10041.0,96.0,268.23,62.0
training,2026-09-07T10:10:36.546835+00:00,1202.6453049518168,10041.0,95.0,278.32,63.0
training,2026-09-07T10:10:36.546835+00:00,1207.7449594251812,10041.0,79.0,268.69,61.0
training,2026-09-07T10:10:36.546835+00:00,1212.8402141593397,10041.0,71.0,240.36,62.0
training,2026-09-07T10:10:36.546835+00:00,1217.9184747748077,10041.0,97.0,285.34,63.0
training,2026-09-07T10:10:36.546835+00:00,1223.014072664082,10041.0,94.0,267.76,63.0
training,2026-09-07T10:10:36.546835+00:00,1228.1078130304813,10041.0,91.0,237.54,63.0
training,2026-09-07T10:10:36.546835+00:00,1233.2091555893421,10041.0,96.0,265.15,63.0
training,2026-09-07T10:10:36.546835+00:00,1238.3125252015889,10041.0,98.0,272.43,63.0
training,2026-09-07T10:10:36.546835+00:00,1243.4080597013235,10041.0,96.0,249.3,62.0
training,2026-09-07T10:10:36.546835+00:00,1248.5052921064198,10041.0,94.0,237.6,63.0
training,2026-09-07T10:10:36.546835+00:00,1253.6002933382988,10041.0,93.0,249.27,63.0
training,2026-09-07T10:10:36.546835+00:00,1258.7050178349018,10041.0,95.0,251.49,62.0
training,2026-09-07T10:10:36.546835+00:00,1263.766904450953,10041.0,96.0,275.21,63.0
training,2026-09-07T10:10:36.546835+00:00,1268.8658004626632,10041.0,95.0,256.83,63.0
training,2026-09-07T10:10:36.546835+00:00,1273.9514083862305,10041.0,94.0,264.93,62.0
training,2026-09-07T10:10:36.546835+00:00,1279.0450741238892,10041.0,97.0,292.05,63.0
training,2026-09-07T10:10:36.546835+00:00,1284.1490960083902,10041.0,93.0,259.27,62.0
training,2026-09-07T10:10:36.546835+00:00,1289.2469831109047,10041.0,96.0,272.91,63.0
training,2026-09-07T10:10:36.546835+00:00,1294.3392346464097,10041.0,96.0,268.36,63.0
training,2026-09-07T10:10:36.546835+00:00,1299.435424450785,10041.0,92.0,236.45,64.0
training,2026-09-07T10:10:36.546835+00:00,1304.5348805338144,10041.0,93.0,240.45,63.0
training,2026-09-07T10:10:36.546835+00:00,1309.6317102909088,10041.0,96.0,259.66,63.0
training,2026-09-07T10:10:36.546835+00:00,1314.7290320657194,10041.0,96.0,259.24,63.0
training,2026-09-07T10:10:36.546835+00:00,1319.8287819102407,10041.0,96.0,244.88,63.0
training,2026-09-07T10:10:36.546835+00:00,1324.9236982688308,10041.0,87.0,284.39,63.0
training,2026-09-07T10:10:36.546835+00:00,1330.004921656102,10041.0,97.0,260.42,64.0
training,2026-09-07T10:10:36.546835+00:00,1335.0958118885756,10041.0,82.0,283.27,63.0
training,2026-09-07T10:10:36.546835+00:00,1340.1911225505173,10041.0,0.0,168.03,58.0
training,2026-09-07T10:10:36.546835+00:00,1345.296326160431,10041.0,97.0,243.47,64.0
training,2026-09-07T10:10:36.546835+00:00,1350.408771660179,10041.0,34.0,230.72,59.0
training,2026-09-07T10:10:36.546835+00:00,1355.5102604143322,10041.0,94.0,262.97,63.0
training,2026-09-07T10:10:36.546835+00:00,1360.6060239002109,10041.0,84.0,250.95,62.0
training,2026-09-07T10:10:36.546835+00:00,1365.709069635719,10041.0,88.0,228.69,60.0
training,2026-09-07T10:10:36.546835+00:00,1370.817275866866,10041.0,96.0,256.42,62.0
training,2026-09-07T10:10:36.546835+00:00,1375.923236116767,10041.0,94.0,256.46,63.0
training,2026-09-07T10:10:36.546835+00:00,1381.0000588037074,10041.0,96.0,248.12,62.0
training,2026-09-07T10:10:36.546835+00:00,1386.0991326794028,10041.0,96.0,290.53,63.0
training,2026-09-07T10:10:36.546835+00:00,1391.194529734552,10041.0,98.0,274.24,63.0
training,2026-09-07T10:10:36.546835+00:00,1396.269918575883,10041.0,95.0,253.43,62.0
training,2026-09-07T10:10:36.546835+00:00,1401.3658670932055,10041.0,96.0,221.19,62.0
training,2026-09-07T10:10:36.546835+00:00,1406.466664455831,10041.0,82.0,283.37,63.0
training,2026-09-07T10:10:36.546835+00:00,1411.569786105305,10041.0,92.0,265.04,63.0
training,2026-09-07T10:10:36.546835+00:00,1416.6719738543034,10041.0,80.0,250.12,62.0
training,2026-09-07T10:10:36.546835+00:00,1421.7800091058016,10041.0,82.0,252.46,62.0
training,2026-09-07T10:10:36.546835+00:00,1426.880815986544,10041.0,95.0,255.67,62.0
training,2026-09-07T10:10:36.546835+00:00,1431.97122804448,10041.0,93.0,241.52,63.0
training,2026-09-07T10:10:36.546835+00:00,1437.0646771229804,10041.0,96.0,241.34,63.0
training,2026-09-07T10:10:36.546835+00:00,1442.161674965173,10041.0,96.0,253.4,63.0
training,2026-09-07T10:10:36.546835+00:00,1447.2414262369275,10041.0,97.0,231.52,63.0
training,2026-09-07T10:10:36.546835+00:00,1452.344193007797,10041.0,94.0,278.36,62.0
training,2026-09-07T10:10:36.546835+00:00,1457.4333581589162,10041.0,92.0,249.89,62.0
training,2026-09-07T10:10:36.546835+00:00,1462.526132889092,10041.0,97.0,257.77,63.0
training,2026-09-07T10:10:36.546835+00:00,1467.6211305744946,10041.0,87.0,259.31,63.0
training,2026-09-07T10:10:36.546835+00:00,1472.7243240252137,10041.0,93.0,274.51,62.0
training,2026-09-07T10:10:36.546835+00:00,1477.8300093784928,10041.0,97.0,282.01,63.0
training,2026-09-07T10:10:36.546835+00:00,1482.921874858439,10041.0,96.0,261.67,62.0
training,2026-09-07T10:10:36.546835+00:00,1488.021384920925,10041.0,93.0,270.77,63.0
training,2026-09-07T10:10:36.546835+00:00,1493.1262189522386,10041.0,92.0,232.56,63.0
