phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:33:33.481396+00:00,774.304360896349,11545.0,98.0,262.78,63.0
training,2026-09-10T01:33:33.481396+00:00,779.4042862728238,11545.0,97.0,248.1,60.0
training,2026-09-10T01:33:33.481396+00:00,784.4939241781831,11545.0,99.0,236.31,60.0
training,2026-09-10T01:33:33.481396+00:00,789.5873625651002,11545.0,99.0,272.1,62.0
training,2026-09-10T01:33:33.481396+00:00,794.6751465089619,11545.0,99.0,256.37,63.0
training,2026-09-10T01:33:33.481396+00:00,799.7705466151237,11545.0,98.0,271.36,60.0
training,2026-09-10T01:33:33.481396+00:00,804.8771777823567,11545.0,97.0,250.07,62.0
training,2026-09-10T01:33:33.481396+00:00,809.9700227752328,11545.0,98.0,253.98,61.0
training,2026-09-10T01:33:33.481396+00:00,815.0583566017449,11545.0,97.0,226.56,64.0
training,2026-09-10T01:33:33.481396+00:00,820.1188866123557,11545.0,86.0,241.6,63.0
training,2026-09-10T01:33:33.481396+00:00,825.1695886850357,11545.0,99.0,262.01,63.0
training,2026-09-10T01:33:33.481396+00:00,830.2690742723644,11545.0,97.0,266.36,61.0
training,2026-09-10T01:33:33.481396+00:00,835.3385483883321,11545.0,77.0,246.09,63.0
training,2026-09-10T01:33:33.481396+00:00,840.4338231012225,11545.0,84.0,258.19,64.0
training,2026-09-10T01:33:33.481396+00:00,845.526563283056,11545.0,100.0,252.11,64.0
training,2026-09-10T01:33:33.481396+00:00,850.620937794447,11545.0,99.0,263.21,61.0
training,2026-09-10T01:33:33.481396+00:00,855.6797363236547,11545.0,97.0,249.38,64.0
training,2026-09-10T01:33:33.481396+00:00,860.732288878411,11545.0,89.0,265.22,63.0
training,2026-09-10T01:33:33.481396+00:00,865.8128083758056,11545.0,83.0,237.65,64.0
training,2026-09-10T01:33:33.481396+00:00,870.8943557217717,11545.0,88.0,223.82,61.0
training,2026-09-10T01:33:33.481396+00:00,875.953999299556,11545.0,100.0,246.8,61.0
training,2026-09-10T01:33:33.481396+00:00,881.0498590394855,11545.0,97.0,242.95,64.0
training,2026-09-10T01:33:33.481396+00:00,886.1284974254668,11545.0,99.0,262.25,64.0
training,2026-09-10T01:33:33.481396+00:00,891.2310541681945,11545.0,86.0,263.72,62.0
training,2026-09-10T01:33:33.481396+00:00,896.2893280945718,11545.0,97.0,259.96,62.0
training,2026-09-10T01:33:33.481396+00:00,901.388907931745,11545.0,97.0,262.89,64.0
training,2026-09-10T01:33:33.481396+00:00,906.45889031142,11545.0,96.0,264.58,61.0
training,2026-09-10T01:33:33.481396+00:00,911.5601687058806,11545.0,92.0,276.02,64.0
training,2026-09-10T01:33:33.481396+00:00,916.6521752849221,11545.0,94.0,267.51,62.0
training,2026-09-10T01:33:33.481396+00:00,921.7463828884065,11545.0,97.0,258.25,61.0
training,2026-09-10T01:33:33.481396+00:00,926.843485172838,11545.0,86.0,263.64,61.0
training,2026-09-10T01:33:33.481396+00:00,931.9431126154959,11545.0,97.0,261.74,62.0
training,2026-09-10T01:33:33.481396+00:00,937.0581752695143,11545.0,92.0,211.99,63.0
training,2026-09-10T01:33:33.481396+00:00,942.1402239277959,11545.0,97.0,250.51,63.0
training,2026-09-10T01:33:33.481396+00:00,947.2179455272853,11545.0,91.0,250.71,63.0
training,2026-09-10T01:33:33.481396+00:00,952.3163766153157,11545.0,97.0,275.34,63.0
training,2026-09-10T01:33:33.481396+00:00,957.4109554290771,11545.0,99.0,261.01,63.0
training,2026-09-10T01:33:33.481396+00:00,962.5052247978747,11545.0,100.0,259.62,60.0
training,2026-09-10T01:33:33.481396+00:00,967.603856664151,11545.0,95.0,239.34,63.0
training,2026-09-10T01:33:33.481396+00:00,972.7159954458475,11545.0,77.0,239.86,62.0
training,2026-09-10T01:33:33.481396+00:00,977.8118898645043,11545.0,99.0,225.42,62.0
training,2026-09-10T01:33:33.481396+00:00,982.9069142192602,11545.0,86.0,227.38,62.0
training,2026-09-10T01:33:33.481396+00:00,988.0190342031419,11545.0,98.0,268.81,62.0
training,2026-09-10T01:33:33.481396+00:00,993.0683666542172,11545.0,100.0,252.35,63.0
training,2026-09-10T01:33:33.481396+00:00,998.1592671871185,11545.0,76.0,248.69,62.0
training,2026-09-10T01:33:33.481396+00:00,1003.2604052722454,11545.0,77.0,245.09,63.0
training,2026-09-10T01:33:33.481396+00:00,1008.3606064394116,11545.0,98.0,306.56,65.0
training,2026-09-10T01:33:33.481396+00:00,1013.4545209333301,11545.0,98.0,256.62,64.0
training,2026-09-10T01:33:33.481396+00:00,1018.5339090563357,11545.0,84.0,265.22,62.0
training,2026-09-10T01:33:33.481396+00:00,1023.625768776983,11545.0,81.0,263.62,63.0
training,2026-09-10T01:33:33.481396+00:00,1028.7290340028703,11545.0,97.0,247.18,64.0
training,2026-09-10T01:33:33.481396+00:00,1033.8323463760316,11545.0,79.0,278.31,61.0
training,2026-09-10T01:33:33.481396+00:00,1038.9356413073838,11545.0,99.0,255.22,62.0
training,2026-09-10T01:33:33.481396+00:00,1044.0424221530557,11545.0,84.0,244.86,64.0
training,2026-09-10T01:33:33.481396+00:00,1049.1434156484902,11545.0,98.0,270.45,62.0
training,2026-09-10T01:33:33.481396+00:00,1054.243710808456,11545.0,93.0,240.91,61.0
training,2026-09-10T01:33:33.481396+00:00,1059.3354411125183,11545.0,83.0,240.06,63.0
training,2026-09-10T01:33:33.481396+00:00,1064.4369074515998,11545.0,95.0,253.42,64.0
training,2026-09-10T01:33:33.481396+00:00,1069.5308379270136,11545.0,99.0,260.17,63.0
training,2026-09-10T01:33:33.481396+00:00,1074.64562131837,11545.0,89.0,248.15,64.0
training,2026-09-10T01:33:33.481396+00:00,1079.7383545972407,11545.0,100.0,263.46,63.0
training,2026-09-10T01:33:33.481396+00:00,1084.8376291505992,11545.0,97.0,245.21,63.0
training,2026-09-10T01:33:33.481396+00:00,1089.9575993195176,11545.0,96.0,257.22,63.0
training,2026-09-10T01:33:33.481396+00:00,1095.0653701014817,11545.0,97.0,261.67,62.0
training,2026-09-10T01:33:33.481396+00:00,1100.166208166629,11545.0,79.0,271.1,61.0
training,2026-09-10T01:33:33.481396+00:00,1105.2348346300423,11545.0,83.0,244.82,62.0
training,2026-09-10T01:33:33.481396+00:00,1110.3300329335034,11545.0,98.0,269.09,63.0
training,2026-09-10T01:33:33.481396+00:00,1115.396190892905,11545.0,90.0,259.35,63.0
training,2026-09-10T01:33:33.481396+00:00,1120.4964554160833,11545.0,97.0,274.66,62.0
training,2026-09-10T01:33:33.481396+00:00,1125.590681783855,11545.0,97.0,249.9,60.0
training,2026-09-10T01:33:33.481396+00:00,1130.693787779659,11545.0,98.0,246.54,62.0
training,2026-09-10T01:33:33.481396+00:00,1135.7513417638838,11545.0,99.0,245.74,63.0
training,2026-09-10T01:33:33.481396+00:00,1140.9157257191837,11545.0,90.0,270.08,63.0
training,2026-09-10T01:33:33.481396+00:00,1146.014287814498,11545.0,97.0,259.3,63.0
training,2026-09-10T01:33:33.481396+00:00,1151.110170636326,11545.0,98.0,261.19,62.0
training,2026-09-10T01:33:33.481396+00:00,1156.209890190512,11545.0,78.0,256.98,62.0
training,2026-09-10T01:33:33.481396+00:00,1161.2845577336848,11545.0,98.0,256.35,60.0
training,2026-09-10T01:33:33.481396+00:00,1166.3848071619868,11545.0,98.0,230.7,62.0
training,2026-09-10T01:33:33.481396+00:00,1171.4800687469542,11545.0,94.0,260.39,62.0
training,2026-09-10T01:33:33.481396+00:00,1176.5723286904395,11545.0,78.0,242.66,61.0
training,2026-09-10T01:33:33.481396+00:00,1181.668462369591,11545.0,99.0,264.63,62.0
training,2026-09-10T01:33:33.481396+00:00,1186.767292816192,11545.0,84.0,267.3,61.0
training,2026-09-10T01:33:33.481396+00:00,1191.8653287701309,11545.0,86.0,244.83,64.0
training,2026-09-10T01:33:33.481396+00:00,1196.9643346741796,11545.0,88.0,258.25,62.0
training,2026-09-10T01:33:33.481396+00:00,1202.0746413730085,11545.0,85.0,227.99,63.0
training,2026-09-10T01:33:33.481396+00:00,1207.1684806160629,11545.0,98.0,280.63,61.0
training,2026-09-10T01:33:33.481396+00:00,1212.2771497294307,11545.0,91.0,241.16,64.0
training,2026-09-10T01:33:33.481396+00:00,1217.3716603554785,11545.0,92.0,282.83,61.0
training,2026-09-10T01:33:33.481396+00:00,1222.4668333381414,11545.0,98.0,271.15,63.0
training,2026-09-10T01:33:33.481396+00:00,1227.5634243898094,11545.0,93.0,266.33,63.0
training,2026-09-10T01:33:33.481396+00:00,1232.6553046144545,11545.0,87.0,252.91,63.0
training,2026-09-10T01:33:33.481396+00:00,1237.7463766671717,11545.0,98.0,252.62,61.0
training,2026-09-10T01:33:33.481396+00:00,1242.865392923355,11545.0,79.0,251.41,63.0
training,2026-09-10T01:33:33.481396+00:00,1247.93528861925,11545.0,98.0,248.1,61.0
training,2026-09-10T01:33:33.481396+00:00,1253.0545452311635,11545.0,99.0,257.5,62.0
training,2026-09-10T01:33:33.481396+00:00,1258.1379896439612,11545.0,97.0,257.27,64.0
training,2026-09-10T01:33:33.481396+00:00,1263.2292838543653,11545.0,97.0,252.2,64.0
training,2026-09-10T01:33:33.481396+00:00,1268.3003995157778,11545.0,89.0,259.04,64.0
training,2026-09-10T01:33:33.481396+00:00,1273.3652332611382,11545.0,90.0,260.88,63.0
training,2026-09-10T01:33:33.481396+00:00,1278.4897558651865,11545.0,82.0,263.46,62.0
training,2026-09-10T01:33:33.481396+00:00,1283.5914548188448,11545.0,97.0,270.44,63.0
training,2026-09-10T01:33:33.481396+00:00,1288.697961639613,11545.0,99.0,264.61,61.0
training,2026-09-10T01:33:33.481396+00:00,1293.8062129840255,11545.0,83.0,256.29,64.0
training,2026-09-10T01:33:33.481396+00:00,1298.899528041482,11545.0,91.0,260.43,65.0
training,2026-09-10T01:33:33.481396+00:00,1303.9936382062733,11545.0,0.0,95.28,56.0
training,2026-09-10T01:33:33.481396+00:00,1309.092001080513,11545.0,97.0,226.92,59.0
training,2026-09-10T01:33:33.481396+00:00,1314.1914688162506,11545.0,83.0,256.54,58.0
training,2026-09-10T01:33:33.481396+00:00,1319.2888137176633,11545.0,78.0,246.33,62.0
training,2026-09-10T01:33:33.481396+00:00,1324.382694657892,11545.0,96.0,258.0,62.0
training,2026-09-10T01:33:33.481396+00:00,1329.475698582828,11545.0,99.0,256.82,60.0
training,2026-09-10T01:33:33.481396+00:00,1334.5929911583662,11545.0,99.0,234.72,64.0
training,2026-09-10T01:33:33.481396+00:00,1339.6980198137462,11545.0,88.0,278.33,60.0
training,2026-09-10T01:33:33.481396+00:00,1344.8119597658515,11545.0,99.0,240.03,62.0
training,2026-09-10T01:33:33.481396+00:00,1349.9155527837574,11545.0,98.0,251.29,60.0
training,2026-09-10T01:33:33.481396+00:00,1355.031908672303,11545.0,97.0,257.98,63.0
training,2026-09-10T01:33:33.481396+00:00,1360.1319465897977,11545.0,92.0,257.65,63.0
training,2026-09-10T01:33:33.481396+00:00,1365.2269353829324,11545.0,98.0,272.79,62.0
training,2026-09-10T01:33:33.481396+00:00,1370.3342043422163,11545.0,84.0,257.47,63.0
training,2026-09-10T01:33:33.481396+00:00,1375.4489823505282,11545.0,99.0,252.48,61.0
training,2026-09-10T01:33:33.481396+00:00,1380.5426059924066,11545.0,82.0,248.04,62.0
training,2026-09-10T01:33:33.481396+00:00,1385.6513717994094,11545.0,92.0,262.15,60.0
training,2026-09-10T01:33:33.481396+00:00,1390.752018943429,11545.0,96.0,233.55,63.0
training,2026-09-10T01:33:33.481396+00:00,1395.813097678125,11545.0,97.0,246.26,63.0
training,2026-09-10T01:33:33.481396+00:00,1400.9120469987392,11545.0,98.0,257.36,63.0
training,2026-09-10T01:33:33.481396+00:00,1405.9524426609278,11545.0,99.0,248.8,61.0
training,2026-09-10T01:33:33.481396+00:00,1411.106441412121,11545.0,75.0,256.26,62.0
training,2026-09-10T01:33:33.481396+00:00,1416.2428002394736,11545.0,93.0,260.06,60.0
training,2026-09-10T01:33:33.481396+00:00,1421.3842391520739,11545.0,77.0,253.31,63.0
training,2026-09-10T01:33:33.481396+00:00,1426.4836004525423,11545.0,97.0,232.27,61.0
training,2026-09-10T01:33:33.481396+00:00,1431.5970416143537,11545.0,85.0,253.21,63.0
training,2026-09-10T01:33:33.481396+00:00,1436.698513880372,11545.0,97.0,253.0,63.0
training,2026-09-10T01:33:33.481396+00:00,1441.796308491379,11545.0,0.0,234.9,58.0
training,2026-09-10T01:33:33.481396+00:00,1446.9067267626524,11545.0,98.0,249.71,63.0
training,2026-09-10T01:33:33.481396+00:00,1452.009424597025,11545.0,98.0,256.13,63.0
training,2026-09-10T01:33:33.481396+00:00,1457.1149282306433,11545.0,97.0,263.79,63.0
training,2026-09-10T01:33:33.481396+00:00,1462.2401834316552,11545.0,84.0,248.84,62.0
training,2026-09-10T01:33:33.481396+00:00,1467.3394190073013,11545.0,79.0,259.38,62.0
training,2026-09-10T01:33:33.481396+00:00,1472.4101796373725,11545.0,78.0,263.58,60.0
training,2026-09-10T01:33:33.481396+00:00,1477.5082948468626,11545.0,98.0,246.95,63.0
training,2026-09-10T01:33:33.481396+00:00,1482.6000929251313,11545.0,81.0,235.04,62.0
training,2026-09-10T01:33:33.481396+00:00,1487.6543924324214,11545.0,98.0,275.14,60.0
training,2026-09-10T01:33:33.481396+00:00,1492.7183377444744,11545.0,92.0,254.67,61.0
