phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:08:39.079789+00:00,264.1618832461536,9031.0,58.0,182.45,49.0
training,2026-09-09T22:08:39.079789+00:00,269.2383185438812,9031.0,79.0,206.49,52.0
training,2026-09-09T22:08:39.079789+00:00,274.378495618701,9031.0,45.0,208.26,49.0
training,2026-09-09T22:08:39.079789+00:00,279.488280069083,9031.0,86.0,180.6,51.0
training,2026-09-09T22:08:39.079789+00:00,284.5430174320936,9031.0,50.0,207.42,52.0
training,2026-09-09T22:08:39.079789+00:00,289.6661204509437,9031.0,53.0,203.83,51.0
training,2026-09-09T22:08:39.079789+00:00,294.77203595265746,9031.0,56.0,191.4,51.0
training,2026-09-09T22:08:39.079789+00:00,299.8924059048295,9031.0,76.0,197.24,52.0
training,2026-09-09T22:08:39.079789+00:00,305.0188796296716,9031.0,62.0,200.62,52.0
training,2026-09-09T22:08:39.079789+00:00,310.1478944569826,9031.0,0.0,177.46,48.0
training,2026-09-09T22:08:39.079789+00:00,315.246832460165,9031.0,51.0,204.19,51.0
training,2026-09-09T22:08:39.079789+00:00,320.3198975287378,9031.0,45.0,209.31,51.0
training,2026-09-09T22:08:39.079789+00:00,325.45955554395914,9031.0,79.0,208.23,52.0
training,2026-09-09T22:08:39.079789+00:00,330.5641925781965,9031.0,62.0,209.93,51.0
training,2026-09-09T22:08:39.079789+00:00,335.66310658305883,9031.0,79.0,204.39,51.0
training,2026-09-09T22:08:39.079789+00:00,340.844065412879,9031.0,0.0,168.4,48.0
training,2026-09-09T22:08:39.079789+00:00,345.92161221802235,9031.0,63.0,186.54,51.0
training,2026-09-09T22:08:39.079789+00:00,351.01358975470066,9031.0,58.0,161.38,50.0
training,2026-09-09T22:08:39.079789+00:00,356.0884330123663,9031.0,86.0,225.01,52.0
training,2026-09-09T22:08:39.079789+00:00,361.163803037256,9031.0,68.0,158.9,50.0
training,2026-09-09T22:08:39.079789+00:00,366.2675268240273,9031.0,54.0,167.27,49.0
training,2026-09-09T22:08:39.079789+00:00,371.33816856890917,9031.0,67.0,225.43,51.0
training,2026-09-09T22:08:39.079789+00:00,376.4428632259369,9031.0,65.0,188.36,51.0
training,2026-09-09T22:08:39.079789+00:00,381.5325111076236,9031.0,69.0,187.85,50.0
training,2026-09-09T22:08:39.079789+00:00,386.60285337269306,9031.0,61.0,194.29,52.0
training,2026-09-09T22:08:39.079789+00:00,391.63709135353565,9031.0,71.0,209.94,50.0
training,2026-09-09T22:08:39.079789+00:00,396.6889719776809,9031.0,76.0,210.62,51.0
training,2026-09-09T22:08:39.079789+00:00,401.72619929909706,9031.0,74.0,203.39,53.0
training,2026-09-09T22:08:39.079789+00:00,406.78021463751793,9031.0,50.0,201.48,51.0
training,2026-09-09T22:08:39.079789+00:00,411.87856113910675,9031.0,82.0,192.06,53.0
training,2026-09-09T22:08:39.079789+00:00,416.93284345790744,9031.0,60.0,188.16,51.0
training,2026-09-09T22:08:39.079789+00:00,422.0328239277005,9031.0,50.0,196.47,50.0
training,2026-09-09T22:08:39.079789+00:00,427.12086725234985,9031.0,29.0,208.99,50.0
training,2026-09-09T22:08:39.079789+00:00,432.2101120278239,9031.0,26.0,205.43,50.0
training,2026-09-09T22:08:39.079789+00:00,437.3244108296931,9031.0,58.0,210.4,52.0
training,2026-09-09T22:08:39.079789+00:00,442.4041879847646,9031.0,81.0,218.84,52.0
training,2026-09-09T22:08:39.079789+00:00,447.5190423838794,9031.0,74.0,224.56,52.0
training,2026-09-09T22:08:39.079789+00:00,452.6306244581938,9031.0,68.0,192.1,52.0
training,2026-09-09T22:08:39.079789+00:00,457.73411740362644,9031.0,18.0,191.51,50.0
training,2026-09-09T22:08:39.079789+00:00,462.80766121298075,9031.0,39.0,216.47,51.0
training,2026-09-09T22:08:39.079789+00:00,467.87784975394607,9031.0,73.0,181.71,51.0
training,2026-09-09T22:08:39.079789+00:00,472.93070508539677,9031.0,81.0,200.87,52.0
training,2026-09-09T22:08:39.079789+00:00,478.03501422703266,9031.0,62.0,183.91,51.0
training,2026-09-09T22:08:39.079789+00:00,483.14591758698225,9031.0,69.0,215.37,50.0
training,2026-09-09T22:08:39.079789+00:00,488.23992306366563,9031.0,73.0,199.97,52.0
training,2026-09-09T22:08:39.079789+00:00,493.36076106876135,9031.0,81.0,202.36,53.0
training,2026-09-09T22:08:39.079789+00:00,498.4483165740967,9031.0,27.0,192.89,52.0
training,2026-09-09T22:08:39.079789+00:00,503.547325797379,9031.0,71.0,181.55,52.0
training,2026-09-09T22:08:39.079789+00:00,508.66733717918396,9031.0,67.0,230.0,53.0
training,2026-09-09T22:08:39.079789+00:00,513.7464612647891,9031.0,77.0,204.39,52.0
training,2026-09-09T22:08:39.079789+00:00,518.8359427787364,9031.0,0.0,171.42,49.0
training,2026-09-09T22:08:39.079789+00:00,523.9425080344081,9031.0,90.0,196.46,52.0
training,2026-09-09T22:08:39.079789+00:00,528.9988598637283,9031.0,83.0,201.21,53.0
training,2026-09-09T22:08:39.079789+00:00,534.0666212327778,9031.0,71.0,185.6,52.0
training,2026-09-09T22:08:39.079789+00:00,539.1772309504449,9031.0,74.0,180.1,51.0
training,2026-09-09T22:08:39.079789+00:00,544.2975364178419,9031.0,28.0,184.3,50.0
training,2026-09-09T22:08:39.079789+00:00,549.3943158686161,9031.0,68.0,214.46,51.0
training,2026-09-09T22:08:39.079789+00:00,554.4840796329081,9031.0,49.0,210.13,50.0
training,2026-09-09T22:08:39.079789+00:00,559.5990553796291,9031.0,61.0,198.58,52.0
training,2026-09-09T22:08:39.079789+00:00,564.7053097188473,9031.0,85.0,203.78,52.0
training,2026-09-09T22:08:39.079789+00:00,569.8168141134083,9031.0,75.0,209.04,52.0
training,2026-09-09T22:08:39.079789+00:00,574.8921679519117,9031.0,61.0,182.73,50.0
training,2026-09-09T22:08:39.079789+00:00,580.0209705941379,9031.0,72.0,205.21,52.0
training,2026-09-09T22:08:39.079789+00:00,585.1016283407807,9031.0,50.0,199.47,52.0
training,2026-09-09T22:08:39.079789+00:00,590.190706115216,9031.0,77.0,221.86,52.0
training,2026-09-09T22:08:39.079789+00:00,595.2779178619385,9031.0,66.0,178.71,52.0
training,2026-09-09T22:08:39.079789+00:00,600.3699860051274,9031.0,74.0,202.52,51.0
training,2026-09-09T22:08:39.079789+00:00,605.5463285334408,9031.0,62.0,187.24,53.0
training,2026-09-09T22:08:39.079789+00:00,610.648402813822,9031.0,68.0,198.54,52.0
training,2026-09-09T22:08:39.079789+00:00,615.7343611568213,9031.0,79.0,187.57,50.0
training,2026-09-09T22:08:39.079789+00:00,620.8354220949113,9031.0,69.0,179.87,52.0
training,2026-09-09T22:08:39.079789+00:00,625.920028410852,9031.0,25.0,199.35,52.0
training,2026-09-09T22:08:39.079789+00:00,631.0318926461041,9031.0,56.0,194.28,52.0
training,2026-09-09T22:08:39.079789+00:00,636.1379408799112,9031.0,61.0,203.15,51.0
training,2026-09-09T22:08:39.079789+00:00,641.2367303222418,9031.0,41.0,202.01,52.0
training,2026-09-09T22:08:39.079789+00:00,646.3896176405251,9031.0,41.0,211.44,52.0
training,2026-09-09T22:08:39.079789+00:00,651.4531192407012,9031.0,52.0,201.77,51.0
training,2026-09-09T22:08:39.079789+00:00,656.5533998087049,9031.0,73.0,195.26,52.0
training,2026-09-09T22:08:39.079789+00:00,661.6258274279535,9031.0,68.0,212.28,50.0
training,2026-09-09T22:08:39.079789+00:00,666.691289845854,9031.0,42.0,183.04,49.0
training,2026-09-09T22:08:39.079789+00:00,671.7759590707719,9031.0,34.0,173.22,51.0
training,2026-09-09T22:08:39.079789+00:00,676.8622058816254,9031.0,90.0,229.6,52.0
training,2026-09-09T22:08:39.079789+00:00,681.9703613780439,9031.0,62.0,225.5,51.0
training,2026-09-09T22:08:39.079789+00:00,687.013975802809,9031.0,65.0,212.3,52.0
training,2026-09-09T22:08:39.079789+00:00,692.1007497832179,9031.0,61.0,211.75,53.0
training,2026-09-09T22:08:39.079789+00:00,697.1638376004994,9031.0,79.0,203.18,53.0
training,2026-09-09T22:08:39.079789+00:00,702.263346657157,9031.0,30.0,191.9,51.0
training,2026-09-09T22:08:39.079789+00:00,707.3580771312118,9033.0,1.0,191.04,50.0
training,2026-09-09T22:08:39.079789+00:00,712.4345077686012,9033.0,75.0,198.25,51.0
training,2026-09-09T22:08:39.079789+00:00,717.5059152543545,9033.0,0.0,198.09,50.0
training,2026-09-09T22:08:39.079789+00:00,722.5842549540102,9033.0,62.0,185.54,51.0
training,2026-09-09T22:08:39.079789+00:00,727.6776588186622,9033.0,66.0,190.86,52.0
training,2026-09-09T22:08:39.079789+00:00,732.7717363201082,9033.0,47.0,203.46,52.0
training,2026-09-09T22:08:39.079789+00:00,737.8621644340456,9033.0,54.0,177.45,51.0
training,2026-09-09T22:08:39.079789+00:00,742.9406496584415,9033.0,61.0,206.86,51.0
training,2026-09-09T22:08:39.079789+00:00,748.0227733850479,9033.0,43.0,209.03,50.0
training,2026-09-09T22:08:39.079789+00:00,753.1130259819329,9033.0,74.0,199.85,52.0
training,2026-09-09T22:08:39.079789+00:00,758.2102231867611,9033.0,78.0,198.26,52.0
training,2026-09-09T22:08:39.079789+00:00,763.3290992751718,9033.0,73.0,177.83,52.0
training,2026-09-09T22:08:39.079789+00:00,768.4225606508553,9033.0,61.0,186.34,50.0
training,2026-09-09T22:08:39.079789+00:00,773.5220968276262,9033.0,53.0,175.48,50.0
training,2026-09-09T22:08:39.079789+00:00,778.6233042925596,9033.0,81.0,193.64,52.0
training,2026-09-09T22:08:39.079789+00:00,783.740005210042,9033.0,61.0,187.94,52.0
training,2026-09-09T22:08:39.079789+00:00,788.8224851749837,9033.0,65.0,185.96,51.0
training,2026-09-09T22:08:39.079789+00:00,793.9241609610617,9033.0,29.0,201.3,51.0
training,2026-09-09T22:08:39.079789+00:00,799.025697927922,9033.0,15.0,175.17,50.0
training,2026-09-09T22:08:39.079789+00:00,804.0951645188034,9033.0,76.0,207.58,52.0
training,2026-09-09T22:08:39.079789+00:00,809.192402113229,9033.0,77.0,209.12,51.0
training,2026-09-09T22:08:39.079789+00:00,814.298386067152,9033.0,66.0,180.52,51.0
training,2026-09-09T22:08:39.079789+00:00,819.3946752734482,9033.0,77.0,165.52,52.0
training,2026-09-09T22:08:39.079789+00:00,824.4931079037488,9033.0,47.0,191.68,50.0
training,2026-09-09T22:08:39.079789+00:00,829.590139940381,9033.0,35.0,181.52,48.0
training,2026-09-09T22:08:39.079789+00:00,834.6831402257085,9033.0,84.0,232.83,53.0
training,2026-09-09T22:08:39.079789+00:00,839.7914905436337,9033.0,91.0,218.3,52.0
training,2026-09-09T22:08:39.079789+00:00,844.8815109618008,9033.0,83.0,192.58,51.0
training,2026-09-09T22:08:39.079789+00:00,849.9780733957887,9033.0,74.0,201.38,51.0
training,2026-09-09T22:08:39.079789+00:00,855.0768220499158,9033.0,77.0,199.47,53.0
training,2026-09-09T22:08:39.079789+00:00,860.1540999785066,9033.0,70.0,201.4,53.0
training,2026-09-09T22:08:39.079789+00:00,865.2948832809925,9033.0,85.0,207.3,52.0
training,2026-09-09T22:08:39.079789+00:00,870.3898410238326,9033.0,0.0,193.6,50.0
training,2026-09-09T22:08:39.079789+00:00,875.4956011995673,9033.0,70.0,201.2,51.0
training,2026-09-09T22:08:39.079789+00:00,880.5678794458508,9033.0,71.0,164.24,51.0
training,2026-09-09T22:08:39.079789+00:00,885.663493514061,9033.0,55.0,194.57,53.0
training,2026-09-09T22:08:39.079789+00:00,890.7575394883752,9033.0,48.0,186.08,52.0
training,2026-09-09T22:08:39.079789+00:00,895.8538142181933,9033.0,73.0,235.47,51.0
training,2026-09-09T22:08:39.079789+00:00,900.9502009488642,9033.0,0.0,181.21,49.0
training,2026-09-09T22:08:39.079789+00:00,906.0533599294722,9033.0,74.0,211.34,54.0
training,2026-09-09T22:08:39.079789+00:00,911.1487531289458,9033.0,74.0,196.18,51.0
training,2026-09-09T22:08:39.079789+00:00,916.2499373070896,9033.0,0.0,172.66,50.0
training,2026-09-09T22:08:39.079789+00:00,921.3390602320433,9033.0,56.0,221.22,53.0
training,2026-09-09T22:08:39.079789+00:00,926.4354228973389,9033.0,82.0,211.94,50.0
training,2026-09-09T22:08:39.079789+00:00,931.5305740572512,9033.0,71.0,178.08,50.0
training,2026-09-09T22:08:39.079789+00:00,936.6241839751601,9033.0,79.0,193.85,52.0
training,2026-09-09T22:08:39.079789+00:00,941.7160325869918,9033.0,75.0,223.7,51.0
training,2026-09-09T22:08:39.079789+00:00,946.8129207454622,9033.0,76.0,181.79,50.0
training,2026-09-09T22:08:39.079789+00:00,951.885489732027,9033.0,71.0,194.8,53.0
training,2026-09-09T22:08:39.079789+00:00,956.9899674803019,9033.0,69.0,224.72,52.0
training,2026-09-09T22:08:39.079789+00:00,962.0871623046696,9033.0,83.0,162.1,52.0
training,2026-09-09T22:08:39.079789+00:00,967.1795973628759,9033.0,79.0,234.15,52.0
training,2026-09-09T22:08:39.079789+00:00,972.2737430334091,9033.0,66.0,182.89,52.0
training,2026-09-09T22:08:39.079789+00:00,977.3747032061219,9033.0,52.0,187.02,52.0
training,2026-09-09T22:08:39.079789+00:00,982.4814232587814,9033.0,42.0,174.45,53.0
training,2026-09-09T22:08:39.079789+00:00,987.5843958258629,9033.0,43.0,216.74,53.0
training,2026-09-09T22:08:39.079789+00:00,992.6799879968166,9033.0,68.0,224.3,52.0
training,2026-09-09T22:08:39.079789+00:00,997.7723187617958,9033.0,74.0,214.46,53.0
training,2026-09-09T22:08:39.079789+00:00,1002.8805646561086,9033.0,76.0,185.99,51.0
training,2026-09-09T22:08:39.079789+00:00,1007.9733280204237,9033.0,82.0,207.76,53.0
training,2026-09-09T22:08:39.079789+00:00,1013.0674925297499,9033.0,82.0,211.8,52.0
training,2026-09-09T22:08:39.079789+00:00,1018.160548593849,9033.0,84.0,195.8,53.0
training,2026-09-09T22:08:39.079789+00:00,1023.2531083524227,9033.0,61.0,215.01,51.0
training,2026-09-09T22:08:39.079789+00:00,1028.3247841149569,9033.0,27.0,204.35,53.0
training,2026-09-09T22:08:39.079789+00:00,1033.4162557572126,9033.0,57.0,176.73,52.0
training,2026-09-09T22:08:39.079789+00:00,1038.5140567608178,9033.0,71.0,206.86,52.0
training,2026-09-09T22:08:39.079789+00:00,1043.6100708581507,9033.0,0.0,178.85,52.0
training,2026-09-09T22:08:39.079789+00:00,1048.7041086107492,9033.0,74.0,165.97,51.0
training,2026-09-09T22:08:39.079789+00:00,1053.795547887683,9033.0,61.0,228.43,54.0
training,2026-09-09T22:08:39.079789+00:00,1058.8949323035777,9033.0,14.0,205.03,52.0
training,2026-09-09T22:08:39.079789+00:00,1063.988753143698,9033.0,21.0,195.16,51.0
training,2026-09-09T22:08:39.079789+00:00,1069.0959114991128,9033.0,87.0,197.37,51.0
training,2026-09-09T22:08:39.079789+00:00,1074.1960658058524,9033.0,45.0,186.48,51.0
training,2026-09-09T22:08:39.079789+00:00,1079.2901495881379,9033.0,77.0,198.07,50.0
training,2026-09-09T22:08:39.079789+00:00,1084.3795148283243,9033.0,63.0,201.37,53.0
training,2026-09-09T22:08:39.079789+00:00,1089.474564474076,9033.0,83.0,227.97,52.0
training,2026-09-09T22:08:39.079789+00:00,1094.5663597770035,9033.0,80.0,146.62,51.0
training,2026-09-09T22:08:39.079789+00:00,1099.6579469107091,9033.0,51.0,190.93,52.0
training,2026-09-09T22:08:39.079789+00:00,1104.7528617493808,9033.0,66.0,202.5,53.0
training,2026-09-09T22:08:39.079789+00:00,1109.845676843077,9033.0,58.0,176.09,51.0
training,2026-09-09T22:08:39.079789+00:00,1114.937483407557,9033.0,4.0,194.7,51.0
training,2026-09-09T22:08:39.079789+00:00,1120.033794876188,9033.0,60.0,183.12,52.0
training,2026-09-09T22:08:39.079789+00:00,1125.1253302879632,9033.0,38.0,199.98,49.0
training,2026-09-09T22:08:39.079789+00:00,1130.2504965215921,9033.0,66.0,205.8,52.0
training,2026-09-09T22:08:39.079789+00:00,1135.3747554160655,9033.0,64.0,183.24,54.0
training,2026-09-09T22:08:39.079789+00:00,1140.5028624758124,9033.0,77.0,213.52,52.0
training,2026-09-09T22:08:39.079789+00:00,1145.6266500726342,9033.0,51.0,203.25,51.0
training,2026-09-09T22:08:39.079789+00:00,1150.6706076487899,9033.0,0.0,185.4,49.0
training,2026-09-09T22:08:39.079789+00:00,1155.777742717415,9033.0,27.0,196.41,51.0
training,2026-09-09T22:08:39.079789+00:00,1160.8789584636688,9033.0,74.0,219.34,50.0
training,2026-09-09T22:08:39.079789+00:00,1165.986755874008,9033.0,68.0,179.99,51.0
training,2026-09-09T22:08:39.079789+00:00,1171.0618356727064,9033.0,82.0,202.61,50.0
training,2026-09-09T22:08:39.079789+00:00,1176.1719516254961,9033.0,21.0,179.81,52.0
training,2026-09-09T22:08:39.079789+00:00,1181.278067369014,9033.0,67.0,175.46,51.0
training,2026-09-09T22:08:39.079789+00:00,1186.4019938483834,9033.0,63.0,185.68,52.0
training,2026-09-09T22:08:39.079789+00:00,1191.4460026174784,9033.0,84.0,204.83,53.0
training,2026-09-09T22:08:39.079789+00:00,1196.498584996909,9033.0,59.0,170.62,51.0
training,2026-09-09T22:08:39.079789+00:00,1201.5849294885993,9033.0,52.0,218.04,51.0
training,2026-09-09T22:08:39.079789+00:00,1206.688799072057,9033.0,82.0,237.41,52.0
training,2026-09-09T22:08:39.079789+00:00,1211.812970917672,9033.0,58.0,176.93,50.0
training,2026-09-09T22:08:39.079789+00:00,1216.9353043362498,9033.0,62.0,196.78,50.0
training,2026-09-09T22:08:39.079789+00:00,1222.051286984235,9033.0,74.0,202.6,53.0
training,2026-09-09T22:08:39.079789+00:00,1227.1635872647166,9033.0,63.0,182.59,52.0
training,2026-09-09T22:08:39.079789+00:00,1232.2310887798667,9033.0,65.0,208.59,51.0
training,2026-09-09T22:08:39.079789+00:00,1237.376920659095,9033.0,16.0,198.46,50.0
training,2026-09-09T22:08:39.079789+00:00,1242.4969028159976,9033.0,76.0,213.66,52.0
training,2026-09-09T22:08:39.079789+00:00,1247.6143221445382,9033.0,75.0,211.79,51.0
training,2026-09-09T22:08:39.079789+00:00,1252.7242460139096,9033.0,77.0,196.16,51.0
training,2026-09-09T22:08:39.079789+00:00,1257.7957535870373,9033.0,68.0,202.4,51.0
training,2026-09-09T22:08:39.079789+00:00,1262.8866491876543,9033.0,2.0,191.29,49.0
training,2026-09-09T22:08:39.079789+00:00,1268.0023796446621,9033.0,44.0,186.39,51.0
training,2026-09-09T22:08:39.079789+00:00,1273.060760743916,9033.0,75.0,222.6,52.0
training,2026-09-09T22:08:39.079789+00:00,1278.1750796958804,9033.0,52.0,186.31,53.0
training,2026-09-09T22:08:39.079789+00:00,1283.274613328278,9033.0,90.0,202.02,52.0
training,2026-09-09T22:08:39.079789+00:00,1288.3804242014885,9033.0,67.0,211.66,52.0
training,2026-09-09T22:08:39.079789+00:00,1293.4704927764833,9033.0,37.0,203.24,53.0
training,2026-09-09T22:08:39.079789+00:00,1298.5655872151256,9033.0,64.0,180.58,53.0
training,2026-09-09T22:08:39.079789+00:00,1303.6393432319164,9033.0,68.0,197.85,53.0
training,2026-09-09T22:08:39.079789+00:00,1308.7340532504022,9033.0,71.0,196.07,52.0
training,2026-09-09T22:08:39.079789+00:00,1313.8318785838783,9033.0,80.0,190.91,51.0
training,2026-09-09T22:08:39.079789+00:00,1318.9277588687837,9033.0,84.0,188.49,53.0
training,2026-09-09T22:08:39.079789+00:00,1324.0381609126925,9033.0,45.0,172.57,53.0
training,2026-09-09T22:08:39.079789+00:00,1329.1389640942216,9033.0,58.0,173.71,52.0
training,2026-09-09T22:08:39.079789+00:00,1334.2383726239204,9033.0,84.0,210.74,52.0
training,2026-09-09T22:08:39.079789+00:00,1339.360983259976,9033.0,58.0,188.93,51.0
training,2026-09-09T22:08:39.079789+00:00,1344.458219498396,9033.0,50.0,216.04,52.0
training,2026-09-09T22:08:39.079789+00:00,1349.5573754869401,9033.0,77.0,198.21,52.0
training,2026-09-09T22:08:39.079789+00:00,1354.6532424800098,9033.0,59.0,216.14,51.0
training,2026-09-09T22:08:39.079789+00:00,1359.7483029663563,9033.0,65.0,220.12,51.0
training,2026-09-09T22:08:39.079789+00:00,1364.8357792012393,9033.0,83.0,212.49,52.0
training,2026-09-09T22:08:39.079789+00:00,1369.9294045567513,9033.0,71.0,203.18,51.0
training,2026-09-09T22:08:39.079789+00:00,1375.0269057378173,9033.0,43.0,182.48,53.0
training,2026-09-09T22:08:39.079789+00:00,1380.12931753695,9033.0,49.0,190.98,51.0
training,2026-09-09T22:08:39.079789+00:00,1385.2198450304568,9033.0,85.0,191.02,51.0
training,2026-09-09T22:08:39.079789+00:00,1390.3595793880522,9033.0,80.0,225.15,50.0
training,2026-09-09T22:08:39.079789+00:00,1395.45715624094,9033.0,65.0,184.74,52.0
training,2026-09-09T22:08:39.079789+00:00,1400.55692230165,9033.0,72.0,232.34,52.0
training,2026-09-09T22:08:39.079789+00:00,1405.6546332985163,9033.0,66.0,185.1,52.0
training,2026-09-09T22:08:39.079789+00:00,1410.7526588253677,9033.0,66.0,183.43,52.0
training,2026-09-09T22:08:39.079789+00:00,1415.8338127918541,9033.0,70.0,172.21,52.0
training,2026-09-09T22:08:39.079789+00:00,1420.9377877116203,9033.0,75.0,225.2,51.0
training,2026-09-09T22:08:39.079789+00:00,1426.0438040457666,9033.0,7.0,203.62,49.0
training,2026-09-09T22:08:39.079789+00:00,1431.145631391555,9033.0,77.0,190.1,51.0
training,2026-09-09T22:08:39.079789+00:00,1436.2601069621742,9033.0,68.0,189.06,51.0
training,2026-09-09T22:08:39.079789+00:00,1441.3541631884873,9033.0,0.0,178.34,49.0
training,2026-09-09T22:08:39.079789+00:00,1446.471171706915,9033.0,81.0,181.97,51.0
training,2026-09-09T22:08:39.079789+00:00,1451.5785815119743,9033.0,93.0,189.2,52.0
training,2026-09-09T22:08:39.079789+00:00,1456.6800613030791,9033.0,52.0,211.95,52.0
training,2026-09-09T22:08:39.079789+00:00,1461.7875670678914,9033.0,43.0,194.27,53.0
training,2026-09-09T22:08:39.079789+00:00,1466.8851966448128,9033.0,83.0,224.37,54.0
training,2026-09-09T22:08:39.079789+00:00,1471.9537522271276,9033.0,86.0,199.94,53.0
training,2026-09-09T22:08:39.079789+00:00,1477.0625691786408,9033.0,79.0,227.93,51.0
training,2026-09-09T22:08:39.079789+00:00,1482.1578767076135,9033.0,62.0,215.54,54.0
training,2026-09-09T22:08:39.079789+00:00,1487.232328440994,9033.0,47.0,205.5,54.0
training,2026-09-09T22:08:39.079789+00:00,1492.280928105116,9033.0,61.0,197.68,54.0
