phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:15:07.007626+00:00,493.72339295223355,7409.0,46.0,147.44,43.0
training,2026-09-06T20:15:07.007626+00:00,498.8326515518129,7409.0,55.0,124.74,43.0
training,2026-09-06T20:15:07.007626+00:00,503.89415291696787,7409.0,52.0,121.74,44.0
training,2026-09-06T20:15:07.007626+00:00,508.94588731229305,7409.0,53.0,156.34,46.0
training,2026-09-06T20:15:07.007626+00:00,514.0322938859463,7409.0,48.0,130.74,44.0
training,2026-09-06T20:15:07.007626+00:00,519.0998634137213,7409.0,51.0,155.56,44.0
training,2026-09-06T20:15:07.007626+00:00,524.1986907720566,7409.0,50.0,131.87,43.0
training,2026-09-06T20:15:07.007626+00:00,529.2952581755817,7409.0,43.0,159.23,45.0
training,2026-09-06T20:15:07.007626+00:00,534.3660989739001,7409.0,27.0,138.56,45.0
training,2026-09-06T20:15:07.007626+00:00,539.4730948954821,7409.0,28.0,123.31,43.0
training,2026-09-06T20:15:07.007626+00:00,544.5630126781762,7409.0,55.0,137.84,45.0
training,2026-09-06T20:15:07.007626+00:00,549.6591586098075,7409.0,39.0,143.25,43.0
training,2026-09-06T20:15:07.007626+00:00,554.7671753279865,7409.0,9.0,140.14,43.0
training,2026-09-06T20:15:07.007626+00:00,559.9272694662213,7409.0,54.0,133.47,43.0
training,2026-09-06T20:15:07.007626+00:00,565.0207014493644,7409.0,32.0,133.82,44.0
training,2026-09-06T20:15:07.007626+00:00,570.0891756862402,7409.0,50.0,149.74,43.0
training,2026-09-06T20:15:07.007626+00:00,575.1852260306478,7409.0,39.0,132.69,43.0
training,2026-09-06T20:15:07.007626+00:00,580.2631746605039,7409.0,6.0,123.73,42.0
training,2026-09-06T20:15:07.007626+00:00,585.361811671406,7409.0,44.0,139.14,43.0
training,2026-09-06T20:15:07.007626+00:00,590.4595427587628,7409.0,51.0,124.58,43.0
training,2026-09-06T20:15:07.007626+00:00,595.5539476200938,7409.0,27.0,136.05,43.0
training,2026-09-06T20:15:07.007626+00:00,600.6512908302248,7409.0,0.0,132.32,42.0
training,2026-09-06T20:15:07.007626+00:00,605.7499094046652,7409.0,49.0,143.16,43.0
training,2026-09-06T20:15:07.007626+00:00,610.8116944022477,7409.0,51.0,127.95,44.0
training,2026-09-06T20:15:07.007626+00:00,615.907386995852,7409.0,35.0,143.58,43.0
training,2026-09-06T20:15:07.007626+00:00,621.0002616234124,7409.0,0.0,127.53,42.0
training,2026-09-06T20:15:07.007626+00:00,626.0880155153573,7409.0,35.0,156.4,44.0
training,2026-09-06T20:15:07.007626+00:00,631.1799388825893,7409.0,26.0,150.38,44.0
training,2026-09-06T20:15:07.007626+00:00,636.2803564481437,7409.0,55.0,147.17,43.0
training,2026-09-06T20:15:07.007626+00:00,641.3748318850994,7409.0,56.0,154.3,42.0
training,2026-09-06T20:15:07.007626+00:00,646.4767005778849,7409.0,0.0,113.11,41.0
training,2026-09-06T20:15:07.007626+00:00,651.577379386872,7409.0,41.0,132.0,43.0
training,2026-09-06T20:15:07.007626+00:00,656.6320514902472,7409.0,0.0,129.31,41.0
training,2026-09-06T20:15:07.007626+00:00,661.7265212908387,7409.0,53.0,132.35,43.0
training,2026-09-06T20:15:07.007626+00:00,666.8329368382692,7409.0,27.0,150.76,44.0
training,2026-09-06T20:15:07.007626+00:00,671.9413655437529,7409.0,20.0,138.97,42.0
training,2026-09-06T20:15:07.007626+00:00,677.037371404469,7409.0,43.0,135.51,43.0
training,2026-09-06T20:15:07.007626+00:00,682.1313827633858,7409.0,51.0,131.77,43.0
training,2026-09-06T20:15:07.007626+00:00,687.2301979884505,7409.0,0.0,140.47,42.0
training,2026-09-06T20:15:07.007626+00:00,692.3318141326308,7409.0,55.0,138.35,44.0
training,2026-09-06T20:15:07.007626+00:00,697.4294799827039,7409.0,34.0,136.04,43.0
training,2026-09-06T20:15:07.007626+00:00,702.5202297903597,7409.0,50.0,148.86,43.0
training,2026-09-06T20:15:07.007626+00:00,707.6271565072238,7409.0,30.0,130.75,42.0
training,2026-09-06T20:15:07.007626+00:00,712.7296318374574,7409.0,36.0,148.39,44.0
training,2026-09-06T20:15:07.007626+00:00,717.8531416803598,7409.0,22.0,129.52,43.0
training,2026-09-06T20:15:07.007626+00:00,722.9325969330966,7409.0,34.0,154.22,43.0
training,2026-09-06T20:15:07.007626+00:00,728.0244608931243,7409.0,48.0,127.67,43.0
training,2026-09-06T20:15:07.007626+00:00,733.1390644721687,7409.0,40.0,129.95,43.0
training,2026-09-06T20:15:07.007626+00:00,738.2591880261898,7409.0,21.0,137.35,43.0
training,2026-09-06T20:15:07.007626+00:00,743.3390871100128,7409.0,49.0,162.8,43.0
training,2026-09-06T20:15:07.007626+00:00,748.4108071029186,7409.0,16.0,149.8,43.0
training,2026-09-06T20:15:07.007626+00:00,753.5261437036097,7409.0,39.0,145.47,44.0
training,2026-09-06T20:15:07.007626+00:00,758.5879414565861,7409.0,24.0,147.42,44.0
training,2026-09-06T20:15:07.007626+00:00,763.6585279591382,7409.0,37.0,153.24,44.0
training,2026-09-06T20:15:07.007626+00:00,768.7131443321705,7409.0,46.0,142.13,42.0
training,2026-09-06T20:15:07.007626+00:00,773.8165446482599,7409.0,50.0,138.29,43.0
training,2026-09-06T20:15:07.007626+00:00,778.9261392764747,7409.0,46.0,140.45,42.0
training,2026-09-06T20:15:07.007626+00:00,784.0049298964441,7409.0,49.0,144.68,43.0
training,2026-09-06T20:15:07.007626+00:00,789.1000777743757,7409.0,48.0,142.51,42.0
training,2026-09-06T20:15:07.007626+00:00,794.1560173109174,7409.0,26.0,135.05,44.0
training,2026-09-06T20:15:07.007626+00:00,799.2528518736362,7409.0,38.0,148.98,42.0
training,2026-09-06T20:15:07.007626+00:00,804.357017096132,7409.0,74.0,171.94,45.0
training,2026-09-06T20:15:07.007626+00:00,809.4525001198053,7409.0,40.0,142.79,42.0
training,2026-09-06T20:15:07.007626+00:00,814.5570618584752,7409.0,32.0,136.43,41.0
training,2026-09-06T20:15:07.007626+00:00,819.6655591763556,7409.0,28.0,123.54,41.0
training,2026-09-06T20:15:07.007626+00:00,824.779288534075,7409.0,39.0,124.62,42.0
training,2026-09-06T20:15:07.007626+00:00,829.9041639864445,7409.0,26.0,131.01,41.0
training,2026-09-06T20:15:07.007626+00:00,834.9994281753898,7409.0,50.0,148.89,42.0
training,2026-09-06T20:15:07.007626+00:00,840.0642300061882,7409.0,8.0,130.87,42.0
training,2026-09-06T20:15:07.007626+00:00,845.1486552171409,7409.0,55.0,121.41,41.0
training,2026-09-06T20:15:07.007626+00:00,850.2415959611535,7409.0,50.0,149.22,43.0
training,2026-09-06T20:15:07.007626+00:00,855.335453286767,7409.0,47.0,140.73,41.0
training,2026-09-06T20:15:07.007626+00:00,860.3668187111616,7409.0,30.0,125.92,42.0
training,2026-09-06T20:15:07.007626+00:00,865.4262461140752,7409.0,11.0,132.11,42.0
training,2026-09-06T20:15:07.007626+00:00,870.5323800332844,7409.0,12.0,136.13,42.0
training,2026-09-06T20:15:07.007626+00:00,875.6245214343071,7409.0,11.0,140.41,42.0
training,2026-09-06T20:15:07.007626+00:00,880.7451728135347,7409.0,48.0,132.43,42.0
training,2026-09-06T20:15:07.007626+00:00,885.8605643883348,7409.0,24.0,148.79,41.0
training,2026-09-06T20:15:07.007626+00:00,890.9353680983186,7409.0,35.0,146.83,41.0
training,2026-09-06T20:15:07.007626+00:00,896.0434445254505,7409.0,33.0,152.61,41.0
training,2026-09-06T20:15:07.007626+00:00,901.1048278138041,7409.0,55.0,139.75,41.0
training,2026-09-06T20:15:07.007626+00:00,906.21522468701,7409.0,40.0,134.04,42.0
training,2026-09-06T20:15:07.007626+00:00,911.3115110620856,7409.0,49.0,133.05,41.0
training,2026-09-06T20:15:07.007626+00:00,916.401175558567,7409.0,35.0,147.3,41.0
training,2026-09-06T20:15:07.007626+00:00,921.4642499946058,7409.0,51.0,134.46,42.0
training,2026-09-06T20:15:07.007626+00:00,926.5405272878706,7409.0,39.0,132.18,42.0
training,2026-09-06T20:15:07.007626+00:00,931.6370393894613,7409.0,16.0,143.73,41.0
training,2026-09-06T20:15:07.007626+00:00,936.727383621037,7409.0,57.0,136.32,42.0
training,2026-09-06T20:15:07.007626+00:00,941.8242274932563,7409.0,33.0,137.8,41.0
training,2026-09-06T20:15:07.007626+00:00,946.8784103654325,7409.0,28.0,130.05,41.0
training,2026-09-06T20:15:07.007626+00:00,951.9906005710363,7409.0,25.0,146.09,41.0
training,2026-09-06T20:15:07.007626+00:00,957.083379689604,7409.0,16.0,154.13,40.0
training,2026-09-06T20:15:07.007626+00:00,962.1811795905232,7409.0,50.0,133.27,41.0
training,2026-09-06T20:15:07.007626+00:00,967.2521322593093,7409.0,44.0,140.12,42.0
training,2026-09-06T20:15:07.007626+00:00,972.3400969877839,7409.0,47.0,131.93,41.0
training,2026-09-06T20:15:07.007626+00:00,977.4556148946285,7409.0,49.0,135.79,42.0
training,2026-09-06T20:15:07.007626+00:00,982.5576952546835,7409.0,25.0,134.24,40.0
training,2026-09-06T20:15:07.007626+00:00,987.6159824095666,7409.0,34.0,142.06,41.0
training,2026-09-06T20:15:07.007626+00:00,992.6874467097223,7409.0,35.0,116.65,42.0
training,2026-09-06T20:15:07.007626+00:00,997.7366304546595,7409.0,51.0,131.6,42.0
training,2026-09-06T20:15:07.007626+00:00,1002.8580076061189,7409.0,50.0,146.27,42.0
training,2026-09-06T20:15:07.007626+00:00,1007.9193572551012,7409.0,33.0,114.62,41.0
training,2026-09-06T20:15:07.007626+00:00,1013.0191229917109,7409.0,40.0,135.57,41.0
training,2026-09-06T20:15:07.007626+00:00,1018.1407980062068,7409.0,50.0,143.47,42.0
training,2026-09-06T20:15:07.007626+00:00,1023.2125713005662,7409.0,45.0,120.91,40.0
training,2026-09-06T20:15:07.007626+00:00,1028.3193784505129,7409.0,45.0,136.09,41.0
training,2026-09-06T20:15:07.007626+00:00,1033.4426475055516,7409.0,52.0,134.69,41.0
training,2026-09-06T20:15:07.007626+00:00,1038.5320840068161,7409.0,17.0,108.73,41.0
training,2026-09-06T20:15:07.007626+00:00,1043.5924477279186,7409.0,39.0,152.68,41.0
training,2026-09-06T20:15:07.007626+00:00,1048.6779944300652,7409.0,27.0,122.3,40.0
training,2026-09-06T20:15:07.007626+00:00,1053.769821293652,7409.0,42.0,141.71,41.0
training,2026-09-06T20:15:07.007626+00:00,1058.8289323113859,7409.0,42.0,148.09,42.0
training,2026-09-06T20:15:07.007626+00:00,1063.9111932106316,7409.0,41.0,147.81,41.0
training,2026-09-06T20:15:07.007626+00:00,1069.0167850404978,7409.0,55.0,149.37,41.0
training,2026-09-06T20:15:07.007626+00:00,1074.08428799361,7409.0,32.0,123.38,42.0
training,2026-09-06T20:15:07.007626+00:00,1079.1985696442425,7409.0,38.0,152.82,40.0
training,2026-09-06T20:15:07.007626+00:00,1084.3113664388657,7409.0,50.0,128.18,41.0
training,2026-09-06T20:15:07.007626+00:00,1089.3986530564725,7409.0,34.0,131.74,40.0
training,2026-09-06T20:15:07.007626+00:00,1094.4734890945256,7409.0,21.0,145.04,41.0
training,2026-09-06T20:15:07.007626+00:00,1099.54685671255,7409.0,32.0,147.35,41.0
training,2026-09-06T20:15:07.007626+00:00,1104.6354147009552,7409.0,16.0,147.1,41.0
training,2026-09-06T20:15:07.007626+00:00,1109.7668174691498,7409.0,99.0,145.26,43.0
training,2026-09-06T20:15:07.007626+00:00,1114.8878353759646,7409.0,35.0,141.84,41.0
training,2026-09-06T20:15:07.007626+00:00,1119.9921026565135,7409.0,19.0,133.58,41.0
training,2026-09-06T20:15:07.007626+00:00,1125.0831886865199,7409.0,0.0,127.61,40.0
training,2026-09-06T20:15:07.007626+00:00,1130.1694116964936,7409.0,60.0,143.24,41.0
training,2026-09-06T20:15:07.007626+00:00,1135.2652484737337,7409.0,51.0,149.47,42.0
training,2026-09-06T20:15:07.007626+00:00,1140.3514436297119,7409.0,44.0,131.99,41.0
training,2026-09-06T20:15:07.007626+00:00,1145.407468598336,7409.0,37.0,143.37,42.0
training,2026-09-06T20:15:07.007626+00:00,1150.513023916632,7409.0,50.0,143.43,41.0
training,2026-09-06T20:15:07.007626+00:00,1155.603398822248,7409.0,17.0,135.1,41.0
training,2026-09-06T20:15:07.007626+00:00,1160.708338752389,7409.0,25.0,121.15,42.0
training,2026-09-06T20:15:07.007626+00:00,1165.768166538328,7409.0,45.0,128.28,41.0
training,2026-09-06T20:15:07.007626+00:00,1170.8472321666777,7409.0,33.0,146.37,42.0
training,2026-09-06T20:15:07.007626+00:00,1175.899585854262,7409.0,43.0,150.42,41.0
training,2026-09-06T20:15:07.007626+00:00,1181.0012367665768,7409.0,41.0,128.94,42.0
training,2026-09-06T20:15:07.007626+00:00,1186.0797569192946,7409.0,38.0,152.19,41.0
training,2026-09-06T20:15:07.007626+00:00,1191.1466303430498,7409.0,33.0,151.11,42.0
training,2026-09-06T20:15:07.007626+00:00,1196.242547661066,7409.0,29.0,161.4,42.0
training,2026-09-06T20:15:07.007626+00:00,1201.3548309020698,7409.0,50.0,149.41,41.0
training,2026-09-06T20:15:07.007626+00:00,1206.4219914227724,7409.0,44.0,134.37,41.0
training,2026-09-06T20:15:07.007626+00:00,1211.4866061210632,7409.0,44.0,134.07,42.0
training,2026-09-06T20:15:07.007626+00:00,1216.594160310924,7409.0,55.0,136.03,41.0
training,2026-09-06T20:15:07.007626+00:00,1221.6957315690815,7409.0,50.0,157.31,41.0
training,2026-09-06T20:15:07.007626+00:00,1226.8004524037242,7409.0,41.0,141.89,40.0
training,2026-09-06T20:15:07.007626+00:00,1231.8764420822263,7409.0,18.0,151.02,41.0
training,2026-09-06T20:15:07.007626+00:00,1236.9775441549718,7409.0,23.0,118.76,41.0
training,2026-09-06T20:15:07.007626+00:00,1242.0858185067773,7409.0,42.0,139.37,41.0
training,2026-09-06T20:15:07.007626+00:00,1247.1597888879478,7409.0,57.0,137.18,42.0
training,2026-09-06T20:15:07.007626+00:00,1252.2551935315132,7409.0,50.0,135.43,40.0
training,2026-09-06T20:15:07.007626+00:00,1257.321988221258,7409.0,0.0,177.44,40.0
training,2026-09-06T20:15:07.007626+00:00,1262.447038024664,7409.0,18.0,144.72,41.0
training,2026-09-06T20:15:07.007626+00:00,1267.5141799151897,7409.0,37.0,163.52,41.0
training,2026-09-06T20:15:07.007626+00:00,1272.5670763403177,7409.0,49.0,131.25,42.0
training,2026-09-06T20:15:07.007626+00:00,1277.6411690302193,7409.0,22.0,140.47,42.0
training,2026-09-06T20:15:07.007626+00:00,1282.7418726496398,7409.0,50.0,134.36,42.0
training,2026-09-06T20:15:07.007626+00:00,1287.8357692360878,7409.0,9.0,135.62,41.0
training,2026-09-06T20:15:07.007626+00:00,1292.936388604343,7409.0,55.0,134.57,40.0
training,2026-09-06T20:15:07.007626+00:00,1298.0805640295148,7409.0,29.0,143.66,42.0
training,2026-09-06T20:15:07.007626+00:00,1303.1579866036773,7409.0,34.0,131.39,42.0
training,2026-09-06T20:15:07.007626+00:00,1308.2547655515373,7409.0,47.0,145.48,41.0
training,2026-09-06T20:15:07.007626+00:00,1313.3288991823792,7409.0,50.0,150.5,42.0
training,2026-09-06T20:15:07.007626+00:00,1318.363179359585,7409.0,47.0,139.54,40.0
training,2026-09-06T20:15:07.007626+00:00,1323.423705905676,7409.0,54.0,145.68,41.0
training,2026-09-06T20:15:07.007626+00:00,1328.5303909443319,7409.0,55.0,128.16,41.0
training,2026-09-06T20:15:07.007626+00:00,1333.638235706836,7409.0,34.0,151.12,41.0
training,2026-09-06T20:15:07.007626+00:00,1338.7523689977825,7409.0,28.0,135.32,42.0
training,2026-09-06T20:15:07.007626+00:00,1343.8113157264888,7409.0,35.0,132.59,42.0
training,2026-09-06T20:15:07.007626+00:00,1348.8855269998312,7409.0,50.0,127.71,40.0
training,2026-09-06T20:15:07.007626+00:00,1353.9887215867639,7409.0,52.0,121.56,41.0
training,2026-09-06T20:15:07.007626+00:00,1359.0902323238552,7409.0,50.0,144.18,41.0
training,2026-09-06T20:15:07.007626+00:00,1364.2029280997813,7409.0,51.0,129.3,41.0
training,2026-09-06T20:15:07.007626+00:00,1369.3157956972718,7409.0,20.0,145.62,41.0
training,2026-09-06T20:15:07.007626+00:00,1374.4044507965446,7409.0,25.0,129.47,41.0
training,2026-09-06T20:15:07.007626+00:00,1379.4865496456623,7409.0,51.0,148.4,40.0
training,2026-09-06T20:15:07.007626+00:00,1384.574749134481,7409.0,30.0,143.35,41.0
training,2026-09-06T20:15:07.007626+00:00,1389.6825417242944,7409.0,26.0,123.34,40.0
training,2026-09-06T20:15:07.007626+00:00,1394.7970012910664,7409.0,16.0,125.76,41.0
training,2026-09-06T20:15:07.007626+00:00,1399.8585775196552,7409.0,49.0,123.6,40.0
training,2026-09-06T20:15:07.007626+00:00,1404.9234821945429,7409.0,44.0,127.88,40.0
training,2026-09-06T20:15:07.007626+00:00,1410.0175298117101,7409.0,36.0,125.0,42.0
training,2026-09-06T20:15:07.007626+00:00,1415.1149557679892,7409.0,35.0,128.46,42.0
training,2026-09-06T20:15:07.007626+00:00,1420.205062840134,7409.0,10.0,131.41,40.0
training,2026-09-06T20:15:07.007626+00:00,1425.2899169325829,7409.0,43.0,144.3,42.0
training,2026-09-06T20:15:07.007626+00:00,1430.3715686276555,7409.0,44.0,138.8,41.0
training,2026-09-06T20:15:07.007626+00:00,1435.459195163101,7409.0,15.0,139.45,42.0
training,2026-09-06T20:15:07.007626+00:00,1440.5772802457213,7409.0,51.0,140.36,41.0
training,2026-09-06T20:15:07.007626+00:00,1445.6811493970454,7409.0,28.0,139.15,42.0
training,2026-09-06T20:15:07.007626+00:00,1450.7676558159292,7409.0,44.0,132.18,41.0
training,2026-09-06T20:15:07.007626+00:00,1455.812038693577,7409.0,23.0,140.19,41.0
training,2026-09-06T20:15:07.007626+00:00,1460.849005781114,7409.0,51.0,134.8,41.0
training,2026-09-06T20:15:07.007626+00:00,1465.9354916885495,7409.0,40.0,136.38,41.0
training,2026-09-06T20:15:07.007626+00:00,1471.0426487587392,7409.0,57.0,137.5,42.0
training,2026-09-06T20:15:07.007626+00:00,1476.0775378271937,7409.0,54.0,150.88,42.0
training,2026-09-06T20:15:07.007626+00:00,1481.1180555336177,7409.0,26.0,125.47,41.0
training,2026-09-06T20:15:07.007626+00:00,1486.153822440654,7409.0,56.0,157.91,40.0
training,2026-09-06T20:15:07.007626+00:00,1491.2097482010722,7409.0,0.0,124.81,40.0
