phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:16:10.671378+00:00,173.42472152784467,7211.0,97.0,296.86,65.0
training,2026-09-07T11:16:10.671378+00:00,178.50821201503277,7211.0,89.0,257.4,64.0
training,2026-09-07T11:16:10.671378+00:00,183.73603058978915,7211.0,75.0,282.03,64.0
training,2026-09-07T11:16:10.671378+00:00,188.8298645913601,7211.0,59.0,259.05,65.0
training,2026-09-07T11:16:10.671378+00:00,193.88510961830616,7211.0,78.0,308.89,64.0
training,2026-09-07T11:16:10.671378+00:00,198.9564475864172,7211.0,97.0,285.53,64.0
training,2026-09-07T11:16:10.671378+00:00,204.06222642213106,7211.0,95.0,279.4,65.0
training,2026-09-07T11:16:10.671378+00:00,209.1566775776446,7211.0,95.0,281.43,65.0
training,2026-09-07T11:16:10.671378+00:00,214.25553850457072,7211.0,94.0,296.24,65.0
training,2026-09-07T11:16:10.671378+00:00,219.37975833564997,7211.0,97.0,283.45,65.0
training,2026-09-07T11:16:10.671378+00:00,224.4824611917138,7211.0,94.0,250.19,67.0
training,2026-09-07T11:16:10.671378+00:00,229.56949560716748,7211.0,78.0,303.96,65.0
training,2026-09-07T11:16:10.671378+00:00,234.67046534642577,7211.0,93.0,288.68,66.0
training,2026-09-07T11:16:10.671378+00:00,239.77206549420953,7211.0,88.0,290.09,66.0
training,2026-09-07T11:16:10.671378+00:00,244.8223154321313,7211.0,83.0,243.84,65.0
training,2026-09-07T11:16:10.671378+00:00,249.89362982288003,11871.0,99.0,280.61,65.0
training,2026-09-07T11:16:10.671378+00:00,254.9687752239406,11871.0,0.0,88.91,57.0
training,2026-09-07T11:16:10.671378+00:00,260.0714656300843,11871.0,88.0,179.44,60.0
training,2026-09-07T11:16:10.671378+00:00,265.13106302544475,11871.0,94.0,260.38,63.0
training,2026-09-07T11:16:10.671378+00:00,270.22503209486604,11871.0,78.0,289.58,63.0
training,2026-09-07T11:16:10.671378+00:00,275.2905966639519,11871.0,84.0,275.12,63.0
training,2026-09-07T11:16:10.671378+00:00,280.37723940983415,11871.0,88.0,290.68,63.0
training,2026-09-07T11:16:10.671378+00:00,285.4865784794092,11871.0,93.0,301.06,64.0
training,2026-09-07T11:16:10.671378+00:00,290.596193511039,11871.0,81.0,238.23,63.0
training,2026-09-07T11:16:10.671378+00:00,295.6777117289603,11871.0,96.0,293.3,64.0
training,2026-09-07T11:16:10.671378+00:00,300.76729156821966,11871.0,85.0,296.61,65.0
training,2026-09-07T11:16:10.671378+00:00,305.8416385911405,11871.0,94.0,296.06,65.0
training,2026-09-07T11:16:10.671378+00:00,311.0274213515222,11871.0,95.0,275.99,65.0
training,2026-09-07T11:16:10.671378+00:00,316.08560759574175,11871.0,77.0,274.92,65.0
training,2026-09-07T11:16:10.671378+00:00,321.17391376942396,11871.0,82.0,296.63,64.0
training,2026-09-07T11:16:10.671378+00:00,326.2520521841943,11871.0,98.0,302.63,66.0
training,2026-09-07T11:16:10.671378+00:00,331.38339610397816,11871.0,68.0,314.25,64.0
training,2026-09-07T11:16:10.671378+00:00,336.47461046278477,11871.0,97.0,309.99,67.0
training,2026-09-07T11:16:10.671378+00:00,341.6038202866912,11871.0,97.0,304.59,67.0
training,2026-09-07T11:16:10.671378+00:00,346.67948646843433,11871.0,92.0,307.53,66.0
training,2026-09-07T11:16:10.671378+00:00,351.77898393571377,11871.0,82.0,320.12,67.0
training,2026-09-07T11:16:10.671378+00:00,356.88103311881423,11871.0,83.0,266.84,65.0
training,2026-09-07T11:16:10.671378+00:00,361.94904996827245,11871.0,95.0,306.57,66.0
training,2026-09-07T11:16:10.671378+00:00,366.997501026839,11871.0,0.0,270.7,61.0
training,2026-09-07T11:16:10.671378+00:00,372.1125155761838,11871.0,94.0,295.1,66.0
training,2026-09-07T11:16:10.671378+00:00,377.2008811198175,11871.0,93.0,300.03,66.0
training,2026-09-07T11:16:10.671378+00:00,382.2777526564896,11871.0,97.0,295.14,67.0
training,2026-09-07T11:16:10.671378+00:00,387.3723427541554,11871.0,97.0,285.11,67.0
training,2026-09-07T11:16:10.671378+00:00,392.4177123904228,11871.0,97.0,301.16,66.0
training,2026-09-07T11:16:10.671378+00:00,397.50520183146,11871.0,69.0,288.72,67.0
training,2026-09-07T11:16:10.671378+00:00,402.5660818554461,11871.0,90.0,300.92,67.0
training,2026-09-07T11:16:10.671378+00:00,407.67546690255404,11871.0,92.0,272.27,66.0
training,2026-09-07T11:16:10.671378+00:00,412.80781312286854,11871.0,79.0,303.87,66.0
training,2026-09-07T11:16:10.671378+00:00,417.8480369076133,11871.0,96.0,300.57,66.0
training,2026-09-07T11:16:10.671378+00:00,422.9526861347258,11871.0,95.0,290.5,67.0
training,2026-09-07T11:16:10.671378+00:00,428.01077403128147,11871.0,87.0,272.57,66.0
training,2026-09-07T11:16:10.671378+00:00,433.11909544840455,11871.0,75.0,247.48,65.0
training,2026-09-07T11:16:10.671378+00:00,438.25184942781925,11871.0,75.0,305.26,66.0
training,2026-09-07T11:16:10.671378+00:00,443.3276324942708,11871.0,59.0,267.8,67.0
training,2026-09-07T11:16:10.671378+00:00,448.4265341311693,11871.0,79.0,287.36,65.0
training,2026-09-07T11:16:10.671378+00:00,453.53606471791863,11871.0,0.0,91.1,59.0
training,2026-09-07T11:16:10.671378+00:00,458.61164482310414,11871.0,0.0,88.47,56.0
training,2026-09-07T11:16:10.671378+00:00,463.6827174499631,11871.0,97.0,269.38,62.0
training,2026-09-07T11:16:10.671378+00:00,468.77484671399,11871.0,10.0,255.17,62.0
training,2026-09-07T11:16:10.671378+00:00,473.8741292282939,11871.0,96.0,282.81,64.0
training,2026-09-07T11:16:10.671378+00:00,478.9816092699766,11873.0,95.0,274.67,65.0
training,2026-09-07T11:16:10.671378+00:00,484.076384678483,11875.0,97.0,297.02,65.0
training,2026-09-07T11:16:10.671378+00:00,489.1640339419246,11875.0,0.0,268.46,60.0
training,2026-09-07T11:16:10.671378+00:00,494.26277743652463,11875.0,91.0,292.3,66.0
training,2026-09-07T11:16:10.671378+00:00,499.3773383013904,11875.0,94.0,277.76,66.0
training,2026-09-07T11:16:10.671378+00:00,504.462244682014,11875.0,91.0,301.09,65.0
training,2026-09-07T11:16:10.671378+00:00,509.5654116347432,11875.0,56.0,308.67,65.0
training,2026-09-07T11:16:10.671378+00:00,514.6726950146258,11875.0,76.0,272.07,66.0
training,2026-09-07T11:16:10.671378+00:00,519.7748524285853,11875.0,92.0,321.69,66.0
training,2026-09-07T11:16:10.671378+00:00,524.8622681349516,11875.0,80.0,307.28,67.0
training,2026-09-07T11:16:10.671378+00:00,529.9368740320206,11875.0,97.0,287.2,66.0
training,2026-09-07T11:16:10.671378+00:00,535.0558267384768,11875.0,73.0,320.5,67.0
training,2026-09-07T11:16:10.671378+00:00,540.1616442464292,11875.0,71.0,262.45,66.0
training,2026-09-07T11:16:10.671378+00:00,545.2903788946569,11875.0,98.0,320.17,67.0
training,2026-09-07T11:16:10.671378+00:00,550.3687093481421,11875.0,77.0,280.86,69.0
training,2026-09-07T11:16:10.671378+00:00,555.4725206382573,11875.0,87.0,275.34,66.0
training,2026-09-07T11:16:10.671378+00:00,560.5893843099475,11875.0,97.0,297.87,67.0
training,2026-09-07T11:16:10.671378+00:00,565.675923101604,11875.0,0.0,282.32,64.0
training,2026-09-07T11:16:10.671378+00:00,570.7706469930708,11875.0,95.0,303.71,68.0
training,2026-09-07T11:16:10.671378+00:00,575.8456438221037,11875.0,96.0,280.12,67.0
training,2026-09-07T11:16:10.671378+00:00,580.9418785609305,11875.0,96.0,300.69,68.0
training,2026-09-07T11:16:10.671378+00:00,585.9959383420646,11875.0,92.0,302.47,68.0
training,2026-09-07T11:16:10.671378+00:00,591.0933876298368,11875.0,97.0,299.09,67.0
training,2026-09-07T11:16:10.671378+00:00,596.1880102604628,11875.0,97.0,263.48,67.0
training,2026-09-07T11:16:10.671378+00:00,601.2835154235363,11875.0,90.0,293.71,67.0
training,2026-09-07T11:16:10.671378+00:00,606.3767828159034,11875.0,98.0,319.02,68.0
training,2026-09-07T11:16:10.671378+00:00,611.4775846265256,11875.0,92.0,297.7,67.0
training,2026-09-07T11:16:10.671378+00:00,616.5474506318569,11875.0,97.0,290.17,67.0
training,2026-09-07T11:16:10.671378+00:00,621.6003003977239,11875.0,73.0,273.77,67.0
training,2026-09-07T11:16:10.671378+00:00,626.6965687423944,11875.0,93.0,305.0,68.0
training,2026-09-07T11:16:10.671378+00:00,631.790583755821,11875.0,97.0,286.73,67.0
training,2026-09-07T11:16:10.671378+00:00,636.9297325201333,11875.0,86.0,293.2,69.0
training,2026-09-07T11:16:10.671378+00:00,641.9823423102498,11875.0,96.0,303.68,68.0
training,2026-09-07T11:16:10.671378+00:00,647.0823963619769,11875.0,95.0,266.27,68.0
training,2026-09-07T11:16:10.671378+00:00,652.2084016911685,11875.0,95.0,297.27,68.0
training,2026-09-07T11:16:10.671378+00:00,657.2629387415946,11875.0,97.0,279.34,68.0
training,2026-09-07T11:16:10.671378+00:00,662.3560371175408,11875.0,97.0,280.53,68.0
training,2026-09-07T11:16:10.671378+00:00,667.4129492677748,11875.0,71.0,323.74,67.0
training,2026-09-07T11:16:10.671378+00:00,672.51429791376,11875.0,99.0,291.89,68.0
training,2026-09-07T11:16:10.671378+00:00,677.5648933984339,11875.0,78.0,294.2,67.0
training,2026-09-07T11:16:10.671378+00:00,682.6550317294896,11875.0,95.0,299.35,68.0
training,2026-09-07T11:16:10.671378+00:00,687.7546682357788,11875.0,86.0,267.81,67.0
training,2026-09-07T11:16:10.671378+00:00,692.8645894601941,11875.0,91.0,274.57,67.0
training,2026-09-07T11:16:10.671378+00:00,697.9623508788645,11875.0,83.0,305.89,68.0
training,2026-09-07T11:16:10.671378+00:00,703.082730896771,11875.0,94.0,240.04,67.0
training,2026-09-07T11:16:10.671378+00:00,708.2056516222656,11875.0,94.0,307.59,66.0
training,2026-09-07T11:16:10.671378+00:00,713.2958208583295,11875.0,36.0,277.33,63.0
training,2026-09-07T11:16:10.671378+00:00,718.4107044115663,11875.0,82.0,281.17,67.0
training,2026-09-07T11:16:10.671378+00:00,723.5389471277595,11875.0,97.0,275.74,68.0
training,2026-09-07T11:16:10.671378+00:00,728.6075866483152,11875.0,91.0,309.33,67.0
training,2026-09-07T11:16:10.671378+00:00,733.685348957777,11875.0,90.0,287.52,67.0
training,2026-09-07T11:16:10.671378+00:00,738.7454649545252,11875.0,97.0,287.61,67.0
training,2026-09-07T11:16:10.671378+00:00,743.8507017977536,11875.0,97.0,311.22,67.0
training,2026-09-07T11:16:10.671378+00:00,748.9717915765941,11875.0,89.0,302.8,67.0
training,2026-09-07T11:16:10.671378+00:00,754.0281328074634,11875.0,95.0,300.81,67.0
training,2026-09-07T11:16:10.671378+00:00,759.1307231485844,11875.0,78.0,301.91,67.0
training,2026-09-07T11:16:10.671378+00:00,764.2186899445951,11875.0,91.0,318.59,67.0
training,2026-09-07T11:16:10.671378+00:00,769.2857715599239,11875.0,87.0,264.91,66.0
training,2026-09-07T11:16:10.671378+00:00,774.396467231214,11875.0,88.0,302.84,66.0
training,2026-09-07T11:16:10.671378+00:00,779.49728487432,11875.0,96.0,260.93,66.0
training,2026-09-07T11:16:10.671378+00:00,784.5736795887351,11875.0,94.0,259.42,67.0
training,2026-09-07T11:16:10.671378+00:00,789.6695722788572,11875.0,97.0,285.58,67.0
training,2026-09-07T11:16:10.671378+00:00,794.7987582609057,11875.0,93.0,301.85,65.0
training,2026-09-07T11:16:10.671378+00:00,799.9870174005628,11875.0,94.0,293.59,67.0
training,2026-09-07T11:16:10.671378+00:00,805.1447826810181,11875.0,94.0,302.2,66.0
training,2026-09-07T11:16:10.671378+00:00,810.2059310376644,11875.0,96.0,297.6,67.0
training,2026-09-07T11:16:10.671378+00:00,815.2510096989572,11875.0,93.0,294.6,68.0
training,2026-09-07T11:16:10.671378+00:00,820.3572159335017,11875.0,96.0,279.27,68.0
training,2026-09-07T11:16:10.671378+00:00,825.4168542288244,11875.0,95.0,304.21,67.0
training,2026-09-07T11:16:10.671378+00:00,830.5228624530137,11875.0,91.0,266.59,68.0
training,2026-09-07T11:16:10.671378+00:00,835.5855826660991,11875.0,82.0,281.75,67.0
training,2026-09-07T11:16:10.671378+00:00,840.701987799257,11875.0,91.0,286.85,67.0
training,2026-09-07T11:16:10.671378+00:00,845.7805577144027,11875.0,84.0,279.7,66.0
training,2026-09-07T11:16:10.671378+00:00,850.8272918835282,11875.0,93.0,307.73,67.0
training,2026-09-07T11:16:10.671378+00:00,855.9217213690281,11875.0,88.0,285.4,67.0
training,2026-09-07T11:16:10.671378+00:00,860.9607050642371,11875.0,3.0,186.09,61.0
training,2026-09-07T11:16:10.671378+00:00,866.039456192404,11875.0,0.0,89.82,57.0
training,2026-09-07T11:16:10.671378+00:00,871.1326514519751,11875.0,97.0,299.95,64.0
training,2026-09-07T11:16:10.671378+00:00,876.2113571129739,11875.0,95.0,279.07,65.0
training,2026-09-07T11:16:10.671378+00:00,881.312023665756,11875.0,74.0,273.33,65.0
training,2026-09-07T11:16:10.671378+00:00,886.4063311107457,11875.0,96.0,293.81,66.0
training,2026-09-07T11:16:10.671378+00:00,891.495712544769,11875.0,0.0,89.34,56.0
training,2026-09-07T11:16:10.671378+00:00,896.5907654538751,11875.0,68.0,290.69,64.0
training,2026-09-07T11:16:10.671378+00:00,901.6860821060836,11875.0,82.0,281.18,64.0
training,2026-09-07T11:16:10.671378+00:00,906.7889167927206,11875.0,94.0,314.54,66.0
training,2026-09-07T11:16:10.671378+00:00,911.8976016417146,11875.0,85.0,274.34,64.0
training,2026-09-07T11:16:10.671378+00:00,917.0129281394184,11875.0,97.0,322.26,66.0
training,2026-09-07T11:16:10.671378+00:00,922.111733328551,11875.0,89.0,280.34,65.0
training,2026-09-07T11:16:10.671378+00:00,927.195701289922,11875.0,98.0,287.98,66.0
training,2026-09-07T11:16:10.671378+00:00,932.2820660844445,11875.0,84.0,285.62,66.0
training,2026-09-07T11:16:10.671378+00:00,937.3416984863579,11875.0,97.0,296.56,67.0
training,2026-09-07T11:16:10.671378+00:00,942.4615421406925,11875.0,89.0,260.21,67.0
training,2026-09-07T11:16:10.671378+00:00,947.592261262238,11875.0,92.0,275.35,67.0
training,2026-09-07T11:16:10.671378+00:00,952.7079758569598,11875.0,85.0,288.78,66.0
training,2026-09-07T11:16:10.671378+00:00,957.7800466194749,11875.0,66.0,271.6,65.0
training,2026-09-07T11:16:10.671378+00:00,962.8356289602816,11875.0,92.0,251.27,65.0
training,2026-09-07T11:16:10.671378+00:00,967.9118917882442,11875.0,93.0,302.61,67.0
training,2026-09-07T11:16:10.671378+00:00,972.9716392681003,11875.0,50.0,287.34,68.0
training,2026-09-07T11:16:10.671378+00:00,978.0763262175024,11875.0,96.0,287.75,67.0
training,2026-09-07T11:16:10.671378+00:00,983.1959245614707,11875.0,92.0,326.07,67.0
training,2026-09-07T11:16:10.671378+00:00,988.2809756100178,11875.0,97.0,301.11,67.0
training,2026-09-07T11:16:10.671378+00:00,993.3836381174624,11875.0,97.0,314.53,68.0
training,2026-09-07T11:16:10.671378+00:00,998.474931307137,11875.0,96.0,304.74,68.0
training,2026-09-07T11:16:10.671378+00:00,1003.5849168598652,11875.0,97.0,306.55,67.0
training,2026-09-07T11:16:10.671378+00:00,1008.6622669175267,11875.0,84.0,295.25,68.0
training,2026-09-07T11:16:10.671378+00:00,1013.7240236885846,11875.0,93.0,299.56,67.0
training,2026-09-07T11:16:10.671378+00:00,1018.7971396967769,11875.0,88.0,295.0,68.0
training,2026-09-07T11:16:10.671378+00:00,1023.8670280128717,11875.0,93.0,285.65,68.0
training,2026-09-07T11:16:10.671378+00:00,1028.9773890189826,11875.0,96.0,288.29,68.0
training,2026-09-07T11:16:10.671378+00:00,1034.091270890087,11875.0,76.0,268.06,67.0
training,2026-09-07T11:16:10.671378+00:00,1039.1668623834848,11875.0,89.0,311.44,67.0
training,2026-09-07T11:16:10.671378+00:00,1044.2622960209846,11875.0,72.0,277.86,67.0
training,2026-09-07T11:16:10.671378+00:00,1049.332137323916,11875.0,97.0,267.05,67.0
training,2026-09-07T11:16:10.671378+00:00,1054.466785427183,11875.0,96.0,317.41,68.0
training,2026-09-07T11:16:10.671378+00:00,1059.5797025449574,11875.0,29.0,289.17,63.0
training,2026-09-07T11:16:10.671378+00:00,1064.691884547472,11875.0,97.0,296.52,67.0
training,2026-09-07T11:16:10.671378+00:00,1069.7819152921438,11875.0,92.0,268.65,67.0
training,2026-09-07T11:16:10.671378+00:00,1074.8545159809291,11875.0,94.0,283.67,67.0
training,2026-09-07T11:16:10.671378+00:00,1079.9585873521864,11875.0,97.0,302.43,68.0
training,2026-09-07T11:16:10.671378+00:00,1085.0467270724475,11875.0,90.0,283.71,67.0
training,2026-09-07T11:16:10.671378+00:00,1090.1401690505445,11875.0,97.0,307.14,68.0
training,2026-09-07T11:16:10.671378+00:00,1095.2418430298567,11875.0,99.0,298.88,68.0
training,2026-09-07T11:16:10.671378+00:00,1100.3011689782143,11875.0,93.0,294.1,67.0
training,2026-09-07T11:16:10.671378+00:00,1105.3534413576126,11875.0,96.0,301.2,67.0
training,2026-09-07T11:16:10.671378+00:00,1110.454371470958,11875.0,96.0,283.34,67.0
training,2026-09-07T11:16:10.671378+00:00,1115.5641180202365,11875.0,95.0,272.47,67.0
training,2026-09-07T11:16:10.671378+00:00,1120.6384941786528,11875.0,78.0,303.79,64.0
training,2026-09-07T11:16:10.671378+00:00,1125.7152248062193,11875.0,93.0,267.18,68.0
training,2026-09-07T11:16:10.671378+00:00,1130.7798018865287,11875.0,90.0,311.08,65.0
training,2026-09-07T11:16:10.671378+00:00,1135.8559193983674,11875.0,97.0,274.97,67.0
training,2026-09-07T11:16:10.671378+00:00,1140.9410529062152,11875.0,77.0,246.07,67.0
training,2026-09-07T11:16:10.671378+00:00,1145.998697258532,11875.0,93.0,308.85,67.0
training,2026-09-07T11:16:10.671378+00:00,1151.0895941518247,11875.0,0.0,270.78,62.0
training,2026-09-07T11:16:10.671378+00:00,1156.1715185754001,11875.0,96.0,313.07,67.0
training,2026-09-07T11:16:10.671378+00:00,1161.2682995349169,11875.0,98.0,309.95,67.0
training,2026-09-07T11:16:10.671378+00:00,1166.3965650126338,11875.0,72.0,307.19,67.0
training,2026-09-07T11:16:10.671378+00:00,1171.483898229897,11875.0,90.0,288.34,67.0
training,2026-09-07T11:16:10.671378+00:00,1176.5378192067146,11875.0,96.0,306.14,65.0
training,2026-09-07T11:16:10.671378+00:00,1181.6308097690344,11875.0,89.0,279.33,67.0
training,2026-09-07T11:16:10.671378+00:00,1186.7289298325777,11875.0,94.0,287.41,67.0
training,2026-09-07T11:16:10.671378+00:00,1191.7873197831213,11875.0,93.0,305.51,67.0
training,2026-09-07T11:16:10.671378+00:00,1196.8579780235887,11875.0,97.0,307.08,67.0
training,2026-09-07T11:16:10.671378+00:00,1201.9679847322404,11875.0,87.0,289.42,66.0
training,2026-09-07T11:16:10.671378+00:00,1207.0877391658723,11875.0,97.0,289.9,66.0
training,2026-09-07T11:16:10.671378+00:00,1212.1801774799824,11875.0,97.0,294.02,66.0
training,2026-09-07T11:16:10.671378+00:00,1217.2524404637516,11875.0,81.0,309.95,66.0
training,2026-09-07T11:16:10.671378+00:00,1222.3065488375723,11875.0,85.0,305.38,68.0
training,2026-09-07T11:16:10.671378+00:00,1227.388904388994,11875.0,98.0,266.86,67.0
training,2026-09-07T11:16:10.671378+00:00,1232.4303924776614,11875.0,90.0,275.0,67.0
training,2026-09-07T11:16:10.671378+00:00,1237.495528511703,11875.0,81.0,294.55,67.0
training,2026-09-07T11:16:10.671378+00:00,1242.5659498497844,11875.0,85.0,316.98,67.0
training,2026-09-07T11:16:10.671378+00:00,1247.6511495001614,11875.0,88.0,308.32,67.0
training,2026-09-07T11:16:10.671378+00:00,1252.7529559917748,11875.0,81.0,319.39,67.0
training,2026-09-07T11:16:10.671378+00:00,1257.7931154593825,11875.0,89.0,271.4,66.0
training,2026-09-07T11:16:10.671378+00:00,1262.8893528468907,11875.0,94.0,294.35,65.0
training,2026-09-07T11:16:10.671378+00:00,1267.9487075135112,11875.0,95.0,302.21,67.0
training,2026-09-07T11:16:10.671378+00:00,1273.019259043038,11875.0,3.0,147.11,59.0
training,2026-09-07T11:16:10.671378+00:00,1278.1098508238792,11875.0,0.0,89.16,56.0
training,2026-09-07T11:16:10.671378+00:00,1283.194386407733,11875.0,79.0,285.95,61.0
training,2026-09-07T11:16:10.671378+00:00,1288.3197165094316,11875.0,0.0,241.99,59.0
training,2026-09-07T11:16:10.671378+00:00,1293.3720075115561,11875.0,97.0,311.02,64.0
training,2026-09-07T11:16:10.671378+00:00,1298.4552580229938,11875.0,97.0,310.82,65.0
training,2026-09-07T11:16:10.671378+00:00,1303.5433039069176,11875.0,100.0,271.34,64.0
training,2026-09-07T11:16:10.671378+00:00,1308.6575549803674,11875.0,0.0,88.39,56.0
training,2026-09-07T11:16:10.671378+00:00,1313.7451364956796,11875.0,92.0,265.28,60.0
training,2026-09-07T11:16:10.671378+00:00,1318.8107662834227,11875.0,88.0,274.56,61.0
training,2026-09-07T11:16:10.671378+00:00,1323.8891863450408,11875.0,94.0,268.98,62.0
training,2026-09-07T11:16:10.671378+00:00,1328.950897898525,11875.0,96.0,302.07,63.0
training,2026-09-07T11:16:10.671378+00:00,1334.0523313991725,11875.0,93.0,252.05,63.0
training,2026-09-07T11:16:10.671378+00:00,1339.1274403594434,11875.0,86.0,303.5,64.0
training,2026-09-07T11:16:10.671378+00:00,1344.2496776543558,11875.0,97.0,271.59,64.0
training,2026-09-07T11:16:10.671378+00:00,1349.344455562532,11875.0,94.0,291.2,65.0
training,2026-09-07T11:16:10.671378+00:00,1354.4240757487714,11875.0,89.0,268.97,65.0
training,2026-09-07T11:16:10.671378+00:00,1359.5364255830646,11875.0,98.0,295.76,66.0
training,2026-09-07T11:16:10.671378+00:00,1364.6517515555024,11875.0,96.0,286.84,66.0
training,2026-09-07T11:16:10.671378+00:00,1369.7740414366126,11875.0,97.0,290.42,66.0
training,2026-09-07T11:16:10.671378+00:00,1374.8286963440478,11875.0,70.0,314.17,66.0
training,2026-09-07T11:16:10.671378+00:00,1379.8926075398922,11875.0,89.0,260.99,67.0
training,2026-09-07T11:16:10.671378+00:00,1384.9709689877927,11875.0,92.0,301.57,67.0
training,2026-09-07T11:16:10.671378+00:00,1390.1029444113374,11875.0,90.0,256.36,66.0
training,2026-09-07T11:16:10.671378+00:00,1395.1428416520357,11875.0,83.0,295.3,66.0
training,2026-09-07T11:16:10.671378+00:00,1400.2097981274128,11875.0,97.0,271.22,66.0
training,2026-09-07T11:16:10.671378+00:00,1405.303248140961,11875.0,78.0,288.92,66.0
training,2026-09-07T11:16:10.671378+00:00,1410.3518449738622,11875.0,13.0,284.49,64.0
training,2026-09-07T11:16:10.671378+00:00,1415.4599081873894,11875.0,96.0,307.95,67.0
training,2026-09-07T11:16:10.671378+00:00,1420.531142693013,11875.0,87.0,254.58,66.0
training,2026-09-07T11:16:10.671378+00:00,1425.6411482729018,11875.0,91.0,287.0,66.0
training,2026-09-07T11:16:10.671378+00:00,1430.7148995175958,11875.0,96.0,296.08,67.0
training,2026-09-07T11:16:10.671378+00:00,1435.7779423706234,11875.0,92.0,302.64,66.0
training,2026-09-07T11:16:10.671378+00:00,1440.893383320421,11875.0,88.0,280.95,67.0
training,2026-09-07T11:16:10.671378+00:00,1445.986445311457,11875.0,96.0,306.58,66.0
training,2026-09-07T11:16:10.671378+00:00,1451.0498807355762,11875.0,96.0,288.02,66.0
training,2026-09-07T11:16:10.671378+00:00,1456.155748128891,11875.0,78.0,306.35,66.0
training,2026-09-07T11:16:10.671378+00:00,1461.2098470032215,11875.0,80.0,310.69,67.0
training,2026-09-07T11:16:10.671378+00:00,1466.2644933648407,11875.0,86.0,267.43,67.0
training,2026-09-07T11:16:10.671378+00:00,1471.3723693788052,11875.0,90.0,268.1,65.0
training,2026-09-07T11:16:10.671378+00:00,1476.4695573449135,11875.0,0.0,264.11,63.0
training,2026-09-07T11:16:10.671378+00:00,1481.5776048004627,11875.0,97.0,285.81,67.0
training,2026-09-07T11:16:10.671378+00:00,1486.6955926120281,11875.0,77.0,308.55,65.0
training,2026-09-07T11:16:10.671378+00:00,1491.7614058814943,11875.0,94.0,292.32,67.0
