phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:26:21.146284+00:00,264.8773560449481,8161.0,77.0,202.76,58.0
training,2026-09-06T19:26:21.146284+00:00,269.93123284727335,8161.0,37.0,188.68,58.0
training,2026-09-06T19:26:21.146284+00:00,275.0261628329754,8161.0,70.0,186.84,56.0
training,2026-09-06T19:26:21.146284+00:00,280.0756101831794,8161.0,47.0,206.7,57.0
training,2026-09-06T19:26:21.146284+00:00,285.16634726524353,8161.0,60.0,190.95,57.0
training,2026-09-06T19:26:21.146284+00:00,290.2654365487397,8161.0,63.0,166.77,56.0
training,2026-09-06T19:26:21.146284+00:00,295.355922807008,8161.0,71.0,191.86,58.0
training,2026-09-06T19:26:21.146284+00:00,300.47182845696807,8161.0,35.0,189.78,58.0
training,2026-09-06T19:26:21.146284+00:00,305.56870003789663,8161.0,72.0,177.19,56.0
training,2026-09-06T19:26:21.146284+00:00,310.641801726073,8161.0,51.0,183.87,57.0
training,2026-09-06T19:26:21.146284+00:00,315.71281269192696,8161.0,74.0,174.48,59.0
training,2026-09-06T19:26:21.146284+00:00,320.8049069419503,8161.0,77.0,185.85,57.0
training,2026-09-06T19:26:21.146284+00:00,325.8792155534029,8161.0,62.0,185.68,58.0
training,2026-09-06T19:26:21.146284+00:00,330.9594638571143,8161.0,67.0,184.35,57.0
training,2026-09-06T19:26:21.146284+00:00,336.05741979181767,8161.0,71.0,158.84,58.0
training,2026-09-06T19:26:21.146284+00:00,341.1670596189797,8161.0,71.0,172.71,57.0
training,2026-09-06T19:26:21.146284+00:00,346.2383415065706,8161.0,69.0,160.03,58.0
training,2026-09-06T19:26:21.146284+00:00,351.3530509918928,8161.0,71.0,187.78,56.0
training,2026-09-06T19:26:21.146284+00:00,356.4589530900121,8161.0,75.0,193.88,56.0
training,2026-09-06T19:26:21.146284+00:00,361.50106478109956,8161.0,68.0,229.95,59.0
training,2026-09-06T19:26:21.146284+00:00,366.56308127194643,8161.0,47.0,186.42,57.0
training,2026-09-06T19:26:21.146284+00:00,371.6662455610931,8161.0,82.0,195.18,58.0
training,2026-09-06T19:26:21.146284+00:00,376.77840553969145,8161.0,47.0,172.43,57.0
training,2026-09-06T19:26:21.146284+00:00,381.87454760819674,8161.0,57.0,178.29,58.0
training,2026-09-06T19:26:21.146284+00:00,386.97932156920433,8161.0,43.0,195.45,58.0
training,2026-09-06T19:26:21.146284+00:00,392.0500150732696,8161.0,65.0,180.33,57.0
training,2026-09-06T19:26:21.146284+00:00,397.15049746632576,8161.0,44.0,199.89,56.0
training,2026-09-06T19:26:21.146284+00:00,402.1935797557235,8161.0,55.0,189.52,57.0
training,2026-09-06T19:26:21.146284+00:00,407.25458132848144,8161.0,56.0,188.48,57.0
training,2026-09-06T19:26:21.146284+00:00,412.3665189445019,8161.0,51.0,194.13,59.0
training,2026-09-06T19:26:21.146284+00:00,417.46167889609933,8161.0,54.0,188.73,58.0
training,2026-09-06T19:26:21.146284+00:00,422.53342949971557,8161.0,55.0,192.16,57.0
training,2026-09-06T19:26:21.146284+00:00,427.59380547329783,8161.0,58.0,187.74,58.0
training,2026-09-06T19:26:21.146284+00:00,432.67325036227703,8161.0,57.0,196.29,58.0
training,2026-09-06T19:26:21.146284+00:00,437.7475456632674,8161.0,62.0,176.8,57.0
training,2026-09-06T19:26:21.146284+00:00,442.8396946936846,8161.0,34.0,198.95,57.0
training,2026-09-06T19:26:21.146284+00:00,447.88999338820577,8161.0,56.0,198.53,58.0
training,2026-09-06T19:26:21.146284+00:00,452.97245322167873,8161.0,26.0,189.79,58.0
training,2026-09-06T19:26:21.146284+00:00,458.0700199380517,8161.0,44.0,171.84,59.0
training,2026-09-06T19:26:21.146284+00:00,463.1325885951519,8161.0,42.0,195.67,57.0
training,2026-09-06T19:26:21.146284+00:00,468.19156167656183,8161.0,77.0,191.87,57.0
training,2026-09-06T19:26:21.146284+00:00,473.28476284071803,8161.0,63.0,195.91,58.0
training,2026-09-06T19:26:21.146284+00:00,478.3413784354925,8161.0,39.0,181.84,58.0
training,2026-09-06T19:26:21.146284+00:00,483.39962862432003,8161.0,57.0,182.23,57.0
training,2026-09-06T19:26:21.146284+00:00,488.5003769993782,8161.0,19.0,189.82,56.0
training,2026-09-06T19:26:21.146284+00:00,493.5950078256428,8161.0,52.0,170.1,56.0
training,2026-09-06T19:26:21.146284+00:00,498.7002473846078,8161.0,53.0,183.92,57.0
training,2026-09-06T19:26:21.146284+00:00,503.8120749332011,8161.0,65.0,188.7,57.0
training,2026-09-06T19:26:21.146284+00:00,508.89143876731396,8161.0,38.0,247.13,60.0
training,2026-09-06T19:26:21.146284+00:00,513.9294715113938,8161.0,38.0,202.38,57.0
training,2026-09-06T19:26:21.146284+00:00,519.0279708094895,8161.0,73.0,179.95,57.0
training,2026-09-06T19:26:21.146284+00:00,524.0809865035117,8161.0,57.0,200.94,56.0
training,2026-09-06T19:26:21.146284+00:00,529.1558202132583,8161.0,6.0,192.04,56.0
training,2026-09-06T19:26:21.146284+00:00,534.2488734573126,8161.0,56.0,187.58,57.0
training,2026-09-06T19:26:21.146284+00:00,539.3384599126875,8161.0,0.0,194.18,56.0
training,2026-09-06T19:26:21.146284+00:00,544.4365095086396,8161.0,48.0,172.06,59.0
training,2026-09-06T19:26:21.146284+00:00,549.4881116300821,8161.0,77.0,178.11,58.0
training,2026-09-06T19:26:21.146284+00:00,554.5772632285953,8161.0,71.0,211.03,59.0
training,2026-09-06T19:26:21.146284+00:00,559.6664726659656,8161.0,0.0,178.93,55.0
training,2026-09-06T19:26:21.146284+00:00,564.7548336647451,8161.0,56.0,196.87,59.0
training,2026-09-06T19:26:21.146284+00:00,569.8670056536794,8161.0,68.0,191.17,57.0
training,2026-09-06T19:26:21.146284+00:00,574.9797510914505,8161.0,71.0,192.18,59.0
training,2026-09-06T19:26:21.146284+00:00,580.0797871649265,8161.0,48.0,203.63,60.0
training,2026-09-06T19:26:21.146284+00:00,585.157661408186,8161.0,21.0,198.46,58.0
training,2026-09-06T19:26:21.146284+00:00,590.238206487149,8161.0,77.0,186.57,58.0
training,2026-09-06T19:26:21.146284+00:00,595.3338258303702,8161.0,65.0,175.05,57.0
training,2026-09-06T19:26:21.146284+00:00,600.4086596928537,8161.0,60.0,184.0,57.0
training,2026-09-06T19:26:21.146284+00:00,605.467618688941,8161.0,51.0,202.12,56.0
training,2026-09-06T19:26:21.146284+00:00,610.5376325659454,8161.0,54.0,224.06,58.0
training,2026-09-06T19:26:21.146284+00:00,615.5698220171034,8161.0,39.0,160.74,57.0
training,2026-09-06T19:26:21.146284+00:00,620.6640742756426,8161.0,52.0,209.48,59.0
training,2026-09-06T19:26:21.146284+00:00,625.7449058480561,8161.0,51.0,196.38,58.0
training,2026-09-06T19:26:21.146284+00:00,630.7990548573434,8161.0,47.0,183.6,59.0
training,2026-09-06T19:26:21.146284+00:00,635.9065745696425,8161.0,0.0,179.57,57.0
training,2026-09-06T19:26:21.146284+00:00,641.0150851011276,8161.0,71.0,193.15,56.0
training,2026-09-06T19:26:21.146284+00:00,646.0873280391097,8161.0,55.0,198.11,57.0
training,2026-09-06T19:26:21.146284+00:00,651.1841604858637,8161.0,78.0,184.51,58.0
training,2026-09-06T19:26:21.146284+00:00,656.2965525873005,8161.0,72.0,235.88,59.0
training,2026-09-06T19:26:21.146284+00:00,661.3934094123542,8161.0,87.0,190.27,58.0
training,2026-09-06T19:26:21.146284+00:00,666.4892790168524,8161.0,54.0,178.54,57.0
training,2026-09-06T19:26:21.146284+00:00,671.543491743505,8161.0,29.0,197.3,58.0
training,2026-09-06T19:26:21.146284+00:00,676.6431839056313,8161.0,71.0,184.93,58.0
training,2026-09-06T19:26:21.146284+00:00,681.7489306405187,8161.0,54.0,180.4,59.0
training,2026-09-06T19:26:21.146284+00:00,686.8505114093423,8161.0,77.0,183.81,56.0
training,2026-09-06T19:26:21.146284+00:00,691.9032000675797,8161.0,22.0,189.48,57.0
training,2026-09-06T19:26:21.146284+00:00,696.9754632040858,8161.0,0.0,175.6,56.0
training,2026-09-06T19:26:21.146284+00:00,702.080529332161,8161.0,86.0,192.34,58.0
training,2026-09-06T19:26:21.146284+00:00,707.1829398758709,8161.0,37.0,209.06,57.0
training,2026-09-06T19:26:21.146284+00:00,712.2598351538181,8161.0,73.0,191.67,58.0
training,2026-09-06T19:26:21.146284+00:00,717.3613783605397,8161.0,44.0,177.88,60.0
training,2026-09-06T19:26:21.146284+00:00,722.4642054364085,8161.0,26.0,193.43,57.0
training,2026-09-06T19:26:21.146284+00:00,727.5094276443124,8161.0,45.0,200.2,59.0
training,2026-09-06T19:26:21.146284+00:00,732.6053438484669,8161.0,59.0,181.13,59.0
training,2026-09-06T19:26:21.146284+00:00,737.7152561880648,8161.0,45.0,185.44,60.0
training,2026-09-06T19:26:21.146284+00:00,742.8179743923247,8161.0,75.0,201.94,59.0
training,2026-09-06T19:26:21.146284+00:00,747.8776148892939,8161.0,64.0,195.79,57.0
training,2026-09-06T19:26:21.146284+00:00,752.9505378976464,8161.0,30.0,163.54,59.0
training,2026-09-06T19:26:21.146284+00:00,758.0525924749672,8161.0,75.0,191.9,58.0
training,2026-09-06T19:26:21.146284+00:00,763.1345184408128,8161.0,37.0,189.88,56.0
training,2026-09-06T19:26:21.146284+00:00,768.2408065758646,8161.0,62.0,190.38,58.0
training,2026-09-06T19:26:21.146284+00:00,773.2954976074398,8161.0,40.0,191.98,56.0
training,2026-09-06T19:26:21.146284+00:00,778.3382783606648,8161.0,62.0,187.79,58.0
training,2026-09-06T19:26:21.146284+00:00,783.4482238739729,8161.0,58.0,190.72,56.0
training,2026-09-06T19:26:21.146284+00:00,788.498533334583,8161.0,61.0,196.89,59.0
training,2026-09-06T19:26:21.146284+00:00,793.5548124648631,8161.0,67.0,186.42,57.0
training,2026-09-06T19:26:21.146284+00:00,798.6452728919685,8161.0,60.0,176.42,58.0
training,2026-09-06T19:26:21.146284+00:00,803.6991425380111,8161.0,63.0,195.97,58.0
training,2026-09-06T19:26:21.146284+00:00,808.7940280362964,8161.0,15.0,176.69,58.0
training,2026-09-06T19:26:21.146284+00:00,813.9004501216114,8161.0,71.0,169.77,57.0
training,2026-09-06T19:26:21.146284+00:00,818.9771993085742,8161.0,70.0,167.41,59.0
training,2026-09-06T19:26:21.146284+00:00,824.0516057536006,8161.0,29.0,180.9,56.0
training,2026-09-06T19:26:21.146284+00:00,829.1504462212324,8161.0,50.0,186.69,56.0
training,2026-09-06T19:26:21.146284+00:00,834.2542430497706,8161.0,44.0,190.53,59.0
training,2026-09-06T19:26:21.146284+00:00,839.3106323927641,8161.0,55.0,196.63,57.0
training,2026-09-06T19:26:21.146284+00:00,844.4093722552061,8161.0,65.0,184.07,57.0
training,2026-09-06T19:26:21.146284+00:00,849.4471241123974,8161.0,72.0,206.85,57.0
training,2026-09-06T19:26:21.146284+00:00,854.5455003120005,8161.0,77.0,196.8,57.0
training,2026-09-06T19:26:21.146284+00:00,859.6432240568101,8161.0,75.0,198.76,59.0
training,2026-09-06T19:26:21.146284+00:00,864.7340468280017,8161.0,60.0,188.44,58.0
training,2026-09-06T19:26:21.146284+00:00,869.821486081928,8161.0,48.0,210.54,56.0
training,2026-09-06T19:26:21.146284+00:00,874.9148555994034,8161.0,46.0,165.02,59.0
training,2026-09-06T19:26:21.146284+00:00,879.9964823648334,8161.0,58.0,164.65,58.0
training,2026-09-06T19:26:21.146284+00:00,885.1081759221852,8161.0,48.0,193.54,59.0
training,2026-09-06T19:26:21.146284+00:00,890.2048456259072,8161.0,61.0,170.76,57.0
training,2026-09-06T19:26:21.146284+00:00,895.2638857848942,8161.0,45.0,162.99,59.0
training,2026-09-06T19:26:21.146284+00:00,900.3276336081326,8161.0,34.0,180.22,58.0
training,2026-09-06T19:26:21.146284+00:00,905.4273769892752,8161.0,73.0,183.74,59.0
training,2026-09-06T19:26:21.146284+00:00,910.5331924557686,8161.0,31.0,203.21,59.0
training,2026-09-06T19:26:21.146284+00:00,915.6242357566953,8161.0,47.0,195.45,58.0
training,2026-09-06T19:26:21.146284+00:00,920.6652042791247,8161.0,66.0,199.48,60.0
training,2026-09-06T19:26:21.146284+00:00,925.730137988925,8161.0,45.0,196.33,60.0
training,2026-09-06T19:26:21.146284+00:00,930.8317361846566,8161.0,71.0,205.65,58.0
training,2026-09-06T19:26:21.146284+00:00,935.9138218089938,8161.0,42.0,184.97,59.0
training,2026-09-06T19:26:21.146284+00:00,940.9816245771945,8161.0,67.0,203.68,57.0
training,2026-09-06T19:26:21.146284+00:00,946.054339364171,8161.0,58.0,197.18,59.0
training,2026-09-06T19:26:21.146284+00:00,951.1409393697977,613.0,2.0,148.3,56.0
diagnostics,2026-09-06T19:42:33.859881+00:00,0.09988301247358322,0.0,23.0,96.05,52.0
diagnostics,2026-09-06T19:42:33.859881+00:00,5.20373534783721,537.0,3.0,47.98,50.0
diagnostics,2026-09-06T19:42:33.859881+00:00,10.3050328604877,2157.0,3.0,145.52,54.0
diagnostics,2026-09-06T19:42:33.859881+00:00,15.399000223726034,2157.0,48.0,130.59,53.0
diagnostics,2026-09-06T19:42:33.859881+00:00,20.5068135894835,2159.0,46.0,150.76,52.0
diagnostics,2026-09-06T19:42:33.859881+00:00,25.600618287920952,2159.0,43.0,163.13,53.0
diagnostics,2026-09-06T19:42:33.859881+00:00,30.6873911768198,2159.0,66.0,165.93,52.0
diagnostics,2026-09-06T19:42:33.859881+00:00,35.7859178557992,2159.0,28.0,152.44,53.0
diagnostics,2026-09-06T19:42:33.859881+00:00,40.883482340723276,3499.0,100.0,162.05,54.0
diagnostics,2026-09-06T19:42:33.859881+00:00,45.971977181732655,4169.0,67.0,135.53,53.0
diagnostics,2026-09-06T19:42:33.859881+00:00,51.06899651885033,4169.0,61.0,174.88,51.0
diagnostics,2026-09-06T19:42:33.859881+00:00,56.15545443817973,2159.0,64.0,141.74,53.0
diagnostics,2026-09-06T19:42:33.859881+00:00,61.262167762964964,3491.0,0.0,109.68,50.0
diagnostics,2026-09-06T19:42:33.859881+00:00,66.35848869010806,3491.0,34.0,144.1,53.0
diagnostics,2026-09-06T19:42:33.859881+00:00,71.44859709963202,513.0,0.0,91.45,50.0
performance,2026-09-06T19:43:45.581745+00:00,0.10089774057269096,0.0,10.0,92.78,50.0
performance,2026-09-06T19:43:45.581745+00:00,5.200240723788738,573.0,0.0,74.1,48.0
performance,2026-09-06T19:43:45.581745+00:00,10.301928766071796,581.0,0.0,90.04,48.0
performance,2026-09-06T19:43:45.581745+00:00,15.394036334007978,585.0,0.0,89.15,48.0
performance,2026-09-06T19:43:45.581745+00:00,20.48899008706212,863.0,0.0,94.11,47.0
