phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:28:54.140210+00:00,498.913535092026,8521.0,56.0,204.05,61.0
training,2026-09-06T13:28:54.140210+00:00,504.0087296180427,8521.0,64.0,213.68,61.0
training,2026-09-06T13:28:54.140210+00:00,509.0926707200706,8521.0,2.0,192.81,59.0
training,2026-09-06T13:28:54.140210+00:00,514.1970138289034,8521.0,51.0,214.37,61.0
training,2026-09-06T13:28:54.140210+00:00,519.3034341819584,8521.0,56.0,178.97,60.0
training,2026-09-06T13:28:54.140210+00:00,524.3953282237053,8521.0,68.0,175.73,60.0
training,2026-09-06T13:28:54.140210+00:00,529.4518750682473,8521.0,51.0,189.79,60.0
training,2026-09-06T13:28:54.140210+00:00,534.5253013409674,8521.0,46.0,174.37,60.0
training,2026-09-06T13:28:54.140210+00:00,539.6182868927717,8521.0,61.0,183.9,61.0
training,2026-09-06T13:28:54.140210+00:00,544.7287907935679,8521.0,60.0,211.78,61.0
training,2026-09-06T13:28:54.140210+00:00,549.8042742088437,8521.0,64.0,189.33,60.0
training,2026-09-06T13:28:54.140210+00:00,554.926542237401,8521.0,45.0,211.81,60.0
training,2026-09-06T13:28:54.140210+00:00,560.0387673340738,8521.0,53.0,203.99,59.0
training,2026-09-06T13:28:54.140210+00:00,565.1358854062855,8521.0,4.0,183.33,59.0
training,2026-09-06T13:28:54.140210+00:00,570.2417170740664,8521.0,52.0,178.86,60.0
training,2026-09-06T13:28:54.140210+00:00,575.3346334770322,8521.0,66.0,211.56,61.0
training,2026-09-06T13:28:54.140210+00:00,580.3931405730546,8521.0,44.0,198.42,60.0
training,2026-09-06T13:28:54.140210+00:00,585.49573854357,8521.0,47.0,196.15,61.0
training,2026-09-06T13:28:54.140210+00:00,590.5477549172938,8521.0,46.0,185.28,61.0
training,2026-09-06T13:28:54.140210+00:00,595.6021932177246,8521.0,72.0,206.15,59.0
training,2026-09-06T13:28:54.140210+00:00,600.6920851841569,8521.0,46.0,198.34,61.0
training,2026-09-06T13:28:54.140210+00:00,605.7805498465896,8521.0,24.0,176.59,60.0
training,2026-09-06T13:28:54.140210+00:00,610.872588980943,8521.0,67.0,208.33,59.0
training,2026-09-06T13:28:54.140210+00:00,615.9673855751753,8521.0,59.0,202.34,61.0
training,2026-09-06T13:28:54.140210+00:00,621.0648731328547,8521.0,74.0,192.84,61.0
training,2026-09-06T13:28:54.140210+00:00,626.1196776479483,8521.0,23.0,179.56,58.0
training,2026-09-06T13:28:54.140210+00:00,631.2112454138696,8521.0,24.0,203.82,58.0
training,2026-09-06T13:28:54.140210+00:00,636.3050758726895,8521.0,63.0,185.87,61.0
training,2026-09-06T13:28:54.140210+00:00,641.4061939641833,8521.0,0.0,183.18,58.0
training,2026-09-06T13:28:54.140210+00:00,646.530376020819,8521.0,69.0,191.22,61.0
training,2026-09-06T13:28:54.140210+00:00,651.6175358071923,8521.0,0.0,191.71,59.0
training,2026-09-06T13:28:54.140210+00:00,656.7166053652763,8521.0,75.0,202.5,61.0
training,2026-09-06T13:28:54.140210+00:00,661.8180132508278,8521.0,53.0,208.87,62.0
training,2026-09-06T13:28:54.140210+00:00,666.8849903903902,8521.0,69.0,209.05,60.0
training,2026-09-06T13:28:54.140210+00:00,671.9979508854449,8521.0,58.0,192.31,59.0
training,2026-09-06T13:28:54.140210+00:00,677.08728184551,8521.0,30.0,176.38,61.0
training,2026-09-06T13:28:54.140210+00:00,682.1188071519136,8521.0,42.0,191.33,61.0
training,2026-09-06T13:28:54.140210+00:00,687.2276732958853,8521.0,77.0,202.6,60.0
training,2026-09-06T13:28:54.140210+00:00,692.333194591105,8521.0,41.0,191.13,58.0
training,2026-09-06T13:28:54.140210+00:00,697.4161508902907,8521.0,58.0,203.52,61.0
training,2026-09-06T13:28:54.140210+00:00,702.5250952132046,8521.0,27.0,191.13,60.0
training,2026-09-06T13:28:54.140210+00:00,707.6465451233089,8521.0,66.0,193.7,60.0
training,2026-09-06T13:28:54.140210+00:00,712.7462004944682,8521.0,28.0,194.37,61.0
training,2026-09-06T13:28:54.140210+00:00,717.8448981530964,8521.0,38.0,200.22,61.0
training,2026-09-06T13:28:54.140210+00:00,722.952182918787,8521.0,68.0,203.34,61.0
training,2026-09-06T13:28:54.140210+00:00,727.9879177026451,8521.0,71.0,205.98,61.0
training,2026-09-06T13:28:54.140210+00:00,733.0862309597433,8521.0,57.0,185.16,60.0
training,2026-09-06T13:28:54.140210+00:00,738.179906938225,8521.0,57.0,218.79,61.0
training,2026-09-06T13:28:54.140210+00:00,743.292487051338,8521.0,47.0,202.9,61.0
training,2026-09-06T13:28:54.140210+00:00,748.3845638297498,8521.0,20.0,193.45,60.0
training,2026-09-06T13:28:54.140210+00:00,753.485644094646,8521.0,69.0,202.14,61.0
training,2026-09-06T13:28:54.140210+00:00,758.5727869421244,8521.0,60.0,190.57,59.0
training,2026-09-06T13:28:54.140210+00:00,763.6676367297769,8521.0,51.0,208.05,62.0
training,2026-09-06T13:28:54.140210+00:00,768.7620844952762,8521.0,71.0,199.08,61.0
training,2026-09-06T13:28:54.140210+00:00,773.79655142501,8521.0,53.0,186.68,62.0
training,2026-09-06T13:28:54.140210+00:00,778.8773410543799,8521.0,6.0,176.85,60.0
training,2026-09-06T13:28:54.140210+00:00,783.9713844060898,8521.0,68.0,203.67,61.0
training,2026-09-06T13:28:54.140210+00:00,789.0648492313921,8521.0,15.0,158.35,58.0
training,2026-09-06T13:28:54.140210+00:00,794.1904350966215,8521.0,39.0,186.51,60.0
training,2026-09-06T13:28:54.140210+00:00,799.2685862928629,8521.0,55.0,201.68,62.0
training,2026-09-06T13:28:54.140210+00:00,804.4038041494787,8521.0,64.0,204.66,62.0
training,2026-09-06T13:28:54.140210+00:00,809.5095846280456,8521.0,70.0,181.46,60.0
training,2026-09-06T13:28:54.140210+00:00,814.587742973119,8521.0,60.0,199.68,61.0
training,2026-09-06T13:28:54.140210+00:00,819.692489977926,8521.0,67.0,211.77,61.0
training,2026-09-06T13:28:54.140210+00:00,824.7892536446452,8521.0,55.0,216.8,61.0
training,2026-09-06T13:28:54.140210+00:00,829.8940704092383,8521.0,79.0,200.86,60.0
training,2026-09-06T13:28:54.140210+00:00,834.9638122022152,8521.0,80.0,180.47,61.0
training,2026-09-06T13:28:54.140210+00:00,840.0195421427488,8521.0,50.0,210.16,61.0
training,2026-09-06T13:28:54.140210+00:00,845.1210545450449,8521.0,73.0,207.28,61.0
training,2026-09-06T13:28:54.140210+00:00,850.2084265761077,8521.0,49.0,219.94,62.0
training,2026-09-06T13:28:54.140210+00:00,855.3118091672659,8521.0,43.0,189.06,60.0
training,2026-09-06T13:28:54.140210+00:00,860.4029518067837,8521.0,37.0,195.95,60.0
training,2026-09-06T13:28:54.140210+00:00,865.4988408982754,8521.0,37.0,208.85,62.0
training,2026-09-06T13:28:54.140210+00:00,870.5807331651449,8521.0,48.0,188.33,62.0
training,2026-09-06T13:28:54.140210+00:00,875.6929386109114,8521.0,32.0,184.43,59.0
training,2026-09-06T13:28:54.140210+00:00,880.7935503572226,8521.0,75.0,194.3,61.0
training,2026-09-06T13:28:54.140210+00:00,885.883107278496,8521.0,53.0,194.3,62.0
training,2026-09-06T13:28:54.140210+00:00,890.9839441739023,8521.0,49.0,200.35,61.0
training,2026-09-06T13:28:54.140210+00:00,896.0835475027561,8521.0,63.0,209.4,62.0
training,2026-09-06T13:28:54.140210+00:00,901.1750459261239,8521.0,75.0,205.44,60.0
training,2026-09-06T13:28:54.140210+00:00,906.2480727434158,8521.0,44.0,204.81,60.0
training,2026-09-06T13:28:54.140210+00:00,911.3515125103295,8521.0,69.0,204.81,61.0
training,2026-09-06T13:28:54.140210+00:00,916.4277158007026,8521.0,59.0,169.44,60.0
training,2026-09-06T13:28:54.140210+00:00,921.5378676317632,8521.0,75.0,211.72,62.0
training,2026-09-06T13:28:54.140210+00:00,926.6068553589284,8521.0,85.0,229.43,63.0
training,2026-09-06T13:28:54.140210+00:00,931.6888174153864,8521.0,17.0,184.7,60.0
training,2026-09-06T13:28:54.140210+00:00,936.7491300366819,8521.0,75.0,205.6,61.0
training,2026-09-06T13:28:54.140210+00:00,941.8466961570084,8521.0,82.0,195.67,62.0
training,2026-09-06T13:28:54.140210+00:00,946.9513046555221,8521.0,73.0,191.13,61.0
training,2026-09-06T13:28:54.140210+00:00,952.0815273337066,8521.0,67.0,199.18,60.0
training,2026-09-06T13:28:54.140210+00:00,957.1815044134855,8521.0,48.0,202.03,61.0
training,2026-09-06T13:28:54.140210+00:00,962.2970172055066,8521.0,67.0,224.42,60.0
training,2026-09-06T13:28:54.140210+00:00,967.3746381998062,8521.0,64.0,229.21,62.0
training,2026-09-06T13:28:54.140210+00:00,972.4674193263054,8521.0,69.0,212.37,61.0
training,2026-09-06T13:28:54.140210+00:00,977.5418711416423,8521.0,71.0,206.91,61.0
training,2026-09-06T13:28:54.140210+00:00,982.6252056136727,8521.0,49.0,218.4,59.0
training,2026-09-06T13:28:54.140210+00:00,987.6612571813166,8521.0,69.0,209.31,61.0
training,2026-09-06T13:28:54.140210+00:00,992.8028109557927,8521.0,15.0,182.56,60.0
training,2026-09-06T13:28:54.140210+00:00,997.8877753466368,8521.0,60.0,191.18,59.0
training,2026-09-06T13:28:54.140210+00:00,1002.9912853837013,8521.0,74.0,218.42,60.0
training,2026-09-06T13:28:54.140210+00:00,1008.0990695953369,8521.0,69.0,192.77,60.0
training,2026-09-06T13:28:54.140210+00:00,1013.1558297984302,8521.0,56.0,209.48,61.0
training,2026-09-06T13:28:54.140210+00:00,1018.2647546194494,8521.0,63.0,213.95,61.0
training,2026-09-06T13:28:54.140210+00:00,1023.3644339218736,8521.0,52.0,215.41,61.0
training,2026-09-06T13:28:54.140210+00:00,1028.4075889252126,8521.0,40.0,191.49,59.0
training,2026-09-06T13:28:54.140210+00:00,1033.517872158438,8521.0,62.0,214.26,61.0
training,2026-09-06T13:28:54.140210+00:00,1038.5846747159958,8521.0,51.0,190.18,60.0
training,2026-09-06T13:28:54.140210+00:00,1043.6569958776236,8521.0,54.0,198.73,60.0
training,2026-09-06T13:28:54.140210+00:00,1048.7653454951942,8521.0,41.0,197.38,61.0
training,2026-09-06T13:28:54.140210+00:00,1053.8629026636481,8521.0,45.0,198.26,62.0
training,2026-09-06T13:28:54.140210+00:00,1058.9263000153005,8521.0,59.0,209.3,60.0
training,2026-09-06T13:28:54.140210+00:00,1064.0409554988146,8521.0,0.0,177.51,60.0
training,2026-09-06T13:28:54.140210+00:00,1069.1329867839813,8521.0,63.0,212.69,61.0
training,2026-09-06T13:28:54.140210+00:00,1074.1691063791513,8521.0,55.0,184.06,59.0
training,2026-09-06T13:28:54.140210+00:00,1079.2693930715322,8521.0,56.0,204.79,60.0
training,2026-09-06T13:28:54.140210+00:00,1084.395391639322,8521.0,53.0,190.22,60.0
training,2026-09-06T13:28:54.140210+00:00,1089.4827317893505,8521.0,75.0,201.59,60.0
training,2026-09-06T13:28:54.140210+00:00,1094.5783139429986,8521.0,85.0,242.05,62.0
training,2026-09-06T13:28:54.140210+00:00,1099.612800117582,8521.0,53.0,167.76,59.0
training,2026-09-06T13:28:54.140210+00:00,1104.725099079311,8521.0,60.0,202.42,62.0
training,2026-09-06T13:28:54.140210+00:00,1109.786089360714,8521.0,60.0,212.88,61.0
training,2026-09-06T13:28:54.140210+00:00,1114.879240706563,8521.0,0.0,198.24,60.0
training,2026-09-06T13:28:54.140210+00:00,1119.997897040099,8521.0,40.0,201.29,60.0
training,2026-09-06T13:28:54.140210+00:00,1125.1004340201616,8521.0,56.0,202.16,61.0
training,2026-09-06T13:28:54.140210+00:00,1130.2175664231181,8521.0,46.0,163.66,61.0
training,2026-09-06T13:28:54.140210+00:00,1135.3323603570461,8521.0,33.0,200.67,61.0
training,2026-09-06T13:28:54.140210+00:00,1140.438829254359,8521.0,32.0,192.26,61.0
training,2026-09-06T13:28:54.140210+00:00,1145.521618373692,8521.0,67.0,202.47,60.0
training,2026-09-06T13:28:54.140210+00:00,1150.624934785068,8521.0,50.0,196.07,60.0
training,2026-09-06T13:28:54.140210+00:00,1155.6896527782083,8521.0,69.0,186.24,61.0
training,2026-09-06T13:28:54.140210+00:00,1160.791496630758,8521.0,66.0,198.42,60.0
training,2026-09-06T13:28:54.140210+00:00,1165.8860669024289,8521.0,59.0,201.73,61.0
training,2026-09-06T13:28:54.140210+00:00,1170.978408638388,8521.0,63.0,193.41,61.0
training,2026-09-06T13:28:54.140210+00:00,1176.0569042786956,8521.0,44.0,201.57,59.0
training,2026-09-06T13:28:54.140210+00:00,1181.0984464399517,8521.0,23.0,201.27,59.0
training,2026-09-06T13:28:54.140210+00:00,1186.211858265102,8521.0,50.0,195.54,61.0
training,2026-09-06T13:28:54.140210+00:00,1191.2656780071557,8521.0,74.0,183.79,61.0
training,2026-09-06T13:28:54.140210+00:00,1196.3212810270488,8521.0,66.0,195.47,61.0
training,2026-09-06T13:28:54.140210+00:00,1201.4438037350774,8521.0,67.0,192.16,61.0
training,2026-09-06T13:28:54.140210+00:00,1206.5298084318638,8521.0,42.0,205.47,62.0
training,2026-09-06T13:28:54.140210+00:00,1211.6272371262312,8521.0,38.0,199.44,59.0
training,2026-09-06T13:28:54.140210+00:00,1216.739237818867,8521.0,67.0,189.77,62.0
training,2026-09-06T13:28:54.140210+00:00,1221.8256290368736,8521.0,78.0,182.16,61.0
training,2026-09-06T13:28:54.140210+00:00,1226.9157873615623,8521.0,55.0,179.99,61.0
training,2026-09-06T13:28:54.140210+00:00,1232.0095976889133,8521.0,39.0,216.51,61.0
training,2026-09-06T13:28:54.140210+00:00,1237.064881928265,8521.0,45.0,191.54,61.0
training,2026-09-06T13:28:54.140210+00:00,1242.1804240942001,8521.0,16.0,222.29,60.0
training,2026-09-06T13:28:54.140210+00:00,1247.2836726009846,8521.0,28.0,198.24,62.0
training,2026-09-06T13:28:54.140210+00:00,1252.3518706522882,8521.0,49.0,207.8,60.0
training,2026-09-06T13:28:54.140210+00:00,1257.4158047512174,8521.0,54.0,173.46,60.0
training,2026-09-06T13:28:54.140210+00:00,1262.5226520560682,8521.0,69.0,203.73,61.0
training,2026-09-06T13:28:54.140210+00:00,1267.6368763782084,8521.0,63.0,205.05,61.0
training,2026-09-06T13:28:54.140210+00:00,1272.7197717241943,8521.0,40.0,187.66,61.0
training,2026-09-06T13:28:54.140210+00:00,1277.8061023429036,8521.0,43.0,204.98,62.0
training,2026-09-06T13:28:54.140210+00:00,1282.8620507754385,8521.0,64.0,212.03,62.0
training,2026-09-06T13:28:54.140210+00:00,1287.9615098461509,8521.0,56.0,197.18,61.0
training,2026-09-06T13:28:54.140210+00:00,1293.0553914122283,8521.0,73.0,212.25,60.0
training,2026-09-06T13:28:54.140210+00:00,1298.1351215019822,8521.0,70.0,188.14,62.0
training,2026-09-06T13:28:54.140210+00:00,1303.237642109394,8521.0,74.0,188.61,63.0
training,2026-09-06T13:28:54.140210+00:00,1308.311244431883,8521.0,70.0,208.97,62.0
training,2026-09-06T13:28:54.140210+00:00,1313.4237076193094,8521.0,0.0,196.25,60.0
training,2026-09-06T13:28:54.140210+00:00,1318.5375309213996,8521.0,23.0,186.26,61.0
training,2026-09-06T13:28:54.140210+00:00,1323.6192492991686,8521.0,46.0,206.96,63.0
training,2026-09-06T13:28:54.140210+00:00,1328.7322270646691,8521.0,56.0,216.51,61.0
training,2026-09-06T13:28:54.140210+00:00,1333.848588436842,8521.0,70.0,198.93,61.0
training,2026-09-06T13:28:54.140210+00:00,1338.9490702748299,8521.0,47.0,208.23,62.0
training,2026-09-06T13:28:54.140210+00:00,1344.0601862892509,8521.0,39.0,202.08,63.0
training,2026-09-06T13:28:54.140210+00:00,1349.1529418714345,8521.0,63.0,198.28,61.0
training,2026-09-06T13:28:54.140210+00:00,1354.2199339270592,8521.0,54.0,193.61,61.0
training,2026-09-06T13:28:54.140210+00:00,1359.3133152984083,8521.0,80.0,182.79,62.0
training,2026-09-06T13:28:54.140210+00:00,1364.4409960359335,8521.0,39.0,215.79,62.0
training,2026-09-06T13:28:54.140210+00:00,1369.4808423817158,8521.0,27.0,215.42,62.0
training,2026-09-06T13:28:54.140210+00:00,1374.5856966376305,8521.0,74.0,205.16,61.0
training,2026-09-06T13:28:54.140210+00:00,1379.7074080705643,8521.0,67.0,195.37,62.0
training,2026-09-06T13:28:54.140210+00:00,1384.8190181739628,8521.0,75.0,212.88,63.0
training,2026-09-06T13:28:54.140210+00:00,1389.9128126129508,8521.0,78.0,204.31,63.0
training,2026-09-06T13:28:54.140210+00:00,1395.0084847211838,8521.0,90.0,230.75,64.0
training,2026-09-06T13:28:54.140210+00:00,1400.091021437198,8521.0,57.0,171.59,61.0
training,2026-09-06T13:28:54.140210+00:00,1405.186492729932,8521.0,24.0,191.71,61.0
training,2026-09-06T13:28:54.140210+00:00,1410.2844027392566,8521.0,80.0,204.56,63.0
training,2026-09-06T13:28:54.140210+00:00,1415.346576474607,8521.0,17.0,193.43,61.0
training,2026-09-06T13:28:54.140210+00:00,1420.454704888165,8521.0,49.0,211.38,62.0
training,2026-09-06T13:28:54.140210+00:00,1425.4926395267248,8521.0,33.0,181.54,59.0
training,2026-09-06T13:28:54.140210+00:00,1430.618245743215,8521.0,65.0,193.55,61.0
training,2026-09-06T13:28:54.140210+00:00,1435.717668171972,8521.0,54.0,207.63,63.0
training,2026-09-06T13:28:54.140210+00:00,1440.7512709908187,8521.0,44.0,192.51,61.0
training,2026-09-06T13:28:54.140210+00:00,1445.8565337993205,8521.0,70.0,219.28,61.0
training,2026-09-06T13:28:54.140210+00:00,1450.9577479697764,8521.0,59.0,219.56,61.0
training,2026-09-06T13:28:54.140210+00:00,1456.0905679091811,8521.0,60.0,179.93,62.0
training,2026-09-06T13:28:54.140210+00:00,1461.1583254039288,8521.0,76.0,218.21,62.0
training,2026-09-06T13:28:54.140210+00:00,1466.2666367329657,8521.0,74.0,202.33,62.0
training,2026-09-06T13:28:54.140210+00:00,1471.3963889740407,8521.0,9.0,203.11,60.0
training,2026-09-06T13:28:54.140210+00:00,1476.6919376663864,8521.0,76.0,199.99,62.0
training,2026-09-06T13:28:54.140210+00:00,1481.828660633415,8521.0,71.0,185.72,62.0
training,2026-09-06T13:28:54.140210+00:00,1486.9022072777152,8521.0,65.0,201.12,61.0
training,2026-09-06T13:28:54.140210+00:00,1491.9916448779404,8521.0,46.0,195.92,61.0
