phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:37:45.059298+00:00,178.51233772560954,7137.0,97.0,294.41,59.0
training,2026-09-09T21:37:45.059298+00:00,183.60999800637364,7137.0,86.0,247.22,57.0
training,2026-09-09T21:37:45.059298+00:00,188.70331022143364,7137.0,98.0,294.85,60.0
training,2026-09-09T21:37:45.059298+00:00,193.79288022220135,7137.0,94.0,251.85,58.0
training,2026-09-09T21:37:45.059298+00:00,198.8868939988315,7137.0,81.0,258.52,59.0
training,2026-09-09T21:37:45.059298+00:00,204.04334769770503,7137.0,88.0,262.57,59.0
training,2026-09-09T21:37:45.059298+00:00,209.15650396049023,7137.0,96.0,287.09,59.0
training,2026-09-09T21:37:45.059298+00:00,214.2616309262812,7137.0,98.0,271.05,59.0
training,2026-09-09T21:37:45.059298+00:00,219.35581520199776,7137.0,91.0,267.31,59.0
training,2026-09-09T21:37:45.059298+00:00,224.4585943967104,7137.0,76.0,277.46,58.0
training,2026-09-09T21:37:45.059298+00:00,229.56173330545425,7137.0,97.0,286.56,59.0
training,2026-09-09T21:37:45.059298+00:00,234.66890700161457,7137.0,94.0,293.77,60.0
training,2026-09-09T21:37:45.059298+00:00,239.76048707962036,7137.0,97.0,219.81,59.0
training,2026-09-09T21:37:45.059298+00:00,244.8279707096517,11797.0,4.0,143.08,53.0
training,2026-09-09T21:37:45.059298+00:00,249.927775926888,11797.0,90.0,195.85,56.0
training,2026-09-09T21:37:45.059298+00:00,255.04572808742523,11797.0,97.0,287.23,57.0
training,2026-09-09T21:37:45.059298+00:00,260.0980971902609,11797.0,97.0,258.55,58.0
training,2026-09-09T21:37:45.059298+00:00,265.19952899590135,11797.0,97.0,279.73,58.0
training,2026-09-09T21:37:45.059298+00:00,270.2938693501055,11797.0,82.0,258.29,58.0
training,2026-09-09T21:37:45.059298+00:00,275.3895600400865,11797.0,97.0,255.99,57.0
training,2026-09-09T21:37:45.059298+00:00,280.49297730997205,11797.0,93.0,287.18,57.0
training,2026-09-09T21:37:45.059298+00:00,285.59157360345125,11797.0,82.0,259.31,58.0
training,2026-09-09T21:37:45.059298+00:00,290.66361969709396,11797.0,92.0,280.07,57.0
training,2026-09-09T21:37:45.059298+00:00,295.7783510386944,11797.0,88.0,280.54,59.0
training,2026-09-09T21:37:45.059298+00:00,300.8534256480634,11797.0,97.0,292.87,60.0
training,2026-09-09T21:37:45.059298+00:00,305.96054834872484,11797.0,84.0,278.34,59.0
training,2026-09-09T21:37:45.059298+00:00,311.0531041584909,11797.0,86.0,274.08,59.0
training,2026-09-09T21:37:45.059298+00:00,316.1630765013397,11797.0,97.0,251.97,60.0
training,2026-09-09T21:37:45.059298+00:00,321.28081503137946,11797.0,81.0,274.5,60.0
training,2026-09-09T21:37:45.059298+00:00,326.4063433371484,11797.0,82.0,286.57,59.0
training,2026-09-09T21:37:45.059298+00:00,331.50121875852346,11797.0,96.0,287.22,59.0
training,2026-09-09T21:37:45.059298+00:00,336.6164457574487,11797.0,97.0,282.37,59.0
training,2026-09-09T21:37:45.059298+00:00,341.73405419290066,11797.0,97.0,283.54,59.0
training,2026-09-09T21:37:45.059298+00:00,346.83212408050895,11797.0,94.0,291.82,60.0
training,2026-09-09T21:37:45.059298+00:00,351.8770437464118,11797.0,98.0,269.09,59.0
training,2026-09-09T21:37:45.059298+00:00,356.9562056399882,11797.0,76.0,266.65,59.0
training,2026-09-09T21:37:45.059298+00:00,362.0178590491414,11797.0,94.0,285.51,59.0
training,2026-09-09T21:37:45.059298+00:00,367.1602757424116,11797.0,86.0,264.87,59.0
training,2026-09-09T21:37:45.059298+00:00,372.27017733082175,11797.0,98.0,294.25,60.0
training,2026-09-09T21:37:45.059298+00:00,377.3668664768338,11797.0,97.0,270.65,58.0
training,2026-09-09T21:37:45.059298+00:00,382.48507350310683,11797.0,97.0,281.24,60.0
training,2026-09-09T21:37:45.059298+00:00,387.5568963289261,11797.0,86.0,274.92,60.0
training,2026-09-09T21:37:45.059298+00:00,392.6545496545732,11797.0,82.0,292.63,59.0
training,2026-09-09T21:37:45.059298+00:00,397.7306809909642,11797.0,97.0,274.61,61.0
training,2026-09-09T21:37:45.059298+00:00,402.82469258084893,11797.0,95.0,295.23,59.0
training,2026-09-09T21:37:45.059298+00:00,407.94443552196026,11797.0,98.0,286.4,61.0
training,2026-09-09T21:37:45.059298+00:00,413.0269729755819,11797.0,98.0,273.68,62.0
training,2026-09-09T21:37:45.059298+00:00,418.06847796589136,11797.0,97.0,241.09,61.0
training,2026-09-09T21:37:45.059298+00:00,423.1243416965008,11797.0,98.0,287.51,62.0
training,2026-09-09T21:37:45.059298+00:00,428.20538583025336,11797.0,98.0,266.18,61.0
training,2026-09-09T21:37:45.059298+00:00,433.32029996067286,11797.0,16.0,273.91,59.0
training,2026-09-09T21:37:45.059298+00:00,438.4154407531023,11797.0,4.0,221.63,55.0
training,2026-09-09T21:37:45.059298+00:00,443.45858919993043,11797.0,93.0,126.57,58.0
training,2026-09-09T21:37:45.059298+00:00,448.50637594237924,11797.0,14.0,254.91,55.0
training,2026-09-09T21:37:45.059298+00:00,453.5742679797113,11797.0,100.0,263.52,60.0
training,2026-09-09T21:37:45.059298+00:00,458.72075912728906,11797.0,0.0,88.89,52.0
training,2026-09-09T21:37:45.059298+00:00,463.81113255023956,11797.0,95.0,256.98,57.0
training,2026-09-09T21:37:45.059298+00:00,468.89817828685045,11797.0,0.0,236.05,54.0
training,2026-09-09T21:37:45.059298+00:00,474.0003063380718,11797.0,95.0,283.68,58.0
training,2026-09-09T21:37:45.059298+00:00,479.09136079996824,11797.0,96.0,248.94,56.0
training,2026-09-09T21:37:45.059298+00:00,484.1896655373275,11797.0,95.0,283.08,59.0
training,2026-09-09T21:37:45.059298+00:00,489.3113468810916,11797.0,93.0,252.7,59.0
training,2026-09-09T21:37:45.059298+00:00,494.3728277757764,11797.0,96.0,288.19,59.0
training,2026-09-09T21:37:45.059298+00:00,499.4466196782887,11797.0,97.0,244.03,59.0
training,2026-09-09T21:37:45.059298+00:00,504.5551838129759,11797.0,86.0,276.93,60.0
training,2026-09-09T21:37:45.059298+00:00,509.647860430181,11797.0,75.0,220.98,60.0
training,2026-09-09T21:37:45.059298+00:00,514.7494722381234,11797.0,97.0,282.37,60.0
training,2026-09-09T21:37:45.059298+00:00,519.8324390277267,11797.0,90.0,272.43,59.0
training,2026-09-09T21:37:45.059298+00:00,524.951731454581,11797.0,79.0,266.95,59.0
training,2026-09-09T21:37:45.059298+00:00,530.0715550780296,11797.0,90.0,298.67,59.0
training,2026-09-09T21:37:45.059298+00:00,535.1041483953595,11797.0,72.0,282.26,60.0
training,2026-09-09T21:37:45.059298+00:00,540.2024907134473,11797.0,85.0,271.0,60.0
training,2026-09-09T21:37:45.059298+00:00,545.275672648102,11797.0,97.0,287.65,60.0
training,2026-09-09T21:37:45.059298+00:00,550.4001441374421,11797.0,90.0,267.52,60.0
training,2026-09-09T21:37:45.059298+00:00,555.4877584986389,11797.0,91.0,284.19,60.0
training,2026-09-09T21:37:45.059298+00:00,560.5752719081938,11797.0,81.0,263.75,60.0
training,2026-09-09T21:37:45.059298+00:00,565.6473441980779,11797.0,81.0,277.65,61.0
training,2026-09-09T21:37:45.059298+00:00,570.7297180965543,11797.0,97.0,259.28,60.0
training,2026-09-09T21:37:45.059298+00:00,575.7801990695298,11797.0,84.0,287.78,60.0
training,2026-09-09T21:37:45.059298+00:00,580.9615218490362,11797.0,88.0,273.26,61.0
training,2026-09-09T21:37:45.059298+00:00,586.0601905472577,11797.0,97.0,281.6,61.0
training,2026-09-09T21:37:45.059298+00:00,591.2053099833429,11797.0,94.0,275.53,61.0
training,2026-09-09T21:37:45.059298+00:00,596.3154316209257,11797.0,80.0,249.71,60.0
training,2026-09-09T21:37:45.059298+00:00,601.4476103633642,11797.0,94.0,270.89,60.0
training,2026-09-09T21:37:45.059298+00:00,606.5521923415363,11797.0,91.0,268.72,60.0
training,2026-09-09T21:37:45.059298+00:00,611.6467091925442,11797.0,97.0,289.41,60.0
training,2026-09-09T21:37:45.059298+00:00,616.6936574690044,11797.0,92.0,292.76,60.0
training,2026-09-09T21:37:45.059298+00:00,621.7332916110754,11797.0,97.0,283.15,60.0
training,2026-09-09T21:37:45.059298+00:00,626.8514989055693,11797.0,96.0,287.3,60.0
training,2026-09-09T21:37:45.059298+00:00,631.9419687949121,11797.0,92.0,287.94,60.0
training,2026-09-09T21:37:45.059298+00:00,637.0607129633427,11797.0,98.0,284.23,60.0
training,2026-09-09T21:37:45.059298+00:00,642.12452493608,11797.0,80.0,253.44,60.0
training,2026-09-09T21:37:45.059298+00:00,647.1848911456764,11797.0,97.0,277.85,59.0
training,2026-09-09T21:37:45.059298+00:00,652.3099843971431,11797.0,97.0,281.71,60.0
training,2026-09-09T21:37:45.059298+00:00,657.3834032379091,11797.0,0.0,262.38,56.0
training,2026-09-09T21:37:45.059298+00:00,662.4536941386759,11799.0,41.0,281.49,60.0
training,2026-09-09T21:37:45.059298+00:00,667.528435729444,11799.0,96.0,281.97,60.0
training,2026-09-09T21:37:45.059298+00:00,672.6233314275742,11799.0,93.0,298.87,60.0
training,2026-09-09T21:37:45.059298+00:00,677.7310476228595,11799.0,98.0,287.39,61.0
training,2026-09-09T21:37:45.059298+00:00,682.8280898965895,11799.0,84.0,271.05,60.0
training,2026-09-09T21:37:45.059298+00:00,687.8895171806216,11799.0,96.0,283.07,60.0
training,2026-09-09T21:37:45.059298+00:00,692.9264425933361,11799.0,79.0,285.98,60.0
training,2026-09-09T21:37:45.059298+00:00,697.9872514270246,11799.0,97.0,271.83,60.0
training,2026-09-09T21:37:45.059298+00:00,703.0459272451699,11799.0,94.0,253.56,60.0
training,2026-09-09T21:37:45.059298+00:00,708.1038949452341,11799.0,97.0,271.49,60.0
training,2026-09-09T21:37:45.059298+00:00,713.2072944156826,11799.0,98.0,294.34,59.0
training,2026-09-09T21:37:45.059298+00:00,718.3794179037213,11799.0,98.0,290.29,61.0
training,2026-09-09T21:37:45.059298+00:00,723.4946530424058,11799.0,90.0,280.84,61.0
training,2026-09-09T21:37:45.059298+00:00,728.5459714382887,11799.0,92.0,275.46,59.0
training,2026-09-09T21:37:45.059298+00:00,733.6482346467674,11799.0,84.0,281.47,60.0
training,2026-09-09T21:37:45.059298+00:00,738.6912988014519,11799.0,88.0,279.47,59.0
training,2026-09-09T21:37:45.059298+00:00,743.793112501502,11799.0,94.0,288.9,61.0
training,2026-09-09T21:37:45.059298+00:00,748.8715497031808,11799.0,97.0,276.09,60.0
training,2026-09-09T21:37:45.059298+00:00,753.970764812082,11799.0,96.0,278.58,60.0
training,2026-09-09T21:37:45.059298+00:00,759.0443678759038,11799.0,93.0,284.89,59.0
training,2026-09-09T21:37:45.059298+00:00,764.1199119836092,11799.0,98.0,290.82,60.0
training,2026-09-09T21:37:45.059298+00:00,769.1603556834161,11799.0,86.0,286.67,60.0
training,2026-09-09T21:37:45.059298+00:00,774.2311609834433,11799.0,98.0,280.14,58.0
training,2026-09-09T21:37:45.059298+00:00,779.3420516997576,11799.0,94.0,270.55,60.0
training,2026-09-09T21:37:45.059298+00:00,784.44313615188,11799.0,0.0,256.72,55.0
training,2026-09-09T21:37:45.059298+00:00,789.5264670290053,11799.0,89.0,286.54,61.0
training,2026-09-09T21:37:45.059298+00:00,794.5994884110987,11799.0,96.0,244.48,60.0
training,2026-09-09T21:37:45.059298+00:00,799.6904422342777,11799.0,95.0,290.86,60.0
training,2026-09-09T21:37:45.059298+00:00,804.7940910644829,11799.0,97.0,247.92,59.0
training,2026-09-09T21:37:45.059298+00:00,809.8832950219512,11799.0,84.0,277.84,60.0
training,2026-09-09T21:37:45.059298+00:00,814.980185829103,11799.0,97.0,258.2,60.0
training,2026-09-09T21:37:45.059298+00:00,820.1091096773744,11799.0,95.0,277.78,60.0
training,2026-09-09T21:37:45.059298+00:00,825.1579658649862,11799.0,97.0,273.31,60.0
training,2026-09-09T21:37:45.059298+00:00,830.2147012390196,11799.0,84.0,275.58,60.0
training,2026-09-09T21:37:45.059298+00:00,835.3909946531057,11799.0,84.0,280.97,59.0
training,2026-09-09T21:37:45.059298+00:00,840.5312626548111,11799.0,98.0,274.34,61.0
training,2026-09-09T21:37:45.059298+00:00,845.5702142305672,11799.0,0.0,91.44,53.0
training,2026-09-09T21:37:45.059298+00:00,850.6278654225171,11799.0,94.0,251.69,58.0
training,2026-09-09T21:37:45.059298+00:00,855.7053422294557,11799.0,95.0,267.19,59.0
training,2026-09-09T21:37:45.059298+00:00,860.7658499404788,11799.0,97.0,282.65,58.0
training,2026-09-09T21:37:45.059298+00:00,865.8376607298851,11799.0,98.0,285.01,60.0
training,2026-09-09T21:37:45.059298+00:00,870.8762890137732,11799.0,96.0,280.96,59.0
training,2026-09-09T21:37:45.059298+00:00,875.9733866751194,11799.0,87.0,278.97,58.0
training,2026-09-09T21:37:45.059298+00:00,881.0794149897993,11799.0,81.0,262.47,60.0
training,2026-09-09T21:37:45.059298+00:00,886.1359978988767,11799.0,78.0,279.17,59.0
training,2026-09-09T21:37:45.059298+00:00,891.1934890337288,11799.0,97.0,277.69,61.0
training,2026-09-09T21:37:45.059298+00:00,896.3168565928936,11799.0,90.0,291.78,61.0
training,2026-09-09T21:37:45.059298+00:00,901.4222719855607,11799.0,96.0,282.71,60.0
training,2026-09-09T21:37:45.059298+00:00,906.4844105280936,11799.0,93.0,284.36,59.0
training,2026-09-09T21:37:45.059298+00:00,911.5431879796088,11799.0,96.0,254.88,60.0
training,2026-09-09T21:37:45.059298+00:00,916.6007789745927,11799.0,96.0,285.9,59.0
training,2026-09-09T21:37:45.059298+00:00,921.7275581993163,11799.0,97.0,291.44,61.0
training,2026-09-09T21:37:45.059298+00:00,926.8206989429891,11799.0,87.0,279.64,60.0
training,2026-09-09T21:37:45.059298+00:00,931.8665822073817,11799.0,94.0,282.27,61.0
training,2026-09-09T21:37:45.059298+00:00,936.9900655038655,11799.0,95.0,278.07,61.0
training,2026-09-09T21:37:45.059298+00:00,942.0677803978324,11799.0,95.0,289.37,61.0
training,2026-09-09T21:37:45.059298+00:00,947.1267024539411,11799.0,78.0,285.66,61.0
training,2026-09-09T21:37:45.059298+00:00,952.1857611425221,11799.0,98.0,282.39,61.0
training,2026-09-09T21:37:45.059298+00:00,957.2824044935405,11799.0,95.0,284.65,61.0
training,2026-09-09T21:37:45.059298+00:00,962.3441877886653,11799.0,91.0,295.24,61.0
training,2026-09-09T21:37:45.059298+00:00,967.4429950378835,11799.0,94.0,265.84,60.0
training,2026-09-09T21:37:45.059298+00:00,972.5457907281816,11799.0,92.0,272.14,61.0
training,2026-09-09T21:37:45.059298+00:00,977.6743467077613,11799.0,89.0,289.12,61.0
training,2026-09-09T21:37:45.059298+00:00,982.7862165905535,11799.0,97.0,251.13,61.0
training,2026-09-09T21:37:45.059298+00:00,987.8517297543585,11799.0,97.0,279.81,61.0
training,2026-09-09T21:37:45.059298+00:00,992.9275309704244,11799.0,89.0,280.99,61.0
training,2026-09-09T21:37:45.059298+00:00,998.0223599039018,11799.0,91.0,286.88,61.0
training,2026-09-09T21:37:45.059298+00:00,1003.1314613670111,11799.0,80.0,281.86,60.0
training,2026-09-09T21:37:45.059298+00:00,1008.2247544974089,11799.0,93.0,284.3,61.0
training,2026-09-09T21:37:45.059298+00:00,1013.3207610435784,11799.0,93.0,273.13,61.0
training,2026-09-09T21:37:45.059298+00:00,1018.466928306967,11799.0,81.0,277.5,59.0
training,2026-09-09T21:37:45.059298+00:00,1023.5123437605798,11799.0,97.0,285.04,61.0
training,2026-09-09T21:37:45.059298+00:00,1028.6468601636589,11799.0,85.0,285.1,60.0
training,2026-09-09T21:37:45.059298+00:00,1033.721809681505,11799.0,94.0,269.79,61.0
training,2026-09-09T21:37:45.059298+00:00,1038.816671114415,11799.0,88.0,281.42,60.0
training,2026-09-09T21:37:45.059298+00:00,1043.9030796512961,11799.0,98.0,279.27,60.0
training,2026-09-09T21:37:45.059298+00:00,1048.986192073673,11799.0,95.0,269.64,61.0
training,2026-09-09T21:37:45.059298+00:00,1054.0533121600747,11799.0,96.0,295.83,60.0
training,2026-09-09T21:37:45.059298+00:00,1059.1923118010163,11799.0,91.0,278.54,59.0
training,2026-09-09T21:37:45.059298+00:00,1064.2389574423432,11799.0,95.0,294.35,61.0
training,2026-09-09T21:37:45.059298+00:00,1069.3467938750982,11799.0,99.0,282.81,60.0
training,2026-09-09T21:37:45.059298+00:00,1074.4456718862057,11799.0,98.0,285.91,61.0
training,2026-09-09T21:37:45.059298+00:00,1079.4986144416034,11799.0,16.0,266.62,58.0
training,2026-09-09T21:37:45.059298+00:00,1084.5647500939667,11799.0,79.0,291.57,59.0
training,2026-09-09T21:37:45.059298+00:00,1089.6225260607898,11799.0,0.0,260.33,55.0
training,2026-09-09T21:37:45.059298+00:00,1094.734283450991,11799.0,97.0,268.71,60.0
training,2026-09-09T21:37:45.059298+00:00,1099.7925450466573,11799.0,80.0,245.78,57.0
training,2026-09-09T21:37:45.059298+00:00,1104.8531061261892,11799.0,97.0,273.31,59.0
training,2026-09-09T21:37:45.059298+00:00,1109.9289098754525,11799.0,97.0,238.13,60.0
training,2026-09-09T21:37:45.059298+00:00,1115.0374989844859,11799.0,97.0,283.34,60.0
training,2026-09-09T21:37:45.059298+00:00,1120.1473375931382,11799.0,85.0,239.9,59.0
training,2026-09-09T21:37:45.059298+00:00,1125.2612176127732,11799.0,86.0,290.14,59.0
training,2026-09-09T21:37:45.059298+00:00,1130.3724224939942,11799.0,88.0,206.94,60.0
training,2026-09-09T21:37:45.059298+00:00,1135.4286078847945,11799.0,76.0,288.51,60.0
training,2026-09-09T21:37:45.059298+00:00,1140.529170870781,11799.0,74.0,271.06,60.0
training,2026-09-09T21:37:45.059298+00:00,1145.6459612958133,11799.0,96.0,285.37,60.0
training,2026-09-09T21:37:45.059298+00:00,1150.7250019721687,11799.0,97.0,284.45,60.0
training,2026-09-09T21:37:45.059298+00:00,1155.8587710931897,11799.0,97.0,278.68,60.0
training,2026-09-09T21:37:45.059298+00:00,1160.9934946224093,11799.0,86.0,269.85,60.0
training,2026-09-09T21:37:45.059298+00:00,1166.0614548251033,11799.0,97.0,275.66,60.0
training,2026-09-09T21:37:45.059298+00:00,1171.1698182672262,11799.0,96.0,236.38,60.0
training,2026-09-09T21:37:45.059298+00:00,1176.2845119014382,11799.0,81.0,278.86,60.0
training,2026-09-09T21:37:45.059298+00:00,1181.4099213033915,11799.0,84.0,259.82,60.0
training,2026-09-09T21:37:45.059298+00:00,1186.452979888767,11799.0,91.0,270.78,60.0
training,2026-09-09T21:37:45.059298+00:00,1191.5363776646554,11799.0,98.0,287.91,60.0
training,2026-09-09T21:37:45.059298+00:00,1196.6356618367136,11799.0,74.0,275.56,60.0
training,2026-09-09T21:37:45.059298+00:00,1201.7325542718172,11799.0,98.0,281.35,61.0
training,2026-09-09T21:37:45.059298+00:00,1206.8249673470855,11799.0,77.0,261.03,61.0
training,2026-09-09T21:37:45.059298+00:00,1211.917121835053,11799.0,80.0,281.03,61.0
training,2026-09-09T21:37:45.059298+00:00,1217.0380366146564,11799.0,97.0,287.73,60.0
training,2026-09-09T21:37:45.059298+00:00,1222.109854709357,11799.0,86.0,289.74,61.0
training,2026-09-09T21:37:45.059298+00:00,1227.2265897728503,11799.0,98.0,287.23,59.0
training,2026-09-09T21:37:45.059298+00:00,1232.2822500392795,11799.0,93.0,260.51,59.0
training,2026-09-09T21:37:45.059298+00:00,1237.384184062481,11799.0,83.0,266.54,60.0
training,2026-09-09T21:37:45.059298+00:00,1242.492990449071,11799.0,97.0,276.61,61.0
training,2026-09-09T21:37:45.059298+00:00,1247.5872987657785,11799.0,0.0,89.07,52.0
training,2026-09-09T21:37:45.059298+00:00,1252.6952084302902,11799.0,97.0,254.95,59.0
training,2026-09-09T21:37:45.059298+00:00,1257.7858049198985,11799.0,88.0,275.01,60.0
training,2026-09-09T21:37:45.059298+00:00,1262.882862586528,11799.0,96.0,278.2,59.0
training,2026-09-09T21:37:45.059298+00:00,1267.9859673716128,11799.0,97.0,265.98,59.0
training,2026-09-09T21:37:45.059298+00:00,1273.0424531511962,11799.0,98.0,266.2,60.0
training,2026-09-09T21:37:45.059298+00:00,1278.1371033638716,11799.0,85.0,268.12,60.0
training,2026-09-09T21:37:45.059298+00:00,1283.2449801154435,11799.0,86.0,278.16,60.0
training,2026-09-09T21:37:45.059298+00:00,1288.3853080384433,11799.0,94.0,287.62,61.0
training,2026-09-09T21:37:45.059298+00:00,1293.4834344238043,11799.0,97.0,284.29,61.0
training,2026-09-09T21:37:45.059298+00:00,1298.587513126433,11799.0,85.0,285.17,60.0
training,2026-09-09T21:37:45.059298+00:00,1303.6823833435774,11799.0,97.0,283.49,60.0
training,2026-09-09T21:37:45.059298+00:00,1308.8042060397565,11799.0,94.0,289.86,60.0
training,2026-09-09T21:37:45.059298+00:00,1313.8855095915496,11799.0,87.0,275.2,59.0
training,2026-09-09T21:37:45.059298+00:00,1318.998958364129,11799.0,97.0,289.72,60.0
training,2026-09-09T21:37:45.059298+00:00,1324.084282565862,11799.0,80.0,290.99,60.0
training,2026-09-09T21:37:45.059298+00:00,1329.2158923260868,11799.0,97.0,286.05,60.0
training,2026-09-09T21:37:45.059298+00:00,1334.3374763019383,11799.0,88.0,277.39,59.0
training,2026-09-09T21:37:45.059298+00:00,1339.405838869512,11799.0,51.0,279.03,61.0
training,2026-09-09T21:37:45.059298+00:00,1344.519377719611,11799.0,88.0,264.36,61.0
training,2026-09-09T21:37:45.059298+00:00,1349.59311016649,11799.0,0.0,251.35,58.0
training,2026-09-09T21:37:45.059298+00:00,1354.6917086727917,11799.0,97.0,270.09,61.0
training,2026-09-09T21:37:45.059298+00:00,1359.812503144145,11799.0,97.0,263.19,59.0
training,2026-09-09T21:37:45.059298+00:00,1364.9293131120503,11799.0,90.0,270.47,60.0
training,2026-09-09T21:37:45.059298+00:00,1370.0305910632014,11799.0,89.0,243.93,60.0
training,2026-09-09T21:37:45.059298+00:00,1375.1432027108967,11799.0,94.0,283.31,60.0
training,2026-09-09T21:37:45.059298+00:00,1380.2212645038962,11799.0,83.0,208.68,60.0
training,2026-09-09T21:37:45.059298+00:00,1385.3368569687009,11799.0,97.0,280.87,61.0
training,2026-09-09T21:37:45.059298+00:00,1390.458965651691,11799.0,98.0,278.16,60.0
training,2026-09-09T21:37:45.059298+00:00,1395.576089285314,11799.0,93.0,260.37,59.0
training,2026-09-09T21:37:45.059298+00:00,1400.6490696147084,11799.0,97.0,274.28,60.0
training,2026-09-09T21:37:45.059298+00:00,1405.6918361634016,11799.0,94.0,264.79,60.0
training,2026-09-09T21:37:45.059298+00:00,1410.7717798799276,11799.0,94.0,285.17,60.0
training,2026-09-09T21:37:45.059298+00:00,1415.827712252736,11799.0,97.0,271.8,60.0
training,2026-09-09T21:37:45.059298+00:00,1420.8828030191362,11799.0,90.0,227.24,60.0
training,2026-09-09T21:37:45.059298+00:00,1425.9520860239863,11799.0,89.0,276.63,60.0
training,2026-09-09T21:37:45.059298+00:00,1431.0681746639311,11799.0,97.0,287.91,59.0
training,2026-09-09T21:37:45.059298+00:00,1436.2692225128412,11799.0,94.0,295.73,60.0
training,2026-09-09T21:37:45.059298+00:00,1441.3435973264277,11799.0,98.0,278.79,60.0
training,2026-09-09T21:37:45.059298+00:00,1446.4098243825138,11799.0,95.0,275.5,60.0
training,2026-09-09T21:37:45.059298+00:00,1451.505728200078,11799.0,92.0,284.69,59.0
training,2026-09-09T21:37:45.059298+00:00,1456.587530668825,11799.0,97.0,292.42,60.0
training,2026-09-09T21:37:45.059298+00:00,1461.6674991063774,11799.0,97.0,275.47,60.0
training,2026-09-09T21:37:45.059298+00:00,1466.763018835336,11799.0,62.0,293.19,60.0
training,2026-09-09T21:37:45.059298+00:00,1471.8490830212831,11799.0,0.0,220.08,54.0
training,2026-09-09T21:37:45.059298+00:00,1476.9210605993867,11799.0,7.0,235.5,55.0
training,2026-09-09T21:37:45.059298+00:00,1482.019811335951,1597.0,0.0,88.34,51.0
diagnostics,2026-09-09T22:02:53.867132+00:00,0.0891597606241703,0.0,72.0,88.75,46.0
diagnostics,2026-09-09T22:02:53.867132+00:00,5.178982265293598,0.0,0.0,51.02,43.0
