phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:51:05.778610+00:00,188.69551408290863,7055.0,97.0,270.34,62.0
training,2026-09-06T20:51:05.778610+00:00,193.79093489795923,7055.0,97.0,274.4,62.0
training,2026-09-06T20:51:05.778610+00:00,198.88542187586427,7055.0,97.0,270.72,62.0
training,2026-09-06T20:51:05.778610+00:00,203.97529102116823,7055.0,98.0,255.08,63.0
training,2026-09-06T20:51:05.778610+00:00,209.07186145707965,7055.0,82.0,276.26,61.0
training,2026-09-06T20:51:05.778610+00:00,214.16863071545959,7055.0,97.0,275.45,64.0
training,2026-09-06T20:51:05.778610+00:00,219.26346042007208,7055.0,96.0,274.52,62.0
training,2026-09-06T20:51:05.778610+00:00,224.35463701188564,7055.0,88.0,271.24,63.0
training,2026-09-06T20:51:05.778610+00:00,229.4074939340353,7055.0,82.0,247.73,62.0
training,2026-09-06T20:51:05.778610+00:00,234.50890886038542,7055.0,97.0,281.66,62.0
training,2026-09-06T20:51:05.778610+00:00,239.5631136484444,7055.0,98.0,263.06,63.0
training,2026-09-06T20:51:05.778610+00:00,244.66580360382795,7055.0,97.0,266.21,61.0
training,2026-09-06T20:51:05.778610+00:00,249.71755048260093,7055.0,89.0,278.0,62.0
training,2026-09-06T20:51:05.778610+00:00,254.8140837661922,7055.0,95.0,299.39,62.0
training,2026-09-06T20:51:05.778610+00:00,259.9057669900358,7055.0,96.0,291.31,62.0
training,2026-09-06T20:51:05.778610+00:00,265.00369757786393,7055.0,94.0,266.32,61.0
training,2026-09-06T20:51:05.778610+00:00,270.10138984024525,11715.0,87.0,292.85,63.0
training,2026-09-06T20:51:05.778610+00:00,275.19594329223037,11715.0,0.0,90.47,55.0
training,2026-09-06T20:51:05.778610+00:00,280.2849237546325,11715.0,94.0,130.87,58.0
training,2026-09-06T20:51:05.778610+00:00,285.3834574520588,11715.0,95.0,262.3,61.0
training,2026-09-06T20:51:05.778610+00:00,290.47916746512055,11715.0,93.0,238.86,62.0
training,2026-09-06T20:51:05.778610+00:00,295.5903024189174,11715.0,91.0,274.49,60.0
training,2026-09-06T20:51:05.778610+00:00,300.683616284281,11715.0,94.0,276.11,61.0
training,2026-09-06T20:51:05.778610+00:00,305.7807928957045,11715.0,97.0,276.74,62.0
training,2026-09-06T20:51:05.778610+00:00,310.88238670676947,11715.0,88.0,275.67,62.0
training,2026-09-06T20:51:05.778610+00:00,315.9826911762357,11715.0,91.0,269.38,62.0
training,2026-09-06T20:51:05.778610+00:00,321.0819329544902,11715.0,75.0,283.01,61.0
training,2026-09-06T20:51:05.778610+00:00,326.18090322613716,11715.0,92.0,231.04,61.0
training,2026-09-06T20:51:05.778610+00:00,331.27326606214046,11715.0,93.0,276.69,62.0
training,2026-09-06T20:51:05.778610+00:00,336.37818948179483,11715.0,97.0,276.41,63.0
training,2026-09-06T20:51:05.778610+00:00,341.4706608504057,11715.0,95.0,297.63,62.0
training,2026-09-06T20:51:05.778610+00:00,346.56347693130374,11715.0,97.0,293.9,63.0
training,2026-09-06T20:51:05.778610+00:00,351.6616811491549,11715.0,97.0,283.3,62.0
training,2026-09-06T20:51:05.778610+00:00,356.7542095296085,11715.0,97.0,277.47,63.0
training,2026-09-06T20:51:05.778610+00:00,361.85568195581436,11715.0,96.0,249.02,63.0
training,2026-09-06T20:51:05.778610+00:00,366.9569579809904,11715.0,97.0,270.86,62.0
training,2026-09-06T20:51:05.778610+00:00,372.0563058257103,11715.0,79.0,281.09,62.0
training,2026-09-06T20:51:05.778610+00:00,377.14938021823764,11715.0,97.0,297.36,63.0
training,2026-09-06T20:51:05.778610+00:00,382.26151302829385,11715.0,91.0,272.02,63.0
training,2026-09-06T20:51:05.778610+00:00,387.3321461379528,11715.0,92.0,284.27,63.0
training,2026-09-06T20:51:05.778610+00:00,392.4273234196007,11715.0,93.0,297.58,63.0
training,2026-09-06T20:51:05.778610+00:00,397.5229764059186,11715.0,86.0,234.7,61.0
training,2026-09-06T20:51:05.778610+00:00,402.6172733493149,11715.0,87.0,286.07,63.0
training,2026-09-06T20:51:05.778610+00:00,407.71776432543993,11715.0,89.0,278.1,64.0
training,2026-09-06T20:51:05.778610+00:00,412.8123861849308,11715.0,96.0,251.89,64.0
training,2026-09-06T20:51:05.778610+00:00,417.89660457894206,11715.0,94.0,298.39,63.0
training,2026-09-06T20:51:05.778610+00:00,422.9738221615553,11715.0,94.0,267.49,63.0
training,2026-09-06T20:51:05.778610+00:00,428.0722755305469,11715.0,97.0,268.09,64.0
training,2026-09-06T20:51:05.778610+00:00,433.1707695238292,11715.0,88.0,225.0,62.0
training,2026-09-06T20:51:05.778610+00:00,438.2298954948783,11715.0,96.0,290.97,64.0
training,2026-09-06T20:51:05.778610+00:00,443.32206235826015,11715.0,97.0,292.53,64.0
training,2026-09-06T20:51:05.778610+00:00,448.4159039221704,11715.0,97.0,297.16,64.0
training,2026-09-06T20:51:05.778610+00:00,453.52872754633427,11715.0,95.0,274.35,65.0
training,2026-09-06T20:51:05.778610+00:00,458.62860517576337,11715.0,97.0,266.13,65.0
training,2026-09-06T20:51:05.778610+00:00,463.73106253892183,11715.0,93.0,284.18,63.0
training,2026-09-06T20:51:05.778610+00:00,468.8454874381423,11715.0,97.0,255.42,64.0
training,2026-09-06T20:51:05.778610+00:00,473.9497295729816,11715.0,97.0,295.98,64.0
training,2026-09-06T20:51:05.778610+00:00,479.0460610464215,11715.0,96.0,270.93,65.0
training,2026-09-06T20:51:05.778610+00:00,484.145539406687,11715.0,92.0,276.87,64.0
training,2026-09-06T20:51:05.778610+00:00,489.2138559259474,11715.0,3.0,185.33,58.0
training,2026-09-06T20:51:05.778610+00:00,494.300793915987,11715.0,0.0,90.99,54.0
training,2026-09-06T20:51:05.778610+00:00,499.3935198523104,11715.0,0.0,89.61,52.0
training,2026-09-06T20:51:05.778610+00:00,504.48956628516316,11715.0,87.0,253.27,58.0
training,2026-09-06T20:51:05.778610+00:00,509.5953919291496,11715.0,93.0,220.46,59.0
training,2026-09-06T20:51:05.778610+00:00,514.6923035942018,11715.0,67.0,270.75,59.0
training,2026-09-06T20:51:05.778610+00:00,519.789948079735,11715.0,93.0,281.95,60.0
training,2026-09-06T20:51:05.778610+00:00,524.8929273560643,11715.0,94.0,258.21,59.0
training,2026-09-06T20:51:05.778610+00:00,529.9851322434843,11715.0,97.0,284.45,61.0
training,2026-09-06T20:51:05.778610+00:00,535.0819639600813,11715.0,97.0,274.65,61.0
training,2026-09-06T20:51:05.778610+00:00,540.1752391792834,11715.0,76.0,268.53,61.0
training,2026-09-06T20:51:05.778610+00:00,545.2738196440041,11715.0,90.0,240.83,60.0
training,2026-09-06T20:51:05.778610+00:00,550.368766322732,11715.0,90.0,290.92,61.0
training,2026-09-06T20:51:05.778610+00:00,555.4590976685286,11715.0,91.0,274.32,63.0
training,2026-09-06T20:51:05.778610+00:00,560.5629641190171,11715.0,92.0,281.75,63.0
training,2026-09-06T20:51:05.778610+00:00,565.6693597771227,11715.0,92.0,276.35,62.0
training,2026-09-06T20:51:05.778610+00:00,570.7644188292325,11715.0,73.0,274.75,62.0
training,2026-09-06T20:51:05.778610+00:00,575.8672724738717,11715.0,73.0,282.94,63.0
training,2026-09-06T20:51:05.778610+00:00,580.9701261483133,11715.0,75.0,243.54,60.0
training,2026-09-06T20:51:05.778610+00:00,586.0758408941329,11715.0,72.0,284.29,62.0
training,2026-09-06T20:51:05.778610+00:00,591.173965651542,11715.0,88.0,291.02,63.0
training,2026-09-06T20:51:05.778610+00:00,596.2777360752225,11715.0,88.0,275.57,64.0
training,2026-09-06T20:51:05.778610+00:00,601.3803728818893,11715.0,85.0,284.68,64.0
training,2026-09-06T20:51:05.778610+00:00,606.4751933179796,11715.0,80.0,254.55,63.0
training,2026-09-06T20:51:05.778610+00:00,611.5771635584533,11715.0,72.0,276.29,63.0
training,2026-09-06T20:51:05.778610+00:00,616.6688612475991,11715.0,0.0,263.22,61.0
training,2026-09-06T20:51:05.778610+00:00,621.7384870536625,11715.0,97.0,294.08,63.0
training,2026-09-06T20:51:05.778610+00:00,626.8370793387294,11715.0,74.0,299.08,63.0
training,2026-09-06T20:51:05.778610+00:00,631.9290902130306,11715.0,97.0,269.98,64.0
training,2026-09-06T20:51:05.778610+00:00,637.0256892070174,11715.0,97.0,278.21,64.0
training,2026-09-06T20:51:05.778610+00:00,642.1220043972135,11715.0,93.0,270.33,65.0
training,2026-09-06T20:51:05.778610+00:00,647.2275707125664,11715.0,93.0,279.57,64.0
training,2026-09-06T20:51:05.778610+00:00,652.325888812542,11715.0,71.0,270.23,61.0
training,2026-09-06T20:51:05.778610+00:00,657.4279669448733,11715.0,76.0,252.85,65.0
training,2026-09-06T20:51:05.778610+00:00,662.5265772901475,11715.0,94.0,282.52,64.0
training,2026-09-06T20:51:05.778610+00:00,667.6263992339373,11715.0,82.0,275.94,64.0
training,2026-09-06T20:51:05.778610+00:00,672.732229899615,11715.0,97.0,293.74,63.0
training,2026-09-06T20:51:05.778610+00:00,677.8248406015337,11715.0,81.0,292.62,64.0
training,2026-09-06T20:51:05.778610+00:00,682.9211720824242,11715.0,76.0,277.02,65.0
training,2026-09-06T20:51:05.778610+00:00,688.0163167826831,11715.0,70.0,266.26,61.0
training,2026-09-06T20:51:05.778610+00:00,693.1150769591331,11715.0,97.0,266.94,65.0
training,2026-09-06T20:51:05.778610+00:00,698.2083501145244,11715.0,97.0,294.43,64.0
training,2026-09-06T20:51:05.778610+00:00,703.3037319369614,11715.0,97.0,289.04,64.0
training,2026-09-06T20:51:05.778610+00:00,708.401348810643,11715.0,94.0,276.6,63.0
training,2026-09-06T20:51:05.778610+00:00,713.5061545707285,11715.0,88.0,263.88,65.0
training,2026-09-06T20:51:05.778610+00:00,718.6170223541558,11715.0,97.0,287.26,64.0
training,2026-09-06T20:51:05.778610+00:00,723.7185838036239,11715.0,97.0,273.2,64.0
training,2026-09-06T20:51:05.778610+00:00,728.8302054218948,11715.0,97.0,268.93,63.0
training,2026-09-06T20:51:05.778610+00:00,733.9297631159425,11715.0,99.0,252.77,64.0
training,2026-09-06T20:51:05.778610+00:00,739.0339018665254,11715.0,95.0,294.15,64.0
training,2026-09-06T20:51:05.778610+00:00,744.1228616423905,11715.0,97.0,261.07,64.0
training,2026-09-06T20:51:05.778610+00:00,749.1821141466498,11715.0,95.0,278.45,63.0
training,2026-09-06T20:51:05.778610+00:00,754.2670486234128,11715.0,90.0,279.55,64.0
training,2026-09-06T20:51:05.778610+00:00,759.3800456598401,11715.0,92.0,291.41,63.0
training,2026-09-06T20:51:05.778610+00:00,764.4849237538874,11715.0,98.0,287.26,65.0
training,2026-09-06T20:51:05.778610+00:00,769.5433884225786,11715.0,97.0,281.54,63.0
training,2026-09-06T20:51:05.778610+00:00,774.6183045879006,11715.0,96.0,285.95,63.0
training,2026-09-06T20:51:05.778610+00:00,779.712603867054,11715.0,96.0,291.58,64.0
training,2026-09-06T20:51:05.778610+00:00,784.803503036499,11715.0,91.0,295.7,62.0
training,2026-09-06T20:51:05.778610+00:00,789.898278221488,11715.0,86.0,223.61,63.0
training,2026-09-06T20:51:05.778610+00:00,794.9972322285175,11715.0,96.0,283.93,63.0
training,2026-09-06T20:51:05.778610+00:00,800.0796343497932,11715.0,97.0,287.72,64.0
training,2026-09-06T20:51:05.778610+00:00,805.1939632073045,11715.0,97.0,259.58,64.0
training,2026-09-06T20:51:05.778610+00:00,810.294066503644,11715.0,86.0,291.6,64.0
training,2026-09-06T20:51:05.778610+00:00,815.3622805476189,11715.0,78.0,282.15,63.0
training,2026-09-06T20:51:05.778610+00:00,820.4481701552868,11715.0,91.0,281.91,63.0
training,2026-09-06T20:51:05.778610+00:00,825.5502330064774,11715.0,96.0,236.25,63.0
training,2026-09-06T20:51:05.778610+00:00,830.6598861254752,11717.0,77.0,286.71,64.0
training,2026-09-06T20:51:05.778610+00:00,835.759259659797,11717.0,84.0,265.46,63.0
training,2026-09-06T20:51:05.778610+00:00,840.871032025665,11717.0,94.0,257.84,63.0
training,2026-09-06T20:51:05.778610+00:00,845.9763662517071,11717.0,97.0,270.61,63.0
training,2026-09-06T20:51:05.778610+00:00,851.0532248094678,11717.0,96.0,283.94,63.0
training,2026-09-06T20:51:05.778610+00:00,856.1801023371518,11717.0,97.0,274.65,64.0
training,2026-09-06T20:51:05.778610+00:00,861.2953725792468,11717.0,85.0,240.72,62.0
training,2026-09-06T20:51:05.778610+00:00,866.3525117710233,11717.0,97.0,276.05,63.0
training,2026-09-06T20:51:05.778610+00:00,871.4562416411936,11717.0,94.0,260.56,62.0
training,2026-09-06T20:51:05.778610+00:00,876.5525421202183,11717.0,89.0,295.83,63.0
training,2026-09-06T20:51:05.778610+00:00,881.6602777354419,11717.0,85.0,270.22,62.0
training,2026-09-06T20:51:05.778610+00:00,886.7457685060799,11717.0,97.0,273.56,62.0
training,2026-09-06T20:51:05.778610+00:00,891.841349016875,11717.0,97.0,290.22,64.0
training,2026-09-06T20:51:05.778610+00:00,896.8934613801539,11717.0,43.0,255.1,61.0
training,2026-09-06T20:51:05.778610+00:00,901.9565208852291,11717.0,96.0,280.86,64.0
training,2026-09-06T20:51:05.778610+00:00,907.051260240376,11717.0,96.0,288.93,64.0
training,2026-09-06T20:51:05.778610+00:00,912.1472671143711,11717.0,83.0,288.9,63.0
training,2026-09-06T20:51:05.778610+00:00,917.2438653074205,11717.0,97.0,292.5,62.0
training,2026-09-06T20:51:05.778610+00:00,922.3416389934719,11717.0,93.0,280.94,63.0
training,2026-09-06T20:51:05.778610+00:00,927.399392683059,11717.0,94.0,292.79,64.0
training,2026-09-06T20:51:05.778610+00:00,932.4790317453444,11717.0,90.0,263.14,62.0
training,2026-09-06T20:51:05.778610+00:00,937.5776258073747,11717.0,7.0,267.77,60.0
training,2026-09-06T20:51:05.778610+00:00,942.680640976876,11717.0,0.0,90.39,54.0
training,2026-09-06T20:51:05.778610+00:00,947.7715531513095,11717.0,0.0,88.77,52.0
training,2026-09-06T20:51:05.778610+00:00,952.8341879397631,11717.0,97.0,273.99,61.0
training,2026-09-06T20:51:05.778610+00:00,957.868513841182,11717.0,78.0,268.18,60.0
training,2026-09-06T20:51:05.778610+00:00,962.9731727540493,11717.0,97.0,278.81,62.0
training,2026-09-06T20:51:05.778610+00:00,968.0746831409633,11717.0,79.0,252.08,60.0
training,2026-09-06T20:51:05.778610+00:00,973.1638200096786,11717.0,0.0,88.73,52.0
training,2026-09-06T20:51:05.778610+00:00,978.2762668468058,11717.0,97.0,121.34,55.0
training,2026-09-06T20:51:05.778610+00:00,983.3524385280907,11717.0,90.0,280.01,58.0
training,2026-09-06T20:51:05.778610+00:00,988.4533025436103,11717.0,98.0,272.14,58.0
training,2026-09-06T20:51:05.778610+00:00,993.5486150234938,11717.0,0.0,255.54,55.0
training,2026-09-06T20:51:05.778610+00:00,998.6395698748529,11717.0,97.0,282.82,60.0
training,2026-09-06T20:51:05.778610+00:00,1003.7393527105451,11717.0,97.0,284.6,60.0
training,2026-09-06T20:51:05.778610+00:00,1008.8354239277542,11717.0,96.0,290.02,61.0
training,2026-09-06T20:51:05.778610+00:00,1013.9298641644418,11717.0,93.0,272.99,62.0
training,2026-09-06T20:51:05.778610+00:00,1019.0270951986313,11717.0,97.0,274.85,61.0
training,2026-09-06T20:51:05.778610+00:00,1024.094875857234,11717.0,97.0,271.58,62.0
training,2026-09-06T20:51:05.778610+00:00,1029.1632708199322,11717.0,97.0,292.06,62.0
training,2026-09-06T20:51:05.778610+00:00,1034.2007232382894,11717.0,97.0,276.13,63.0
training,2026-09-06T20:51:05.778610+00:00,1039.2595508880913,11717.0,97.0,291.24,62.0
training,2026-09-06T20:51:05.778610+00:00,1044.3645673505962,11717.0,97.0,281.01,63.0
training,2026-09-06T20:51:05.778610+00:00,1049.4739933758974,11717.0,84.0,268.34,61.0
training,2026-09-06T20:51:05.778610+00:00,1054.5731533616781,11717.0,97.0,244.22,63.0
training,2026-09-06T20:51:05.778610+00:00,1059.6756051145494,11717.0,83.0,287.73,63.0
training,2026-09-06T20:51:05.778610+00:00,1064.7749137356877,11717.0,97.0,302.52,63.0
training,2026-09-06T20:51:05.778610+00:00,1069.8520202338696,11717.0,97.0,299.29,63.0
training,2026-09-06T20:51:05.778610+00:00,1074.9106440395117,11717.0,97.0,290.91,63.0
training,2026-09-06T20:51:05.778610+00:00,1080.0139944814146,11717.0,97.0,285.48,64.0
training,2026-09-06T20:51:05.778610+00:00,1085.0752275511622,11717.0,97.0,294.98,64.0
training,2026-09-06T20:51:05.778610+00:00,1090.142695337534,11717.0,94.0,263.84,63.0
training,2026-09-06T20:51:05.778610+00:00,1095.2425216659904,11717.0,91.0,285.01,63.0
training,2026-09-06T20:51:05.778610+00:00,1100.3132182396948,11717.0,97.0,302.78,64.0
training,2026-09-06T20:51:05.778610+00:00,1105.4054746851325,11717.0,97.0,273.74,64.0
training,2026-09-06T20:51:05.778610+00:00,1110.4752358347178,11717.0,80.0,279.07,64.0
training,2026-09-06T20:51:05.778610+00:00,1115.582866474986,11717.0,92.0,263.57,64.0
training,2026-09-06T20:51:05.778610+00:00,1120.6696231551468,11717.0,96.0,266.53,63.0
training,2026-09-06T20:51:05.778610+00:00,1125.7449866645038,11717.0,87.0,250.23,64.0
training,2026-09-06T20:51:05.778610+00:00,1130.8063336759806,11717.0,93.0,263.94,63.0
training,2026-09-06T20:51:05.778610+00:00,1135.900252275169,11717.0,94.0,293.69,64.0
training,2026-09-06T20:51:05.778610+00:00,1140.999136324972,11717.0,91.0,266.48,64.0
training,2026-09-06T20:51:05.778610+00:00,1146.0609313882887,11717.0,97.0,290.41,63.0
training,2026-09-06T20:51:05.778610+00:00,1151.1647037267685,11717.0,97.0,275.59,64.0
training,2026-09-06T20:51:05.778610+00:00,1156.264807857573,11717.0,96.0,299.74,64.0
training,2026-09-06T20:51:05.778610+00:00,1161.3442070707679,11717.0,85.0,244.82,61.0
training,2026-09-06T20:51:05.778610+00:00,1166.4372789859772,11717.0,88.0,279.47,61.0
training,2026-09-06T20:51:05.778610+00:00,1171.535039473325,11717.0,97.0,281.4,63.0
training,2026-09-06T20:51:05.778610+00:00,1176.63843729347,11717.0,93.0,263.51,63.0
training,2026-09-06T20:51:05.778610+00:00,1181.7500798776746,11717.0,94.0,272.89,62.0
training,2026-09-06T20:51:05.778610+00:00,1186.8506523780525,11717.0,96.0,289.09,64.0
training,2026-09-06T20:51:05.778610+00:00,1191.9491730108857,11717.0,92.0,296.03,63.0
training,2026-09-06T20:51:05.778610+00:00,1197.0158468410373,11717.0,87.0,262.39,64.0
training,2026-09-06T20:51:05.778610+00:00,1202.1142258830369,11717.0,0.0,238.3,61.0
training,2026-09-06T20:51:05.778610+00:00,1207.2056505940855,11717.0,96.0,283.79,62.0
training,2026-09-06T20:51:05.778610+00:00,1212.3070462271571,11717.0,97.0,286.85,63.0
training,2026-09-06T20:51:05.778610+00:00,1217.39979153499,11717.0,95.0,284.83,62.0
training,2026-09-06T20:51:05.778610+00:00,1222.4874123483896,11717.0,72.0,265.84,63.0
training,2026-09-06T20:51:05.778610+00:00,1227.589104630053,11717.0,97.0,270.34,62.0
training,2026-09-06T20:51:05.778610+00:00,1232.6956487596035,11717.0,97.0,266.84,64.0
training,2026-09-06T20:51:05.778610+00:00,1237.79300307855,11717.0,97.0,290.97,63.0
training,2026-09-06T20:51:05.778610+00:00,1242.870036572218,11717.0,75.0,272.25,62.0
training,2026-09-06T20:51:05.778610+00:00,1247.9706109203398,11717.0,97.0,286.39,63.0
training,2026-09-06T20:51:05.778610+00:00,1253.0683395452797,11717.0,96.0,281.63,62.0
training,2026-09-06T20:51:05.778610+00:00,1258.1626061424613,11717.0,88.0,292.67,62.0
training,2026-09-06T20:51:05.778610+00:00,1263.263969425112,11717.0,97.0,242.2,63.0
training,2026-09-06T20:51:05.778610+00:00,1268.3742144554853,11717.0,81.0,273.53,61.0
training,2026-09-06T20:51:05.778610+00:00,1273.4885016866028,11717.0,92.0,268.81,64.0
training,2026-09-06T20:51:05.778610+00:00,1278.5556831471622,11717.0,96.0,292.18,63.0
training,2026-09-06T20:51:05.778610+00:00,1283.6636387109756,11717.0,97.0,265.82,62.0
training,2026-09-06T20:51:05.778610+00:00,1288.7635426595807,11717.0,75.0,295.14,64.0
training,2026-09-06T20:51:05.778610+00:00,1293.865342862904,11717.0,92.0,293.38,63.0
training,2026-09-06T20:51:05.778610+00:00,1298.9442949146032,11717.0,97.0,254.31,63.0
training,2026-09-06T20:51:05.778610+00:00,1304.0475059375167,11717.0,94.0,288.94,64.0
training,2026-09-06T20:51:05.778610+00:00,1309.1548319384456,11717.0,97.0,263.7,63.0
training,2026-09-06T20:51:05.778610+00:00,1314.256486773491,11717.0,86.0,282.24,64.0
training,2026-09-06T20:51:05.778610+00:00,1319.356967806816,11717.0,97.0,295.14,64.0
training,2026-09-06T20:51:05.778610+00:00,1324.457068540156,11717.0,84.0,260.38,64.0
training,2026-09-06T20:51:05.778610+00:00,1329.4978403747082,11717.0,93.0,275.01,62.0
training,2026-09-06T20:51:05.778610+00:00,1334.596954651177,11717.0,97.0,267.15,62.0
training,2026-09-06T20:51:05.778610+00:00,1339.684720735997,11717.0,85.0,268.5,63.0
training,2026-09-06T20:51:05.778610+00:00,1344.7664203494787,11717.0,97.0,284.98,64.0
training,2026-09-06T20:51:05.778610+00:00,1349.8387841135263,11717.0,97.0,290.94,64.0
training,2026-09-06T20:51:05.778610+00:00,1354.9461308717728,11717.0,84.0,267.78,61.0
training,2026-09-06T20:51:05.778610+00:00,1360.0486527867615,11717.0,81.0,276.96,62.0
training,2026-09-06T20:51:05.778610+00:00,1365.1246532425284,11717.0,93.0,285.17,64.0
training,2026-09-06T20:51:05.778610+00:00,1370.2262202836573,11717.0,0.0,238.06,59.0
training,2026-09-06T20:51:05.778610+00:00,1375.3253887072206,11717.0,91.0,294.22,63.0
training,2026-09-06T20:51:05.778610+00:00,1380.4290517754853,11717.0,97.0,283.86,64.0
training,2026-09-06T20:51:05.778610+00:00,1385.504006985575,11717.0,97.0,276.14,63.0
training,2026-09-06T20:51:05.778610+00:00,1390.605087596923,11717.0,95.0,283.24,64.0
training,2026-09-06T20:51:05.778610+00:00,1395.6745091378689,11717.0,97.0,281.5,63.0
training,2026-09-06T20:51:05.778610+00:00,1400.7304442226887,11717.0,0.0,91.11,55.0
training,2026-09-06T20:51:05.778610+00:00,1405.8313692994416,11717.0,93.0,104.36,56.0
training,2026-09-06T20:51:05.778610+00:00,1410.951802354306,11717.0,97.0,292.91,61.0
training,2026-09-06T20:51:05.778610+00:00,1416.0714798085392,11717.0,96.0,229.91,60.0
training,2026-09-06T20:51:05.778610+00:00,1421.1298626363277,11717.0,96.0,280.83,61.0
training,2026-09-06T20:51:05.778610+00:00,1426.225996978581,11717.0,93.0,264.91,61.0
training,2026-09-06T20:51:05.778610+00:00,1431.327108874917,11717.0,99.0,269.95,61.0
training,2026-09-06T20:51:05.778610+00:00,1436.423418942839,853.0,0.0,90.78,54.0
training,2026-09-06T20:51:05.778610+00:00,1441.51646450907,853.0,0.0,88.03,52.0
training,2026-09-06T20:51:05.778610+00:00,1446.6380174420774,853.0,0.0,88.07,50.0
diagnostics,2026-09-06T21:15:39.004807+00:00,0.0963098369538784,0.0,46.0,90.43,47.0
diagnostics,2026-09-06T21:15:39.004807+00:00,5.1882669143378735,0.0,0.0,50.48,44.0
diagnostics,2026-09-06T21:15:39.004807+00:00,10.28930789977312,2985.0,80.0,202.5,50.0
diagnostics,2026-09-06T21:15:39.004807+00:00,15.394600220024586,2985.0,22.0,198.67,49.0
diagnostics,2026-09-06T21:15:39.004807+00:00,20.48295895755291,2985.0,93.0,181.46,51.0
diagnostics,2026-09-06T21:15:39.004807+00:00,25.57273853942752,2997.0,16.0,184.98,49.0
diagnostics,2026-09-06T21:15:39.004807+00:00,30.665912810713053,2997.0,84.0,203.09,51.0
diagnostics,2026-09-06T21:15:39.004807+00:00,35.7714761197567,2997.0,42.0,196.2,49.0
diagnostics,2026-09-06T21:15:39.004807+00:00,40.86560179665685,2997.0,89.0,194.83,51.0
