phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:40.821436+00:00,310.11227714270353,17473.0,82.0,286.22,65.0
training,2026-09-09T17:21:40.821436+00:00,315.16021652519703,17473.0,93.0,295.19,65.0
training,2026-09-09T17:21:40.821436+00:00,320.26809103414416,17473.0,73.0,296.9,67.0
training,2026-09-09T17:21:40.821436+00:00,325.3193484582007,17473.0,80.0,267.62,64.0
training,2026-09-09T17:21:40.821436+00:00,330.48676922917366,17473.0,91.0,300.57,65.0
training,2026-09-09T17:21:40.821436+00:00,335.641604822129,17473.0,89.0,259.69,67.0
training,2026-09-09T17:21:40.821436+00:00,340.76138938590884,17473.0,95.0,297.47,64.0
training,2026-09-09T17:21:40.821436+00:00,345.84074100479484,17473.0,93.0,307.78,66.0
training,2026-09-09T17:21:40.821436+00:00,350.92141320183873,17473.0,94.0,280.53,65.0
training,2026-09-09T17:21:40.821436+00:00,356.0263873487711,17473.0,98.0,297.02,66.0
training,2026-09-09T17:21:40.821436+00:00,361.0953163020313,17473.0,0.0,89.13,57.0
training,2026-09-09T17:21:40.821436+00:00,366.14820547029376,18805.0,98.0,291.42,62.0
training,2026-09-09T17:21:40.821436+00:00,371.19799710065126,18805.0,3.0,89.97,56.0
training,2026-09-09T17:21:40.821436+00:00,376.26618963107467,18805.0,0.0,87.24,54.0
training,2026-09-09T17:21:40.821436+00:00,381.31315917521715,18805.0,0.0,86.17,52.0
training,2026-09-09T17:21:40.821436+00:00,386.34157513454556,18805.0,0.0,85.32,51.0
training,2026-09-09T17:21:40.821436+00:00,391.38963183015585,18805.0,0.0,84.15,50.0
training,2026-09-09T17:21:40.821436+00:00,396.4438194669783,18805.0,0.0,83.91,49.0
training,2026-09-09T17:21:40.821436+00:00,401.5578976087272,18805.0,0.0,83.43,48.0
training,2026-09-09T17:21:40.821436+00:00,406.6087021045387,18805.0,0.0,82.7,47.0
training,2026-09-09T17:21:40.821436+00:00,411.6473376825452,18805.0,0.0,82.53,46.0
training,2026-09-09T17:21:40.821436+00:00,416.7028631977737,18805.0,0.0,81.91,45.0
training,2026-09-09T17:21:40.821436+00:00,421.7767130918801,18805.0,0.0,81.54,44.0
training,2026-09-09T17:21:40.821436+00:00,426.86529445648193,18805.0,0.0,81.16,44.0
training,2026-09-09T17:21:40.821436+00:00,431.9196278527379,18805.0,0.0,80.92,43.0
training,2026-09-09T17:21:40.821436+00:00,437.02060044184327,18805.0,0.0,80.58,42.0
training,2026-09-09T17:21:40.821436+00:00,442.1191932782531,18805.0,0.0,80.46,42.0
training,2026-09-09T17:21:40.821436+00:00,447.1578302308917,18805.0,0.0,80.56,41.0
training,2026-09-09T17:21:40.821436+00:00,452.2455674633384,18805.0,0.0,80.46,41.0
training,2026-09-09T17:21:40.821436+00:00,457.344570312649,18805.0,0.0,79.97,40.0
training,2026-09-09T17:21:40.821436+00:00,462.39413744583726,18805.0,0.0,79.98,40.0
training,2026-09-09T17:21:40.821436+00:00,467.43025583028793,18805.0,0.0,79.64,39.0
training,2026-09-09T17:21:40.821436+00:00,472.5191041342914,18805.0,0.0,79.42,39.0
training,2026-09-09T17:21:40.821436+00:00,477.65075808390975,18805.0,0.0,79.33,39.0
training,2026-09-09T17:21:40.821436+00:00,482.68065801635385,18805.0,0.0,79.25,38.0
training,2026-09-09T17:21:40.821436+00:00,487.7711606249213,18805.0,0.0,78.55,38.0
training,2026-09-09T17:21:40.821436+00:00,492.84404404088855,18805.0,0.0,77.79,38.0
training,2026-09-09T17:21:40.821436+00:00,497.89401703327894,18805.0,0.0,77.81,38.0
training,2026-09-09T17:21:40.821436+00:00,503.00702103972435,18805.0,0.0,77.57,37.0
training,2026-09-09T17:21:40.821436+00:00,508.0859052464366,18805.0,91.0,281.5,44.0
training,2026-09-09T17:21:40.821436+00:00,513.187885582447,18805.0,87.0,292.61,48.0
training,2026-09-09T17:21:40.821436+00:00,518.2905124723911,18805.0,85.0,271.15,50.0
training,2026-09-09T17:21:40.821436+00:00,523.3591564707458,18805.0,83.0,270.82,50.0
training,2026-09-09T17:21:40.821436+00:00,528.471207100898,18805.0,91.0,278.06,54.0
training,2026-09-09T17:21:40.821436+00:00,533.5412013493478,18805.0,90.0,272.8,54.0
training,2026-09-09T17:21:40.821436+00:00,538.5843051448464,18805.0,76.0,272.52,54.0
training,2026-09-09T17:21:40.821436+00:00,543.6677921712399,18805.0,78.0,282.84,56.0
training,2026-09-09T17:21:40.821436+00:00,548.7281531020999,18805.0,77.0,280.32,57.0
training,2026-09-09T17:21:40.821436+00:00,553.8017205558717,18805.0,93.0,290.57,55.0
training,2026-09-09T17:21:40.821436+00:00,558.8964620120823,18805.0,95.0,297.34,58.0
training,2026-09-09T17:21:40.821436+00:00,563.9676882885396,18805.0,85.0,273.66,59.0
training,2026-09-09T17:21:40.821436+00:00,569.026873011142,18805.0,88.0,301.33,58.0
training,2026-09-09T17:21:40.821436+00:00,574.099701821804,18805.0,79.0,297.28,59.0
training,2026-09-09T17:21:40.821436+00:00,579.1883221566677,18805.0,5.0,283.78,55.0
training,2026-09-09T17:21:40.821436+00:00,584.2450365237892,18805.0,91.0,299.95,61.0
training,2026-09-09T17:21:40.821436+00:00,589.3193557672203,18805.0,77.0,288.49,61.0
training,2026-09-09T17:21:40.821436+00:00,594.4126328118145,18805.0,77.0,273.83,60.0
training,2026-09-09T17:21:40.821436+00:00,599.4858902469277,18805.0,79.0,297.75,60.0
training,2026-09-09T17:21:40.821436+00:00,604.5879917405546,18805.0,90.0,284.05,60.0
training,2026-09-09T17:21:40.821436+00:00,609.6612189672887,18805.0,93.0,295.05,61.0
training,2026-09-09T17:21:40.821436+00:00,614.7585742473602,18805.0,79.0,263.38,63.0
training,2026-09-09T17:21:40.821436+00:00,619.8501889146864,18805.0,95.0,296.48,63.0
training,2026-09-09T17:21:40.821436+00:00,624.9498893581331,18805.0,94.0,298.59,63.0
training,2026-09-09T17:21:40.821436+00:00,629.9999392442405,18805.0,95.0,298.01,62.0
training,2026-09-09T17:21:40.821436+00:00,635.0914289541543,18805.0,94.0,296.23,62.0
training,2026-09-09T17:21:40.821436+00:00,640.1867773383856,18805.0,76.0,273.24,64.0
training,2026-09-09T17:21:40.821436+00:00,645.2890165671706,18805.0,94.0,298.68,62.0
training,2026-09-09T17:21:40.821436+00:00,650.4107471853495,18805.0,95.0,295.96,63.0
training,2026-09-09T17:21:40.821436+00:00,655.5045038610697,18805.0,77.0,291.91,63.0
training,2026-09-09T17:21:40.821436+00:00,660.5927858017385,18805.0,92.0,288.67,65.0
training,2026-09-09T17:21:40.821436+00:00,665.6690103262663,18805.0,94.0,286.11,65.0
training,2026-09-09T17:21:40.821436+00:00,670.7875900678337,18805.0,95.0,301.7,64.0
training,2026-09-09T17:21:40.821436+00:00,675.917412750423,18805.0,92.0,295.13,65.0
training,2026-09-09T17:21:40.821436+00:00,681.0371998138726,18805.0,32.0,264.6,61.0
training,2026-09-09T17:21:40.821436+00:00,686.1507039405406,18805.0,96.0,284.29,67.0
training,2026-09-09T17:21:40.821436+00:00,691.2314761653543,18805.0,94.0,295.93,65.0
training,2026-09-09T17:21:40.821436+00:00,696.3110394142568,18805.0,96.0,299.64,67.0
training,2026-09-09T17:21:40.821436+00:00,701.3619846142828,18805.0,84.0,280.14,66.0
training,2026-09-09T17:21:40.821436+00:00,706.4750676564872,18805.0,95.0,300.84,66.0
training,2026-09-09T17:21:40.821436+00:00,711.5469279550016,18805.0,79.0,274.98,68.0
training,2026-09-09T17:21:40.821436+00:00,716.6198432296515,18805.0,84.0,294.16,65.0
training,2026-09-09T17:21:40.821436+00:00,721.6948688924313,18805.0,88.0,287.06,68.0
training,2026-09-09T17:21:40.821436+00:00,726.7996406294405,18805.0,96.0,280.6,65.0
training,2026-09-09T17:21:40.821436+00:00,731.8750947080553,18805.0,29.0,260.39,63.0
training,2026-09-09T17:21:40.821436+00:00,736.9192007929087,18805.0,92.0,300.33,68.0
training,2026-09-09T17:21:40.821436+00:00,742.0365940146148,18805.0,88.0,292.03,68.0
training,2026-09-09T17:21:40.821436+00:00,747.1530236750841,18805.0,94.0,308.54,66.0
training,2026-09-09T17:21:40.821436+00:00,752.224658485502,18805.0,87.0,308.79,68.0
training,2026-09-09T17:21:40.821436+00:00,757.3403599858284,18805.0,94.0,299.26,67.0
training,2026-09-09T17:21:40.821436+00:00,762.4580764137208,18805.0,87.0,294.45,68.0
training,2026-09-09T17:21:40.821436+00:00,767.5226350910962,18805.0,82.0,285.89,67.0
training,2026-09-09T17:21:40.821436+00:00,772.6074833385646,18805.0,94.0,290.35,66.0
training,2026-09-09T17:21:40.821436+00:00,777.6551185213029,18805.0,92.0,283.89,67.0
training,2026-09-09T17:21:40.821436+00:00,782.7064472921193,18805.0,0.0,255.5,63.0
training,2026-09-09T17:21:40.821436+00:00,787.7971301749349,18805.0,94.0,288.26,68.0
training,2026-09-09T17:21:40.821436+00:00,792.8582081496716,18805.0,94.0,300.66,69.0
training,2026-09-09T17:21:40.821436+00:00,797.9619382843375,18805.0,76.0,288.85,69.0
training,2026-09-09T17:21:40.821436+00:00,803.0342573709786,18805.0,90.0,311.21,68.0
training,2026-09-09T17:21:40.821436+00:00,808.1431427672505,18805.0,74.0,300.4,68.0
training,2026-09-09T17:21:40.821436+00:00,813.2024960368872,18805.0,85.0,286.79,67.0
training,2026-09-09T17:21:40.821436+00:00,818.2904707863927,18805.0,0.0,172.74,61.0
training,2026-09-09T17:21:40.821436+00:00,823.3921433016658,18805.0,92.0,289.75,65.0
training,2026-09-09T17:21:40.821436+00:00,828.5165395773947,18805.0,1.0,92.1,59.0
training,2026-09-09T17:21:40.821436+00:00,833.6315461844206,18805.0,0.0,90.06,57.0
training,2026-09-09T17:21:40.821436+00:00,838.71854685992,18805.0,0.0,88.83,55.0
training,2026-09-09T17:21:40.821436+00:00,843.7825532779098,18805.0,0.0,87.8,53.0
training,2026-09-09T17:21:40.821436+00:00,848.8589903973043,18805.0,0.0,87.07,52.0
training,2026-09-09T17:21:40.821436+00:00,853.956959541887,18805.0,0.0,85.69,50.0
training,2026-09-09T17:21:40.821436+00:00,859.0233612768352,18805.0,0.0,84.51,49.0
training,2026-09-09T17:21:40.821436+00:00,864.0839483551681,18805.0,0.0,83.91,48.0
training,2026-09-09T17:21:40.821436+00:00,869.2426321208477,18805.0,0.0,83.69,47.0
training,2026-09-09T17:21:40.821436+00:00,874.3081193454564,18805.0,0.0,82.92,46.0
training,2026-09-09T17:21:40.821436+00:00,879.3675555884838,18805.0,0.0,82.82,45.0
training,2026-09-09T17:21:40.821436+00:00,884.513807207346,18805.0,0.0,82.6,44.0
training,2026-09-09T17:21:40.821436+00:00,889.5737349502742,18805.0,0.0,81.88,44.0
training,2026-09-09T17:21:40.821436+00:00,894.6815704852343,18805.0,0.0,81.54,43.0
training,2026-09-09T17:21:40.821436+00:00,899.769021499902,18805.0,0.0,81.61,42.0
training,2026-09-09T17:21:40.821436+00:00,904.8621553815901,18805.0,0.0,81.25,42.0
training,2026-09-09T17:21:40.821436+00:00,909.9151935428381,18805.0,0.0,80.82,41.0
training,2026-09-09T17:21:40.821436+00:00,915.0358913652599,18805.0,0.0,80.79,41.0
training,2026-09-09T17:21:40.821436+00:00,920.1346993781626,18805.0,93.0,260.54,51.0
training,2026-09-09T17:21:40.821436+00:00,925.2425313442945,18805.0,0.0,242.16,47.0
training,2026-09-09T17:21:40.821436+00:00,930.2998438477516,18805.0,98.0,217.26,53.0
training,2026-09-09T17:21:40.821436+00:00,935.3623959086835,18805.0,86.0,277.89,54.0
training,2026-09-09T17:21:40.821436+00:00,940.4205318689346,18805.0,4.0,83.3,47.0
training,2026-09-09T17:21:40.821436+00:00,945.512643571943,18805.0,0.0,82.19,45.0
training,2026-09-09T17:21:40.821436+00:00,950.6104800216854,18805.0,0.0,81.67,44.0
training,2026-09-09T17:21:40.821436+00:00,955.6756277158856,18805.0,0.0,81.35,43.0
training,2026-09-09T17:21:40.821436+00:00,960.7157363928854,18805.0,0.0,80.96,42.0
training,2026-09-09T17:21:40.821436+00:00,965.7997772581875,18805.0,0.0,80.31,42.0
training,2026-09-09T17:21:40.821436+00:00,970.914538230747,18805.0,0.0,80.19,41.0
training,2026-09-09T17:21:40.821436+00:00,975.982509445399,18805.0,0.0,80.05,40.0
training,2026-09-09T17:21:40.821436+00:00,981.0792832933366,18805.0,0.0,79.88,40.0
training,2026-09-09T17:21:40.821436+00:00,986.1755494438112,18805.0,0.0,79.71,40.0
training,2026-09-09T17:21:40.821436+00:00,991.2260586991906,18805.0,0.0,79.52,39.0
training,2026-09-09T17:21:40.821436+00:00,996.2961018197238,18805.0,0.0,79.47,39.0
training,2026-09-09T17:21:40.821436+00:00,1001.374393299222,18805.0,0.0,79.25,38.0
training,2026-09-09T17:21:40.821436+00:00,1006.473579224199,18805.0,0.0,79.25,38.0
training,2026-09-09T17:21:40.821436+00:00,1011.5045765005052,18805.0,0.0,79.14,38.0
training,2026-09-09T17:21:40.821436+00:00,1016.5570198185742,18805.0,0.0,78.92,38.0
training,2026-09-09T17:21:40.821436+00:00,1021.6082879342139,18805.0,0.0,78.77,37.0
training,2026-09-09T17:21:40.821436+00:00,1026.7248766869307,18805.0,0.0,79.01,37.0
training,2026-09-09T17:21:40.821436+00:00,1031.7994034588337,18805.0,0.0,79.25,37.0
training,2026-09-09T17:21:40.821436+00:00,1036.8866938203573,18805.0,0.0,78.77,37.0
training,2026-09-09T17:21:40.821436+00:00,1041.9824821911752,18805.0,93.0,261.08,45.0
training,2026-09-09T17:21:40.821436+00:00,1047.0754775553942,18805.0,94.0,292.1,46.0
training,2026-09-09T17:21:40.821436+00:00,1052.1752440929413,18805.0,94.0,267.1,50.0
training,2026-09-09T17:21:40.821436+00:00,1057.2874012105167,18805.0,93.0,292.91,52.0
training,2026-09-09T17:21:40.821436+00:00,1062.4027488529682,18805.0,86.0,280.36,54.0
training,2026-09-09T17:21:40.821436+00:00,1067.4606678672135,18805.0,88.0,248.47,54.0
training,2026-09-09T17:21:40.821436+00:00,1072.5588004551828,18805.0,96.0,255.8,54.0
training,2026-09-09T17:21:40.821436+00:00,1077.6488540917635,18805.0,85.0,294.91,55.0
training,2026-09-09T17:21:40.821436+00:00,1082.7569324858487,18805.0,88.0,314.03,56.0
training,2026-09-09T17:21:40.821436+00:00,1087.8153129443526,18805.0,92.0,291.63,57.0
training,2026-09-09T17:21:40.821436+00:00,1092.9083359204233,18805.0,84.0,276.36,60.0
training,2026-09-09T17:21:40.821436+00:00,1098.009005829692,18805.0,92.0,297.39,62.0
training,2026-09-09T17:21:40.821436+00:00,1103.1274764500558,18805.0,56.0,254.71,58.0
training,2026-09-09T17:21:40.821436+00:00,1108.1897982880473,18805.0,79.0,264.91,63.0
training,2026-09-09T17:21:40.821436+00:00,1113.2419033162296,18805.0,93.0,295.16,65.0
training,2026-09-09T17:21:40.821436+00:00,1118.3392753489316,18805.0,94.0,309.68,65.0
training,2026-09-09T17:21:40.821436+00:00,1123.437743872404,18805.0,96.0,270.33,64.0
training,2026-09-09T17:21:40.821436+00:00,1128.5476055294275,18805.0,94.0,309.83,62.0
training,2026-09-09T17:21:40.821436+00:00,1133.636894453317,18805.0,94.0,309.24,66.0
training,2026-09-09T17:21:40.821436+00:00,1138.7716617174447,18805.0,78.0,280.47,63.0
training,2026-09-09T17:21:40.821436+00:00,1143.8609717935324,18805.0,91.0,299.6,63.0
training,2026-09-09T17:21:40.821436+00:00,1148.9242433346808,18805.0,94.0,285.8,63.0
training,2026-09-09T17:21:40.821436+00:00,1154.061251245439,18805.0,11.0,292.65,61.0
training,2026-09-09T17:21:40.821436+00:00,1159.144797604531,18805.0,94.0,283.08,64.0
training,2026-09-09T17:21:40.821436+00:00,1164.1989805959165,18805.0,85.0,271.83,67.0
training,2026-09-09T17:21:40.821436+00:00,1169.327631328255,18805.0,83.0,284.2,67.0
training,2026-09-09T17:21:40.821436+00:00,1174.431361630559,18805.0,94.0,302.54,64.0
training,2026-09-09T17:21:40.821436+00:00,1179.4653882831335,18805.0,85.0,295.26,66.0
training,2026-09-09T17:21:40.821436+00:00,1184.5457985177636,18805.0,77.0,300.82,65.0
training,2026-09-09T17:21:40.821436+00:00,1189.61631879583,18805.0,83.0,283.35,67.0
training,2026-09-09T17:21:40.821436+00:00,1194.6751516386867,18805.0,88.0,292.2,66.0
training,2026-09-09T17:21:40.821436+00:00,1199.7507372908294,18805.0,90.0,276.76,68.0
training,2026-09-09T17:21:40.821436+00:00,1204.8234176151454,18805.0,58.0,242.99,64.0
training,2026-09-09T17:21:40.821436+00:00,1209.903285779059,18805.0,76.0,307.28,66.0
training,2026-09-09T17:21:40.821436+00:00,1214.941198591143,18805.0,95.0,292.77,66.0
training,2026-09-09T17:21:40.821436+00:00,1220.044878449291,18805.0,95.0,283.4,67.0
training,2026-09-09T17:21:40.821436+00:00,1225.1252121329308,18805.0,91.0,311.58,66.0
training,2026-09-09T17:21:40.821436+00:00,1230.1876207366586,18805.0,97.0,317.14,67.0
training,2026-09-09T17:21:40.821436+00:00,1235.2492975778878,18805.0,77.0,293.73,67.0
training,2026-09-09T17:21:40.821436+00:00,1240.3435100466013,18805.0,75.0,302.14,67.0
training,2026-09-09T17:21:40.821436+00:00,1245.4566013477743,18805.0,89.0,277.94,67.0
training,2026-09-09T17:21:40.821436+00:00,1250.566514160484,18805.0,78.0,287.27,67.0
training,2026-09-09T17:21:40.821436+00:00,1255.6540963239968,18805.0,87.0,231.61,67.0
training,2026-09-09T17:21:40.821436+00:00,1260.7321739979088,18805.0,93.0,285.76,68.0
training,2026-09-09T17:21:40.821436+00:00,1265.8100607171655,18805.0,94.0,296.59,65.0
training,2026-09-09T17:21:40.821436+00:00,1270.8585120923817,18805.0,93.0,308.35,67.0
training,2026-09-09T17:21:40.821436+00:00,1275.8961190022528,18805.0,91.0,302.99,68.0
training,2026-09-09T17:21:40.821436+00:00,1281.0053173340857,18805.0,99.0,294.39,65.0
training,2026-09-09T17:21:40.821436+00:00,1286.0901969783008,18805.0,96.0,307.76,65.0
training,2026-09-09T17:21:40.821436+00:00,1291.201647773385,18805.0,89.0,269.28,67.0
training,2026-09-09T17:21:40.821436+00:00,1296.3018379285932,18805.0,88.0,270.97,67.0
training,2026-09-09T17:21:40.821436+00:00,1301.3543461412191,18805.0,92.0,287.39,68.0
training,2026-09-09T17:21:40.821436+00:00,1306.4295760393143,18805.0,89.0,255.28,65.0
training,2026-09-09T17:21:40.821436+00:00,1311.5440098792315,18805.0,94.0,303.03,66.0
training,2026-09-09T17:21:40.821436+00:00,1316.6397258415818,18805.0,94.0,290.41,65.0
training,2026-09-09T17:21:40.821436+00:00,1321.7010783441365,18805.0,77.0,297.35,66.0
training,2026-09-09T17:21:40.821436+00:00,1326.7951458506286,18805.0,94.0,279.7,66.0
training,2026-09-09T17:21:40.821436+00:00,1331.8441721871495,18805.0,95.0,304.44,67.0
training,2026-09-09T17:21:40.821436+00:00,1336.9690525270998,18805.0,94.0,320.74,67.0
training,2026-09-09T17:21:40.821436+00:00,1342.054297029972,18805.0,96.0,289.45,67.0
training,2026-09-09T17:21:40.821436+00:00,1347.188237261027,18805.0,88.0,277.2,65.0
training,2026-09-09T17:21:40.821436+00:00,1352.2897523529828,18805.0,92.0,287.94,66.0
training,2026-09-09T17:21:40.821436+00:00,1357.3298054523766,18805.0,0.0,266.47,62.0
training,2026-09-09T17:21:40.821436+00:00,1362.3807130008936,18805.0,99.0,270.95,64.0
training,2026-09-09T17:21:40.821436+00:00,1367.4433339945972,18805.0,92.0,277.43,65.0
training,2026-09-09T17:21:40.821436+00:00,1372.561729092151,18805.0,92.0,199.17,66.0
training,2026-09-09T17:21:40.821436+00:00,1377.688197106123,18805.0,93.0,302.3,66.0
training,2026-09-09T17:21:40.821436+00:00,1382.7380801662803,18805.0,3.0,90.87,57.0
training,2026-09-09T17:21:40.821436+00:00,1387.8500189073384,18805.0,0.0,88.21,55.0
training,2026-09-09T17:21:40.821436+00:00,1392.9366877041757,18805.0,0.0,86.83,53.0
training,2026-09-09T17:21:40.821436+00:00,1398.0380218550563,18805.0,0.0,85.63,51.0
training,2026-09-09T17:21:40.821436+00:00,1403.1169471852481,18805.0,0.0,84.38,50.0
training,2026-09-09T17:21:40.821436+00:00,1408.15054384619,18805.0,0.0,83.73,48.0
training,2026-09-09T17:21:40.821436+00:00,1413.2139503508806,18805.0,0.0,83.49,47.0
training,2026-09-09T17:21:40.821436+00:00,1418.311519227922,18805.0,0.0,82.89,46.0
training,2026-09-09T17:21:40.821436+00:00,1423.392129085958,18805.0,0.0,82.52,45.0
training,2026-09-09T17:21:40.821436+00:00,1428.4786033704877,18805.0,99.0,279.67,53.0
training,2026-09-09T17:21:40.821436+00:00,1433.5181420519948,18805.0,81.0,275.52,52.0
training,2026-09-09T17:21:40.821436+00:00,1438.5789211429656,18805.0,89.0,268.78,55.0
training,2026-09-09T17:21:40.821436+00:00,1443.6729912012815,18805.0,88.0,246.61,57.0
training,2026-09-09T17:21:40.821436+00:00,1448.7831727601588,18805.0,85.0,277.23,58.0
training,2026-09-09T17:21:40.821436+00:00,1453.8701981268823,18805.0,96.0,284.9,59.0
training,2026-09-09T17:21:40.821436+00:00,1458.9465457759798,18805.0,77.0,283.35,60.0
training,2026-09-09T17:21:40.821436+00:00,1464.033231191337,18805.0,90.0,239.36,61.0
training,2026-09-09T17:21:40.821436+00:00,1469.1117830313742,18805.0,93.0,303.09,62.0
training,2026-09-09T17:21:40.821436+00:00,1474.1727196909487,18805.0,91.0,291.15,63.0
training,2026-09-09T17:21:40.821436+00:00,1479.283544242382,18805.0,91.0,304.98,63.0
training,2026-09-09T17:21:40.821436+00:00,1484.354136083275,18805.0,71.0,301.42,65.0
training,2026-09-09T17:21:40.821436+00:00,1489.3953239284456,18805.0,86.0,277.76,65.0
