phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:50:46.326338+00:00,376.1078990250826,9841.0,97.0,228.97,59.0
training,2026-09-06T12:50:46.326338+00:00,381.18693854659796,9841.0,97.0,188.59,60.0
training,2026-09-06T12:50:46.326338+00:00,386.241139870137,9841.0,89.0,204.31,60.0
training,2026-09-06T12:50:46.326338+00:00,391.33763221278787,9841.0,94.0,208.58,59.0
training,2026-09-06T12:50:46.326338+00:00,396.4284319989383,9841.0,83.0,222.49,58.0
training,2026-09-06T12:50:46.326338+00:00,401.52751541882753,9841.0,94.0,196.95,59.0
training,2026-09-06T12:50:46.326338+00:00,406.61743719503284,9841.0,97.0,229.99,59.0
training,2026-09-06T12:50:46.326338+00:00,411.71197866275907,9841.0,78.0,207.4,60.0
training,2026-09-06T12:50:46.326338+00:00,416.82515781372786,9841.0,97.0,208.79,60.0
training,2026-09-06T12:50:46.326338+00:00,421.8612479120493,9841.0,85.0,134.05,57.0
training,2026-09-06T12:50:46.326338+00:00,426.9500341974199,9841.0,95.0,197.92,59.0
training,2026-09-06T12:50:46.326338+00:00,432.0368526019156,9841.0,99.0,209.39,59.0
training,2026-09-06T12:50:46.326338+00:00,437.1164192967117,9841.0,88.0,221.31,59.0
training,2026-09-06T12:50:46.326338+00:00,442.20499370619655,9841.0,97.0,172.05,59.0
training,2026-09-06T12:50:46.326338+00:00,447.2947786040604,9841.0,90.0,220.01,58.0
training,2026-09-06T12:50:46.326338+00:00,452.3912553675473,9841.0,76.0,199.95,58.0
training,2026-09-06T12:50:46.326338+00:00,457.4836018271744,9841.0,93.0,208.91,59.0
training,2026-09-06T12:50:46.326338+00:00,462.578584253788,9841.0,85.0,177.86,59.0
training,2026-09-06T12:50:46.326338+00:00,467.6755639873445,9841.0,91.0,204.21,59.0
training,2026-09-06T12:50:46.326338+00:00,472.7670463100076,9841.0,97.0,181.58,58.0
training,2026-09-06T12:50:46.326338+00:00,477.84133219718933,9841.0,94.0,197.61,58.0
training,2026-09-06T12:50:46.326338+00:00,482.9385055229068,9841.0,92.0,187.65,60.0
training,2026-09-06T12:50:46.326338+00:00,488.0386315062642,9841.0,96.0,221.68,60.0
training,2026-09-06T12:50:46.326338+00:00,493.1334079951048,9841.0,97.0,190.21,59.0
training,2026-09-06T12:50:46.326338+00:00,498.22947065904737,9841.0,96.0,208.62,59.0
training,2026-09-06T12:50:46.326338+00:00,503.32145497202873,9841.0,97.0,193.6,60.0
training,2026-09-06T12:50:46.326338+00:00,508.4134629368782,9843.0,88.0,195.68,59.0
training,2026-09-06T12:50:46.326338+00:00,513.513482555747,9843.0,81.0,191.99,60.0
training,2026-09-06T12:50:46.326338+00:00,518.61938790977,9843.0,93.0,219.14,59.0
training,2026-09-06T12:50:46.326338+00:00,523.7223941758275,9843.0,97.0,190.83,59.0
training,2026-09-06T12:50:46.326338+00:00,528.7779207378626,9843.0,85.0,169.77,58.0
training,2026-09-06T12:50:46.326338+00:00,533.8752473406494,9843.0,91.0,204.14,57.0
training,2026-09-06T12:50:46.326338+00:00,538.9720952920616,9843.0,77.0,192.93,59.0
training,2026-09-06T12:50:46.326338+00:00,544.0629817992449,9843.0,36.0,176.48,59.0
training,2026-09-06T12:50:46.326338+00:00,549.16522956267,9843.0,94.0,192.52,59.0
training,2026-09-06T12:50:46.326338+00:00,554.2043826803565,9843.0,13.0,189.17,56.0
training,2026-09-06T12:50:46.326338+00:00,559.3217722214758,9843.0,90.0,208.52,59.0
training,2026-09-06T12:50:46.326338+00:00,564.4019433148205,9843.0,41.0,188.82,56.0
training,2026-09-06T12:50:46.326338+00:00,569.4955881498754,9843.0,79.0,218.56,58.0
training,2026-09-06T12:50:46.326338+00:00,574.5875730700791,9843.0,83.0,191.95,57.0
training,2026-09-06T12:50:46.326338+00:00,579.6904867738485,9843.0,85.0,226.68,58.0
training,2026-09-06T12:50:46.326338+00:00,584.7441096529365,9843.0,63.0,189.55,58.0
training,2026-09-06T12:50:46.326338+00:00,589.8440416045487,9843.0,94.0,207.9,58.0
training,2026-09-06T12:50:46.326338+00:00,594.9443723037839,9843.0,80.0,209.71,57.0
training,2026-09-06T12:50:46.326338+00:00,600.0424737408757,9843.0,95.0,217.29,60.0
training,2026-09-06T12:50:46.326338+00:00,605.107169367373,9843.0,0.0,207.03,57.0
training,2026-09-06T12:50:46.326338+00:00,610.2163646966219,9843.0,83.0,209.98,58.0
training,2026-09-06T12:50:46.326338+00:00,615.2888790778816,9843.0,22.0,191.85,58.0
training,2026-09-06T12:50:46.326338+00:00,620.3687112666667,9843.0,87.0,220.77,58.0
training,2026-09-06T12:50:46.326338+00:00,625.4670298062265,9843.0,99.0,209.02,58.0
training,2026-09-06T12:50:46.326338+00:00,630.571007091552,9843.0,53.0,184.05,55.0
training,2026-09-06T12:50:46.326338+00:00,635.6468688696623,9843.0,82.0,195.52,58.0
training,2026-09-06T12:50:46.326338+00:00,640.7504804879427,9843.0,80.0,203.81,56.0
training,2026-09-06T12:50:46.326338+00:00,645.8216536603868,9843.0,96.0,213.47,57.0
training,2026-09-06T12:50:46.326338+00:00,650.9010076187551,9843.0,1.0,178.68,56.0
training,2026-09-06T12:50:46.326338+00:00,655.9697974286973,9843.0,87.0,222.2,58.0
training,2026-09-06T12:50:46.326338+00:00,661.0706392377615,9843.0,42.0,202.53,56.0
training,2026-09-06T12:50:46.326338+00:00,666.1273877173662,9843.0,94.0,200.09,58.0
training,2026-09-06T12:50:46.326338+00:00,671.2286650128663,9843.0,0.0,199.77,56.0
training,2026-09-06T12:50:46.326338+00:00,676.3193155117333,9843.0,93.0,218.64,59.0
training,2026-09-06T12:50:46.326338+00:00,681.3887308724225,9843.0,62.0,219.11,56.0
training,2026-09-06T12:50:46.326338+00:00,686.4856082648039,9843.0,96.0,208.44,57.0
training,2026-09-06T12:50:46.326338+00:00,691.5236954055727,9843.0,98.0,208.01,59.0
training,2026-09-06T12:50:46.326338+00:00,696.594593539834,9843.0,97.0,207.37,59.0
training,2026-09-06T12:50:46.326338+00:00,701.6531277820468,9843.0,98.0,212.76,59.0
training,2026-09-06T12:50:46.326338+00:00,706.7569995261729,9843.0,92.0,197.59,58.0
training,2026-09-06T12:50:46.326338+00:00,711.8124130517244,9843.0,97.0,235.96,58.0
training,2026-09-06T12:50:46.326338+00:00,716.9075223170221,9843.0,73.0,222.36,59.0
training,2026-09-06T12:50:46.326338+00:00,722.0003328509629,9843.0,96.0,212.95,60.0
training,2026-09-06T12:50:46.326338+00:00,727.0690749548376,9843.0,93.0,218.44,59.0
training,2026-09-06T12:50:46.326338+00:00,732.1566900350153,9843.0,92.0,221.99,58.0
training,2026-09-06T12:50:46.326338+00:00,737.2551228776574,9843.0,66.0,208.23,58.0
training,2026-09-06T12:50:46.326338+00:00,742.3448864929378,9843.0,94.0,226.87,58.0
training,2026-09-06T12:50:46.326338+00:00,747.4443015493453,9843.0,82.0,202.28,58.0
training,2026-09-06T12:50:46.326338+00:00,752.5071092620492,9843.0,92.0,209.39,58.0
training,2026-09-06T12:50:46.326338+00:00,757.6028199866414,9843.0,97.0,214.12,58.0
training,2026-09-06T12:50:46.326338+00:00,762.7033207602799,9843.0,94.0,203.11,60.0
training,2026-09-06T12:50:46.326338+00:00,767.8171440586448,9843.0,87.0,189.0,59.0
training,2026-09-06T12:50:46.326338+00:00,772.9017389528453,9843.0,96.0,193.01,59.0
training,2026-09-06T12:50:46.326338+00:00,777.9557540528476,9843.0,81.0,239.09,58.0
training,2026-09-06T12:50:46.326338+00:00,783.0558282658458,9843.0,78.0,203.4,60.0
training,2026-09-06T12:50:46.326338+00:00,788.1287431791425,9843.0,97.0,200.41,59.0
training,2026-09-06T12:50:46.326338+00:00,793.2517353072762,9843.0,80.0,191.88,60.0
training,2026-09-06T12:50:46.326338+00:00,798.3046884760261,9843.0,82.0,205.99,61.0
training,2026-09-06T12:50:46.326338+00:00,803.3969363793731,9843.0,79.0,216.6,59.0
training,2026-09-06T12:50:46.326338+00:00,808.4853991158307,9843.0,95.0,232.03,60.0
training,2026-09-06T12:50:46.326338+00:00,813.5725210271776,9843.0,17.0,186.71,57.0
training,2026-09-06T12:50:46.326338+00:00,818.6642280295491,9843.0,0.0,156.49,56.0
training,2026-09-06T12:50:46.326338+00:00,823.7575059123337,9843.0,97.0,189.49,59.0
training,2026-09-06T12:50:46.326338+00:00,828.8156299963593,9843.0,97.0,219.57,60.0
training,2026-09-06T12:50:46.326338+00:00,833.8673517070711,9843.0,96.0,201.93,60.0
training,2026-09-06T12:50:46.326338+00:00,838.9660766758025,9843.0,82.0,222.59,58.0
training,2026-09-06T12:50:46.326338+00:00,844.0695291161537,9843.0,96.0,196.33,60.0
training,2026-09-06T12:50:46.326338+00:00,849.1672563776374,9843.0,89.0,223.15,59.0
training,2026-09-06T12:50:46.326338+00:00,854.257966671139,9843.0,85.0,177.06,60.0
training,2026-09-06T12:50:46.326338+00:00,859.291551284492,9843.0,84.0,229.09,60.0
training,2026-09-06T12:50:46.326338+00:00,864.3948505818844,9843.0,90.0,204.83,60.0
training,2026-09-06T12:50:46.326338+00:00,869.4850925169885,9843.0,81.0,197.76,59.0
training,2026-09-06T12:50:46.326338+00:00,874.5801797993481,9843.0,90.0,194.24,59.0
training,2026-09-06T12:50:46.326338+00:00,879.684518404305,9843.0,79.0,221.64,59.0
training,2026-09-06T12:50:46.326338+00:00,884.7800491154194,9843.0,92.0,180.01,60.0
training,2026-09-06T12:50:46.326338+00:00,889.869844764471,9843.0,91.0,194.29,59.0
training,2026-09-06T12:50:46.326338+00:00,894.9688112288713,9843.0,81.0,176.88,59.0
training,2026-09-06T12:50:46.326338+00:00,900.0695323050022,9843.0,75.0,191.6,61.0
training,2026-09-06T12:50:46.326338+00:00,905.1634176671505,9843.0,93.0,188.82,60.0
training,2026-09-06T12:50:46.326338+00:00,910.2443534769118,9843.0,93.0,208.23,59.0
training,2026-09-06T12:50:46.326338+00:00,915.3549013622105,9843.0,96.0,193.15,59.0
training,2026-09-06T12:50:46.326338+00:00,920.4157398678362,9843.0,96.0,203.0,59.0
training,2026-09-06T12:50:46.326338+00:00,925.5074529796839,9843.0,97.0,186.49,59.0
training,2026-09-06T12:50:46.326338+00:00,930.5625963509083,9843.0,98.0,216.03,59.0
training,2026-09-06T12:50:46.326338+00:00,935.6504062376916,9843.0,88.0,202.78,59.0
training,2026-09-06T12:50:46.326338+00:00,940.7551671229303,9843.0,95.0,217.43,60.0
training,2026-09-06T12:50:46.326338+00:00,945.8475383706391,9843.0,98.0,194.39,60.0
training,2026-09-06T12:50:46.326338+00:00,950.9553418830037,9843.0,96.0,223.9,59.0
training,2026-09-06T12:50:46.326338+00:00,956.0673444271088,9843.0,92.0,179.45,60.0
training,2026-09-06T12:50:46.326338+00:00,961.1834484189749,9843.0,68.0,223.94,59.0
training,2026-09-06T12:50:46.326338+00:00,966.2810149416327,9843.0,86.0,193.99,58.0
training,2026-09-06T12:50:46.326338+00:00,971.3595906980336,9843.0,90.0,222.7,60.0
training,2026-09-06T12:50:46.326338+00:00,976.4213404767215,9843.0,89.0,183.4,60.0
training,2026-09-06T12:50:46.326338+00:00,981.528989251703,9843.0,96.0,207.97,58.0
training,2026-09-06T12:50:46.326338+00:00,986.6196076646447,9843.0,92.0,207.65,58.0
training,2026-09-06T12:50:46.326338+00:00,991.6795729734004,9843.0,97.0,216.68,59.0
training,2026-09-06T12:50:46.326338+00:00,996.7929134480655,9843.0,86.0,184.54,59.0
training,2026-09-06T12:50:46.326338+00:00,1001.8761274702847,9843.0,82.0,203.53,60.0
training,2026-09-06T12:50:46.326338+00:00,1006.9711846709251,9843.0,99.0,177.08,60.0
training,2026-09-06T12:50:46.326338+00:00,1012.0556357167661,9843.0,80.0,187.12,60.0
training,2026-09-06T12:50:46.326338+00:00,1017.1650948300958,9843.0,77.0,224.94,59.0
training,2026-09-06T12:50:46.326338+00:00,1022.2532681822777,9843.0,97.0,191.74,60.0
training,2026-09-06T12:50:46.326338+00:00,1027.2937018685043,9843.0,84.0,217.89,59.0
training,2026-09-06T12:50:46.326338+00:00,1032.361202031374,9843.0,93.0,189.56,59.0
training,2026-09-06T12:50:46.326338+00:00,1037.450972083956,9843.0,89.0,214.86,61.0
training,2026-09-06T12:50:46.326338+00:00,1042.5425561629236,9843.0,88.0,194.17,58.0
training,2026-09-06T12:50:46.326338+00:00,1047.6389077603817,9843.0,95.0,218.16,58.0
training,2026-09-06T12:50:46.326338+00:00,1052.73963823542,9843.0,92.0,195.62,59.0
training,2026-09-06T12:50:46.326338+00:00,1057.8405115157366,9843.0,76.0,202.89,59.0
training,2026-09-06T12:50:46.326338+00:00,1062.9276224151254,9843.0,70.0,212.04,58.0
training,2026-09-06T12:50:46.326338+00:00,1068.0085451640189,9843.0,97.0,202.41,60.0
training,2026-09-06T12:50:46.326338+00:00,1073.1048289462924,9843.0,81.0,179.19,59.0
training,2026-09-06T12:50:46.326338+00:00,1078.2104297280312,9843.0,84.0,211.62,59.0
training,2026-09-06T12:50:46.326338+00:00,1083.312688484788,9843.0,70.0,191.58,57.0
training,2026-09-06T12:50:46.326338+00:00,1088.4132983759046,9843.0,93.0,222.07,58.0
training,2026-09-06T12:50:46.326338+00:00,1093.493808530271,9843.0,91.0,215.54,59.0
training,2026-09-06T12:50:46.326338+00:00,1098.5564483366907,9843.0,78.0,196.76,59.0
training,2026-09-06T12:50:46.326338+00:00,1103.6655169725418,9843.0,88.0,210.26,59.0
training,2026-09-06T12:50:46.326338+00:00,1108.7212288044393,9843.0,91.0,184.07,59.0
training,2026-09-06T12:50:46.326338+00:00,1113.8191440738738,9843.0,97.0,176.82,59.0
training,2026-09-06T12:50:46.326338+00:00,1118.9187315031886,9843.0,92.0,221.95,58.0
training,2026-09-06T12:50:46.326338+00:00,1123.9783663451672,9843.0,0.0,211.61,56.0
training,2026-09-06T12:50:46.326338+00:00,1129.0781087391078,9843.0,80.0,226.17,59.0
training,2026-09-06T12:50:46.326338+00:00,1134.1825641579926,9843.0,0.0,185.51,57.0
training,2026-09-06T12:50:46.326338+00:00,1139.284724459052,9843.0,90.0,216.65,60.0
training,2026-09-06T12:50:46.326338+00:00,1144.339325979352,9843.0,2.0,208.03,56.0
training,2026-09-06T12:50:46.326338+00:00,1149.4597827233374,9843.0,90.0,208.56,59.0
training,2026-09-06T12:50:46.326338+00:00,1154.5223683007061,9843.0,0.0,195.09,56.0
training,2026-09-06T12:50:46.326338+00:00,1159.6019610725343,9843.0,86.0,226.85,59.0
training,2026-09-06T12:50:46.326338+00:00,1164.7077002860606,9843.0,48.0,197.08,56.0
training,2026-09-06T12:50:46.326338+00:00,1169.7428736761212,9843.0,80.0,218.38,59.0
training,2026-09-06T12:50:46.326338+00:00,1174.8420715518296,9843.0,35.0,198.69,59.0
training,2026-09-06T12:50:46.326338+00:00,1179.9193584881723,9843.0,83.0,220.84,58.0
training,2026-09-06T12:50:46.326338+00:00,1184.9814762026072,9843.0,97.0,235.62,59.0
training,2026-09-06T12:50:46.326338+00:00,1190.0744472071528,9843.0,93.0,209.02,58.0
training,2026-09-06T12:50:46.326338+00:00,1195.1515352204442,9843.0,80.0,216.81,59.0
training,2026-09-06T12:50:46.326338+00:00,1200.2592240460217,9843.0,99.0,246.76,59.0
training,2026-09-06T12:50:46.326338+00:00,1205.3564431518316,9843.0,95.0,220.84,58.0
training,2026-09-06T12:50:46.326338+00:00,1210.4371602274477,9843.0,78.0,215.65,58.0
training,2026-09-06T12:50:46.326338+00:00,1215.5105523727834,9843.0,82.0,216.94,58.0
training,2026-09-06T12:50:46.326338+00:00,1220.581996820867,9843.0,81.0,193.87,58.0
training,2026-09-06T12:50:46.326338+00:00,1225.654201272875,9843.0,82.0,218.81,59.0
training,2026-09-06T12:50:46.326338+00:00,1230.7272520139813,9843.0,85.0,205.12,59.0
training,2026-09-06T12:50:46.326338+00:00,1235.7984129600227,9843.0,97.0,195.82,60.0
training,2026-09-06T12:50:46.326338+00:00,1240.8884275741875,9843.0,90.0,223.89,59.0
training,2026-09-06T12:50:46.326338+00:00,1245.9853381738067,9843.0,83.0,218.4,58.0
training,2026-09-06T12:50:46.326338+00:00,1251.063066497445,9843.0,84.0,211.8,60.0
training,2026-09-06T12:50:46.326338+00:00,1256.1988895907998,9843.0,97.0,206.99,61.0
training,2026-09-06T12:50:46.326338+00:00,1261.2858808338642,9843.0,95.0,206.25,59.0
training,2026-09-06T12:50:46.326338+00:00,1266.388796593994,9843.0,97.0,226.7,60.0
training,2026-09-06T12:50:46.326338+00:00,1271.4795478358865,9843.0,97.0,200.39,60.0
training,2026-09-06T12:50:46.326338+00:00,1276.5563964396715,9843.0,96.0,214.72,59.0
training,2026-09-06T12:50:46.326338+00:00,1281.6237509809434,9843.0,97.0,202.88,60.0
training,2026-09-06T12:50:46.326338+00:00,1286.6809245347977,9843.0,97.0,201.64,60.0
training,2026-09-06T12:50:46.326338+00:00,1291.7938910536468,9843.0,74.0,194.43,59.0
training,2026-09-06T12:50:46.326338+00:00,1296.8282957971096,9843.0,84.0,218.76,60.0
training,2026-09-06T12:50:46.326338+00:00,1301.901950493455,9843.0,92.0,198.53,58.0
training,2026-09-06T12:50:46.326338+00:00,1307.0082027092576,9843.0,94.0,207.74,60.0
training,2026-09-06T12:50:46.326338+00:00,1312.1039274707437,9843.0,90.0,200.79,58.0
training,2026-09-06T12:50:46.326338+00:00,1317.2009897083044,9843.0,94.0,210.96,60.0
training,2026-09-06T12:50:46.326338+00:00,1322.285647585988,9843.0,75.0,180.25,60.0
training,2026-09-06T12:50:46.326338+00:00,1327.3899843655527,9843.0,78.0,225.06,61.0
training,2026-09-06T12:50:46.326338+00:00,1332.4273687526584,9843.0,97.0,214.09,59.0
training,2026-09-06T12:50:46.326338+00:00,1337.5228653252125,9843.0,84.0,201.8,59.0
training,2026-09-06T12:50:46.326338+00:00,1342.619106978178,9843.0,88.0,198.64,60.0
training,2026-09-06T12:50:46.326338+00:00,1347.7209718860686,9843.0,97.0,206.82,60.0
training,2026-09-06T12:50:46.326338+00:00,1352.801812876016,9843.0,82.0,214.35,59.0
training,2026-09-06T12:50:46.326338+00:00,1357.86087474972,9843.0,97.0,204.08,61.0
training,2026-09-06T12:50:46.326338+00:00,1362.9284124188125,9843.0,83.0,216.89,60.0
training,2026-09-06T12:50:46.326338+00:00,1368.024004533887,9843.0,92.0,220.25,58.0
training,2026-09-06T12:50:46.326338+00:00,1373.0820548348129,9843.0,91.0,211.48,60.0
training,2026-09-06T12:50:46.326338+00:00,1378.1344978548586,9843.0,79.0,216.89,60.0
training,2026-09-06T12:50:46.326338+00:00,1383.2346369996667,9843.0,97.0,199.34,60.0
training,2026-09-06T12:50:46.326338+00:00,1388.336175661534,9843.0,70.0,173.89,59.0
training,2026-09-06T12:50:46.326338+00:00,1393.3974272198975,9843.0,99.0,224.34,58.0
training,2026-09-06T12:50:46.326338+00:00,1398.4936317838728,9843.0,94.0,219.06,59.0
training,2026-09-06T12:50:46.326338+00:00,1403.5924109742045,9843.0,96.0,210.38,59.0
training,2026-09-06T12:50:46.326338+00:00,1408.6916647814214,9843.0,79.0,198.78,59.0
training,2026-09-06T12:50:46.326338+00:00,1413.7967472448945,9843.0,97.0,203.95,57.0
training,2026-09-06T12:50:46.326338+00:00,1418.8976320661604,9843.0,70.0,209.45,57.0
training,2026-09-06T12:50:46.326338+00:00,1423.9987737871706,9843.0,80.0,221.36,57.0
training,2026-09-06T12:50:46.326338+00:00,1429.1136400774121,9843.0,89.0,212.77,58.0
training,2026-09-06T12:50:46.326338+00:00,1434.205846901983,9843.0,84.0,232.6,58.0
training,2026-09-06T12:50:46.326338+00:00,1439.3049350641668,9843.0,91.0,204.99,58.0
training,2026-09-06T12:50:46.326338+00:00,1444.4106005690992,9843.0,89.0,201.99,59.0
training,2026-09-06T12:50:46.326338+00:00,1449.511107467115,9843.0,91.0,207.5,58.0
training,2026-09-06T12:50:46.326338+00:00,1454.6112521253526,9843.0,97.0,208.58,59.0
training,2026-09-06T12:50:46.326338+00:00,1459.7058421187103,9843.0,96.0,212.25,58.0
training,2026-09-06T12:50:46.326338+00:00,1464.7981096729636,9843.0,81.0,206.86,57.0
training,2026-09-06T12:50:46.326338+00:00,1469.8883220627904,9843.0,90.0,204.18,59.0
training,2026-09-06T12:50:46.326338+00:00,1474.9864129647613,9843.0,92.0,216.57,58.0
training,2026-09-06T12:50:46.326338+00:00,1480.0888483896852,9843.0,92.0,202.65,58.0
training,2026-09-06T12:50:46.326338+00:00,1485.179695557803,9843.0,97.0,215.76,58.0
training,2026-09-06T12:50:46.326338+00:00,1490.2708501778543,9843.0,84.0,204.98,58.0
