phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:07:20.667857+00:00,458.7013051472604,8759.0,47.0,184.69,51.0
training,2026-09-07T07:07:20.667857+00:00,463.80088282749057,8759.0,87.0,165.36,50.0
training,2026-09-07T07:07:20.667857+00:00,468.897646587342,8759.0,83.0,172.27,50.0
training,2026-09-07T07:07:20.667857+00:00,473.986841969192,8759.0,67.0,171.43,50.0
training,2026-09-07T07:07:20.667857+00:00,479.07640820741653,8759.0,75.0,183.35,49.0
training,2026-09-07T07:07:20.667857+00:00,484.1681931503117,8759.0,30.0,178.93,50.0
training,2026-09-07T07:07:20.667857+00:00,489.2611264511943,8759.0,57.0,173.25,48.0
training,2026-09-07T07:07:20.667857+00:00,494.3577349334955,8759.0,72.0,178.08,51.0
training,2026-09-07T07:07:20.667857+00:00,499.4553579762578,8759.0,62.0,175.47,50.0
training,2026-09-07T07:07:20.667857+00:00,504.5475466027856,8759.0,0.0,156.29,48.0
training,2026-09-07T07:07:20.667857+00:00,509.6346658729017,8759.0,21.0,158.87,49.0
training,2026-09-07T07:07:20.667857+00:00,514.7242940738797,8759.0,66.0,196.29,50.0
training,2026-09-07T07:07:20.667857+00:00,519.8347979970276,8759.0,97.0,176.28,56.0
training,2026-09-07T07:07:20.667857+00:00,524.9338437765837,8759.0,52.0,175.74,50.0
training,2026-09-07T07:07:20.667857+00:00,530.029375910759,8759.0,95.0,188.5,51.0
training,2026-09-07T07:07:20.667857+00:00,535.14163832739,8759.0,83.0,183.32,51.0
training,2026-09-07T07:07:20.667857+00:00,540.2486094757915,8759.0,80.0,151.71,49.0
training,2026-09-07T07:07:20.667857+00:00,545.3473568148911,8759.0,73.0,174.88,50.0
training,2026-09-07T07:07:20.667857+00:00,550.4449734054506,8759.0,77.0,182.49,50.0
training,2026-09-07T07:07:20.667857+00:00,555.5338148325682,8759.0,85.0,186.23,50.0
training,2026-09-07T07:07:20.667857+00:00,560.6338426470757,8759.0,74.0,191.79,50.0
training,2026-09-07T07:07:20.667857+00:00,565.7358865439892,8759.0,63.0,168.9,49.0
training,2026-09-07T07:07:20.667857+00:00,570.8243575394154,8759.0,80.0,184.46,50.0
training,2026-09-07T07:07:20.667857+00:00,575.9159347191453,8759.0,61.0,157.66,51.0
training,2026-09-07T07:07:20.667857+00:00,581.0106055103242,8759.0,70.0,185.21,49.0
training,2026-09-07T07:07:20.667857+00:00,586.1064359769225,8759.0,75.0,184.78,48.0
training,2026-09-07T07:07:20.667857+00:00,591.202221956104,8759.0,78.0,172.41,50.0
training,2026-09-07T07:07:20.667857+00:00,596.2996457517147,8759.0,60.0,166.51,50.0
training,2026-09-07T07:07:20.667857+00:00,601.4066660664976,8759.0,85.0,179.53,49.0
training,2026-09-07T07:07:20.667857+00:00,606.5031808577478,8759.0,11.0,152.0,50.0
training,2026-09-07T07:07:20.667857+00:00,611.5934533290565,8759.0,59.0,175.95,50.0
training,2026-09-07T07:07:20.667857+00:00,616.6896961666644,8759.0,65.0,177.18,49.0
training,2026-09-07T07:07:20.667857+00:00,621.7943737097085,8759.0,70.0,176.81,50.0
training,2026-09-07T07:07:20.667857+00:00,626.8973249904811,8759.0,87.0,164.62,48.0
training,2026-09-07T07:07:20.667857+00:00,631.9929063916206,8759.0,72.0,150.4,51.0
training,2026-09-07T07:07:20.667857+00:00,637.0864180661738,8759.0,74.0,178.63,50.0
training,2026-09-07T07:07:20.667857+00:00,642.2023638300598,8759.0,37.0,178.87,51.0
training,2026-09-07T07:07:20.667857+00:00,647.2990595661104,8759.0,75.0,177.22,50.0
training,2026-09-07T07:07:20.667857+00:00,652.3903237655759,8759.0,14.0,162.69,50.0
training,2026-09-07T07:07:20.667857+00:00,657.4804066866636,8759.0,62.0,176.54,50.0
training,2026-09-07T07:07:20.667857+00:00,662.578225620091,8759.0,70.0,202.04,50.0
training,2026-09-07T07:07:20.667857+00:00,667.6777538061142,8759.0,46.0,178.21,50.0
training,2026-09-07T07:07:20.667857+00:00,672.7729802131653,8759.0,25.0,176.49,48.0
training,2026-09-07T07:07:20.667857+00:00,677.8686329051852,8759.0,58.0,203.75,51.0
training,2026-09-07T07:07:20.667857+00:00,682.9701654724777,8759.0,55.0,189.64,50.0
training,2026-09-07T07:07:20.667857+00:00,688.0704331025481,8759.0,44.0,167.83,49.0
training,2026-09-07T07:07:20.667857+00:00,693.1688851676881,8759.0,37.0,160.32,50.0
training,2026-09-07T07:07:20.667857+00:00,698.2631792537868,8759.0,69.0,181.26,52.0
training,2026-09-07T07:07:20.667857+00:00,703.3672739081085,8759.0,75.0,195.49,52.0
training,2026-09-07T07:07:20.667857+00:00,708.4709562137723,8759.0,47.0,175.17,51.0
training,2026-09-07T07:07:20.667857+00:00,713.5585062615573,8759.0,41.0,203.86,51.0
training,2026-09-07T07:07:20.667857+00:00,718.6560675352812,8759.0,74.0,173.78,50.0
training,2026-09-07T07:07:20.667857+00:00,723.7484905347228,8759.0,81.0,193.38,51.0
training,2026-09-07T07:07:20.667857+00:00,728.850872181356,8759.0,37.0,167.91,50.0
training,2026-09-07T07:07:20.667857+00:00,733.938484299928,8759.0,80.0,195.55,50.0
training,2026-09-07T07:07:20.667857+00:00,739.0323031656444,8759.0,65.0,194.55,50.0
training,2026-09-07T07:07:20.667857+00:00,744.1245207116008,8759.0,40.0,185.87,49.0
training,2026-09-07T07:07:20.667857+00:00,749.2344596013427,8759.0,68.0,168.81,51.0
training,2026-09-07T07:07:20.667857+00:00,754.3269816599786,8759.0,55.0,181.35,50.0
training,2026-09-07T07:07:20.667857+00:00,759.4394360855222,8759.0,81.0,186.63,51.0
training,2026-09-07T07:07:20.667857+00:00,764.5351510941982,8759.0,39.0,175.14,50.0
training,2026-09-07T07:07:20.667857+00:00,769.6271084100008,8759.0,68.0,164.36,49.0
training,2026-09-07T07:07:20.667857+00:00,774.7183140926063,8759.0,85.0,176.82,49.0
training,2026-09-07T07:07:20.667857+00:00,779.8139938004315,8759.0,82.0,176.66,51.0
training,2026-09-07T07:07:20.667857+00:00,784.913133919239,8759.0,79.0,186.75,49.0
training,2026-09-07T07:07:20.667857+00:00,790.0099616162479,8759.0,8.0,163.58,48.0
training,2026-09-07T07:07:20.667857+00:00,795.1020877696574,8759.0,40.0,191.4,49.0
training,2026-09-07T07:07:20.667857+00:00,800.1991341635585,8759.0,66.0,181.23,50.0
training,2026-09-07T07:07:20.667857+00:00,805.2973747178912,8759.0,76.0,194.9,51.0
training,2026-09-07T07:07:20.667857+00:00,810.4018904976547,8759.0,74.0,168.65,51.0
training,2026-09-07T07:07:20.667857+00:00,815.4940116256475,8759.0,52.0,158.42,51.0
training,2026-09-07T07:07:20.667857+00:00,820.5904920138419,8759.0,65.0,190.34,49.0
training,2026-09-07T07:07:20.667857+00:00,825.6837535984814,8759.0,3.0,197.99,49.0
training,2026-09-07T07:07:20.667857+00:00,830.7881421074271,8759.0,76.0,172.46,51.0
training,2026-09-07T07:07:20.667857+00:00,835.8828477822244,8759.0,81.0,187.28,51.0
training,2026-09-07T07:07:20.667857+00:00,840.9759021662176,8759.0,53.0,188.73,52.0
training,2026-09-07T07:07:20.667857+00:00,846.0728070996702,8759.0,77.0,182.59,52.0
training,2026-09-07T07:07:20.667857+00:00,851.1461244337261,8759.0,67.0,181.79,51.0
training,2026-09-07T07:07:20.667857+00:00,856.2342838160694,8759.0,29.0,184.44,53.0
training,2026-09-07T07:07:20.667857+00:00,861.3292041197419,8759.0,66.0,179.26,53.0
training,2026-09-07T07:07:20.667857+00:00,866.4184455424547,8759.0,81.0,200.73,54.0
training,2026-09-07T07:07:20.667857+00:00,871.5158338882029,8759.0,66.0,194.96,54.0
training,2026-09-07T07:07:20.667857+00:00,876.6079691238701,8759.0,61.0,181.18,53.0
training,2026-09-07T07:07:20.667857+00:00,881.7077340632677,8759.0,84.0,158.99,52.0
training,2026-09-07T07:07:20.667857+00:00,886.8076168932021,8759.0,71.0,189.88,52.0
training,2026-09-07T07:07:20.667857+00:00,891.9041030220687,8759.0,32.0,161.38,53.0
training,2026-09-07T07:07:20.667857+00:00,897.01155237481,8759.0,88.0,171.31,53.0
training,2026-09-07T07:07:20.667857+00:00,902.1078826077282,8759.0,63.0,191.88,55.0
training,2026-09-07T07:07:20.667857+00:00,907.212935898453,8759.0,93.0,176.42,55.0
training,2026-09-07T07:07:20.667857+00:00,912.3175719976425,8759.0,61.0,204.11,54.0
training,2026-09-07T07:07:20.667857+00:00,917.4206517115235,8759.0,61.0,190.4,53.0
training,2026-09-07T07:07:20.667857+00:00,922.5132190212607,8759.0,0.0,184.11,52.0
training,2026-09-07T07:07:20.667857+00:00,927.6114560216665,8759.0,52.0,186.45,54.0
training,2026-09-07T07:07:20.667857+00:00,932.7218934074044,8759.0,70.0,180.02,53.0
training,2026-09-07T07:07:20.667857+00:00,937.8208708800375,8759.0,76.0,185.99,53.0
training,2026-09-07T07:07:20.667857+00:00,942.9177187532187,8759.0,73.0,188.38,55.0
training,2026-09-07T07:07:20.667857+00:00,948.0099245905876,8759.0,78.0,185.07,54.0
training,2026-09-07T07:07:20.667857+00:00,953.1131010875106,8759.0,0.0,155.71,52.0
training,2026-09-07T07:07:20.667857+00:00,958.2018409594893,8759.0,48.0,199.66,54.0
training,2026-09-07T07:07:20.667857+00:00,963.302910450846,8759.0,74.0,185.16,53.0
training,2026-09-07T07:07:20.667857+00:00,968.405006814748,8759.0,75.0,186.21,55.0
training,2026-09-07T07:07:20.667857+00:00,973.6569150388241,8759.0,0.0,193.74,54.0
training,2026-09-07T07:07:20.667857+00:00,978.7571973912418,8759.0,88.0,158.58,53.0
training,2026-09-07T07:07:20.667857+00:00,983.8547472059727,8759.0,43.0,172.06,55.0
training,2026-09-07T07:07:20.667857+00:00,988.9476604163647,8759.0,61.0,196.94,55.0
training,2026-09-07T07:07:20.667857+00:00,994.0481722317636,8759.0,87.0,155.34,52.0
training,2026-09-07T07:07:20.667857+00:00,999.1585979349911,8759.0,61.0,167.48,54.0
training,2026-09-07T07:07:20.667857+00:00,1004.247603751719,8759.0,73.0,190.76,53.0
training,2026-09-07T07:07:20.667857+00:00,1009.355413813144,8759.0,52.0,173.99,54.0
training,2026-09-07T07:07:20.667857+00:00,1014.4486423172057,8759.0,23.0,200.09,52.0
training,2026-09-07T07:07:20.667857+00:00,1019.5515553988516,8759.0,75.0,183.93,53.0
training,2026-09-07T07:07:20.667857+00:00,1024.6492197699845,8759.0,55.0,190.9,52.0
training,2026-09-07T07:07:20.667857+00:00,1029.7067953795195,8759.0,55.0,182.93,54.0
training,2026-09-07T07:07:20.667857+00:00,1034.8027992472053,8759.0,78.0,169.93,54.0
training,2026-09-07T07:07:20.667857+00:00,1039.9032519422472,8759.0,61.0,198.16,54.0
training,2026-09-07T07:07:20.667857+00:00,1045.00216486305,8759.0,58.0,181.0,52.0
training,2026-09-07T07:07:20.667857+00:00,1050.1055079810321,8759.0,77.0,174.39,53.0
training,2026-09-07T07:07:20.667857+00:00,1055.208596546203,8759.0,66.0,179.16,54.0
training,2026-09-07T07:07:20.667857+00:00,1060.316141873598,8759.0,0.0,175.08,51.0
training,2026-09-07T07:07:20.667857+00:00,1065.4233311228454,8759.0,74.0,205.57,53.0
training,2026-09-07T07:07:20.667857+00:00,1070.492597218603,8759.0,64.0,183.13,54.0
training,2026-09-07T07:07:20.667857+00:00,1075.5470113158226,8759.0,71.0,181.81,55.0
training,2026-09-07T07:07:20.667857+00:00,1080.6468259058893,8759.0,46.0,184.96,54.0
training,2026-09-07T07:07:20.667857+00:00,1085.6799817755818,8759.0,62.0,185.72,54.0
training,2026-09-07T07:07:20.667857+00:00,1090.765258692205,8759.0,38.0,196.01,53.0
training,2026-09-07T07:07:20.667857+00:00,1095.8654673695564,8759.0,76.0,181.21,54.0
training,2026-09-07T07:07:20.667857+00:00,1100.9609991312027,8759.0,70.0,187.37,54.0
training,2026-09-07T07:07:20.667857+00:00,1106.0132294222713,8759.0,59.0,188.88,54.0
training,2026-09-07T07:07:20.667857+00:00,1111.119621541351,8759.0,83.0,179.48,55.0
training,2026-09-07T07:07:20.667857+00:00,1116.2283879816532,8759.0,70.0,198.05,55.0
training,2026-09-07T07:07:20.667857+00:00,1121.3205570690334,8759.0,84.0,174.46,56.0
training,2026-09-07T07:07:20.667857+00:00,1126.4158529639244,8759.0,72.0,190.8,55.0
training,2026-09-07T07:07:20.667857+00:00,1131.4709553346038,8759.0,62.0,177.15,54.0
training,2026-09-07T07:07:20.667857+00:00,1136.563914809376,8759.0,0.0,162.69,52.0
training,2026-09-07T07:07:20.667857+00:00,1141.661779757589,8759.0,55.0,192.56,54.0
training,2026-09-07T07:07:20.667857+00:00,1146.7547509744763,8759.0,45.0,205.46,53.0
training,2026-09-07T07:07:20.667857+00:00,1151.807039577514,8759.0,91.0,184.21,52.0
training,2026-09-07T07:07:20.667857+00:00,1156.8983050696552,8759.0,79.0,183.92,54.0
training,2026-09-07T07:07:20.667857+00:00,1162.0019246079028,8759.0,72.0,182.09,53.0
training,2026-09-07T07:07:20.667857+00:00,1167.099838539958,8759.0,77.0,179.8,53.0
training,2026-09-07T07:07:20.667857+00:00,1172.2171293199062,8759.0,64.0,200.53,53.0
training,2026-09-07T07:07:20.667857+00:00,1177.3095949180424,8759.0,76.0,168.91,54.0
training,2026-09-07T07:07:20.667857+00:00,1182.367544233799,8759.0,82.0,198.42,54.0
training,2026-09-07T07:07:20.667857+00:00,1187.4328263700008,8759.0,67.0,191.8,54.0
training,2026-09-07T07:07:20.667857+00:00,1192.5251695476472,8759.0,27.0,171.72,52.0
training,2026-09-07T07:07:20.667857+00:00,1197.6382448002696,8759.0,83.0,193.84,55.0
training,2026-09-07T07:07:20.667857+00:00,1202.7398231588304,8759.0,79.0,187.61,55.0
training,2026-09-07T07:07:20.667857+00:00,1207.8375347107649,8759.0,62.0,178.47,53.0
training,2026-09-07T07:07:20.667857+00:00,1212.941485274583,8759.0,74.0,196.23,54.0
training,2026-09-07T07:07:20.667857+00:00,1218.03959267959,8759.0,34.0,190.57,53.0
training,2026-09-07T07:07:20.667857+00:00,1223.117431819439,8759.0,82.0,196.52,53.0
training,2026-09-07T07:07:20.667857+00:00,1228.1925492323935,8759.0,58.0,179.24,55.0
training,2026-09-07T07:07:20.667857+00:00,1233.2992965765297,8759.0,70.0,156.02,53.0
training,2026-09-07T07:07:20.667857+00:00,1238.3956338241696,8759.0,83.0,176.47,54.0
training,2026-09-07T07:07:20.667857+00:00,1243.4723476059735,8759.0,79.0,195.54,53.0
training,2026-09-07T07:07:20.667857+00:00,1248.5755409412086,8759.0,70.0,131.09,53.0
training,2026-09-07T07:07:20.667857+00:00,1253.676168229431,8759.0,69.0,186.3,52.0
training,2026-09-07T07:07:20.667857+00:00,1258.7789442539215,8759.0,65.0,186.93,52.0
training,2026-09-07T07:07:20.667857+00:00,1263.8654081337154,8759.0,80.0,183.66,54.0
training,2026-09-07T07:07:20.667857+00:00,1268.921307735145,8759.0,84.0,181.43,53.0
training,2026-09-07T07:07:20.667857+00:00,1274.036149252206,8759.0,79.0,204.04,55.0
training,2026-09-07T07:07:20.667857+00:00,1279.1443618051708,8759.0,0.0,164.39,52.0
training,2026-09-07T07:07:20.667857+00:00,1284.2218644693494,8759.0,70.0,189.93,53.0
training,2026-09-07T07:07:20.667857+00:00,1289.2861307561398,8759.0,73.0,208.53,54.0
training,2026-09-07T07:07:20.667857+00:00,1294.3513897769153,8759.0,79.0,204.07,54.0
training,2026-09-07T07:07:20.667857+00:00,1299.496682997793,8759.0,59.0,179.37,54.0
training,2026-09-07T07:07:20.667857+00:00,1304.6060593053699,8759.0,54.0,178.06,53.0
training,2026-09-07T07:07:20.667857+00:00,1309.6874604932964,8759.0,87.0,158.45,53.0
training,2026-09-07T07:07:20.667857+00:00,1314.773291528225,8759.0,78.0,181.02,53.0
training,2026-09-07T07:07:20.667857+00:00,1319.8410797677934,8759.0,68.0,184.39,54.0
training,2026-09-07T07:07:20.667857+00:00,1324.9418001249433,8759.0,53.0,184.26,54.0
training,2026-09-07T07:07:20.667857+00:00,1330.0255096405745,8759.0,27.0,182.32,53.0
training,2026-09-07T07:07:20.667857+00:00,1335.1061743423343,8759.0,59.0,193.49,54.0
training,2026-09-07T07:07:20.667857+00:00,1340.1901219002903,8759.0,73.0,179.98,54.0
training,2026-09-07T07:07:20.667857+00:00,1345.2948028668761,8759.0,84.0,185.18,55.0
training,2026-09-07T07:07:20.667857+00:00,1350.3779886178672,8759.0,81.0,181.52,53.0
training,2026-09-07T07:07:20.667857+00:00,1355.4382205754519,8759.0,80.0,178.99,52.0
training,2026-09-07T07:07:20.667857+00:00,1360.510400082916,8759.0,4.0,172.19,52.0
training,2026-09-07T07:07:20.667857+00:00,1365.5631175115705,8759.0,73.0,192.35,53.0
training,2026-09-07T07:07:20.667857+00:00,1370.6290994137526,8759.0,70.0,187.14,54.0
training,2026-09-07T07:07:20.667857+00:00,1375.7448706552386,8759.0,45.0,199.28,54.0
training,2026-09-07T07:07:20.667857+00:00,1380.811744030565,8759.0,31.0,183.37,54.0
training,2026-09-07T07:07:20.667857+00:00,1385.893994346261,8759.0,75.0,216.35,54.0
training,2026-09-07T07:07:20.667857+00:00,1390.9828419052064,8759.0,68.0,203.94,53.0
training,2026-09-07T07:07:20.667857+00:00,1396.0432483889163,8759.0,50.0,172.83,54.0
training,2026-09-07T07:07:20.667857+00:00,1401.1535931117833,8759.0,81.0,187.46,54.0
training,2026-09-07T07:07:20.667857+00:00,1406.2294024825096,8759.0,14.0,165.13,53.0
training,2026-09-07T07:07:20.667857+00:00,1411.2834090553224,8759.0,61.0,179.06,53.0
training,2026-09-07T07:07:20.667857+00:00,1416.35385767743,8759.0,64.0,191.75,54.0
training,2026-09-07T07:07:20.667857+00:00,1421.4193036966026,8759.0,26.0,145.42,53.0
training,2026-09-07T07:07:20.667857+00:00,1426.480610705912,8759.0,74.0,175.24,53.0
training,2026-09-07T07:07:20.667857+00:00,1431.5437339507043,8759.0,59.0,178.43,54.0
training,2026-09-07T07:07:20.667857+00:00,1436.6395193338394,8759.0,51.0,177.11,53.0
training,2026-09-07T07:07:20.667857+00:00,1441.697776146233,8759.0,48.0,184.51,54.0
training,2026-09-07T07:07:20.667857+00:00,1446.7729328684509,8759.0,73.0,194.49,53.0
training,2026-09-07T07:07:20.667857+00:00,1451.8496657200158,8759.0,49.0,185.59,54.0
training,2026-09-07T07:07:20.667857+00:00,1456.9140510261059,8759.0,39.0,179.66,53.0
training,2026-09-07T07:07:20.667857+00:00,1461.9757055155933,8759.0,88.0,180.27,53.0
training,2026-09-07T07:07:20.667857+00:00,1467.0445889271796,8759.0,89.0,179.56,53.0
training,2026-09-07T07:07:20.667857+00:00,1472.1153002530336,8759.0,80.0,188.2,52.0
training,2026-09-07T07:07:20.667857+00:00,1477.2407986782491,8759.0,64.0,191.16,53.0
training,2026-09-07T07:07:20.667857+00:00,1482.3131854124367,8759.0,53.0,179.45,54.0
training,2026-09-07T07:07:20.667857+00:00,1487.3912702277303,8759.0,36.0,174.85,53.0
training,2026-09-07T07:07:20.667857+00:00,1492.457446757704,8759.0,75.0,193.15,54.0
