phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:16:25.115668+00:00,219.2992914505303,9535.0,86.0,277.64,60.0
training,2026-09-07T02:16:25.115668+00:00,224.3935647495091,9535.0,96.0,260.3,59.0
training,2026-09-07T02:16:25.115668+00:00,229.48360404744744,9535.0,85.0,254.38,61.0
training,2026-09-07T02:16:25.115668+00:00,234.58616377040744,9535.0,97.0,261.6,60.0
training,2026-09-07T02:16:25.115668+00:00,239.6831831075251,9535.0,92.0,275.81,58.0
training,2026-09-07T02:16:25.115668+00:00,244.77616399154067,9535.0,89.0,270.05,60.0
training,2026-09-07T02:16:25.115668+00:00,249.87840471044183,9535.0,78.0,258.86,60.0
training,2026-09-07T02:16:25.115668+00:00,254.97425328940153,9535.0,78.0,249.07,59.0
training,2026-09-07T02:16:25.115668+00:00,260.07429886981845,9535.0,0.0,271.4,56.0
training,2026-09-07T02:16:25.115668+00:00,265.1623299829662,10867.0,0.0,91.85,54.0
training,2026-09-07T02:16:25.115668+00:00,270.25143580138683,10867.0,96.0,275.35,59.0
training,2026-09-07T02:16:25.115668+00:00,275.3516973629594,10867.0,90.0,260.79,61.0
training,2026-09-07T02:16:25.115668+00:00,280.4602377451956,10867.0,95.0,260.78,59.0
training,2026-09-07T02:16:25.115668+00:00,285.5640517063439,10867.0,91.0,276.01,60.0
training,2026-09-07T02:16:25.115668+00:00,290.6677732653916,10867.0,54.0,233.13,58.0
training,2026-09-07T02:16:25.115668+00:00,295.780369348824,10867.0,95.0,265.69,60.0
training,2026-09-07T02:16:25.115668+00:00,300.88959927111864,10867.0,78.0,267.9,59.0
training,2026-09-07T02:16:25.115668+00:00,305.985891751945,10867.0,81.0,279.45,60.0
training,2026-09-07T02:16:25.115668+00:00,311.08908070996404,10867.0,94.0,276.41,60.0
training,2026-09-07T02:16:25.115668+00:00,316.1905883923173,10867.0,86.0,243.85,59.0
training,2026-09-07T02:16:25.115668+00:00,321.2820669040084,10867.0,85.0,270.62,60.0
training,2026-09-07T02:16:25.115668+00:00,326.38234002515674,10867.0,87.0,268.58,60.0
training,2026-09-07T02:16:25.115668+00:00,331.48871437460184,10867.0,96.0,265.42,60.0
training,2026-09-07T02:16:25.115668+00:00,336.5891605615616,10867.0,95.0,283.39,60.0
training,2026-09-07T02:16:25.115668+00:00,341.6827101111412,10867.0,94.0,251.54,60.0
training,2026-09-07T02:16:25.115668+00:00,346.783685721457,10867.0,84.0,277.2,59.0
training,2026-09-07T02:16:25.115668+00:00,351.88021905720234,10867.0,83.0,271.14,61.0
training,2026-09-07T02:16:25.115668+00:00,356.9758481681347,10867.0,95.0,288.06,60.0
training,2026-09-07T02:16:25.115668+00:00,362.07092886790633,10867.0,96.0,270.04,61.0
training,2026-09-07T02:16:25.115668+00:00,367.1711262911558,10867.0,86.0,223.16,60.0
training,2026-09-07T02:16:25.115668+00:00,372.2634701319039,10867.0,55.0,255.72,59.0
training,2026-09-07T02:16:25.115668+00:00,377.3553652577102,10867.0,96.0,277.17,59.0
training,2026-09-07T02:16:25.115668+00:00,382.4465513974428,10867.0,94.0,276.91,60.0
training,2026-09-07T02:16:25.115668+00:00,387.54488541558385,10867.0,77.0,268.92,61.0
training,2026-09-07T02:16:25.115668+00:00,392.64875942468643,10867.0,74.0,244.62,59.0
training,2026-09-07T02:16:25.115668+00:00,397.73938570544124,10867.0,90.0,280.32,60.0
training,2026-09-07T02:16:25.115668+00:00,402.839209292084,10867.0,80.0,266.67,60.0
training,2026-09-07T02:16:25.115668+00:00,407.93479758128524,10867.0,87.0,279.46,60.0
training,2026-09-07T02:16:25.115668+00:00,413.0363848246634,10867.0,95.0,265.21,61.0
training,2026-09-07T02:16:25.115668+00:00,418.1435545794666,10867.0,25.0,255.37,59.0
training,2026-09-07T02:16:25.115668+00:00,423.24011577293277,10867.0,95.0,279.36,61.0
training,2026-09-07T02:16:25.115668+00:00,428.33232597634196,10867.0,67.0,264.77,60.0
training,2026-09-07T02:16:25.115668+00:00,433.4257828556001,10867.0,93.0,272.59,61.0
training,2026-09-07T02:16:25.115668+00:00,438.52378625795245,10867.0,91.0,266.17,61.0
training,2026-09-07T02:16:25.115668+00:00,443.61915385723114,10867.0,88.0,279.16,57.0
training,2026-09-07T02:16:25.115668+00:00,448.7103714123368,10867.0,85.0,285.81,59.0
training,2026-09-07T02:16:25.115668+00:00,453.8043462485075,10867.0,86.0,266.48,60.0
training,2026-09-07T02:16:25.115668+00:00,458.8969449326396,10867.0,82.0,268.08,60.0
training,2026-09-07T02:16:25.115668+00:00,463.98848682269454,10867.0,84.0,284.84,60.0
training,2026-09-07T02:16:25.115668+00:00,469.0826779231429,10867.0,0.0,256.64,56.0
training,2026-09-07T02:16:25.115668+00:00,474.17653906717896,10867.0,96.0,255.15,60.0
training,2026-09-07T02:16:25.115668+00:00,479.27885772287846,10867.0,86.0,279.87,60.0
training,2026-09-07T02:16:25.115668+00:00,484.370786935091,10867.0,81.0,261.56,58.0
training,2026-09-07T02:16:25.115668+00:00,489.4719288647175,10867.0,95.0,261.48,58.0
training,2026-09-07T02:16:25.115668+00:00,494.57010803744197,10867.0,0.0,89.55,53.0
training,2026-09-07T02:16:25.115668+00:00,499.67177311331034,10867.0,94.0,272.25,59.0
training,2026-09-07T02:16:25.115668+00:00,504.76384146511555,10867.0,99.0,294.78,59.0
training,2026-09-07T02:16:25.115668+00:00,509.8617579936981,10867.0,3.0,185.74,54.0
training,2026-09-07T02:16:25.115668+00:00,514.9565293975174,10867.0,95.0,272.31,58.0
training,2026-09-07T02:16:25.115668+00:00,520.0589440576732,10867.0,76.0,264.03,58.0
training,2026-09-07T02:16:25.115668+00:00,525.1548358947039,10867.0,84.0,281.1,58.0
training,2026-09-07T02:16:25.115668+00:00,530.2487513646483,10867.0,89.0,285.23,58.0
training,2026-09-07T02:16:25.115668+00:00,535.3463600128889,10867.0,78.0,241.45,58.0
training,2026-09-07T02:16:25.115668+00:00,540.437838319689,10867.0,95.0,251.1,59.0
training,2026-09-07T02:16:25.115668+00:00,545.5424821190536,10867.0,96.0,252.85,59.0
training,2026-09-07T02:16:25.115668+00:00,550.6496058106422,10867.0,96.0,239.95,59.0
training,2026-09-07T02:16:25.115668+00:00,555.7444311603904,10867.0,92.0,277.41,59.0
training,2026-09-07T02:16:25.115668+00:00,560.8548287451267,10867.0,68.0,239.85,60.0
training,2026-09-07T02:16:25.115668+00:00,565.9459207691252,10867.0,89.0,269.71,59.0
training,2026-09-07T02:16:25.115668+00:00,571.0397668816149,10867.0,89.0,264.39,59.0
training,2026-09-07T02:16:25.115668+00:00,576.1362921819091,10867.0,95.0,264.98,60.0
training,2026-09-07T02:16:25.115668+00:00,581.2426725104451,10867.0,96.0,275.59,60.0
training,2026-09-07T02:16:25.115668+00:00,586.3439944162965,10867.0,80.0,239.7,59.0
training,2026-09-07T02:16:25.115668+00:00,591.4349578469992,10867.0,89.0,272.57,60.0
training,2026-09-07T02:16:25.115668+00:00,596.5324178375304,10867.0,96.0,278.68,60.0
training,2026-09-07T02:16:25.115668+00:00,601.627286568284,10867.0,82.0,263.63,60.0
training,2026-09-07T02:16:25.115668+00:00,606.7246715389192,10867.0,97.0,250.57,60.0
training,2026-09-07T02:16:25.115668+00:00,611.8226199634373,10867.0,80.0,232.86,60.0
training,2026-09-07T02:16:25.115668+00:00,616.9181809946895,10867.0,93.0,259.67,59.0
training,2026-09-07T02:16:25.115668+00:00,622.0176589637995,10867.0,88.0,274.72,59.0
training,2026-09-07T02:16:25.115668+00:00,627.1222858689725,10867.0,72.0,271.66,60.0
training,2026-09-07T02:16:25.115668+00:00,632.2212664186954,10867.0,94.0,274.77,60.0
training,2026-09-07T02:16:25.115668+00:00,637.3185841590166,10867.0,89.0,238.23,59.0
training,2026-09-07T02:16:25.115668+00:00,642.4148115031421,10867.0,77.0,272.91,59.0
training,2026-09-07T02:16:25.115668+00:00,647.507459320128,10867.0,94.0,263.84,60.0
training,2026-09-07T02:16:25.115668+00:00,652.599553078413,10867.0,92.0,274.88,59.0
training,2026-09-07T02:16:25.115668+00:00,657.7152095288038,10867.0,74.0,266.58,60.0
training,2026-09-07T02:16:25.115668+00:00,662.8144873045385,10867.0,86.0,247.12,59.0
training,2026-09-07T02:16:25.115668+00:00,667.9092655368149,10867.0,95.0,275.67,60.0
training,2026-09-07T02:16:25.115668+00:00,673.0287255831063,10867.0,92.0,277.0,59.0
training,2026-09-07T02:16:25.115668+00:00,678.1371015049517,10867.0,94.0,268.89,59.0
training,2026-09-07T02:16:25.115668+00:00,683.2330071032047,10867.0,94.0,284.08,61.0
training,2026-09-07T02:16:25.115668+00:00,688.3304589241743,10867.0,86.0,259.57,59.0
training,2026-09-07T02:16:25.115668+00:00,693.4337977431715,10867.0,80.0,273.27,59.0
training,2026-09-07T02:16:25.115668+00:00,698.5124176815152,10867.0,68.0,276.35,60.0
training,2026-09-07T02:16:25.115668+00:00,703.6110162064433,10867.0,76.0,258.24,59.0
training,2026-09-07T02:16:25.115668+00:00,708.704328596592,10867.0,91.0,274.68,59.0
training,2026-09-07T02:16:25.115668+00:00,713.7972386032343,10867.0,96.0,241.96,60.0
training,2026-09-07T02:16:25.115668+00:00,718.8907790333033,10867.0,79.0,266.3,60.0
training,2026-09-07T02:16:25.115668+00:00,723.9878496304154,10867.0,91.0,291.26,60.0
training,2026-09-07T02:16:25.115668+00:00,729.0802383460104,10867.0,93.0,293.34,61.0
training,2026-09-07T02:16:25.115668+00:00,734.1666601859033,10867.0,91.0,275.16,60.0
training,2026-09-07T02:16:25.115668+00:00,739.26962415874,10867.0,74.0,220.88,60.0
training,2026-09-07T02:16:25.115668+00:00,744.3643355853856,10867.0,95.0,265.99,60.0
training,2026-09-07T02:16:25.115668+00:00,749.469633128494,10867.0,94.0,286.99,60.0
training,2026-09-07T02:16:25.115668+00:00,754.5644206441939,10867.0,96.0,263.6,60.0
training,2026-09-07T02:16:25.115668+00:00,759.6694793924689,10867.0,93.0,271.77,60.0
training,2026-09-07T02:16:25.115668+00:00,764.7597842030227,10867.0,99.0,273.49,61.0
training,2026-09-07T02:16:25.115668+00:00,769.8526575528085,10867.0,97.0,282.98,61.0
training,2026-09-07T02:16:25.115668+00:00,774.9126579090953,10867.0,84.0,260.65,60.0
training,2026-09-07T02:16:25.115668+00:00,780.009023334831,10867.0,97.0,266.6,60.0
training,2026-09-07T02:16:25.115668+00:00,785.1109672002494,10867.0,95.0,275.61,61.0
training,2026-09-07T02:16:25.115668+00:00,790.2084680274129,10867.0,80.0,269.96,61.0
training,2026-09-07T02:16:25.115668+00:00,795.3057458400726,10867.0,93.0,271.49,61.0
training,2026-09-07T02:16:25.115668+00:00,800.405394885689,10867.0,83.0,250.22,61.0
training,2026-09-07T02:16:25.115668+00:00,805.4873782880604,10867.0,85.0,258.69,61.0
training,2026-09-07T02:16:25.115668+00:00,810.5832730233669,10867.0,94.0,261.19,60.0
training,2026-09-07T02:16:25.115668+00:00,815.6884868629277,10867.0,82.0,265.67,61.0
training,2026-09-07T02:16:25.115668+00:00,820.7883124575019,10867.0,94.0,274.48,60.0
training,2026-09-07T02:16:25.115668+00:00,825.8839311897755,10867.0,88.0,279.58,60.0
training,2026-09-07T02:16:25.115668+00:00,830.9771223329008,10867.0,84.0,269.65,61.0
training,2026-09-07T02:16:25.115668+00:00,836.0789277926087,10867.0,88.0,266.13,59.0
training,2026-09-07T02:16:25.115668+00:00,841.1539220586419,10867.0,95.0,262.97,60.0
training,2026-09-07T02:16:25.115668+00:00,846.2513217926025,10867.0,80.0,259.88,60.0
training,2026-09-07T02:16:25.115668+00:00,851.3681534714997,10867.0,84.0,264.42,61.0
training,2026-09-07T02:16:25.115668+00:00,856.4508771933615,10867.0,95.0,255.23,60.0
training,2026-09-07T02:16:25.115668+00:00,861.544163711369,10867.0,98.0,277.72,61.0
training,2026-09-07T02:16:25.115668+00:00,866.6339181996882,10867.0,96.0,277.4,60.0
training,2026-09-07T02:16:25.115668+00:00,871.7514161244035,10867.0,94.0,262.43,61.0
training,2026-09-07T02:16:25.115668+00:00,876.8109031915665,10867.0,68.0,268.85,60.0
training,2026-09-07T02:16:25.115668+00:00,881.9099006652832,10867.0,96.0,279.33,60.0
training,2026-09-07T02:16:25.115668+00:00,887.0166471265256,10867.0,81.0,251.83,60.0
training,2026-09-07T02:16:25.115668+00:00,892.1163177452981,10867.0,95.0,275.56,60.0
training,2026-09-07T02:16:25.115668+00:00,897.2126096449792,10867.0,80.0,277.47,60.0
training,2026-09-07T02:16:25.115668+00:00,902.2730936408043,10867.0,91.0,280.72,60.0
training,2026-09-07T02:16:25.115668+00:00,907.356172606349,10867.0,94.0,275.35,61.0
training,2026-09-07T02:16:25.115668+00:00,912.4548984579742,10867.0,93.0,261.03,61.0
training,2026-09-07T02:16:25.115668+00:00,917.5632877424359,10867.0,94.0,276.5,60.0
training,2026-09-07T02:16:25.115668+00:00,922.6566142961383,10867.0,89.0,268.97,60.0
training,2026-09-07T02:16:25.115668+00:00,927.736688055098,10867.0,96.0,268.86,59.0
training,2026-09-07T02:16:25.115668+00:00,932.873607583344,10867.0,94.0,265.42,60.0
training,2026-09-07T02:16:25.115668+00:00,937.9605247937143,10867.0,76.0,228.49,59.0
training,2026-09-07T02:16:25.115668+00:00,943.0631339624524,10867.0,87.0,265.18,60.0
training,2026-09-07T02:16:25.115668+00:00,948.1628619655967,10867.0,72.0,258.64,59.0
training,2026-09-07T02:16:25.115668+00:00,953.2520275115967,10867.0,92.0,277.54,59.0
training,2026-09-07T02:16:25.115668+00:00,958.360178783536,10867.0,86.0,275.49,59.0
training,2026-09-07T02:16:25.115668+00:00,963.4519593305886,10867.0,76.0,234.12,59.0
training,2026-09-07T02:16:25.115668+00:00,968.5617183111608,10867.0,90.0,255.83,60.0
training,2026-09-07T02:16:25.115668+00:00,973.715823803097,10867.0,84.0,261.4,57.0
training,2026-09-07T02:16:25.115668+00:00,978.8029202334583,10867.0,93.0,271.17,58.0
training,2026-09-07T02:16:25.115668+00:00,983.9255000017583,10867.0,94.0,284.79,58.0
training,2026-09-07T02:16:25.115668+00:00,989.0427627898753,10867.0,86.0,272.95,58.0
training,2026-09-07T02:16:25.115668+00:00,994.1385567560792,10867.0,100.0,273.75,57.0
training,2026-09-07T02:16:25.115668+00:00,999.2326202653348,10867.0,0.0,88.71,51.0
training,2026-09-07T02:16:25.115668+00:00,1004.2932710163295,10867.0,96.0,248.7,56.0
training,2026-09-07T02:16:25.115668+00:00,1009.4285868927836,10867.0,87.0,272.71,58.0
training,2026-09-07T02:16:25.115668+00:00,1014.4899016357958,10867.0,95.0,273.85,57.0
training,2026-09-07T02:16:25.115668+00:00,1019.5389694608748,10867.0,94.0,275.89,59.0
training,2026-09-07T02:16:25.115668+00:00,1024.6200474314392,10867.0,86.0,259.58,59.0
training,2026-09-07T02:16:25.115668+00:00,1029.7490670904517,10867.0,74.0,267.13,58.0
training,2026-09-07T02:16:25.115668+00:00,1034.8781819343567,10867.0,78.0,266.48,58.0
training,2026-09-07T02:16:25.115668+00:00,1039.9949513338506,10867.0,96.0,281.46,59.0
training,2026-09-07T02:16:25.115668+00:00,1045.0423420146108,10867.0,94.0,265.24,59.0
training,2026-09-07T02:16:25.115668+00:00,1050.14336944744,10867.0,97.0,283.16,59.0
training,2026-09-07T02:16:25.115668+00:00,1055.2851358912885,10867.0,89.0,236.21,59.0
training,2026-09-07T02:16:25.115668+00:00,1060.3553303033113,10867.0,94.0,267.13,58.0
training,2026-09-07T02:16:25.115668+00:00,1065.4577835537493,10867.0,82.0,266.26,57.0
training,2026-09-07T02:16:25.115668+00:00,1070.5020518563688,10867.0,90.0,259.27,59.0
training,2026-09-07T02:16:25.115668+00:00,1075.6175314076245,10867.0,82.0,277.03,58.0
training,2026-09-07T02:16:25.115668+00:00,1080.7223917208612,10867.0,93.0,234.25,60.0
training,2026-09-07T02:16:25.115668+00:00,1085.7794439159334,10867.0,93.0,274.43,59.0
training,2026-09-07T02:16:25.115668+00:00,1090.8354005999863,10867.0,75.0,283.86,59.0
training,2026-09-07T02:16:25.115668+00:00,1095.936638623476,10867.0,76.0,245.65,59.0
training,2026-09-07T02:16:25.115668+00:00,1101.0365450568497,10867.0,76.0,275.64,59.0
training,2026-09-07T02:16:25.115668+00:00,1106.1458016298711,10867.0,65.0,234.98,58.0
training,2026-09-07T02:16:25.115668+00:00,1111.2413105331361,10867.0,92.0,271.98,59.0
training,2026-09-07T02:16:25.115668+00:00,1116.3291204832494,10867.0,94.0,254.4,60.0
training,2026-09-07T02:16:25.115668+00:00,1121.4274230487645,10867.0,96.0,254.71,60.0
training,2026-09-07T02:16:25.115668+00:00,1126.4894499816,10867.0,79.0,275.49,60.0
training,2026-09-07T02:16:25.115668+00:00,1131.5986589863896,10867.0,94.0,234.06,59.0
training,2026-09-07T02:16:25.115668+00:00,1136.6948884055018,10867.0,94.0,285.98,60.0
training,2026-09-07T02:16:25.115668+00:00,1141.7904064245522,10867.0,66.0,263.51,58.0
training,2026-09-07T02:16:25.115668+00:00,1146.904035396874,10867.0,94.0,243.22,59.0
training,2026-09-07T02:16:25.115668+00:00,1152.0198947265744,10867.0,93.0,268.49,58.0
training,2026-09-07T02:16:25.115668+00:00,1157.1138909719884,10867.0,3.0,263.87,56.0
training,2026-09-07T02:16:25.115668+00:00,1162.1709553226829,10867.0,95.0,245.34,60.0
training,2026-09-07T02:16:25.115668+00:00,1167.2691460363567,10867.0,96.0,258.51,60.0
training,2026-09-07T02:16:25.115668+00:00,1172.3729158975184,10867.0,92.0,258.33,59.0
training,2026-09-07T02:16:25.115668+00:00,1177.475806079805,10867.0,81.0,269.38,60.0
training,2026-09-07T02:16:25.115668+00:00,1182.5938203372061,10867.0,96.0,287.21,60.0
training,2026-09-07T02:16:25.115668+00:00,1187.6897611133754,10867.0,94.0,270.06,59.0
training,2026-09-07T02:16:25.115668+00:00,1192.7987925931811,10867.0,91.0,282.15,60.0
training,2026-09-07T02:16:25.115668+00:00,1197.8978600129485,10867.0,89.0,269.29,60.0
training,2026-09-07T02:16:25.115668+00:00,1203.031533639878,10867.0,85.0,273.2,60.0
training,2026-09-07T02:16:25.115668+00:00,1208.1966933049262,10867.0,97.0,271.48,61.0
training,2026-09-07T02:16:25.115668+00:00,1213.2717962265015,10867.0,96.0,268.99,58.0
training,2026-09-07T02:16:25.115668+00:00,1218.3858910799026,10867.0,86.0,266.4,60.0
training,2026-09-07T02:16:25.115668+00:00,1223.4489936865866,10867.0,96.0,252.48,60.0
training,2026-09-07T02:16:25.115668+00:00,1228.55418029055,10867.0,94.0,275.13,61.0
training,2026-09-07T02:16:25.115668+00:00,1233.648242201656,10867.0,61.0,226.22,56.0
training,2026-09-07T02:16:25.115668+00:00,1238.7482065819204,10867.0,99.0,289.82,61.0
training,2026-09-07T02:16:25.115668+00:00,1243.8283561691642,10867.0,87.0,266.48,60.0
training,2026-09-07T02:16:25.115668+00:00,1248.9104143045843,10867.0,97.0,268.52,60.0
training,2026-09-07T02:16:25.115668+00:00,1253.9931842572987,10867.0,88.0,239.76,57.0
training,2026-09-07T02:16:25.115668+00:00,1259.1565536223352,10867.0,95.0,259.74,59.0
training,2026-09-07T02:16:25.115668+00:00,1264.2620466947556,10867.0,86.0,286.26,61.0
training,2026-09-07T02:16:25.115668+00:00,1269.3637742511928,10867.0,94.0,266.67,61.0
training,2026-09-07T02:16:25.115668+00:00,1274.441249422729,10867.0,86.0,248.76,61.0
training,2026-09-07T02:16:25.115668+00:00,1279.5347059220076,10867.0,0.0,240.59,57.0
training,2026-09-07T02:16:25.115668+00:00,1284.6138506643474,10867.0,80.0,270.58,62.0
training,2026-09-07T02:16:25.115668+00:00,1289.7119234725833,10867.0,94.0,257.61,60.0
training,2026-09-07T02:16:25.115668+00:00,1294.7940266095102,10867.0,96.0,268.96,61.0
training,2026-09-07T02:16:25.115668+00:00,1299.8996094167233,10867.0,71.0,260.27,60.0
training,2026-09-07T02:16:25.115668+00:00,1304.9697814881802,10867.0,96.0,276.66,58.0
training,2026-09-07T02:16:25.115668+00:00,1310.0944312624633,10867.0,92.0,274.74,60.0
training,2026-09-07T02:16:25.115668+00:00,1315.2149372659624,10867.0,80.0,274.66,61.0
training,2026-09-07T02:16:25.115668+00:00,1320.276368264109,10867.0,78.0,268.44,61.0
training,2026-09-07T02:16:25.115668+00:00,1325.3292275294662,10867.0,92.0,274.26,60.0
training,2026-09-07T02:16:25.115668+00:00,1330.4468877129257,10867.0,95.0,281.25,60.0
training,2026-09-07T02:16:25.115668+00:00,1335.5002605058253,10867.0,92.0,264.96,61.0
training,2026-09-07T02:16:25.115668+00:00,1340.5828515812755,10867.0,91.0,278.65,60.0
training,2026-09-07T02:16:25.115668+00:00,1345.7326773665845,10867.0,74.0,263.01,60.0
training,2026-09-07T02:16:25.115668+00:00,1350.8488760106266,10867.0,83.0,254.77,60.0
training,2026-09-07T02:16:25.115668+00:00,1355.944009937346,10867.0,91.0,277.16,61.0
training,2026-09-07T02:16:25.115668+00:00,1361.0208994075656,10867.0,89.0,271.38,61.0
training,2026-09-07T02:16:25.115668+00:00,1366.1074644736946,10867.0,95.0,258.3,60.0
training,2026-09-07T02:16:25.115668+00:00,1371.212606601417,10867.0,94.0,267.6,61.0
training,2026-09-07T02:16:25.115668+00:00,1376.3007680550218,10867.0,95.0,268.08,59.0
training,2026-09-07T02:16:25.115668+00:00,1381.3388342484832,10867.0,93.0,268.52,60.0
training,2026-09-07T02:16:25.115668+00:00,1386.4485859535635,10867.0,95.0,248.47,60.0
training,2026-09-07T02:16:25.115668+00:00,1391.4921846538782,10867.0,80.0,260.63,59.0
training,2026-09-07T02:16:25.115668+00:00,1396.5955123119056,10867.0,94.0,267.14,60.0
training,2026-09-07T02:16:25.115668+00:00,1401.6913807801902,10867.0,88.0,251.57,59.0
training,2026-09-07T02:16:25.115668+00:00,1406.7700217179954,10867.0,94.0,280.78,60.0
training,2026-09-07T02:16:25.115668+00:00,1411.8873664550483,10867.0,92.0,261.6,60.0
training,2026-09-07T02:16:25.115668+00:00,1417.009243618697,10867.0,77.0,272.31,61.0
training,2026-09-07T02:16:25.115668+00:00,1422.0913106016815,10867.0,92.0,267.48,61.0
training,2026-09-07T02:16:25.115668+00:00,1427.1634741015732,10867.0,95.0,275.63,61.0
training,2026-09-07T02:16:25.115668+00:00,1432.2471257522702,10867.0,88.0,257.68,61.0
training,2026-09-07T02:16:25.115668+00:00,1437.342150516808,10867.0,79.0,255.77,60.0
training,2026-09-07T02:16:25.115668+00:00,1442.4388977847993,10867.0,93.0,261.5,59.0
training,2026-09-07T02:16:25.115668+00:00,1447.5834834128618,10867.0,93.0,261.64,60.0
training,2026-09-07T02:16:25.115668+00:00,1452.6908721588552,10867.0,73.0,119.93,57.0
training,2026-09-07T02:16:25.115668+00:00,1457.7582811564207,10867.0,95.0,270.97,59.0
training,2026-09-07T02:16:25.115668+00:00,1462.8732529245317,10867.0,97.0,260.96,60.0
training,2026-09-07T02:16:25.115668+00:00,1467.9479994885623,10867.0,83.0,249.92,60.0
training,2026-09-07T02:16:25.115668+00:00,1473.0607856065035,10867.0,95.0,273.1,60.0
training,2026-09-07T02:16:25.115668+00:00,1478.1430675424635,10867.0,100.0,214.87,58.0
training,2026-09-07T02:16:25.115668+00:00,1483.2879297360778,10867.0,81.0,298.43,61.0
training,2026-09-07T02:16:25.115668+00:00,1488.3769470192492,10867.0,86.0,253.75,59.0
training,2026-09-07T02:16:25.115668+00:00,1493.462602905929,10867.0,85.0,264.21,60.0
