phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:13:15.490812+00:00,111.64850512892008,3621.0,89.0,232.33,57.0
training,2026-09-10T03:13:15.490812+00:00,116.68663111329079,3621.0,71.0,227.01,58.0
training,2026-09-10T03:13:15.490812+00:00,121.74258980154991,3621.0,75.0,232.04,58.0
training,2026-09-10T03:13:15.490812+00:00,126.79916826635599,3621.0,94.0,206.94,58.0
training,2026-09-10T03:13:15.490812+00:00,131.83334059268236,3621.0,80.0,231.44,58.0
training,2026-09-10T03:13:15.490812+00:00,136.89313139393926,3621.0,47.0,235.6,57.0
training,2026-09-10T03:13:15.490812+00:00,141.95344239845872,3621.0,95.0,230.99,59.0
training,2026-09-10T03:13:15.490812+00:00,147.0406519845128,3621.0,94.0,239.24,59.0
training,2026-09-10T03:13:15.490812+00:00,152.13224700838327,3621.0,92.0,225.04,61.0
training,2026-09-10T03:13:15.490812+00:00,157.22747211530805,3621.0,80.0,228.2,59.0
training,2026-09-10T03:13:15.490812+00:00,162.30425802245736,3621.0,87.0,257.66,62.0
training,2026-09-10T03:13:15.490812+00:00,167.38170556351542,3621.0,87.0,235.89,60.0
training,2026-09-10T03:13:15.490812+00:00,172.42941837757826,3621.0,44.0,249.44,58.0
training,2026-09-10T03:13:15.490812+00:00,177.49734799191356,3621.0,70.0,252.18,60.0
training,2026-09-10T03:13:15.490812+00:00,182.5937587581575,3621.0,77.0,252.13,60.0
training,2026-09-10T03:13:15.490812+00:00,187.69136783108115,3621.0,25.0,255.79,59.0
training,2026-09-10T03:13:15.490812+00:00,192.77092379704118,3621.0,6.0,195.27,58.0
training,2026-09-10T03:13:15.490812+00:00,197.8358324430883,8615.0,0.0,95.28,56.0
training,2026-09-10T03:13:15.490812+00:00,202.9383137114346,8615.0,95.0,240.64,60.0
training,2026-09-10T03:13:15.490812+00:00,207.9710808955133,8615.0,81.0,240.79,60.0
training,2026-09-10T03:13:15.490812+00:00,213.02384183183312,8615.0,90.0,237.85,62.0
training,2026-09-10T03:13:15.490812+00:00,218.08104311674833,8615.0,91.0,239.21,61.0
training,2026-09-10T03:13:15.490812+00:00,223.13415787369013,8615.0,88.0,242.27,64.0
training,2026-09-10T03:13:15.490812+00:00,228.20997951552272,8615.0,82.0,227.38,62.0
training,2026-09-10T03:13:15.490812+00:00,233.30604894086719,8615.0,0.0,202.42,59.0
training,2026-09-10T03:13:15.490812+00:00,238.3592285886407,8615.0,71.0,260.58,64.0
training,2026-09-10T03:13:15.490812+00:00,243.45482635870576,8615.0,71.0,272.96,65.0
training,2026-09-10T03:13:15.490812+00:00,248.55054864659905,8615.0,81.0,215.88,63.0
training,2026-09-10T03:13:15.490812+00:00,253.64459730312228,8615.0,92.0,273.12,64.0
training,2026-09-10T03:13:15.490812+00:00,258.7193255573511,8615.0,91.0,238.11,64.0
training,2026-09-10T03:13:15.490812+00:00,263.81262008845806,8615.0,78.0,222.53,65.0
training,2026-09-10T03:13:15.490812+00:00,268.88980819284916,8615.0,79.0,221.28,66.0
training,2026-09-10T03:13:15.490812+00:00,273.9967139214277,8615.0,96.0,257.5,67.0
training,2026-09-10T03:13:15.490812+00:00,279.0701986402273,8615.0,84.0,241.78,65.0
training,2026-09-10T03:13:15.490812+00:00,284.14790998771787,8615.0,95.0,271.15,66.0
training,2026-09-10T03:13:15.490812+00:00,289.19727899879217,8615.0,74.0,256.67,63.0
training,2026-09-10T03:13:15.490812+00:00,294.26115553826094,8615.0,84.0,223.8,65.0
training,2026-09-10T03:13:15.490812+00:00,299.3656676337123,8615.0,88.0,226.91,65.0
training,2026-09-10T03:13:15.490812+00:00,304.4012958481908,8615.0,70.0,254.69,66.0
training,2026-09-10T03:13:15.490812+00:00,309.4554921835661,8615.0,80.0,219.45,64.0
training,2026-09-10T03:13:15.490812+00:00,314.52927527949214,8615.0,80.0,267.7,65.0
training,2026-09-10T03:13:15.490812+00:00,319.6109580658376,8615.0,89.0,264.57,64.0
training,2026-09-10T03:13:15.490812+00:00,324.7059158347547,8615.0,0.0,209.4,63.0
training,2026-09-10T03:13:15.490812+00:00,329.7545339651406,8615.0,84.0,259.25,63.0
training,2026-09-10T03:13:15.490812+00:00,334.85691706091166,8615.0,62.0,202.49,63.0
training,2026-09-10T03:13:15.490812+00:00,339.9463644102216,8615.0,92.0,246.52,65.0
training,2026-09-10T03:13:15.490812+00:00,344.9930705204606,8615.0,0.0,99.05,59.0
training,2026-09-10T03:13:15.490812+00:00,350.07099118456244,8615.0,0.0,246.41,62.0
training,2026-09-10T03:13:15.490812+00:00,355.14842635020614,8615.0,77.0,207.67,64.0
training,2026-09-10T03:13:15.490812+00:00,360.1780918240547,8615.0,0.0,96.24,57.0
training,2026-09-10T03:13:15.490812+00:00,365.23718924820423,8615.0,85.0,260.26,64.0
training,2026-09-10T03:13:15.490812+00:00,370.3062771372497,8615.0,86.0,234.44,63.0
training,2026-09-10T03:13:15.490812+00:00,375.35685227811337,8615.0,39.0,239.42,64.0
training,2026-09-10T03:13:15.490812+00:00,380.4141397513449,8615.0,58.0,245.44,63.0
training,2026-09-10T03:13:15.490812+00:00,385.468333594501,8615.0,86.0,241.48,65.0
training,2026-09-10T03:13:15.490812+00:00,390.52828888222575,8615.0,15.0,211.08,62.0
training,2026-09-10T03:13:15.490812+00:00,395.5850131250918,8615.0,75.0,260.6,64.0
training,2026-09-10T03:13:15.490812+00:00,400.6373405493796,8615.0,86.0,266.29,65.0
training,2026-09-10T03:13:15.490812+00:00,405.7266618274152,8615.0,87.0,216.81,65.0
training,2026-09-10T03:13:15.490812+00:00,410.8190872222185,8615.0,85.0,261.95,65.0
training,2026-09-10T03:13:15.490812+00:00,415.89265985414386,8615.0,84.0,225.7,64.0
training,2026-09-10T03:13:15.490812+00:00,420.9638536795974,8615.0,51.0,224.8,64.0
training,2026-09-10T03:13:15.490812+00:00,426.0431026183069,8615.0,78.0,252.46,64.0
training,2026-09-10T03:13:15.490812+00:00,431.07613630220294,8615.0,65.0,238.81,65.0
training,2026-09-10T03:13:15.490812+00:00,436.1126823090017,8615.0,92.0,208.04,65.0
training,2026-09-10T03:13:15.490812+00:00,441.203764077276,8615.0,59.0,237.68,66.0
training,2026-09-10T03:13:15.490812+00:00,446.2637297138572,8615.0,82.0,220.68,66.0
training,2026-09-10T03:13:15.490812+00:00,451.4016485475004,8615.0,70.0,221.62,66.0
training,2026-09-10T03:13:15.490812+00:00,456.46199806407094,8615.0,61.0,241.92,64.0
training,2026-09-10T03:13:15.490812+00:00,461.5554756857455,8615.0,79.0,260.56,66.0
training,2026-09-10T03:13:15.490812+00:00,466.5903069935739,8615.0,23.0,233.97,61.0
training,2026-09-10T03:13:15.490812+00:00,471.6399817764759,8615.0,82.0,229.62,65.0
training,2026-09-10T03:13:15.490812+00:00,476.7113434560597,8615.0,83.0,213.69,62.0
training,2026-09-10T03:13:15.490812+00:00,481.8130192756653,8615.0,81.0,246.96,65.0
training,2026-09-10T03:13:15.490812+00:00,486.86543975397944,8615.0,61.0,231.29,63.0
training,2026-09-10T03:13:15.490812+00:00,491.93462670221925,8615.0,69.0,245.63,64.0
training,2026-09-10T03:13:15.490812+00:00,497.03563322871923,8615.0,40.0,249.43,64.0
training,2026-09-10T03:13:15.490812+00:00,502.11687160655856,8615.0,70.0,254.93,65.0
training,2026-09-10T03:13:15.490812+00:00,507.1469943895936,8615.0,91.0,198.83,63.0
training,2026-09-10T03:13:15.490812+00:00,512.1935001462698,8615.0,79.0,275.89,64.0
training,2026-09-10T03:13:15.490812+00:00,517.2694405354559,8615.0,76.0,257.65,65.0
training,2026-09-10T03:13:15.490812+00:00,522.3260279819369,8615.0,79.0,234.07,65.0
training,2026-09-10T03:13:15.490812+00:00,527.4096047729254,8615.0,41.0,261.69,64.0
training,2026-09-10T03:13:15.490812+00:00,532.4635633379221,8615.0,81.0,254.89,65.0
training,2026-09-10T03:13:15.490812+00:00,537.5106759034097,8615.0,81.0,266.29,65.0
training,2026-09-10T03:13:15.490812+00:00,542.5537396967411,8615.0,90.0,229.57,65.0
training,2026-09-10T03:13:15.490812+00:00,547.6495607607067,8615.0,87.0,256.82,64.0
training,2026-09-10T03:13:15.490812+00:00,552.7442734465003,8615.0,88.0,235.75,62.0
training,2026-09-10T03:13:15.490812+00:00,557.861175365746,8615.0,91.0,230.21,62.0
training,2026-09-10T03:13:15.490812+00:00,562.906531509012,8615.0,82.0,231.88,64.0
training,2026-09-10T03:13:15.490812+00:00,567.9684139303863,8615.0,95.0,267.94,61.0
training,2026-09-10T03:13:15.490812+00:00,573.0017908886075,8615.0,88.0,238.13,63.0
training,2026-09-10T03:13:15.490812+00:00,578.1047170981765,8615.0,57.0,241.36,63.0
training,2026-09-10T03:13:15.490812+00:00,583.1388045102358,8615.0,48.0,203.82,63.0
training,2026-09-10T03:13:15.490812+00:00,588.2016140595078,8615.0,84.0,252.48,63.0
training,2026-09-10T03:13:15.490812+00:00,593.2881500124931,8615.0,85.0,269.74,63.0
training,2026-09-10T03:13:15.490812+00:00,598.3733125254512,8615.0,79.0,232.04,62.0
training,2026-09-10T03:13:15.490812+00:00,603.4269774369895,8615.0,80.0,229.27,62.0
training,2026-09-10T03:13:15.490812+00:00,608.5385283306241,8615.0,89.0,225.89,62.0
training,2026-09-10T03:13:15.490812+00:00,613.5717246234417,8615.0,95.0,217.1,61.0
training,2026-09-10T03:13:15.490812+00:00,618.6637392751873,8615.0,85.0,244.9,64.0
training,2026-09-10T03:13:15.490812+00:00,623.7099891752005,8615.0,94.0,250.68,63.0
training,2026-09-10T03:13:15.490812+00:00,628.7682843580842,8615.0,94.0,212.56,62.0
training,2026-09-10T03:13:15.490812+00:00,633.8086139298975,8615.0,30.0,255.53,62.0
training,2026-09-10T03:13:15.490812+00:00,638.8905891925097,8615.0,74.0,257.52,63.0
training,2026-09-10T03:13:15.490812+00:00,643.9670590795577,8615.0,62.0,259.8,60.0
training,2026-09-10T03:13:15.490812+00:00,649.0609389208257,8615.0,86.0,232.89,62.0
training,2026-09-10T03:13:15.490812+00:00,654.1493776887655,8615.0,67.0,248.21,61.0
training,2026-09-10T03:13:15.490812+00:00,659.1812578104436,8615.0,81.0,232.27,61.0
training,2026-09-10T03:13:15.490812+00:00,664.2377256639302,8615.0,89.0,217.83,61.0
training,2026-09-10T03:13:15.490812+00:00,669.2959332801402,8615.0,82.0,221.15,62.0
training,2026-09-10T03:13:15.490812+00:00,674.350838303566,8615.0,89.0,229.59,63.0
training,2026-09-10T03:13:15.490812+00:00,679.42651970312,8615.0,82.0,277.79,61.0
training,2026-09-10T03:13:15.490812+00:00,684.5382982343435,8615.0,73.0,246.46,62.0
training,2026-09-10T03:13:15.490812+00:00,689.5901181697845,8615.0,91.0,263.37,61.0
training,2026-09-10T03:13:15.490812+00:00,694.6260201968253,8615.0,78.0,239.56,62.0
training,2026-09-10T03:13:15.490812+00:00,699.7229697071016,8615.0,79.0,217.05,62.0
training,2026-09-10T03:13:15.490812+00:00,704.7975750193,8615.0,70.0,271.65,61.0
training,2026-09-10T03:13:15.490812+00:00,709.8415966592729,8615.0,92.0,236.36,62.0
training,2026-09-10T03:13:15.490812+00:00,714.9666569195688,8615.0,67.0,194.01,61.0
training,2026-09-10T03:13:15.490812+00:00,720.0545348413289,8615.0,69.0,243.7,62.0
training,2026-09-10T03:13:15.490812+00:00,725.1253199204803,8615.0,53.0,250.37,60.0
training,2026-09-10T03:13:15.490812+00:00,730.1787849999964,8615.0,10.0,217.38,61.0
training,2026-09-10T03:13:15.490812+00:00,735.2144320681691,8615.0,91.0,220.79,60.0
training,2026-09-10T03:13:15.490812+00:00,740.3148972019553,8615.0,88.0,266.49,61.0
training,2026-09-10T03:13:15.490812+00:00,745.4057483039796,8615.0,90.0,246.04,63.0
training,2026-09-10T03:13:15.490812+00:00,750.4596748501062,8615.0,96.0,251.7,61.0
training,2026-09-10T03:13:15.490812+00:00,755.5406972654164,8615.0,69.0,233.46,62.0
training,2026-09-10T03:13:15.490812+00:00,760.6279926970601,8615.0,85.0,256.31,62.0
training,2026-09-10T03:13:15.490812+00:00,765.7064782008529,8615.0,79.0,237.59,60.0
training,2026-09-10T03:13:15.490812+00:00,770.8344547376037,8615.0,81.0,257.18,61.0
training,2026-09-10T03:13:15.490812+00:00,775.9502142220736,8615.0,91.0,233.36,62.0
training,2026-09-10T03:13:15.490812+00:00,781.1074847131968,8615.0,85.0,220.45,63.0
training,2026-09-10T03:13:15.490812+00:00,786.1957850344479,8615.0,62.0,191.28,60.0
training,2026-09-10T03:13:15.490812+00:00,791.2601246088743,8615.0,86.0,245.49,60.0
training,2026-09-10T03:13:15.490812+00:00,796.2968643642962,8615.0,91.0,269.88,63.0
training,2026-09-10T03:13:15.490812+00:00,801.4095269031823,8615.0,74.0,173.22,59.0
training,2026-09-10T03:13:15.490812+00:00,806.4764310233295,8615.0,79.0,220.6,61.0
training,2026-09-10T03:13:15.490812+00:00,811.5904921852052,8615.0,82.0,210.6,60.0
training,2026-09-10T03:13:15.490812+00:00,816.6915672235191,8615.0,79.0,254.28,61.0
training,2026-09-10T03:13:15.490812+00:00,821.7492349147797,8615.0,68.0,237.1,61.0
training,2026-09-10T03:13:15.490812+00:00,826.8264103606343,8615.0,87.0,264.83,62.0
training,2026-09-10T03:13:15.490812+00:00,831.9671311378479,8615.0,65.0,226.29,59.0
training,2026-09-10T03:13:15.490812+00:00,837.0680816248059,8615.0,96.0,288.21,63.0
training,2026-09-10T03:13:15.490812+00:00,842.153921559453,8615.0,78.0,245.09,61.0
training,2026-09-10T03:13:15.490812+00:00,847.1926000453532,8615.0,95.0,240.41,61.0
training,2026-09-10T03:13:15.490812+00:00,852.2925173975527,8615.0,38.0,199.71,61.0
training,2026-09-10T03:13:15.490812+00:00,857.4362112358212,8615.0,92.0,251.71,60.0
training,2026-09-10T03:13:15.490812+00:00,862.4923006184399,8615.0,92.0,229.46,59.0
training,2026-09-10T03:13:15.490812+00:00,867.5882740318775,8615.0,82.0,224.25,61.0
training,2026-09-10T03:13:15.490812+00:00,872.6387019567192,8615.0,92.0,258.57,60.0
training,2026-09-10T03:13:15.490812+00:00,877.7415706813335,8615.0,90.0,238.56,61.0
training,2026-09-10T03:13:15.490812+00:00,882.790368873626,8615.0,80.0,235.66,61.0
training,2026-09-10T03:13:15.490812+00:00,887.849502839148,8615.0,0.0,207.39,58.0
training,2026-09-10T03:13:15.490812+00:00,892.9685823619366,8615.0,81.0,217.2,61.0
training,2026-09-10T03:13:15.490812+00:00,898.0784711688757,8615.0,74.0,236.26,61.0
training,2026-09-10T03:13:15.490812+00:00,903.1337427832186,8615.0,81.0,269.39,61.0
training,2026-09-10T03:13:15.490812+00:00,908.2214320339262,8615.0,93.0,256.14,61.0
training,2026-09-10T03:13:15.490812+00:00,913.281706020236,8615.0,76.0,244.65,61.0
training,2026-09-10T03:13:15.490812+00:00,918.3820004872978,8615.0,74.0,238.67,61.0
training,2026-09-10T03:13:15.490812+00:00,923.4588346369565,8615.0,75.0,198.42,60.0
training,2026-09-10T03:13:15.490812+00:00,928.4925179742277,8615.0,67.0,250.72,61.0
training,2026-09-10T03:13:15.490812+00:00,933.6090210303664,8615.0,90.0,259.58,63.0
training,2026-09-10T03:13:15.490812+00:00,938.6762809865177,8615.0,84.0,263.78,61.0
training,2026-09-10T03:13:15.490812+00:00,943.7743705287576,8615.0,71.0,264.88,62.0
training,2026-09-10T03:13:15.490812+00:00,948.9168147519231,8615.0,65.0,239.53,60.0
training,2026-09-10T03:13:15.490812+00:00,954.0221468470991,8615.0,91.0,250.78,61.0
training,2026-09-10T03:13:15.490812+00:00,959.0844058915973,8615.0,79.0,267.82,61.0
training,2026-09-10T03:13:15.490812+00:00,964.1198363304138,8615.0,89.0,253.59,62.0
training,2026-09-10T03:13:15.490812+00:00,969.1558760888875,8615.0,66.0,234.09,61.0
training,2026-09-10T03:13:15.490812+00:00,974.2488950379193,8615.0,0.0,93.12,55.0
training,2026-09-10T03:13:15.490812+00:00,979.370532952249,8615.0,75.0,207.72,60.0
training,2026-09-10T03:13:15.490812+00:00,984.4403083249927,8615.0,90.0,261.73,61.0
training,2026-09-10T03:13:15.490812+00:00,989.4897502847016,8615.0,86.0,254.66,62.0
training,2026-09-10T03:13:15.490812+00:00,994.5828092321754,8615.0,96.0,289.04,62.0
training,2026-09-10T03:13:15.490812+00:00,999.6699216999114,8615.0,91.0,213.69,61.0
training,2026-09-10T03:13:15.490812+00:00,1004.7698992565274,8615.0,90.0,220.44,60.0
training,2026-09-10T03:13:15.490812+00:00,1009.8906865380704,8615.0,80.0,240.1,61.0
training,2026-09-10T03:13:15.490812+00:00,1015.0071247667074,8615.0,88.0,247.37,61.0
training,2026-09-10T03:13:15.490812+00:00,1020.0429488420486,8615.0,96.0,266.62,59.0
training,2026-09-10T03:13:15.490812+00:00,1025.1960288621485,8615.0,50.0,223.37,60.0
training,2026-09-10T03:13:15.490812+00:00,1030.2578114569187,8615.0,66.0,252.59,62.0
training,2026-09-10T03:13:15.490812+00:00,1035.3564317375422,8615.0,78.0,229.3,61.0
training,2026-09-10T03:13:15.490812+00:00,1040.4360937066376,8615.0,83.0,242.13,61.0
training,2026-09-10T03:13:15.490812+00:00,1045.5108656808734,8615.0,92.0,256.96,61.0
training,2026-09-10T03:13:15.490812+00:00,1050.5865527056158,8615.0,97.0,266.6,61.0
training,2026-09-10T03:13:15.490812+00:00,1055.6846981532872,8615.0,75.0,243.18,62.0
training,2026-09-10T03:13:15.490812+00:00,1060.748861193657,8615.0,73.0,243.09,61.0
training,2026-09-10T03:13:15.490812+00:00,1065.8415721915662,8615.0,67.0,227.58,62.0
training,2026-09-10T03:13:15.490812+00:00,1070.925094716251,8615.0,92.0,212.53,61.0
training,2026-09-10T03:13:15.490812+00:00,1075.9912059940398,8615.0,92.0,260.1,61.0
training,2026-09-10T03:13:15.490812+00:00,1081.0814239382744,8615.0,83.0,251.98,61.0
training,2026-09-10T03:13:15.490812+00:00,1086.1364323534071,8615.0,81.0,246.45,62.0
training,2026-09-10T03:13:15.490812+00:00,1091.222051255405,8615.0,82.0,256.22,60.0
training,2026-09-10T03:13:15.490812+00:00,1096.3276791237295,8615.0,0.0,240.46,59.0
training,2026-09-10T03:13:15.490812+00:00,1101.4044186249375,8615.0,93.0,274.1,62.0
training,2026-09-10T03:13:15.490812+00:00,1106.4740472398698,8615.0,72.0,221.4,61.0
training,2026-09-10T03:13:15.490812+00:00,1111.5588527023792,8615.0,0.0,228.41,58.0
training,2026-09-10T03:13:15.490812+00:00,1116.6327286437154,8615.0,81.0,263.68,62.0
training,2026-09-10T03:13:15.490812+00:00,1121.7085515856743,8615.0,76.0,225.42,60.0
training,2026-09-10T03:13:15.490812+00:00,1126.7905093058944,8615.0,0.0,237.73,59.0
training,2026-09-10T03:13:15.490812+00:00,1131.9150315783918,8615.0,66.0,208.39,62.0
training,2026-09-10T03:13:15.490812+00:00,1136.953714735806,8615.0,79.0,256.79,61.0
training,2026-09-10T03:13:15.490812+00:00,1142.0406520552933,8615.0,60.0,235.72,62.0
training,2026-09-10T03:13:15.490812+00:00,1147.1282982192934,8615.0,97.0,222.85,63.0
training,2026-09-10T03:13:15.490812+00:00,1152.1714898347855,671.0,0.0,93.03,55.0
diagnostics,2026-09-10T03:32:50.418627+00:00,0.09184221178293228,0.0,57.0,94.27,49.0
diagnostics,2026-09-10T03:32:50.418627+00:00,5.180877398699522,0.0,0.0,38.18,46.0
diagnostics,2026-09-10T03:32:50.418627+00:00,10.276456642895937,0.0,0.0,37.44,45.0
diagnostics,2026-09-10T03:32:50.418627+00:00,15.375785324722528,1819.0,10.0,156.58,47.0
diagnostics,2026-09-10T03:32:50.418627+00:00,20.49726213514805,1819.0,53.0,134.13,47.0
diagnostics,2026-09-10T03:32:50.418627+00:00,25.606309223920107,1819.0,52.0,162.29,48.0
diagnostics,2026-09-10T03:32:50.418627+00:00,30.693811770528555,1819.0,41.0,152.86,47.0
diagnostics,2026-09-10T03:32:50.418627+00:00,35.79555851966143,1819.0,25.0,163.67,48.0
diagnostics,2026-09-10T03:32:50.418627+00:00,40.9004942253232,1819.0,37.0,163.26,48.0
diagnostics,2026-09-10T03:32:50.418627+00:00,46.00229634717107,3829.0,0.0,143.73,46.0
diagnostics,2026-09-10T03:32:50.418627+00:00,51.08987096324563,3829.0,41.0,152.22,47.0
diagnostics,2026-09-10T03:32:50.418627+00:00,56.1600382104516,1483.0,9.0,91.28,48.0
diagnostics,2026-09-10T03:32:50.418627+00:00,61.256654776632786,3151.0,53.0,145.9,47.0
diagnostics,2026-09-10T03:32:50.418627+00:00,66.3530828282237,1819.0,11.0,151.27,49.0
diagnostics,2026-09-10T03:32:50.418627+00:00,71.44771428406239,3151.0,0.0,108.21,45.0
performance,2026-09-10T03:34:03.691986+00:00,0.09105193614959717,0.0,0.0,89.01,45.0
performance,2026-09-10T03:34:03.691986+00:00,5.2312368378043175,433.0,0.0,67.79,43.0
performance,2026-09-10T03:34:03.691986+00:00,10.31863734871149,741.0,0.0,86.16,43.0
performance,2026-09-10T03:34:03.691986+00:00,15.411128491163254,1197.0,0.0,104.06,43.0
