phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:01:38.867418+00:00,773.604673743248,10041.0,94.0,259.15,59.0
training,2026-09-07T10:01:38.867418+00:00,778.6639205850661,10041.0,94.0,269.04,60.0
training,2026-09-07T10:01:38.867418+00:00,783.7587937861681,10041.0,82.0,277.82,60.0
training,2026-09-07T10:01:38.867418+00:00,788.8496006168425,10041.0,95.0,272.56,60.0
training,2026-09-07T10:01:38.867418+00:00,793.9506934247911,10041.0,97.0,242.61,61.0
training,2026-09-07T10:01:38.867418+00:00,799.0510867014527,10041.0,73.0,282.95,61.0
training,2026-09-07T10:01:38.867418+00:00,804.1485523320735,10041.0,88.0,261.35,60.0
training,2026-09-07T10:01:38.867418+00:00,809.2437608838081,10041.0,91.0,254.16,60.0
training,2026-09-07T10:01:38.867418+00:00,814.343143351376,10041.0,97.0,245.52,60.0
training,2026-09-07T10:01:38.867418+00:00,819.4369678869843,10041.0,88.0,243.94,60.0
training,2026-09-07T10:01:38.867418+00:00,824.5337584353983,10041.0,97.0,273.7,60.0
training,2026-09-07T10:01:38.867418+00:00,829.6344417966902,10041.0,95.0,289.83,60.0
training,2026-09-07T10:01:38.867418+00:00,834.7257096357644,10041.0,76.0,257.31,60.0
training,2026-09-07T10:01:38.867418+00:00,839.8392358645797,10041.0,73.0,280.29,61.0
training,2026-09-07T10:01:38.867418+00:00,844.9546937085688,10041.0,95.0,236.35,61.0
training,2026-09-07T10:01:38.867418+00:00,850.0096281133592,10041.0,72.0,243.27,59.0
training,2026-09-07T10:01:38.867418+00:00,855.0922984071076,10041.0,97.0,276.31,61.0
training,2026-09-07T10:01:38.867418+00:00,860.2048594392836,10041.0,82.0,255.56,59.0
training,2026-09-07T10:01:38.867418+00:00,865.3058737851679,10041.0,80.0,286.83,60.0
training,2026-09-07T10:01:38.867418+00:00,870.4454334378242,10041.0,84.0,291.21,60.0
training,2026-09-07T10:01:38.867418+00:00,875.5484674088657,10041.0,89.0,266.41,60.0
training,2026-09-07T10:01:38.867418+00:00,880.6209749244153,10041.0,80.0,260.29,59.0
training,2026-09-07T10:01:38.867418+00:00,885.7152076475322,10041.0,92.0,293.93,58.0
training,2026-09-07T10:01:38.867418+00:00,890.8148167356849,10041.0,92.0,254.28,60.0
training,2026-09-07T10:01:38.867418+00:00,895.913547705859,10041.0,95.0,278.82,60.0
training,2026-09-07T10:01:38.867418+00:00,900.9806813113391,10041.0,94.0,278.64,60.0
training,2026-09-07T10:01:38.867418+00:00,906.0785766914487,10041.0,82.0,251.15,60.0
training,2026-09-07T10:01:38.867418+00:00,911.1718249283731,10041.0,96.0,260.48,60.0
training,2026-09-07T10:01:38.867418+00:00,916.2291417866945,10041.0,96.0,285.42,61.0
training,2026-09-07T10:01:38.867418+00:00,921.323309276253,10041.0,95.0,257.63,59.0
training,2026-09-07T10:01:38.867418+00:00,926.4300822801888,10041.0,93.0,257.45,60.0
training,2026-09-07T10:01:38.867418+00:00,931.5232360549271,10041.0,94.0,248.42,60.0
training,2026-09-07T10:01:38.867418+00:00,936.6165996864438,10041.0,98.0,244.58,60.0
training,2026-09-07T10:01:38.867418+00:00,941.7202390357852,10041.0,99.0,273.71,60.0
training,2026-09-07T10:01:38.867418+00:00,946.808905608952,10041.0,96.0,265.52,59.0
training,2026-09-07T10:01:38.867418+00:00,951.8937730416656,10041.0,89.0,264.9,60.0
training,2026-09-07T10:01:38.867418+00:00,957.0128813497722,10041.0,94.0,228.42,58.0
training,2026-09-07T10:01:38.867418+00:00,962.1273448243737,10041.0,87.0,278.36,60.0
training,2026-09-07T10:01:38.867418+00:00,967.2186072617769,10041.0,93.0,261.59,60.0
training,2026-09-07T10:01:38.867418+00:00,972.3236842229962,10041.0,96.0,281.29,59.0
training,2026-09-07T10:01:38.867418+00:00,977.4318768978119,10041.0,94.0,254.34,60.0
training,2026-09-07T10:01:38.867418+00:00,982.5209346972406,10041.0,97.0,274.38,60.0
training,2026-09-07T10:01:38.867418+00:00,987.6147435866296,10041.0,95.0,259.85,61.0
training,2026-09-07T10:01:38.867418+00:00,992.7133107185364,10041.0,73.0,268.6,59.0
training,2026-09-07T10:01:38.867418+00:00,997.7894421778619,10041.0,96.0,254.46,60.0
training,2026-09-07T10:01:38.867418+00:00,1002.8599354662001,10041.0,84.0,234.63,59.0
training,2026-09-07T10:01:38.867418+00:00,1008.0028483048081,10041.0,97.0,240.96,59.0
training,2026-09-07T10:01:38.867418+00:00,1013.0557681322098,10041.0,96.0,250.88,60.0
training,2026-09-07T10:01:38.867418+00:00,1018.1374324969947,10041.0,88.0,261.23,60.0
training,2026-09-07T10:01:38.867418+00:00,1023.2487014755607,10041.0,87.0,245.57,59.0
training,2026-09-07T10:01:38.867418+00:00,1028.33949720487,10041.0,96.0,260.79,60.0
training,2026-09-07T10:01:38.867418+00:00,1033.4192442037165,10041.0,90.0,297.81,60.0
training,2026-09-07T10:01:38.867418+00:00,1038.463317003101,10041.0,96.0,285.21,60.0
training,2026-09-07T10:01:38.867418+00:00,1043.5750715397298,10041.0,96.0,264.42,61.0
training,2026-09-07T10:01:38.867418+00:00,1048.6595824547112,10041.0,96.0,258.17,60.0
training,2026-09-07T10:01:38.867418+00:00,1053.773009415716,10041.0,88.0,225.4,61.0
training,2026-09-07T10:01:38.867418+00:00,1058.8570737838745,10041.0,88.0,245.18,61.0
training,2026-09-07T10:01:38.867418+00:00,1063.9509747810662,10041.0,95.0,256.84,60.0
training,2026-09-07T10:01:38.867418+00:00,1069.0427509434521,10041.0,86.0,303.45,60.0
training,2026-09-07T10:01:38.867418+00:00,1074.135140504688,10041.0,95.0,263.47,61.0
training,2026-09-07T10:01:38.867418+00:00,1079.231938045472,10041.0,94.0,250.09,60.0
training,2026-09-07T10:01:38.867418+00:00,1084.3277503661811,10041.0,91.0,267.6,61.0
training,2026-09-07T10:01:38.867418+00:00,1089.4288194589317,10041.0,96.0,266.25,61.0
training,2026-09-07T10:01:38.867418+00:00,1094.5178369283676,10041.0,91.0,234.26,61.0
training,2026-09-07T10:01:38.867418+00:00,1099.6183500215411,10041.0,92.0,250.15,61.0
training,2026-09-07T10:01:38.867418+00:00,1104.7278002649546,10041.0,98.0,274.98,62.0
training,2026-09-07T10:01:38.867418+00:00,1109.8217513523996,10041.0,96.0,254.12,62.0
training,2026-09-07T10:01:38.867418+00:00,1114.915619470179,10041.0,95.0,251.42,61.0
training,2026-09-07T10:01:38.867418+00:00,1119.9885004796088,10041.0,92.0,250.4,62.0
training,2026-09-07T10:01:38.867418+00:00,1125.0791633799672,10041.0,94.0,282.15,61.0
training,2026-09-07T10:01:38.867418+00:00,1130.1735688783228,10041.0,96.0,277.55,61.0
training,2026-09-07T10:01:38.867418+00:00,1135.2815368250012,10041.0,91.0,275.54,62.0
training,2026-09-07T10:01:38.867418+00:00,1140.374403823167,10041.0,87.0,235.43,62.0
training,2026-09-07T10:01:38.867418+00:00,1145.483011558652,10041.0,93.0,278.24,62.0
training,2026-09-07T10:01:38.867418+00:00,1150.6326260343194,10041.0,97.0,218.27,62.0
training,2026-09-07T10:01:38.867418+00:00,1155.7484413720667,10041.0,95.0,282.96,61.0
training,2026-09-07T10:01:38.867418+00:00,1160.8235726803541,10041.0,92.0,284.98,61.0
training,2026-09-07T10:01:38.867418+00:00,1165.9186171405017,10041.0,90.0,289.62,62.0
training,2026-09-07T10:01:38.867418+00:00,1171.0308016724885,10041.0,96.0,262.99,63.0
training,2026-09-07T10:01:38.867418+00:00,1176.1330105774105,10041.0,96.0,274.81,62.0
training,2026-09-07T10:01:38.867418+00:00,1181.2069719582796,10041.0,94.0,292.17,62.0
training,2026-09-07T10:01:38.867418+00:00,1186.3061178475618,10041.0,80.0,281.91,63.0
training,2026-09-07T10:01:38.867418+00:00,1191.3621778972447,10041.0,93.0,252.73,61.0
training,2026-09-07T10:01:38.867418+00:00,1196.4793110601604,10041.0,96.0,277.51,61.0
training,2026-09-07T10:01:38.867418+00:00,1201.5424256399274,10041.0,96.0,293.43,62.0
training,2026-09-07T10:01:38.867418+00:00,1206.6612912788987,10041.0,96.0,276.9,61.0
training,2026-09-07T10:01:38.867418+00:00,1211.7745865546167,10041.0,97.0,250.45,62.0
training,2026-09-07T10:01:38.867418+00:00,1216.8488433510065,10041.0,94.0,262.05,61.0
training,2026-09-07T10:01:38.867418+00:00,1221.9479097425938,10041.0,96.0,275.42,62.0
training,2026-09-07T10:01:38.867418+00:00,1226.995672121644,10041.0,96.0,241.09,62.0
training,2026-09-07T10:01:38.867418+00:00,1232.0586931109428,10041.0,96.0,273.99,61.0
training,2026-09-07T10:01:38.867418+00:00,1237.1621285416186,10041.0,78.0,247.27,62.0
training,2026-09-07T10:01:38.867418+00:00,1242.2560827545822,10041.0,97.0,258.68,62.0
training,2026-09-07T10:01:38.867418+00:00,1247.3497502952814,10041.0,95.0,267.23,62.0
training,2026-09-07T10:01:38.867418+00:00,1252.4478943869472,10041.0,90.0,244.84,62.0
training,2026-09-07T10:01:38.867418+00:00,1257.5576790310442,10041.0,93.0,254.84,62.0
training,2026-09-07T10:01:38.867418+00:00,1262.6122587397695,10041.0,90.0,264.35,62.0
training,2026-09-07T10:01:38.867418+00:00,1267.6993019804358,10041.0,83.0,287.1,63.0
training,2026-09-07T10:01:38.867418+00:00,1272.7502145133913,10041.0,97.0,240.26,63.0
training,2026-09-07T10:01:38.867418+00:00,1277.810059376061,10041.0,96.0,258.2,62.0
training,2026-09-07T10:01:38.867418+00:00,1282.8854261562228,10041.0,93.0,257.16,60.0
training,2026-09-07T10:01:38.867418+00:00,1287.9981031604111,10041.0,96.0,267.47,62.0
training,2026-09-07T10:01:38.867418+00:00,1293.097008176148,10041.0,96.0,255.34,63.0
training,2026-09-07T10:01:38.867418+00:00,1298.1984679475427,10041.0,96.0,274.91,62.0
training,2026-09-07T10:01:38.867418+00:00,1303.2963121123612,10041.0,78.0,247.41,62.0
training,2026-09-07T10:01:38.867418+00:00,1308.396616704762,10041.0,95.0,289.6,62.0
training,2026-09-07T10:01:38.867418+00:00,1313.511045344174,10041.0,93.0,264.69,63.0
training,2026-09-07T10:01:38.867418+00:00,1318.6362838074565,10041.0,94.0,252.65,62.0
training,2026-09-07T10:01:38.867418+00:00,1323.7479369044304,10041.0,92.0,299.37,62.0
training,2026-09-07T10:01:38.867418+00:00,1328.848570290953,10041.0,96.0,267.3,62.0
training,2026-09-07T10:01:38.867418+00:00,1333.8860502652824,10041.0,96.0,257.52,61.0
training,2026-09-07T10:01:38.867418+00:00,1338.9375900104642,10041.0,68.0,250.99,62.0
training,2026-09-07T10:01:38.867418+00:00,1344.0323829129338,10041.0,94.0,265.98,61.0
training,2026-09-07T10:01:38.867418+00:00,1349.1276573687792,10041.0,91.0,292.23,62.0
training,2026-09-07T10:01:38.867418+00:00,1354.2030126601458,10041.0,95.0,237.77,63.0
training,2026-09-07T10:01:38.867418+00:00,1359.311559997499,10041.0,96.0,264.5,62.0
training,2026-09-07T10:01:38.867418+00:00,1364.4134501442313,10041.0,89.0,211.64,62.0
training,2026-09-07T10:01:38.867418+00:00,1369.4801139086485,10041.0,77.0,252.42,61.0
training,2026-09-07T10:01:38.867418+00:00,1374.5825752317905,10041.0,97.0,275.83,62.0
training,2026-09-07T10:01:38.867418+00:00,1379.703090287745,10041.0,86.0,217.76,61.0
training,2026-09-07T10:01:38.867418+00:00,1384.788417916745,10041.0,94.0,282.9,62.0
training,2026-09-07T10:01:38.867418+00:00,1389.8900407254696,10041.0,98.0,247.64,62.0
training,2026-09-07T10:01:38.867418+00:00,1394.9868449382484,10041.0,85.0,263.71,62.0
training,2026-09-07T10:01:38.867418+00:00,1400.0969828777015,10041.0,94.0,266.5,61.0
training,2026-09-07T10:01:38.867418+00:00,1405.2020220384002,10041.0,92.0,263.54,62.0
training,2026-09-07T10:01:38.867418+00:00,1410.275649778545,10041.0,87.0,287.42,62.0
training,2026-09-07T10:01:38.867418+00:00,1415.3882977105677,10041.0,91.0,243.06,61.0
training,2026-09-07T10:01:38.867418+00:00,1420.480010844767,10041.0,96.0,249.3,62.0
training,2026-09-07T10:01:38.867418+00:00,1425.6346099190414,10041.0,83.0,235.89,61.0
training,2026-09-07T10:01:38.867418+00:00,1430.7148143611848,10041.0,93.0,256.44,62.0
training,2026-09-07T10:01:38.867418+00:00,1435.802219055593,10041.0,8.0,268.03,58.0
training,2026-09-07T10:01:38.867418+00:00,1440.8579642884433,10041.0,93.0,265.69,62.0
training,2026-09-07T10:01:38.867418+00:00,1445.9634948335588,10041.0,94.0,257.65,62.0
training,2026-09-07T10:01:38.867418+00:00,1451.0197095945477,10041.0,91.0,239.87,62.0
training,2026-09-07T10:01:38.867418+00:00,1456.1199586056173,10041.0,92.0,242.41,62.0
training,2026-09-07T10:01:38.867418+00:00,1461.2105835452676,10041.0,92.0,256.14,62.0
training,2026-09-07T10:01:38.867418+00:00,1466.3081708662212,10041.0,93.0,295.27,61.0
training,2026-09-07T10:01:38.867418+00:00,1471.4042815044522,10041.0,90.0,237.52,61.0
training,2026-09-07T10:01:38.867418+00:00,1476.5236534625292,10041.0,90.0,262.17,61.0
training,2026-09-07T10:01:38.867418+00:00,1481.5799124762416,10041.0,95.0,270.97,61.0
training,2026-09-07T10:01:38.867418+00:00,1486.6850644163787,10041.0,91.0,252.37,61.0
training,2026-09-07T10:01:38.867418+00:00,1491.7898472212255,10041.0,72.0,250.17,62.0
