phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:43:44.143754+00:00,101.87776801362634,17473.0,93.0,269.7,63.0
training,2026-09-06T04:43:44.143754+00:00,106.96759984269738,17473.0,81.0,253.32,64.0
training,2026-09-06T04:43:44.143754+00:00,112.06901292130351,17473.0,95.0,289.74,66.0
training,2026-09-06T04:43:44.143754+00:00,117.15851193293929,17473.0,94.0,289.14,68.0
training,2026-09-06T04:43:44.143754+00:00,122.25420130416751,17473.0,71.0,294.21,66.0
training,2026-09-06T04:43:44.143754+00:00,127.3451151587069,17473.0,86.0,266.42,66.0
training,2026-09-06T04:43:44.143754+00:00,132.4170281626284,17473.0,90.0,303.67,66.0
training,2026-09-06T04:43:44.143754+00:00,137.51443488150835,17473.0,91.0,304.39,66.0
training,2026-09-06T04:43:44.143754+00:00,142.60828294977546,17473.0,95.0,306.32,66.0
training,2026-09-06T04:43:44.143754+00:00,147.6832806058228,17473.0,91.0,287.2,66.0
training,2026-09-06T04:43:44.143754+00:00,152.8133885487914,17473.0,82.0,299.89,69.0
training,2026-09-06T04:43:44.143754+00:00,157.90012849494815,17473.0,95.0,289.36,66.0
training,2026-09-06T04:43:44.143754+00:00,162.9712454006076,17473.0,91.0,263.56,67.0
training,2026-09-06T04:43:44.143754+00:00,168.06834150478244,17473.0,94.0,283.27,69.0
training,2026-09-06T04:43:44.143754+00:00,173.17024502530694,17473.0,79.0,300.42,67.0
training,2026-09-06T04:43:44.143754+00:00,178.2713001035154,17473.0,89.0,285.89,69.0
training,2026-09-06T04:43:44.143754+00:00,183.36667868494987,17473.0,87.0,300.49,67.0
training,2026-09-06T04:43:44.143754+00:00,188.45499653369188,17473.0,84.0,313.28,67.0
training,2026-09-06T04:43:44.143754+00:00,193.5525573119521,17473.0,95.0,287.7,69.0
training,2026-09-06T04:43:44.143754+00:00,198.62603244557977,17473.0,98.0,308.44,69.0
training,2026-09-06T04:43:44.143754+00:00,203.6967959292233,17473.0,90.0,294.36,68.0
training,2026-09-06T04:43:44.143754+00:00,208.8001668639481,17473.0,84.0,296.58,66.0
training,2026-09-06T04:43:44.143754+00:00,213.89479076489806,17473.0,80.0,259.7,69.0
training,2026-09-06T04:43:44.143754+00:00,218.98497376590967,17473.0,99.0,250.73,68.0
training,2026-09-06T04:43:44.143754+00:00,224.0808564387262,17473.0,82.0,300.73,66.0
training,2026-09-06T04:43:44.143754+00:00,229.17183765396476,17473.0,78.0,309.52,69.0
training,2026-09-06T04:43:44.143754+00:00,234.268878929317,17473.0,95.0,306.4,67.0
training,2026-09-06T04:43:44.143754+00:00,239.36396905779839,17473.0,89.0,290.29,68.0
training,2026-09-06T04:43:44.143754+00:00,244.4155869372189,17473.0,94.0,300.25,69.0
training,2026-09-06T04:43:44.143754+00:00,249.51052129268646,17473.0,94.0,316.94,69.0
training,2026-09-06T04:43:44.143754+00:00,254.60488686338067,17473.0,95.0,320.53,69.0
training,2026-09-06T04:43:44.143754+00:00,259.70046691969037,17473.0,91.0,286.56,66.0
training,2026-09-06T04:43:44.143754+00:00,264.78923758491874,17473.0,83.0,300.12,67.0
training,2026-09-06T04:43:44.143754+00:00,269.86356534808874,17473.0,82.0,297.11,69.0
training,2026-09-06T04:43:44.143754+00:00,274.95804481580853,17473.0,85.0,261.65,68.0
training,2026-09-06T04:43:44.143754+00:00,280.0622259750962,17473.0,95.0,296.73,67.0
training,2026-09-06T04:43:44.143754+00:00,285.13877771794796,17473.0,94.0,300.61,69.0
training,2026-09-06T04:43:44.143754+00:00,290.2304662466049,17473.0,96.0,302.97,69.0
training,2026-09-06T04:43:44.143754+00:00,295.32386366277933,17473.0,95.0,294.89,67.0
training,2026-09-06T04:43:44.143754+00:00,300.4177757613361,17473.0,74.0,296.62,67.0
training,2026-09-06T04:43:44.143754+00:00,305.50966580584645,17473.0,81.0,291.65,68.0
training,2026-09-06T04:43:44.143754+00:00,310.60708145424724,17473.0,95.0,310.72,69.0
training,2026-09-06T04:43:44.143754+00:00,315.7046755850315,17473.0,92.0,305.6,69.0
training,2026-09-06T04:43:44.143754+00:00,320.77800354734063,17473.0,89.0,292.32,66.0
training,2026-09-06T04:43:44.143754+00:00,325.85108798369765,17473.0,97.0,304.07,69.0
training,2026-09-06T04:43:44.143754+00:00,330.9442368708551,17473.0,94.0,305.83,67.0
training,2026-09-06T04:43:44.143754+00:00,336.02611688524485,17473.0,80.0,295.63,66.0
training,2026-09-06T04:43:44.143754+00:00,341.12465216591954,17473.0,94.0,316.97,69.0
training,2026-09-06T04:43:44.143754+00:00,346.2217350527644,17473.0,94.0,310.77,67.0
training,2026-09-06T04:43:44.143754+00:00,351.31143712997437,17473.0,99.0,291.83,66.0
training,2026-09-06T04:43:44.143754+00:00,356.3843017183244,18805.0,98.0,244.47,67.0
training,2026-09-06T04:43:44.143754+00:00,361.45081339403987,18805.0,4.0,102.18,60.0
training,2026-09-06T04:43:44.143754+00:00,366.5420782417059,18805.0,0.0,97.16,57.0
training,2026-09-06T04:43:44.143754+00:00,371.6292959675193,18805.0,0.0,94.98,56.0
training,2026-09-06T04:43:44.143754+00:00,376.71462010219693,18805.0,0.0,94.28,55.0
training,2026-09-06T04:43:44.143754+00:00,381.82066394388676,18805.0,0.0,93.44,54.0
training,2026-09-06T04:43:44.143754+00:00,386.9070186689496,18805.0,0.0,93.2,53.0
training,2026-09-06T04:43:44.143754+00:00,391.98961145058274,18805.0,0.0,92.36,53.0
training,2026-09-06T04:43:44.143754+00:00,397.07977148517966,18805.0,0.0,91.78,52.0
training,2026-09-06T04:43:44.143754+00:00,402.1700795739889,18805.0,0.0,90.96,51.0
training,2026-09-06T04:43:44.143754+00:00,407.27088226377964,18805.0,0.0,90.58,50.0
training,2026-09-06T04:43:44.143754+00:00,412.3626100346446,18805.0,0.0,90.09,49.0
training,2026-09-06T04:43:44.143754+00:00,417.45024140551686,18805.0,0.0,89.49,49.0
training,2026-09-06T04:43:44.143754+00:00,422.5203997939825,18805.0,0.0,89.04,48.0
training,2026-09-06T04:43:44.143754+00:00,427.5679440125823,18805.0,0.0,88.27,47.0
training,2026-09-06T04:43:44.143754+00:00,432.6553716287017,18805.0,0.0,88.28,47.0
training,2026-09-06T04:43:44.143754+00:00,437.7102641686797,18805.0,0.0,87.83,46.0
training,2026-09-06T04:43:44.143754+00:00,442.79945135116577,18805.0,0.0,87.34,45.0
training,2026-09-06T04:43:44.143754+00:00,447.8910956084728,18805.0,0.0,86.89,45.0
training,2026-09-06T04:43:44.143754+00:00,452.98632296547294,18805.0,0.0,86.74,44.0
training,2026-09-06T04:43:44.143754+00:00,458.081641741097,18805.0,0.0,86.69,44.0
training,2026-09-06T04:43:44.143754+00:00,463.1843414828181,18805.0,0.0,86.69,43.0
training,2026-09-06T04:43:44.143754+00:00,468.27136451005936,18805.0,0.0,86.33,43.0
training,2026-09-06T04:43:44.143754+00:00,473.34634954854846,18805.0,0.0,85.73,43.0
training,2026-09-06T04:43:44.143754+00:00,478.42167665436864,18805.0,0.0,85.7,42.0
training,2026-09-06T04:43:44.143754+00:00,483.51075110957026,18805.0,0.0,85.73,42.0
training,2026-09-06T04:43:44.143754+00:00,488.6176582612097,18805.0,0.0,86.32,42.0
training,2026-09-06T04:43:44.143754+00:00,493.7272748053074,18805.0,89.0,287.17,51.0
training,2026-09-06T04:43:44.143754+00:00,498.8161068595946,18805.0,93.0,312.66,53.0
training,2026-09-06T04:43:44.143754+00:00,503.869083147496,18805.0,20.0,267.73,51.0
training,2026-09-06T04:43:44.143754+00:00,508.97004149481654,18805.0,95.0,298.66,53.0
training,2026-09-06T04:43:44.143754+00:00,514.0323249511421,18805.0,76.0,293.7,59.0
training,2026-09-06T04:43:44.143754+00:00,519.1061798669398,18805.0,78.0,297.04,57.0
training,2026-09-06T04:43:44.143754+00:00,524.1794151738286,18805.0,94.0,281.69,60.0
training,2026-09-06T04:43:44.143754+00:00,529.2865766696632,18805.0,93.0,311.82,59.0
training,2026-09-06T04:43:44.143754+00:00,534.3909762315452,18805.0,91.0,295.74,60.0
training,2026-09-06T04:43:44.143754+00:00,539.4842354916036,18805.0,94.0,281.74,61.0
training,2026-09-06T04:43:44.143754+00:00,544.5944299586117,18805.0,76.0,315.25,64.0
training,2026-09-06T04:43:44.143754+00:00,549.7027852535248,18805.0,82.0,280.17,63.0
training,2026-09-06T04:43:44.143754+00:00,554.7863419465721,18805.0,78.0,304.7,64.0
training,2026-09-06T04:43:44.143754+00:00,559.8949542455375,18805.0,83.0,268.8,64.0
training,2026-09-06T04:43:44.143754+00:00,564.9462428316474,18805.0,94.0,281.29,66.0
training,2026-09-06T04:43:44.143754+00:00,570.0311413817108,18805.0,93.0,295.97,64.0
training,2026-09-06T04:43:44.143754+00:00,575.1262013055384,18805.0,93.0,286.28,64.0
training,2026-09-06T04:43:44.143754+00:00,580.2269603796303,18805.0,93.0,300.34,65.0
training,2026-09-06T04:43:44.143754+00:00,585.2884005270898,18805.0,90.0,293.68,66.0
training,2026-09-06T04:43:44.143754+00:00,590.3834115117788,18805.0,93.0,313.09,64.0
training,2026-09-06T04:43:44.143754+00:00,595.4928596131504,18805.0,96.0,287.72,66.0
training,2026-09-06T04:43:44.143754+00:00,600.5944743193686,18805.0,95.0,318.56,65.0
training,2026-09-06T04:43:44.143754+00:00,605.6954434886575,18805.0,81.0,300.01,67.0
training,2026-09-06T04:43:44.143754+00:00,610.7876829952002,18805.0,84.0,318.53,67.0
training,2026-09-06T04:43:44.143754+00:00,615.8945069946349,18805.0,85.0,249.94,64.0
training,2026-09-06T04:43:44.143754+00:00,621.0091231912374,18805.0,90.0,287.38,65.0
training,2026-09-06T04:43:44.143754+00:00,626.0663471259177,18805.0,88.0,291.32,68.0
training,2026-09-06T04:43:44.143754+00:00,631.1342198140919,18805.0,93.0,303.88,66.0
training,2026-09-06T04:43:44.143754+00:00,636.2464312426746,18805.0,80.0,313.87,66.0
training,2026-09-06T04:43:44.143754+00:00,641.3020618185401,18805.0,92.0,304.3,69.0
training,2026-09-06T04:43:44.143754+00:00,646.3843180350959,18805.0,95.0,306.21,67.0
training,2026-09-06T04:43:44.143754+00:00,651.4746392630041,18805.0,70.0,285.71,68.0
training,2026-09-06T04:43:44.143754+00:00,656.5698126927018,18805.0,94.0,328.33,66.0
training,2026-09-06T04:43:44.143754+00:00,661.6633422635496,18805.0,94.0,285.83,69.0
training,2026-09-06T04:43:44.143754+00:00,666.7552443221211,18805.0,83.0,273.12,68.0
training,2026-09-06T04:43:44.143754+00:00,671.8491253554821,18805.0,82.0,283.02,65.0
training,2026-09-06T04:43:44.143754+00:00,676.9500731863081,18805.0,96.0,286.74,69.0
training,2026-09-06T04:43:44.143754+00:00,682.0493304356933,18805.0,84.0,306.46,66.0
training,2026-09-06T04:43:44.143754+00:00,687.1490080542862,18805.0,92.0,282.24,69.0
training,2026-09-06T04:43:44.143754+00:00,692.2433104068041,18805.0,93.0,317.92,69.0
training,2026-09-06T04:43:44.143754+00:00,697.3357746228576,18805.0,91.0,299.51,68.0
training,2026-09-06T04:43:44.143754+00:00,702.4117249622941,18805.0,79.0,279.32,67.0
training,2026-09-06T04:43:44.143754+00:00,707.5174394547939,18805.0,95.0,305.45,66.0
training,2026-09-06T04:43:44.143754+00:00,712.5791758149862,18805.0,81.0,288.04,67.0
training,2026-09-06T04:43:44.143754+00:00,717.6856650300324,18805.0,90.0,273.29,66.0
training,2026-09-06T04:43:44.143754+00:00,722.7919944152236,18805.0,84.0,329.37,68.0
training,2026-09-06T04:43:44.143754+00:00,727.8920256458223,18805.0,73.0,239.7,68.0
training,2026-09-06T04:43:44.143754+00:00,732.9853530153632,18805.0,93.0,288.92,68.0
training,2026-09-06T04:43:44.143754+00:00,738.0821940116584,18805.0,94.0,302.02,67.0
training,2026-09-06T04:43:44.143754+00:00,743.1743239536881,18805.0,77.0,288.14,69.0
training,2026-09-06T04:43:44.143754+00:00,748.2793298177421,18805.0,75.0,305.15,65.0
training,2026-09-06T04:43:44.143754+00:00,753.3716835565865,18805.0,94.0,295.12,67.0
training,2026-09-06T04:43:44.143754+00:00,758.4716966152191,18805.0,95.0,286.41,67.0
training,2026-09-06T04:43:44.143754+00:00,763.5650695413351,18805.0,92.0,308.47,67.0
training,2026-09-06T04:43:44.143754+00:00,768.6417959034443,18805.0,99.0,309.73,67.0
training,2026-09-06T04:43:44.143754+00:00,773.6773933321238,18805.0,99.0,279.42,64.0
training,2026-09-06T04:43:44.143754+00:00,778.7838139906526,18805.0,88.0,304.41,69.0
training,2026-09-06T04:43:44.143754+00:00,783.8642626777291,18805.0,91.0,246.91,67.0
training,2026-09-06T04:43:44.143754+00:00,788.962602455169,18805.0,83.0,289.43,66.0
training,2026-09-06T04:43:44.143754+00:00,794.0410390533507,18805.0,90.0,297.77,68.0
training,2026-09-06T04:43:44.143754+00:00,799.1221018359065,18805.0,94.0,318.66,66.0
training,2026-09-06T04:43:44.143754+00:00,804.2111026532948,18805.0,80.0,300.63,67.0
training,2026-09-06T04:43:44.143754+00:00,809.2676014751196,18805.0,99.0,299.63,66.0
training,2026-09-06T04:43:44.143754+00:00,814.3799369297922,18805.0,94.0,284.61,69.0
training,2026-09-06T04:43:44.143754+00:00,819.4507394954562,18805.0,4.0,98.12,58.0
training,2026-09-06T04:43:44.143754+00:00,824.5428106114268,18805.0,0.0,95.28,56.0
training,2026-09-06T04:43:44.143754+00:00,829.6309725157917,18805.0,0.0,94.31,54.0
training,2026-09-06T04:43:44.143754+00:00,834.7234475649893,18805.0,0.0,93.11,53.0
training,2026-09-06T04:43:44.143754+00:00,839.8100883513689,18805.0,0.0,92.36,52.0
training,2026-09-06T04:43:44.143754+00:00,844.8861648142338,18805.0,0.0,91.71,52.0
training,2026-09-06T04:43:44.143754+00:00,849.976965483278,18805.0,0.0,91.18,51.0
training,2026-09-06T04:43:44.143754+00:00,855.0716947130859,18805.0,0.0,90.58,50.0
training,2026-09-06T04:43:44.143754+00:00,860.1620935536921,18805.0,0.0,90.36,49.0
training,2026-09-06T04:43:44.143754+00:00,865.2129632979631,18805.0,0.0,89.64,49.0
training,2026-09-06T04:43:44.143754+00:00,870.261950198561,18805.0,0.0,89.18,48.0
training,2026-09-06T04:43:44.143754+00:00,875.335015386343,18805.0,0.0,88.7,47.0
training,2026-09-06T04:43:44.143754+00:00,880.3734236061573,18805.0,0.0,88.39,47.0
training,2026-09-06T04:43:44.143754+00:00,885.44321827963,18805.0,0.0,87.98,46.0
training,2026-09-06T04:43:44.143754+00:00,890.5010025650263,18805.0,0.0,87.62,46.0
training,2026-09-06T04:43:44.143754+00:00,895.5365259349346,18805.0,0.0,87.61,45.0
training,2026-09-06T04:43:44.143754+00:00,900.6310565657914,18805.0,0.0,87.01,45.0
training,2026-09-06T04:43:44.143754+00:00,905.7190885208547,18805.0,0.0,86.86,44.0
training,2026-09-06T04:43:44.143754+00:00,910.807339001447,18805.0,0.0,86.53,44.0
training,2026-09-06T04:43:44.143754+00:00,915.8981415070593,18805.0,0.0,86.47,43.0
training,2026-09-06T04:43:44.143754+00:00,920.9914060346782,18805.0,0.0,85.88,43.0
training,2026-09-06T04:43:44.143754+00:00,926.0422896705568,18805.0,0.0,86.06,43.0
training,2026-09-06T04:43:44.143754+00:00,931.1365943178535,18805.0,0.0,85.72,42.0
training,2026-09-06T04:43:44.143754+00:00,936.2315537668765,18805.0,0.0,85.48,42.0
training,2026-09-06T04:43:44.143754+00:00,941.3282455392182,18805.0,0.0,85.66,42.0
training,2026-09-06T04:43:44.143754+00:00,946.419257607311,18805.0,0.0,85.63,41.0
training,2026-09-06T04:43:44.143754+00:00,951.5361763760448,18805.0,76.0,278.76,52.0
training,2026-09-06T04:43:44.143754+00:00,956.5959754697978,18805.0,76.0,280.51,53.0
training,2026-09-06T04:43:44.143754+00:00,961.6963527537882,18805.0,78.0,286.93,54.0
training,2026-09-06T04:43:44.143754+00:00,966.7963140718639,18805.0,87.0,293.32,55.0
training,2026-09-06T04:43:44.143754+00:00,971.9090136662126,18805.0,4.0,90.03,47.0
training,2026-09-06T04:43:44.143754+00:00,976.9695302285254,18805.0,0.0,87.95,46.0
training,2026-09-06T04:43:44.143754+00:00,982.0683393515646,18805.0,0.0,87.23,45.0
training,2026-09-06T04:43:44.143754+00:00,987.1534076631069,18805.0,0.0,87.08,45.0
training,2026-09-06T04:43:44.143754+00:00,992.2508927024901,18805.0,0.0,86.74,44.0
training,2026-09-06T04:43:44.143754+00:00,997.3401384167373,18805.0,0.0,86.38,44.0
training,2026-09-06T04:43:44.143754+00:00,1002.3905641548336,18805.0,0.0,86.14,43.0
training,2026-09-06T04:43:44.143754+00:00,1007.479385111481,18805.0,0.0,85.75,43.0
training,2026-09-06T04:43:44.143754+00:00,1012.5708548687398,18805.0,0.0,85.78,42.0
training,2026-09-06T04:43:44.143754+00:00,1017.6064083278179,18805.0,0.0,85.39,42.0
training,2026-09-06T04:43:44.143754+00:00,1022.703526519239,18805.0,0.0,85.27,41.0
training,2026-09-06T04:43:44.143754+00:00,1027.8090078383684,18805.0,0.0,85.58,41.0
training,2026-09-06T04:43:44.143754+00:00,1032.845027629286,18805.0,0.0,85.01,41.0
training,2026-09-06T04:43:44.143754+00:00,1037.9374424107373,18805.0,0.0,84.96,41.0
training,2026-09-06T04:43:44.143754+00:00,1042.9943438209593,18805.0,0.0,84.72,40.0
training,2026-09-06T04:43:44.143754+00:00,1048.0680415779352,18805.0,0.0,84.62,40.0
training,2026-09-06T04:43:44.143754+00:00,1053.160405997187,18805.0,0.0,84.31,40.0
training,2026-09-06T04:43:44.143754+00:00,1058.26394604519,18805.0,0.0,84.16,40.0
training,2026-09-06T04:43:44.143754+00:00,1063.3639217838645,18805.0,0.0,84.28,40.0
training,2026-09-06T04:43:44.143754+00:00,1068.4554876796901,18805.0,0.0,84.52,40.0
training,2026-09-06T04:43:44.143754+00:00,1073.548555728048,18805.0,0.0,84.4,39.0
training,2026-09-06T04:43:44.143754+00:00,1078.6511598862708,18805.0,92.0,290.13,48.0
training,2026-09-06T04:43:44.143754+00:00,1083.7256122790277,18805.0,92.0,288.64,50.0
training,2026-09-06T04:43:44.143754+00:00,1088.8247423507273,18805.0,56.0,237.01,47.0
training,2026-09-06T04:43:44.143754+00:00,1093.9205748774111,18805.0,98.0,300.32,54.0
training,2026-09-06T04:43:44.143754+00:00,1099.0242034569383,18805.0,87.0,277.4,54.0
training,2026-09-06T04:43:44.143754+00:00,1104.1242691501975,18805.0,93.0,292.82,56.0
training,2026-09-06T04:43:44.143754+00:00,1109.224516093731,18805.0,90.0,289.79,57.0
training,2026-09-06T04:43:44.143754+00:00,1114.3390951156616,18805.0,76.0,307.26,57.0
training,2026-09-06T04:43:44.143754+00:00,1119.438034068793,18805.0,94.0,301.4,60.0
training,2026-09-06T04:43:44.143754+00:00,1124.4936976879835,18805.0,89.0,285.02,58.0
training,2026-09-06T04:43:44.143754+00:00,1129.5924388691783,18805.0,91.0,282.27,60.0
training,2026-09-06T04:43:44.143754+00:00,1134.6925928331912,18805.0,94.0,290.38,61.0
training,2026-09-06T04:43:44.143754+00:00,1139.79660981521,18805.0,92.0,295.12,61.0
training,2026-09-06T04:43:44.143754+00:00,1144.892641339451,18805.0,74.0,242.17,60.0
training,2026-09-06T04:43:44.143754+00:00,1149.9968246780336,18805.0,79.0,303.39,65.0
training,2026-09-06T04:43:44.143754+00:00,1155.0981325432658,18805.0,99.0,287.6,64.0
training,2026-09-06T04:43:44.143754+00:00,1160.2096816152334,18805.0,92.0,310.8,64.0
training,2026-09-06T04:43:44.143754+00:00,1165.3001309931278,18805.0,77.0,273.02,66.0
training,2026-09-06T04:43:44.143754+00:00,1170.3620856814086,18805.0,94.0,296.04,64.0
training,2026-09-06T04:43:44.143754+00:00,1175.4606285579503,18805.0,90.0,294.48,64.0
training,2026-09-06T04:43:44.143754+00:00,1180.5605377331376,18805.0,92.0,304.0,64.0
training,2026-09-06T04:43:44.143754+00:00,1185.656177468598,18805.0,74.0,279.77,67.0
training,2026-09-06T04:43:44.143754+00:00,1190.7644972093403,18805.0,79.0,290.9,67.0
training,2026-09-06T04:43:44.143754+00:00,1195.861039813608,18805.0,95.0,296.27,67.0
training,2026-09-06T04:43:44.143754+00:00,1200.9756500050426,18805.0,87.0,238.32,67.0
training,2026-09-06T04:43:44.143754+00:00,1206.0517669655383,18805.0,72.0,299.78,66.0
training,2026-09-06T04:43:44.143754+00:00,1211.1553111486137,18805.0,93.0,308.26,68.0
training,2026-09-06T04:43:44.143754+00:00,1216.2430175058544,18805.0,87.0,275.84,68.0
training,2026-09-06T04:43:44.143754+00:00,1221.3359393551946,18805.0,93.0,267.43,65.0
training,2026-09-06T04:43:44.143754+00:00,1226.4300397336483,18805.0,84.0,286.33,66.0
training,2026-09-06T04:43:44.143754+00:00,1231.5319647192955,18805.0,80.0,300.24,68.0
training,2026-09-06T04:43:44.143754+00:00,1236.6254693679512,18805.0,99.0,307.54,68.0
training,2026-09-06T04:43:44.143754+00:00,1241.7260602936149,18805.0,90.0,297.86,67.0
training,2026-09-06T04:43:44.143754+00:00,1246.827566228807,18805.0,92.0,297.67,69.0
training,2026-09-06T04:43:44.143754+00:00,1251.9338550753891,18805.0,86.0,292.55,67.0
training,2026-09-06T04:43:44.143754+00:00,1257.0470455251634,18805.0,89.0,300.07,69.0
training,2026-09-06T04:43:44.143754+00:00,1262.1420322060585,18805.0,77.0,301.14,66.0
training,2026-09-06T04:43:44.143754+00:00,1267.236947786063,18805.0,84.0,289.14,69.0
training,2026-09-06T04:43:44.143754+00:00,1272.3460245281458,18805.0,96.0,298.74,69.0
training,2026-09-06T04:43:44.143754+00:00,1277.401596777141,18805.0,83.0,306.91,69.0
training,2026-09-06T04:43:44.143754+00:00,1282.5215900205076,18805.0,93.0,320.6,66.0
training,2026-09-06T04:43:44.143754+00:00,1287.622065551579,18805.0,94.0,310.27,65.0
training,2026-09-06T04:43:44.143754+00:00,1292.7141712903976,18805.0,0.0,272.79,63.0
training,2026-09-06T04:43:44.143754+00:00,1297.8188427947462,18805.0,94.0,298.65,69.0
training,2026-09-06T04:43:44.143754+00:00,1302.9157941266894,18805.0,91.0,286.01,68.0
training,2026-09-06T04:43:44.143754+00:00,1308.0120664685965,18805.0,79.0,290.96,67.0
training,2026-09-06T04:43:44.143754+00:00,1313.0962161496282,18805.0,91.0,308.99,67.0
training,2026-09-06T04:43:44.143754+00:00,1318.1981929019094,18805.0,90.0,301.05,69.0
training,2026-09-06T04:43:44.143754+00:00,1323.2843566052616,18805.0,96.0,305.98,67.0
training,2026-09-06T04:43:44.143754+00:00,1328.3793366253376,18805.0,94.0,315.39,67.0
training,2026-09-06T04:43:44.143754+00:00,1333.5070016868412,18805.0,97.0,276.82,69.0
training,2026-09-06T04:43:44.143754+00:00,1338.611247960478,18805.0,88.0,312.01,67.0
training,2026-09-06T04:43:44.143754+00:00,1343.723598793149,18805.0,88.0,300.46,68.0
training,2026-09-06T04:43:44.143754+00:00,1348.820311512798,18805.0,90.0,252.88,68.0
training,2026-09-06T04:43:44.143754+00:00,1353.8824019767344,18805.0,83.0,311.12,67.0
training,2026-09-06T04:43:44.143754+00:00,1358.9657332114875,18805.0,95.0,310.24,68.0
training,2026-09-06T04:43:44.143754+00:00,1364.0449962094426,18805.0,83.0,305.72,69.0
training,2026-09-06T04:43:44.143754+00:00,1369.1001825109124,18805.0,90.0,290.12,67.0
training,2026-09-06T04:43:44.143754+00:00,1374.2013755068183,18805.0,95.0,280.52,68.0
training,2026-09-06T04:43:44.143754+00:00,1379.2944188676775,18805.0,78.0,303.93,67.0
training,2026-09-06T04:43:44.143754+00:00,1384.38523735106,18805.0,94.0,320.01,67.0
training,2026-09-06T04:43:44.143754+00:00,1389.4578612819314,18805.0,92.0,298.01,66.0
training,2026-09-06T04:43:44.143754+00:00,1394.561533574015,18805.0,79.0,303.36,69.0
training,2026-09-06T04:43:44.143754+00:00,1399.6571548059583,18805.0,94.0,310.05,69.0
training,2026-09-06T04:43:44.143754+00:00,1404.757278829813,18805.0,80.0,277.48,67.0
training,2026-09-06T04:43:44.143754+00:00,1409.857650835067,18805.0,93.0,287.27,68.0
training,2026-09-06T04:43:44.143754+00:00,1414.9590927772224,18805.0,78.0,253.57,67.0
training,2026-09-06T04:43:44.143754+00:00,1420.0605660416186,18805.0,98.0,309.62,68.0
training,2026-09-06T04:43:44.143754+00:00,1425.1524449549615,18805.0,3.0,98.83,59.0
training,2026-09-06T04:43:44.143754+00:00,1430.2499684765935,18805.0,0.0,95.23,56.0
training,2026-09-06T04:43:44.143754+00:00,1435.3413120359182,18805.0,0.0,93.68,54.0
training,2026-09-06T04:43:44.143754+00:00,1440.4318853840232,18805.0,0.0,92.78,53.0
training,2026-09-06T04:43:44.143754+00:00,1445.5286859758198,18805.0,0.0,91.78,52.0
training,2026-09-06T04:43:44.143754+00:00,1450.619902189821,18805.0,0.0,90.72,50.0
training,2026-09-06T04:43:44.143754+00:00,1455.715761743486,18805.0,0.0,90.03,49.0
training,2026-09-06T04:43:44.143754+00:00,1460.8037598878145,18805.0,0.0,89.31,49.0
training,2026-09-06T04:43:44.143754+00:00,1465.8957263156772,18805.0,0.0,89.01,48.0
training,2026-09-06T04:43:44.143754+00:00,1470.9933345504105,18805.0,0.0,88.28,47.0
training,2026-09-06T04:43:44.143754+00:00,1476.0941314026713,18805.0,94.0,285.01,54.0
training,2026-09-06T04:43:44.143754+00:00,1481.1819981262088,18805.0,93.0,309.57,57.0
training,2026-09-06T04:43:44.143754+00:00,1486.283512737602,18805.0,93.0,255.95,59.0
training,2026-09-06T04:43:44.143754+00:00,1491.3788395412266,18805.0,76.0,283.16,59.0
