Model,Initialization path,Seed,Status,Steps,Best step,Mud IoU (%),Mud precision (%),Mud recall (%),"Final mud IoU (trainer val, %)",mIoU (%),Fixed GT-class mIoU (%)
hf_auto_beit_base_ade,cityscapes_to_railsem19_to_rtis,0,completed,3054,1781,2.91,4.23,8.53,0.16,28.00,32.66
hf_auto_beit_base_ade,cityscapes_to_railsem19_to_rtis,1,completed,2290,1018,4.63,4.98,39.42,3.12,26.82,29.80
hf_auto_beit_base_ade,cityscapes_to_railsem19_to_rtis,2,completed,1781,509,5.03,6.02,23.51,1.49,21.87,23.09
hf_auto_mobilenetv2_deeplabv3,rtis_only,0,completed,2290,1018,1.80,2.45,6.38,1.47,19.76,21.96
hf_auto_mobilenetv2_deeplabv3,rtis_only,1,completed,3054,1781,2.55,3.43,9.02,0.98,21.82,24.25
hf_auto_mobilenetv2_deeplabv3,rtis_only,2,completed,2545,1272,3.20,4.10,12.74,0.32,19.96,22.18
hf_auto_mobilenetv2_deeplabv3,cityscapes_to_rtis,0,completed,4000,3309,6.04,14.88,9.23,3.88,21.08,24.59
hf_auto_mobilenetv2_deeplabv3,cityscapes_to_rtis,1,completed,4000,3563,2.50,3.04,12.27,1.72,21.90,25.55
hf_auto_mobilenetv2_deeplabv3,cityscapes_to_rtis,2,completed,3309,2036,2.66,3.20,13.41,1.42,21.06,23.40
hf_auto_mobilenetv2_deeplabv3,railsem19_to_rtis,0,completed,2290,1018,4.52,5.17,26.26,1.78,23.32,25.92
hf_auto_mobilenetv2_deeplabv3,railsem19_to_rtis,1,completed,1781,509,2.93,3.40,17.54,1.00,25.31,26.72
hf_auto_mobilenetv2_deeplabv3,railsem19_to_rtis,2,completed,2036,763,3.73,4.42,19.28,1.00,22.88,25.42
hf_auto_mobilenetv2_deeplabv3,cityscapes_to_railsem19_to_rtis,0,completed,3818,2545,5.93,15.18,8.86,5.31,27.84,32.47
hf_auto_mobilenetv2_deeplabv3,cityscapes_to_railsem19_to_rtis,1,completed,2290,1018,2.33,3.26,7.56,1.94,23.38,25.98
hf_auto_mobilenetv2_deeplabv3,cityscapes_to_railsem19_to_rtis,2,completed,4000,2800,8.64,11.42,26.19,6.20,27.72,30.80
hf_auto_mobilevit_xxs_deeplabv3,rtis_only,0,completed,3818,2545,15.00,72.08,15.93,9.49,25.52,29.77
hf_auto_mobilevit_xxs_deeplabv3,rtis_only,1,completed,4000,3563,11.25,22.76,18.20,10.20,23.95,27.94
hf_auto_mobilevit_xxs_deeplabv3,rtis_only,2,completed,3309,2036,13.21,49.57,15.26,5.77,23.47,27.38
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_rtis,0,completed,3309,2036,25.20,50.79,33.34,9.75,26.89,31.37
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_rtis,1,completed,2800,1527,23.18,37.21,38.08,13.61,24.31,28.36
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_rtis,2,completed,3309,2036,27.45,69.40,31.23,24.03,24.83,28.96
hf_auto_mobilevit_xxs_deeplabv3,railsem19_to_rtis,0,completed,3563,2290,9.09,29.95,11.54,7.35,28.20,32.90
hf_auto_mobilevit_xxs_deeplabv3,railsem19_to_rtis,1,completed,4000,3309,12.35,38.05,15.45,8.46,27.46,32.04
hf_auto_mobilevit_xxs_deeplabv3,railsem19_to_rtis,2,completed,3563,2290,10.33,32.17,13.21,6.05,26.44,30.85
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_railsem19_to_rtis,0,completed,2800,1527,16.38,43.63,20.78,11.87,25.58,29.84
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_railsem19_to_rtis,1,completed,2800,1527,17.25,43.57,22.21,5.65,26.32,30.70
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_railsem19_to_rtis,2,completed,2290,1018,16.50,48.05,20.08,10.75,22.63,26.40
hf_auto_mobilevitv2_deeplabv3,rtis_only,0,completed,2545,1272,26.86,60.28,32.63,21.68,28.81,33.61
hf_auto_mobilevitv2_deeplabv3,rtis_only,1,completed,1781,1272,8.54,10.37,32.66,4.16,26.63,31.07
hf_auto_mobilevitv2_deeplabv3,rtis_only,2,completed,3309,2036,24.08,54.60,30.12,16.11,26.32,30.71
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_rtis,0,completed,1527,254,8.45,12.24,21.41,2.09,23.21,24.50
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_rtis,1,completed,1781,509,9.47,11.58,34.19,2.27,22.31,26.03
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_rtis,2,completed,1527,254,5.92,7.67,20.59,2.43,21.86,23.07
hf_auto_mobilevitv2_deeplabv3,railsem19_to_rtis,0,completed,2290,1018,17.06,26.08,33.06,7.78,35.09,40.93
hf_auto_mobilevitv2_deeplabv3,railsem19_to_rtis,1,completed,1781,509,11.43,15.32,31.00,6.97,31.00,36.17
hf_auto_mobilevitv2_deeplabv3,railsem19_to_rtis,2,completed,2036,763,9.37,15.03,19.91,8.22,37.45,43.69
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_railsem19_to_rtis,0,completed,2290,1018,9.39,21.42,14.33,2.16,32.89,38.38
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_railsem19_to_rtis,1,completed,1781,509,9.55,13.98,23.19,3.96,27.87,32.52
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_railsem19_to_rtis,2,completed,3309,2036,14.80,27.17,24.53,7.17,32.77,38.23
hf_auto_segformer_b0,rtis_only,0,completed,4000,2800,5.86,7.17,24.17,4.42,30.26,35.30
hf_auto_segformer_b0,rtis_only,1,completed,4000,3309,10.13,14.58,24.92,7.08,30.91,36.07
hf_auto_segformer_b0,rtis_only,2,completed,3818,2545,12.86,16.09,39.02,9.56,29.52,32.80
hf_auto_segformer_b0,cityscapes_to_rtis,0,completed,3818,2545,1.50,2.88,3.04,1.07,29.26,34.14
hf_auto_segformer_b0,cityscapes_to_rtis,1,completed,4000,3563,1.44,2.76,2.91,1.42,28.70,33.48
hf_auto_segformer_b0,cityscapes_to_rtis,2,completed,4000,3818,3.12,6.96,5.34,2.04,29.51,34.43
hf_auto_segformer_b0,railsem19_to_rtis,0,completed,4000,3309,10.93,57.54,11.88,9.33,36.58,42.67
hf_auto_segformer_b0,railsem19_to_rtis,1,completed,3563,2290,10.63,45.28,12.20,8.56,35.67,41.61
hf_auto_segformer_b0,railsem19_to_rtis,2,completed,2290,1018,9.23,17.75,16.12,5.18,32.50,36.11
hf_auto_segformer_b0,cityscapes_to_railsem19_to_rtis,0,completed,3818,2545,4.52,22.01,5.39,2.00,35.56,39.51
hf_auto_segformer_b0,cityscapes_to_railsem19_to_rtis,1,completed,3818,2545,5.97,65.54,6.16,5.44,33.72,39.34
hf_auto_segformer_b0,cityscapes_to_railsem19_to_rtis,2,completed,1781,509,6.27,21.17,8.19,1.07,25.74,28.61
hf_auto_upernet_swin_tiny,rtis_only,0,completed,1527,254,19.92,22.13,66.64,2.62,31.08,34.54
hf_auto_upernet_swin_tiny,rtis_only,1,completed,1781,509,10.30,11.25,54.87,6.92,33.09,38.61
hf_auto_upernet_swin_tiny,rtis_only,2,completed,1527,254,12.35,16.15,34.38,3.43,28.93,32.15
hf_auto_upernet_swin_tiny,cityscapes_to_rtis,0,completed,2036,1018,2.79,3.63,10.78,2.41,32.13,37.48
hf_auto_upernet_swin_tiny,cityscapes_to_rtis,1,completed,2036,763,2.90,3.45,15.39,0.39,32.70,36.33
hf_auto_upernet_swin_tiny,cityscapes_to_rtis,2,completed,1781,509,5.33,10.68,9.63,2.73,26.60,29.56
hf_auto_upernet_swin_tiny,railsem19_to_rtis,0,completed,1781,509,7.27,20.48,10.13,2.35,45.13,47.64
hf_auto_upernet_swin_tiny,railsem19_to_rtis,1,completed,1527,254,4.69,6.16,16.47,3.89,32.94,34.77
hf_auto_upernet_swin_tiny,railsem19_to_rtis,2,completed,2290,1018,10.33,13.43,30.91,2.39,44.26,49.17
hf_auto_upernet_swin_tiny,cityscapes_to_railsem19_to_rtis,0,completed,1527,254,4.74,6.56,14.63,1.67,30.09,33.43
hf_auto_upernet_swin_tiny,cityscapes_to_railsem19_to_rtis,1,completed,1527,254,18.14,25.10,39.55,4.04,32.87,34.70
hf_auto_upernet_swin_tiny,cityscapes_to_railsem19_to_rtis,2,completed,1527,254,11.36,15.02,31.78,1.99,29.31,32.57
hrnet_w48_ocr,rtis_only,0,completed,3818,2545,8.60,30.10,10.75,1.07,35.24,41.11
hrnet_w48_ocr,rtis_only,1,completed,4000,2800,5.37,7.55,15.63,1.76,31.52,36.78
hrnet_w48_ocr,rtis_only,2,completed,2545,1527,3.54,6.73,6.96,0.72,32.45,37.85
hrnet_w48_ocr,cityscapes_to_rtis,0,completed,1781,509,13.86,36.74,18.21,5.76,21.60,22.80
hrnet_w48_ocr,cityscapes_to_rtis,1,completed,2545,1272,16.12,92.85,16.32,2.39,32.26,37.64
hrnet_w48_ocr,cityscapes_to_rtis,2,completed,2290,1018,7.50,45.22,8.25,0.83,29.56,34.49
hrnet_w48_ocr,railsem19_to_rtis,0,completed,3309,2036,1.98,4.17,3.63,1.78,44.72,52.17
hrnet_w48_ocr,railsem19_to_rtis,1,completed,2290,1018,2.75,3.40,12.56,0.71,45.37,52.93
hrnet_w48_ocr,railsem19_to_rtis,2,completed,4000,3818,3.80,6.10,9.16,5.71,43.89,51.20
hrnet_w48_ocr,cityscapes_to_railsem19_to_rtis,0,completed,1781,509,5.57,15.83,7.91,3.58,34.05,39.72
hrnet_w48_ocr,cityscapes_to_railsem19_to_rtis,1,completed,2545,1272,12.57,41.92,15.22,2.06,45.48,48.01
hrnet_w48_ocr,cityscapes_to_railsem19_to_rtis,2,completed,3818,2545,3.66,12.22,4.97,2.25,39.99,46.66
native_convnext_tiny_channelmapper_dpt,rtis_only,0,completed,4000,3563,6.32,8.91,17.83,6.33,32.81,38.27
native_convnext_tiny_channelmapper_dpt,rtis_only,1,completed,2290,1018,10.65,20.63,18.04,9.51,32.68,38.12
native_convnext_tiny_channelmapper_dpt,rtis_only,2,completed,3309,2036,15.01,30.64,22.72,13.87,35.12,40.97
native_convnext_tiny_channelmapper_dpt,cityscapes_to_rtis,0,completed,2800,1527,0.88,1.30,2.64,0.82,35.02,40.85
native_convnext_tiny_channelmapper_dpt,cityscapes_to_rtis,1,completed,2036,1781,0.55,1.14,1.06,0.50,36.50,40.56
native_convnext_tiny_channelmapper_dpt,cityscapes_to_rtis,2,completed,3054,1781,0.94,1.42,2.73,0.89,33.79,39.43
native_convnext_tiny_channelmapper_dpt,railsem19_to_rtis,0,completed,2800,1527,2.44,13.18,2.91,2.36,40.63,47.40
native_convnext_tiny_channelmapper_dpt,railsem19_to_rtis,1,completed,2545,1272,2.15,5.18,3.54,1.85,41.08,47.93
native_convnext_tiny_channelmapper_dpt,railsem19_to_rtis,2,completed,3309,2036,1.99,5.73,2.96,1.88,41.38,45.97
native_convnext_tiny_channelmapper_dpt,cityscapes_to_railsem19_to_rtis,0,completed,2800,1527,2.53,3.28,9.95,2.06,41.92,48.90
native_convnext_tiny_channelmapper_dpt,cityscapes_to_railsem19_to_rtis,1,completed,2290,1018,2.24,3.89,5.02,1.65,41.69,48.64
native_convnext_tiny_channelmapper_dpt,cityscapes_to_railsem19_to_rtis,2,completed,2036,1781,2.25,5.22,3.82,2.08,44.37,49.30
native_convnext_tiny_uper,rtis_only,0,completed,1527,254,14.15,46.83,16.85,7.73,26.55,28.02
native_convnext_tiny_uper,rtis_only,1,completed,4000,3818,14.43,54.15,16.44,14.45,38.55,44.98
native_convnext_tiny_uper,rtis_only,2,completed,4000,3818,11.06,42.22,13.03,11.06,37.08,43.27
native_convnext_tiny_uper,cityscapes_to_rtis,0,completed,2036,763,3.22,8.93,4.78,2.12,34.11,39.80
native_convnext_tiny_uper,cityscapes_to_rtis,1,completed,2036,763,2.04,6.06,2.99,1.56,34.02,39.69
native_convnext_tiny_uper,cityscapes_to_rtis,2,completed,2036,763,6.94,27.95,8.46,3.46,35.53,41.45
native_convnext_tiny_uper,railsem19_to_rtis,0,completed,2290,1018,1.14,1.88,2.80,0.95,43.81,48.68
native_convnext_tiny_uper,railsem19_to_rtis,1,completed,1527,1527,1.79,3.27,3.80,1.79,40.15,46.84
native_convnext_tiny_uper,railsem19_to_rtis,2,completed,1781,509,2.09,2.89,7.08,1.41,39.85,44.27
native_convnext_tiny_uper,cityscapes_to_railsem19_to_rtis,0,completed,2800,1527,7.64,18.62,11.47,6.26,41.52,48.44
native_convnext_tiny_uper,cityscapes_to_railsem19_to_rtis,1,completed,3054,3054,3.55,5.62,8.76,3.55,41.80,48.77
native_convnext_tiny_uper,cityscapes_to_railsem19_to_rtis,2,completed,2036,763,6.16,12.89,10.55,4.33,41.96,48.95
native_efficientnet_b0_deeplabv3plus,rtis_only,0,completed,2290,1018,2.82,3.31,15.98,0.61,24.81,28.95
native_efficientnet_b0_deeplabv3plus,rtis_only,1,completed,1527,254,1.50,1.86,7.15,0.79,21.96,23.18
native_efficientnet_b0_deeplabv3plus,rtis_only,2,completed,3309,2036,3.58,6.09,8.00,1.76,26.87,31.35
native_efficientnet_b0_deeplabv3plus,cityscapes_to_rtis,0,completed,1781,509,4.41,39.78,4.73,2.16,20.24,23.61
native_efficientnet_b0_deeplabv3plus,cityscapes_to_rtis,1,completed,2290,1018,10.82,18.44,20.75,5.67,23.55,27.48
native_efficientnet_b0_deeplabv3plus,cityscapes_to_rtis,2,completed,3054,1781,6.86,12.59,13.11,1.56,25.12,29.30
native_efficientnet_b0_deeplabv3plus,railsem19_to_rtis,0,completed,2036,763,2.36,3.79,5.89,0.65,30.53,35.62
native_efficientnet_b0_deeplabv3plus,railsem19_to_rtis,1,completed,2800,1527,5.97,7.95,19.36,1.09,37.35,41.50
native_efficientnet_b0_deeplabv3plus,railsem19_to_rtis,2,completed,2036,763,4.01,6.05,10.65,0.59,31.78,37.08
native_efficientnet_b0_deeplabv3plus,cityscapes_to_railsem19_to_rtis,0,completed,1781,509,3.02,4.92,7.26,1.95,29.55,34.47
native_efficientnet_b0_deeplabv3plus,cityscapes_to_railsem19_to_rtis,1,completed,2800,1527,1.87,2.10,14.76,0.34,35.71,41.66
native_efficientnet_b0_deeplabv3plus,cityscapes_to_railsem19_to_rtis,2,completed,3054,1781,2.96,4.00,10.16,0.41,35.61,41.55
native_mobilenetv3_large_deeplabv3plus,rtis_only,0,completed,1527,254,2.27,2.53,18.02,0.16,20.78,21.93
native_mobilenetv3_large_deeplabv3plus,rtis_only,1,completed,2036,2036,0.47,0.92,0.97,0.48,28.45,33.19
native_mobilenetv3_large_deeplabv3plus,rtis_only,2,completed,1781,509,1.99,2.44,9.66,0.88,22.70,25.22
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_rtis,0,completed,2800,1527,0.67,0.78,4.59,0.66,26.64,31.08
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_rtis,1,completed,1781,1781,0.24,0.30,1.15,0.24,27.14,31.66
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_rtis,2,completed,2290,2290,0.52,0.68,2.18,0.52,27.81,32.45
native_mobilenetv3_large_deeplabv3plus,railsem19_to_rtis,0,completed,2800,1527,1.90,2.16,13.52,0.37,36.09,42.11
native_mobilenetv3_large_deeplabv3plus,railsem19_to_rtis,1,completed,3309,2036,1.42,1.76,6.86,0.83,34.29,40.01
native_mobilenetv3_large_deeplabv3plus,railsem19_to_rtis,2,completed,2036,763,0.92,1.13,4.93,0.46,33.17,36.85
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_railsem19_to_rtis,0,completed,2800,1527,0.99,1.26,4.45,0.37,33.73,39.35
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_railsem19_to_rtis,1,completed,1781,509,1.43,1.74,7.65,0.42,27.08,31.60
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_railsem19_to_rtis,2,completed,2290,1018,1.30,1.91,3.93,0.23,35.69,41.63
native_mobilenetv3_large_lraspp,rtis_only,0,completed,1527,254,2.71,2.95,25.09,0.35,15.71,18.32
native_mobilenetv3_large_lraspp,rtis_only,1,completed,1527,254,1.88,2.04,19.67,0.26,16.16,18.85
native_mobilenetv3_large_lraspp,rtis_only,2,completed,1527,254,0.80,0.87,8.52,0.21,15.46,18.03
native_mobilenetv3_large_lraspp,cityscapes_to_rtis,0,completed,3818,2545,1.06,1.54,3.31,0.52,26.64,31.08
native_mobilenetv3_large_lraspp,cityscapes_to_rtis,1,completed,1527,254,0.62,0.79,2.74,0.33,18.80,20.89
native_mobilenetv3_large_lraspp,cityscapes_to_rtis,2,completed,1527,254,1.10,1.32,6.22,0.26,18.61,20.67
native_mobilenetv3_large_lraspp,railsem19_to_rtis,0,completed,4000,3309,3.20,5.27,7.52,2.68,33.76,39.39
native_mobilenetv3_large_lraspp,railsem19_to_rtis,1,completed,3563,2545,4.10,5.55,13.59,2.14,35.39,39.33
native_mobilenetv3_large_lraspp,railsem19_to_rtis,2,completed,2800,1527,1.60,2.89,3.44,1.07,33.81,37.57
native_mobilenetv3_large_lraspp,cityscapes_to_railsem19_to_rtis,0,completed,1781,509,0.43,0.67,1.15,0.16,26.29,29.21
native_mobilenetv3_large_lraspp,cityscapes_to_railsem19_to_rtis,1,completed,3054,1781,0.90,1.03,6.43,0.25,30.05,35.06
native_mobilenetv3_large_lraspp,cityscapes_to_railsem19_to_rtis,2,completed,3054,1781,0.67,0.92,2.48,0.19,29.94,34.93
native_resnet101_uper,rtis_only,0,completed,2290,1018,0.92,4.11,1.17,0.72,22.10,25.78
native_resnet101_uper,rtis_only,1,completed,1527,254,0.33,0.50,1.00,0.00,16.92,17.86
native_resnet101_uper,rtis_only,2,completed,3309,2036,0.52,1.16,0.93,0.18,28.99,33.82
native_resnet101_uper,cityscapes_to_rtis,0,completed,4000,2800,0.79,1.86,1.36,0.50,32.59,38.02
native_resnet101_uper,cityscapes_to_rtis,1,completed,1527,254,2.10,2.82,7.58,0.34,23.12,24.40
native_resnet101_uper,cityscapes_to_rtis,2,completed,1527,509,0.52,0.57,5.03,0.09,25.47,26.88
native_resnet101_uper,railsem19_to_rtis,0,completed,2036,763,0.45,0.56,2.17,0.31,40.33,47.05
native_resnet101_uper,railsem19_to_rtis,1,completed,1781,509,0.40,0.87,0.72,0.30,35.76,41.72
native_resnet101_uper,railsem19_to_rtis,2,completed,2290,1018,0.97,1.83,2.03,0.76,42.05,49.06
native_resnet101_uper,cityscapes_to_railsem19_to_rtis,0,completed,1527,1018,0.17,0.40,0.30,0.07,40.53,45.03
native_resnet101_uper,cityscapes_to_railsem19_to_rtis,1,completed,1781,509,1.56,10.47,1.80,1.11,34.81,38.68
native_resnet101_uper,cityscapes_to_railsem19_to_rtis,2,completed,1527,254,1.61,2.62,4.01,0.18,27.24,30.26
native_resnet18_fpn_fcn,rtis_only,0,completed,4000,2800,0.93,1.59,2.19,0.43,26.59,31.02
native_resnet18_fpn_fcn,rtis_only,1,completed,2800,1527,0.37,1.01,0.59,0.08,22.54,26.30
native_resnet18_fpn_fcn,rtis_only,2,completed,1781,509,0.45,0.50,4.03,0.17,19.51,20.60
native_resnet18_fpn_fcn,cityscapes_to_rtis,0,completed,2036,763,0.88,1.03,5.91,0.63,20.36,23.76
native_resnet18_fpn_fcn,cityscapes_to_rtis,1,completed,2036,763,1.41,1.57,12.12,0.31,22.83,26.64
native_resnet18_fpn_fcn,cityscapes_to_rtis,2,completed,2290,1018,1.83,2.07,13.56,0.63,22.58,26.34
native_resnet18_fpn_fcn,railsem19_to_rtis,0,completed,2290,1018,0.68,0.90,2.80,0.35,31.92,35.47
native_resnet18_fpn_fcn,railsem19_to_rtis,1,completed,3818,2545,2.34,3.13,8.53,0.70,35.71,41.66
native_resnet18_fpn_fcn,railsem19_to_rtis,2,completed,2290,1018,1.63,1.95,8.98,0.29,35.79,41.75
native_resnet18_fpn_fcn,cityscapes_to_railsem19_to_rtis,0,completed,2036,763,7.49,9.61,25.36,4.24,25.75,30.04
native_resnet18_fpn_fcn,cityscapes_to_railsem19_to_rtis,1,completed,2036,763,3.13,3.71,16.74,0.52,28.59,33.35
native_resnet18_fpn_fcn,cityscapes_to_railsem19_to_rtis,2,completed,1781,509,7.76,28.97,9.58,4.50,25.67,29.95
native_resnet18_fpn_segformer_aux,rtis_only,0,completed,1527,1527,0.62,1.27,1.20,0.62,24.12,28.14
native_resnet18_fpn_segformer_aux,rtis_only,1,completed,2545,1272,1.30,2.05,3.45,0.24,22.92,26.75
native_resnet18_fpn_segformer_aux,rtis_only,2,completed,2290,1018,0.50,1.21,0.86,0.49,22.08,25.76
native_resnet18_fpn_segformer_aux,cityscapes_to_rtis,0,completed,3818,2545,1.58,5.59,2.16,0.67,29.13,33.99
native_resnet18_fpn_segformer_aux,cityscapes_to_rtis,1,completed,3054,1781,1.86,2.79,5.26,0.57,24.33,28.38
native_resnet18_fpn_segformer_aux,cityscapes_to_rtis,2,completed,4000,2800,0.69,0.91,2.80,0.44,29.66,34.60
native_resnet18_fpn_segformer_aux,railsem19_to_rtis,0,completed,2800,1527,1.12,2.25,2.17,0.04,36.37,42.43
native_resnet18_fpn_segformer_aux,railsem19_to_rtis,1,completed,3309,2036,1.72,2.21,7.14,0.30,32.08,37.43
native_resnet18_fpn_segformer_aux,railsem19_to_rtis,2,completed,1781,509,0.70,0.84,3.85,0.39,26.67,31.12
native_resnet18_fpn_segformer_aux,cityscapes_to_railsem19_to_rtis,0,completed,2036,763,2.61,3.15,13.22,1.44,28.61,33.38
native_resnet18_fpn_segformer_aux,cityscapes_to_railsem19_to_rtis,1,completed,3309,2036,4.21,5.34,16.53,1.93,31.68,36.96
native_resnet18_fpn_segformer_aux,cityscapes_to_railsem19_to_rtis,2,completed,2290,1018,4.81,7.12,12.87,2.17,30.94,34.38
native_resnet50_aspp,rtis_only,0,completed,2800,1527,1.70,18.29,1.84,0.25,27.15,30.16
native_resnet50_aspp,rtis_only,1,completed,2545,1272,2.14,9.66,2.68,1.00,24.97,27.74
native_resnet50_aspp,rtis_only,2,completed,3563,2290,2.63,10.23,3.42,0.45,26.39,30.79
native_resnet50_aspp,cityscapes_to_rtis,0,completed,1781,509,2.15,2.44,15.30,0.32,21.17,24.70
native_resnet50_aspp,cityscapes_to_rtis,1,completed,2290,1018,4.17,7.10,9.18,1.50,25.71,30.00
native_resnet50_aspp,cityscapes_to_rtis,2,completed,1781,509,3.60,4.18,20.60,1.04,22.93,26.75
native_resnet50_aspp,railsem19_to_rtis,0,completed,1781,509,2.90,3.64,12.55,0.13,32.05,37.39
native_resnet50_aspp,railsem19_to_rtis,1,completed,3818,2545,1.60,29.70,1.67,1.41,32.30,37.68
native_resnet50_aspp,railsem19_to_rtis,2,completed,1781,509,1.17,1.76,3.34,0.66,32.41,37.82
native_resnet50_aspp,cityscapes_to_railsem19_to_rtis,0,completed,1781,509,2.02,2.50,9.49,0.14,30.12,35.14
native_resnet50_aspp,cityscapes_to_railsem19_to_rtis,1,completed,2800,1527,0.95,2.25,1.60,0.44,31.39,36.62
native_resnet50_aspp,cityscapes_to_railsem19_to_rtis,2,completed,1781,509,1.53,2.00,6.09,0.44,32.32,37.71
native_resnet50_deeplabv3plus,rtis_only,0,completed,2036,763,0.63,1.00,1.67,0.18,24.60,28.70
native_resnet50_deeplabv3plus,rtis_only,1,completed,2290,1018,2.68,4.44,6.34,0.19,24.73,28.85
native_resnet50_deeplabv3plus,rtis_only,2,completed,1527,1527,0.17,0.33,0.35,0.17,27.98,32.65
native_resnet50_deeplabv3plus,cityscapes_to_rtis,0,completed,3054,1781,1.33,3.57,2.08,0.18,27.75,32.38
native_resnet50_deeplabv3plus,cityscapes_to_rtis,1,completed,2800,1527,0.53,1.18,0.96,0.29,30.00,35.00
