run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-batch-seed0,dynunet,current,1,100,24,0.0,0.3918787907923307,True,0.0,0.20913587510585785,23330816.0,maximum_native_class2_probability,3.813201181590557,1.7472843490540981,0.7581486701965332,1.1616129241883755,1.6763806343078613e-07,
dynunet-batch-seed0,dynunet,current,1,100,25,0.0,0.13154806358689855,True,0.0,0.21420101821422577,25690112.0,maximum_native_class2_probability,4.529236022382975,1.8725925385951996,0.9133514165878296,1.3794408403337002,4.284083843231201e-07,
dynunet-batch-seed0,dynunet,current,1,100,26,0.0,0.13504978238151563,True,0.0,0.19970910251140594,28049408.0,maximum_native_class2_probability,5.03958310559392,2.091261088848114,1.4325407072901726,1.5141668878495693,2.4959444999694824e-07,
dynunet-batch-seed0,dynunet,current,1,100,27,0.0,0.3833465976920016,True,0.0,0.18962344527244568,27525120.0,maximum_native_class2_probability,4.4285377487540245,2.022657234221697,0.9665184766054153,1.437823299318552,1.4901161193847656e-07,
dynunet-batch-seed0,dynunet,current,1,100,28,0.0,0.0364330723696773,True,0.0,0.18708975613117218,22806528.0,maximum_native_class2_probability,3.5399693697690964,1.5547413565218449,0.5183293484151363,1.131647415459156,4.3213367462158203e-07,
dynunet-batch-seed0,dynunet,current,1,100,29,0.0,0.0036126638513925844,True,0.0,0.17596997320652008,27525120.0,maximum_native_class2_probability,4.294923063367605,1.9929823949933052,0.8892424292862415,1.4107204377651215,3.7997961044311523e-07,
dynunet-batch-seed0,dynunet,current,1,100,30,0.0,0.3455089303690069,True,0.0,0.21486181020736694,25952256.0,maximum_native_class2_probability,4.9981283731758595,2.258116502314806,1.317428294569254,1.420811016112566,2.7939677238464355e-07,
dynunet-batch-seed0,dynunet,current,1,100,31,0.0,0.0,True,0.0,0.2203942984342575,23855104.0,maximum_native_class2_probability,3.969467543065548,1.6363980695605278,0.5080443248152733,1.2282271832227707,3.203749656677246e-07,
dynunet-batch-seed0,dynunet,current,1,100,32,0.0,0.33295309109120247,True,0.0,0.20124861598014832,29360128.0,maximum_native_class2_probability,4.70891722291708,2.2342126443982124,0.9000954665243626,1.5730166472494602,3.46451997756958e-07,
dynunet-batch-seed0,dynunet,current,1,100,33,0.0,0.04949121184088807,True,0.0,0.23934829235076904,22020096.0,maximum_native_class2_probability,3.6306639574468136,1.7067549414932728,0.5950118489563465,1.1555581241846085,2.4586915969848633e-07,
dynunet-batch-seed0,dynunet,current,1,100,34,0.0,0.0,True,0.0,0.1958988457918167,22544384.0,maximum_native_class2_probability,5.421117223799229,2.8305431939661503,1.333637360483408,1.2554713115096092,3.0174851417541504e-07,
dynunet-batch-seed0,dynunet,current,1,100,35,0.0,0.1375836865057429,True,0.0,0.1964988261461258,10485760.0,maximum_native_class2_probability,3.4069947488605976,1.0266994088888168,0.9752625450491905,0.5669182725250721,2.682209014892578e-07,
dynunet-batch-seed0,dynunet,current,1,100,36,0.0,0.28291411354480517,True,0.0,0.22400741279125214,31719424.0,maximum_native_class2_probability,5.717966087162495,2.6136960946023464,1.3316908963024616,1.7707510069012642,2.7194619178771973e-07,
dynunet-batch-seed0,dynunet,current,1,100,37,0.0,0.02714220946048058,True,0.0,0.20621588826179504,12845056.0,maximum_native_class2_probability,3.9043620377779007,1.0723451599478722,0.9818652048707008,0.7990605682134628,2.980232238769531e-07,
dynunet-batch-seed0,dynunet,current,1,100,38,0.0,0.12991623675597713,True,0.0,0.21706213057041168,14942208.0,maximum_native_class2_probability,4.399777207523584,1.39351686835289,1.3534402661025524,0.8190252408385277,1.4156103134155273e-07,
dynunet-batch-seed0,dynunet,current,1,100,39,0.0,0.0,True,0.0,0.20081990957260132,31457280.0,maximum_native_class2_probability,5.618933606892824,2.6025703996419907,1.3868648000061512,1.627778299152851,2.60770320892334e-07,
dynunet-batch-seed0,dynunet,current,1,100,40,0.0,0.0,True,0.0,0.2918098568916321,44302336.0,maximum_native_class2_probability,6.622608833014965,3.7411163449287415,0.7154710441827774,2.1641333289444447,1.4156103134155273e-07,
dynunet-batch-seed0,dynunet,current,1,100,41,0.0,0.0461562155694298,True,0.0,0.20031298696994781,11534336.0,maximum_native_class2_probability,3.57601460814476,0.8188135027885437,0.49079397693276405,0.6937169842422009,3.390014171600342e-07,
dynunet-batch-seed0,dynunet,current,1,100,42,0.0,0.00574825780542541,True,0.0,0.30845844745635986,11534336.0,maximum_native_class2_probability,4.1121025159955025,1.2640223801136017,0.704655759036541,0.6072752997279167,1.601874828338623e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,1,0.0,0.12139678117892859,True,0.0,0.2319488823413849,28835840.0,maximum_native_class2_probability,4.028920639306307,1.9128930233418941,0.6137536652386189,1.499201688915491,2.3096799850463867e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,2,0.0,0.07032728108961293,True,0.0,0.1936335265636444,26476544.0,maximum_native_class2_probability,4.359011523425579,1.9472522921860218,1.0041178427636623,1.4060438498854637,2.3096799850463867e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,3,0.0,0.05257079073228584,True,0.0,0.19072458148002625,25952256.0,maximum_native_class2_probability,4.230196945369244,1.9854810908436775,0.9385424591600895,1.3046589940786362,2.0116567611694336e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,4,0.0,0.019606280385749582,True,0.0,0.2804410755634308,10747904.0,maximum_native_class2_probability,3.066075347363949,0.8985484056174755,0.5547101832926273,0.8193432465195656,7.189810276031494e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,5,0.0,0.030522806173306292,True,0.0,0.21587000787258148,22282240.0,maximum_native_class2_probability,3.597569964826107,1.6874439008533955,0.5170436054468155,1.391279086470604,3.166496753692627e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,6,0.0,0.061685677863682266,True,0.0,0.23850756883621216,22020096.0,maximum_native_class2_probability,3.312440227717161,1.6437960267066956,0.5404795370995998,1.1264553479850292,2.2724270820617676e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,7,0.0,0.39737719185465764,True,0.0,0.2249978929758072,27000832.0,maximum_native_class2_probability,4.463046874850988,2.0430157370865345,0.997855082154274,1.4201660454273224,3.91155481338501e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,8,0.0,0.05547433145653819,True,0.0,0.18619363009929657,24379392.0,maximum_native_class2_probability,4.271894212812185,1.8528064861893654,0.5626120194792747,1.8506833352148533,4.917383193969727e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,9,0.0,0.0,True,0.0,0.18881219625473022,25690112.0,maximum_native_class2_probability,5.821598574519157,2.493740104138851,1.9138963297009468,1.411485143005848,3.501772880554199e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,10,0.0,0.4509004016632474,True,0.0,0.27508485317230225,24117248.0,maximum_native_class2_probability,4.68057020008564,1.760253757238388,0.5461093857884407,1.3511882983148098,4.507601261138916e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,11,0.0,0.13459770819290398,True,0.0,0.25345826148986816,22282240.0,maximum_native_class2_probability,3.845862355083227,1.7313445284962654,0.7589035555720329,1.353179581463337,3.46451997756958e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,12,0.0,0.11228193737132951,True,0.0,0.20668554306030273,21495808.0,maximum_native_class2_probability,3.6022044382989407,1.7124265767633915,0.7402786798775196,1.1473916620016098,4.3958425521850586e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,13,0.0,0.0,True,0.0,0.2012346386909485,11534336.0,maximum_native_class2_probability,2.5974081493914127,1.0223240293562412,0.5100096948444843,0.7041661106050014,4.6566128730773926e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,14,0.0,0.0,True,0.0,0.19231168925762177,15466496.0,maximum_native_class2_probability,3.1116941832005978,1.1215211786329746,0.5580926351249218,1.428160697221756,4.991888999938965e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,15,0.0,0.0,True,0.0,0.2551814317703247,22282240.0,maximum_native_class2_probability,3.7749274261295795,1.7167502120137215,0.5295698791742325,1.5264094322919846,4.0978193283081055e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,16,0.0,0.096820290630526,True,0.0,0.21790768206119537,24903680.0,maximum_native_class2_probability,3.815731454640627,2.0186027735471725,0.519318800419569,1.2756878547370434,2.1979212760925293e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,17,0.0,0.05797986850526561,True,0.0,0.1832839697599411,29622272.0,maximum_native_class2_probability,4.780490167438984,2.291341684758663,0.9769281409680843,1.5103081986308098,2.980232238769531e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,18,0.0,0.04851215950858467,True,0.0,0.2651892602443695,27262976.0,maximum_native_class2_probability,5.3870503678917885,2.2596678510308266,1.4556505642831326,1.6693822033703327,4.6938657760620117e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,19,0.0,0.1593414779499404,True,0.0,0.28872355818748474,24379392.0,maximum_native_class2_probability,4.517322674393654,2.1414937525987625,0.797298725694418,1.388452060520649,5.401670932769775e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,20,0.0,0.5227402202810483,True,0.0,0.2433304339647293,28573696.0,maximum_native_class2_probability,5.252939090132713,2.2697780951857567,1.4007290937006474,1.5809415876865387,1.564621925354004e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,21,0.0,0.2611094542201014,True,0.0,0.3185984492301941,23330816.0,maximum_native_class2_probability,4.4966675117611885,1.948936302214861,0.8181840777397156,1.511534009128809,3.8743019104003906e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,22,0.0,0.0,True,0.0,0.3503952920436859,21233664.0,maximum_native_class2_probability,4.220357537269592,1.663582019507885,0.8742811791598797,1.6705264635384083,5.289912223815918e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,23,0.0,0.2280072528742503,True,0.0,0.1853197067975998,42205184.0,maximum_native_class2_probability,5.894734770059586,3.068913444876671,0.6259232871234417,2.197875838726759,1.4528632164001465e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,24,0.0,0.3231336892403493,True,0.0,0.22209706902503967,23330816.0,maximum_native_class2_probability,4.1947509460151196,1.732140190899372,0.76808762550354,1.3675030805170536,3.5762786865234375e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,25,0.0,0.10558610709117222,True,0.0,0.22604496777057648,25690112.0,maximum_native_class2_probability,4.497657056897879,1.8747106529772282,0.9225290268659592,1.3461595252156258,3.2782554626464844e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,26,0.0,0.04547387444851964,True,0.0,0.2108815759420395,28049408.0,maximum_native_class2_probability,4.902811866253614,2.1447692811489105,1.315017931163311,1.4413579143583775,2.60770320892334e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,27,0.0,0.3369429358346146,True,0.0,0.19960595667362213,27525120.0,maximum_native_class2_probability,4.5410652086138725,2.0350958704948425,0.9715339355170727,1.5325553193688393,1.3783574104309082e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,28,0.0,0.004109482825463286,True,0.0,0.19526945054531097,22806528.0,maximum_native_class2_probability,4.463369779288769,1.5576427802443504,0.5091872252523899,1.955281786620617,5.327165126800537e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,29,0.0,0.0009597413749558014,True,0.0,0.1851755827665329,27525120.0,maximum_native_class2_probability,4.367351431399584,1.992601826786995,0.9676455482840538,1.4049969874322414,1.7508864402770996e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,30,0.0,0.14736798798675252,True,0.0,0.2202603667974472,25952256.0,maximum_native_class2_probability,5.071879707276821,2.2493575401604176,1.3310060314834118,1.4891924411058426,3.8743019104003906e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,31,0.0,0.0,True,0.0,0.21901901066303253,23855104.0,maximum_native_class2_probability,4.175819553434849,1.653632991015911,0.5700126998126507,1.3509559445083141,4.991888999938965e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,32,0.0,0.1943534030978089,True,0.0,0.1966819018125534,29360128.0,maximum_native_class2_probability,4.791350398212671,2.2556307688355446,0.9499918334186077,1.5839501582086086,2.942979335784912e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,33,0.0,0.052586806898151726,True,0.0,0.24027986824512482,22020096.0,maximum_native_class2_probability,4.3808560110628605,1.7339656874537468,0.5360885933041573,1.8439042679965496,4.6193599700927734e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,34,0.0,0.00023616003778560604,True,0.0,0.1901683807373047,22544384.0,maximum_native_class2_probability,5.489450864493847,2.8207170888781548,1.3996697440743446,1.2668364979326725,5.997717380523682e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,35,0.0,0.01041041041041041,True,0.0,0.21741531789302826,10485760.0,maximum_native_class2_probability,3.4840702787041664,1.0291070230305195,1.1382094398140907,0.552580326795578,6.07222318649292e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,36,0.0,0.21093004654569283,True,0.0,0.2290315181016922,31719424.0,maximum_native_class2_probability,5.755144186317921,2.680833648890257,1.362049039453268,1.7104184590280056,1.825392246246338e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,37,0.0,0.017993560199507545,True,0.0,0.22367507219314575,12845056.0,maximum_native_class2_probability,3.8419900313019753,1.084914069622755,0.9477351121604443,0.7642830945551395,5.103647708892822e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,38,0.0,0.009545869305818768,True,0.0,0.21910248696804047,14942208.0,maximum_native_class2_probability,4.25509313121438,1.4754367806017399,1.3175700977444649,0.7933990396559238,4.917383193969727e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,39,0.0,0.0,True,0.0,0.19427667558193207,31457280.0,maximum_native_class2_probability,5.743565164506435,2.6154863461852074,1.3443612977862358,1.781998671591282,2.086162567138672e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,40,0.0,0.01167861846919362,True,0.0,0.30505192279815674,44302336.0,maximum_native_class2_probability,6.700080215930939,3.7485822960734367,0.723299652338028,2.2262126244604588,2.7194619178771973e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,41,0.0,0.000998780899784087,True,0.0,0.1897021383047104,11534336.0,maximum_native_class2_probability,3.535142593085766,0.8346719183027744,0.4927961118519306,0.5820990800857544,5.140900611877441e-07,
dynunet-per-sample-seed0,dynunet,current,1,100,42,0.0,0.001314333148865523,True,0.0,0.3240419626235962,11534336.0,maximum_native_class2_probability,3.9766535833477974,1.2378583997488022,0.7112116441130638,0.622312568128109,4.023313522338867e-07,
dynunet-batch-seed1,dynunet,current,1,100,1,0.0,0.0,True,0.0,0.2761421799659729,28835840.0,maximum_native_class2_probability,2.2143510542809963,0.05207372084259987,0.5730690844357014,1.587091963738203,2.086162567138672e-07,
dynunet-batch-seed1,dynunet,current,1,100,2,0.0,0.0,True,0.0,0.3373400568962097,26476544.0,maximum_native_class2_probability,3.5628442652523518,0.8044559024274349,0.9527204968035221,1.3993808403611183,2.0116567611694336e-07,
dynunet-batch-seed1,dynunet,current,1,100,3,0.0,0.0,True,0.0,0.3872208297252655,25952256.0,maximum_native_class2_probability,4.393280304968357,1.9865870513021946,0.9540288671851158,1.4503628611564636,5.327165126800537e-07,
dynunet-batch-seed1,dynunet,current,1,100,4,0.0,0.0,True,0.0,0.3596996068954468,10747904.0,maximum_native_class2_probability,2.9941879883408546,0.8900362215936184,0.5322992280125618,0.5856403186917305,5.289912223815918e-07,
dynunet-batch-seed1,dynunet,current,1,100,5,0.0,0.0,True,8.0,0.45907989144325256,22282240.0,maximum_native_class2_probability,3.288038481026888,1.642857987433672,0.4673733487725258,1.1754519119858742,4.880130290985107e-07,
dynunet-batch-seed1,dynunet,current,1,100,6,0.0,0.0,True,0.0,0.34323230385780334,22020096.0,maximum_native_class2_probability,3.156139452010393,1.6240650340914726,0.4311618506908417,1.0988072901964188,4.3958425521850586e-07,
dynunet-batch-seed1,dynunet,current,1,100,7,0.0,0.0,True,0.0,0.3108789622783661,27000832.0,maximum_native_class2_probability,4.321876741945744,2.0515517853200436,0.9143673852086067,1.35415692999959,3.688037395477295e-07,
dynunet-batch-seed1,dynunet,current,1,100,8,0.0,0.0,True,0.0,0.4208490252494812,24379392.0,maximum_native_class2_probability,3.57542372494936,1.8457252569496632,0.5062004551291466,1.221098717302084,4.023313522338867e-07,
dynunet-batch-seed1,dynunet,current,1,100,9,0.0,0.0,True,0.0,0.38870054483413696,25690112.0,maximum_native_class2_probability,5.744780573993921,2.5158068872988224,1.8203356564044952,1.407122440636158,2.123415470123291e-07,
dynunet-batch-seed1,dynunet,current,1,100,10,0.0,0.0,True,0.0,0.3274121880531311,24117248.0,maximum_native_class2_probability,5.699790749698877,1.7412914521992207,0.5501963570713997,2.4694124683737755,4.805624485015869e-07,
dynunet-batch-seed1,dynunet,current,1,100,11,0.0,0.0,True,15.0,0.506817638874054,22282240.0,maximum_native_class2_probability,5.119449779391289,1.7443043030798435,0.8113985955715179,1.667163584381342,4.172325134277344e-07,
dynunet-batch-seed1,dynunet,current,1,100,12,0.0,0.0,True,2.0,0.4633653163909912,21495808.0,maximum_native_class2_probability,4.47213101759553,1.728514440357685,0.7754980064928532,1.09556457772851,3.501772880554199e-07,
dynunet-batch-seed1,dynunet,current,1,100,13,0.0,0.0,True,0.0,0.3719073534011841,11534336.0,maximum_native_class2_probability,2.8863648511469364,0.6780218593776226,0.5059010125696659,0.594586368650198,4.209578037261963e-07,
dynunet-batch-seed1,dynunet,current,1,100,14,0.0,0.0,True,0.0,0.3547704815864563,15466496.0,maximum_native_class2_probability,3.0989156141877174,0.42006712779402733,0.49934908375144005,1.41092025116086,2.0116567611694336e-07,
dynunet-batch-seed1,dynunet,current,1,100,15,0.0,0.0,True,0.0,0.4061361253261566,22282240.0,maximum_native_class2_probability,3.079105954617262,1.0198248401284218,0.5268327668309212,1.16473925486207,4.470348358154297e-07,
dynunet-batch-seed1,dynunet,current,1,100,16,0.0,0.0,True,7.0,0.4748627543449402,24903680.0,maximum_native_class2_probability,3.704837489873171,1.9640559889376163,0.46942514553666115,1.2698337137699127,1.5273690223693848e-07,
dynunet-batch-seed1,dynunet,current,1,100,17,0.0,0.0,True,0.0,0.3569146394729614,29622272.0,maximum_native_class2_probability,4.804788071662188,2.313592303544283,0.9103406332433224,1.5787638500332832,2.868473529815674e-07,
dynunet-batch-seed1,dynunet,current,1,100,18,0.0,0.0,True,62.0,0.560499370098114,27262976.0,maximum_native_class2_probability,5.193695418536663,2.3034836649894714,1.3732838556170464,1.51458178460598,4.209578037261963e-07,
dynunet-batch-seed1,dynunet,current,1,100,19,0.0,0.0,True,0.0,0.33196282386779785,24379392.0,maximum_native_class2_probability,4.117237076163292,2.1009207032620907,0.776212066411972,1.2254687026143074,4.209578037261963e-07,
dynunet-batch-seed1,dynunet,current,1,100,20,0.0,0.0,True,0.0,0.33800676465034485,28573696.0,maximum_native_class2_probability,5.111041899770498,2.281860027462244,1.325476337224245,1.501991681754589,1.6763806343078613e-07,
dynunet-batch-seed1,dynunet,current,1,100,21,0.0,0.0,True,23.0,0.4984952211380005,23330816.0,maximum_native_class2_probability,5.131343457847834,1.9159823022782803,0.8118077591061592,2.3010429926216602,3.725290298461914e-07,
dynunet-batch-seed1,dynunet,current,1,100,22,0.0,0.0,True,104.0,0.533007025718689,21233664.0,maximum_native_class2_probability,4.319627955555916,1.6394482851028442,0.7628246545791626,1.1019292250275612,3.390014171600342e-07,
dynunet-batch-seed1,dynunet,current,1,100,23,0.0,0.0,True,0.0,0.29111188650131226,42205184.0,maximum_native_class2_probability,5.7800315618515015,3.0684776082634926,0.5693013221025467,2.1403278410434723,2.682209014892578e-07,
dynunet-batch-seed1,dynunet,current,1,100,24,0.0,0.0,True,0.0,0.3894948363304138,23330816.0,maximum_native_class2_probability,3.8834691755473614,1.7402308806777,0.7863339260220528,1.1709946654736996,2.7194619178771973e-07,
dynunet-batch-seed1,dynunet,current,1,100,25,0.0,0.0,True,0.0,0.325252890586853,25690112.0,maximum_native_class2_probability,4.20368404686451,1.870097104460001,0.9196703732013702,1.277650572359562,4.6193599700927734e-07,
dynunet-batch-seed1,dynunet,current,1,100,26,0.0,0.0,True,0.0,0.34171149134635925,28049408.0,maximum_native_class2_probability,5.026177179068327,2.260562937706709,1.3217976614832878,1.4420473761856556,2.3096799850463867e-07,
dynunet-batch-seed1,dynunet,current,1,100,27,0.0,0.0,True,0.0,0.3824757933616638,27525120.0,maximum_native_class2_probability,4.436398707330227,2.0452956780791283,0.9834345579147339,1.406102005392313,2.868473529815674e-07,
dynunet-batch-seed1,dynunet,current,1,100,28,0.0,0.0,True,0.0,0.4239308834075928,22806528.0,maximum_native_class2_probability,4.556350726634264,1.56476766243577,0.5777702294290066,2.163445360958576,3.948807716369629e-07,
dynunet-batch-seed1,dynunet,current,1,100,29,0.0,0.0,True,0.0,0.3557356595993042,27525120.0,maximum_native_class2_probability,4.648611579090357,1.9891731962561607,0.8943805433809757,1.654694464057684,4.470348358154297e-07,
dynunet-batch-seed1,dynunet,current,1,100,30,0.0,0.0,True,186.0,0.4778560400009155,25952256.0,maximum_native_class2_probability,5.063117381185293,2.238524667918682,1.3941778056323528,1.42876036465168,1.7136335372924805e-07,
dynunet-batch-seed1,dynunet,current,1,100,31,0.0,0.0,True,0.0,0.31311577558517456,23855104.0,maximum_native_class2_probability,4.149797171354294,1.6715224906802177,0.5350898914039135,1.323011215776205,2.7939677238464355e-07,
dynunet-batch-seed1,dynunet,current,1,100,32,0.0,0.0,True,0.0,0.31180426478385925,29360128.0,maximum_native_class2_probability,4.587847400456667,2.169327490031719,0.9024569019675255,1.5142048075795174,2.980232238769531e-07,
dynunet-batch-seed1,dynunet,current,1,100,33,0.0,0.0,True,0.0,0.3722083866596222,22020096.0,maximum_native_class2_probability,3.574293725192547,1.7035104557871819,0.5550838708877563,1.1542074717581272,5.327165126800537e-07,
