phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:19:12.321636+00:00,693.2345450371504,8759.0,61.0,181.85,52.0
training,2026-09-10T02:19:12.321636+00:00,698.333857357502,8759.0,76.0,204.42,50.0
training,2026-09-10T02:19:12.321636+00:00,703.4234421141446,8759.0,67.0,179.0,52.0
training,2026-09-10T02:19:12.321636+00:00,708.5152913108468,8759.0,71.0,210.75,52.0
training,2026-09-10T02:19:12.321636+00:00,713.6125341691077,8759.0,89.0,191.8,52.0
training,2026-09-10T02:19:12.321636+00:00,718.7162758037448,8759.0,84.0,201.47,52.0
training,2026-09-10T02:19:12.321636+00:00,723.8082538209856,8759.0,52.0,191.84,52.0
training,2026-09-10T02:19:12.321636+00:00,728.90792651847,8759.0,58.0,185.85,51.0
training,2026-09-10T02:19:12.321636+00:00,734.0116589963436,8759.0,78.0,183.79,52.0
training,2026-09-10T02:19:12.321636+00:00,739.1275611147285,8759.0,56.0,168.98,53.0
training,2026-09-10T02:19:12.321636+00:00,744.1992430202663,8759.0,65.0,185.98,52.0
training,2026-09-10T02:19:12.321636+00:00,749.3575975783169,8759.0,75.0,205.33,53.0
training,2026-09-10T02:19:12.321636+00:00,754.4498916119337,8759.0,82.0,177.35,52.0
training,2026-09-10T02:19:12.321636+00:00,759.5054174922407,8759.0,43.0,210.48,52.0
training,2026-09-10T02:19:12.321636+00:00,764.606199990958,8759.0,66.0,209.5,52.0
training,2026-09-10T02:19:12.321636+00:00,769.7031771615148,8759.0,84.0,173.61,53.0
training,2026-09-10T02:19:12.321636+00:00,774.77933363989,8759.0,33.0,206.68,52.0
training,2026-09-10T02:19:12.321636+00:00,779.9010508731008,8759.0,78.0,202.54,53.0
training,2026-09-10T02:19:12.321636+00:00,785.0245858132839,8759.0,63.0,175.83,53.0
training,2026-09-10T02:19:12.321636+00:00,790.1054250188172,8759.0,27.0,186.55,51.0
training,2026-09-10T02:19:12.321636+00:00,795.2014475688338,8759.0,0.0,188.07,50.0
training,2026-09-10T02:19:12.321636+00:00,800.2576523832977,8759.0,56.0,191.88,52.0
training,2026-09-10T02:19:12.321636+00:00,805.360568922013,8759.0,13.0,183.86,51.0
training,2026-09-10T02:19:12.321636+00:00,810.4802540317178,8759.0,82.0,204.28,52.0
training,2026-09-10T02:19:12.321636+00:00,815.5702853016555,8759.0,76.0,202.72,54.0
training,2026-09-10T02:19:12.321636+00:00,820.6651100888848,8759.0,59.0,190.05,53.0
training,2026-09-10T02:19:12.321636+00:00,825.7551516145468,8759.0,78.0,195.6,52.0
training,2026-09-10T02:19:12.321636+00:00,830.8640383854508,8759.0,69.0,174.87,52.0
training,2026-09-10T02:19:12.321636+00:00,835.9574553705752,8759.0,89.0,202.26,52.0
training,2026-09-10T02:19:12.321636+00:00,841.0482181683183,8759.0,75.0,179.72,52.0
training,2026-09-10T02:19:12.321636+00:00,846.1398007273674,8759.0,89.0,171.02,51.0
training,2026-09-10T02:19:12.321636+00:00,851.2368411310017,8759.0,38.0,198.98,52.0
training,2026-09-10T02:19:12.321636+00:00,856.2920382656157,8759.0,90.0,212.25,52.0
training,2026-09-10T02:19:12.321636+00:00,861.3869645632803,8759.0,77.0,182.88,51.0
training,2026-09-10T02:19:12.321636+00:00,866.4600921943784,8759.0,88.0,202.94,52.0
training,2026-09-10T02:19:12.321636+00:00,871.5601622760296,8759.0,72.0,197.89,52.0
training,2026-09-10T02:19:12.321636+00:00,876.6656189337373,8759.0,59.0,194.93,50.0
training,2026-09-10T02:19:12.321636+00:00,881.753273755312,8759.0,81.0,205.26,51.0
training,2026-09-10T02:19:12.321636+00:00,886.8443656228483,8759.0,26.0,200.1,50.0
training,2026-09-10T02:19:12.321636+00:00,891.9503924176097,8759.0,46.0,190.44,52.0
training,2026-09-10T02:19:12.321636+00:00,897.0081597268581,8759.0,72.0,177.7,52.0
training,2026-09-10T02:19:12.321636+00:00,902.0914841070771,8759.0,32.0,182.99,51.0
training,2026-09-10T02:19:12.321636+00:00,907.184732105583,8759.0,63.0,184.89,51.0
training,2026-09-10T02:19:12.321636+00:00,912.2816286347806,8759.0,91.0,182.74,53.0
training,2026-09-10T02:19:12.321636+00:00,917.3778981305659,8759.0,80.0,192.02,51.0
training,2026-09-10T02:19:12.321636+00:00,922.4712152034044,8759.0,70.0,172.6,51.0
training,2026-09-10T02:19:12.321636+00:00,927.5655183941126,8759.0,8.0,181.92,52.0
training,2026-09-10T02:19:12.321636+00:00,932.6679274104536,8759.0,41.0,181.35,51.0
training,2026-09-10T02:19:12.321636+00:00,937.7469515092671,8759.0,62.0,176.44,51.0
training,2026-09-10T02:19:12.321636+00:00,942.8325508795679,8759.0,87.0,171.68,51.0
training,2026-09-10T02:19:12.321636+00:00,947.9089732915163,8759.0,79.0,222.89,52.0
training,2026-09-10T02:19:12.321636+00:00,952.9982961453497,8759.0,85.0,193.65,50.0
training,2026-09-10T02:19:12.321636+00:00,958.1197258010507,8759.0,75.0,178.37,53.0
training,2026-09-10T02:19:12.321636+00:00,963.2401423156261,8759.0,0.0,185.54,50.0
training,2026-09-10T02:19:12.321636+00:00,968.3180111534894,8759.0,82.0,191.81,53.0
training,2026-09-10T02:19:12.321636+00:00,973.3906659223139,8759.0,77.0,179.43,50.0
training,2026-09-10T02:19:12.321636+00:00,978.4994255900383,8759.0,84.0,162.0,51.0
training,2026-09-10T02:19:12.321636+00:00,983.5989247784019,8759.0,81.0,187.48,50.0
training,2026-09-10T02:19:12.321636+00:00,988.6684068180621,8759.0,67.0,180.55,51.0
training,2026-09-10T02:19:12.321636+00:00,993.7490201480687,8759.0,37.0,182.19,51.0
training,2026-09-10T02:19:12.321636+00:00,998.9733908250928,8759.0,62.0,179.59,50.0
training,2026-09-10T02:19:12.321636+00:00,1004.0129750929773,8759.0,56.0,181.36,52.0
training,2026-09-10T02:19:12.321636+00:00,1009.0784035921097,8759.0,62.0,175.03,51.0
training,2026-09-10T02:19:12.321636+00:00,1014.1942802518606,8759.0,80.0,195.42,51.0
training,2026-09-10T02:19:12.321636+00:00,1019.2395133040845,8759.0,58.0,199.9,53.0
training,2026-09-10T02:19:12.321636+00:00,1024.351684473455,8759.0,44.0,182.96,52.0
training,2026-09-10T02:19:12.321636+00:00,1029.429951891303,8759.0,58.0,174.29,51.0
training,2026-09-10T02:19:12.321636+00:00,1034.5714462660253,8759.0,82.0,210.65,52.0
training,2026-09-10T02:19:12.321636+00:00,1039.6162396296859,8759.0,48.0,193.76,51.0
training,2026-09-10T02:19:12.321636+00:00,1044.7107765935361,8759.0,65.0,186.46,52.0
training,2026-09-10T02:19:12.321636+00:00,1049.822311244905,8759.0,81.0,186.65,53.0
training,2026-09-10T02:19:12.321636+00:00,1054.8788544796407,8759.0,63.0,217.33,51.0
training,2026-09-10T02:19:12.321636+00:00,1059.9461683630943,8759.0,73.0,204.15,53.0
training,2026-09-10T02:19:12.321636+00:00,1065.0549830943346,8759.0,60.0,202.68,52.0
training,2026-09-10T02:19:12.321636+00:00,1070.1327603720129,8759.0,81.0,211.53,52.0
training,2026-09-10T02:19:12.321636+00:00,1075.2258587740362,8759.0,81.0,195.78,51.0
training,2026-09-10T02:19:12.321636+00:00,1080.2966260649264,8759.0,87.0,193.42,53.0
training,2026-09-10T02:19:12.321636+00:00,1085.3831853568554,8759.0,68.0,190.21,52.0
training,2026-09-10T02:19:12.321636+00:00,1090.460790850222,8759.0,70.0,186.88,52.0
training,2026-09-10T02:19:12.321636+00:00,1095.5504255481064,8759.0,71.0,180.84,52.0
training,2026-09-10T02:19:12.321636+00:00,1100.6682981103659,8759.0,66.0,183.29,50.0
training,2026-09-10T02:19:12.321636+00:00,1105.734348654747,8759.0,76.0,190.17,52.0
training,2026-09-10T02:19:12.321636+00:00,1110.8628889657557,8759.0,73.0,172.93,51.0
training,2026-09-10T02:19:12.321636+00:00,1115.9311366826296,8759.0,91.0,233.38,54.0
diagnostics,2026-09-10T02:38:08.338972+00:00,0.08793435618281364,0.0,32.0,91.99,45.0
diagnostics,2026-09-10T02:38:08.338972+00:00,5.1575703881680965,0.0,0.0,63.94,44.0
diagnostics,2026-09-10T02:38:08.338972+00:00,10.249314196407795,0.0,0.0,36.24,42.0
diagnostics,2026-09-10T02:38:08.338972+00:00,15.335939716547728,1439.0,7.0,105.46,43.0
diagnostics,2026-09-10T02:38:08.338972+00:00,20.420679852366447,1439.0,36.0,97.89,43.0
diagnostics,2026-09-10T02:38:08.338972+00:00,25.513730317354202,1439.0,37.0,109.02,43.0
diagnostics,2026-09-10T02:38:08.338972+00:00,30.580835834145546,1439.0,36.0,113.0,43.0
diagnostics,2026-09-10T02:38:08.338972+00:00,35.67457650974393,1439.0,7.0,105.7,44.0
diagnostics,2026-09-10T02:38:08.338972+00:00,40.76483241096139,1439.0,36.0,103.11,43.0
diagnostics,2026-09-10T02:38:08.338972+00:00,45.85632987692952,1441.0,42.0,131.76,42.0
diagnostics,2026-09-10T02:38:08.338972+00:00,50.950799480080605,3451.0,0.0,98.78,42.0
diagnostics,2026-09-10T02:38:08.338972+00:00,56.07659721747041,3451.0,0.0,112.63,43.0
diagnostics,2026-09-10T02:38:08.338972+00:00,61.17427471280098,3451.0,0.0,103.36,41.0
diagnostics,2026-09-10T02:38:08.338972+00:00,66.27315149456263,1439.0,38.0,106.27,41.0
diagnostics,2026-09-10T02:38:08.338972+00:00,71.34900542348623,2771.0,36.0,108.98,42.0
diagnostics,2026-09-10T02:38:08.338972+00:00,76.4085580483079,1439.0,35.0,118.82,41.0
diagnostics,2026-09-10T02:38:08.338972+00:00,81.4971306361258,2771.0,0.0,90.2,40.0
performance,2026-09-10T02:39:31.309297+00:00,0.11470126733183861,0.0,9.0,85.71,40.0
performance,2026-09-10T02:39:31.309297+00:00,5.167401008307934,561.0,1.0,48.9,39.0
performance,2026-09-10T02:39:31.309297+00:00,10.256771422922611,573.0,0.0,84.76,39.0
performance,2026-09-10T02:39:31.309297+00:00,15.348484639078379,577.0,0.0,84.7,39.0
