phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:13:06.313153+00:00,122.29683109000325,3857.0,35.0,181.21,58.0
training,2026-09-07T01:13:06.313153+00:00,127.39666220918298,3857.0,48.0,199.4,57.0
training,2026-09-07T01:13:06.313153+00:00,132.48584045097232,3857.0,63.0,166.56,57.0
training,2026-09-07T01:13:06.313153+00:00,137.55320264026523,3857.0,37.0,200.13,59.0
training,2026-09-07T01:13:06.313153+00:00,142.66057416796684,3857.0,52.0,184.45,58.0
training,2026-09-07T01:13:06.313153+00:00,147.74583626165986,3857.0,44.0,191.66,58.0
training,2026-09-07T01:13:06.313153+00:00,152.84724543616176,3857.0,71.0,205.78,57.0
training,2026-09-07T01:13:06.313153+00:00,157.94028489291668,3857.0,52.0,198.13,58.0
training,2026-09-07T01:13:06.313153+00:00,163.0322881937027,3857.0,70.0,186.94,59.0
training,2026-09-07T01:13:06.313153+00:00,168.13128444179893,3857.0,45.0,198.07,59.0
training,2026-09-07T01:13:06.313153+00:00,173.22271873801947,3857.0,65.0,184.1,59.0
training,2026-09-07T01:13:06.313153+00:00,178.31920851394534,8517.0,58.0,169.9,60.0
training,2026-09-07T01:13:06.313153+00:00,183.40942784398794,8517.0,55.0,192.38,59.0
training,2026-09-07T01:13:06.313153+00:00,188.51158943772316,8517.0,56.0,199.18,59.0
training,2026-09-07T01:13:06.313153+00:00,193.60730029642582,8517.0,8.0,178.86,57.0
training,2026-09-07T01:13:06.313153+00:00,198.70260493084788,8517.0,27.0,190.94,60.0
training,2026-09-07T01:13:06.313153+00:00,203.79464561119676,8517.0,78.0,184.14,58.0
training,2026-09-07T01:13:06.313153+00:00,208.91802521795034,8517.0,68.0,198.56,58.0
training,2026-09-07T01:13:06.313153+00:00,214.0096835307777,8517.0,40.0,192.03,60.0
training,2026-09-07T01:13:06.313153+00:00,219.09997903183103,8517.0,63.0,191.1,59.0
training,2026-09-07T01:13:06.313153+00:00,224.27436738833785,8517.0,75.0,193.58,61.0
training,2026-09-07T01:13:06.313153+00:00,229.32330056279898,8517.0,45.0,213.99,61.0
training,2026-09-07T01:13:06.313153+00:00,234.4168139770627,8519.0,51.0,152.55,60.0
training,2026-09-07T01:13:06.313153+00:00,239.51981918141246,8521.0,75.0,213.74,59.0
training,2026-09-07T01:13:06.313153+00:00,244.62647598609328,8521.0,63.0,197.65,60.0
training,2026-09-07T01:13:06.313153+00:00,249.72020468860865,8521.0,36.0,198.15,61.0
training,2026-09-07T01:13:06.313153+00:00,254.8185711465776,8521.0,46.0,191.05,61.0
training,2026-09-07T01:13:06.313153+00:00,259.9007239714265,8521.0,64.0,203.64,59.0
training,2026-09-07T01:13:06.313153+00:00,265.00431302562356,8521.0,44.0,196.87,60.0
training,2026-09-07T01:13:06.313153+00:00,270.09985706955194,8521.0,76.0,204.28,59.0
training,2026-09-07T01:13:06.313153+00:00,275.1869595758617,8521.0,78.0,180.01,62.0
training,2026-09-07T01:13:06.313153+00:00,280.2472739368677,8521.0,40.0,200.99,60.0
training,2026-09-07T01:13:06.313153+00:00,285.350797560066,8521.0,41.0,172.95,59.0
training,2026-09-07T01:13:06.313153+00:00,290.3814953379333,8521.0,68.0,210.94,60.0
training,2026-09-07T01:13:06.313153+00:00,295.4833149909973,8521.0,52.0,175.95,61.0
training,2026-09-07T01:13:06.313153+00:00,300.57220085710287,8521.0,67.0,193.45,60.0
training,2026-09-07T01:13:06.313153+00:00,305.65876745432615,8521.0,45.0,204.54,59.0
training,2026-09-07T01:13:06.313153+00:00,310.75711834058166,8521.0,51.0,199.24,60.0
training,2026-09-07T01:13:06.313153+00:00,315.85910522565246,8521.0,54.0,198.22,62.0
training,2026-09-07T01:13:06.313153+00:00,320.9548990614712,8521.0,2.0,193.31,59.0
training,2026-09-07T01:13:06.313153+00:00,326.0465385392308,8521.0,58.0,205.14,61.0
training,2026-09-07T01:13:06.313153+00:00,331.1529498845339,8521.0,60.0,217.81,60.0
training,2026-09-07T01:13:06.313153+00:00,336.2499005459249,8521.0,66.0,191.68,62.0
training,2026-09-07T01:13:06.313153+00:00,341.33709674701095,8521.0,0.0,193.66,59.0
training,2026-09-07T01:13:06.313153+00:00,346.43591706827283,8521.0,46.0,180.87,61.0
training,2026-09-07T01:13:06.313153+00:00,351.52786499261856,8521.0,38.0,182.26,60.0
training,2026-09-07T01:13:06.313153+00:00,356.6263766698539,8521.0,51.0,190.11,61.0
training,2026-09-07T01:13:06.313153+00:00,361.73645631596446,8521.0,64.0,222.96,62.0
training,2026-09-07T01:13:06.313153+00:00,366.80966180562973,8521.0,66.0,198.79,62.0
training,2026-09-07T01:13:06.313153+00:00,371.90241335332394,8521.0,44.0,192.35,62.0
training,2026-09-07T01:13:06.313153+00:00,377.0022476501763,8521.0,64.0,188.64,60.0
training,2026-09-07T01:13:06.313153+00:00,382.05394246429205,8521.0,65.0,224.25,61.0
training,2026-09-07T01:13:06.313153+00:00,387.12479949370027,8521.0,69.0,198.44,61.0
training,2026-09-07T01:13:06.313153+00:00,392.2206512466073,8521.0,53.0,196.48,59.0
training,2026-09-07T01:13:06.313153+00:00,397.3334341607988,8521.0,71.0,207.71,61.0
training,2026-09-07T01:13:06.313153+00:00,402.3925985507667,8521.0,67.0,203.52,61.0
training,2026-09-07T01:13:06.313153+00:00,407.4899486005306,8521.0,81.0,192.27,61.0
training,2026-09-07T01:13:06.313153+00:00,412.5491113141179,8521.0,75.0,193.14,61.0
training,2026-09-07T01:13:06.313153+00:00,417.64500822499394,8521.0,71.0,211.19,60.0
training,2026-09-07T01:13:06.313153+00:00,422.74468433484435,8521.0,77.0,217.88,59.0
training,2026-09-07T01:13:06.313153+00:00,427.8352797701955,8521.0,44.0,199.66,61.0
training,2026-09-07T01:13:06.313153+00:00,432.9277600981295,8521.0,62.0,197.87,61.0
training,2026-09-07T01:13:06.313153+00:00,438.02515471354127,8521.0,46.0,162.02,61.0
training,2026-09-07T01:13:06.313153+00:00,443.1306985989213,8521.0,54.0,216.03,61.0
training,2026-09-07T01:13:06.313153+00:00,448.1985324844718,8521.0,45.0,217.2,59.0
training,2026-09-07T01:13:06.313153+00:00,453.29113656282425,8521.0,63.0,212.54,60.0
training,2026-09-07T01:13:06.313153+00:00,458.4009874537587,8521.0,40.0,187.81,59.0
training,2026-09-07T01:13:06.313153+00:00,463.4971396662295,8521.0,76.0,183.12,61.0
training,2026-09-07T01:13:06.313153+00:00,468.5983385927975,8521.0,26.0,191.0,59.0
training,2026-09-07T01:13:06.313153+00:00,473.6729356981814,8521.0,86.0,233.34,62.0
training,2026-09-07T01:13:06.313153+00:00,478.7378723323345,8521.0,80.0,251.78,63.0
training,2026-09-07T01:13:06.313153+00:00,483.8150675781071,8521.0,56.0,211.08,60.0
training,2026-09-07T01:13:06.313153+00:00,488.8922989219427,8521.0,46.0,189.33,61.0
training,2026-09-07T01:13:06.313153+00:00,493.9894319847226,8521.0,74.0,211.89,62.0
training,2026-09-07T01:13:06.313153+00:00,499.08512364700437,8521.0,69.0,210.92,61.0
training,2026-09-07T01:13:06.313153+00:00,504.1869916841388,8521.0,9.0,208.63,59.0
training,2026-09-07T01:13:06.313153+00:00,509.28701611980796,8521.0,64.0,199.49,61.0
training,2026-09-07T01:13:06.313153+00:00,514.3203264288604,8521.0,33.0,195.98,60.0
training,2026-09-07T01:13:06.313153+00:00,519.378103338182,8521.0,64.0,194.02,60.0
training,2026-09-07T01:13:06.313153+00:00,524.4661812856793,8521.0,45.0,204.01,59.0
training,2026-09-07T01:13:06.313153+00:00,529.5559705458581,8521.0,70.0,206.27,61.0
training,2026-09-07T01:13:06.313153+00:00,534.6503948718309,8521.0,65.0,201.93,60.0
training,2026-09-07T01:13:06.313153+00:00,539.7457202970982,8521.0,68.0,194.32,61.0
training,2026-09-07T01:13:06.313153+00:00,544.7990714684129,8521.0,66.0,206.74,61.0
training,2026-09-07T01:13:06.313153+00:00,549.8932582549751,8521.0,63.0,220.06,60.0
training,2026-09-07T01:13:06.313153+00:00,554.9896176271141,8521.0,5.0,165.18,59.0
training,2026-09-07T01:13:06.313153+00:00,560.0975642167032,8521.0,41.0,206.35,61.0
training,2026-09-07T01:13:06.313153+00:00,565.1928396187723,8521.0,55.0,209.14,61.0
training,2026-09-07T01:13:06.313153+00:00,570.3076112307608,8521.0,65.0,180.24,60.0
training,2026-09-07T01:13:06.313153+00:00,575.3587203212082,8521.0,68.0,205.46,60.0
training,2026-09-07T01:13:06.313153+00:00,580.4525538496673,8521.0,40.0,201.89,61.0
training,2026-09-07T01:13:06.313153+00:00,585.5138673149049,8521.0,66.0,188.06,59.0
training,2026-09-07T01:13:06.313153+00:00,590.6271754689515,8521.0,56.0,204.81,61.0
training,2026-09-07T01:13:06.313153+00:00,595.7271015942097,8521.0,57.0,198.03,61.0
training,2026-09-07T01:13:06.313153+00:00,600.8315632641315,8521.0,74.0,189.87,61.0
training,2026-09-07T01:13:06.313153+00:00,605.9072127081454,8521.0,44.0,216.8,61.0
training,2026-09-07T01:13:06.313153+00:00,611.0020222514868,8521.0,0.0,185.57,58.0
training,2026-09-07T01:13:06.313153+00:00,616.0556340366602,8521.0,68.0,202.07,61.0
training,2026-09-07T01:13:06.313153+00:00,621.1215896569192,8521.0,47.0,210.0,60.0
training,2026-09-07T01:13:06.313153+00:00,626.2215193919837,8521.0,83.0,197.55,62.0
training,2026-09-07T01:13:06.313153+00:00,631.3142670951784,8521.0,69.0,207.97,60.0
training,2026-09-07T01:13:06.313153+00:00,636.4216554649174,8521.0,35.0,199.05,60.0
training,2026-09-07T01:13:06.313153+00:00,641.4790753908455,8521.0,55.0,189.79,60.0
training,2026-09-07T01:13:06.313153+00:00,646.5571970269084,8521.0,46.0,200.93,61.0
training,2026-09-07T01:13:06.313153+00:00,651.6609731018543,8521.0,56.0,190.73,60.0
training,2026-09-07T01:13:06.313153+00:00,656.7202503159642,8521.0,70.0,209.26,61.0
training,2026-09-07T01:13:06.313153+00:00,661.7736796438694,8521.0,42.0,215.45,61.0
training,2026-09-07T01:13:06.313153+00:00,666.8674531318247,8521.0,48.0,207.71,60.0
training,2026-09-07T01:13:06.313153+00:00,671.9747252725065,8521.0,55.0,206.56,61.0
training,2026-09-07T01:13:06.313153+00:00,677.0728489868343,8521.0,0.0,178.07,60.0
training,2026-09-07T01:13:06.313153+00:00,682.1652862653136,8521.0,64.0,208.94,59.0
training,2026-09-07T01:13:06.313153+00:00,687.2590940333903,8521.0,0.0,189.18,58.0
training,2026-09-07T01:13:06.313153+00:00,692.3057303652167,8521.0,58.0,182.42,61.0
training,2026-09-07T01:13:06.313153+00:00,697.3968348503113,8521.0,46.0,190.54,61.0
training,2026-09-07T01:13:06.313153+00:00,702.5047790072858,8521.0,47.0,196.04,61.0
training,2026-09-07T01:13:06.313153+00:00,707.5976390391588,8521.0,33.0,198.99,61.0
training,2026-09-07T01:13:06.313153+00:00,712.7223610281944,8521.0,43.0,191.1,59.0
training,2026-09-07T01:13:06.313153+00:00,717.8335562758148,8521.0,29.0,186.47,58.0
training,2026-09-07T01:13:06.313153+00:00,722.9343345873058,8521.0,61.0,217.33,61.0
training,2026-09-07T01:13:06.313153+00:00,727.9899235628545,8521.0,63.0,181.59,61.0
training,2026-09-07T01:13:06.313153+00:00,733.0995886363089,8521.0,51.0,216.42,60.0
training,2026-09-07T01:13:06.313153+00:00,738.1531108133495,8521.0,62.0,194.71,59.0
training,2026-09-07T01:13:06.313153+00:00,743.2632607296109,8521.0,41.0,168.56,58.0
training,2026-09-07T01:13:06.313153+00:00,748.3693154491484,8521.0,42.0,200.16,61.0
training,2026-09-07T01:13:06.313153+00:00,753.4199969619513,8521.0,67.0,180.4,60.0
training,2026-09-07T01:13:06.313153+00:00,758.5342136546969,8521.0,57.0,192.07,60.0
training,2026-09-07T01:13:06.313153+00:00,763.6006682738662,8521.0,38.0,177.57,61.0
training,2026-09-07T01:13:06.313153+00:00,768.6632478497922,8521.0,39.0,177.68,60.0
training,2026-09-07T01:13:06.313153+00:00,773.7539070993662,8521.0,68.0,193.12,61.0
training,2026-09-07T01:13:06.313153+00:00,778.8659773059189,8521.0,87.0,235.34,62.0
training,2026-09-07T01:13:06.313153+00:00,783.9216383546591,8521.0,45.0,194.59,60.0
training,2026-09-07T01:13:06.313153+00:00,789.0192183665931,8521.0,64.0,170.98,60.0
training,2026-09-07T01:13:06.313153+00:00,794.1250167042017,8521.0,62.0,196.22,60.0
training,2026-09-07T01:13:06.313153+00:00,799.1873863078654,8521.0,52.0,183.17,60.0
training,2026-09-07T01:13:06.313153+00:00,804.3017148673534,8521.0,59.0,191.09,61.0
training,2026-09-07T01:13:06.313153+00:00,809.4127470590174,8521.0,69.0,186.1,61.0
training,2026-09-07T01:13:06.313153+00:00,814.462249070406,8521.0,63.0,212.72,59.0
training,2026-09-07T01:13:06.313153+00:00,819.5627318918705,8521.0,69.0,190.27,60.0
training,2026-09-07T01:13:06.313153+00:00,824.6528638340533,8521.0,51.0,201.92,61.0
training,2026-09-07T01:13:06.313153+00:00,829.7720031142235,8521.0,50.0,214.18,58.0
training,2026-09-07T01:13:06.313153+00:00,834.8635640218854,8521.0,67.0,199.46,62.0
training,2026-09-07T01:13:06.313153+00:00,839.9593177512288,8521.0,73.0,203.37,61.0
training,2026-09-07T01:13:06.313153+00:00,845.0553106181324,8521.0,56.0,216.34,58.0
training,2026-09-07T01:13:06.313153+00:00,850.1074705086648,8521.0,44.0,205.33,58.0
training,2026-09-07T01:13:06.313153+00:00,855.2022197842598,8521.0,48.0,210.26,61.0
training,2026-09-07T01:13:06.313153+00:00,860.2611739784479,8521.0,56.0,209.88,60.0
training,2026-09-07T01:13:06.313153+00:00,865.365469109267,8521.0,50.0,184.9,61.0
training,2026-09-07T01:13:06.313153+00:00,870.4504188485444,8521.0,65.0,200.07,61.0
training,2026-09-07T01:13:06.313153+00:00,875.5121155120432,8521.0,36.0,186.54,61.0
training,2026-09-07T01:13:06.313153+00:00,880.6118265800178,8521.0,27.0,192.2,61.0
training,2026-09-07T01:13:06.313153+00:00,885.6889571473002,8521.0,65.0,175.36,59.0
training,2026-09-07T01:13:06.313153+00:00,890.7904195263982,8521.0,7.0,203.37,58.0
training,2026-09-07T01:13:06.313153+00:00,895.8805929869413,8521.0,45.0,173.19,61.0
training,2026-09-07T01:13:06.313153+00:00,900.9400876238942,8521.0,72.0,199.85,62.0
training,2026-09-07T01:13:06.313153+00:00,906.0561517067254,8521.0,54.0,199.51,60.0
training,2026-09-07T01:13:06.313153+00:00,911.1096471734345,8521.0,57.0,216.06,62.0
training,2026-09-07T01:13:06.313153+00:00,916.2125159651041,8521.0,15.0,216.3,61.0
training,2026-09-07T01:13:06.313153+00:00,921.2563071213663,8521.0,58.0,192.06,62.0
training,2026-09-07T01:13:06.313153+00:00,926.3157577216625,8521.0,94.0,269.27,64.0
diagnostics,2026-09-07T01:28:56.541608+00:00,0.0940190963447094,0.0,0.0,100.41,55.0
diagnostics,2026-09-07T01:28:56.541608+00:00,5.192290809005499,731.0,2.0,61.94,53.0
diagnostics,2026-09-07T01:28:56.541608+00:00,10.28114701807499,2415.0,88.0,189.13,56.0
diagnostics,2026-09-07T01:28:56.541608+00:00,15.330044008791447,2415.0,56.0,186.45,56.0
diagnostics,2026-09-07T01:28:56.541608+00:00,20.42747436463833,2415.0,63.0,175.72,56.0
diagnostics,2026-09-07T01:28:56.541608+00:00,25.528333861380816,2415.0,63.0,190.49,57.0
diagnostics,2026-09-07T01:28:56.541608+00:00,30.62558462098241,2415.0,85.0,208.9,58.0
diagnostics,2026-09-07T01:28:56.541608+00:00,35.68051579967141,2415.0,38.0,186.33,59.0
diagnostics,2026-09-07T01:28:56.541608+00:00,40.77860524505377,2415.0,69.0,193.24,57.0
diagnostics,2026-09-07T01:28:56.541608+00:00,45.87421269342303,2415.0,91.0,176.18,60.0
diagnostics,2026-09-07T01:28:56.541608+00:00,50.977356761693954,2415.0,46.0,194.83,57.0
diagnostics,2026-09-07T01:28:56.541608+00:00,56.066118109971285,4425.0,74.0,194.45,58.0
diagnostics,2026-09-07T01:28:56.541608+00:00,61.15162431448698,4425.0,91.0,162.36,60.0
diagnostics,2026-09-07T01:28:56.541608+00:00,66.25274267047644,4425.0,74.0,199.16,58.0
diagnostics,2026-09-07T01:28:56.541608+00:00,71.34075052291155,4425.0,0.0,119.89,56.0
diagnostics,2026-09-07T01:28:56.541608+00:00,76.43453652784228,3747.0,71.0,187.0,59.0
diagnostics,2026-09-07T01:28:56.541608+00:00,81.52142710611224,3747.0,3.0,174.19,57.0
diagnostics,2026-09-07T01:28:56.541608+00:00,86.61999927088618,2415.0,7.0,189.84,59.0
diagnostics,2026-09-07T01:28:56.541608+00:00,91.71785282343626,3747.0,65.0,183.42,60.0
performance,2026-09-07T01:30:32.188980+00:00,0.09325287118554115,0.0,11.0,94.5,55.0
performance,2026-09-07T01:30:32.188980+00:00,5.193960774689913,21.0,0.0,68.64,53.0
performance,2026-09-07T01:30:32.188980+00:00,10.280315849930048,1437.0,0.0,209.99,54.0
