phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:34:49.357366+00:00,127.42036481201649,4847.0,97.0,210.65,55.0
training,2026-09-06T12:34:49.357366+00:00,132.53028851747513,4847.0,84.0,225.6,54.0
training,2026-09-06T12:34:49.357366+00:00,137.62105444818735,4847.0,45.0,215.1,53.0
training,2026-09-06T12:34:49.357366+00:00,142.7166100293398,4847.0,88.0,203.63,54.0
training,2026-09-06T12:34:49.357366+00:00,147.80510222911835,4847.0,0.0,201.52,53.0
training,2026-09-06T12:34:49.357366+00:00,152.89493154361844,4847.0,93.0,203.68,56.0
training,2026-09-06T12:34:49.357366+00:00,157.9867456033826,4847.0,37.0,204.64,56.0
training,2026-09-06T12:34:49.357366+00:00,163.08115873858333,4847.0,79.0,207.58,55.0
training,2026-09-06T12:34:49.357366+00:00,168.1721333824098,4847.0,12.0,206.28,53.0
training,2026-09-06T12:34:49.357366+00:00,173.27786559984088,4847.0,79.0,226.82,55.0
training,2026-09-06T12:34:49.357366+00:00,178.37023953720927,4847.0,0.0,210.73,54.0
training,2026-09-06T12:34:49.357366+00:00,183.46134501323104,4847.0,85.0,212.37,55.0
training,2026-09-06T12:34:49.357366+00:00,188.55456344038248,4847.0,0.0,210.55,55.0
training,2026-09-06T12:34:49.357366+00:00,193.650138348341,4847.0,97.0,198.47,57.0
training,2026-09-06T12:34:49.357366+00:00,198.74133989587426,4847.0,0.0,197.21,54.0
training,2026-09-06T12:34:49.357366+00:00,203.8361063040793,4847.0,83.0,227.04,57.0
training,2026-09-06T12:34:49.357366+00:00,208.92582718282938,4847.0,34.0,195.08,57.0
training,2026-09-06T12:34:49.357366+00:00,214.0142659433186,4847.0,94.0,197.6,56.0
training,2026-09-06T12:34:49.357366+00:00,219.1070803925395,4847.0,49.0,187.55,57.0
training,2026-09-06T12:34:49.357366+00:00,224.21279375255108,4847.0,88.0,209.39,56.0
training,2026-09-06T12:34:49.357366+00:00,229.30523727834225,4847.0,1.0,205.15,54.0
training,2026-09-06T12:34:49.357366+00:00,234.39928240701556,9841.0,99.0,174.17,61.0
training,2026-09-06T12:34:49.357366+00:00,239.49508269503713,9841.0,73.0,220.22,55.0
training,2026-09-06T12:34:49.357366+00:00,244.5833469107747,9841.0,83.0,226.01,57.0
training,2026-09-06T12:34:49.357366+00:00,249.6704613417387,9841.0,97.0,221.36,57.0
training,2026-09-06T12:34:49.357366+00:00,254.75762604922056,9841.0,95.0,196.42,57.0
training,2026-09-06T12:34:49.357366+00:00,259.8501645512879,9841.0,84.0,207.52,56.0
training,2026-09-06T12:34:49.357366+00:00,264.95173589512706,9841.0,97.0,191.3,56.0
training,2026-09-06T12:34:49.357366+00:00,270.0410968400538,9841.0,81.0,209.15,57.0
training,2026-09-06T12:34:49.357366+00:00,275.1390056051314,9841.0,83.0,227.08,56.0
training,2026-09-06T12:34:49.357366+00:00,280.1891812942922,9841.0,93.0,226.3,57.0
training,2026-09-06T12:34:49.357366+00:00,285.28055254369974,9841.0,90.0,224.45,58.0
training,2026-09-06T12:34:49.357366+00:00,290.3779455497861,9841.0,89.0,208.56,57.0
training,2026-09-06T12:34:49.357366+00:00,295.4743667654693,9841.0,96.0,230.11,57.0
training,2026-09-06T12:34:49.357366+00:00,300.5651192367077,9841.0,96.0,216.42,56.0
training,2026-09-06T12:34:49.357366+00:00,305.65594002231956,9841.0,86.0,220.44,57.0
training,2026-09-06T12:34:49.357366+00:00,310.75408086553216,9841.0,85.0,222.39,57.0
training,2026-09-06T12:34:49.357366+00:00,315.84892616048455,9841.0,96.0,218.6,58.0
training,2026-09-06T12:34:49.357366+00:00,320.9439661875367,9841.0,76.0,203.68,57.0
training,2026-09-06T12:34:49.357366+00:00,326.03475492820144,9841.0,92.0,223.86,57.0
training,2026-09-06T12:34:49.357366+00:00,331.13012835755944,9841.0,82.0,217.77,56.0
training,2026-09-06T12:34:49.357366+00:00,336.22572596743703,9841.0,82.0,214.72,57.0
training,2026-09-06T12:34:49.357366+00:00,341.33112743869424,9841.0,83.0,192.96,58.0
training,2026-09-06T12:34:49.357366+00:00,346.43300047144294,9841.0,88.0,225.65,58.0
training,2026-09-06T12:34:49.357366+00:00,351.5236927382648,9841.0,97.0,213.11,57.0
training,2026-09-06T12:34:49.357366+00:00,356.61195597425103,9841.0,88.0,210.26,57.0
training,2026-09-06T12:34:49.357366+00:00,361.7122026011348,9841.0,79.0,213.98,57.0
training,2026-09-06T12:34:49.357366+00:00,366.802476901561,9841.0,97.0,199.05,58.0
training,2026-09-06T12:34:49.357366+00:00,371.8917109183967,9841.0,95.0,203.73,58.0
training,2026-09-06T12:34:49.357366+00:00,376.98436369746923,9841.0,87.0,211.82,57.0
training,2026-09-06T12:34:49.357366+00:00,382.0776551552117,9841.0,90.0,211.58,58.0
training,2026-09-06T12:34:49.357366+00:00,387.1691789999604,9841.0,86.0,221.98,58.0
training,2026-09-06T12:34:49.357366+00:00,392.2608851417899,9841.0,84.0,211.35,57.0
training,2026-09-06T12:34:49.357366+00:00,397.35451790317893,9841.0,76.0,230.95,58.0
training,2026-09-06T12:34:49.357366+00:00,402.4432477802038,9841.0,81.0,220.26,57.0
training,2026-09-06T12:34:49.357366+00:00,407.53313421085477,9841.0,82.0,238.23,58.0
training,2026-09-06T12:34:49.357366+00:00,412.6282187104225,9841.0,90.0,222.16,57.0
training,2026-09-06T12:34:49.357366+00:00,417.7203047312796,9841.0,81.0,194.73,58.0
training,2026-09-06T12:34:49.357366+00:00,422.8190576657653,9841.0,77.0,215.67,56.0
training,2026-09-06T12:34:49.357366+00:00,427.92232340946794,9841.0,99.0,275.0,56.0
training,2026-09-06T12:34:49.357366+00:00,433.0097316093743,9841.0,90.0,212.52,57.0
training,2026-09-06T12:34:49.357366+00:00,438.10113048925996,9841.0,70.0,203.91,57.0
training,2026-09-06T12:34:49.357366+00:00,443.19395822659135,9841.0,96.0,211.93,57.0
training,2026-09-06T12:34:49.357366+00:00,448.2890505939722,9841.0,97.0,198.28,56.0
training,2026-09-06T12:34:49.357366+00:00,453.3843491971493,9841.0,83.0,229.44,56.0
training,2026-09-06T12:34:49.357366+00:00,458.43863274529576,9841.0,50.0,184.26,56.0
training,2026-09-06T12:34:49.357366+00:00,463.52920746430755,9841.0,87.0,187.24,58.0
training,2026-09-06T12:34:49.357366+00:00,468.6214680597186,9841.0,48.0,219.15,55.0
training,2026-09-06T12:34:49.357366+00:00,473.7101344615221,9841.0,93.0,228.27,56.0
training,2026-09-06T12:34:49.357366+00:00,478.8119420595467,9841.0,61.0,228.34,55.0
training,2026-09-06T12:34:49.357366+00:00,483.8844131976366,9841.0,95.0,219.06,58.0
training,2026-09-06T12:34:49.357366+00:00,488.9161014482379,9841.0,97.0,214.04,56.0
training,2026-09-06T12:34:49.357366+00:00,493.94819051399827,9841.0,74.0,215.15,57.0
training,2026-09-06T12:34:49.357366+00:00,499.0372689552605,9841.0,17.0,209.14,56.0
training,2026-09-06T12:34:49.357366+00:00,504.11242074146867,9841.0,95.0,222.87,59.0
training,2026-09-06T12:34:49.357366+00:00,509.20159083232284,9841.0,97.0,209.79,57.0
training,2026-09-06T12:34:49.357366+00:00,514.2355780564249,9841.0,80.0,236.88,57.0
training,2026-09-06T12:34:49.357366+00:00,519.304752830416,9841.0,95.0,221.61,59.0
training,2026-09-06T12:34:49.357366+00:00,524.3587918914855,9841.0,80.0,227.3,58.0
training,2026-09-06T12:34:49.357366+00:00,529.3940643556416,9841.0,97.0,230.43,57.0
training,2026-09-06T12:34:49.357366+00:00,534.4444311484694,9841.0,95.0,247.42,57.0
training,2026-09-06T12:34:49.357366+00:00,539.4972651675344,9841.0,95.0,230.29,57.0
training,2026-09-06T12:34:49.357366+00:00,544.5315194316208,9841.0,86.0,219.46,58.0
training,2026-09-06T12:34:49.357366+00:00,549.5658424533904,9841.0,92.0,225.46,59.0
training,2026-09-06T12:34:49.357366+00:00,554.6572037674487,9841.0,79.0,201.55,57.0
training,2026-09-06T12:34:49.357366+00:00,559.7100485228002,9841.0,97.0,213.87,58.0
training,2026-09-06T12:34:49.357366+00:00,564.7624889351428,9841.0,95.0,228.74,57.0
training,2026-09-06T12:34:49.357366+00:00,569.7950956858695,9841.0,82.0,227.78,58.0
training,2026-09-06T12:34:49.357366+00:00,574.8564766943455,9841.0,96.0,211.22,58.0
training,2026-09-06T12:34:49.357366+00:00,579.9622250981629,9841.0,94.0,217.35,59.0
training,2026-09-06T12:34:49.357366+00:00,585.0673107914627,9841.0,96.0,207.98,57.0
training,2026-09-06T12:34:49.357366+00:00,590.1234246790409,9841.0,98.0,212.96,58.0
training,2026-09-06T12:34:49.357366+00:00,595.1669273674488,9841.0,75.0,215.37,58.0
training,2026-09-06T12:34:49.357366+00:00,600.2390324473381,9841.0,91.0,206.56,58.0
training,2026-09-06T12:34:49.357366+00:00,605.3367846943438,9841.0,97.0,221.04,58.0
training,2026-09-06T12:34:49.357366+00:00,610.4326497465372,9841.0,86.0,213.78,57.0
training,2026-09-06T12:34:49.357366+00:00,615.523248501122,9841.0,80.0,233.61,57.0
training,2026-09-06T12:34:49.357366+00:00,620.631219599396,9841.0,99.0,218.44,59.0
training,2026-09-06T12:34:49.357366+00:00,625.7425291910768,9841.0,86.0,220.12,57.0
training,2026-09-06T12:34:49.357366+00:00,630.7803033813834,9841.0,84.0,212.53,58.0
training,2026-09-06T12:34:49.357366+00:00,635.8731691278517,9841.0,91.0,219.02,57.0
training,2026-09-06T12:34:49.357366+00:00,640.9986734874547,9841.0,81.0,215.26,58.0
training,2026-09-06T12:34:49.357366+00:00,646.0634143166244,9841.0,90.0,216.68,56.0
training,2026-09-06T12:34:49.357366+00:00,651.1717568002641,9843.0,89.0,218.05,58.0
training,2026-09-06T12:34:49.357366+00:00,656.2275111526251,9843.0,85.0,204.17,58.0
training,2026-09-06T12:34:49.357366+00:00,661.2967401184142,9843.0,97.0,215.59,58.0
training,2026-09-06T12:34:49.357366+00:00,666.3876228779554,9843.0,95.0,210.39,57.0
training,2026-09-06T12:34:49.357366+00:00,671.4890616163611,9843.0,74.0,223.22,58.0
training,2026-09-06T12:34:49.357366+00:00,676.5597254112363,9843.0,96.0,210.83,57.0
training,2026-09-06T12:34:49.357366+00:00,681.6537264175713,9843.0,86.0,197.35,58.0
training,2026-09-06T12:34:49.357366+00:00,686.7105052918196,9843.0,82.0,225.79,57.0
training,2026-09-06T12:34:49.357366+00:00,691.8006089664996,9843.0,82.0,224.96,57.0
training,2026-09-06T12:34:49.357366+00:00,696.9047585204244,9843.0,71.0,232.09,58.0
training,2026-09-06T12:34:49.357366+00:00,702.0036228075624,9843.0,94.0,210.8,59.0
training,2026-09-06T12:34:49.357366+00:00,707.1066276617348,9843.0,88.0,229.33,59.0
training,2026-09-06T12:34:49.357366+00:00,712.2147455997765,9843.0,93.0,212.59,59.0
training,2026-09-06T12:34:49.357366+00:00,717.3213319405913,9843.0,80.0,205.26,59.0
training,2026-09-06T12:34:49.357366+00:00,722.4287738054991,9843.0,76.0,196.52,59.0
training,2026-09-06T12:34:49.357366+00:00,727.5091550797224,9843.0,82.0,236.21,60.0
training,2026-09-06T12:34:49.357366+00:00,732.6168045923114,9843.0,80.0,216.55,59.0
training,2026-09-06T12:34:49.357366+00:00,737.7228057198226,9843.0,83.0,212.17,58.0
training,2026-09-06T12:34:49.357366+00:00,742.7972632534802,9843.0,74.0,198.16,58.0
training,2026-09-06T12:34:49.357366+00:00,747.8857077695429,9843.0,97.0,218.5,58.0
training,2026-09-06T12:34:49.357366+00:00,752.9814697913826,9843.0,97.0,224.55,60.0
training,2026-09-06T12:34:49.357366+00:00,758.0883528403938,9843.0,95.0,207.87,59.0
training,2026-09-06T12:34:49.357366+00:00,763.1886450573802,9843.0,89.0,188.81,59.0
training,2026-09-06T12:34:49.357366+00:00,768.281529687345,9843.0,86.0,223.6,59.0
training,2026-09-06T12:34:49.357366+00:00,773.3774159103632,9843.0,93.0,208.05,59.0
training,2026-09-06T12:34:49.357366+00:00,778.4727352038026,9843.0,97.0,210.31,59.0
training,2026-09-06T12:34:49.357366+00:00,783.560487434268,9843.0,94.0,207.16,58.0
training,2026-09-06T12:34:49.357366+00:00,788.5944540314376,9843.0,90.0,225.18,59.0
training,2026-09-06T12:34:49.357366+00:00,793.6448231302202,9843.0,86.0,213.29,59.0
training,2026-09-06T12:34:49.357366+00:00,798.7419036887586,9843.0,98.0,217.26,58.0
training,2026-09-06T12:34:49.357366+00:00,803.836661696434,9843.0,94.0,220.83,58.0
training,2026-09-06T12:34:49.357366+00:00,808.9315094202757,9843.0,90.0,214.84,59.0
training,2026-09-06T12:34:49.357366+00:00,814.0065969116986,9843.0,99.0,216.47,59.0
training,2026-09-06T12:34:49.357366+00:00,819.1050157696009,9843.0,87.0,192.05,60.0
training,2026-09-06T12:34:49.357366+00:00,824.1939481571317,9843.0,78.0,238.54,61.0
training,2026-09-06T12:34:49.357366+00:00,829.287783216685,9843.0,90.0,228.1,61.0
training,2026-09-06T12:34:49.357366+00:00,834.3792598322034,9843.0,86.0,218.24,60.0
training,2026-09-06T12:34:49.357366+00:00,839.4363168366253,9843.0,90.0,211.59,60.0
training,2026-09-06T12:34:49.357366+00:00,844.489290766418,9843.0,83.0,234.74,60.0
training,2026-09-06T12:34:49.357366+00:00,849.5776896961033,9843.0,81.0,218.65,62.0
training,2026-09-06T12:34:49.357366+00:00,854.6452777385712,9843.0,77.0,211.29,62.0
training,2026-09-06T12:34:49.357366+00:00,859.7413461469114,9843.0,87.0,224.01,60.0
training,2026-09-06T12:34:49.357366+00:00,864.8322412893176,9843.0,92.0,205.09,60.0
training,2026-09-06T12:34:49.357366+00:00,869.9265621602535,9843.0,80.0,239.09,60.0
training,2026-09-06T12:34:49.357366+00:00,874.9846936613321,9843.0,78.0,210.89,62.0
training,2026-09-06T12:34:49.357366+00:00,880.0859380327165,9843.0,96.0,217.58,61.0
training,2026-09-06T12:34:49.357366+00:00,885.1776021644473,9843.0,81.0,225.19,62.0
training,2026-09-06T12:34:49.357366+00:00,890.280579905957,9843.0,97.0,191.11,62.0
training,2026-09-06T12:34:49.357366+00:00,895.3705147244036,9843.0,85.0,212.34,61.0
training,2026-09-06T12:34:49.357366+00:00,900.4583067707717,9843.0,89.0,208.91,62.0
training,2026-09-06T12:34:49.357366+00:00,905.5569064468145,9843.0,96.0,220.11,61.0
training,2026-09-06T12:34:49.357366+00:00,910.6531323976815,9843.0,95.0,206.63,61.0
training,2026-09-06T12:34:49.357366+00:00,915.7512256316841,9843.0,92.0,227.93,61.0
training,2026-09-06T12:34:49.357366+00:00,920.8232536874712,9843.0,97.0,213.98,63.0
training,2026-09-06T12:34:49.357366+00:00,925.9317593798041,9843.0,92.0,254.64,61.0
training,2026-09-06T12:34:49.357366+00:00,931.0313303507864,9843.0,98.0,210.04,61.0
training,2026-09-06T12:34:49.357366+00:00,936.1039367951453,9843.0,77.0,219.89,63.0
training,2026-09-06T12:34:49.357366+00:00,941.1988222412765,9843.0,91.0,207.13,63.0
training,2026-09-06T12:34:49.357366+00:00,946.2968512251973,9843.0,96.0,222.96,62.0
training,2026-09-06T12:34:49.357366+00:00,951.390707615763,9843.0,95.0,197.47,63.0
training,2026-09-06T12:34:49.357366+00:00,956.4879158623517,9843.0,98.0,209.16,62.0
training,2026-09-06T12:34:49.357366+00:00,961.5856030248106,9843.0,97.0,200.84,62.0
training,2026-09-06T12:34:49.357366+00:00,966.6877481304109,9843.0,93.0,228.93,63.0
training,2026-09-06T12:34:49.357366+00:00,971.7518474794924,9843.0,80.0,205.58,61.0
training,2026-09-06T12:34:49.357366+00:00,976.8252542316914,9843.0,74.0,207.13,62.0
training,2026-09-06T12:34:49.357366+00:00,981.9190453141928,9843.0,1.0,197.49,60.0
training,2026-09-06T12:34:49.357366+00:00,987.0104382000864,9843.0,91.0,216.22,62.0
training,2026-09-06T12:34:49.357366+00:00,992.1093131378293,9843.0,0.0,211.91,61.0
training,2026-09-06T12:34:49.357366+00:00,997.1807306446135,9843.0,89.0,238.51,63.0
training,2026-09-06T12:34:49.357366+00:00,1002.2766324058175,9843.0,97.0,223.1,62.0
training,2026-09-06T12:34:49.357366+00:00,1007.3817797899246,9843.0,91.0,214.58,62.0
training,2026-09-06T12:34:49.357366+00:00,1012.4749543331563,9843.0,81.0,223.17,63.0
training,2026-09-06T12:34:49.357366+00:00,1017.5702374316752,9843.0,82.0,220.49,62.0
training,2026-09-06T12:34:49.357366+00:00,1022.6671468354762,9843.0,84.0,236.54,63.0
training,2026-09-06T12:34:49.357366+00:00,1027.7661273442209,9843.0,76.0,201.45,63.0
training,2026-09-06T12:34:49.357366+00:00,1032.8683682754636,9843.0,96.0,230.05,62.0
training,2026-09-06T12:34:49.357366+00:00,1037.9445886872709,9843.0,87.0,199.48,63.0
training,2026-09-06T12:34:49.357366+00:00,1043.0352202281356,9843.0,93.0,226.47,63.0
training,2026-09-06T12:34:49.357366+00:00,1048.1317164897919,9843.0,97.0,206.66,63.0
training,2026-09-06T12:34:49.357366+00:00,1053.2223705276847,9843.0,85.0,233.29,64.0
training,2026-09-06T12:34:49.357366+00:00,1058.3218812942505,9843.0,88.0,188.57,61.0
training,2026-09-06T12:34:49.357366+00:00,1063.416545048356,9843.0,97.0,221.46,62.0
training,2026-09-06T12:34:49.357366+00:00,1068.4971534386277,9843.0,13.0,227.57,60.0
training,2026-09-06T12:34:49.357366+00:00,1073.5532884672284,9843.0,86.0,230.17,62.0
training,2026-09-06T12:34:49.357366+00:00,1078.6426787897944,9843.0,59.0,204.59,60.0
training,2026-09-06T12:34:49.357366+00:00,1083.746222462505,9843.0,82.0,235.01,62.0
training,2026-09-06T12:34:49.357366+00:00,1088.7962857186794,9843.0,44.0,194.29,60.0
training,2026-09-06T12:34:49.357366+00:00,1093.9022498950362,9843.0,82.0,230.37,63.0
training,2026-09-06T12:34:49.357366+00:00,1098.9978100322187,9843.0,0.0,221.29,60.0
training,2026-09-06T12:34:49.357366+00:00,1104.096041917801,9843.0,97.0,239.59,63.0
training,2026-09-06T12:34:49.357366+00:00,1109.1896584667265,9843.0,44.0,209.6,63.0
training,2026-09-06T12:34:49.357366+00:00,1114.260391984135,9843.0,83.0,244.79,62.0
training,2026-09-06T12:34:49.357366+00:00,1119.3558582365513,9843.0,98.0,219.03,63.0
training,2026-09-06T12:34:49.357366+00:00,1124.449880655855,9843.0,88.0,231.89,61.0
training,2026-09-06T12:34:49.357366+00:00,1129.5422209613025,9843.0,97.0,215.04,61.0
training,2026-09-06T12:34:49.357366+00:00,1134.6372556388378,9843.0,83.0,216.96,63.0
training,2026-09-06T12:34:49.357366+00:00,1139.7312613464892,9843.0,97.0,224.74,63.0
training,2026-09-06T12:34:49.357366+00:00,1144.8584604933858,9843.0,92.0,240.66,61.0
training,2026-09-06T12:34:49.357366+00:00,1149.9147262834013,9843.0,96.0,215.14,63.0
training,2026-09-06T12:34:49.357366+00:00,1155.002525165677,9843.0,69.0,216.0,62.0
training,2026-09-06T12:34:49.357366+00:00,1160.096779499203,9843.0,97.0,236.29,61.0
training,2026-09-06T12:34:49.357366+00:00,1165.196352429688,9843.0,89.0,216.99,61.0
training,2026-09-06T12:34:49.357366+00:00,1170.3099198751152,9843.0,42.0,206.48,60.0
training,2026-09-06T12:34:49.357366+00:00,1175.424509704113,9843.0,93.0,239.03,62.0
training,2026-09-06T12:34:49.357366+00:00,1180.5354802794755,9843.0,84.0,226.1,62.0
training,2026-09-06T12:34:49.357366+00:00,1185.5825008451939,9843.0,84.0,220.82,61.0
training,2026-09-06T12:34:49.357366+00:00,1190.6847769655287,9843.0,71.0,237.7,61.0
training,2026-09-06T12:34:49.357366+00:00,1195.758690290153,9843.0,99.0,255.96,62.0
training,2026-09-06T12:34:49.357366+00:00,1200.8538673259318,667.0,0.0,99.21,57.0
diagnostics,2026-09-06T12:55:12.799470+00:00,0.09040545672178268,0.0,33.0,101.07,54.0
diagnostics,2026-09-06T12:55:12.799470+00:00,5.183729410171509,3.0,0.0,68.02,51.0
diagnostics,2026-09-06T12:55:12.799470+00:00,10.280052691698074,1971.0,44.0,148.9,53.0
diagnostics,2026-09-06T12:55:12.799470+00:00,15.370703615248203,1971.0,17.0,150.45,53.0
diagnostics,2026-09-06T12:55:12.799470+00:00,20.46020793542266,1977.0,3.0,154.36,54.0
diagnostics,2026-09-06T12:55:12.799470+00:00,25.54920468106866,1977.0,15.0,160.81,54.0
diagnostics,2026-09-06T12:55:12.799470+00:00,30.635559499263763,1977.0,61.0,154.12,54.0
diagnostics,2026-09-06T12:55:12.799470+00:00,35.725689969956875,1977.0,28.0,149.36,53.0
diagnostics,2026-09-06T12:55:12.799470+00:00,40.77480577304959,1977.0,98.0,163.9,54.0
diagnostics,2026-09-06T12:55:12.799470+00:00,45.87105983123183,1977.0,75.0,152.14,53.0
diagnostics,2026-09-06T12:55:12.799470+00:00,50.97021283581853,3987.0,84.0,145.86,54.0
diagnostics,2026-09-06T12:55:12.799470+00:00,56.067732121795416,3987.0,23.0,153.95,51.0
diagnostics,2026-09-06T12:55:12.799470+00:00,61.15811929106712,3987.0,29.0,144.41,51.0
diagnostics,2026-09-06T12:55:12.799470+00:00,66.24935548752546,1973.0,78.0,157.86,51.0
diagnostics,2026-09-06T12:55:12.799470+00:00,71.34287372976542,3305.0,20.0,149.62,52.0
diagnostics,2026-09-06T12:55:12.799470+00:00,76.43253421783447,1973.0,70.0,145.38,50.0
diagnostics,2026-09-06T12:55:12.799470+00:00,81.53215858712792,3305.0,1.0,154.21,51.0
performance,2026-09-06T12:56:39.263543+00:00,0.09438736736774445,0.0,0.0,93.86,49.0
performance,2026-09-06T12:56:39.263543+00:00,5.1250653974711895,433.0,0.0,75.99,48.0
performance,2026-09-06T12:56:39.263543+00:00,10.216474559158087,695.0,2.0,91.73,47.0
performance,2026-09-06T12:56:39.263543+00:00,15.305539816617966,695.0,1.0,91.67,47.0
performance,2026-09-06T12:56:39.263543+00:00,20.397356554865837,911.0,99.0,127.45,49.0
