phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T09:59:17.109395+00:00,208.9359768256545,5643.0,81.0,210.47,55.0
training,2026-09-06T09:59:17.109395+00:00,214.03799856454134,5643.0,97.0,238.25,54.0
training,2026-09-06T09:59:17.109395+00:00,219.1520935818553,5643.0,89.0,120.52,56.0
training,2026-09-06T09:59:17.109395+00:00,224.25253086164594,5643.0,93.0,164.07,53.0
training,2026-09-06T09:59:17.109395+00:00,229.34680725634098,5643.0,95.0,251.24,54.0
training,2026-09-06T09:59:17.109395+00:00,234.44672473147511,5643.0,96.0,161.77,54.0
training,2026-09-06T09:59:17.109395+00:00,239.54912910610437,5643.0,85.0,217.65,55.0
training,2026-09-06T09:59:17.109395+00:00,244.64500944316387,5643.0,71.0,245.0,53.0
training,2026-09-06T09:59:17.109395+00:00,249.7467580102384,10639.0,85.0,227.2,58.0
training,2026-09-06T09:59:17.109395+00:00,254.8620768263936,10639.0,97.0,170.69,56.0
training,2026-09-06T09:59:17.109395+00:00,259.958490986377,10639.0,97.0,127.99,56.0
training,2026-09-06T09:59:17.109395+00:00,265.0482117086649,10639.0,98.0,242.82,54.0
training,2026-09-06T09:59:17.109395+00:00,270.11930061131716,10639.0,98.0,160.36,56.0
training,2026-09-06T09:59:17.109395+00:00,275.20969872921705,10639.0,97.0,262.78,56.0
training,2026-09-06T09:59:17.109395+00:00,280.2682186104357,10639.0,97.0,181.04,54.0
training,2026-09-06T09:59:17.109395+00:00,285.3459888026118,10639.0,97.0,258.65,55.0
training,2026-09-06T09:59:17.109395+00:00,290.45186365768313,10639.0,97.0,252.84,54.0
training,2026-09-06T09:59:17.109395+00:00,295.48523220419884,10639.0,78.0,186.72,54.0
training,2026-09-06T09:59:17.109395+00:00,300.5726364515722,10639.0,97.0,266.73,55.0
training,2026-09-06T09:59:17.109395+00:00,305.6648141220212,10639.0,98.0,205.78,56.0
training,2026-09-06T09:59:17.109395+00:00,310.75659235194325,10639.0,79.0,255.11,55.0
training,2026-09-06T09:59:17.109395+00:00,315.8468993604183,10639.0,97.0,140.12,57.0
training,2026-09-06T09:59:17.109395+00:00,320.95480903610587,10639.0,95.0,248.35,55.0
training,2026-09-06T09:59:17.109395+00:00,326.04916014522314,10639.0,97.0,123.07,57.0
training,2026-09-06T09:59:17.109395+00:00,331.1281657591462,10639.0,97.0,245.41,55.0
training,2026-09-06T09:59:17.109395+00:00,336.23885498568416,10639.0,96.0,205.1,55.0
training,2026-09-06T09:59:17.109395+00:00,341.2913885861635,10639.0,94.0,230.77,55.0
training,2026-09-06T09:59:17.109395+00:00,346.389097828418,10639.0,97.0,256.02,55.0
training,2026-09-06T09:59:17.109395+00:00,351.45470605790615,10639.0,98.0,241.73,55.0
training,2026-09-06T09:59:17.109395+00:00,356.54920091480017,10639.0,97.0,249.61,55.0
training,2026-09-06T09:59:17.109395+00:00,361.6537887863815,10639.0,96.0,196.89,54.0
training,2026-09-06T09:59:17.109395+00:00,366.7217110581696,10639.0,98.0,125.75,57.0
training,2026-09-06T09:59:17.109395+00:00,371.75339628756046,10639.0,97.0,204.88,56.0
training,2026-09-06T09:59:17.109395+00:00,376.83064249902964,10639.0,97.0,168.05,57.0
training,2026-09-06T09:59:17.109395+00:00,381.9059399738908,10639.0,92.0,131.79,57.0
training,2026-09-06T09:59:17.109395+00:00,386.95120549947023,10639.0,97.0,222.37,57.0
training,2026-09-06T09:59:17.109395+00:00,392.0029486566782,10639.0,97.0,231.43,55.0
training,2026-09-06T09:59:17.109395+00:00,397.0918370895088,10639.0,0.0,137.52,53.0
training,2026-09-06T09:59:17.109395+00:00,402.1837104409933,10639.0,94.0,252.37,56.0
training,2026-09-06T09:59:17.109395+00:00,407.2867276966572,10639.0,86.0,190.06,57.0
training,2026-09-06T09:59:17.109395+00:00,412.3882949613035,10639.0,97.0,119.78,57.0
training,2026-09-06T09:59:17.109395+00:00,417.48258187249303,10639.0,87.0,252.08,56.0
training,2026-09-06T09:59:17.109395+00:00,422.57647086307406,10639.0,97.0,262.21,56.0
training,2026-09-06T09:59:17.109395+00:00,427.67310205847025,10639.0,97.0,131.63,57.0
training,2026-09-06T09:59:17.109395+00:00,432.77272106707096,10639.0,97.0,224.56,55.0
training,2026-09-06T09:59:17.109395+00:00,437.8775184042752,10639.0,96.0,189.26,57.0
training,2026-09-06T09:59:17.109395+00:00,442.9558268599212,10639.0,0.0,229.56,54.0
training,2026-09-06T09:59:17.109395+00:00,448.0282468572259,10639.0,97.0,123.17,57.0
training,2026-09-06T09:59:17.109395+00:00,453.0803602524102,10639.0,98.0,247.08,55.0
training,2026-09-06T09:59:17.109395+00:00,458.17347042635083,10639.0,94.0,176.14,57.0
training,2026-09-06T09:59:17.109395+00:00,463.2623300999403,10639.0,97.0,207.79,55.0
training,2026-09-06T09:59:17.109395+00:00,468.29516287893057,10639.0,98.0,154.1,57.0
training,2026-09-06T09:59:17.109395+00:00,473.38116542622447,10639.0,96.0,240.79,57.0
training,2026-09-06T09:59:17.109395+00:00,478.4821594245732,10639.0,97.0,246.86,56.0
training,2026-09-06T09:59:17.109395+00:00,483.5935459025204,10639.0,97.0,133.8,57.0
training,2026-09-06T09:59:17.109395+00:00,488.6844236329198,10639.0,97.0,253.14,55.0
training,2026-09-06T09:59:17.109395+00:00,493.7611002512276,10639.0,90.0,121.16,57.0
training,2026-09-06T09:59:17.109395+00:00,498.8746638149023,10639.0,98.0,147.31,57.0
training,2026-09-06T09:59:17.109395+00:00,503.97835468128324,10639.0,97.0,180.68,57.0
training,2026-09-06T09:59:17.109395+00:00,509.0435021519661,10639.0,93.0,154.48,57.0
training,2026-09-06T09:59:17.109395+00:00,514.1090590804815,10639.0,97.0,249.58,55.0
training,2026-09-06T09:59:17.109395+00:00,519.2180561684072,10639.0,97.0,247.24,56.0
training,2026-09-06T09:59:17.109395+00:00,524.2859184108675,10639.0,97.0,182.78,55.0
training,2026-09-06T09:59:17.109395+00:00,529.3372269235551,10639.0,98.0,249.63,55.0
training,2026-09-06T09:59:17.109395+00:00,534.4361943267286,10639.0,91.0,216.33,54.0
training,2026-09-06T09:59:17.109395+00:00,539.5001366734505,10639.0,86.0,126.98,56.0
training,2026-09-06T09:59:17.109395+00:00,544.5916578136384,10639.0,97.0,131.79,57.0
training,2026-09-06T09:59:17.109395+00:00,549.6835441999137,10639.0,98.0,258.82,56.0
training,2026-09-06T09:59:17.109395+00:00,554.7401813864708,10639.0,83.0,222.75,57.0
training,2026-09-06T09:59:17.109395+00:00,559.8323904015124,10639.0,70.0,134.67,55.0
training,2026-09-06T09:59:17.109395+00:00,564.9272384271026,10639.0,97.0,119.62,56.0
training,2026-09-06T09:59:17.109395+00:00,570.0198573879898,10639.0,96.0,236.34,55.0
training,2026-09-06T09:59:17.109395+00:00,575.1177601888776,10639.0,97.0,155.31,56.0
training,2026-09-06T09:59:17.109395+00:00,580.2085685618222,10639.0,94.0,243.92,54.0
training,2026-09-06T09:59:17.109395+00:00,585.2413960807025,10639.0,95.0,186.11,55.0
training,2026-09-06T09:59:17.109395+00:00,590.3148542493582,10639.0,80.0,207.65,56.0
training,2026-09-06T09:59:17.109395+00:00,595.3867329694331,10639.0,97.0,123.54,57.0
training,2026-09-06T09:59:17.109395+00:00,600.4737892448902,10639.0,97.0,174.09,57.0
training,2026-09-06T09:59:17.109395+00:00,605.5622364729643,10639.0,97.0,134.99,56.0
training,2026-09-06T09:59:17.109395+00:00,610.6630729474127,10639.0,80.0,243.58,55.0
training,2026-09-06T09:59:17.109395+00:00,615.7299074865878,10639.0,97.0,250.27,54.0
training,2026-09-06T09:59:17.109395+00:00,620.7787631005049,10639.0,97.0,164.27,56.0
training,2026-09-06T09:59:17.109395+00:00,625.8751746639609,10639.0,92.0,242.57,55.0
training,2026-09-06T09:59:17.109395+00:00,630.9704432971776,10639.0,94.0,193.74,54.0
training,2026-09-06T09:59:17.109395+00:00,636.0566318668425,10639.0,97.0,237.02,54.0
training,2026-09-06T09:59:17.109395+00:00,641.150378536433,10639.0,98.0,148.29,56.0
training,2026-09-06T09:59:17.109395+00:00,646.253913410008,10639.0,97.0,156.77,57.0
training,2026-09-06T09:59:17.109395+00:00,651.3107713311911,10639.0,96.0,188.28,56.0
training,2026-09-06T09:59:17.109395+00:00,656.4094049744308,10639.0,97.0,124.28,56.0
training,2026-09-06T09:59:17.109395+00:00,661.5126493908465,10639.0,98.0,168.14,54.0
training,2026-09-06T09:59:17.109395+00:00,666.6306599080563,10639.0,97.0,191.34,56.0
training,2026-09-06T09:59:17.109395+00:00,671.7382911741734,10639.0,98.0,221.61,57.0
training,2026-09-06T09:59:17.109395+00:00,676.830343876034,10639.0,90.0,123.73,57.0
training,2026-09-06T09:59:17.109395+00:00,681.9277418777347,10639.0,87.0,238.88,55.0
training,2026-09-06T09:59:17.109395+00:00,686.9832379333675,10639.0,91.0,182.25,55.0
training,2026-09-06T09:59:17.109395+00:00,692.0845537669957,10639.0,96.0,187.91,54.0
training,2026-09-06T09:59:17.109395+00:00,697.1179909072816,10639.0,97.0,122.96,56.0
training,2026-09-06T09:59:17.109395+00:00,702.2122286707163,10639.0,2.0,206.67,54.0
training,2026-09-06T09:59:17.109395+00:00,707.2789481133223,10639.0,97.0,259.75,55.0
training,2026-09-06T09:59:17.109395+00:00,712.3475967571139,10639.0,78.0,147.25,56.0
training,2026-09-06T09:59:17.109395+00:00,717.4568423591554,10639.0,97.0,230.61,56.0
training,2026-09-06T09:59:17.109395+00:00,722.5565309487283,10639.0,72.0,160.76,57.0
training,2026-09-06T09:59:17.109395+00:00,727.6591222882271,10639.0,97.0,248.94,55.0
training,2026-09-06T09:59:17.109395+00:00,732.7577314004302,10639.0,97.0,167.02,57.0
training,2026-09-06T09:59:17.109395+00:00,737.857151363045,10639.0,98.0,192.84,57.0
training,2026-09-06T09:59:17.109395+00:00,742.9284190498292,10639.0,94.0,184.99,54.0
training,2026-09-06T09:59:17.109395+00:00,747.9965331330895,10639.0,27.0,130.63,54.0
training,2026-09-06T09:59:17.109395+00:00,753.0885447151959,10639.0,98.0,249.46,55.0
training,2026-09-06T09:59:17.109395+00:00,758.2024719119072,10639.0,97.0,210.48,56.0
training,2026-09-06T09:59:17.109395+00:00,763.3072154298425,10639.0,97.0,127.45,57.0
training,2026-09-06T09:59:17.109395+00:00,768.3545237667859,10639.0,98.0,244.22,55.0
training,2026-09-06T09:59:17.109395+00:00,773.4435878656805,10639.0,97.0,244.13,55.0
training,2026-09-06T09:59:17.109395+00:00,778.5564222298563,10639.0,97.0,256.97,56.0
training,2026-09-06T09:59:17.109395+00:00,783.6617221683264,10639.0,94.0,183.2,54.0
training,2026-09-06T09:59:17.109395+00:00,788.7628622092307,10639.0,97.0,159.48,56.0
training,2026-09-06T09:59:17.109395+00:00,793.830493081361,10639.0,97.0,200.57,54.0
training,2026-09-06T09:59:17.109395+00:00,798.9201929233968,10639.0,97.0,253.38,55.0
training,2026-09-06T09:59:17.109395+00:00,803.998256675899,10639.0,98.0,212.61,56.0
training,2026-09-06T09:59:17.109395+00:00,809.1102166771889,10639.0,97.0,214.85,55.0
training,2026-09-06T09:59:17.109395+00:00,814.1421059109271,10639.0,97.0,201.1,55.0
training,2026-09-06T09:59:17.109395+00:00,819.2084302790463,10639.0,98.0,267.85,55.0
training,2026-09-06T09:59:17.109395+00:00,824.2590518891811,10639.0,97.0,180.57,57.0
training,2026-09-06T09:59:17.109395+00:00,829.3547356985509,10639.0,88.0,234.75,55.0
training,2026-09-06T09:59:17.109395+00:00,834.4460686594248,10639.0,97.0,249.52,55.0
training,2026-09-06T09:59:17.109395+00:00,839.5410454906523,10639.0,96.0,155.32,57.0
training,2026-09-06T09:59:17.109395+00:00,844.6307230815291,10639.0,79.0,163.78,55.0
training,2026-09-06T09:59:17.109395+00:00,849.6896434687078,10639.0,98.0,134.08,59.0
training,2026-09-06T09:59:17.109395+00:00,854.7913406901062,10639.0,97.0,239.56,56.0
training,2026-09-06T09:59:17.109395+00:00,859.8602113686502,10639.0,97.0,132.5,58.0
training,2026-09-06T09:59:17.109395+00:00,864.8951983377337,10639.0,97.0,210.46,58.0
training,2026-09-06T09:59:17.109395+00:00,869.9921456985176,10639.0,96.0,226.82,59.0
training,2026-09-06T09:59:17.109395+00:00,875.0616163387895,10639.0,94.0,182.89,59.0
training,2026-09-06T09:59:17.109395+00:00,880.1359617374837,10639.0,97.0,260.11,57.0
training,2026-09-06T09:59:17.109395+00:00,885.2248442322016,10639.0,61.0,271.95,57.0
training,2026-09-06T09:59:17.109395+00:00,890.3144688270986,10639.0,85.0,208.02,57.0
training,2026-09-06T09:59:17.109395+00:00,895.3891429081559,10639.0,84.0,127.36,58.0
training,2026-09-06T09:59:17.109395+00:00,900.4893565326929,10639.0,40.0,139.35,57.0
training,2026-09-06T09:59:17.109395+00:00,905.5917880870402,10639.0,97.0,194.76,57.0
training,2026-09-06T09:59:17.109395+00:00,910.6481070108712,10639.0,97.0,260.58,57.0
training,2026-09-06T09:59:17.109395+00:00,915.7524594962597,10639.0,94.0,257.1,56.0
training,2026-09-06T09:59:17.109395+00:00,920.8103309385478,10639.0,90.0,230.07,56.0
training,2026-09-06T09:59:17.109395+00:00,925.90097123757,10639.0,97.0,273.4,57.0
training,2026-09-06T09:59:17.109395+00:00,930.9956104904413,10639.0,96.0,172.57,58.0
training,2026-09-06T09:59:17.109395+00:00,936.0900185294449,10639.0,90.0,242.76,57.0
training,2026-09-06T09:59:17.109395+00:00,941.1611703298986,10639.0,97.0,255.25,56.0
training,2026-09-06T09:59:17.109395+00:00,946.2558885328472,10639.0,89.0,147.92,56.0
training,2026-09-06T09:59:17.109395+00:00,951.3665524423122,10639.0,97.0,198.89,57.0
training,2026-09-06T09:59:17.109395+00:00,956.4607190825045,10639.0,94.0,201.36,58.0
training,2026-09-06T09:59:17.109395+00:00,961.5497598610818,10639.0,97.0,123.44,58.0
training,2026-09-06T09:59:17.109395+00:00,966.6387698873878,10639.0,98.0,218.61,58.0
training,2026-09-06T09:59:17.109395+00:00,971.7166980654001,10639.0,97.0,185.86,58.0
training,2026-09-06T09:59:17.109395+00:00,976.815656606108,10639.0,95.0,236.25,57.0
training,2026-09-06T09:59:17.109395+00:00,981.9188799634576,10639.0,98.0,134.86,58.0
training,2026-09-06T09:59:17.109395+00:00,987.0277383551002,10639.0,98.0,167.61,58.0
training,2026-09-06T09:59:17.109395+00:00,992.0786339119077,10639.0,84.0,212.32,57.0
training,2026-09-06T09:59:17.109395+00:00,997.1345314346254,10639.0,98.0,184.93,59.0
training,2026-09-06T09:59:17.109395+00:00,1002.224128216505,10639.0,97.0,235.99,57.0
training,2026-09-06T09:59:17.109395+00:00,1007.325019557029,10639.0,97.0,131.39,58.0
training,2026-09-06T09:59:17.109395+00:00,1012.3965039253235,10639.0,97.0,190.79,57.0
training,2026-09-06T09:59:17.109395+00:00,1017.5097045563161,10639.0,98.0,128.6,57.0
training,2026-09-06T09:59:17.109395+00:00,1022.5778501033783,10639.0,97.0,172.31,58.0
training,2026-09-06T09:59:17.109395+00:00,1027.6319348588586,10639.0,75.0,137.84,58.0
training,2026-09-06T09:59:17.109395+00:00,1032.729468792677,10639.0,84.0,253.7,57.0
training,2026-09-06T09:59:17.109395+00:00,1037.8273653239012,10639.0,84.0,181.3,58.0
training,2026-09-06T09:59:17.109395+00:00,1042.9009516760707,10639.0,93.0,202.32,58.0
training,2026-09-06T09:59:17.109395+00:00,1048.0002979673445,10639.0,97.0,200.77,56.0
training,2026-09-06T09:59:17.109395+00:00,1053.0951136648655,10639.0,98.0,221.48,58.0
training,2026-09-06T09:59:17.109395+00:00,1058.1925462186337,10639.0,92.0,230.74,57.0
training,2026-09-06T09:59:17.109395+00:00,1063.238781824708,10639.0,97.0,229.57,57.0
training,2026-09-06T09:59:17.109395+00:00,1068.2954622097313,10639.0,75.0,162.99,56.0
training,2026-09-06T09:59:17.109395+00:00,1073.3943392112851,10639.0,97.0,141.32,58.0
training,2026-09-06T09:59:17.109395+00:00,1078.47763434425,10639.0,97.0,254.66,57.0
training,2026-09-06T09:59:17.109395+00:00,1083.5817758329213,10639.0,87.0,163.95,57.0
training,2026-09-06T09:59:17.109395+00:00,1088.6678198203444,10639.0,97.0,256.84,57.0
training,2026-09-06T09:59:17.109395+00:00,1093.7584877610207,10639.0,96.0,231.52,60.0
training,2026-09-06T09:59:17.109395+00:00,1098.8166388720274,10639.0,97.0,183.23,56.0
training,2026-09-06T09:59:17.109395+00:00,1103.9114475511014,10639.0,97.0,225.19,59.0
training,2026-09-06T09:59:17.109395+00:00,1108.9597099609673,10639.0,54.0,217.88,57.0
training,2026-09-06T09:59:17.109395+00:00,1114.052817068994,10639.0,97.0,138.54,58.0
training,2026-09-06T09:59:17.109395+00:00,1119.1064761579037,10639.0,97.0,276.32,57.0
training,2026-09-06T09:59:17.109395+00:00,1124.1612103693187,10639.0,97.0,122.64,58.0
training,2026-09-06T09:59:17.109395+00:00,1129.2202425189316,10639.0,97.0,267.24,58.0
training,2026-09-06T09:59:17.109395+00:00,1134.3329305388033,10639.0,97.0,239.92,57.0
training,2026-09-06T09:59:17.109395+00:00,1139.402217913419,10639.0,98.0,141.67,59.0
training,2026-09-06T09:59:17.109395+00:00,1144.5077104829252,10639.0,97.0,242.59,58.0
training,2026-09-06T09:59:17.109395+00:00,1149.5856116339564,10639.0,97.0,207.65,57.0
training,2026-09-06T09:59:17.109395+00:00,1154.6347748301923,10639.0,83.0,211.72,56.0
training,2026-09-06T09:59:17.109395+00:00,1159.6931338272989,10639.0,97.0,119.13,58.0
training,2026-09-06T09:59:17.109395+00:00,1164.8097724579275,10639.0,98.0,261.97,57.0
training,2026-09-06T09:59:17.109395+00:00,1169.8780383467674,10639.0,97.0,243.78,57.0
training,2026-09-06T09:59:17.109395+00:00,1174.977177258581,10639.0,86.0,270.81,57.0
training,2026-09-06T09:59:17.109395+00:00,1180.032685175538,10639.0,98.0,199.87,57.0
training,2026-09-06T09:59:17.109395+00:00,1185.115611512214,10639.0,80.0,202.08,56.0
training,2026-09-06T09:59:17.109395+00:00,1190.1918283626437,10639.0,94.0,243.13,55.0
training,2026-09-06T09:59:17.109395+00:00,1195.2643286176026,10639.0,98.0,139.37,57.0
training,2026-09-06T09:59:17.109395+00:00,1200.3196578361094,10639.0,98.0,181.64,56.0
training,2026-09-06T09:59:17.109395+00:00,1205.4123954586685,10639.0,98.0,232.55,56.0
training,2026-09-06T09:59:17.109395+00:00,1210.4703503772616,10639.0,94.0,245.65,55.0
training,2026-09-06T09:59:17.109395+00:00,1215.5153404735029,10639.0,94.0,249.83,57.0
training,2026-09-06T09:59:17.109395+00:00,1220.571721892804,10639.0,98.0,124.82,57.0
training,2026-09-06T09:59:17.109395+00:00,1225.6642558909953,10639.0,97.0,152.01,57.0
training,2026-09-06T09:59:17.109395+00:00,1230.7371456883848,10639.0,80.0,252.03,55.0
training,2026-09-06T09:59:17.109395+00:00,1235.816917333752,10639.0,97.0,261.41,56.0
training,2026-09-06T09:59:17.109395+00:00,1240.8870431818068,10639.0,97.0,237.95,56.0
training,2026-09-06T09:59:17.109395+00:00,1245.9578742831945,10639.0,90.0,229.48,56.0
training,2026-09-06T09:59:17.109395+00:00,1251.0467635393143,10639.0,92.0,193.83,55.0
training,2026-09-06T09:59:17.109395+00:00,1256.1415559835732,10639.0,98.0,191.97,55.0
training,2026-09-06T09:59:17.109395+00:00,1261.1765670254827,10639.0,97.0,232.6,55.0
training,2026-09-06T09:59:17.109395+00:00,1266.2120133452117,10639.0,97.0,250.8,56.0
training,2026-09-06T09:59:17.109395+00:00,1271.3206069134176,10639.0,82.0,216.77,55.0
training,2026-09-06T09:59:17.109395+00:00,1276.3523490130901,10639.0,98.0,128.01,57.0
training,2026-09-06T09:59:17.109395+00:00,1281.3861000053585,10639.0,0.0,217.02,53.0
training,2026-09-06T09:59:17.109395+00:00,1286.4730123355985,10639.0,80.0,243.34,55.0
training,2026-09-06T09:59:17.109395+00:00,1291.5116703137755,10639.0,88.0,212.29,54.0
training,2026-09-06T09:59:17.109395+00:00,1296.6190692558885,10639.0,89.0,155.2,57.0
training,2026-09-06T09:59:17.109395+00:00,1301.6509145610034,10639.0,98.0,142.8,57.0
training,2026-09-06T09:59:17.109395+00:00,1306.748155772686,10639.0,91.0,279.54,58.0
training,2026-09-06T09:59:17.109395+00:00,1311.822445333004,10639.0,92.0,252.4,55.0
training,2026-09-06T09:59:17.109395+00:00,1316.8900872804224,10639.0,96.0,164.78,57.0
training,2026-09-06T09:59:17.109395+00:00,1321.9811301194131,10639.0,97.0,204.75,57.0
training,2026-09-06T09:59:17.109395+00:00,1327.0151201710105,10639.0,97.0,128.34,56.0
training,2026-09-06T09:59:17.109395+00:00,1332.0754348672926,10639.0,72.0,212.08,55.0
training,2026-09-06T09:59:17.109395+00:00,1337.1732461042702,10639.0,95.0,148.01,56.0
training,2026-09-06T09:59:17.109395+00:00,1342.2666375860572,10639.0,91.0,145.49,57.0
training,2026-09-06T09:59:17.109395+00:00,1347.3718019202352,10639.0,95.0,201.7,57.0
training,2026-09-06T09:59:17.109395+00:00,1352.4729144833982,10639.0,69.0,123.46,55.0
training,2026-09-06T09:59:17.109395+00:00,1357.5627197809517,10639.0,96.0,239.67,56.0
training,2026-09-06T09:59:17.109395+00:00,1362.6363779827952,10639.0,97.0,130.73,58.0
training,2026-09-06T09:59:17.109395+00:00,1367.740460127592,10639.0,78.0,145.03,57.0
training,2026-09-06T09:59:17.109395+00:00,1372.8359214924276,10639.0,92.0,152.51,57.0
training,2026-09-06T09:59:17.109395+00:00,1377.9813847355545,10639.0,97.0,125.41,56.0
training,2026-09-06T09:59:17.109395+00:00,1383.0720690824091,10639.0,75.0,163.08,57.0
training,2026-09-06T09:59:17.109395+00:00,1388.2062131129205,10639.0,96.0,259.27,55.0
training,2026-09-06T09:59:17.109395+00:00,1393.2690335847437,10639.0,97.0,120.84,56.0
training,2026-09-06T09:59:17.109395+00:00,1398.3867376297712,10639.0,81.0,153.43,55.0
training,2026-09-06T09:59:17.109395+00:00,1403.442957609892,10639.0,98.0,199.19,57.0
training,2026-09-06T09:59:17.109395+00:00,1408.505161009729,10639.0,97.0,257.91,56.0
training,2026-09-06T09:59:17.109395+00:00,1413.5972267054021,10639.0,97.0,145.74,57.0
training,2026-09-06T09:59:17.109395+00:00,1418.6646367684007,10639.0,85.0,229.87,55.0
training,2026-09-06T09:59:17.109395+00:00,1423.7895828820765,10639.0,97.0,137.01,57.0
training,2026-09-06T09:59:17.109395+00:00,1428.8606078661978,10639.0,97.0,216.83,57.0
training,2026-09-06T09:59:17.109395+00:00,1434.0136600323021,10639.0,98.0,156.16,57.0
training,2026-09-06T09:59:17.109395+00:00,1439.1199384070933,10639.0,97.0,133.11,57.0
training,2026-09-06T09:59:17.109395+00:00,1444.203719202429,10639.0,97.0,182.2,56.0
training,2026-09-06T09:59:17.109395+00:00,1449.2776551619172,10639.0,98.0,159.5,55.0
training,2026-09-06T09:59:17.109395+00:00,1454.3990711048245,10639.0,97.0,127.32,57.0
training,2026-09-06T09:59:17.109395+00:00,1459.5013602040708,10639.0,93.0,145.45,56.0
training,2026-09-06T09:59:17.109395+00:00,1464.5756094269454,10639.0,80.0,173.5,57.0
training,2026-09-06T09:59:17.109395+00:00,1469.6758007258177,10639.0,95.0,239.09,55.0
training,2026-09-06T09:59:17.109395+00:00,1474.71206035465,10639.0,88.0,217.73,57.0
training,2026-09-06T09:59:17.109395+00:00,1479.8316120281816,10639.0,94.0,149.29,58.0
training,2026-09-06T09:59:17.109395+00:00,1484.8870286792517,10639.0,96.0,195.88,58.0
training,2026-09-06T09:59:17.109395+00:00,1489.9559892974794,10639.0,73.0,189.02,56.0
