phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:53:53.567778+00:00,279.7452950067818,9417.0,79.0,243.94,63.0
training,2026-09-07T06:53:53.567778+00:00,284.9257468134165,9417.0,73.0,265.98,64.0
training,2026-09-07T06:53:53.567778+00:00,290.01077092438936,9417.0,66.0,264.64,63.0
training,2026-09-07T06:53:53.567778+00:00,295.1095388494432,9417.0,45.0,218.15,63.0
training,2026-09-07T06:53:53.567778+00:00,300.1789910160005,9417.0,70.0,242.01,64.0
training,2026-09-07T06:53:53.567778+00:00,305.2446817830205,9417.0,60.0,226.95,63.0
training,2026-09-07T06:53:53.567778+00:00,310.32036524266005,9417.0,83.0,213.36,62.0
training,2026-09-07T06:53:53.567778+00:00,315.3956796005368,9417.0,84.0,263.24,63.0
training,2026-09-07T06:53:53.567778+00:00,320.48050732910633,9417.0,77.0,250.78,63.0
training,2026-09-07T06:53:53.567778+00:00,325.5141792483628,9417.0,90.0,248.78,63.0
training,2026-09-07T06:53:53.567778+00:00,330.6140948086977,9417.0,66.0,242.3,62.0
training,2026-09-07T06:53:53.567778+00:00,335.7105145417154,9417.0,89.0,243.49,62.0
training,2026-09-07T06:53:53.567778+00:00,340.8088434673846,9417.0,3.0,177.2,58.0
training,2026-09-07T06:53:53.567778+00:00,345.93228313326836,9417.0,81.0,279.56,60.0
training,2026-09-07T06:53:53.567778+00:00,351.00537376105785,9417.0,27.0,289.43,62.0
training,2026-09-07T06:53:53.567778+00:00,356.1012289635837,9417.0,0.0,95.84,55.0
training,2026-09-07T06:53:53.567778+00:00,361.238567057997,9417.0,62.0,245.0,61.0
training,2026-09-07T06:53:53.567778+00:00,366.36140839383006,9417.0,63.0,249.09,60.0
training,2026-09-07T06:53:53.567778+00:00,371.4622317366302,9417.0,46.0,226.01,61.0
training,2026-09-07T06:53:53.567778+00:00,376.51791444793344,9417.0,72.0,270.67,61.0
training,2026-09-07T06:53:53.567778+00:00,381.61084515973926,9417.0,69.0,242.14,63.0
training,2026-09-07T06:53:53.567778+00:00,386.68792813271284,9417.0,75.0,261.97,63.0
training,2026-09-07T06:53:53.567778+00:00,391.84040643274784,9417.0,85.0,239.9,62.0
training,2026-09-07T06:53:53.567778+00:00,396.9160438925028,9417.0,46.0,246.66,59.0
training,2026-09-07T06:53:53.567778+00:00,401.98011541366577,9417.0,84.0,229.68,63.0
training,2026-09-07T06:53:53.567778+00:00,407.07589880377054,9417.0,84.0,240.15,63.0
training,2026-09-07T06:53:53.567778+00:00,412.1688940152526,9417.0,77.0,254.59,64.0
training,2026-09-07T06:53:53.567778+00:00,417.2512650638819,9417.0,65.0,254.51,64.0
training,2026-09-07T06:53:53.567778+00:00,422.3220147937536,9417.0,85.0,234.35,62.0
training,2026-09-07T06:53:53.567778+00:00,427.4242842979729,9417.0,73.0,252.98,64.0
training,2026-09-07T06:53:53.567778+00:00,432.5205183438957,9417.0,42.0,261.05,64.0
training,2026-09-07T06:53:53.567778+00:00,437.61554347351193,9417.0,52.0,270.03,61.0
training,2026-09-07T06:53:53.567778+00:00,442.7164998203516,9417.0,58.0,214.25,63.0
training,2026-09-07T06:53:53.567778+00:00,447.8498780243099,9417.0,56.0,274.46,64.0
training,2026-09-07T06:53:53.567778+00:00,452.9760477133095,9417.0,91.0,250.1,63.0
training,2026-09-07T06:53:53.567778+00:00,458.0854715593159,9417.0,81.0,257.18,63.0
training,2026-09-07T06:53:53.567778+00:00,463.149468626827,9417.0,86.0,241.51,64.0
training,2026-09-07T06:53:53.567778+00:00,468.23666590824723,9417.0,82.0,257.44,63.0
training,2026-09-07T06:53:53.567778+00:00,473.36067632958293,9417.0,65.0,240.33,63.0
training,2026-09-07T06:53:53.567778+00:00,478.4603148587048,9417.0,80.0,237.54,63.0
training,2026-09-07T06:53:53.567778+00:00,483.5410116240382,9417.0,0.0,232.16,60.0
training,2026-09-07T06:53:53.567778+00:00,488.63847978413105,9417.0,89.0,265.78,61.0
training,2026-09-07T06:53:53.567778+00:00,493.77731746062636,9417.0,73.0,262.62,62.0
training,2026-09-07T06:53:53.567778+00:00,498.8427332751453,9417.0,75.0,249.43,64.0
training,2026-09-07T06:53:53.567778+00:00,503.8875460252166,9417.0,85.0,263.27,64.0
training,2026-09-07T06:53:53.567778+00:00,508.98765217512846,9417.0,82.0,259.02,62.0
training,2026-09-07T06:53:53.567778+00:00,514.1181973516941,9417.0,87.0,239.6,64.0
training,2026-09-07T06:53:53.567778+00:00,519.2130121849477,9417.0,93.0,263.58,63.0
training,2026-09-07T06:53:53.567778+00:00,524.3530362136662,9417.0,34.0,228.85,62.0
training,2026-09-07T06:53:53.567778+00:00,529.4346841573715,9417.0,42.0,233.8,60.0
training,2026-09-07T06:53:53.567778+00:00,534.5701499693096,9417.0,68.0,254.28,65.0
training,2026-09-07T06:53:53.567778+00:00,539.6524639353156,9417.0,85.0,239.49,64.0
training,2026-09-07T06:53:53.567778+00:00,544.7727361917496,9417.0,32.0,229.0,64.0
training,2026-09-07T06:53:53.567778+00:00,549.8450994975865,9417.0,27.0,269.05,63.0
training,2026-09-07T06:53:53.567778+00:00,554.9412255994976,9417.0,89.0,262.73,65.0
training,2026-09-07T06:53:53.567778+00:00,560.0483489446342,9417.0,54.0,252.92,62.0
training,2026-09-07T06:53:53.567778+00:00,565.1381345018744,9417.0,90.0,259.73,66.0
training,2026-09-07T06:53:53.567778+00:00,570.2474039122462,9417.0,52.0,257.97,64.0
training,2026-09-07T06:53:53.567778+00:00,575.3395444862545,9417.0,61.0,272.16,66.0
training,2026-09-07T06:53:53.567778+00:00,580.4325426332653,9417.0,80.0,273.0,63.0
training,2026-09-07T06:53:53.567778+00:00,585.4938171356916,9417.0,92.0,247.36,66.0
training,2026-09-07T06:53:53.567778+00:00,590.581360783428,9417.0,82.0,239.5,65.0
training,2026-09-07T06:53:53.567778+00:00,595.7137779965997,9417.0,48.0,260.47,64.0
training,2026-09-07T06:53:53.567778+00:00,600.795863840729,9417.0,72.0,211.62,64.0
training,2026-09-07T06:53:53.567778+00:00,605.8847068808973,9417.0,39.0,263.7,64.0
training,2026-09-07T06:53:53.567778+00:00,610.9408302791417,9417.0,80.0,246.52,63.0
training,2026-09-07T06:53:53.567778+00:00,616.0255142822862,9417.0,68.0,240.6,64.0
training,2026-09-07T06:53:53.567778+00:00,621.1473457366228,9417.0,85.0,252.49,63.0
training,2026-09-07T06:53:53.567778+00:00,626.2281244471669,9417.0,91.0,220.76,64.0
training,2026-09-07T06:53:53.567778+00:00,631.3212606087327,9417.0,82.0,234.64,64.0
training,2026-09-07T06:53:53.567778+00:00,636.3991258963943,9417.0,79.0,234.84,64.0
training,2026-09-07T06:53:53.567778+00:00,641.5434507839382,9417.0,68.0,260.85,65.0
training,2026-09-07T06:53:53.567778+00:00,646.6373861655593,9417.0,0.0,102.89,58.0
training,2026-09-07T06:53:53.567778+00:00,651.7117028795183,9417.0,72.0,254.81,64.0
training,2026-09-07T06:53:53.567778+00:00,656.8006273955107,9417.0,89.0,256.08,64.0
training,2026-09-07T06:53:53.567778+00:00,661.9347412399948,9417.0,100.0,226.56,65.0
training,2026-09-07T06:53:53.567778+00:00,667.0233939513564,9417.0,71.0,248.86,63.0
training,2026-09-07T06:53:53.567778+00:00,672.0847490131855,9417.0,75.0,233.82,64.0
training,2026-09-07T06:53:53.567778+00:00,677.1325828880072,9417.0,79.0,244.5,64.0
training,2026-09-07T06:53:53.567778+00:00,682.200100146234,9417.0,43.0,245.0,62.0
training,2026-09-07T06:53:53.567778+00:00,687.381619207561,9417.0,82.0,267.26,64.0
training,2026-09-07T06:53:53.567778+00:00,692.4338347278535,9417.0,63.0,235.13,65.0
training,2026-09-07T06:53:53.567778+00:00,697.581854891032,9417.0,60.0,220.26,64.0
training,2026-09-07T06:53:53.567778+00:00,702.6363923177123,9417.0,75.0,248.97,64.0
training,2026-09-07T06:53:53.567778+00:00,707.7015815675259,9417.0,96.0,262.48,65.0
training,2026-09-07T06:53:53.567778+00:00,712.7552547045052,9417.0,52.0,219.38,61.0
training,2026-09-07T06:53:53.567778+00:00,717.8663953021169,9417.0,82.0,265.16,64.0
training,2026-09-07T06:53:53.567778+00:00,722.9587728530169,9417.0,72.0,243.88,65.0
training,2026-09-07T06:53:53.567778+00:00,728.0588161610067,9417.0,83.0,226.49,63.0
training,2026-09-07T06:53:53.567778+00:00,733.1511121615767,9417.0,67.0,235.6,63.0
training,2026-09-07T06:53:53.567778+00:00,738.2458106838167,9417.0,94.0,240.22,63.0
training,2026-09-07T06:53:53.567778+00:00,743.3041738085449,9417.0,82.0,223.8,64.0
training,2026-09-07T06:53:53.567778+00:00,748.4194752387702,9417.0,12.0,238.51,60.0
training,2026-09-07T06:53:53.567778+00:00,753.53022409603,9417.0,75.0,259.95,64.0
training,2026-09-07T06:53:53.567778+00:00,758.6040989197791,9417.0,88.0,256.83,64.0
training,2026-09-07T06:53:53.567778+00:00,763.7355022616684,9417.0,51.0,264.48,64.0
training,2026-09-07T06:53:53.567778+00:00,768.8636509291828,9417.0,65.0,215.07,65.0
training,2026-09-07T06:53:53.567778+00:00,773.934372972697,9417.0,77.0,260.68,65.0
training,2026-09-07T06:53:53.567778+00:00,779.0326957814395,9417.0,28.0,213.69,61.0
training,2026-09-07T06:53:53.567778+00:00,784.120477847755,9417.0,78.0,243.28,65.0
training,2026-09-07T06:53:53.567778+00:00,789.2075896598399,9417.0,70.0,242.4,62.0
training,2026-09-07T06:53:53.567778+00:00,794.3210919313133,9417.0,72.0,239.89,63.0
training,2026-09-07T06:53:53.567778+00:00,799.3920390792191,9417.0,82.0,232.45,65.0
training,2026-09-07T06:53:53.567778+00:00,804.4388350956142,9417.0,70.0,255.83,64.0
training,2026-09-07T06:53:53.567778+00:00,809.530255831778,9417.0,75.0,221.32,62.0
training,2026-09-07T06:53:53.567778+00:00,814.6014437563717,9417.0,82.0,238.69,65.0
training,2026-09-07T06:53:53.567778+00:00,819.7154795192182,9417.0,67.0,215.31,64.0
training,2026-09-07T06:53:53.567778+00:00,824.8072458803654,9417.0,77.0,214.36,62.0
training,2026-09-07T06:53:53.567778+00:00,829.8681064732373,9417.0,78.0,268.76,64.0
training,2026-09-07T06:53:53.567778+00:00,834.929249625653,9417.0,66.0,269.75,65.0
training,2026-09-07T06:53:53.567778+00:00,840.0090214014053,9417.0,86.0,240.59,62.0
training,2026-09-07T06:53:53.567778+00:00,845.1001836322248,9417.0,70.0,254.71,63.0
training,2026-09-07T06:53:53.567778+00:00,850.2156171388924,9417.0,52.0,249.5,64.0
training,2026-09-07T06:53:53.567778+00:00,855.3274349682033,9417.0,86.0,228.08,65.0
training,2026-09-07T06:53:53.567778+00:00,860.462110992521,9417.0,77.0,245.99,65.0
training,2026-09-07T06:53:53.567778+00:00,865.5388044081628,9417.0,84.0,254.3,64.0
training,2026-09-07T06:53:53.567778+00:00,870.765213303268,9417.0,82.0,237.85,64.0
training,2026-09-07T06:53:53.567778+00:00,875.8468259684741,9417.0,38.0,246.09,65.0
training,2026-09-07T06:53:53.567778+00:00,880.8990964218974,9417.0,71.0,236.46,63.0
training,2026-09-07T06:53:53.567778+00:00,885.9572524577379,9417.0,77.0,228.02,64.0
training,2026-09-07T06:53:53.567778+00:00,891.0480711832643,9417.0,68.0,236.9,62.0
training,2026-09-07T06:53:53.567778+00:00,896.1051775403321,9417.0,82.0,257.28,63.0
training,2026-09-07T06:53:53.567778+00:00,901.2333902642131,9417.0,77.0,251.0,63.0
training,2026-09-07T06:53:53.567778+00:00,906.3455500975251,9417.0,81.0,235.76,63.0
training,2026-09-07T06:53:53.567778+00:00,911.4106852039695,9417.0,88.0,234.12,65.0
training,2026-09-07T06:53:53.567778+00:00,916.4798647128046,9417.0,51.0,229.17,65.0
training,2026-09-07T06:53:53.567778+00:00,921.5745514072478,9417.0,76.0,241.04,64.0
training,2026-09-07T06:53:53.567778+00:00,926.6070291511714,9417.0,85.0,280.75,65.0
training,2026-09-07T06:53:53.567778+00:00,931.7044056020677,9417.0,77.0,245.25,62.0
training,2026-09-07T06:53:53.567778+00:00,936.8051899112761,9417.0,82.0,254.2,64.0
training,2026-09-07T06:53:53.567778+00:00,941.9108626060188,9417.0,67.0,276.31,64.0
training,2026-09-07T06:53:53.567778+00:00,947.0000221394002,9417.0,0.0,97.38,59.0
training,2026-09-07T06:53:53.567778+00:00,952.0949334166944,9417.0,66.0,238.43,60.0
training,2026-09-07T06:53:53.567778+00:00,957.2286689355969,9417.0,74.0,272.35,64.0
training,2026-09-07T06:53:53.567778+00:00,962.385836198926,9417.0,69.0,280.21,64.0
training,2026-09-07T06:53:53.567778+00:00,967.4842875599861,9417.0,79.0,291.24,63.0
training,2026-09-07T06:53:53.567778+00:00,972.5828737206757,9417.0,78.0,250.21,64.0
training,2026-09-07T06:53:53.567778+00:00,977.6481109410524,9417.0,63.0,228.62,64.0
training,2026-09-07T06:53:53.567778+00:00,982.7015850991011,9417.0,77.0,250.36,64.0
training,2026-09-07T06:53:53.567778+00:00,987.7990903742611,9417.0,79.0,260.63,64.0
training,2026-09-07T06:53:53.567778+00:00,992.8615325093269,9417.0,81.0,259.36,63.0
training,2026-09-07T06:53:53.567778+00:00,997.9916758462787,9417.0,47.0,256.11,64.0
training,2026-09-07T06:53:53.567778+00:00,1003.1178382970393,9417.0,83.0,269.8,63.0
training,2026-09-07T06:53:53.567778+00:00,1008.3307622894645,9417.0,42.0,244.45,64.0
training,2026-09-07T06:53:53.567778+00:00,1013.4289175346494,9417.0,38.0,232.3,65.0
training,2026-09-07T06:53:53.567778+00:00,1018.5153020247817,9417.0,77.0,261.09,64.0
training,2026-09-07T06:53:53.567778+00:00,1023.5954158641398,9417.0,83.0,242.68,64.0
training,2026-09-07T06:53:53.567778+00:00,1028.6890828199685,9417.0,81.0,225.99,64.0
training,2026-09-07T06:53:53.567778+00:00,1033.7913393937051,9417.0,81.0,248.71,65.0
training,2026-09-07T06:53:53.567778+00:00,1038.9499914608896,9417.0,81.0,208.71,65.0
training,2026-09-07T06:53:53.567778+00:00,1044.0554078929126,9417.0,77.0,247.67,61.0
training,2026-09-07T06:53:53.567778+00:00,1049.147247172892,9417.0,57.0,241.04,64.0
training,2026-09-07T06:53:53.567778+00:00,1054.302335113287,9417.0,40.0,230.9,60.0
training,2026-09-07T06:53:53.567778+00:00,1059.4262479804456,9417.0,88.0,229.49,65.0
training,2026-09-07T06:53:53.567778+00:00,1064.4876078478992,9417.0,75.0,228.38,63.0
training,2026-09-07T06:53:53.567778+00:00,1069.5704524591565,9417.0,74.0,240.78,65.0
training,2026-09-07T06:53:53.567778+00:00,1074.6997163146734,9417.0,77.0,253.49,65.0
training,2026-09-07T06:53:53.567778+00:00,1079.7744123339653,9417.0,66.0,264.95,63.0
training,2026-09-07T06:53:53.567778+00:00,1084.8518596701324,9417.0,79.0,255.33,65.0
training,2026-09-07T06:53:53.567778+00:00,1089.9168716482818,9417.0,66.0,218.97,64.0
training,2026-09-07T06:53:53.567778+00:00,1095.0377129092813,9417.0,65.0,224.36,64.0
training,2026-09-07T06:53:53.567778+00:00,1100.1156606711447,9417.0,79.0,241.99,63.0
training,2026-09-07T06:53:53.567778+00:00,1105.232553564012,9417.0,37.0,248.28,64.0
training,2026-09-07T06:53:53.567778+00:00,1110.3142111077905,9417.0,0.0,247.18,60.0
training,2026-09-07T06:53:53.567778+00:00,1115.3794036991894,9417.0,91.0,245.7,66.0
training,2026-09-07T06:53:53.567778+00:00,1120.4458356052637,697.0,0.0,95.05,57.0
diagnostics,2026-09-07T07:12:56.756313+00:00,0.09629474952816963,0.0,0.0,97.11,53.0
diagnostics,2026-09-07T07:12:56.756313+00:00,5.182687692344189,0.0,0.0,37.68,50.0
diagnostics,2026-09-07T07:12:56.756313+00:00,10.285389464348555,2343.0,42.0,185.55,52.0
diagnostics,2026-09-07T07:12:56.756313+00:00,15.380910996347666,2343.0,56.0,173.75,55.0
diagnostics,2026-09-07T07:12:56.756313+00:00,20.478584807366133,2345.0,65.0,186.56,56.0
diagnostics,2026-09-07T07:12:56.756313+00:00,25.57004126906395,2345.0,63.0,174.57,54.0
diagnostics,2026-09-07T07:12:56.756313+00:00,30.674613196402788,2345.0,12.0,178.74,54.0
diagnostics,2026-09-07T07:12:56.756313+00:00,35.76670019701123,2345.0,52.0,189.49,54.0
diagnostics,2026-09-07T07:12:56.756313+00:00,40.865237310528755,2345.0,61.0,178.39,54.0
diagnostics,2026-09-07T07:12:56.756313+00:00,45.95796948671341,2345.0,93.0,176.26,56.0
diagnostics,2026-09-07T07:12:56.756313+00:00,51.04616881906986,4355.0,0.0,129.0,52.0
diagnostics,2026-09-07T07:12:56.756313+00:00,56.14225718379021,4355.0,88.0,174.94,56.0
diagnostics,2026-09-07T07:12:56.756313+00:00,61.23621815443039,513.0,0.0,95.45,52.0
diagnostics,2026-09-07T07:12:56.756313+00:00,66.33483389392495,3659.0,25.0,202.61,54.0
diagnostics,2026-09-07T07:12:56.756313+00:00,71.43497560173273,1991.0,35.0,110.29,51.0
diagnostics,2026-09-07T07:12:56.756313+00:00,76.52594866976142,3659.0,49.0,193.48,53.0
diagnostics,2026-09-07T07:12:56.756313+00:00,81.62022277340293,0.0,1.0,92.19,51.0
performance,2026-09-07T07:14:18.383098+00:00,0.06716790050268173,0.0,10.0,92.42,51.0
performance,2026-09-07T07:14:18.383098+00:00,5.160126373171806,433.0,0.0,73.09,49.0
performance,2026-09-07T07:14:18.383098+00:00,10.398751273751259,761.0,0.0,92.26,49.0
performance,2026-09-07T07:14:18.383098+00:00,15.466337867081165,923.0,0.0,90.36,49.0
performance,2026-09-07T07:14:18.383098+00:00,20.570805590599775,1269.0,0.0,108.75,48.0
