phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:50:55.893213+00:00,463.25550129264593,9841.0,88.0,230.63,63.0
training,2026-09-06T12:50:55.893213+00:00,468.3520050160587,9841.0,77.0,222.41,64.0
training,2026-09-06T12:50:55.893213+00:00,473.4451929219067,9841.0,82.0,236.82,62.0
training,2026-09-06T12:50:55.893213+00:00,478.54638562723994,9841.0,96.0,245.19,63.0
training,2026-09-06T12:50:55.893213+00:00,483.6460477113724,9841.0,92.0,233.94,63.0
training,2026-09-06T12:50:55.893213+00:00,488.73936895653605,9841.0,93.0,226.76,63.0
training,2026-09-06T12:50:55.893213+00:00,493.79543071985245,9841.0,78.0,208.54,64.0
training,2026-09-06T12:50:55.893213+00:00,498.8876869082451,9841.0,93.0,222.72,64.0
training,2026-09-06T12:50:55.893213+00:00,503.9619576744735,9841.0,80.0,233.51,64.0
training,2026-09-06T12:50:55.893213+00:00,509.0354864485562,9843.0,84.0,226.02,65.0
training,2026-09-06T12:50:55.893213+00:00,514.1319073699415,9843.0,96.0,217.37,64.0
training,2026-09-06T12:50:55.893213+00:00,519.2324781827629,9843.0,90.0,212.39,64.0
training,2026-09-06T12:50:55.893213+00:00,524.3259266801178,9843.0,88.0,203.07,64.0
training,2026-09-06T12:50:55.893213+00:00,529.4223705269396,9843.0,84.0,222.18,63.0
training,2026-09-06T12:50:55.893213+00:00,534.4790957719088,9843.0,90.0,235.11,64.0
training,2026-09-06T12:50:55.893213+00:00,539.5741068348289,9843.0,91.0,204.34,63.0
training,2026-09-06T12:50:55.893213+00:00,544.6362280882895,9843.0,67.0,232.2,62.0
training,2026-09-06T12:50:55.893213+00:00,549.7527904398739,9843.0,96.0,213.8,63.0
training,2026-09-06T12:50:55.893213+00:00,554.8581807538867,9843.0,84.0,216.49,62.0
training,2026-09-06T12:50:55.893213+00:00,559.9560120999813,9843.0,91.0,237.13,64.0
training,2026-09-06T12:50:55.893213+00:00,565.0511057563126,9843.0,86.0,240.06,63.0
training,2026-09-06T12:50:55.893213+00:00,570.1417364813387,9843.0,96.0,193.92,62.0
training,2026-09-06T12:50:55.893213+00:00,575.2494148090482,9843.0,91.0,230.64,64.0
training,2026-09-06T12:50:55.893213+00:00,580.347547147423,9843.0,97.0,223.22,64.0
training,2026-09-06T12:50:55.893213+00:00,585.4499479569495,9843.0,86.0,228.18,64.0
training,2026-09-06T12:50:55.893213+00:00,590.5618167594075,9843.0,74.0,225.79,63.0
training,2026-09-06T12:50:55.893213+00:00,595.6410785913467,9843.0,89.0,211.57,64.0
training,2026-09-06T12:50:55.893213+00:00,600.6961478702724,9843.0,79.0,204.38,64.0
training,2026-09-06T12:50:55.893213+00:00,605.7601142153144,9843.0,85.0,239.15,62.0
training,2026-09-06T12:50:55.893213+00:00,610.8495480418205,9843.0,96.0,232.71,63.0
training,2026-09-06T12:50:55.893213+00:00,615.9259502626956,9843.0,87.0,229.33,63.0
training,2026-09-06T12:50:55.893213+00:00,621.0258091539145,9843.0,99.0,279.94,63.0
training,2026-09-06T12:50:55.893213+00:00,626.117897361517,9843.0,97.0,230.98,64.0
training,2026-09-06T12:50:55.893213+00:00,631.1815904863179,9843.0,92.0,226.12,62.0
training,2026-09-06T12:50:55.893213+00:00,636.2349841035903,9843.0,96.0,213.16,64.0
training,2026-09-06T12:50:55.893213+00:00,641.2968000471592,9843.0,96.0,242.67,64.0
training,2026-09-06T12:50:55.893213+00:00,646.4042837247252,9843.0,94.0,247.0,64.0
training,2026-09-06T12:50:55.893213+00:00,651.5044216178358,9843.0,92.0,232.81,62.0
training,2026-09-06T12:50:55.893213+00:00,656.6039765588939,9843.0,80.0,227.74,63.0
training,2026-09-06T12:50:55.893213+00:00,661.6461512930691,9843.0,95.0,230.01,64.0
training,2026-09-06T12:50:55.893213+00:00,666.7232979685068,9843.0,94.0,225.23,64.0
training,2026-09-06T12:50:55.893213+00:00,671.7752322405577,9843.0,87.0,205.4,63.0
training,2026-09-06T12:50:55.893213+00:00,676.8969962000847,9843.0,96.0,215.73,64.0
training,2026-09-06T12:50:55.893213+00:00,681.9694068357348,9843.0,98.0,218.16,63.0
training,2026-09-06T12:50:55.893213+00:00,687.0762262791395,9843.0,80.0,248.13,62.0
training,2026-09-06T12:50:55.893213+00:00,692.1318779923022,9843.0,95.0,236.26,64.0
training,2026-09-06T12:50:55.893213+00:00,697.2292174622416,9843.0,86.0,212.15,63.0
training,2026-09-06T12:50:55.893213+00:00,702.3212980702519,9843.0,96.0,237.58,63.0
training,2026-09-06T12:50:55.893213+00:00,707.4183676317334,9843.0,78.0,216.97,62.0
training,2026-09-06T12:50:55.893213+00:00,712.510365318507,9843.0,80.0,213.99,63.0
training,2026-09-06T12:50:55.893213+00:00,717.6173746697605,9843.0,86.0,209.43,62.0
training,2026-09-06T12:50:55.893213+00:00,722.6897540912032,9843.0,95.0,235.98,63.0
training,2026-09-06T12:50:55.893213+00:00,727.7817978598177,9843.0,97.0,218.5,63.0
training,2026-09-06T12:50:55.893213+00:00,732.8362111747265,9843.0,87.0,218.34,62.0
training,2026-09-06T12:50:55.893213+00:00,737.9375376142561,9843.0,95.0,263.69,64.0
training,2026-09-06T12:50:55.893213+00:00,743.0090757347643,9843.0,79.0,249.54,64.0
training,2026-09-06T12:50:55.893213+00:00,748.1115591824055,9843.0,91.0,244.39,62.0
training,2026-09-06T12:50:55.893213+00:00,753.2055107578635,9843.0,86.0,240.79,64.0
training,2026-09-06T12:50:55.893213+00:00,758.2670283131301,9843.0,83.0,219.84,63.0
training,2026-09-06T12:50:55.893213+00:00,763.3051930554211,9843.0,87.0,241.55,65.0
training,2026-09-06T12:50:55.893213+00:00,768.415436655283,9843.0,78.0,228.14,63.0
training,2026-09-06T12:50:55.893213+00:00,773.5144518949091,9843.0,86.0,208.15,64.0
training,2026-09-06T12:50:55.893213+00:00,778.5970651321113,9843.0,97.0,220.82,64.0
training,2026-09-06T12:50:55.893213+00:00,783.7020557932556,9843.0,80.0,207.0,64.0
training,2026-09-06T12:50:55.893213+00:00,788.7954437695444,9843.0,97.0,226.51,64.0
training,2026-09-06T12:50:55.893213+00:00,793.8833890743554,9843.0,97.0,214.07,63.0
training,2026-09-06T12:50:55.893213+00:00,798.9731193035841,9843.0,71.0,128.79,63.0
training,2026-09-06T12:50:55.893213+00:00,804.0275323055685,9843.0,97.0,228.15,64.0
training,2026-09-06T12:50:55.893213+00:00,809.061523180455,9843.0,71.0,222.49,64.0
training,2026-09-06T12:50:55.893213+00:00,814.1591755524278,9843.0,0.0,173.43,61.0
training,2026-09-06T12:50:55.893213+00:00,819.2687558270991,9843.0,97.0,220.3,64.0
training,2026-09-06T12:50:55.893213+00:00,824.3562124073505,9843.0,88.0,217.07,64.0
training,2026-09-06T12:50:55.893213+00:00,829.4517016150057,9843.0,97.0,218.33,63.0
training,2026-09-06T12:50:55.893213+00:00,834.4839158244431,9843.0,94.0,234.53,64.0
training,2026-09-06T12:50:55.893213+00:00,839.540174998343,9843.0,97.0,217.64,65.0
training,2026-09-06T12:50:55.893213+00:00,844.6394177749753,9843.0,79.0,194.25,62.0
training,2026-09-06T12:50:55.893213+00:00,849.7442532293499,9843.0,98.0,242.4,65.0
training,2026-09-06T12:50:55.893213+00:00,854.7979437038302,9843.0,93.0,217.84,64.0
training,2026-09-06T12:50:55.893213+00:00,859.8692753463984,9843.0,94.0,230.76,63.0
training,2026-09-06T12:50:55.893213+00:00,864.9738519452512,9843.0,91.0,249.1,63.0
training,2026-09-06T12:50:55.893213+00:00,870.063891928643,9843.0,94.0,215.1,65.0
training,2026-09-06T12:50:55.893213+00:00,875.1675930321217,9843.0,76.0,230.04,65.0
training,2026-09-06T12:50:55.893213+00:00,880.2623978182673,9843.0,96.0,215.85,64.0
training,2026-09-06T12:50:55.893213+00:00,885.3579050600529,9843.0,84.0,222.23,63.0
training,2026-09-06T12:50:55.893213+00:00,890.4554049186409,9843.0,97.0,221.9,65.0
training,2026-09-06T12:50:55.893213+00:00,895.5506485663354,9843.0,89.0,236.95,63.0
training,2026-09-06T12:50:55.893213+00:00,900.6408078335226,9843.0,97.0,212.54,63.0
training,2026-09-06T12:50:55.893213+00:00,905.7666788175702,9843.0,81.0,216.99,63.0
training,2026-09-06T12:50:55.893213+00:00,910.8694237470627,9843.0,97.0,237.49,63.0
training,2026-09-06T12:50:55.893213+00:00,915.989770449698,9843.0,83.0,209.99,65.0
training,2026-09-06T12:50:55.893213+00:00,921.0476142317057,9843.0,96.0,219.34,65.0
training,2026-09-06T12:50:55.893213+00:00,926.1560252159834,9843.0,90.0,221.92,65.0
training,2026-09-06T12:50:55.893213+00:00,931.2301120907068,9843.0,97.0,234.87,65.0
training,2026-09-06T12:50:55.893213+00:00,936.3313808068633,9843.0,97.0,213.94,65.0
training,2026-09-06T12:50:55.893213+00:00,941.4356943927705,9843.0,94.0,235.75,65.0
training,2026-09-06T12:50:55.893213+00:00,946.5483955331147,9843.0,80.0,224.5,64.0
training,2026-09-06T12:50:55.893213+00:00,951.657135002315,9843.0,96.0,242.91,65.0
training,2026-09-06T12:50:55.893213+00:00,956.7267516292632,9843.0,97.0,213.87,63.0
training,2026-09-06T12:50:55.893213+00:00,961.830740775913,9843.0,96.0,232.13,63.0
training,2026-09-06T12:50:55.893213+00:00,966.9078022241592,9843.0,88.0,222.12,62.0
training,2026-09-06T12:50:55.893213+00:00,971.9989232495427,9843.0,96.0,211.58,64.0
training,2026-09-06T12:50:55.893213+00:00,977.095400903374,9843.0,80.0,213.35,62.0
training,2026-09-06T12:50:55.893213+00:00,982.1892626695335,9843.0,96.0,234.67,64.0
training,2026-09-06T12:50:55.893213+00:00,987.2627805136144,9843.0,86.0,209.52,64.0
training,2026-09-06T12:50:55.893213+00:00,992.308272600174,9843.0,98.0,224.98,64.0
training,2026-09-06T12:50:55.893213+00:00,997.3848823904991,9843.0,87.0,221.68,62.0
training,2026-09-06T12:50:55.893213+00:00,1002.5037875697017,9843.0,99.0,200.6,63.0
training,2026-09-06T12:50:55.893213+00:00,1007.5819117240608,9843.0,0.0,207.21,60.0
training,2026-09-06T12:50:55.893213+00:00,1012.650453466922,9843.0,95.0,241.65,64.0
training,2026-09-06T12:50:55.893213+00:00,1017.7461313828826,9843.0,97.0,229.57,63.0
training,2026-09-06T12:50:55.893213+00:00,1022.8278495296836,9843.0,80.0,226.77,63.0
training,2026-09-06T12:50:55.893213+00:00,1027.9021195359528,9843.0,97.0,231.97,62.0
training,2026-09-06T12:50:55.893213+00:00,1033.0023693665862,9843.0,96.0,232.21,63.0
training,2026-09-06T12:50:55.893213+00:00,1038.1050394065678,9843.0,97.0,192.29,63.0
training,2026-09-06T12:50:55.893213+00:00,1043.1719293184578,9843.0,88.0,223.02,63.0
training,2026-09-06T12:50:55.893213+00:00,1048.2459284067154,9843.0,88.0,208.61,63.0
training,2026-09-06T12:50:55.893213+00:00,1053.3217587843537,9843.0,96.0,203.13,63.0
training,2026-09-06T12:50:55.893213+00:00,1058.4147564806044,9843.0,63.0,187.54,62.0
training,2026-09-06T12:50:55.893213+00:00,1063.513535887003,9843.0,83.0,228.26,62.0
training,2026-09-06T12:50:55.893213+00:00,1068.6081729345024,9843.0,97.0,226.21,62.0
training,2026-09-06T12:50:55.893213+00:00,1073.7045690752566,9843.0,85.0,219.72,63.0
training,2026-09-06T12:50:55.893213+00:00,1078.801880158484,9843.0,95.0,204.49,62.0
training,2026-09-06T12:50:55.893213+00:00,1083.8878607191145,9843.0,97.0,214.64,63.0
training,2026-09-06T12:50:55.893213+00:00,1088.9697034358978,9843.0,97.0,198.46,63.0
training,2026-09-06T12:50:55.893213+00:00,1094.070850070566,9843.0,81.0,241.99,63.0
training,2026-09-06T12:50:55.893213+00:00,1099.172444343567,9843.0,96.0,186.69,63.0
training,2026-09-06T12:50:55.893213+00:00,1104.268723666668,9843.0,91.0,240.92,62.0
training,2026-09-06T12:50:55.893213+00:00,1109.3214669190347,9843.0,93.0,195.0,63.0
training,2026-09-06T12:50:55.893213+00:00,1114.428664278239,9843.0,74.0,221.87,62.0
training,2026-09-06T12:50:55.893213+00:00,1119.528774984181,9843.0,91.0,198.65,64.0
training,2026-09-06T12:50:55.893213+00:00,1124.5992181524634,9843.0,89.0,223.93,63.0
training,2026-09-06T12:50:55.893213+00:00,1129.6968911774457,9843.0,87.0,205.9,64.0
training,2026-09-06T12:50:55.893213+00:00,1134.775312062353,9843.0,95.0,227.51,64.0
training,2026-09-06T12:50:55.893213+00:00,1139.8935254253447,9843.0,83.0,193.79,63.0
training,2026-09-06T12:50:55.893213+00:00,1144.960386633873,9843.0,81.0,222.36,62.0
training,2026-09-06T12:50:55.893213+00:00,1150.0659530162811,9843.0,97.0,202.33,62.0
training,2026-09-06T12:50:55.893213+00:00,1155.1395161561668,9843.0,76.0,226.21,63.0
training,2026-09-06T12:50:55.893213+00:00,1160.2395799010992,9843.0,88.0,207.85,62.0
training,2026-09-06T12:50:55.893213+00:00,1165.289476543665,9843.0,95.0,230.14,63.0
training,2026-09-06T12:50:55.893213+00:00,1170.3899128437042,9843.0,87.0,203.32,61.0
training,2026-09-06T12:50:55.893213+00:00,1175.4856561608613,9843.0,98.0,219.33,63.0
training,2026-09-06T12:50:55.893213+00:00,1180.5774936415255,9843.0,96.0,225.01,62.0
training,2026-09-06T12:50:55.893213+00:00,1185.6453089304268,9843.0,97.0,223.27,63.0
training,2026-09-06T12:50:55.893213+00:00,1190.735964614898,9843.0,95.0,220.1,63.0
training,2026-09-06T12:50:55.893213+00:00,1195.8026154376566,9843.0,61.0,190.77,61.0
training,2026-09-06T12:50:55.893213+00:00,1200.8673795983195,9843.0,91.0,204.32,63.0
training,2026-09-06T12:50:55.893213+00:00,1205.960930839181,9843.0,70.0,256.38,61.0
training,2026-09-06T12:50:55.893213+00:00,1211.0439897328615,9843.0,94.0,219.66,64.0
training,2026-09-06T12:50:55.893213+00:00,1216.125256717205,9843.0,71.0,212.58,62.0
training,2026-09-06T12:50:55.893213+00:00,1221.2048028074205,9843.0,92.0,222.0,62.0
training,2026-09-06T12:50:55.893213+00:00,1226.2993155680597,9843.0,78.0,238.56,63.0
training,2026-09-06T12:50:55.893213+00:00,1231.396545946598,9843.0,95.0,230.85,63.0
training,2026-09-06T12:50:55.893213+00:00,1236.4932160414755,9843.0,93.0,223.36,63.0
training,2026-09-06T12:50:55.893213+00:00,1241.582629621029,9843.0,73.0,216.12,62.0
training,2026-09-06T12:50:55.893213+00:00,1246.6574045717716,9843.0,82.0,206.96,62.0
training,2026-09-06T12:50:55.893213+00:00,1251.7672816254199,9843.0,65.0,195.79,62.0
training,2026-09-06T12:50:55.893213+00:00,1256.8054271936417,9843.0,81.0,224.5,62.0
training,2026-09-06T12:50:55.893213+00:00,1261.912802759558,9843.0,94.0,208.94,64.0
training,2026-09-06T12:50:55.893213+00:00,1267.0079165324569,9843.0,85.0,211.34,62.0
training,2026-09-06T12:50:55.893213+00:00,1272.0583024770021,9843.0,89.0,217.42,65.0
training,2026-09-06T12:50:55.893213+00:00,1277.1635144390166,9843.0,81.0,239.16,63.0
training,2026-09-06T12:50:55.893213+00:00,1282.1982045806944,9843.0,97.0,221.58,63.0
training,2026-09-06T12:50:55.893213+00:00,1287.2889580875635,9843.0,81.0,210.23,64.0
training,2026-09-06T12:50:55.893213+00:00,1292.3888046965003,9843.0,97.0,223.79,64.0
training,2026-09-06T12:50:55.893213+00:00,1297.4760153442621,9843.0,97.0,221.18,64.0
training,2026-09-06T12:50:55.893213+00:00,1302.5756736807525,9843.0,83.0,211.63,63.0
training,2026-09-06T12:50:55.893213+00:00,1307.6643161773682,9843.0,93.0,225.71,64.0
training,2026-09-06T12:50:55.893213+00:00,1312.7453135624528,9843.0,93.0,227.79,64.0
training,2026-09-06T12:50:55.893213+00:00,1317.7988532222807,9843.0,83.0,226.68,63.0
training,2026-09-06T12:50:55.893213+00:00,1322.897756114602,9843.0,97.0,222.44,63.0
training,2026-09-06T12:50:55.893213+00:00,1327.9930699914694,9843.0,91.0,218.38,63.0
training,2026-09-06T12:50:55.893213+00:00,1333.0667440481484,9843.0,90.0,236.01,63.0
training,2026-09-06T12:50:55.893213+00:00,1338.1624174453318,9843.0,97.0,226.78,63.0
training,2026-09-06T12:50:55.893213+00:00,1343.2468351833522,9843.0,83.0,215.49,62.0
training,2026-09-06T12:50:55.893213+00:00,1348.3537440784276,9843.0,80.0,245.3,63.0
training,2026-09-06T12:50:55.893213+00:00,1353.404836423695,9843.0,90.0,245.22,63.0
training,2026-09-06T12:50:55.893213+00:00,1358.502350192517,9843.0,86.0,213.26,64.0
training,2026-09-06T12:50:55.893213+00:00,1363.558468889445,9843.0,88.0,223.85,63.0
training,2026-09-06T12:50:55.893213+00:00,1368.6638252697885,9843.0,88.0,227.73,62.0
training,2026-09-06T12:50:55.893213+00:00,1373.7582147493958,9843.0,92.0,207.55,63.0
training,2026-09-06T12:50:55.893213+00:00,1378.851171977818,9843.0,83.0,235.23,63.0
training,2026-09-06T12:50:55.893213+00:00,1383.9480851590633,9843.0,99.0,213.11,63.0
training,2026-09-06T12:50:55.893213+00:00,1389.040970183909,667.0,0.0,102.95,58.0
diagnostics,2026-09-06T13:14:28.904903+00:00,0.08875666558742523,0.0,0.0,99.79,53.0
diagnostics,2026-09-06T13:14:28.904903+00:00,5.225776109844446,21.0,0.0,69.15,51.0
diagnostics,2026-09-06T13:14:28.904903+00:00,10.330795463174582,1971.0,42.0,146.24,53.0
diagnostics,2026-09-06T13:14:28.904903+00:00,15.418009754270315,1971.0,54.0,150.1,54.0
diagnostics,2026-09-06T13:14:28.904903+00:00,20.522604037076235,1977.0,35.0,151.15,53.0
diagnostics,2026-09-06T13:14:28.904903+00:00,25.61472660675645,1977.0,100.0,141.96,53.0
diagnostics,2026-09-06T13:14:28.904903+00:00,30.70620298758149,1977.0,55.0,143.65,52.0
diagnostics,2026-09-06T13:14:28.904903+00:00,35.79892357438803,1977.0,13.0,152.69,54.0
diagnostics,2026-09-06T13:14:28.904903+00:00,40.90707566589117,1977.0,68.0,149.5,52.0
diagnostics,2026-09-06T13:14:28.904903+00:00,46.008997458964586,1977.0,3.0,151.14,53.0
diagnostics,2026-09-06T13:14:28.904903+00:00,51.09759957715869,3987.0,19.0,146.83,51.0
diagnostics,2026-09-06T13:14:28.904903+00:00,56.195606894791126,3987.0,97.0,151.41,52.0
diagnostics,2026-09-06T13:14:28.904903+00:00,61.28249488770962,3987.0,100.0,149.79,51.0
diagnostics,2026-09-06T13:14:28.904903+00:00,66.37938645482063,1973.0,17.0,154.79,53.0
diagnostics,2026-09-06T13:14:28.904903+00:00,71.4736975543201,3305.0,53.0,147.04,53.0
diagnostics,2026-09-06T13:14:28.904903+00:00,76.57220617681742,1973.0,6.0,140.18,52.0
diagnostics,2026-09-06T13:14:28.904903+00:00,81.66104323789477,3305.0,52.0,142.24,50.0
diagnostics,2026-09-06T13:14:28.904903+00:00,86.76347171515226,0.0,7.0,92.53,49.0
performance,2026-09-06T13:15:55.676769+00:00,0.08995961770415306,0.0,5.0,92.53,49.0
