phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:57:43.413497+00:00,122.34573195502162,7207.0,97.0,298.13,61.0
training,2026-09-10T03:57:43.413497+00:00,127.43236097320914,7207.0,69.0,292.83,60.0
training,2026-09-10T03:57:43.413497+00:00,132.5293870307505,7207.0,94.0,304.72,61.0
training,2026-09-10T03:57:43.413497+00:00,137.62219389900565,7207.0,87.0,298.23,61.0
training,2026-09-10T03:57:43.413497+00:00,142.72410002723336,7207.0,91.0,311.78,62.0
training,2026-09-10T03:57:43.413497+00:00,147.77634090930223,7207.0,95.0,293.38,62.0
training,2026-09-10T03:57:43.413497+00:00,152.87787379696965,7207.0,79.0,277.14,63.0
training,2026-09-10T03:57:43.413497+00:00,157.9696598984301,7209.0,92.0,302.59,62.0
training,2026-09-10T03:57:43.413497+00:00,163.06399522349238,7209.0,91.0,301.52,61.0
training,2026-09-10T03:57:43.413497+00:00,168.30210055410862,7209.0,94.0,309.22,63.0
training,2026-09-10T03:57:43.413497+00:00,173.39395786076784,7209.0,86.0,324.03,63.0
training,2026-09-10T03:57:43.413497+00:00,178.4832158125937,7209.0,95.0,302.77,64.0
training,2026-09-10T03:57:43.413497+00:00,183.57285716757178,7209.0,97.0,301.36,63.0
training,2026-09-10T03:57:43.413497+00:00,188.6623950637877,7209.0,95.0,287.77,65.0
training,2026-09-10T03:57:43.413497+00:00,193.7639623582363,7209.0,88.0,317.36,62.0
training,2026-09-10T03:57:43.413497+00:00,198.85592126846313,7209.0,93.0,285.14,62.0
training,2026-09-10T03:57:43.413497+00:00,203.94596038386226,7209.0,94.0,303.51,65.0
training,2026-09-10T03:57:43.413497+00:00,209.0400540716946,7209.0,96.0,320.61,63.0
training,2026-09-10T03:57:43.413497+00:00,214.1435667835176,7209.0,97.0,325.26,64.0
training,2026-09-10T03:57:43.413497+00:00,219.2372393719852,7209.0,97.0,257.21,65.0
training,2026-09-10T03:57:43.413497+00:00,224.33398136124015,7209.0,92.0,314.9,63.0
training,2026-09-10T03:57:43.413497+00:00,229.42383221909404,7209.0,98.0,315.55,65.0
training,2026-09-10T03:57:43.413497+00:00,234.5208408124745,7209.0,95.0,311.46,64.0
training,2026-09-10T03:57:43.413497+00:00,239.62369047105312,7209.0,0.0,263.25,61.0
training,2026-09-10T03:57:43.413497+00:00,244.72665904462337,7209.0,96.0,311.7,65.0
training,2026-09-10T03:57:43.413497+00:00,249.8208770826459,11869.0,99.0,307.89,66.0
training,2026-09-10T03:57:43.413497+00:00,254.9134618267417,11869.0,0.0,97.0,55.0
training,2026-09-10T03:57:43.413497+00:00,260.018308442086,11869.0,96.0,259.92,61.0
training,2026-09-10T03:57:43.413497+00:00,265.1284849010408,11869.0,88.0,273.62,63.0
training,2026-09-10T03:57:43.413497+00:00,270.2257783897221,11869.0,78.0,275.64,63.0
training,2026-09-10T03:57:43.413497+00:00,275.303363494575,11869.0,96.0,305.88,63.0
training,2026-09-10T03:57:43.413497+00:00,280.4541061632335,11869.0,90.0,299.7,64.0
training,2026-09-10T03:57:43.413497+00:00,285.5071999877691,11869.0,92.0,318.27,63.0
training,2026-09-10T03:57:43.413497+00:00,290.5580069422722,11869.0,97.0,308.86,65.0
training,2026-09-10T03:57:43.413497+00:00,295.66414864361286,11869.0,80.0,295.6,63.0
training,2026-09-10T03:57:43.413497+00:00,300.7483906261623,11869.0,97.0,308.95,64.0
training,2026-09-10T03:57:43.413497+00:00,305.8408865481615,11869.0,96.0,306.48,64.0
training,2026-09-10T03:57:43.413497+00:00,310.91890041157603,11869.0,90.0,302.27,64.0
training,2026-09-10T03:57:43.413497+00:00,316.0129695497453,11871.0,96.0,287.76,65.0
training,2026-09-10T03:57:43.413497+00:00,321.15482499450445,11871.0,83.0,292.54,65.0
training,2026-09-10T03:57:43.413497+00:00,326.27985394746065,11873.0,86.0,319.53,64.0
training,2026-09-10T03:57:43.413497+00:00,331.39458613470197,11873.0,87.0,317.72,64.0
training,2026-09-10T03:57:43.413497+00:00,336.4892568960786,11873.0,78.0,328.27,64.0
training,2026-09-10T03:57:43.413497+00:00,341.5709454976022,11873.0,98.0,306.92,65.0
training,2026-09-10T03:57:43.413497+00:00,346.662659779191,11873.0,97.0,300.14,64.0
training,2026-09-10T03:57:43.413497+00:00,351.76236594468355,11873.0,97.0,285.18,65.0
training,2026-09-10T03:57:43.413497+00:00,356.8629529327154,11873.0,81.0,273.57,63.0
training,2026-09-10T03:57:43.413497+00:00,361.96775433421135,11873.0,94.0,296.0,65.0
training,2026-09-10T03:57:43.413497+00:00,367.0589058212936,11873.0,97.0,309.53,66.0
training,2026-09-10T03:57:43.413497+00:00,372.2031147889793,11873.0,88.0,291.13,66.0
training,2026-09-10T03:57:43.413497+00:00,377.28885189816356,11873.0,80.0,280.89,66.0
training,2026-09-10T03:57:43.413497+00:00,382.3838982358575,11873.0,96.0,321.92,66.0
training,2026-09-10T03:57:43.413497+00:00,387.43724159523845,11873.0,88.0,315.0,63.0
training,2026-09-10T03:57:43.413497+00:00,392.5305478014052,11873.0,92.0,307.6,66.0
training,2026-09-10T03:57:43.413497+00:00,397.6035213768482,11873.0,87.0,307.75,67.0
training,2026-09-10T03:57:43.413497+00:00,402.7053363472223,11873.0,97.0,297.48,66.0
training,2026-09-10T03:57:43.413497+00:00,407.83027486875653,11873.0,94.0,280.01,66.0
training,2026-09-10T03:57:43.413497+00:00,412.92262488231063,11873.0,92.0,300.54,66.0
training,2026-09-10T03:57:43.413497+00:00,418.00689186900854,11873.0,97.0,309.04,67.0
training,2026-09-10T03:57:43.413497+00:00,423.1240186393261,11873.0,93.0,273.55,67.0
training,2026-09-10T03:57:43.413497+00:00,428.32462434098125,11873.0,85.0,299.42,67.0
training,2026-09-10T03:57:43.413497+00:00,433.39533657208085,11873.0,70.0,297.09,66.0
training,2026-09-10T03:57:43.413497+00:00,438.4997948631644,11873.0,88.0,319.41,67.0
training,2026-09-10T03:57:43.413497+00:00,443.60769874975085,11873.0,97.0,324.57,67.0
training,2026-09-10T03:57:43.413497+00:00,448.6634296439588,11873.0,86.0,322.35,64.0
training,2026-09-10T03:57:43.413497+00:00,453.75630535557866,11873.0,0.0,96.3,57.0
training,2026-09-10T03:57:43.413497+00:00,458.87005032226443,11873.0,95.0,306.42,62.0
training,2026-09-10T03:57:43.413497+00:00,463.9904659129679,11873.0,95.0,302.26,64.0
training,2026-09-10T03:57:43.413497+00:00,469.12161488458514,11873.0,98.0,316.95,63.0
training,2026-09-10T03:57:43.413497+00:00,474.2134412638843,11873.0,0.0,95.08,54.0
training,2026-09-10T03:57:43.413497+00:00,479.3140912242234,11873.0,97.0,292.44,60.0
training,2026-09-10T03:57:43.413497+00:00,484.4088453948498,11873.0,86.0,270.98,60.0
training,2026-09-10T03:57:43.413497+00:00,489.4787091650069,11873.0,94.0,303.91,62.0
training,2026-09-10T03:57:43.413497+00:00,494.59166645258665,11873.0,95.0,270.98,62.0
training,2026-09-10T03:57:43.413497+00:00,499.65107114613056,11873.0,93.0,285.73,63.0
training,2026-09-10T03:57:43.413497+00:00,504.7312443032861,11873.0,96.0,290.46,64.0
training,2026-09-10T03:57:43.413497+00:00,509.82501697167754,11873.0,93.0,284.11,63.0
training,2026-09-10T03:57:43.413497+00:00,514.8946539722383,11873.0,97.0,322.76,64.0
training,2026-09-10T03:57:43.413497+00:00,519.9582829624414,11873.0,86.0,314.67,65.0
training,2026-09-10T03:57:43.413497+00:00,525.0031476207078,11873.0,97.0,327.37,66.0
training,2026-09-10T03:57:43.413497+00:00,530.1214061044157,11873.0,95.0,292.05,65.0
training,2026-09-10T03:57:43.413497+00:00,535.1956310756505,11873.0,96.0,309.01,65.0
training,2026-09-10T03:57:43.413497+00:00,540.3160554282367,11873.0,97.0,297.93,66.0
training,2026-09-10T03:57:43.413497+00:00,545.3669184036553,11873.0,76.0,292.04,64.0
training,2026-09-10T03:57:43.413497+00:00,550.4731612764299,11873.0,78.0,296.42,64.0
training,2026-09-10T03:57:43.413497+00:00,555.5747101120651,11873.0,88.0,299.27,66.0
training,2026-09-10T03:57:43.413497+00:00,560.6694361045957,11875.0,88.0,293.21,64.0
training,2026-09-10T03:57:43.413497+00:00,565.784905012697,11875.0,96.0,304.89,66.0
training,2026-09-10T03:57:43.413497+00:00,570.8151092007756,11875.0,95.0,325.26,65.0
training,2026-09-10T03:57:43.413497+00:00,575.908210940659,11875.0,93.0,307.05,65.0
training,2026-09-10T03:57:43.413497+00:00,581.0231289714575,11875.0,94.0,296.76,66.0
training,2026-09-10T03:57:43.413497+00:00,586.1252736486495,11875.0,75.0,321.48,63.0
training,2026-09-10T03:57:43.413497+00:00,591.2051694095135,11875.0,97.0,273.45,65.0
training,2026-09-10T03:57:43.413497+00:00,596.3140554279089,11875.0,82.0,301.76,65.0
training,2026-09-10T03:57:43.413497+00:00,601.4111327901483,11875.0,94.0,269.72,66.0
training,2026-09-10T03:57:43.413497+00:00,606.4903643541038,11875.0,77.0,313.19,63.0
training,2026-09-10T03:57:43.413497+00:00,611.5600080192089,11875.0,97.0,323.94,66.0
training,2026-09-10T03:57:43.413497+00:00,616.6632997021079,11875.0,97.0,320.25,66.0
training,2026-09-10T03:57:43.413497+00:00,621.756913755089,11875.0,87.0,322.45,65.0
training,2026-09-10T03:57:43.413497+00:00,626.8394943848252,11875.0,80.0,300.04,64.0
training,2026-09-10T03:57:43.413497+00:00,631.9077235497534,11875.0,96.0,297.93,66.0
training,2026-09-10T03:57:43.413497+00:00,636.945882499218,11875.0,96.0,300.74,67.0
training,2026-09-10T03:57:43.413497+00:00,642.1205446086824,11875.0,85.0,299.88,66.0
training,2026-09-10T03:57:43.413497+00:00,647.2174813002348,11875.0,94.0,310.56,67.0
training,2026-09-10T03:57:43.413497+00:00,652.2612591683865,11875.0,95.0,266.53,67.0
training,2026-09-10T03:57:43.413497+00:00,657.353371694684,11875.0,87.0,324.73,66.0
training,2026-09-10T03:57:43.413497+00:00,662.4515464752913,11875.0,79.0,292.27,65.0
training,2026-09-10T03:57:43.413497+00:00,667.619143307209,11875.0,87.0,319.9,66.0
training,2026-09-10T03:57:43.413497+00:00,672.6891815327108,11875.0,97.0,313.28,67.0
training,2026-09-10T03:57:43.413497+00:00,677.7963301315904,11875.0,94.0,284.71,66.0
training,2026-09-10T03:57:43.413497+00:00,682.8861546106637,11875.0,22.0,301.45,64.0
training,2026-09-10T03:57:43.413497+00:00,688.0035411641002,11875.0,0.0,95.47,56.0
training,2026-09-10T03:57:43.413497+00:00,693.0849978551269,11875.0,22.0,286.52,59.0
training,2026-09-10T03:57:43.413497+00:00,698.2602531686425,11875.0,87.0,315.39,60.0
training,2026-09-10T03:57:43.413497+00:00,703.3654422163963,11875.0,12.0,281.1,60.0
training,2026-09-10T03:57:43.413497+00:00,708.4016549289227,11875.0,93.0,295.44,64.0
training,2026-09-10T03:57:43.413497+00:00,713.4741823673248,11875.0,0.0,292.79,60.0
training,2026-09-10T03:57:43.413497+00:00,718.5507634282112,11875.0,89.0,331.61,65.0
training,2026-09-10T03:57:43.413497+00:00,723.6103342920542,11875.0,18.0,296.05,60.0
training,2026-09-10T03:57:43.413497+00:00,728.6929704621434,11875.0,97.0,331.19,65.0
training,2026-09-10T03:57:43.413497+00:00,733.7945943959057,11875.0,98.0,297.66,64.0
training,2026-09-10T03:57:43.413497+00:00,738.8712313883007,11875.0,76.0,289.58,64.0
training,2026-09-10T03:57:43.413497+00:00,743.9162424504757,11875.0,97.0,316.58,66.0
training,2026-09-10T03:57:43.413497+00:00,749.0157314576209,11875.0,91.0,309.83,65.0
training,2026-09-10T03:57:43.413497+00:00,754.1021459810436,11875.0,97.0,304.78,65.0
training,2026-09-10T03:57:43.413497+00:00,759.1789366975427,11875.0,93.0,316.11,65.0
training,2026-09-10T03:57:43.413497+00:00,764.2618738152087,11875.0,97.0,301.83,66.0
training,2026-09-10T03:57:43.413497+00:00,769.3341638855636,11875.0,96.0,314.21,63.0
training,2026-09-10T03:57:43.413497+00:00,774.3781029358506,11875.0,98.0,324.84,65.0
training,2026-09-10T03:57:43.413497+00:00,779.4780428372324,11875.0,86.0,289.56,66.0
training,2026-09-10T03:57:43.413497+00:00,784.5258780382574,11875.0,97.0,316.29,66.0
training,2026-09-10T03:57:43.413497+00:00,789.6362016946077,11875.0,83.0,322.65,65.0
training,2026-09-10T03:57:43.413497+00:00,794.7076844237745,11875.0,96.0,299.56,66.0
training,2026-09-10T03:57:43.413497+00:00,799.7823040187359,11875.0,85.0,298.11,65.0
training,2026-09-10T03:57:43.413497+00:00,804.8900484405458,11875.0,97.0,322.61,66.0
training,2026-09-10T03:57:43.413497+00:00,809.9706458449364,11875.0,94.0,294.56,67.0
training,2026-09-10T03:57:43.413497+00:00,815.0388812050223,11875.0,79.0,292.33,65.0
training,2026-09-10T03:57:43.413497+00:00,820.0738933123648,11875.0,92.0,331.09,65.0
training,2026-09-10T03:57:43.413497+00:00,825.2266484834254,11875.0,81.0,311.48,65.0
training,2026-09-10T03:57:43.413497+00:00,830.3239947073162,11875.0,89.0,306.55,65.0
training,2026-09-10T03:57:43.413497+00:00,835.4253529310226,11875.0,97.0,307.5,67.0
training,2026-09-10T03:57:43.413497+00:00,840.551013506949,11875.0,97.0,291.31,66.0
training,2026-09-10T03:57:43.413497+00:00,845.6433846391737,11875.0,77.0,315.42,64.0
training,2026-09-10T03:57:43.413497+00:00,850.7381998822093,11875.0,93.0,298.47,66.0
training,2026-09-10T03:57:43.413497+00:00,855.8077484369278,11875.0,68.0,288.75,66.0
training,2026-09-10T03:57:43.413497+00:00,860.8599826581776,11875.0,91.0,307.3,67.0
training,2026-09-10T03:57:43.413497+00:00,865.9391774535179,11875.0,97.0,314.49,66.0
training,2026-09-10T03:57:43.413497+00:00,871.0307861566544,11875.0,96.0,318.45,65.0
training,2026-09-10T03:57:43.413497+00:00,876.1252642907202,11875.0,95.0,314.44,65.0
training,2026-09-10T03:57:43.413497+00:00,881.2300707325339,11875.0,0.0,96.55,56.0
training,2026-09-10T03:57:43.413497+00:00,886.3360273875296,11875.0,96.0,316.04,63.0
training,2026-09-10T03:57:43.413497+00:00,891.430274259299,11875.0,97.0,299.92,64.0
training,2026-09-10T03:57:43.413497+00:00,896.5099156089127,11875.0,78.0,287.27,61.0
training,2026-09-10T03:57:43.413497+00:00,901.5452599972486,11875.0,99.0,304.82,63.0
training,2026-09-10T03:57:43.413497+00:00,906.6231666617095,11875.0,0.0,96.98,55.0
training,2026-09-10T03:57:43.413497+00:00,911.6869691088796,11875.0,0.0,94.12,53.0
training,2026-09-10T03:57:43.413497+00:00,916.7871379554272,11875.0,97.0,289.62,59.0
training,2026-09-10T03:57:43.413497+00:00,921.852367028594,11875.0,95.0,298.53,61.0
training,2026-09-10T03:57:43.413497+00:00,927.0244151465595,11875.0,92.0,291.48,62.0
training,2026-09-10T03:57:43.413497+00:00,932.059683483094,11875.0,90.0,296.01,62.0
training,2026-09-10T03:57:43.413497+00:00,937.124491430819,11875.0,83.0,298.32,62.0
training,2026-09-10T03:57:43.413497+00:00,942.2008310630918,11875.0,95.0,302.46,63.0
training,2026-09-10T03:57:43.413497+00:00,947.3068677634001,11875.0,85.0,306.69,62.0
training,2026-09-10T03:57:43.413497+00:00,952.3594035170972,11875.0,95.0,311.36,62.0
training,2026-09-10T03:57:43.413497+00:00,957.4193734563887,11875.0,97.0,312.16,63.0
training,2026-09-10T03:57:43.413497+00:00,962.5236286446452,11875.0,97.0,265.67,64.0
training,2026-09-10T03:57:43.413497+00:00,967.6407770626247,11875.0,94.0,317.72,64.0
training,2026-09-10T03:57:43.413497+00:00,972.6806146763265,11875.0,97.0,304.05,65.0
training,2026-09-10T03:57:43.413497+00:00,977.7773444503546,11875.0,91.0,321.92,63.0
training,2026-09-10T03:57:43.413497+00:00,982.8557991087437,11875.0,97.0,309.93,65.0
training,2026-09-10T03:57:43.413497+00:00,987.9547995962203,11875.0,95.0,289.91,65.0
training,2026-09-10T03:57:43.413497+00:00,993.0410153008997,11875.0,97.0,290.57,64.0
training,2026-09-10T03:57:43.413497+00:00,998.1206581890583,11875.0,88.0,308.15,65.0
training,2026-09-10T03:57:43.413497+00:00,1003.1740711405873,11875.0,78.0,320.85,64.0
training,2026-09-10T03:57:43.413497+00:00,1008.2838329412043,11875.0,91.0,317.67,66.0
training,2026-09-10T03:57:43.413497+00:00,1013.3864829652011,11875.0,96.0,314.95,65.0
training,2026-09-10T03:57:43.413497+00:00,1018.4960050582886,11875.0,95.0,309.1,66.0
training,2026-09-10T03:57:43.413497+00:00,1023.5880158208311,11875.0,90.0,320.56,66.0
training,2026-09-10T03:57:43.413497+00:00,1028.6321521624923,11875.0,94.0,326.73,64.0
training,2026-09-10T03:57:43.413497+00:00,1033.7311000712216,11875.0,81.0,309.7,65.0
training,2026-09-10T03:57:43.413497+00:00,1038.8124360181391,11875.0,87.0,296.38,65.0
training,2026-09-10T03:57:43.413497+00:00,1043.886318322271,11875.0,82.0,300.79,65.0
training,2026-09-10T03:57:43.413497+00:00,1049.0598650835454,11875.0,93.0,307.95,66.0
training,2026-09-10T03:57:43.413497+00:00,1054.1454253941774,11875.0,86.0,287.22,65.0
training,2026-09-10T03:57:43.413497+00:00,1059.1827654503286,11875.0,97.0,290.26,65.0
training,2026-09-10T03:57:43.413497+00:00,1064.2697905376554,11875.0,91.0,291.63,65.0
training,2026-09-10T03:57:43.413497+00:00,1069.3498887196183,11875.0,97.0,290.25,66.0
training,2026-09-10T03:57:43.413497+00:00,1074.3956263624132,11875.0,97.0,305.07,64.0
training,2026-09-10T03:57:43.413497+00:00,1079.4916707277298,11875.0,97.0,297.13,64.0
training,2026-09-10T03:57:43.413497+00:00,1084.5902353152633,11875.0,95.0,292.85,65.0
training,2026-09-10T03:57:43.413497+00:00,1089.6265501081944,11875.0,84.0,304.83,65.0
training,2026-09-10T03:57:43.413497+00:00,1094.694655109197,11875.0,85.0,314.04,66.0
training,2026-09-10T03:57:43.413497+00:00,1099.784528851509,11875.0,96.0,301.49,66.0
training,2026-09-10T03:57:43.413497+00:00,1104.8747346922755,11875.0,93.0,288.7,63.0
training,2026-09-10T03:57:43.413497+00:00,1109.968781825155,11875.0,89.0,299.05,64.0
training,2026-09-10T03:57:43.413497+00:00,1115.067676872015,11875.0,84.0,303.89,63.0
training,2026-09-10T03:57:43.413497+00:00,1120.1564706601202,11875.0,0.0,97.79,56.0
training,2026-09-10T03:57:43.413497+00:00,1125.2625443786383,11875.0,0.0,94.6,53.0
training,2026-09-10T03:57:43.413497+00:00,1130.3568133115768,11875.0,89.0,287.12,59.0
training,2026-09-10T03:57:43.413497+00:00,1135.4533677473664,11875.0,96.0,314.08,61.0
training,2026-09-10T03:57:43.413497+00:00,1140.54995213449,11875.0,94.0,284.46,62.0
training,2026-09-10T03:57:43.413497+00:00,1145.645160406828,11875.0,98.0,301.73,62.0
training,2026-09-10T03:57:43.413497+00:00,1150.7506100647151,11875.0,71.0,296.52,62.0
training,2026-09-10T03:57:43.413497+00:00,1155.8531249985099,11875.0,98.0,323.1,62.0
training,2026-09-10T03:57:43.413497+00:00,1160.9492022544146,11875.0,80.0,303.86,62.0
training,2026-09-10T03:57:43.413497+00:00,1166.0249866247177,11875.0,97.0,329.53,63.0
training,2026-09-10T03:57:43.413497+00:00,1171.128371540457,11875.0,97.0,299.82,64.0
training,2026-09-10T03:57:43.413497+00:00,1176.2384912967682,11875.0,97.0,311.77,64.0
training,2026-09-10T03:57:43.413497+00:00,1181.3026003949344,11875.0,92.0,291.25,64.0
training,2026-09-10T03:57:43.413497+00:00,1186.3843550682068,11875.0,98.0,314.77,64.0
training,2026-09-10T03:57:43.413497+00:00,1191.4792575612664,11875.0,93.0,309.65,62.0
training,2026-09-10T03:57:43.413497+00:00,1196.5707110762596,11875.0,97.0,309.96,65.0
training,2026-09-10T03:57:43.413497+00:00,1201.6731244437397,11875.0,94.0,311.48,65.0
training,2026-09-10T03:57:43.413497+00:00,1206.7241551801562,11875.0,97.0,312.68,64.0
training,2026-09-10T03:57:43.413497+00:00,1211.7910407483578,11875.0,97.0,316.76,63.0
training,2026-09-10T03:57:43.413497+00:00,1216.8867980763316,11875.0,97.0,311.71,64.0
training,2026-09-10T03:57:43.413497+00:00,1221.9683053046465,11875.0,96.0,311.5,64.0
training,2026-09-10T03:57:43.413497+00:00,1227.030032813549,11875.0,94.0,313.9,62.0
training,2026-09-10T03:57:43.413497+00:00,1232.0966172479093,11875.0,97.0,290.13,65.0
training,2026-09-10T03:57:43.413497+00:00,1237.197474297136,11875.0,96.0,297.61,65.0
training,2026-09-10T03:57:43.413497+00:00,1242.2907930202782,11875.0,91.0,307.92,63.0
training,2026-09-10T03:57:43.413497+00:00,1247.3867549076676,11875.0,98.0,306.45,65.0
training,2026-09-10T03:57:43.413497+00:00,1252.4869724437594,11875.0,97.0,311.34,63.0
training,2026-09-10T03:57:43.413497+00:00,1257.5559788122773,11875.0,97.0,314.21,64.0
training,2026-09-10T03:57:43.413497+00:00,1262.6608273237944,11875.0,97.0,297.58,65.0
training,2026-09-10T03:57:43.413497+00:00,1267.7203900925815,11875.0,0.0,279.21,61.0
training,2026-09-10T03:57:43.413497+00:00,1272.8435506746173,11875.0,94.0,304.1,65.0
training,2026-09-10T03:57:43.413497+00:00,1277.9420904815197,11875.0,0.0,276.98,59.0
training,2026-09-10T03:57:43.413497+00:00,1283.0053343474865,11875.0,72.0,322.4,64.0
training,2026-09-10T03:57:43.413497+00:00,1288.0712976008654,11875.0,98.0,319.69,65.0
training,2026-09-10T03:57:43.413497+00:00,1293.2096254266798,11875.0,91.0,256.73,64.0
training,2026-09-10T03:57:43.413497+00:00,1298.3240673691034,11875.0,97.0,314.07,66.0
training,2026-09-10T03:57:43.413497+00:00,1303.3831615708768,11875.0,3.0,117.96,57.0
training,2026-09-10T03:57:43.413497+00:00,1308.5034601390362,11875.0,0.0,93.7,54.0
training,2026-09-10T03:57:43.413497+00:00,1313.62507398054,11875.0,79.0,284.48,62.0
training,2026-09-10T03:57:43.413497+00:00,1318.7441594675183,11875.0,97.0,276.63,62.0
training,2026-09-10T03:57:43.413497+00:00,1323.780851855874,11875.0,83.0,290.26,61.0
training,2026-09-10T03:57:43.413497+00:00,1328.8702232688665,11875.0,92.0,322.88,61.0
training,2026-09-10T03:57:43.413497+00:00,1333.9143499322236,11875.0,82.0,295.79,59.0
training,2026-09-10T03:57:43.413497+00:00,1338.9849496297538,11875.0,4.0,268.31,59.0
training,2026-09-10T03:57:43.413497+00:00,1344.1232770904899,11875.0,0.0,93.48,52.0
training,2026-09-10T03:57:43.413497+00:00,1349.2142619639635,11875.0,92.0,300.74,58.0
training,2026-09-10T03:57:43.413497+00:00,1354.317849010229,11875.0,90.0,310.18,61.0
training,2026-09-10T03:57:43.413497+00:00,1359.3819622434676,11875.0,84.0,306.97,60.0
training,2026-09-10T03:57:43.413497+00:00,1364.499842416495,11875.0,97.0,290.05,61.0
training,2026-09-10T03:57:43.413497+00:00,1369.608724039048,11875.0,97.0,316.66,60.0
training,2026-09-10T03:57:43.413497+00:00,1374.677540551871,11875.0,88.0,288.3,62.0
training,2026-09-10T03:57:43.413497+00:00,1379.7597375027835,11875.0,91.0,296.77,61.0
training,2026-09-10T03:57:43.413497+00:00,1384.8563404530287,11875.0,88.0,296.12,62.0
training,2026-09-10T03:57:43.413497+00:00,1389.9531902112067,11875.0,94.0,294.52,61.0
training,2026-09-10T03:57:43.413497+00:00,1395.0356009155512,11875.0,92.0,308.24,63.0
training,2026-09-10T03:57:43.413497+00:00,1400.134573418647,11875.0,91.0,292.32,63.0
training,2026-09-10T03:57:43.413497+00:00,1405.2286836355925,11875.0,89.0,319.82,62.0
training,2026-09-10T03:57:43.413497+00:00,1410.3281001076102,11875.0,70.0,317.09,62.0
training,2026-09-10T03:57:43.413497+00:00,1415.3693313412368,11875.0,86.0,316.96,63.0
training,2026-09-10T03:57:43.413497+00:00,1420.4690594263375,11875.0,76.0,296.11,60.0
training,2026-09-10T03:57:43.413497+00:00,1425.5925785377622,11875.0,89.0,296.06,64.0
training,2026-09-10T03:57:43.413497+00:00,1430.6933534555137,11875.0,96.0,305.16,64.0
training,2026-09-10T03:57:43.413497+00:00,1435.790591277182,11875.0,94.0,288.72,63.0
training,2026-09-10T03:57:43.413497+00:00,1440.88932710886,11875.0,97.0,285.35,64.0
training,2026-09-10T03:57:43.413497+00:00,1445.9912118427455,11875.0,95.0,322.09,63.0
training,2026-09-10T03:57:43.413497+00:00,1451.0698429904878,11875.0,96.0,318.39,64.0
training,2026-09-10T03:57:43.413497+00:00,1456.1885142102838,11875.0,94.0,290.8,64.0
training,2026-09-10T03:57:43.413497+00:00,1461.2507234588265,11875.0,97.0,272.58,64.0
training,2026-09-10T03:57:43.413497+00:00,1466.3500239737332,11875.0,90.0,286.44,64.0
training,2026-09-10T03:57:43.413497+00:00,1471.4691868387163,11875.0,84.0,303.23,64.0
training,2026-09-10T03:57:43.413497+00:00,1476.5287957526743,11875.0,83.0,312.38,62.0
training,2026-09-10T03:57:43.413497+00:00,1481.629817277193,11875.0,97.0,320.65,65.0
training,2026-09-10T03:57:43.413497+00:00,1486.6937478110194,11875.0,97.0,316.48,65.0
training,2026-09-10T03:57:43.413497+00:00,1491.7766217254102,11875.0,93.0,279.38,66.0
