Model,Protocol,Seed,V2 status,V1 mIoU %,V2 mIoU %,Delta mIoU pp,V1 mud IoU %,V2 mud IoU %,Delta mud pp
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_railsem19_to_rtis,0,completed,33.73,33.14,-0.59,0.99,3.15,2.16
native_mobilenetv3_large_lraspp,rtis_only,0,completed,15.71,15.89,0.19,2.71,2.13,-0.58
native_mobilenetv3_large_lraspp,cityscapes_to_rtis,0,completed,26.64,24.88,-1.76,1.06,1.49,0.43
native_mobilenetv3_large_lraspp,railsem19_to_rtis,0,completed,33.76,33.07,-0.70,3.20,1.74,-1.46
native_mobilenetv3_large_lraspp,cityscapes_to_railsem19_to_rtis,0,completed,26.29,27.81,1.52,0.43,1.38,0.95
native_resnet101_uper,rtis_only,0,completed,22.10,29.63,7.54,0.92,1.70,0.78
native_resnet101_uper,cityscapes_to_rtis,0,completed,32.59,29.48,-3.11,0.79,1.04,0.25
native_resnet101_uper,railsem19_to_rtis,0,completed,40.33,41.68,1.36,0.45,0.49,0.04
native_resnet101_uper,cityscapes_to_railsem19_to_rtis,0,completed,40.53,38.18,-2.35,0.17,0.58,0.41
native_resnet18_fpn_fcn,rtis_only,0,completed,26.59,21.56,-5.03,0.93,1.17,0.24
native_resnet18_fpn_fcn,cityscapes_to_rtis,0,completed,20.36,20.83,0.47,0.88,0.84,-0.04
native_resnet18_fpn_fcn,railsem19_to_rtis,0,completed,31.92,37.68,5.75,0.68,1.16,0.47
native_resnet18_fpn_fcn,cityscapes_to_railsem19_to_rtis,0,completed,25.75,31.66,5.91,7.49,11.19,3.69
native_resnet18_fpn_segformer_aux,rtis_only,0,completed,24.12,24.88,0.76,0.62,1.34,0.72
native_resnet18_fpn_segformer_aux,cityscapes_to_rtis,0,completed,29.13,29.66,0.53,1.58,2.47,0.89
native_resnet18_fpn_segformer_aux,railsem19_to_rtis,0,completed,36.37,35.34,-1.03,1.12,1.24,0.13
native_resnet18_fpn_segformer_aux,cityscapes_to_railsem19_to_rtis,0,completed,28.61,32.02,3.41,2.61,3.78,1.18
native_resnet50_aspp,rtis_only,0,completed,27.15,28.81,1.67,1.70,4.32,2.62
native_resnet50_aspp,cityscapes_to_rtis,0,completed,21.17,22.91,1.74,2.15,1.24,-0.91
native_resnet50_aspp,railsem19_to_rtis,0,completed,32.05,33.90,1.85,2.90,2.67,-0.23
native_resnet50_aspp,cityscapes_to_railsem19_to_rtis,0,completed,30.12,31.03,0.91,2.02,1.73,-0.29
native_resnet50_deeplabv3plus,rtis_only,0,completed,24.60,21.35,-3.25,0.63,1.79,1.16
native_resnet50_deeplabv3plus,cityscapes_to_rtis,0,completed,27.75,26.48,-1.27,1.33,0.44,-0.89
native_resnet50_deeplabv3plus,railsem19_to_rtis,0,completed,33.56,36.69,3.13,0.47,0.51,0.03
native_resnet50_deeplabv3plus,cityscapes_to_railsem19_to_rtis,0,completed,32.15,33.69,1.54,1.46,1.95,0.49
native_resnet50_fpn_ocr,rtis_only,0,completed,26.74,28.97,2.23,1.78,2.84,1.07
native_resnet50_fpn_ocr,cityscapes_to_rtis,0,completed,21.98,18.30,-3.68,0.62,0.79,0.18
native_resnet50_fpn_ocr,railsem19_to_rtis,0,completed,39.49,39.77,0.28,11.10,3.46,-7.64
native_resnet50_fpn_ocr,cityscapes_to_railsem19_to_rtis,0,completed,36.84,37.65,0.82,2.29,2.53,0.24
native_resnet50_psp,rtis_only,0,completed,29.66,27.52,-2.14,3.95,2.19,-1.76
native_resnet50_psp,cityscapes_to_rtis,0,completed,27.32,28.75,1.43,6.67,3.00,-3.67
native_resnet50_psp,railsem19_to_rtis,0,completed,33.56,32.81,-0.75,1.98,2.33,0.35
native_resnet50_psp,cityscapes_to_railsem19_to_rtis,0,completed,30.37,29.36,-1.01,7.19,1.78,-5.41
segformer_b0,rtis_only,0,completed,29.76,33.13,3.37,2.25,5.72,3.47
segformer_b0,cityscapes_to_rtis,0,completed,18.50,17.88,-0.62,2.91,2.20,-0.71
segformer_b0,railsem19_to_rtis,0,completed,37.22,36.07,-1.16,3.76,5.20,1.44
segformer_b0,cityscapes_to_railsem19_to_rtis,0,completed,34.86,31.23,-3.63,5.59,8.01,2.42
segformer_b2,rtis_only,0,completed,36.50,36.52,0.02,9.77,8.63,-1.14
segformer_b2,cityscapes_to_rtis,0,completed,37.92,39.40,1.49,15.11,22.63,7.52
segformer_b2,railsem19_to_rtis,0,completed,46.29,45.60,-0.69,6.53,7.57,1.04
segformer_b2,cityscapes_to_railsem19_to_rtis,0,completed,42.56,44.95,2.39,17.93,28.58,10.65
segformer_b5,rtis_only,0,completed,34.12,31.29,-2.83,2.23,4.06,1.83
segformer_b5,cityscapes_to_rtis,0,completed,38.45,37.54,-0.91,3.29,4.71,1.42
segformer_b5,railsem19_to_rtis,0,completed,44.69,47.98,3.29,4.16,4.11,-0.05
segformer_b5,cityscapes_to_railsem19_to_rtis,0,completed,47.39,45.49,-1.90,4.04,4.21,0.17
smp_deeplabv3_resnet50,rtis_only,0,completed,26.83,23.60,-3.23,2.24,1.14,-1.10
smp_deeplabv3_resnet50,cityscapes_to_rtis,0,completed,22.05,20.74,-1.31,3.96,7.16,3.20
smp_deeplabv3_resnet50,railsem19_to_rtis,0,completed,44.85,32.14,-12.71,4.37,8.16,3.79
smp_deeplabv3_resnet50,cityscapes_to_railsem19_to_rtis,0,completed,35.71,33.07,-2.65,1.19,15.19,14.00
smp_deeplabv3plus_resnet101,rtis_only,0,completed,24.85,33.59,8.74,7.11,11.31,4.19
smp_deeplabv3plus_resnet101,cityscapes_to_rtis,0,completed,30.84,28.41,-2.43,3.19,3.84,0.65
smp_deeplabv3plus_resnet101,railsem19_to_rtis,0,completed,46.87,44.07,-2.80,4.15,3.39,-0.76
smp_deeplabv3plus_resnet101,cityscapes_to_railsem19_to_rtis,0,completed,40.45,38.14,-2.31,3.51,9.07,5.56
smp_fpn_resnet50,rtis_only,0,completed,23.77,27.73,3.96,3.80,2.08,-1.72
smp_fpn_resnet50,cityscapes_to_rtis,0,completed,29.28,29.76,0.49,5.75,10.95,5.21
smp_fpn_resnet50,railsem19_to_rtis,0,completed,39.56,43.48,3.92,8.33,7.69,-0.64
smp_fpn_resnet50,cityscapes_to_railsem19_to_rtis,0,completed,33.66,30.29,-3.37,19.83,12.13,-7.70
smp_linknet_mobilenet_v2,rtis_only,0,completed,13.65,13.22,-0.43,6.53,5.43,-1.10
smp_linknet_mobilenet_v2,cityscapes_to_rtis,0,completed,21.87,18.44,-3.43,9.71,7.74,-1.96
smp_linknet_mobilenet_v2,railsem19_to_rtis,0,completed,22.27,24.22,1.95,12.98,9.38,-3.60
smp_linknet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,0,completed,23.60,22.61,-0.99,12.27,7.63,-4.64
smp_manet_efficientnet_b0,rtis_only,0,completed,20.16,23.25,3.09,0.82,3.35,2.53
smp_manet_efficientnet_b0,cityscapes_to_rtis,0,completed,21.47,24.14,2.68,11.04,12.24,1.19
smp_manet_efficientnet_b0,railsem19_to_rtis,0,completed,25.62,25.24,-0.38,8.27,8.76,0.49
smp_manet_efficientnet_b0,cityscapes_to_railsem19_to_rtis,0,completed,21.52,24.72,3.20,13.60,4.68,-8.92
smp_pan_resnext50,rtis_only,0,completed,27.20,28.99,1.79,4.97,8.36,3.39
smp_pan_resnext50,cityscapes_to_rtis,0,completed,20.65,28.64,7.99,6.68,7.52,0.84
smp_pan_resnext50,railsem19_to_rtis,0,completed,35.99,35.58,-0.41,13.54,8.76,-4.78
smp_pan_resnext50,cityscapes_to_railsem19_to_rtis,0,completed,26.33,32.33,6.00,21.23,8.99,-12.25
smp_pspnet_mobilenet_v2,rtis_only,0,completed,16.35,16.88,0.53,3.81,4.48,0.67
smp_pspnet_mobilenet_v2,cityscapes_to_rtis,0,completed,16.40,16.62,0.21,3.00,3.47,0.48
smp_pspnet_mobilenet_v2,railsem19_to_rtis,0,completed,18.92,19.23,0.31,7.49,6.89,-0.60
smp_pspnet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,0,completed,17.61,17.40,-0.20,5.14,5.05,-0.09
smp_unet_resnet34,rtis_only,0,completed,21.10,25.36,4.26,5.41,5.16,-0.25
smp_unet_resnet34,cityscapes_to_rtis,0,completed,20.61,23.56,2.96,9.61,12.48,2.87
smp_unet_resnet34,railsem19_to_rtis,0,completed,33.06,27.08,-5.98,10.90,8.70,-2.20
smp_unet_resnet34,cityscapes_to_railsem19_to_rtis,0,completed,23.42,25.09,1.67,5.99,8.12,2.13
smp_unetplusplus_efficientnet_b0,rtis_only,0,completed,23.89,21.92,-1.97,7.33,9.29,1.96
smp_unetplusplus_efficientnet_b0,cityscapes_to_rtis,0,completed,22.53,21.95,-0.57,4.46,10.78,6.31
smp_unetplusplus_efficientnet_b0,railsem19_to_rtis,0,completed,30.01,31.22,1.21,6.15,5.29,-0.86
smp_unetplusplus_efficientnet_b0,cityscapes_to_railsem19_to_rtis,0,completed,25.34,25.43,0.10,8.97,13.36,4.39
smp_upernet_mit_b0,rtis_only,0,completed,22.21,23.79,1.57,3.13,2.78,-0.36
smp_upernet_mit_b0,cityscapes_to_rtis,0,completed,24.50,29.62,5.11,17.28,11.82,-5.46
smp_upernet_mit_b0,railsem19_to_rtis,0,completed,39.17,32.04,-7.13,11.92,5.68,-6.24
smp_upernet_mit_b0,cityscapes_to_railsem19_to_rtis,0,completed,36.83,37.61,0.78,21.41,13.03,-8.38
smp_upernet_resnet101,rtis_only,0,completed,31.71,30.07,-1.64,7.21,9.45,2.23
smp_upernet_resnet101,cityscapes_to_rtis,0,completed,23.54,32.57,9.03,12.05,15.21,3.16
smp_upernet_resnet101,railsem19_to_rtis,0,completed,43.17,43.35,0.19,9.78,5.78,-4.00
smp_upernet_resnet101,cityscapes_to_railsem19_to_rtis,0,completed,39.54,37.06,-2.48,10.57,7.63,-2.95
upernet_convnext,rtis_only,0,training,35.24,—,—,9.36,—,—
upernet_convnext,cityscapes_to_rtis,0,training,25.93,—,—,6.69,—,—
upernet_convnext,railsem19_to_rtis,0,training,41.38,—,—,5.41,—,—
upernet_convnext,cityscapes_to_railsem19_to_rtis,0,training,38.28,—,—,2.38,—,—
