Model,Initialization path,Seed,Status,Steps,Best step,Mud IoU (%),Mud precision (%),Mud recall (%),"Final mud IoU (trainer val, %)",mIoU (%),Fixed GT-class mIoU (%)
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_rtis,0,completed,2803,1529,28.92,55.34,37.73,12.48,26.12,30.47
hf_auto_mobilevit_xxs_deeplabv3,railsem19_to_rtis,0,completed,2803,1529,11.18,23.69,17.47,5.62,25.52,29.77
hf_auto_mobilevit_xxs_deeplabv3,cityscapes_to_railsem19_to_rtis,0,completed,2803,1529,21.93,47.05,29.12,7.09,26.03,30.37
hf_auto_mobilevitv2_deeplabv3,rtis_only,0,completed,2039,764,11.95,28.67,17.00,2.72,26.19,30.56
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_rtis,0,completed,3313,2039,7.13,8.41,31.95,5.02,31.48,36.73
hf_auto_mobilevitv2_deeplabv3,railsem19_to_rtis,0,completed,4000,2803,23.30,45.16,32.49,12.72,36.36,42.42
hf_auto_mobilevitv2_deeplabv3,cityscapes_to_railsem19_to_rtis,0,completed,1784,509,8.98,11.56,28.74,3.85,26.58,31.01
hf_auto_segformer_b0,rtis_only,0,completed,4000,3058,7.68,8.74,38.86,5.84,30.28,35.33
hf_auto_segformer_b0,cityscapes_to_rtis,0,completed,3568,2294,1.86,3.56,3.74,1.43,28.28,32.99
hf_auto_segformer_b0,railsem19_to_rtis,0,completed,2803,1529,9.05,25.88,12.22,8.80,34.63,40.40
hf_auto_segformer_b0,cityscapes_to_railsem19_to_rtis,0,completed,4000,2803,4.57,14.17,6.32,3.50,33.68,39.29
hf_auto_upernet_swin_tiny,rtis_only,0,completed,2549,1274,12.42,15.76,37.01,2.61,33.29,38.84
hf_auto_upernet_swin_tiny,cityscapes_to_rtis,0,completed,2294,1019,6.48,7.63,30.16,3.14,31.31,36.53
hf_auto_upernet_swin_tiny,railsem19_to_rtis,0,completed,1529,254,15.17,44.92,18.63,3.38,33.56,35.43
hf_auto_upernet_swin_tiny,cityscapes_to_railsem19_to_rtis,0,completed,1529,254,16.27,25.79,30.59,2.02,31.63,35.14
hrnet_w48_ocr,rtis_only,0,completed,2039,764,5.54,7.28,18.79,4.79,32.22,37.59
hrnet_w48_ocr,cityscapes_to_rtis,0,completed,2803,1529,11.45,59.18,12.43,2.14,36.83,40.92
hrnet_w48_ocr,railsem19_to_rtis,0,completed,2294,1019,1.44,2.19,4.08,0.50,46.11,53.80
hrnet_w48_ocr,cityscapes_to_railsem19_to_rtis,0,completed,3058,1784,6.42,60.98,6.70,2.13,44.11,49.01
native_convnext_tiny_channelmapper_dpt,rtis_only,0,completed,2294,1019,7.77,13.18,15.90,7.22,33.88,39.53
native_convnext_tiny_channelmapper_dpt,cityscapes_to_rtis,0,completed,2803,1784,1.56,3.12,3.04,1.51,35.64,41.58
native_convnext_tiny_channelmapper_dpt,railsem19_to_rtis,0,completed,2803,1529,3.22,9.61,4.61,2.94,41.41,48.31
native_convnext_tiny_channelmapper_dpt,cityscapes_to_railsem19_to_rtis,0,completed,2549,1274,2.18,2.86,8.35,1.95,41.87,48.85
native_convnext_tiny_uper,rtis_only,0,completed,2803,1529,17.29,64.29,19.13,13.76,38.02,44.36
native_convnext_tiny_uper,cityscapes_to_rtis,0,completed,1784,509,5.54,16.60,7.67,2.71,29.99,34.98
native_convnext_tiny_uper,railsem19_to_rtis,0,completed,2039,764,2.14,3.51,5.23,1.96,42.50,49.58
native_convnext_tiny_uper,cityscapes_to_railsem19_to_rtis,0,completed,2039,764,8.33,19.84,12.56,7.61,41.92,48.90
native_efficientnet_b0_deeplabv3plus,rtis_only,0,completed,3568,2294,5.76,11.93,10.01,1.54,26.83,31.30
native_efficientnet_b0_deeplabv3plus,cityscapes_to_rtis,0,completed,2549,1274,14.15,18.96,35.83,1.36,23.80,27.76
native_efficientnet_b0_deeplabv3plus,railsem19_to_rtis,0,completed,2803,1529,3.45,4.43,13.50,0.37,35.31,39.23
native_efficientnet_b0_deeplabv3plus,cityscapes_to_railsem19_to_rtis,0,completed,3568,2294,5.73,8.33,15.50,0.84,35.47,41.38
native_mobilenetv3_large_deeplabv3plus,rtis_only,0,completed,2039,764,3.31,4.90,9.23,0.29,25.78,30.08
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_rtis,0,completed,2039,764,0.61,0.93,1.78,0.14,23.40,27.30
native_mobilenetv3_large_deeplabv3plus,railsem19_to_rtis,0,completed,2039,764,2.22,3.48,5.80,0.85,35.69,39.65
native_mobilenetv3_large_deeplabv3plus,cityscapes_to_railsem19_to_rtis,0,completed,2039,764,3.15,8.36,4.82,0.49,33.14,38.67
native_mobilenetv3_large_lraspp,rtis_only,0,completed,1529,254,2.13,2.34,18.81,0.50,15.89,18.54
native_mobilenetv3_large_lraspp,cityscapes_to_rtis,0,completed,2549,1274,1.49,3.25,2.67,1.24,24.88,29.02
native_mobilenetv3_large_lraspp,railsem19_to_rtis,0,completed,2549,1274,1.74,2.08,9.70,0.78,33.07,38.58
native_mobilenetv3_large_lraspp,cityscapes_to_railsem19_to_rtis,0,completed,2549,1274,1.38,1.88,4.91,0.42,27.81,32.45
native_resnet101_uper,rtis_only,0,completed,3313,2039,1.70,2.49,5.12,0.97,29.63,34.57
native_resnet101_uper,cityscapes_to_rtis,0,completed,2294,1019,1.04,1.50,3.33,0.47,29.48,32.76
native_resnet101_uper,railsem19_to_rtis,0,completed,1784,509,0.49,0.72,1.52,0.21,41.68,48.63
native_resnet101_uper,cityscapes_to_railsem19_to_rtis,0,completed,2803,1529,0.58,0.93,1.51,0.20,38.18,42.43
native_resnet18_fpn_fcn,rtis_only,0,completed,2549,1274,1.17,1.30,10.32,0.16,21.56,25.15
native_resnet18_fpn_fcn,cityscapes_to_rtis,0,completed,1784,509,0.84,0.96,6.35,0.18,20.83,24.30
native_resnet18_fpn_fcn,railsem19_to_rtis,0,completed,2294,1019,1.16,1.48,5.02,0.12,37.68,41.86
native_resnet18_fpn_fcn,cityscapes_to_railsem19_to_rtis,0,completed,2294,1019,11.19,63.62,11.95,4.10,31.66,36.94
native_resnet18_fpn_segformer_aux,rtis_only,0,completed,2549,1274,1.34,1.60,7.63,0.10,24.88,29.03
native_resnet18_fpn_segformer_aux,cityscapes_to_rtis,0,completed,4000,3313,2.47,6.54,3.82,1.20,29.66,34.60
native_resnet18_fpn_segformer_aux,railsem19_to_rtis,0,completed,3823,2549,1.24,1.69,4.47,0.54,35.34,41.23
native_resnet18_fpn_segformer_aux,cityscapes_to_railsem19_to_rtis,0,completed,2549,1274,3.78,5.12,12.70,1.46,32.02,37.36
native_resnet50_aspp,rtis_only,0,completed,2803,1529,4.32,69.27,4.40,2.50,28.81,33.61
native_resnet50_aspp,cityscapes_to_rtis,0,completed,1784,509,1.24,1.40,9.75,0.88,22.91,26.72
native_resnet50_aspp,railsem19_to_rtis,0,completed,3058,1784,2.67,12.36,3.30,1.38,33.90,39.55
native_resnet50_aspp,cityscapes_to_railsem19_to_rtis,0,completed,3058,1784,1.73,3.80,3.08,0.65,31.03,36.20
native_resnet50_deeplabv3plus,rtis_only,0,completed,2039,764,1.79,3.88,3.20,0.82,21.35,24.91
native_resnet50_deeplabv3plus,cityscapes_to_rtis,0,completed,1529,1274,0.44,0.71,1.15,0.03,26.48,30.90
native_resnet50_deeplabv3plus,railsem19_to_rtis,0,completed,2294,1019,0.51,1.07,0.96,0.20,36.69,42.81
native_resnet50_deeplabv3plus,cityscapes_to_railsem19_to_rtis,0,completed,2294,1019,1.95,3.23,4.67,0.69,33.69,39.30
native_resnet50_fpn_ocr,rtis_only,0,completed,3058,1784,2.84,5.82,5.27,0.81,28.97,33.79
native_resnet50_fpn_ocr,cityscapes_to_rtis,0,completed,1529,254,0.79,2.16,1.23,0.05,18.30,18.30
native_resnet50_fpn_ocr,railsem19_to_rtis,0,completed,2549,1274,3.46,15.54,4.26,1.02,39.77,46.40
native_resnet50_fpn_ocr,cityscapes_to_railsem19_to_rtis,0,completed,2294,1019,2.53,6.66,3.93,2.29,37.65,43.93
native_resnet50_psp,rtis_only,0,completed,2294,1019,2.19,37.66,2.27,0.42,27.52,30.57
native_resnet50_psp,cityscapes_to_rtis,0,completed,2294,1019,3.00,11.03,3.96,0.14,28.75,31.94
native_resnet50_psp,railsem19_to_rtis,0,completed,2803,1529,2.33,24.69,2.51,0.32,32.81,38.28
native_resnet50_psp,cityscapes_to_railsem19_to_rtis,0,completed,2294,1019,1.78,11.65,2.06,0.43,29.36,34.25
segformer_b0,rtis_only,0,completed,3823,2549,5.72,7.24,21.38,3.02,33.13,38.66
segformer_b0,cityscapes_to_rtis,0,completed,1529,254,2.20,3.35,6.05,1.04,17.88,17.88
segformer_b0,railsem19_to_rtis,0,completed,2549,1274,5.20,8.70,11.44,2.81,36.07,42.08
segformer_b0,cityscapes_to_railsem19_to_rtis,0,completed,3058,1784,8.01,22.32,11.12,6.93,31.23,36.43
segformer_b2,rtis_only,0,completed,3823,2549,8.63,10.10,37.18,6.31,36.52,42.61
segformer_b2,cityscapes_to_rtis,0,completed,3568,2294,22.63,43.30,32.16,21.81,39.40,45.97
segformer_b2,railsem19_to_rtis,0,completed,2803,1529,7.57,8.63,38.17,4.42,45.60,53.20
segformer_b2,cityscapes_to_railsem19_to_rtis,0,completed,2803,1529,28.58,60.13,35.26,10.89,44.95,47.45
segformer_b5,rtis_only,0,completed,1784,509,4.06,4.43,32.88,3.65,31.29,34.77
segformer_b5,cityscapes_to_rtis,0,completed,4000,3823,4.71,5.19,33.61,4.47,37.54,43.80
segformer_b5,railsem19_to_rtis,0,completed,2549,1529,4.11,4.89,20.52,3.60,47.98,53.32
segformer_b5,cityscapes_to_railsem19_to_rtis,0,completed,2803,1529,4.21,4.61,32.39,2.90,45.49,48.02
smp_deeplabv3_resnet50,rtis_only,0,completed,1784,509,1.14,1.43,5.33,0.28,23.60,27.53
smp_deeplabv3_resnet50,cityscapes_to_rtis,0,completed,1784,509,7.16,8.16,36.81,0.54,20.74,24.20
smp_deeplabv3_resnet50,railsem19_to_rtis,0,completed,1784,509,8.16,9.30,39.88,1.44,32.14,37.49
smp_deeplabv3_resnet50,cityscapes_to_railsem19_to_rtis,0,completed,1784,509,15.19,19.24,41.91,0.67,33.07,38.58
smp_deeplabv3plus_resnet101,rtis_only,0,completed,4000,2803,11.31,16.19,27.26,3.18,33.59,39.19
smp_deeplabv3plus_resnet101,cityscapes_to_rtis,0,completed,2803,1529,3.84,7.33,7.45,0.87,28.41,33.15
smp_deeplabv3plus_resnet101,railsem19_to_rtis,0,completed,3568,2294,3.39,4.73,10.64,1.95,44.07,51.41
smp_deeplabv3plus_resnet101,cityscapes_to_railsem19_to_rtis,0,completed,3568,2294,9.07,16.04,17.27,2.43,38.14,44.50
smp_fpn_resnet50,rtis_only,0,completed,4000,2803,2.08,2.54,10.30,1.20,27.73,32.35
smp_fpn_resnet50,cityscapes_to_rtis,0,completed,2549,1274,10.95,38.41,13.29,8.96,29.76,33.07
smp_fpn_resnet50,railsem19_to_rtis,0,completed,2549,1274,7.69,12.20,17.21,3.85,43.48,48.31
smp_fpn_resnet50,cityscapes_to_railsem19_to_rtis,0,completed,1784,509,12.13,45.54,14.19,5.41,30.29,33.65
smp_linknet_mobilenet_v2,rtis_only,0,completed,1784,509,5.43,5.52,77.32,2.74,13.22,13.22
smp_linknet_mobilenet_v2,cityscapes_to_rtis,0,completed,2294,1019,7.74,9.50,29.54,2.23,18.44,18.44
smp_linknet_mobilenet_v2,railsem19_to_rtis,0,completed,2549,1274,9.38,15.71,18.89,6.86,24.22,25.57
smp_linknet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,0,completed,2294,1019,7.63,9.33,29.47,7.61,22.61,23.87
smp_manet_efficientnet_b0,rtis_only,0,completed,4000,3568,3.35,4.23,13.86,2.65,23.25,24.54
smp_manet_efficientnet_b0,cityscapes_to_rtis,0,completed,2039,764,12.24,25.19,19.23,0.50,24.14,25.49
smp_manet_efficientnet_b0,railsem19_to_rtis,0,completed,3568,2294,8.76,12.31,23.30,6.48,25.24,29.44
smp_manet_efficientnet_b0,cityscapes_to_railsem19_to_rtis,0,completed,2549,2549,4.68,7.36,11.37,4.69,24.72,28.84
smp_pan_resnext50,rtis_only,0,completed,2803,1529,8.36,11.69,22.68,1.86,28.99,33.82
smp_pan_resnext50,cityscapes_to_rtis,0,completed,2549,1274,7.52,25.91,9.57,5.15,28.64,33.41
smp_pan_resnext50,railsem19_to_rtis,0,completed,2549,1274,8.76,18.83,14.06,7.93,35.58,41.51
smp_pan_resnext50,cityscapes_to_railsem19_to_rtis,0,completed,2549,1274,8.99,16.87,16.14,7.38,32.33,37.72
smp_pspnet_mobilenet_v2,rtis_only,0,completed,4000,3823,4.48,10.13,7.42,2.99,16.88,19.69
smp_pspnet_mobilenet_v2,cityscapes_to_rtis,0,completed,1784,1019,3.47,3.68,38.34,1.59,16.62,19.39
smp_pspnet_mobilenet_v2,railsem19_to_rtis,0,completed,1529,254,6.89,7.66,40.71,2.23,19.23,20.30
smp_pspnet_mobilenet_v2,cityscapes_to_railsem19_to_rtis,0,completed,3058,1784,5.05,5.51,37.78,2.63,17.40,20.30
smp_unet_resnet34,rtis_only,0,completed,3568,2294,5.16,6.01,26.58,2.65,25.36,28.18
smp_unet_resnet34,cityscapes_to_rtis,0,completed,1784,509,12.48,16.49,33.92,4.92,23.56,24.87
smp_unet_resnet34,railsem19_to_rtis,0,completed,1784,1529,8.70,11.87,24.59,4.49,27.08,31.59
smp_unet_resnet34,cityscapes_to_railsem19_to_rtis,0,completed,2803,1529,8.12,10.03,29.93,2.85,25.09,29.27
smp_unetplusplus_efficientnet_b0,rtis_only,0,completed,3313,2039,9.29,11.66,31.32,2.96,21.92,24.36
smp_unetplusplus_efficientnet_b0,cityscapes_to_rtis,0,completed,2803,1529,10.78,13.81,32.91,3.17,21.95,25.61
smp_unetplusplus_efficientnet_b0,railsem19_to_rtis,0,completed,3313,2039,5.29,6.19,26.63,1.53,31.22,36.42
smp_unetplusplus_efficientnet_b0,cityscapes_to_railsem19_to_rtis,0,completed,2039,764,13.36,25.74,21.74,6.33,25.43,29.67
smp_upernet_mit_b0,rtis_only,0,completed,1784,509,2.78,3.46,12.28,1.42,23.79,27.75
smp_upernet_mit_b0,cityscapes_to_rtis,0,completed,2803,1529,11.82,15.56,32.96,11.60,29.62,34.55
smp_upernet_mit_b0,railsem19_to_rtis,0,completed,2039,764,5.68,8.46,14.73,3.56,32.04,37.38
smp_upernet_mit_b0,cityscapes_to_railsem19_to_rtis,0,completed,3058,1784,13.03,18.88,29.58,9.50,37.61,43.88
smp_upernet_resnet101,rtis_only,0,completed,2803,1529,9.45,13.50,23.95,1.53,30.07,35.08
smp_upernet_resnet101,cityscapes_to_rtis,0,completed,4000,2803,15.21,25.29,27.62,4.11,32.57,37.99
smp_upernet_resnet101,railsem19_to_rtis,0,completed,4000,2803,5.78,14.30,8.84,3.92,43.35,50.58
smp_upernet_resnet101,cityscapes_to_railsem19_to_rtis,0,completed,2803,1529,7.63,13.47,14.94,5.94,37.06,43.23
upernet_convnext,rtis_only,0,completed,2294,1019,2.03,2.63,8.19,1.23,35.00,38.89
upernet_convnext,cityscapes_to_rtis,0,completed,2294,1019,13.37,19.95,28.84,6.96,32.13,37.49
upernet_convnext,railsem19_to_rtis,0,completed,2294,1019,11.49,13.35,45.11,4.10,44.24,49.16
upernet_convnext,cityscapes_to_railsem19_to_rtis,0,training,3058,—,—,—,—,—,—,—
