phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:26:16.276985+00:00,285.34446605294943,8615.0,86.0,238.4,63.0
training,2026-09-07T09:26:16.276985+00:00,290.4586940482259,8615.0,83.0,196.15,61.0
training,2026-09-07T09:26:16.276985+00:00,295.51363045722246,8615.0,80.0,250.7,63.0
training,2026-09-07T09:26:16.276985+00:00,300.6146164499223,8615.0,77.0,213.37,63.0
training,2026-09-07T09:26:16.276985+00:00,305.68292336910963,8615.0,79.0,222.3,64.0
training,2026-09-07T09:26:16.276985+00:00,310.7922452799976,8615.0,80.0,235.04,63.0
training,2026-09-07T09:26:16.276985+00:00,315.88526257127523,8615.0,56.0,193.59,61.0
training,2026-09-07T09:26:16.276985+00:00,320.9773752465844,8615.0,92.0,246.42,61.0
training,2026-09-07T09:26:16.276985+00:00,326.05776969715953,8615.0,75.0,240.42,61.0
training,2026-09-07T09:26:16.276985+00:00,331.15482091903687,8615.0,96.0,233.37,62.0
training,2026-09-07T09:26:16.276985+00:00,336.2571386396885,8615.0,91.0,215.45,63.0
training,2026-09-07T09:26:16.276985+00:00,341.35364347323775,8615.0,23.0,184.1,62.0
training,2026-09-07T09:26:16.276985+00:00,346.44551334530115,8615.0,4.0,202.39,59.0
training,2026-09-07T09:26:16.276985+00:00,351.5499433130026,8615.0,72.0,251.95,62.0
training,2026-09-07T09:26:16.276985+00:00,356.63970152288675,8615.0,9.0,223.63,61.0
training,2026-09-07T09:26:16.276985+00:00,361.7339196279645,8615.0,80.0,250.4,64.0
training,2026-09-07T09:26:16.276985+00:00,366.8311455287039,8615.0,77.0,219.14,63.0
training,2026-09-07T09:26:16.276985+00:00,371.9231420196593,8615.0,65.0,208.73,61.0
training,2026-09-07T09:26:16.276985+00:00,376.9891957528889,8615.0,67.0,230.8,62.0
training,2026-09-07T09:26:16.276985+00:00,382.0818514935672,8615.0,96.0,222.24,62.0
training,2026-09-07T09:26:16.276985+00:00,387.2007740139961,8615.0,76.0,250.94,63.0
training,2026-09-07T09:26:16.276985+00:00,392.29386949166656,8615.0,20.0,209.55,59.0
training,2026-09-07T09:26:16.276985+00:00,397.3638420775533,8615.0,53.0,232.12,62.0
training,2026-09-07T09:26:16.276985+00:00,402.42875128239393,8615.0,22.0,211.68,59.0
training,2026-09-07T09:26:16.276985+00:00,407.5294174514711,8615.0,84.0,250.27,62.0
training,2026-09-07T09:26:16.276985+00:00,412.6284331269562,8615.0,92.0,252.42,63.0
training,2026-09-07T09:26:16.276985+00:00,417.7325214110315,8615.0,73.0,210.73,62.0
training,2026-09-07T09:26:16.276985+00:00,422.8354671895504,8615.0,15.0,212.66,63.0
training,2026-09-07T09:26:16.276985+00:00,427.93518740311265,8615.0,89.0,267.57,62.0
training,2026-09-07T09:26:16.276985+00:00,433.0303054153919,8615.0,67.0,236.52,62.0
training,2026-09-07T09:26:16.276985+00:00,438.1362803019583,8615.0,57.0,210.4,62.0
training,2026-09-07T09:26:16.276985+00:00,443.2324938252568,8615.0,81.0,255.51,62.0
training,2026-09-07T09:26:16.276985+00:00,448.3265307992697,8615.0,75.0,223.86,62.0
training,2026-09-07T09:26:16.276985+00:00,453.41970793530345,8615.0,82.0,225.85,62.0
training,2026-09-07T09:26:16.276985+00:00,458.48005767166615,8615.0,65.0,211.31,61.0
training,2026-09-07T09:26:16.276985+00:00,463.5763645656407,8615.0,88.0,225.22,60.0
training,2026-09-07T09:26:16.276985+00:00,468.68402256816626,8615.0,94.0,217.56,62.0
training,2026-09-07T09:26:16.276985+00:00,473.739033985883,8615.0,60.0,245.89,62.0
training,2026-09-07T09:26:16.276985+00:00,478.79387356340885,8615.0,93.0,265.18,63.0
training,2026-09-07T09:26:16.276985+00:00,483.8854434788227,8615.0,75.0,228.81,63.0
training,2026-09-07T09:26:16.276985+00:00,488.9866370819509,8615.0,59.0,203.4,64.0
training,2026-09-07T09:26:16.276985+00:00,494.08304224163294,8615.0,69.0,235.81,63.0
training,2026-09-07T09:26:16.276985+00:00,499.18941382691264,8615.0,24.0,236.45,62.0
training,2026-09-07T09:26:16.276985+00:00,504.2510299272835,8615.0,73.0,222.39,62.0
training,2026-09-07T09:26:16.276985+00:00,509.3029118478298,8615.0,89.0,241.04,63.0
training,2026-09-07T09:26:16.276985+00:00,514.4065254740417,8615.0,79.0,262.66,64.0
training,2026-09-07T09:26:16.276985+00:00,519.5031488873065,8615.0,84.0,258.85,63.0
training,2026-09-07T09:26:16.276985+00:00,524.5715757273138,8615.0,89.0,259.01,64.0
training,2026-09-07T09:26:16.276985+00:00,529.6547277905047,8615.0,81.0,231.44,63.0
training,2026-09-07T09:26:16.276985+00:00,534.7147034406662,8615.0,87.0,228.59,63.0
training,2026-09-07T09:26:16.276985+00:00,539.8166473396122,8615.0,93.0,237.03,62.0
training,2026-09-07T09:26:16.276985+00:00,544.8672565184534,8615.0,90.0,256.9,62.0
training,2026-09-07T09:26:16.276985+00:00,549.9275859557092,8615.0,89.0,232.63,63.0
training,2026-09-07T09:26:16.276985+00:00,554.989171449095,8615.0,94.0,218.21,62.0
training,2026-09-07T09:26:16.276985+00:00,560.0451383143663,8615.0,94.0,231.73,63.0
training,2026-09-07T09:26:16.276985+00:00,565.150511264801,8615.0,86.0,233.41,62.0
training,2026-09-07T09:26:16.276985+00:00,570.2366469800472,8615.0,79.0,229.82,60.0
training,2026-09-07T09:26:16.276985+00:00,575.356334425509,8615.0,0.0,211.02,58.0
training,2026-09-07T09:26:16.276985+00:00,580.4208671450615,8615.0,88.0,250.22,62.0
training,2026-09-07T09:26:16.276985+00:00,585.5236012786627,8615.0,93.0,244.6,62.0
training,2026-09-07T09:26:16.276985+00:00,590.619760338217,8615.0,86.0,228.92,60.0
training,2026-09-07T09:26:16.276985+00:00,595.7164222858846,8615.0,95.0,218.8,60.0
training,2026-09-07T09:26:16.276985+00:00,600.8085494115949,8615.0,80.0,214.6,61.0
training,2026-09-07T09:26:16.276985+00:00,605.9008837118745,8615.0,81.0,202.49,60.0
training,2026-09-07T09:26:16.276985+00:00,611.0111448578537,8615.0,93.0,242.73,60.0
training,2026-09-07T09:26:16.276985+00:00,616.1032678745687,8615.0,95.0,226.7,61.0
training,2026-09-07T09:26:16.276985+00:00,621.1452116146684,8615.0,93.0,232.01,62.0
training,2026-09-07T09:26:16.276985+00:00,626.2064340673387,8615.0,69.0,213.79,62.0
training,2026-09-07T09:26:16.276985+00:00,631.2967497371137,8615.0,70.0,239.14,60.0
training,2026-09-07T09:26:16.276985+00:00,636.4062601216137,8615.0,82.0,217.94,61.0
training,2026-09-07T09:26:16.276985+00:00,641.5348429121077,8615.0,61.0,253.09,60.0
training,2026-09-07T09:26:16.276985+00:00,646.6454147733748,8615.0,72.0,252.12,63.0
training,2026-09-07T09:26:16.276985+00:00,651.7240900434554,8615.0,54.0,171.25,58.0
training,2026-09-07T09:26:16.276985+00:00,656.7780790366232,8615.0,0.0,92.77,56.0
training,2026-09-07T09:26:16.276985+00:00,661.855445958674,8615.0,94.0,260.88,61.0
training,2026-09-07T09:26:16.276985+00:00,666.9339407160878,8615.0,55.0,237.1,58.0
training,2026-09-07T09:26:16.276985+00:00,672.01145253703,8615.0,88.0,238.78,63.0
training,2026-09-07T09:26:16.276985+00:00,677.1124265007675,8615.0,59.0,216.31,60.0
training,2026-09-07T09:26:16.276985+00:00,682.2043221257627,8615.0,82.0,250.65,62.0
training,2026-09-07T09:26:16.276985+00:00,687.3008985295892,8615.0,79.0,244.19,60.0
training,2026-09-07T09:26:16.276985+00:00,692.3749266788363,8615.0,84.0,211.08,58.0
training,2026-09-07T09:26:16.276985+00:00,697.507824998349,8615.0,93.0,236.23,62.0
training,2026-09-07T09:26:16.276985+00:00,702.6180571727455,8615.0,95.0,253.73,61.0
training,2026-09-07T09:26:16.276985+00:00,707.7271846011281,8615.0,62.0,227.21,60.0
training,2026-09-07T09:26:16.276985+00:00,712.8363882377744,8615.0,84.0,259.94,62.0
training,2026-09-07T09:26:16.276985+00:00,717.9446047656238,8615.0,23.0,214.61,58.0
training,2026-09-07T09:26:16.276985+00:00,723.0556155666709,8615.0,92.0,243.25,62.0
training,2026-09-07T09:26:16.276985+00:00,728.1114944592118,8615.0,86.0,246.79,61.0
training,2026-09-07T09:26:16.276985+00:00,733.1725057065487,8615.0,0.0,204.74,57.0
training,2026-09-07T09:26:16.276985+00:00,738.273654513061,8615.0,84.0,207.55,61.0
training,2026-09-07T09:26:16.276985+00:00,743.3288386575878,8615.0,84.0,246.39,61.0
training,2026-09-07T09:26:16.276985+00:00,748.4396166168153,8615.0,95.0,251.32,61.0
training,2026-09-07T09:26:16.276985+00:00,753.5593176186085,8615.0,97.0,245.12,62.0
training,2026-09-07T09:26:16.276985+00:00,758.6284616664052,8615.0,73.0,200.59,62.0
training,2026-09-07T09:26:16.276985+00:00,763.7295667789876,8615.0,85.0,250.9,63.0
training,2026-09-07T09:26:16.276985+00:00,768.8029437549412,8615.0,74.0,231.24,60.0
training,2026-09-07T09:26:16.276985+00:00,773.8603362031281,8615.0,35.0,233.92,61.0
training,2026-09-07T09:26:16.276985+00:00,778.9424700029194,8615.0,77.0,238.75,62.0
training,2026-09-07T09:26:16.276985+00:00,784.0578937716782,8615.0,50.0,208.04,60.0
training,2026-09-07T09:26:16.276985+00:00,789.1678151488304,8615.0,81.0,242.25,61.0
training,2026-09-07T09:26:16.276985+00:00,794.2382002435625,8615.0,95.0,267.72,60.0
training,2026-09-07T09:26:16.276985+00:00,799.2949951328337,8615.0,0.0,206.38,58.0
training,2026-09-07T09:26:16.276985+00:00,804.3942895457149,8615.0,86.0,251.68,62.0
training,2026-09-07T09:26:16.276985+00:00,809.4824854806066,8615.0,56.0,228.05,58.0
training,2026-09-07T09:26:16.276985+00:00,814.5815684348345,8615.0,78.0,233.05,61.0
training,2026-09-07T09:26:16.276985+00:00,819.656581170857,8615.0,86.0,246.87,60.0
training,2026-09-07T09:26:16.276985+00:00,824.7619678713381,8615.0,80.0,235.32,60.0
training,2026-09-07T09:26:16.276985+00:00,829.7966574579477,8615.0,89.0,223.34,61.0
training,2026-09-07T09:26:16.276985+00:00,834.888172134757,8615.0,83.0,250.54,61.0
training,2026-09-07T09:26:16.276985+00:00,839.9948109947145,8615.0,95.0,209.26,60.0
training,2026-09-07T09:26:16.276985+00:00,845.0657914690673,8615.0,81.0,222.93,61.0
training,2026-09-07T09:26:16.276985+00:00,850.1614058427513,8615.0,82.0,252.65,60.0
training,2026-09-07T09:26:16.276985+00:00,855.193309430033,8615.0,43.0,227.69,61.0
training,2026-09-07T09:26:16.276985+00:00,860.3129892982543,8615.0,57.0,269.47,61.0
training,2026-09-07T09:26:16.276985+00:00,865.4306347854435,8615.0,61.0,232.02,62.0
training,2026-09-07T09:26:16.276985+00:00,870.536648876965,8615.0,90.0,214.59,60.0
training,2026-09-07T09:26:16.276985+00:00,875.6046489775181,8615.0,95.0,203.74,59.0
training,2026-09-07T09:26:16.276985+00:00,880.690513279289,8615.0,31.0,206.32,59.0
training,2026-09-07T09:26:16.276985+00:00,885.750714123249,8615.0,54.0,231.4,59.0
training,2026-09-07T09:26:16.276985+00:00,890.8558126986027,8615.0,75.0,250.42,61.0
training,2026-09-07T09:26:16.276985+00:00,895.9574953503907,8615.0,0.0,220.19,58.0
training,2026-09-07T09:26:16.276985+00:00,901.0328424274921,8615.0,93.0,228.57,61.0
training,2026-09-07T09:26:16.276985+00:00,906.1409405581653,8615.0,86.0,246.23,61.0
training,2026-09-07T09:26:16.276985+00:00,911.2515480741858,8615.0,70.0,215.85,60.0
training,2026-09-07T09:26:16.276985+00:00,916.3330050818622,8615.0,84.0,243.27,61.0
training,2026-09-07T09:26:16.276985+00:00,921.371534537524,8615.0,73.0,214.95,59.0
training,2026-09-07T09:26:16.276985+00:00,926.4697756394744,8615.0,38.0,223.77,61.0
training,2026-09-07T09:26:16.276985+00:00,931.5827041193843,8615.0,93.0,219.6,59.0
training,2026-09-07T09:26:16.276985+00:00,936.6713274568319,8615.0,89.0,223.14,60.0
training,2026-09-07T09:26:16.276985+00:00,941.7075814493,8615.0,72.0,215.93,59.0
training,2026-09-07T09:26:16.276985+00:00,946.7846161685884,8615.0,73.0,251.28,63.0
training,2026-09-07T09:26:16.276985+00:00,951.8791841194034,8615.0,90.0,250.0,59.0
training,2026-09-07T09:26:16.276985+00:00,956.950712967664,8615.0,17.0,219.33,61.0
training,2026-09-07T09:26:16.276985+00:00,962.0538514256477,8615.0,95.0,239.48,60.0
training,2026-09-07T09:26:16.276985+00:00,967.129133362323,8615.0,0.0,92.03,56.0
training,2026-09-07T09:26:16.276985+00:00,972.2071322835982,8615.0,88.0,208.18,59.0
training,2026-09-07T09:26:16.276985+00:00,977.2912985533476,8615.0,84.0,229.55,59.0
training,2026-09-07T09:26:16.276985+00:00,982.3742702528834,8615.0,57.0,243.64,60.0
training,2026-09-07T09:26:16.276985+00:00,987.5547399148345,8615.0,89.0,263.51,62.0
training,2026-09-07T09:26:16.276985+00:00,992.6284933499992,669.0,0.0,90.64,54.0
diagnostics,2026-09-07T09:43:09.936474+00:00,0.05385049432516098,0.0,57.0,93.23,50.0
diagnostics,2026-09-07T09:43:09.936474+00:00,5.1051324009895325,0.0,0.0,37.69,47.0
diagnostics,2026-09-07T09:43:09.936474+00:00,10.197720799595118,1819.0,6.0,151.74,51.0
diagnostics,2026-09-07T09:43:09.936474+00:00,15.289175860583782,1819.0,36.0,143.4,49.0
diagnostics,2026-09-07T09:43:09.936474+00:00,20.33770079165697,1819.0,53.0,151.9,49.0
diagnostics,2026-09-07T09:43:09.936474+00:00,25.410565357655287,1819.0,41.0,147.07,50.0
diagnostics,2026-09-07T09:43:09.936474+00:00,30.480335984379053,1819.0,53.0,152.0,49.0
diagnostics,2026-09-07T09:43:09.936474+00:00,35.567422322928905,1819.0,48.0,154.8,49.0
diagnostics,2026-09-07T09:43:09.936474+00:00,40.67456541582942,3829.0,0.0,135.07,48.0
diagnostics,2026-09-07T09:43:09.936474+00:00,45.743216551840305,3829.0,0.0,136.1,48.0
diagnostics,2026-09-07T09:43:09.936474+00:00,50.84308909997344,505.0,0.0,86.56,46.0
diagnostics,2026-09-07T09:43:09.936474+00:00,55.933615513145924,3151.0,51.0,122.86,50.0
diagnostics,2026-09-07T09:43:09.936474+00:00,60.96436860412359,1819.0,54.0,139.85,47.0
diagnostics,2026-09-07T09:43:09.936474+00:00,66.01131489500403,3151.0,0.0,127.71,47.0
performance,2026-09-07T09:44:18.374718+00:00,0.0953567773103714,0.0,0.0,86.43,45.0
performance,2026-09-07T09:44:18.374718+00:00,5.170126024633646,433.0,0.0,69.62,44.0
performance,2026-09-07T09:44:18.374718+00:00,10.260234903544188,743.0,3.0,84.44,43.0
performance,2026-09-07T09:44:18.374718+00:00,15.36088052392006,1201.0,0.0,104.24,44.0
